filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0152-0001.jpeg,0.0,0.9717061,0.6340686,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0180-0001.jpeg,0.0,0.9719526,0.63606924,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0182-0001.jpeg,0.0,0.9721764,0.63601035,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0187-0001.jpeg,0.0,0.9712987,0.6325872,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0216-0001.jpeg,0.0,0.9702173,0.63030577,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0223-0001.jpeg,0.0,0.9703654,0.630558,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0237-0001.jpeg,0.0,0.97065556,0.63144755,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0241-0001.jpeg,0.0,0.9711541,0.6325922,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0242-0001.jpeg,0.0,0.97214603,0.6358967,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0245-0001.jpeg,0.0,0.97153825,0.63383853,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0248-0001.jpeg,0.0,0.96911734,0.6255071,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0250-0001.jpeg,0.0,0.97113395,0.63135135,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0251-0001.jpeg,0.0,0.97167623,0.6343914,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0273-0001.jpeg,0.0,0.9705796,0.63070214,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0278-0001.jpeg,0.0,0.9719603,0.63550997,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0280-0001.jpeg,0.0,0.97053605,0.6302153,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0283-0001.jpeg,0.0,0.96999377,0.6285131,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0289-0001.jpeg,0.0,0.9705721,0.6299349,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0290-0001.jpeg,0.0,0.96916085,0.62724876,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0292-0001.jpeg,0.0,0.9711331,0.6324446,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0295-0001.jpeg,0.0,0.9704464,0.6298009,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0297-0001.jpeg,0.0,0.9725174,0.6381072,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0319-0001.jpeg,0.0,0.97113776,0.63243103,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0338-0001.jpeg,0.0,0.96968,0.6280688,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0346-0001.jpeg,0.0,0.9711541,0.63306177,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0362-0001.jpeg,0.0,0.97179264,0.6350002,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0372-0001.jpeg,0.0,0.9718357,0.63507736,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0379-0001.jpeg,0.0,0.97077036,0.63126796,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0385-0001.jpeg,0.0,0.97139364,0.63352925,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0388-0001.jpeg,0.0,0.97139335,0.6329103,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0392-0001.jpeg,0.0,0.97039866,0.63065815,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0401-0001.jpeg,0.0,0.97170955,0.63504434,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0405-0001.jpeg,0.0,0.9716593,0.6349174,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0411-0001.jpeg,0.0,0.9709592,0.63267314,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0421-0001.jpeg,0.0,0.97047895,0.62998474,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0428-0001.jpeg,0.0,0.97291386,0.6405617,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0430-0001.jpeg,0.0,0.9712252,0.6334729,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0431-0001.jpeg,0.0,0.97074676,0.6309327,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0444-0001.jpeg,0.0,0.970061,0.6282318,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0449-0001.jpeg,0.0,0.97144794,0.63397926,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001-0002.jpeg,0.0,0.9710497,0.63237184,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0464-0001.jpeg,0.0,0.9706773,0.63166785,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0475-0001.jpeg,0.0,0.9715571,0.63316095,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0481-0001.jpeg,0.0,0.9702593,0.6294809,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0485-0001.jpeg,0.0,0.97161406,0.6346437,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0489-0001.jpeg,0.0,0.972499,0.63862365,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0495-0001.jpeg,0.0,0.9713823,0.6338209,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001-0002.jpeg,0.0,0.9707944,0.63175136,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001-0001.jpeg,0.0,0.97082055,0.6315733,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0505-0001-0001.jpeg,0.0,0.9717822,0.63579094,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0510-0001.jpeg,0.0,0.97155535,0.633918,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0514-0001.jpeg,0.0,0.97111595,0.63391757,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0516-0001.jpeg,0.0,0.9707132,0.6324356,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001.jpeg,0.0,0.97107494,0.6334058,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001-0002.jpeg,0.0,0.9703967,0.630675,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0003.jpeg,0.0,0.9715133,0.6342969,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0524-0001.jpeg,0.0,0.9723393,0.637038,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0530-0001.jpeg,0.0,0.97159535,0.6341972,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0536-0001.jpeg,0.0,0.9708469,0.6319852,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001-0002.jpeg,0.0,0.9709275,0.6318612,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001-0002.jpeg,0.0,0.9714018,0.6335982,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0002.jpeg,0.0,0.9713717,0.6333129,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0002.jpeg,0.0,0.9723401,0.6369326,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0562-0001.jpeg,0.0,0.9708519,0.6313565,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0568-0001.jpeg,0.0,0.9707868,0.6307071,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0569-0001.jpeg,0.0,0.9717057,0.63464236,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0570-0001.jpeg,0.0,0.97107667,0.6331581,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0571-0001.jpeg,0.0,0.97104096,0.63207793,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0575-0001.jpeg,0.0,0.97123647,0.6324506,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0583-0001.jpeg,0.0,0.97109085,0.6324817,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0591-0001.jpeg,0.0,0.9717322,0.63433254,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0595-0001.jpeg,0.0,0.9703691,0.6304498,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0599-0001.jpeg,0.0,0.97093916,0.63170755,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0601-0001.jpeg,0.0,0.9712143,0.63262486,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0607-0001.jpeg,0.0,0.97086275,0.6315533,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001-0001.jpeg,0.0,0.97178227,0.6345062,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0620-0001-0002.jpeg,0.0,0.97156566,0.63423824,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001-0001.jpeg,0.0,0.9709406,0.63177747,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001.jpeg,0.0,0.9713019,0.6323279,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0628-0001.jpeg,0.0,0.9725391,0.63751435,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001-0001.jpeg,0.0,0.970596,0.6297753,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0001.jpeg,0.0,0.971816,0.6348954,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0002.jpeg,0.0,0.97157264,0.6338383,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001.jpeg,0.0,0.97233886,0.6370574,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0633-0001.jpeg,0.0,0.9711969,0.6323747,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0634-0001.jpeg,0.0,0.972501,0.6393849,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0636-0001.jpeg,0.0,0.9708403,0.6317078,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0643-0001.jpeg,0.0,0.97149915,0.6355219,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001-0002.jpeg,0.0,0.9709638,0.6317384,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001.jpeg,0.0,0.9716206,0.63332987,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0645-0001.jpeg,0.0,0.97232926,0.63723874,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0649-0001.jpeg,0.0,0.9707849,0.630823,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001.jpeg,0.0,0.97237366,0.6366942,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0652-0001.jpeg,0.0,0.9688856,0.6235124,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0656-0001-0002.jpeg,0.0,0.9707275,0.63177764,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0656-0001.jpeg,0.0,0.9715929,0.63430905,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0664-0001.jpeg,0.0,0.9710013,0.63197273,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0673-0001.jpeg,0.0,0.9716017,0.63432276,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0678-0001.jpeg,0.0,0.9722892,0.6372931,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0680-0001.jpeg,0.0,0.96976095,0.6268015,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0714-0001.jpeg,0.0,0.97015756,0.63037956,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0716-0001.jpeg,0.0,0.97024727,0.6289089,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0719-0001.jpeg,0.0,0.97132534,0.6342778,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0728-0001.jpeg,0.0,0.9707639,0.6301095,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0739-0001.jpeg,0.0,0.9708465,0.6304865,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0750-0001.jpeg,0.0,0.96938515,0.6260038,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0753-0001.jpeg,0.0,0.9708503,0.6310817,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0755-0001.jpeg,0.0,0.9708048,0.6306288,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0764-0001.jpeg,0.0,0.9677379,0.6224903,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0029-0001.jpeg,0.0,0.9698638,0.62843543,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0035-0001.jpeg,0.0,0.9708013,0.631353,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0072-0001.jpeg,0.0,0.9720884,0.6356643,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0073-0001.jpeg,0.0,0.9691863,0.6242088,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0086-0001.jpeg,0.0,0.9723019,0.63823694,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0111-0001.jpeg,0.0,0.9725446,0.6373484,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0112-0001.jpeg,0.0,0.96978277,0.6268359,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0117-0001.jpeg,0.0,0.9719412,0.6357659,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0123-0001.jpeg,0.0,0.9718022,0.6345996,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0129-0001.jpeg,0.0,0.97029924,0.63030994,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0145-0001.jpeg,0.0,0.9725559,0.63739157,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0146-0001.jpeg,0.0,0.97097415,0.6327194,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0259-0001.jpeg,0.0,0.9733067,0.6415838,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0267-0001.jpeg,0.0,0.97320515,0.6416024,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0276-0001.jpeg,0.0,0.97097296,0.6322874,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0285-0001.jpeg,0.0,0.96863824,0.62399566,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0286-0001.jpeg,0.0,0.97070754,0.6321658,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0290-0001.jpeg,0.0,0.972103,0.6348777,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0303-0001.jpeg,0.0,0.9700468,0.62826467,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0321-0001.jpeg,0.0,0.9710168,0.63241476,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0328-0001.jpeg,0.0,0.97068006,0.6296736,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0331-0001.jpeg,0.0,0.971079,0.6321026,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0336-0001.jpeg,0.0,0.9701962,0.6285374,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0337-0001.jpeg,0.0,0.9702549,0.62966466,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0348-0001.jpeg,0.0,0.97102016,0.63196516,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0359-0001.jpeg,0.0,0.97058845,0.629908,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0361-0001.jpeg,0.0,0.9724244,0.6374592,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0364-0001.jpeg,0.0,0.9698512,0.6272506,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0385-0001.jpeg,0.0,0.9713076,0.6331105,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0386-0001.jpeg,0.0,0.9714842,0.63458264,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0388-0001.jpeg,0.0,0.9722785,0.6368394,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0389-0001.jpeg,0.0,0.9713522,0.63327086,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0392-0001.jpeg,0.0,0.9707597,0.6328565,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.97167474,0.6359339,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0401-0001.jpeg,0.0,0.9715148,0.6343745,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0402-0001.jpeg,0.0,0.9700455,0.6292647,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0404-0001.jpeg,0.0,0.9722474,0.6366559,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0406-0001.jpeg,0.0,0.9688065,0.623333,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0410-0001.jpeg,0.0,0.97200537,0.63604593,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0419-0001.jpeg,0.0,0.96914494,0.62604773,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0440-0001.jpeg,0.0,0.9717487,0.634956,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0445-0001.jpeg,0.0,0.9723275,0.6372628,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0450-0001.jpeg,0.0,0.9707949,0.63133836,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0452-0001.jpeg,0.0,0.97148585,0.634126,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0455-0001.jpeg,0.0,0.9709694,0.6321137,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0458-0001.jpeg,0.0,0.97011465,0.629364,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0460-0001.jpeg,0.0,0.97096974,0.6309421,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0485-0001.jpeg,0.0,0.97139937,0.6333744,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0499-0001.jpeg,0.0,0.96948117,0.6263758,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0500-0001.jpeg,0.0,0.9705987,0.6298503,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0501-0001.jpeg,0.0,0.9712812,0.632625,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0508-0001.jpeg,0.0,0.97059864,0.6301255,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0517-0001.jpeg,0.0,0.9704215,0.6297634,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0520-0001.jpeg,0.0,0.9706835,0.6322497,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0522-0001.jpeg,0.0,0.97038984,0.62974536,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0528-0001.jpeg,0.0,0.9711316,0.6330616,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0529-0001.jpeg,0.0,0.97141427,0.6332064,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0533-0001.jpeg,0.0,0.9708807,0.63160026,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0540-0001.jpeg,0.0,0.9719826,0.635482,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0550-0001.jpeg,0.0,0.9711676,0.63250375,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0568-0001.jpeg,0.0,0.9711382,0.6320226,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0575-0001.jpeg,0.0,0.9717949,0.63594854,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0600-0001.jpeg,0.0,0.97155195,0.634277,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0634-0001.jpeg,0.0,0.9708659,0.6323494,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0641-0001.jpeg,0.0,0.9707195,0.63128084,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0642-0001.jpeg,0.0,0.9705078,0.6300608,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0651-0001.jpeg,0.0,0.97265464,0.64016014,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0654-0001.jpeg,0.0,0.9706036,0.6314101,1,2,123
