filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0445-0001.jpeg,0.0,0.94526565,0.6133133,1,3,123
IM-0458-0001.jpeg,0.0,0.94515157,0.6127067,1,3,123
IM-0463-0001.jpeg,0.0,0.9449899,0.6126376,1,3,123
IM-0467-0001-0002.jpeg,0.0,0.94505066,0.61271656,1,3,123
IM-0469-0001.jpeg,0.0,0.9453664,0.61355346,1,3,123
IM-0476-0001.jpeg,0.0,0.9453604,0.613619,1,3,123
IM-0477-0001.jpeg,0.0,0.9454484,0.61421883,1,3,123
IM-0484-0001.jpeg,0.0,0.9454398,0.61371946,1,3,123
IM-0486-0001.jpeg,0.0,0.94497234,0.6132661,1,3,123
IM-0487-0001.jpeg,0.0,0.9458438,0.61549515,1,3,123
IM-0488-0001.jpeg,0.0,0.9453075,0.61383164,1,3,123
IM-0490-0001.jpeg,0.0,0.945271,0.6130358,1,3,123
IM-0496-0001.jpeg,0.0,0.9468368,0.61626244,1,3,123
IM-0497-0001.jpeg,0.0,0.9455711,0.6141106,1,3,123
IM-0499-0001.jpeg,0.0,0.9457557,0.61439794,1,3,123
IM-0505-0001-0002.jpeg,0.0,0.94405085,0.61031204,1,3,123
IM-0506-0001.jpeg,0.0,0.9453714,0.61323994,1,3,123
IM-0511-0001-0002.jpeg,0.0,0.9442465,0.61153513,1,3,123
IM-0515-0001.jpeg,0.0,0.94423586,0.61174166,1,3,123
IM-0523-0001.jpeg,0.0,0.9461171,0.61554337,1,3,123
IM-0529-0001.jpeg,0.0,0.94528806,0.6127755,1,3,123
IM-0532-0001.jpeg,0.0,0.9451948,0.61383224,1,3,123
IM-0535-0001.jpeg,0.0,0.94602406,0.61465967,1,3,123
IM-0538-0001.jpeg,0.0,0.94481605,0.6126349,1,3,123
IM-0541-0001.jpeg,0.0,0.9443241,0.6124732,1,3,123
IM-0544-0001.jpeg,0.0,0.94506574,0.61213684,1,3,123
IM-0545-0001-0001.jpeg,0.0,0.9445959,0.6127548,1,3,123
IM-0546-0001.jpeg,0.0,0.94401526,0.6118716,1,3,123
IM-0547-0001.jpeg,0.0,0.94730806,0.61832094,1,3,123
IM-0549-0001.jpeg,0.0,0.94470173,0.6118163,1,3,123
IM-0553-0001-0003.jpeg,0.0,0.9448985,0.6127189,1,3,123
IM-0554-0001.jpeg,0.0,0.94455194,0.6112273,1,3,123
IM-0555-0001-0002.jpeg,0.0,0.94563645,0.6137012,1,3,123
IM-0557-0001.jpeg,0.0,0.94522685,0.612915,1,3,123
IM-0563-0001.jpeg,0.0,0.9454381,0.61400765,1,3,123
IM-0564-0001.jpeg,0.0,0.94562787,0.6145035,1,3,123
IM-0566-0001.jpeg,0.0,0.94571096,0.61486197,1,3,123
IM-0590-0001.jpeg,0.0,0.94585,0.61444545,1,3,123
IM-0600-0001.jpeg,0.0,0.9457759,0.6146462,1,3,123
IM-0605-0001.jpeg,0.0,0.9448243,0.61278236,1,3,123
IM-0606-0001.jpeg,0.0,0.9452417,0.6137168,1,3,123
IM-0616-0001.jpeg,0.0,0.94494843,0.61351776,1,3,123
IM-0618-0001-0001.jpeg,0.0,0.94427305,0.61056703,1,3,123
IM-0621-0001.jpeg,0.0,0.9434338,0.6084462,1,3,123
IM-0626-0001-0002.jpeg,0.0,0.94491124,0.61322206,1,3,123
IM-0630-0001.jpeg,0.0,0.9456667,0.6135602,1,3,123
IM-0640-0001-0001.jpeg,0.0,0.9446975,0.6121342,1,3,123
IM-0655-0001.jpeg,0.0,0.94488543,0.6124892,1,3,123
IM-0656-0001-0001.jpeg,0.0,0.9462482,0.615345,1,3,123
IM-0658-0001.jpeg,0.0,0.9459374,0.6151926,1,3,123
IM-0660-0001.jpeg,0.0,0.9451063,0.61260563,1,3,123
IM-0662-0001.jpeg,0.0,0.9453059,0.6135963,1,3,123
IM-0669-0001.jpeg,0.0,0.94453967,0.611737,1,3,123
IM-0670-0001.jpeg,0.0,0.94486505,0.6130135,1,3,123
IM-0671-0001.jpeg,0.0,0.9448472,0.61268127,1,3,123
IM-0672-0001.jpeg,0.0,0.94430393,0.61129683,1,3,123
IM-0675-0001.jpeg,0.0,0.9455522,0.61370254,1,3,123
IM-0683-0001.jpeg,0.0,0.9454451,0.61517906,1,3,123
IM-0685-0001.jpeg,0.0,0.943374,0.6088737,1,3,123
IM-0686-0001.jpeg,0.0,0.9446349,0.611837,1,3,123
IM-0687-0001.jpeg,0.0,0.9458073,0.6137371,1,3,123
IM-0689-0001.jpeg,0.0,0.9449015,0.61196244,1,3,123
IM-0704-0001.jpeg,0.0,0.94560283,0.6143087,1,3,123
IM-0705-0001.jpeg,0.0,0.9447081,0.61245316,1,3,123
IM-0713-0001.jpeg,0.0,0.9442498,0.61117756,1,3,123
IM-0722-0001.jpeg,0.0,0.94489545,0.612817,1,3,123
IM-0732-0001.jpeg,0.0,0.9438628,0.60994625,1,3,123
IM-0733-0001.jpeg,0.0,0.94516414,0.6132626,1,3,123
IM-0751-0001.jpeg,0.0,0.9451452,0.612704,1,3,123
IM-0752-0001.jpeg,0.0,0.94498587,0.61339736,1,3,123
NORMAL2-IM-0019-0001.jpeg,0.0,0.9446663,0.61143625,1,3,123
NORMAL2-IM-0058-0001.jpeg,0.0,0.9447541,0.6127744,1,3,123
NORMAL2-IM-0105-0001.jpeg,0.0,0.9454628,0.6142589,1,3,123
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.9448007,0.61173403,1,3,123
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.9448007,0.61173403,1,3,123
NORMAL2-IM-0199-0001.jpeg,0.0,0.94680643,0.6162411,1,3,123
NORMAL2-IM-0217-0001.jpeg,0.0,0.9458241,0.61457026,1,3,123
NORMAL2-IM-0219-0001.jpeg,0.0,0.94588417,0.61465675,1,3,123
NORMAL2-IM-0221-0001.jpeg,0.0,0.9445981,0.6116539,1,3,123
NORMAL2-IM-0222-0001.jpeg,0.0,0.946287,0.61520225,1,3,123
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.9446095,0.6109873,1,3,123
NORMAL2-IM-0249-0001.jpeg,0.0,0.9433981,0.6095867,1,3,123
NORMAL2-IM-0252-0001.jpeg,0.0,0.9464772,0.61561203,1,3,123
NORMAL2-IM-0256-0001.jpeg,0.0,0.94470817,0.61164117,1,3,123
NORMAL2-IM-0271-0001.jpeg,0.0,0.94694686,0.61703205,1,3,123
NORMAL2-IM-0272-0001.jpeg,0.0,0.9448423,0.61169004,1,3,123
NORMAL2-IM-0277-0001.jpeg,0.0,0.9449289,0.61217654,1,3,123
NORMAL2-IM-0282-0001.jpeg,0.0,0.9461642,0.61671007,1,3,123
NORMAL2-IM-0288-0001.jpeg,0.0,0.9452401,0.6134521,1,3,123
NORMAL2-IM-0292-0001.jpeg,0.0,0.9465232,0.61674845,1,3,123
NORMAL2-IM-0294-0001.jpeg,0.0,0.94427985,0.6109272,1,3,123
NORMAL2-IM-0300-0001.jpeg,0.0,0.9452308,0.6129446,1,3,123
NORMAL2-IM-0301-0001.jpeg,0.0,0.9447909,0.6125124,1,3,123
NORMAL2-IM-0310-0001.jpeg,0.0,0.9455293,0.6139244,1,3,123
NORMAL2-IM-0316-0001.jpeg,0.0,0.94452363,0.61131096,1,3,123
NORMAL2-IM-0339-0001.jpeg,0.0,0.94513524,0.6127783,1,3,123
NORMAL2-IM-0341-0001.jpeg,0.0,0.945439,0.61336756,1,3,123
NORMAL2-IM-0357-0001.jpeg,0.0,0.94308484,0.6090826,1,3,123
NORMAL2-IM-0366-0001.jpeg,0.0,0.9445227,0.61137927,1,3,123
NORMAL2-IM-0369-0001.jpeg,0.0,0.9445339,0.6119463,1,3,123
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.94480073,0.61208105,1,3,123
NORMAL2-IM-0374-0001.jpeg,0.0,0.94372463,0.6114427,1,3,123
NORMAL2-IM-0378-0001.jpeg,0.0,0.9436915,0.6098973,1,3,123
NORMAL2-IM-0380-0001.jpeg,0.0,0.94542325,0.61432004,1,3,123
NORMAL2-IM-0381-0001.jpeg,0.0,0.945389,0.61334074,1,3,123
NORMAL2-IM-0395-0001.jpeg,0.0,0.9435255,0.6094686,1,3,123
NORMAL2-IM-0416-0001.jpeg,0.0,0.9453062,0.6133326,1,3,123
NORMAL2-IM-0424-0001.jpeg,0.0,0.9458245,0.6138524,1,3,123
NORMAL2-IM-0425-0001.jpeg,0.0,0.9455135,0.6157676,1,3,123
NORMAL2-IM-0427-0001.jpeg,0.0,0.9455448,0.61407304,1,3,123
NORMAL2-IM-0429-0001.jpeg,0.0,0.946803,0.6171572,1,3,123
NORMAL2-IM-0435-0001.jpeg,0.0,0.94584244,0.6165866,1,3,123
NORMAL2-IM-0439-0001.jpeg,0.0,0.9453132,0.6142325,1,3,123
NORMAL2-IM-0443-0001.jpeg,0.0,0.94515115,0.6135156,1,3,123
NORMAL2-IM-0466-0001.jpeg,0.0,0.9435622,0.6103908,1,3,123
NORMAL2-IM-0474-0001.jpeg,0.0,0.94608474,0.6144854,1,3,123
NORMAL2-IM-0475-0001.jpeg,0.0,0.94587505,0.6148773,1,3,123
NORMAL2-IM-0482-0001.jpeg,0.0,0.9443481,0.61165065,1,3,123
NORMAL2-IM-0489-0001.jpeg,0.0,0.94566107,0.6140648,1,3,123
NORMAL2-IM-0497-0001.jpeg,0.0,0.94549555,0.61302257,1,3,123
NORMAL2-IM-0507-0001.jpeg,0.0,0.944962,0.6131871,1,3,123
NORMAL2-IM-0523-0001.jpeg,0.0,0.9461167,0.61555445,1,3,123
NORMAL2-IM-0536-0001.jpeg,0.0,0.94561934,0.61471474,1,3,123
NORMAL2-IM-0537-0001.jpeg,0.0,0.9444502,0.61237,1,3,123
NORMAL2-IM-0543-0001.jpeg,0.0,0.9456776,0.6138861,1,3,123
NORMAL2-IM-0545-0001.jpeg,0.0,0.94553244,0.6144285,1,3,123
NORMAL2-IM-0547-0001.jpeg,0.0,0.9444003,0.6114418,1,3,123
NORMAL2-IM-0552-0001.jpeg,0.0,0.9457973,0.6147542,1,3,123
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.9443036,0.6111665,1,3,123
NORMAL2-IM-0555-0001.jpeg,0.0,0.94616514,0.61572945,1,3,123
NORMAL2-IM-0564-0001.jpeg,0.0,0.94457763,0.61217165,1,3,123
NORMAL2-IM-0569-0001.jpeg,0.0,0.9457288,0.61350536,1,3,123
NORMAL2-IM-0577-0001.jpeg,0.0,0.9449777,0.612919,1,3,123
NORMAL2-IM-0585-0001.jpeg,0.0,0.94382095,0.6103084,1,3,123
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.94681764,0.6187471,1,3,123
NORMAL2-IM-0589-0001.jpeg,0.0,0.943635,0.61066,1,3,123
NORMAL2-IM-0592-0001.jpeg,0.0,0.94554204,0.6148834,1,3,123
NORMAL2-IM-0595-0001.jpeg,0.0,0.94574326,0.61431396,1,3,123
NORMAL2-IM-0604-0001.jpeg,0.0,0.9444321,0.6119231,1,3,123
NORMAL2-IM-0609-0001.jpeg,0.0,0.9446667,0.61291707,1,3,123
NORMAL2-IM-0617-0001.jpeg,0.0,0.94552,0.6128564,1,3,123
NORMAL2-IM-0620-0001.jpeg,0.0,0.9453511,0.613433,1,3,123
NORMAL2-IM-0621-0001.jpeg,0.0,0.9457177,0.6157792,1,3,123
NORMAL2-IM-0622-0001.jpeg,0.0,0.94512165,0.6128646,1,3,123
NORMAL2-IM-0626-0001.jpeg,0.0,0.94452834,0.6118593,1,3,123
NORMAL2-IM-0629-0001.jpeg,0.0,0.94445777,0.61189675,1,3,123
NORMAL2-IM-0635-0001.jpeg,0.0,0.9458124,0.61485255,1,3,123
NORMAL2-IM-0648-0001.jpeg,0.0,0.94480073,0.61275804,1,3,123
NORMAL2-IM-0649-0001.jpeg,0.0,0.9449653,0.6121054,1,3,123
NORMAL2-IM-0651-0004.jpeg,0.0,0.9463814,0.6162957,1,3,123
NORMAL2-IM-0655-0001.jpeg,0.0,0.94519097,0.6124791,1,3,123
NORMAL2-IM-0664-0001.jpeg,0.0,0.9463133,0.6162207,1,3,123
NORMAL2-IM-0667-0001.jpeg,0.0,0.9441127,0.61147296,1,3,123
NORMAL2-IM-0668-0001.jpeg,0.0,0.9451893,0.6134924,1,3,123
NORMAL2-IM-0686-0001.jpeg,0.0,0.94506556,0.61254185,1,3,123
NORMAL2-IM-0698-0001.jpeg,0.0,0.9454235,0.6132398,1,3,123
NORMAL2-IM-0702-0001.jpeg,0.0,0.944887,0.6125915,1,3,123
NORMAL2-IM-0707-0001.jpeg,0.0,0.94721,0.6192274,1,3,123
NORMAL2-IM-0744-0001.jpeg,0.0,0.9450567,0.6127027,1,3,123
NORMAL2-IM-0765-0001.jpeg,0.0,0.94516855,0.61255187,1,3,123
NORMAL2-IM-0774-0001.jpeg,0.0,0.94658726,0.6178611,1,3,123
NORMAL2-IM-0790-0001.jpeg,0.0,0.9461111,0.6148437,1,3,123
NORMAL2-IM-0798-0001.jpeg,0.0,0.94375765,0.6104908,1,3,123
NORMAL2-IM-0803-0001.jpeg,0.0,0.9445795,0.6124491,1,3,123
NORMAL2-IM-0807-0001.jpeg,0.0,0.94475263,0.6119103,1,3,123
NORMAL2-IM-0814-0001.jpeg,0.0,0.94560754,0.61357117,1,3,123
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.9453932,0.6139008,1,3,123
NORMAL2-IM-0820-0001.jpeg,0.0,0.94457346,0.61217207,1,3,123
NORMAL2-IM-0838-0001.jpeg,0.0,0.94542664,0.61329246,1,3,123
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.9451496,0.61272657,1,3,123
NORMAL2-IM-0862-0001.jpeg,0.0,0.94541496,0.613811,1,3,123
NORMAL2-IM-0866-0001.jpeg,0.0,0.94460535,0.6120893,1,3,123
NORMAL2-IM-0871-0001.jpeg,0.0,0.9449299,0.6129622,1,3,123
NORMAL2-IM-0873-0001.jpeg,0.0,0.9460898,0.61498016,1,3,123
NORMAL2-IM-0874-0001.jpeg,0.0,0.9446478,0.61279285,1,3,123
NORMAL2-IM-0875-0001.jpeg,0.0,0.9444444,0.6117996,1,3,123
NORMAL2-IM-0881-0001.jpeg,0.0,0.94505405,0.61330986,1,3,123
NORMAL2-IM-0882-0001.jpeg,0.0,0.94452107,0.6118926,1,3,123
NORMAL2-IM-0892-0001.jpeg,0.0,0.94417644,0.6113962,1,3,123
NORMAL2-IM-0893-0001.jpeg,0.0,0.94631135,0.61521935,1,3,123
NORMAL2-IM-0895-0001.jpeg,0.0,0.9446632,0.61173254,1,3,123
NORMAL2-IM-0896-0001.jpeg,0.0,0.94466436,0.61199695,1,3,123
NORMAL2-IM-0897-0001.jpeg,0.0,0.9467583,0.61663604,1,3,123
NORMAL2-IM-0900-0001.jpeg,0.0,0.9460123,0.6152111,1,3,123
NORMAL2-IM-0904-0001.jpeg,0.0,0.9469831,0.61837745,1,3,123
NORMAL2-IM-0907-0001.jpeg,0.0,0.9445335,0.6113324,1,3,123
NORMAL2-IM-0911-0001.jpeg,0.0,0.94661397,0.6172854,1,3,123
NORMAL2-IM-0915-0001.jpeg,0.0,0.9458642,0.6145272,1,3,123
NORMAL2-IM-0924-0001.jpeg,0.0,0.9441235,0.61058295,1,3,123
NORMAL2-IM-0930-0001.jpeg,0.0,0.94494283,0.6133694,1,3,123
NORMAL2-IM-0937-0001.jpeg,0.0,0.94517463,0.6127756,1,3,123
NORMAL2-IM-0939-0001.jpeg,0.0,0.94476503,0.6134726,1,3,123
NORMAL2-IM-0941-0001.jpeg,0.0,0.9459542,0.61606324,1,3,123
NORMAL2-IM-0946-0001.jpeg,0.0,0.94434875,0.6113143,1,3,123
NORMAL2-IM-0947-0001.jpeg,0.0,0.9458494,0.6151166,1,3,123
NORMAL2-IM-0950-0001.jpeg,0.0,0.94344336,0.610399,1,3,123
NORMAL2-IM-0954-0001.jpeg,0.0,0.94406545,0.6105702,1,3,123
NORMAL2-IM-0956-0001.jpeg,0.0,0.94520694,0.6129023,1,3,123
NORMAL2-IM-0969-0001.jpeg,0.0,0.9457991,0.61482865,1,3,123
NORMAL2-IM-0977-0001.jpeg,0.0,0.9437239,0.60993946,1,3,123
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.9451548,0.6133914,1,3,123
NORMAL2-IM-0986-0001.jpeg,0.0,0.94405437,0.6111345,1,3,123
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.9444335,0.61245143,1,3,123
NORMAL2-IM-1024-0001.jpeg,0.0,0.94435054,0.61164105,1,3,123
NORMAL2-IM-1025-0001.jpeg,0.0,0.94369286,0.60984856,1,3,123
NORMAL2-IM-1030-0001.jpeg,0.0,0.94481325,0.6125427,1,3,123
NORMAL2-IM-1035-0001.jpeg,0.0,0.94479924,0.6125755,1,3,123
NORMAL2-IM-1038-0001.jpeg,0.0,0.94649017,0.6178582,1,3,123
NORMAL2-IM-1045-0001.jpeg,0.0,0.94530034,0.6133306,1,3,123
NORMAL2-IM-1047-0001.jpeg,0.0,0.9446094,0.6127734,1,3,123
NORMAL2-IM-1050-0001.jpeg,0.0,0.94646776,0.6175425,1,3,123
NORMAL2-IM-1056-0001.jpeg,0.0,0.9449877,0.61203384,1,3,123
NORMAL2-IM-1060-0001.jpeg,0.0,0.9449593,0.6132263,1,3,123
NORMAL2-IM-1062-0001.jpeg,0.0,0.9458534,0.616408,1,3,123
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.9450801,0.6124766,1,3,123
NORMAL2-IM-1094-0001.jpeg,0.0,0.9458391,0.61418366,1,3,123
NORMAL2-IM-1098-0001.jpeg,0.0,0.9453701,0.61392576,1,3,123
NORMAL2-IM-1110-0001.jpeg,0.0,0.9437678,0.61073095,1,3,123
NORMAL2-IM-1116-0001.jpeg,0.0,0.94517744,0.6131542,1,3,123
NORMAL2-IM-1123-0001.jpeg,0.0,0.9448357,0.6134504,1,3,123
NORMAL2-IM-1124-0001.jpeg,0.0,0.94667304,0.6169274,1,3,123
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.9455084,0.6145338,1,3,123
NORMAL2-IM-1130-0001.jpeg,0.0,0.9452279,0.6135651,1,3,123
NORMAL2-IM-1134-0001.jpeg,0.0,0.94495684,0.61294955,1,3,123
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.9447616,0.6125619,1,3,123
NORMAL2-IM-1142-0001.jpeg,0.0,0.9458627,0.61452484,1,3,123
NORMAL2-IM-1150-0001.jpeg,0.0,0.9453699,0.6141875,1,3,123
NORMAL2-IM-1152-0001.jpeg,0.0,0.94543135,0.6133375,1,3,123
NORMAL2-IM-1155-0001.jpeg,0.0,0.9456419,0.61398643,1,3,123
NORMAL2-IM-1157-0001.jpeg,0.0,0.94540673,0.6135386,1,3,123
NORMAL2-IM-1167-0001.jpeg,0.0,0.94622433,0.6149212,1,3,123
NORMAL2-IM-1169-0001.jpeg,0.0,0.9461458,0.6152291,1,3,123
NORMAL2-IM-1171-0001.jpeg,0.0,0.94546044,0.6143792,1,3,123
NORMAL2-IM-1179-0001.jpeg,0.0,0.94579434,0.6146709,1,3,123
NORMAL2-IM-1189-0001.jpeg,0.0,0.94523865,0.61362374,1,3,123
NORMAL2-IM-1190-0001.jpeg,0.0,0.94445133,0.6112521,1,3,123
NORMAL2-IM-1192-0001.jpeg,0.0,0.94441134,0.6123369,1,3,123
NORMAL2-IM-1214-0001.jpeg,0.0,0.9462384,0.6153034,1,3,123
NORMAL2-IM-1218-0001.jpeg,0.0,0.94527465,0.6139738,1,3,123
NORMAL2-IM-1232-0001.jpeg,0.0,0.94512385,0.61289597,1,3,123
NORMAL2-IM-1236-0001.jpeg,0.0,0.94434655,0.6118287,1,3,123
NORMAL2-IM-1241-0001.jpeg,0.0,0.944522,0.61160374,1,3,123
NORMAL2-IM-1242-0001.jpeg,0.0,0.94587964,0.61374664,1,3,123
NORMAL2-IM-1262-0001.jpeg,0.0,0.9441938,0.6105932,1,3,123
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.9450089,0.61263394,1,3,123
NORMAL2-IM-1267-0001.jpeg,0.0,0.9457974,0.6153163,1,3,123
NORMAL2-IM-1271-0001.jpeg,0.0,0.945948,0.615231,1,3,123
NORMAL2-IM-1277-0001.jpeg,0.0,0.9446832,0.61251104,1,3,123
NORMAL2-IM-1282-0001.jpeg,0.0,0.944773,0.6117555,1,3,123
NORMAL2-IM-1291-0001.jpeg,0.0,0.9434824,0.6101788,1,3,123
NORMAL2-IM-1296-0001.jpeg,0.0,0.94553876,0.6141497,1,3,123
NORMAL2-IM-1304-0001.jpeg,0.0,0.94605726,0.61535406,1,3,123
NORMAL2-IM-1310-0001.jpeg,0.0,0.9460587,0.6145018,1,3,123
NORMAL2-IM-1326-0001.jpeg,0.0,0.94489825,0.6117785,1,3,123
NORMAL2-IM-1328-0001.jpeg,0.0,0.9456064,0.61404896,1,3,123
NORMAL2-IM-1330-0001.jpeg,0.0,0.94414425,0.60978144,1,3,123
NORMAL2-IM-1336-0001.jpeg,0.0,0.94501513,0.6128607,1,3,123
NORMAL2-IM-1365-0001.jpeg,0.0,0.9461098,0.6150069,1,3,123
NORMAL2-IM-1396-0001.jpeg,0.0,0.9452802,0.6131799,1,3,123
NORMAL2-IM-1412-0001.jpeg,0.0,0.9446854,0.6121788,1,3,123
person1003_bacteria_2934.jpeg,1.0,0.9449954,0.6126499,1,3,123
person1003_virus_1685.jpeg,1.0,0.9464413,0.6151318,1,3,123
person1004_bacteria_2935.jpeg,1.0,0.9458071,0.61405975,1,3,123
person1007_virus_1690.jpeg,1.0,0.94551605,0.61335826,1,3,123
person1008_bacteria_2939.jpeg,1.0,0.94662505,0.6162618,1,3,123
person100_bacteria_478.jpeg,1.0,0.94585633,0.6154544,1,3,123
person100_bacteria_480.jpeg,1.0,0.94515246,0.6122949,1,3,123
person1012_bacteria_2943.jpeg,1.0,0.9457225,0.6132779,1,3,123
person1018_bacteria_2949.jpeg,1.0,0.9454644,0.61261106,1,3,123
person1019_bacteria_2950.jpeg,1.0,0.94509953,0.61224604,1,3,123
person1028_bacteria_2960.jpeg,1.0,0.94647473,0.61474943,1,3,123
person1029_bacteria_2961.jpeg,1.0,0.9448767,0.6116958,1,3,123
person1035_bacteria_2969.jpeg,1.0,0.9457909,0.61360633,1,3,123
person1040_virus_1735.jpeg,1.0,0.9455695,0.6137682,1,3,123
person1041_bacteria_2975.jpeg,1.0,0.9458063,0.61374646,1,3,123
person1045_virus_1741.jpeg,1.0,0.9461987,0.6150037,1,3,123
person1046_bacteria_2980.jpeg,1.0,0.9445896,0.6121165,1,3,123
person1048_bacteria_2982.jpeg,1.0,0.9451838,0.6125946,1,3,123
person1049_bacteria_2983.jpeg,1.0,0.94511974,0.612694,1,3,123
person104_bacteria_492.jpeg,1.0,0.9454666,0.61280787,1,3,123
person1057_bacteria_2991.jpeg,1.0,0.94428927,0.6111562,1,3,123
person1059_virus_1758.jpeg,1.0,0.94540644,0.61342216,1,3,123
person1065_bacteria_2999.jpeg,1.0,0.94604486,0.6141464,1,3,123
person1069_virus_1772.jpeg,1.0,0.94536525,0.6140951,1,3,123
person1072_bacteria_3007.jpeg,1.0,0.94394416,0.60984343,1,3,123
person1073_bacteria_3008.jpeg,1.0,0.946074,0.61423945,1,3,123
person1074_bacteria_3014.jpeg,1.0,0.9466737,0.6165316,1,3,123
person1077_bacteria_3017.jpeg,1.0,0.9463021,0.61532074,1,3,123
person1077_virus_1787.jpeg,1.0,0.9456683,0.613904,1,3,123
