filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0367-0001.jpeg,0.0,0.5004042,0.2588145,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0619-0001.jpeg,0.0,0.7128572,0.6497364,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0736-0001.jpeg,0.0,0.20593852,0.08001122,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0002.jpeg,0.0,0.069255255,0.05481975,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0541-0001.jpeg,0.0,0.12075999,0.07498978,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.32194477,0.1957298,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0002.jpeg,0.0,0.43884185,0.23027389,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.75466394,0.78600454,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0221-0001.jpeg,0.0,0.54727674,0.40945148,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0077-0001.jpeg,0.0,0.76649284,0.7985209,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1350-0001.jpeg,0.0,0.49179864,0.2923435,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1001-0001.jpeg,0.0,0.48425502,0.30379304,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.39492938,0.21759951,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0660-0001.jpeg,0.0,0.6483581,0.51417345,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0469-0001.jpeg,0.0,0.6591635,0.5304899,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0944-0001.jpeg,0.0,0.7021408,0.68072504,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.3341108,0.15017928,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1054-0001.jpeg,0.0,0.7405765,0.7313945,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.68176913,0.58818674,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0320-0001.jpeg,0.0,0.052660104,0.045126617,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.1121791,0.068717666,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0364-0001.jpeg,0.0,0.31129727,0.13497476,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1442-0001.jpeg,0.0,0.35936338,0.1552522,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.3470185,0.18929057,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0479-0001.jpeg,0.0,0.6191153,0.4726944,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0002.jpeg,0.0,0.49510375,0.28076795,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0348-0001.jpeg,0.0,0.13231397,0.07931731,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0349-0001.jpeg,0.0,0.60727644,0.47589383,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0001.jpeg,0.0,0.6192234,0.49851608,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.33067653,0.1446342,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0872-0001.jpeg,0.0,0.7852768,0.78830206,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0105-0001.jpeg,0.0,0.61255836,0.46733677,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1135-0001.jpeg,0.0,0.2164151,0.114718236,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.30377233,0.14050694,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.4404479,0.22616269,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0123-0001.jpeg,0.0,0.8151888,0.85115963,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0967-0001.jpeg,0.0,0.36387333,0.17237116,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0716-0001.jpeg,0.0,0.1596222,0.10785308,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0313-0001.jpeg,0.0,0.0965284,0.054314278,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1385-0001.jpeg,0.0,0.8171481,0.8509879,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0633-0001.jpeg,0.0,0.14294913,0.07063746,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.1346923,0.073733665,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0030-0001.jpeg,0.0,0.75374484,0.74077404,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0542-0001.jpeg,0.0,0.48824435,0.26809523,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0382-0001.jpeg,0.0,0.32854432,0.12722474,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0729-0001.jpeg,0.0,0.34516162,0.18261369,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1202-0001.jpeg,0.0,0.21026489,0.10036289,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0414-0001.jpeg,0.0,0.3333219,0.16695474,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0527-0001.jpeg,0.0,0.07096362,0.03875244,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1278-0001.jpeg,0.0,0.5790072,0.40375748,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0522-0001.jpeg,0.0,0.48736542,0.29148462,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0659-0001.jpeg,0.0,0.36026144,0.17911933,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001.jpeg,0.0,0.25964943,0.1255292,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0170-0001.jpeg,0.0,0.7767226,0.7760762,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0575-0001.jpeg,0.0,0.70222366,0.62496936,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001-0002.jpeg,0.0,0.2583587,0.1283599,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1035-0001.jpeg,0.0,0.19913247,0.11674267,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0613-0001.jpeg,0.0,0.0865903,0.072984636,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0506-0001.jpeg,0.0,0.77051526,0.7788142,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001-0002.jpeg,0.0,0.09312964,0.047194917,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.15389174,0.084648326,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1050-0001.jpeg,0.0,0.7756324,0.7765306,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0651-0001.jpeg,0.0,0.76017123,0.74946,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1187-0001.jpeg,0.0,0.276968,0.15022042,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0002.jpeg,0.0,0.40439454,0.18520473,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0290-0001.jpeg,0.0,0.08995266,0.05867117,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0001.jpeg,0.0,0.61831653,0.4471755,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.17845352,0.09581368,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0229-0001.jpeg,0.0,0.7397187,0.7268362,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0414-0001.jpeg,0.0,0.38076147,0.1617948,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0535-0001.jpeg,0.0,0.16181597,0.08645202,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0790-0001.jpeg,0.0,0.738032,0.70632726,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.6534973,0.51319134,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0942-0001.jpeg,0.0,0.48736936,0.26732597,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1438-0001.jpeg,0.0,0.7462629,0.7376828,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0193-0001.jpeg,0.0,0.45687082,0.26345196,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1280-0001.jpeg,0.0,0.17761366,0.089004636,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0740-0001.jpeg,0.0,0.21021646,0.081383064,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1037-0001.jpeg,0.0,0.29996398,0.15318446,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0243-0001.jpeg,0.0,0.46460885,0.24042304,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0309-0001.jpeg,0.0,0.21171448,0.09657054,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0626-0001.jpeg,0.0,0.17913797,0.10857789,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0276-0001.jpeg,0.0,0.54080087,0.34168214,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0592-0001.jpeg,0.0,0.31523892,0.14997107,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0150-0001.jpeg,0.0,0.27172494,0.18235669,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0952-0001.jpeg,0.0,0.4697814,0.25939363,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0276-0001.jpeg,0.0,0.38062236,0.19531159,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0806-0001.jpeg,0.0,0.28222722,0.1557562,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1320-0001.jpeg,0.0,0.43636224,0.21887128,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0332-0001.jpeg,0.0,0.0749544,0.047975555,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0306-0001.jpeg,0.0,0.43701717,0.21805805,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0209-0001.jpeg,0.0,0.48078257,0.23931119,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0625-0001.jpeg,0.0,0.57834995,0.4109436,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0734-0001.jpeg,0.0,0.45037234,0.261868,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0583-0001.jpeg,0.0,0.544382,0.40830344,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0001.jpeg,0.0,0.1977419,0.09303684,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0356-0001.jpeg,0.0,0.50000453,0.2786452,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001.jpeg,0.0,0.42183957,0.24329454,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0389-0001.jpeg,0.0,0.46819726,0.24265094,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0974-0001.jpeg,0.0,0.47436884,0.26481605,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0580-0001.jpeg,0.0,0.36373833,0.18988052,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0987-0001.jpeg,0.0,0.48587894,0.28588796,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0491-0001.jpeg,0.0,0.13109976,0.06549234,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.66507304,0.5277146,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0804-0001.jpeg,0.0,0.6773428,0.5884322,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0554-0001.jpeg,0.0,0.49946845,0.2642715,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0353-0001.jpeg,0.0,0.4808219,0.31285614,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1150-0001.jpeg,0.0,0.48037398,0.29261166,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0634-0001.jpeg,0.0,0.23075359,0.10517499,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001.jpeg,0.0,0.18755798,0.10816533,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.75036454,0.75923645,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1338-0001.jpeg,0.0,0.08063843,0.044515908,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0416-0001.jpeg,0.0,0.3250466,0.14161548,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0319-0001.jpeg,0.0,0.43372276,0.27152696,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0045-0001.jpeg,0.0,0.7197503,0.6879261,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0641-0001.jpeg,0.0,0.32874608,0.15382192,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001-0002.jpeg,0.0,0.6656546,0.61868435,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0340-0001.jpeg,0.0,0.7354524,0.70289534,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0372-0001.jpeg,0.0,0.6227856,0.50487804,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0309-0001.jpeg,0.0,0.29570007,0.1451078,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0189-0001.jpeg,0.0,0.13129301,0.076354854,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0492-0001.jpeg,0.0,0.5710734,0.41480917,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0746-0001.jpeg,0.0,0.73508286,0.7691262,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.06925705,0.038402762,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0131-0001.jpeg,0.0,0.589101,0.4669305,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0207-0001.jpeg,0.0,0.73731166,0.70920765,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1279-0001.jpeg,0.0,0.17156038,0.10661021,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0602-0001.jpeg,0.0,0.3477616,0.16384336,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0618-0001.jpeg,0.0,0.14115104,0.06397137,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0472-0001.jpeg,0.0,0.38068175,0.18514515,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0401-0001.jpeg,0.0,0.5342128,0.36338925,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0196-0001.jpeg,0.0,0.45263904,0.34311432,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1098-0001.jpeg,0.0,0.057716236,0.043274164,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001.jpeg,0.0,0.68968034,0.6041763,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0459-0001.jpeg,0.0,0.7172426,0.66586566,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0079-0001.jpeg,0.0,0.76032364,0.76738405,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.2745312,0.14515741,0,3,42
