filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1244-0001.jpeg,0.0,0.5932015,0.4483183,0,5,42
IM-0753-0001.jpeg,0.0,0.472472,0.30202663,0,5,42
NORMAL2-IM-0702-0001.jpeg,0.0,0.539084,0.4541116,0,5,42
IM-0677-0001.jpeg,0.0,0.09066438,0.08671392,0,5,42
NORMAL2-IM-0873-0001.jpeg,0.0,0.44804937,0.30814567,0,5,42
IM-0606-0001.jpeg,0.0,0.60091627,0.4716403,0,5,42
NORMAL2-IM-0793-0001.jpeg,0.0,0.29994985,0.18046638,0,5,42
IM-0325-0001.jpeg,0.0,0.33558017,0.22928755,0,5,42
IM-0283-0001.jpeg,0.0,0.6245496,0.5092223,1,5,42
NORMAL2-IM-0508-0001.jpeg,0.0,0.057225414,0.06823796,0,5,42
IM-0509-0001.jpeg,0.0,0.16293287,0.124234855,0,5,42
NORMAL2-IM-0012-0001.jpeg,0.0,0.102972865,0.122937374,0,5,42
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.7540221,0.7528581,1,5,42
IM-0548-0001.jpeg,0.0,0.46878842,0.3312535,0,5,42
IM-0499-0001-0002.jpeg,0.0,0.21830077,0.14011551,0,5,42
NORMAL2-IM-0256-0001.jpeg,0.0,0.8363002,0.88209105,1,5,42
NORMAL2-IM-0325-0001.jpeg,0.0,0.59175396,0.51254016,1,5,42
IM-0424-0001.jpeg,0.0,0.26091745,0.18823734,0,5,42
IM-0308-0001.jpeg,0.0,0.12003035,0.13675854,0,5,42
IM-0149-0001.jpeg,0.0,0.2640852,0.14841118,0,5,42
IM-0671-0001.jpeg,0.0,0.33971354,0.26420155,0,5,42
IM-0282-0001.jpeg,0.0,0.6756083,0.5834974,1,5,42
NORMAL2-IM-1124-0001.jpeg,0.0,0.7949512,0.81508756,1,5,42
NORMAL2-IM-0700-0001.jpeg,0.0,0.20688811,0.12237626,0,5,42
NORMAL2-IM-0898-0001.jpeg,0.0,0.14886422,0.10432745,0,5,42
NORMAL2-IM-1222-0001.jpeg,0.0,0.52045494,0.3815278,0,5,42
NORMAL2-IM-1014-0001.jpeg,0.0,0.22252077,0.13046522,0,5,42
NORMAL2-IM-1365-0001.jpeg,0.0,0.78849167,0.8067299,1,5,42
IM-0523-0001-0002.jpeg,0.0,0.51724803,0.42086178,0,5,42
IM-0682-0001.jpeg,0.0,0.6289747,0.5454993,1,5,42
IM-0358-0001.jpeg,0.0,0.048087124,0.04650012,0,5,42
NORMAL2-IM-0905-0001.jpeg,0.0,0.21783337,0.14868774,0,5,42
IM-0365-0001.jpeg,0.0,0.12128139,0.11936407,0,5,42
IM-0183-0001.jpeg,0.0,0.1296195,0.116417,0,5,42
NORMAL2-IM-0384-0001.jpeg,0.0,0.1992556,0.18615472,0,5,42
NORMAL2-IM-1269-0001.jpeg,0.0,0.32760817,0.17584406,0,5,42
IM-0612-0001-0001.jpeg,0.0,0.32274422,0.20614138,0,5,42
IM-0278-0001.jpeg,0.0,0.6922597,0.6068783,1,5,42
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.30899975,0.18885653,0,5,42
IM-0509-0001-0001.jpeg,0.0,0.7157841,0.6597735,1,5,42
NORMAL2-IM-1109-0001.jpeg,0.0,0.07040029,0.06866342,0,5,42
IM-0701-0001.jpeg,0.0,0.05529719,0.08914519,0,5,42
NORMAL2-IM-0651-0004.jpeg,0.0,0.5849273,0.41523036,0,5,42
IM-0748-0001.jpeg,0.0,0.5277092,0.35098508,0,5,42
NORMAL2-IM-0195-0001.jpeg,0.0,0.7745892,0.8133824,1,5,42
NORMAL2-IM-0959-0001.jpeg,0.0,0.08907201,0.092228666,0,5,42
NORMAL2-IM-0744-0001.jpeg,0.0,0.5442064,0.4857148,0,5,42
NORMAL2-IM-0428-0001.jpeg,0.0,0.089499876,0.0898992,0,5,42
NORMAL2-IM-0322-0001.jpeg,0.0,0.30819482,0.1893068,0,5,42
IM-0335-0001.jpeg,0.0,0.21742287,0.11957656,0,5,42
IM-0400-0001.jpeg,0.0,0.07125028,0.078639984,0,5,42
NORMAL2-IM-1225-0001.jpeg,0.0,0.091429226,0.077032536,0,5,42
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.80545723,0.8394464,1,5,42
NORMAL2-IM-0007-0001.jpeg,0.0,0.7932453,0.8253786,1,5,42
NORMAL2-IM-0550-0001.jpeg,0.0,0.30378237,0.1584603,0,5,42
NORMAL2-IM-0643-0001.jpeg,0.0,0.118268564,0.07638877,0,5,42
NORMAL2-IM-1091-0001.jpeg,0.0,0.11673841,0.12475549,0,5,42
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.1170635,0.11990887,0,5,42
NORMAL2-IM-0463-0001.jpeg,0.0,0.12154127,0.09388917,0,5,42
NORMAL2-IM-1044-0001.jpeg,0.0,0.122043945,0.09611221,0,5,42
IM-0392-0001.jpeg,0.0,0.12370326,0.11653216,0,5,42
IM-0553-0001.jpeg,0.0,0.33378595,0.18393193,0,5,42
IM-0307-0001.jpeg,0.0,0.37878752,0.24992852,0,5,42
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.11641279,0.12617867,0,5,42
NORMAL2-IM-0528-0001.jpeg,0.0,0.1665225,0.13247903,0,5,42
IM-0728-0001.jpeg,0.0,0.2400189,0.13009639,0,5,42
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.76040053,0.766291,1,5,42
NORMAL2-IM-0594-0001.jpeg,0.0,0.037607696,0.050517514,0,5,42
IM-0612-0001.jpeg,0.0,0.052983735,0.086210705,0,5,42
IM-0579-0001.jpeg,0.0,0.19462036,0.13144453,0,5,42
NORMAL2-IM-1218-0001.jpeg,0.0,0.22263792,0.15023644,0,5,42
NORMAL2-IM-0949-0001.jpeg,0.0,0.35409212,0.22199686,0,5,42
NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.3526747,0.2005917,0,5,42
NORMAL2-IM-1123-0001.jpeg,0.0,0.124969035,0.07788969,0,5,42
NORMAL2-IM-0501-0001.jpeg,0.0,0.41025922,0.25322688,0,5,42
IM-0231-0001.jpeg,0.0,0.73180497,0.69987345,1,5,42
IM-0448-0001.jpeg,0.0,0.18491766,0.12551323,0,5,42
IM-0688-0001.jpeg,0.0,0.08114973,0.07707651,0,5,42
NORMAL2-IM-0105-0001.jpeg,0.0,0.23093122,0.2809458,0,5,42
NORMAL2-IM-0397-0001.jpeg,0.0,0.36765274,0.21808079,0,5,42
IM-0227-0001.jpeg,0.0,0.6378392,0.5175383,1,5,42
NORMAL2-IM-1011-0001.jpeg,0.0,0.6727376,0.5940254,1,5,42
IM-0229-0001.jpeg,0.0,0.8017229,0.8153606,1,5,42
NORMAL2-IM-0462-0001.jpeg,0.0,0.13868767,0.11346641,0,5,42
IM-0511-0001.jpeg,0.0,0.36984575,0.28081483,0,5,42
IM-0065-0001.jpeg,0.0,0.6413508,0.56099117,1,5,42
NORMAL2-IM-0028-0001.jpeg,0.0,0.46176848,0.29019055,0,5,42
NORMAL2-IM-0336-0001.jpeg,0.0,0.39617735,0.26897237,0,5,42
IM-0523-0001.jpeg,0.0,0.62731844,0.54155934,1,5,42
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.26624072,0.15372615,0,5,42
NORMAL2-IM-1055-0001.jpeg,0.0,0.5899105,0.50455666,1,5,42
IM-0003-0001.jpeg,0.0,0.73962677,0.7400329,1,5,42
NORMAL2-IM-1200-0001.jpeg,0.0,0.36494407,0.21916352,0,5,42
NORMAL2-IM-0540-0001.jpeg,0.0,0.42585343,0.25442815,0,5,42
IM-0405-0001.jpeg,0.0,0.2426084,0.14241068,0,5,42
NORMAL2-IM-0486-0001.jpeg,0.0,0.19057988,0.13058038,0,5,42
NORMAL2-IM-0271-0001.jpeg,0.0,0.7752267,0.79197127,1,5,42
IM-0151-0001.jpeg,0.0,0.14535491,0.15267497,0,5,42
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.6743201,0.62427485,1,5,42
NORMAL2-IM-0654-0001.jpeg,0.0,0.102059245,0.076751344,0,5,42
NORMAL2-IM-0885-0001.jpeg,0.0,0.5694837,0.39476246,0,5,42
NORMAL2-IM-0237-0001.jpeg,0.0,0.83152145,0.8726349,1,5,42
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.26549298,0.16087037,0,5,42
NORMAL2-IM-1272-0001.jpeg,0.0,0.047893796,0.070307136,0,5,42
NORMAL2-IM-0727-0001.jpeg,0.0,0.8122288,0.8404578,1,5,42
NORMAL2-IM-1314-0001.jpeg,0.0,0.19914572,0.12543331,0,5,42
NORMAL2-IM-0120-0001.jpeg,0.0,0.7486481,0.75103116,1,5,42
IM-0280-0001.jpeg,0.0,0.49671373,0.28524342,0,5,42
NORMAL2-IM-0981-0001.jpeg,0.0,0.21199796,0.14026514,0,5,42
NORMAL2-IM-0480-0001.jpeg,0.0,0.76168644,0.76478046,1,5,42
IM-0005-0001.jpeg,0.0,0.73298264,0.721699,1,5,42
IM-0006-0001.jpeg,0.0,0.8313285,0.87519383,1,5,42
NORMAL2-IM-0808-0001.jpeg,0.0,0.71738255,0.6609014,1,5,42
IM-0598-0001.jpeg,0.0,0.15834449,0.12655905,0,5,42
NORMAL2-IM-1040-0001.jpeg,0.0,0.108006954,0.093344815,0,5,42
NORMAL2-IM-0321-0001.jpeg,0.0,0.40764925,0.25156248,0,5,42
NORMAL2-IM-0445-0001.jpeg,0.0,0.53549683,0.37483877,0,5,42
IM-0656-0001-0002.jpeg,0.0,0.48545638,0.28987888,0,5,42
NORMAL2-IM-1155-0001.jpeg,0.0,0.10273668,0.08438952,0,5,42
IM-0387-0001.jpeg,0.0,0.0716829,0.058163792,0,5,42
IM-0486-0001.jpeg,0.0,0.24218003,0.13988522,0,5,42
NORMAL2-IM-0951-0001.jpeg,0.0,0.41372496,0.28678316,0,5,42
IM-0614-0001.jpeg,0.0,0.10311128,0.09411485,0,5,42
NORMAL2-IM-0373-0001.jpeg,0.0,0.63890797,0.53553975,1,5,42
IM-0329-0001.jpeg,0.0,0.5967871,0.4231664,0,5,42
IM-0103-0001.jpeg,0.0,0.6203389,0.47684917,0,5,42
NORMAL2-IM-0671-0001.jpeg,0.0,0.73811656,0.6952177,1,5,42
NORMAL2-IM-0503-0001.jpeg,0.0,0.1796132,0.11130691,0,5,42
IM-0033-0001.jpeg,0.0,0.6798495,0.6457421,1,5,42
NORMAL2-IM-0672-0001.jpeg,0.0,0.09410381,0.0783573,0,5,42
NORMAL2-IM-0976-0001.jpeg,0.0,0.048921622,0.08674833,0,5,42
NORMAL2-IM-0456-0001.jpeg,0.0,0.18446209,0.09275735,0,5,42
IM-0166-0001.jpeg,0.0,0.05458612,0.06693198,0,5,42
NORMAL2-IM-0386-0001.jpeg,0.0,0.13466403,0.088206366,0,5,42
NORMAL2-IM-1169-0001.jpeg,0.0,0.72335654,0.69396263,1,5,42
NORMAL2-IM-1147-0001.jpeg,0.0,0.2896933,0.15634704,0,5,42
IM-0224-0001.jpeg,0.0,0.820428,0.855966,1,5,42
IM-0305-0001.jpeg,0.0,0.099985465,0.19350043,0,5,42
NORMAL2-IM-0851-0001.jpeg,0.0,0.21142644,0.15145066,0,5,42
IM-0705-0001.jpeg,0.0,0.05182279,0.07061181,0,5,42
NORMAL2-IM-0809-0001.jpeg,0.0,0.5208112,0.32865497,0,5,42
NORMAL2-IM-0222-0001.jpeg,0.0,0.63126117,0.69950366,1,5,42
IM-0250-0001.jpeg,0.0,0.35688892,0.1955651,0,5,42
IM-0700-0001.jpeg,0.0,0.07979634,0.06885847,0,5,42
IM-0751-0001.jpeg,0.0,0.07566024,0.13276145,0,5,42
IM-0172-0001.jpeg,0.0,0.6593156,0.55683935,1,5,42
NORMAL2-IM-0283-0001.jpeg,0.0,0.6493101,0.57874906,1,5,42
NORMAL2-IM-0424-0001.jpeg,0.0,0.07199075,0.08797627,0,5,42
IM-0528-0001.jpeg,0.0,0.5663108,0.41441804,0,5,42
IM-0413-0001.jpeg,0.0,0.18029442,0.12596217,0,5,42
NORMAL2-IM-0897-0001.jpeg,0.0,0.6957466,0.6408231,1,5,42
IM-0650-0001-0001.jpeg,0.0,0.11288273,0.09136385,0,5,42
IM-0473-0001.jpeg,0.0,0.13402708,0.090297826,0,5,42
person354_bacteria_1634.jpeg,1.0,0.681646,0.7665531,1,5,42
person1329_bacteria_3377.jpeg,1.0,0.8364545,0.898763,1,5,42
person36_bacteria_184.jpeg,1.0,0.85661244,0.9072299,1,5,42
person1438_bacteria_3718.jpeg,1.0,0.78614664,0.87995684,1,5,42
person445_virus_914.jpeg,1.0,0.8434477,0.89667916,1,5,42
person1159_virus_1946.jpeg,1.0,0.83777094,0.8868145,1,5,42
person515_bacteria_2188.jpeg,1.0,0.8601886,0.9086021,1,5,42
person1648_bacteria_4376.jpeg,1.0,0.85132086,0.8969381,1,5,42
person629_virus_1207.jpeg,1.0,0.7114301,0.71500564,1,5,42
person954_virus_1626.jpeg,1.0,0.8688072,0.91821843,1,5,42
person439_virus_890.jpeg,1.0,0.87024033,0.9200064,1,5,42
person1165_virus_1959.jpeg,1.0,0.861287,0.91083044,1,5,42
person537_bacteria_2262.jpeg,1.0,0.8312766,0.8834647,1,5,42
person644_virus_1225.jpeg,1.0,0.85749483,0.9062754,1,5,42
person1327_bacteria_3373.jpeg,1.0,0.7415914,0.73411405,1,5,42
person341_bacteria_1577.jpeg,1.0,0.87513995,0.9246319,1,5,42
person1374_bacteria_3507.jpeg,1.0,0.45095906,0.33384088,0,5,42
person66_bacteria_326.jpeg,1.0,0.5766545,0.4398167,0,5,42
person1657_bacteria_4399.jpeg,1.0,0.82550514,0.86282307,1,5,42
person1266_bacteria_3225.jpeg,1.0,0.8076892,0.86138713,1,5,42
person97_bacteria_468.jpeg,1.0,0.8283397,0.8769491,1,5,42
person294_bacteria_1381.jpeg,1.0,0.78213894,0.82876265,1,5,42
person1409_virus_2413.jpeg,1.0,0.83199006,0.8756061,1,5,42
person1270_bacteria_3230.jpeg,1.0,0.8493922,0.9144,1,5,42
person582_bacteria_2404.jpeg,1.0,0.7761652,0.80930305,1,5,42
person692_virus_1286.jpeg,1.0,0.865461,0.91356534,1,5,42
person1180_bacteria_3128.jpeg,1.0,0.82391065,0.8667683,1,5,42
person819_virus_1455.jpeg,1.0,0.87823254,0.9271747,1,5,42
person1308_bacteria_3280.jpeg,1.0,0.3915396,0.3768224,0,5,42
person1185_bacteria_3133.jpeg,1.0,0.80240583,0.8644707,1,5,42
