filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0411-0001.jpeg,0.0,0.09388349,0.0557946,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0154-0001.jpeg,0.0,0.15918802,0.07046074,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0642-0001.jpeg,0.0,0.118240595,0.094275676,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0095-0001.jpeg,0.0,0.6410513,0.63163644,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0035-0001.jpeg,0.0,0.577116,0.5469091,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0477-0001.jpeg,0.0,0.49283606,0.34414947,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0824-0001.jpeg,0.0,0.21625201,0.08273289,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0119-0001.jpeg,0.0,0.3763721,0.19874303,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0803-0001.jpeg,0.0,0.35677913,0.18924397,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0719-0001.jpeg,0.0,0.42509577,0.30791348,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0286-0001.jpeg,0.0,0.3016248,0.1372536,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001.jpeg,0.0,0.37347358,0.22386536,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0836-0001.jpeg,0.0,0.28155056,0.12307367,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0132-0001.jpeg,0.0,0.6977496,0.79042864,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0386-0001.jpeg,0.0,0.19789328,0.09825785,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.18974127,0.10175023,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0242-0001.jpeg,0.0,0.6241371,0.6093879,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1016-0001.jpeg,0.0,0.5618606,0.4681095,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0201-0001.jpeg,0.0,0.16629744,0.08899731,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0001.jpeg,0.0,0.7110284,0.787647,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0313-0001.jpeg,0.0,0.32190895,0.16620375,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1288-0001.jpeg,0.0,0.11714372,0.04846516,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0139-0001.jpeg,0.0,0.33205882,0.20490675,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0975-0001.jpeg,0.0,0.22147793,0.091017395,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001.jpeg,0.0,0.2542557,0.13182871,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0421-0001.jpeg,0.0,0.6954457,0.7423908,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0537-0001.jpeg,0.0,0.6492702,0.6672583,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0834-0001.jpeg,0.0,0.55988896,0.47391123,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.19482784,0.087398775,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0333-0001.jpeg,0.0,0.24660836,0.14352995,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0595-0001.jpeg,0.0,0.14707683,0.07137184,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001-0002.jpeg,0.0,0.33665755,0.1613088,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0073-0001.jpeg,0.0,0.5197152,0.43741706,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1271-0001.jpeg,0.0,0.6749494,0.71810484,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0867-0001.jpeg,0.0,0.68899333,0.74086565,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0214-0001.jpeg,0.0,0.5536968,0.49009782,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0604-0001.jpeg,0.0,0.36364317,0.20304586,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0617-0001.jpeg,0.0,0.4734472,0.33816278,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0332-0001.jpeg,0.0,0.08736864,0.0463997,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0427-0001.jpeg,0.0,0.20585912,0.101228386,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1028-0001.jpeg,0.0,0.2268383,0.08888514,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0868-0001.jpeg,0.0,0.14801146,0.06815453,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0312-0001.jpeg,0.0,0.54106426,0.4232557,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0433-0001.jpeg,0.0,0.1350358,0.07469413,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0540-0001.jpeg,0.0,0.5192655,0.4128988,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0450-0001.jpeg,0.0,0.24927135,0.120636545,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0089-0001.jpeg,0.0,0.6422394,0.6514398,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0664-0001.jpeg,0.0,0.7298467,0.8256669,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0002.jpeg,0.0,0.21243972,0.107806146,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0616-0001.jpeg,0.0,0.51217633,0.39463466,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0520-0001.jpeg,0.0,0.16301613,0.08234816,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0371-0001.jpeg,0.0,0.37501404,0.24586767,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0001.jpeg,0.0,0.5172231,0.3903781,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0914-0001.jpeg,0.0,0.4193614,0.24746351,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0881-0001.jpeg,0.0,0.344612,0.1860262,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0596-0001.jpeg,0.0,0.15191114,0.0732569,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0079-0001.jpeg,0.0,0.3987646,0.25362933,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0753-0001.jpeg,0.0,0.7375065,0.86283916,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001.jpeg,0.0,0.40349272,0.26445904,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0487-0001.jpeg,0.0,0.5731536,0.5137527,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1125-0001.jpeg,0.0,0.3767224,0.21719357,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0680-0001.jpeg,0.0,0.5052812,0.32983544,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0046-0001.jpeg,0.0,0.69938636,0.7811848,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0158-0001.jpeg,0.0,0.09221445,0.06921398,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0446-0001.jpeg,0.0,0.15497628,0.07215788,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001.jpeg,0.0,0.6830405,0.7241369,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0423-0001.jpeg,0.0,0.4032445,0.22604345,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0215-0001.jpeg,0.0,0.050649155,0.03399458,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0315-0001.jpeg,0.0,0.33693063,0.1629587,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0500-0001.jpeg,0.0,0.32084855,0.16806978,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001-0001.jpeg,0.0,0.4588798,0.30391434,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.7287818,0.8271667,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1221-0001.jpeg,0.0,0.06921709,0.052417614,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0187-0001.jpeg,0.0,0.30016002,0.14691631,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0775-0001.jpeg,0.0,0.12385955,0.051437117,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0933-0001.jpeg,0.0,0.16017662,0.06400467,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.048215177,0.031901874,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.39843285,0.19111624,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0002.jpeg,0.0,0.44738966,0.26949692,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0798-0001.jpeg,0.0,0.049004097,0.0330724,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.5240599,0.4647624,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0081-0001.jpeg,0.0,0.70897746,0.77974904,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0222-0001.jpeg,0.0,0.08876436,0.05090142,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1209-0001.jpeg,0.0,0.31618667,0.1484973,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0628-0001.jpeg,0.0,0.70098007,0.76676387,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0925-0001.jpeg,0.0,0.22232032,0.1053322,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0195-0001.jpeg,0.0,0.24445556,0.10923763,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.5647377,0.48473617,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0478-0001.jpeg,0.0,0.09693861,0.052605953,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0615-0001.jpeg,0.0,0.08169676,0.059717666,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0627-0001.jpeg,0.0,0.081282176,0.063505806,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0660-0001-0002.jpeg,0.0,0.24612623,0.11904341,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0862-0001.jpeg,0.0,0.12785828,0.07149447,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0052-0001.jpeg,0.0,0.7615005,0.87867874,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0605-0001.jpeg,0.0,0.6303096,0.69315434,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1292-0001.jpeg,0.0,0.09369674,0.05587989,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0319-0001.jpeg,0.0,0.46410757,0.2853266,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0559-0001.jpeg,0.0,0.64757437,0.6721457,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0718-0001.jpeg,0.0,0.73903006,0.8405497,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0164-0001.jpeg,0.0,0.6545294,0.6736733,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0569-0001.jpeg,0.0,0.293608,0.15678957,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0577-0001.jpeg,0.0,0.2113167,0.110755906,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0994-0001.jpeg,0.0,0.62663877,0.63507855,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0355-0001.jpeg,0.0,0.620736,0.58772814,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0298-0001.jpeg,0.0,0.57220787,0.5061989,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1184-0001.jpeg,0.0,0.6798832,0.7262114,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0855-0001.jpeg,0.0,0.66511345,0.70283496,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0441-0001.jpeg,0.0,0.6021412,0.62930936,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0444-0001.jpeg,0.0,0.36520952,0.20513397,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0410-0001.jpeg,0.0,0.12118545,0.08188861,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0409-0001.jpeg,0.0,0.3491971,0.1880023,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0617-0001.jpeg,0.0,0.18220085,0.104510345,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0650-0001.jpeg,0.0,0.59200627,0.5653799,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0561-0001.jpeg,0.0,0.66673094,0.6994734,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0678-0001.jpeg,0.0,0.20926738,0.088270836,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0911-0001.jpeg,0.0,0.70556235,0.77156156,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0643-0001.jpeg,0.0,0.084140554,0.046845254,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0460-0001.jpeg,0.0,0.45187968,0.295663,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0066-0001.jpeg,0.0,0.6227457,0.63983357,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1088-0001.jpeg,0.0,0.6025514,0.5752615,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1245-0001.jpeg,0.0,0.35829562,0.26107854,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0135-0001.jpeg,0.0,0.0905643,0.04257599,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001.jpeg,0.0,0.44323635,0.29110846,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0299-0001.jpeg,0.0,0.4108927,0.22236358,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0279-0001.jpeg,0.0,0.63382614,0.62456334,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0657-0001.jpeg,0.0,0.43086097,0.24298961,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0406-0001.jpeg,0.0,0.66476935,0.6976868,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0199-0001.jpeg,0.0,0.7431241,0.8453485,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0860-0001.jpeg,0.0,0.098980896,0.056178965,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.6768285,0.7424631,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0526-0001.jpeg,0.0,0.11847336,0.06590541,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1047-0001.jpeg,0.0,0.08340344,0.033958208,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0652-0001.jpeg,0.0,0.36684668,0.20201103,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0130-0001.jpeg,0.0,0.17210919,0.08845887,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1122-0001.jpeg,0.0,0.6275052,0.63505137,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0706-0001.jpeg,0.0,0.32724515,0.1624873,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0001.jpeg,0.0,0.5974586,0.56624067,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0463-0001.jpeg,0.0,0.20278047,0.085736305,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0799-0001.jpeg,0.0,0.11294853,0.05496183,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0292-0001.jpeg,0.0,0.43342203,0.24379271,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0772-0001.jpeg,0.0,0.71985316,0.80699676,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0906-0001.jpeg,0.0,0.44233862,0.30485064,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0385-0001.jpeg,0.0,0.050284848,0.032357886,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0111-0001.jpeg,0.0,0.6651209,0.71126795,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1344-0001.jpeg,0.0,0.30877963,0.14284217,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.17568694,0.08748233,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0129-0001.jpeg,0.0,0.08202714,0.038760297,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0780-0001.jpeg,0.0,0.47086695,0.35592437,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0002.jpeg,0.0,0.58364856,0.5322726,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0140-0001.jpeg,0.0,0.30496907,0.110482275,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001.jpeg,0.0,0.7121328,0.7848673,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1156-0001.jpeg,0.0,0.21711357,0.09775023,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0473-0001.jpeg,0.0,0.116436824,0.053255495,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0819-0001.jpeg,0.0,0.23877169,0.12138339,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1170-0001.jpeg,0.0,0.44601446,0.29685265,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0551-0001.jpeg,0.0,0.5795474,0.5150462,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0552-0001.jpeg,0.0,0.48766157,0.43173558,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0368-0001.jpeg,0.0,0.078233816,0.0459728,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001.jpeg,0.0,0.33735803,0.1973592,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0752-0001.jpeg,0.0,0.61774224,0.5697136,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0146-0001.jpeg,0.0,0.17925943,0.11550469,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1241-0001.jpeg,0.0,0.71962565,0.79115707,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0562-0001.jpeg,0.0,0.5041702,0.38657668,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1285-0001.jpeg,0.0,0.21548831,0.106069624,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1004-0001.jpeg,0.0,0.6795291,0.72982216,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0450-0001.jpeg,0.0,0.21686615,0.08091468,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0764-0001.jpeg,0.0,0.1484993,0.100866854,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1253-0001.jpeg,0.0,0.3862769,0.20328288,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1194-0001.jpeg,0.0,0.27479276,0.15701273,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0843-0001.jpeg,0.0,0.6594241,0.6992066,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0354-0001.jpeg,0.0,0.30136442,0.1811948,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0443-0001.jpeg,0.0,0.2530688,0.10889948,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1189-0001.jpeg,0.0,0.32888028,0.14243066,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1422-0001.jpeg,0.0,0.42179182,0.24053952,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0389-0001.jpeg,0.0,0.45600033,0.26781628,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1277-0001.jpeg,0.0,0.054210156,0.038557883,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0474-0001.jpeg,0.0,0.6162913,0.5975605,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001.jpeg,0.0,0.53714776,0.41737354,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0577-0001.jpeg,0.0,0.51021415,0.3798455,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0652-0001-0002.jpeg,0.0,0.4284771,0.28364852,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0282-0001.jpeg,0.0,0.6685785,0.71528983,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0435-0001.jpeg,0.0,0.27475837,0.17490989,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0464-0001.jpeg,0.0,0.3706023,0.17650726,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0251-0001.jpeg,0.0,0.68249655,0.7619044,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0694-0001.jpeg,0.0,0.33266953,0.14432886,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0340-0001.jpeg,0.0,0.2092095,0.08797892,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0926-0001.jpeg,0.0,0.038985584,0.026687609,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0244-0001.jpeg,0.0,0.59200835,0.50038064,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0002.jpeg,0.0,0.513117,0.395955,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0754-0001.jpeg,0.0,0.36461544,0.19083714,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001.jpeg,0.0,0.39364123,0.20836799,0,4,42
