filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0069-0001.jpeg,0.0,0.37886497,0.22551918,0,1,42
IM-0211-0001.jpeg,0.0,0.32221958,0.17998812,0,1,42
NORMAL2-IM-0232-0001.jpeg,0.0,0.74076253,0.7592794,1,1,42
NORMAL2-IM-1127-0001.jpeg,0.0,0.07364045,0.09877961,0,1,42
NORMAL2-IM-0705-0001.jpeg,0.0,0.76162034,0.7741179,1,1,42
IM-0691-0001.jpeg,0.0,0.3679011,0.20123918,0,1,42
NORMAL2-IM-0566-0001.jpeg,0.0,0.052028593,0.06006321,0,1,42
IM-0581-0001.jpeg,0.0,0.14091796,0.08852463,0,1,42
NORMAL2-IM-1437-0001.jpeg,0.0,0.7509161,0.76998675,1,1,42
IM-0029-0001.jpeg,0.0,0.7821268,0.8168341,1,1,42
NORMAL2-IM-1134-0001.jpeg,0.0,0.6592051,0.57527316,1,1,42
IM-0013-0001.jpeg,0.0,0.67055166,0.6288137,1,1,42
NORMAL2-IM-0637-0001.jpeg,0.0,0.5869738,0.4689739,0,1,42
NORMAL2-IM-0930-0001.jpeg,0.0,0.068976365,0.081253596,0,1,42
IM-0755-0001.jpeg,0.0,0.05023334,0.0658325,0,1,42
NORMAL2-IM-1033-0001.jpeg,0.0,0.2817539,0.15784794,0,1,42
NORMAL2-IM-0351-0001.jpeg,0.0,0.41795725,0.25427917,0,1,42
NORMAL2-IM-0513-0001.jpeg,0.0,0.13387994,0.11700317,0,1,42
IM-0620-0001-0002.jpeg,0.0,0.3640159,0.1958636,0,1,42
NORMAL2-IM-1203-0001.jpeg,0.0,0.13687696,0.087336004,0,1,42
NORMAL2-IM-1349-0001.jpeg,0.0,0.15902089,0.09389063,0,1,42
IM-0043-0001.jpeg,0.0,0.7600897,0.7902863,1,1,42
IM-0663-0001.jpeg,0.0,0.29819047,0.15371004,0,1,42
NORMAL2-IM-0890-0001.jpeg,0.0,0.6320888,0.55266273,1,1,42
NORMAL2-IM-1002-0001.jpeg,0.0,0.07741957,0.09213606,0,1,42
NORMAL2-IM-0600-0001.jpeg,0.0,0.7222696,0.7141752,1,1,42
IM-0545-0001-0001.jpeg,0.0,0.09782213,0.078251064,0,1,42
NORMAL2-IM-1017-0001.jpeg,0.0,0.19340166,0.11112216,0,1,42
NORMAL2-IM-0821-0001.jpeg,0.0,0.10602796,0.084326394,0,1,42
IM-0645-0001.jpeg,0.0,0.44702846,0.26046428,0,1,42
IM-0374-0001.jpeg,0.0,0.060803443,0.0581808,0,1,42
NORMAL2-IM-0539-0001.jpeg,0.0,0.6706005,0.6054646,1,1,42
IM-0640-0001.jpeg,0.0,0.35906637,0.24776745,0,1,42
IM-0375-0001.jpeg,0.0,0.3284734,0.16070691,0,1,42
IM-0070-0001.jpeg,0.0,0.314729,0.1707978,0,1,42
IM-0513-0001.jpeg,0.0,0.5750787,0.42326275,0,1,42
NORMAL2-IM-1376-0001.jpeg,0.0,0.76510286,0.78692704,1,1,42
NORMAL2-IM-1436-0001.jpeg,0.0,0.58098984,0.43875146,0,1,42
IM-0343-0001.jpeg,0.0,0.71138215,0.6726447,1,1,42
NORMAL2-IM-1430-0001.jpeg,0.0,0.7580897,0.76755506,1,1,42
NORMAL2-IM-0698-0001.jpeg,0.0,0.3831821,0.21388297,0,1,42
NORMAL2-IM-0888-0001.jpeg,0.0,0.4539676,0.30005205,0,1,42
IM-0223-0001.jpeg,0.0,0.21076731,0.12110372,0,1,42
IM-0314-0001.jpeg,0.0,0.095261864,0.05918579,0,1,42
IM-0485-0001.jpeg,0.0,0.42528155,0.27092206,0,1,42
NORMAL2-IM-0399-0001.jpeg,0.0,0.59516877,0.5029181,1,1,42
NORMAL2-IM-0201-0001.jpeg,0.0,0.6558104,0.64078367,1,1,42
IM-0661-0001.jpeg,0.0,0.63093615,0.5038909,1,1,42
NORMAL2-IM-0393-0001.jpeg,0.0,0.26935232,0.1590279,0,1,42
IM-0620-0001.jpeg,0.0,0.48795837,0.30707908,0,1,42
NORMAL2-IM-0275-0001.jpeg,0.0,0.14770639,0.09153417,0,1,42
NORMAL2-IM-1334-0001.jpeg,0.0,0.15400484,0.09487197,0,1,42
IM-0031-0001.jpeg,0.0,0.62864876,0.5560876,1,1,42
IM-0438-0001.jpeg,0.0,0.47734976,0.2935752,0,1,42
NORMAL2-IM-0347-0001.jpeg,0.0,0.10819514,0.070733756,0,1,42
NORMAL2-IM-0771-0001.jpeg,0.0,0.84169424,0.9011173,1,1,42
IM-0664-0001.jpeg,0.0,0.139799,0.095914245,0,1,42
IM-0662-0001.jpeg,0.0,0.44058508,0.31400195,0,1,42
NORMAL2-IM-0618-0001.jpeg,0.0,0.19782901,0.091655135,0,1,42
IM-0316-0001.jpeg,0.0,0.53148186,0.35153526,0,1,42
IM-0529-0001.jpeg,0.0,0.19937018,0.10655379,0,1,42
NORMAL2-IM-0472-0001.jpeg,0.0,0.42453673,0.21502805,0,1,42
NORMAL2-IM-1093-0001.jpeg,0.0,0.38789403,0.2613298,0,1,42
NORMAL2-IM-0899-0001.jpeg,0.0,0.79479873,0.8364272,1,1,42
IM-0620-0001-0001.jpeg,0.0,0.62700385,0.54730994,1,1,42
NORMAL2-IM-0392-0001.jpeg,0.0,0.08732137,0.08835722,0,1,42
NORMAL2-IM-0682-0001.jpeg,0.0,0.41676912,0.2673131,0,1,42
NORMAL2-IM-0707-0001.jpeg,0.0,0.66586506,0.6090946,1,1,42
NORMAL2-IM-0865-0001.jpeg,0.0,0.54808164,0.41796407,0,1,42
NORMAL2-IM-0416-0001.jpeg,0.0,0.16101564,0.09936892,0,1,42
NORMAL2-IM-0111-0001.jpeg,0.0,0.7601834,0.78786933,1,1,42
IM-0507-0001.jpeg,0.0,0.2993938,0.15991022,0,1,42
NORMAL2-IM-0418-0001.jpeg,0.0,0.07815341,0.07709412,0,1,42
IM-0417-0001.jpeg,0.0,0.04242455,0.07377472,0,1,42
NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.4024097,0.25176635,0,1,42
NORMAL2-IM-0580-0001.jpeg,0.0,0.28523055,0.19228728,0,1,42
IM-0086-0001.jpeg,0.0,0.09600394,0.08670637,0,1,42
IM-0345-0001.jpeg,0.0,0.62315536,0.5075526,1,1,42
IM-0176-0001.jpeg,0.0,0.743451,0.75032675,1,1,42
IM-0497-0001.jpeg,0.0,0.31678408,0.18303995,0,1,42
IM-0203-0001.jpeg,0.0,0.16818988,0.09327277,0,1,42
NORMAL2-IM-0307-0001.jpeg,0.0,0.08303646,0.098878704,0,1,42
IM-0351-0001.jpeg,0.0,0.06586267,0.070782684,0,1,42
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.4215861,0.28360564,0,1,42
NORMAL2-IM-1100-0001.jpeg,0.0,0.32151932,0.14614573,0,1,42
NORMAL2-IM-0837-0001.jpeg,0.0,0.3018743,0.1382408,0,1,42
IM-0747-0001.jpeg,0.0,0.0687797,0.059246298,0,1,42
IM-0275-0001.jpeg,0.0,0.267638,0.1732111,0,1,42
IM-0230-0001.jpeg,0.0,0.07710992,0.047931917,0,1,42
NORMAL2-IM-0852-0001.jpeg,0.0,0.16320285,0.16329283,0,1,42
IM-0630-0001.jpeg,0.0,0.7316493,0.7337251,1,1,42
IM-0168-0001.jpeg,0.0,0.069610454,0.0680669,0,1,42
NORMAL2-IM-0359-0001.jpeg,0.0,0.4799652,0.32936433,0,1,42
NORMAL2-IM-0896-0001.jpeg,0.0,0.42101905,0.24970376,0,1,42
NORMAL2-IM-1128-0001.jpeg,0.0,0.08094276,0.08034427,0,1,42
NORMAL2-IM-0403-0001.jpeg,0.0,0.36114156,0.1989038,0,1,42
NORMAL2-IM-0647-0001.jpeg,0.0,0.0580988,0.0635588,0,1,42
NORMAL2-IM-0559-0001.jpeg,0.0,0.7597216,0.79741627,1,1,42
NORMAL2-IM-0576-0001.jpeg,0.0,0.28599033,0.17475295,0,1,42
IM-0269-0001.jpeg,0.0,0.63686246,0.57190233,1,1,42
NORMAL2-IM-0876-0001.jpeg,0.0,0.65659404,0.5761167,1,1,42
NORMAL2-IM-0102-0001.jpeg,0.0,0.5639153,0.4630577,0,1,42
NORMAL2-IM-0699-0001.jpeg,0.0,0.5022611,0.385743,0,1,42
NORMAL2-IM-0757-0001.jpeg,0.0,0.8296877,0.888624,1,1,42
NORMAL2-IM-0107-0001.jpeg,0.0,0.65373814,0.62130994,1,1,42
NORMAL2-IM-1219-0001.jpeg,0.0,0.7231114,0.70453054,1,1,42
NORMAL2-IM-1197-0001.jpeg,0.0,0.32233918,0.16182512,0,1,42
NORMAL2-IM-1227-0001.jpeg,0.0,0.55323935,0.3629884,0,1,42
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.17199652,0.105408825,0,1,42
IM-0235-0001.jpeg,0.0,0.6203098,0.4914093,0,1,42
IM-0681-0001.jpeg,0.0,0.17087057,0.1042281,0,1,42
NORMAL2-IM-0869-0001.jpeg,0.0,0.13717471,0.07578761,0,1,42
NORMAL2-IM-0683-0001.jpeg,0.0,0.48632017,0.27430984,0,1,42
NORMAL2-IM-0458-0001.jpeg,0.0,0.32919014,0.20196852,0,1,42
IM-0491-0001-0001.jpeg,0.0,0.22150943,0.13751051,0,1,42
NORMAL2-IM-0776-0001.jpeg,0.0,0.26824534,0.1633837,0,1,42
NORMAL2-IM-0653-0001.jpeg,0.0,0.6574936,0.5937779,1,1,42
IM-0433-0001.jpeg,0.0,0.06532683,0.06294476,0,1,42
IM-0011-0001.jpeg,0.0,0.8012282,0.8474284,1,1,42
IM-0152-0001.jpeg,0.0,0.67753124,0.62645674,1,1,42
NORMAL2-IM-1049-0001.jpeg,0.0,0.17142525,0.09053964,0,1,42
NORMAL2-IM-1423-0001.jpeg,0.0,0.7418751,0.74239665,1,1,42
IM-0241-0001.jpeg,0.0,0.37319714,0.19861199,0,1,42
NORMAL2-IM-0502-0001.jpeg,0.0,0.086764924,0.06184756,0,1,42
NORMAL2-IM-0970-0001.jpeg,0.0,0.39417705,0.27785614,0,1,42
IM-0741-0001.jpeg,0.0,0.17081885,0.122235015,0,1,42
NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.5727992,0.4442059,0,1,42
IM-0431-0001.jpeg,0.0,0.21033444,0.12071443,0,1,42
NORMAL2-IM-1094-0001.jpeg,0.0,0.53202724,0.3932482,0,1,42
NORMAL2-IM-1102-0001.jpeg,0.0,0.53821874,0.43405035,0,1,42
NORMAL2-IM-0468-0001.jpeg,0.0,0.18269135,0.11185325,0,1,42
NORMAL2-IM-0557-0001.jpeg,0.0,0.10861281,0.07060064,0,1,42
NORMAL2-IM-0561-0001.jpeg,0.0,0.45255047,0.257981,0,1,42
NORMAL2-IM-0966-0001.jpeg,0.0,0.16319911,0.18842447,0,1,42
IM-0063-0001.jpeg,0.0,0.37592337,0.23376761,0,1,42
NORMAL2-IM-1046-0001.jpeg,0.0,0.37130207,0.18826391,0,1,42
IM-0478-0001.jpeg,0.0,0.67621756,0.6011043,1,1,42
NORMAL2-IM-0206-0001.jpeg,0.0,0.47672385,0.29590306,0,1,42
NORMAL2-IM-0866-0001.jpeg,0.0,0.24727023,0.13454458,0,1,42
IM-0649-0001.jpeg,0.0,0.09073956,0.07217933,0,1,42
NORMAL2-IM-0832-0001.jpeg,0.0,0.0895623,0.05450914,0,1,42
IM-0370-0001.jpeg,0.0,0.087492935,0.08321041,0,1,42
IM-0709-0001.jpeg,0.0,0.0414274,0.06832102,0,1,42
NORMAL2-IM-1144-0001.jpeg,0.0,0.32385775,0.17409626,0,1,42
IM-0341-0001.jpeg,0.0,0.18266635,0.10836063,0,1,42
NORMAL2-IM-0948-0001.jpeg,0.0,0.15000156,0.13127479,0,1,42
NORMAL2-IM-0249-0001.jpeg,0.0,0.34533584,0.20037173,0,1,42
NORMAL2-IM-0095-0001.jpeg,0.0,0.83003455,0.88280505,1,1,42
IM-0502-0001.jpeg,0.0,0.47318444,0.31905577,0,1,42
NORMAL2-IM-0530-0001.jpeg,0.0,0.6126292,0.50093174,1,1,42
NORMAL2-IM-1176-0001.jpeg,0.0,0.25480995,0.15354267,0,1,42
NORMAL2-IM-1201-0001.jpeg,0.0,0.5688596,0.39203477,0,1,42
NORMAL2-IM-0924-0001.jpeg,0.0,0.6497364,0.57107997,1,1,42
IM-0698-0001.jpeg,0.0,0.059531793,0.050193466,0,1,42
IM-0656-0001.jpeg,0.0,0.26026452,0.13313568,0,1,42
IM-0327-0001.jpeg,0.0,0.17240627,0.09401389,0,1,42
IM-0162-0001.jpeg,0.0,0.1547042,0.07885801,0,1,42
IM-0429-0001-0001.jpeg,0.0,0.5704549,0.4478606,0,1,42
IM-0626-0001-0002.jpeg,0.0,0.46702197,0.28659058,0,1,42
IM-0156-0001.jpeg,0.0,0.42203346,0.25142494,0,1,42
NORMAL2-IM-1242-0001.jpeg,0.0,0.6146709,0.53012,1,1,42
NORMAL2-IM-1158-0001.jpeg,0.0,0.10619834,0.076425344,0,1,42
IM-0713-0001.jpeg,0.0,0.5615718,0.41231743,0,1,42
IM-0393-0001.jpeg,0.0,0.09810573,0.11882185,0,1,42
IM-0221-0001.jpeg,0.0,0.7164598,0.6871768,1,1,42
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.40574715,0.22514907,0,1,42
IM-0482-0001.jpeg,0.0,0.3352681,0.1689019,0,1,42
NORMAL2-IM-1270-0001.jpeg,0.0,0.569076,0.39466447,0,1,42
IM-0128-0001.jpeg,0.0,0.39605802,0.2273473,0,1,42
IM-0213-0001.jpeg,0.0,0.37786084,0.20870121,0,1,42
NORMAL2-IM-0998-0001.jpeg,0.0,0.59400016,0.48581848,0,1,42
NORMAL2-IM-0578-0001.jpeg,0.0,0.16646206,0.104258314,0,1,42
NORMAL2-IM-0404-0001.jpeg,0.0,0.62942433,0.5342057,1,1,42
NORMAL2-IM-0489-0001.jpeg,0.0,0.30612445,0.14892891,0,1,42
IM-0566-0001.jpeg,0.0,0.77955234,0.8015881,1,1,42
IM-0504-0001.jpeg,0.0,0.11896656,0.09186305,0,1,42
NORMAL2-IM-0818-0001.jpeg,0.0,0.19460288,0.117660195,0,1,42
NORMAL2-IM-0599-0001.jpeg,0.0,0.45057997,0.31332546,0,1,42
IM-0323-0001.jpeg,0.0,0.2235004,0.124007635,0,1,42
IM-0640-0001-0002.jpeg,0.0,0.3353446,0.18855767,0,1,42
NORMAL2-IM-0839-0001.jpeg,0.0,0.20225999,0.120830245,0,1,42
NORMAL2-IM-1110-0001.jpeg,0.0,0.13062444,0.084508196,0,1,42
NORMAL2-IM-0345-0001.jpeg,0.0,0.02622292,0.04936045,0,1,42
NORMAL2-IM-0796-0001.jpeg,0.0,0.15963972,0.1098749,0,1,42
NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.24527766,0.12033364,0,1,42
NORMAL2-IM-0300-0001.jpeg,0.0,0.15120493,0.083201766,0,1,42
NORMAL2-IM-0533-0001.jpeg,0.0,0.4564561,0.25982377,0,1,42
NORMAL2-IM-1315-0001.jpeg,0.0,0.32458624,0.19773683,0,1,42
NORMAL2-IM-0880-0001.jpeg,0.0,0.18069722,0.106790006,0,1,42
IM-0505-0001.jpeg,0.0,0.6131203,0.48339128,0,1,42
NORMAL2-IM-1231-0001.jpeg,0.0,0.07015024,0.040601034,0,1,42
IM-0517-0001-0001.jpeg,0.0,0.7110962,0.6949934,1,1,42
IM-0481-0001.jpeg,0.0,0.2822242,0.1438408,0,1,42
NORMAL2-IM-0694-0001.jpeg,0.0,0.58103013,0.49974266,0,1,42
NORMAL2-IM-1180-0001.jpeg,0.0,0.042919222,0.06456498,0,1,42
NORMAL2-IM-1431-0001.jpeg,0.0,0.6700254,0.5955444,1,1,42
IM-0437-0001.jpeg,0.0,0.6701181,0.6,1,1,42
IM-0591-0001.jpeg,0.0,0.349533,0.20290083,0,1,42
NORMAL2-IM-0730-0001.jpeg,0.0,0.77882904,0.81200874,1,1,42
NORMAL2-IM-0563-0001.jpeg,0.0,0.21811484,0.109845705,0,1,42
IM-0383-0001.jpeg,0.0,0.3409709,0.1556335,0,1,42
NORMAL2-IM-0278-0001.jpeg,0.0,0.029685283,0.043689847,0,1,42
NORMAL2-IM-0033-0001.jpeg,0.0,0.5530896,0.42721736,0,1,42
NORMAL2-IM-0825-0001.jpeg,0.0,0.32153788,0.17047195,0,1,42
NORMAL2-IM-0659-0001.jpeg,0.0,0.60918427,0.51227486,1,1,42
NORMAL2-IM-0326-0001.jpeg,0.0,0.06545829,0.09272538,0,1,42
NORMAL2-IM-0811-0001.jpeg,0.0,0.5827049,0.43960875,0,1,42
IM-0565-0001.jpeg,0.0,0.18872511,0.12579878,0,1,42
IM-0023-0001.jpeg,0.0,0.72953975,0.7382277,1,1,42
NORMAL2-IM-0567-0001.jpeg,0.0,0.2102917,0.11992885,0,1,42
NORMAL2-IM-1178-0001.jpeg,0.0,0.4305101,0.26276797,0,1,42
NORMAL2-IM-0931-0001.jpeg,0.0,0.36267844,0.22888608,0,1,42
IM-0293-0001.jpeg,0.0,0.16510013,0.12010795,0,1,42
NORMAL2-IM-1291-0001.jpeg,0.0,0.20534787,0.110812694,0,1,42
NORMAL2-IM-0488-0001.jpeg,0.0,0.6966429,0.66041565,1,1,42
IM-0331-0001.jpeg,0.0,0.06316439,0.06957552,0,1,42
IM-0291-0001.jpeg,0.0,0.083068036,0.10238656,0,1,42
NORMAL2-IM-0774-0001.jpeg,0.0,0.736294,0.7395488,1,1,42
NORMAL2-IM-0369-0001.jpeg,0.0,0.13266133,0.09191561,0,1,42
NORMAL2-IM-0812-0001.jpeg,0.0,0.49089095,0.32299727,0,1,42
NORMAL2-IM-0687-0001.jpeg,0.0,0.36185598,0.18073957,0,1,42
IM-0692-0001.jpeg,0.0,0.29780993,0.14932063,0,1,42
NORMAL2-IM-0692-0001.jpeg,0.0,0.4914942,0.34463048,0,1,42
IM-0347-0001.jpeg,0.0,0.5743547,0.404012,0,1,42
NORMAL2-IM-0935-0001.jpeg,0.0,0.11921868,0.086697996,0,1,42
NORMAL2-IM-0267-0001.jpeg,0.0,0.6972256,0.7057883,1,1,42
NORMAL2-IM-1274-0001.jpeg,0.0,0.47612152,0.37228566,0,1,42
IM-0255-0001.jpeg,0.0,0.040040225,0.05808407,0,1,42
IM-0456-0001.jpeg,0.0,0.48698798,0.2972626,0,1,42
NORMAL2-IM-0536-0001.jpeg,0.0,0.44298348,0.262166,0,1,42
NORMAL2-IM-0323-0001.jpeg,0.0,0.06690468,0.06328825,0,1,42
NORMAL2-IM-1008-0001.jpeg,0.0,0.29742268,0.13394226,0,1,42
NORMAL2-IM-1152-0001.jpeg,0.0,0.58195984,0.48497146,0,1,42
IM-0466-0001.jpeg,0.0,0.5640595,0.4442356,0,1,42
NORMAL2-IM-1262-0001.jpeg,0.0,0.7493264,0.74375486,1,1,42
NORMAL2-IM-1316-0001.jpeg,0.0,0.5339628,0.36414424,0,1,42
IM-0143-0001.jpeg,0.0,0.27618507,0.13251497,0,1,42
NORMAL2-IM-1026-0001.jpeg,0.0,0.111187786,0.07060657,0,1,42
IM-0348-0001.jpeg,0.0,0.08588176,0.09261929,0,1,42
IM-0578-0001.jpeg,0.0,0.28848836,0.1651125,0,1,42
NORMAL2-IM-1293-0001.jpeg,0.0,0.15754974,0.13151884,0,1,42
IM-0420-0001.jpeg,0.0,0.38105026,0.1952469,0,1,42
NORMAL2-IM-0476-0001.jpeg,0.0,0.360498,0.1951685,0,1,42
IM-0385-0001.jpeg,0.0,0.17680708,0.10504265,0,1,42
NORMAL2-IM-0690-0001.jpeg,0.0,0.5118246,0.29694876,0,1,42
NORMAL2-IM-0781-0001.jpeg,0.0,0.49256447,0.32978773,0,1,42
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.72028655,0.6867229,1,1,42
IM-0266-0001.jpeg,0.0,0.056213357,0.051426694,0,1,42
NORMAL2-IM-1157-0001.jpeg,0.0,0.6210611,0.554978,1,1,42
IM-0742-0001.jpeg,0.0,0.43347138,0.24242936,0,1,42
NORMAL2-IM-1023-0001.jpeg,0.0,0.7284759,0.7156513,1,1,42
IM-0137-0001.jpeg,0.0,0.4358905,0.2683181,0,1,42
IM-0429-0001-0002.jpeg,0.0,0.24475044,0.13142751,0,1,42
NORMAL2-IM-1257-0001.jpeg,0.0,0.5708631,0.40538463,0,1,42
NORMAL2-IM-0969-0001.jpeg,0.0,0.2526162,0.1461186,0,1,42
NORMAL2-IM-0989-0001.jpeg,0.0,0.049653545,0.061802436,0,1,42
NORMAL2-IM-0316-0001.jpeg,0.0,0.5402331,0.3916249,0,1,42
NORMAL2-IM-0992-0001.jpeg,0.0,0.3597611,0.22195244,0,1,42
IM-0288-0001.jpeg,0.0,0.2455684,0.12585016,0,1,42
NORMAL2-IM-0277-0001.jpeg,0.0,0.64985883,0.6038616,1,1,42
NORMAL2-IM-0058-0001.jpeg,0.0,0.20556033,0.14263837,0,1,42
IM-0503-0001.jpeg,0.0,0.4909547,0.28659177,0,1,42
NORMAL2-IM-0029-0001.jpeg,0.0,0.37528756,0.23531274,0,1,42
NORMAL2-IM-0602-0001.jpeg,0.0,0.7493001,0.75271493,1,1,42
NORMAL2-IM-1138-0001.jpeg,0.0,0.5065454,0.294426,0,1,42
NORMAL2-IM-0273-0001.jpeg,0.0,0.7079133,0.69059503,1,1,42
IM-0027-0001.jpeg,0.0,0.7838804,0.8155105,1,1,42
IM-0220-0001.jpeg,0.0,0.3208139,0.16208227,0,1,42
NORMAL2-IM-1224-0001.jpeg,0.0,0.1869831,0.10609996,0,1,42
IM-0381-0001.jpeg,0.0,0.4171427,0.2193516,0,1,42
IM-0530-0001.jpeg,0.0,0.6449564,0.5423226,1,1,42
NORMAL2-IM-0863-0001.jpeg,0.0,0.11654903,0.09627611,0,1,42
NORMAL2-IM-1406-0001.jpeg,0.0,0.76719815,0.7789073,1,1,42
IM-0257-0001.jpeg,0.0,0.3425199,0.17707212,0,1,42
NORMAL2-IM-0630-0001.jpeg,0.0,0.62529135,0.5170912,1,1,42
IM-0563-0001.jpeg,0.0,0.31293055,0.16225709,0,1,42
IM-0368-0001.jpeg,0.0,0.103618324,0.10176104,0,1,42
NORMAL2-IM-1319-0001.jpeg,0.0,0.65342057,0.5981115,1,1,42
NORMAL2-IM-0909-0001.jpeg,0.0,0.11303869,0.06922141,0,1,42
IM-0133-0001.jpeg,0.0,0.5914984,0.4320911,0,1,42
NORMAL2-IM-0895-0001.jpeg,0.0,0.19493684,0.13875313,0,1,42
IM-0217-0001.jpeg,0.0,0.22594242,0.11388547,0,1,42
NORMAL2-IM-0810-0001.jpeg,0.0,0.04351422,0.051480804,0,1,42
NORMAL2-IM-1126-0001.jpeg,0.0,0.21299122,0.0921934,0,1,42
NORMAL2-IM-1130-0001.jpeg,0.0,0.6138827,0.45983407,0,1,42
NORMAL2-IM-1062-0001.jpeg,0.0,0.5782871,0.45298925,0,1,42
IM-0737-0001.jpeg,0.0,0.30405036,0.136526,0,1,42
IM-0651-0001.jpeg,0.0,0.6750785,0.6366882,1,1,42
person1308_bacteria_3290.jpeg,1.0,0.8172152,0.8762175,1,1,42
person608_virus_1175.jpeg,1.0,0.80697846,0.85900927,1,1,42
person143_bacteria_689.jpeg,1.0,0.0761214,0.13863124,0,1,42
person281_bacteria_1325.jpeg,1.0,0.8428067,0.9038781,1,1,42
person1108_virus_1833.jpeg,1.0,0.13965948,0.101532556,0,1,42
person296_bacteria_1392.jpeg,1.0,0.7249398,0.82781994,1,1,42
person394_bacteria_1791.jpeg,1.0,0.84558076,0.9072514,1,1,42
person1157_bacteria_3102.jpeg,1.0,0.8337454,0.8938639,1,1,42
person1261_bacteria_3219.jpeg,1.0,0.43129328,0.28495663,0,1,42
person994_virus_1672.jpeg,1.0,0.83698404,0.8980454,1,1,42
person1472_virus_2550.jpeg,1.0,0.8221914,0.9085375,1,1,42
person324_virus_658.jpeg,1.0,0.7537885,0.7798101,1,1,42
person438_bacteria_1891.jpeg,1.0,0.8281808,0.8909164,1,1,42
person1215_bacteria_3167.jpeg,1.0,0.83801144,0.9015516,1,1,42
person1323_bacteria_3361.jpeg,1.0,0.6090332,0.5726347,1,1,42
person1644_bacteria_4358.jpeg,1.0,0.8296975,0.8890442,1,1,42
person456_bacteria_1948.jpeg,1.0,0.80193055,0.87580574,1,1,42
person80_virus_150.jpeg,1.0,0.78482676,0.9074165,1,1,42
person547_bacteria_2296.jpeg,1.0,0.8456107,0.90697557,1,1,42
person1411_bacteria_3602.jpeg,1.0,0.82492745,0.8922761,1,1,42
person61_bacteria_288.jpeg,1.0,0.3330824,0.18091026,0,1,42
person264_bacteria_1229.jpeg,1.0,0.80324066,0.86605114,1,1,42
person1597_bacteria_4187.jpeg,1.0,0.835457,0.8963086,1,1,42
person1709_bacteria_4523.jpeg,1.0,0.8250144,0.8862651,1,1,42
person124_virus_251.jpeg,1.0,0.78619444,0.83129185,1,1,42
person1469_bacteria_3827.jpeg,1.0,0.8316982,0.8955859,1,1,42
person669_virus_1255.jpeg,1.0,0.8307397,0.89851075,1,1,42
person122_bacteria_581.jpeg,1.0,0.20224896,0.15343371,0,1,42
person629_bacteria_2510.jpeg,1.0,0.801473,0.84864974,1,1,42
person1338_bacteria_3397.jpeg,1.0,0.5182001,0.4555677,0,1,42
