filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1204-0001.jpeg,0.0,0.05972696,0.11523892,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0680-0001.jpeg,0.0,0.5415523,0.39145264,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1360-0001.jpeg,0.0,0.6651847,0.6032648,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0362-0001.jpeg,0.0,0.06471335,0.07615576,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.038894393,0.06545521,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.24708766,0.12038031,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001-0002.jpeg,0.0,0.41366675,0.26505685,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0913-0001.jpeg,0.0,0.22978304,0.11331726,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0001.jpeg,0.0,0.3005074,0.17599393,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0002.jpeg,0.0,0.0864386,0.06699709,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0739-0001.jpeg,0.0,0.7846662,0.81125796,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0002.jpeg,0.0,0.17477456,0.13053937,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001.jpeg,0.0,0.81702596,0.86171496,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0479-0001.jpeg,0.0,0.71262705,0.68931,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0337-0001.jpeg,0.0,0.21336943,0.17013605,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0050-0001.jpeg,0.0,0.67311025,0.5883187,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0484-0001.jpeg,0.0,0.5282574,0.3751729,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1136-0001.jpeg,0.0,0.32790273,0.19626902,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.47583973,0.3139869,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0672-0001.jpeg,0.0,0.09582847,0.08605383,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0092-0001.jpeg,0.0,0.67380273,0.6278092,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0294-0001.jpeg,0.0,0.47310442,0.37984058,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001-0002.jpeg,0.0,0.47698593,0.33739352,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0627-0001.jpeg,0.0,0.43754783,0.273603,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0041-0001.jpeg,0.0,0.66663027,0.65609735,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.16034098,0.10341217,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0253-0001.jpeg,0.0,0.20125505,0.1472544,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0674-0001.jpeg,0.0,0.24978422,0.18360648,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0547-0001.jpeg,0.0,0.15418577,0.086458765,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0568-0001.jpeg,0.0,0.29146358,0.1958974,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0636-0001.jpeg,0.0,0.38512105,0.23659429,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0495-0001.jpeg,0.0,0.12428316,0.08366395,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0722-0001.jpeg,0.0,0.12255361,0.075923845,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0797-0001.jpeg,0.0,0.17297594,0.082692645,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0500-0001.jpeg,0.0,0.22202733,0.09814809,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0083-0001.jpeg,0.0,0.6965746,0.6466094,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1043-0001.jpeg,0.0,0.19106847,0.10244986,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0027-0001.jpeg,0.0,0.34716836,0.25228316,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.11277054,0.11476138,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0546-0001.jpeg,0.0,0.075085506,0.102589644,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001.jpeg,0.0,0.33737263,0.21853824,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0854-0001.jpeg,0.0,0.43048525,0.2711482,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0475-0001.jpeg,0.0,0.510206,0.39497074,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0908-0001.jpeg,0.0,0.1382648,0.09527275,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0292-0001.jpeg,0.0,0.7690758,0.79850966,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0413-0001.jpeg,0.0,0.14553854,0.11189529,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0067-0001.jpeg,0.0,0.51911044,0.3455868,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0553-0001.jpeg,0.0,0.5206639,0.35844344,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0085-0001.jpeg,0.0,0.3133411,0.20261,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0238-0001.jpeg,0.0,0.6480308,0.6847075,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0838-0001.jpeg,0.0,0.08342835,0.07663089,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0721-0001.jpeg,0.0,0.07047836,0.06478636,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0001.jpeg,0.0,0.2908612,0.21498023,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.061858878,0.07726637,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0249-0001.jpeg,0.0,0.40566024,0.2168687,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0228-0001.jpeg,0.0,0.027398324,0.05165871,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0678-0001.jpeg,0.0,0.6946081,0.6713265,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0361-0001.jpeg,0.0,0.7331209,0.766581,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1141-0001.jpeg,0.0,0.69528604,0.64928424,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0457-0001.jpeg,0.0,0.23562491,0.210466,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0352-0001.jpeg,0.0,0.4880574,0.33329493,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0039-0001.jpeg,0.0,0.6238776,0.5645859,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0590-0001.jpeg,0.0,0.45359308,0.30688536,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0525-0001.jpeg,0.0,0.38803452,0.2193962,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1111-0001.jpeg,0.0,0.060681168,0.13870722,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0219-0001.jpeg,0.0,0.79794586,0.8429893,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0297-0001.jpeg,0.0,0.044949412,0.08516472,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1326-0001.jpeg,0.0,0.5440123,0.3649549,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0514-0001.jpeg,0.0,0.16259791,0.108499736,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0541-0001.jpeg,0.0,0.2764753,0.15825507,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1412-0001.jpeg,0.0,0.6344694,0.5328606,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0304-0001.jpeg,0.0,0.09166381,0.12208293,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1010-0001.jpeg,0.0,0.23044595,0.12726635,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001-0002.jpeg,0.0,0.5108155,0.42463264,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0738-0001.jpeg,0.0,0.13092497,0.09230053,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0410-0001.jpeg,0.0,0.08460071,0.09084424,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1153-0001.jpeg,0.0,0.5352476,0.4087661,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0510-0001.jpeg,0.0,0.41618672,0.25807455,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0535-0001.jpeg,0.0,0.07641173,0.062206198,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0466-0001.jpeg,0.0,0.1838162,0.12530838,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0059-0001.jpeg,0.0,0.62724006,0.6459503,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0529-0001.jpeg,0.0,0.5933659,0.53186584,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0496-0001.jpeg,0.0,0.79885346,0.838199,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0741-0001.jpeg,0.0,0.6617999,0.71750396,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0696-0001.jpeg,0.0,0.524519,0.370665,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1254-0001.jpeg,0.0,0.43882942,0.3251899,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0096-0001.jpeg,0.0,0.84462166,0.8957054,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0341-0001.jpeg,0.0,0.56048393,0.42552286,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0198-0001.jpeg,0.0,0.65101135,0.62896365,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1308-0001.jpeg,0.0,0.03631624,0.05899708,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1191-0001.jpeg,0.0,0.04344442,0.05820534,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0830-0001.jpeg,0.0,0.7194682,0.70858073,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0669-0001.jpeg,0.0,0.2169469,0.11371932,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1276-0001.jpeg,0.0,0.48078567,0.36763617,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0644-0001-0002.jpeg,0.0,0.8116935,0.85426414,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0733-0001.jpeg,0.0,0.19397068,0.10232752,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0523-0001.jpeg,0.0,0.32763064,0.20790297,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0117-0001.jpeg,0.0,0.12871476,0.08178405,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0718-0001.jpeg,0.0,0.15503545,0.09177828,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0496-0001.jpeg,0.0,0.04504324,0.0676073,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1295-0001.jpeg,0.0,0.31287545,0.18022695,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0442-0001.jpeg,0.0,0.45527244,0.30462357,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0583-0001.jpeg,0.0,0.23492157,0.12037313,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0329-0001.jpeg,0.0,0.6660494,0.6241176,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0538-0001.jpeg,0.0,0.21881987,0.13756923,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0853-0001.jpeg,0.0,0.22115797,0.14058416,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0248-0001.jpeg,0.0,0.04136138,0.06424224,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0954-0001.jpeg,0.0,0.081025936,0.10589164,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0452-0001.jpeg,0.0,0.08507541,0.07001467,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0569-0001.jpeg,0.0,0.1694779,0.10551139,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1419-0001.jpeg,0.0,0.8151727,0.8609773,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0875-0001.jpeg,0.0,0.20895498,0.1459316,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0521-0001.jpeg,0.0,0.051061936,0.10205404,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0947-0001.jpeg,0.0,0.081941895,0.05644893,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001.jpeg,0.0,0.46294004,0.36045069,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1342-0001.jpeg,0.0,0.2385571,0.10840086,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0109-0001.jpeg,0.0,0.71811503,0.6982597,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0703-0001.jpeg,0.0,0.1879058,0.11520247,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001.jpeg,0.0,0.581465,0.41666034,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1173-0001.jpeg,0.0,0.08799657,0.06819539,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0679-0001.jpeg,0.0,0.11742921,0.101760685,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1234-0001.jpeg,0.0,0.57218516,0.4151713,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0001.jpeg,0.0,0.3309434,0.17732748,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0644-0001.jpeg,0.0,0.43950346,0.26491308,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0049-0001.jpeg,0.0,0.6754873,0.61199504,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0097-0001.jpeg,0.0,0.6925497,0.63675314,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0366-0001.jpeg,0.0,0.20934501,0.119301885,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0019-0001.jpeg,0.0,0.66546345,0.7399522,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0060-0001.jpeg,0.0,0.23927657,0.15860514,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1356-0001.jpeg,0.0,0.7815691,0.8272846,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0419-0001.jpeg,0.0,0.32768628,0.17059794,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0725-0001.jpeg,0.0,0.8352962,0.89032936,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1064-0001.jpeg,0.0,0.58244884,0.5036676,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0019-0001.jpeg,0.0,0.6902492,0.68818706,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0715-0001.jpeg,0.0,0.14941779,0.09652383,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1015-0001.jpeg,0.0,0.106109895,0.07271141,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0564-0001.jpeg,0.0,0.065269426,0.15888657,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1264-0001.jpeg,0.0,0.74305165,0.7491398,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1236-0001.jpeg,0.0,0.34444,0.22655307,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0827-0001.jpeg,0.0,0.42915332,0.36354652,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0122-0001.jpeg,0.0,0.73852783,0.726936,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1267-0001.jpeg,0.0,0.19615644,0.14528637,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0330-0001.jpeg,0.0,0.13374111,0.0757403,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0609-0001.jpeg,0.0,0.33591142,0.20569424,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0241-0001.jpeg,0.0,0.805853,0.8590864,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0318-0001.jpeg,0.0,0.13725398,0.0727121,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1151-0001.jpeg,0.0,0.09553692,0.10699224,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1305-0001.jpeg,0.0,0.087572455,0.08776785,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.72230124,0.7016279,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0633-0001.jpeg,0.0,0.6678121,0.61331785,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0327-0001.jpeg,0.0,0.116747856,0.09641461,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1306-0001.jpeg,0.0,0.4394009,0.2900265,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0343-0001.jpeg,0.0,0.4362804,0.33362105,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0210-0001.jpeg,0.0,0.0733195,0.11123244,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0453-0001.jpeg,0.0,0.66848516,0.5885467,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0289-0001.jpeg,0.0,0.23986644,0.14117411,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0946-0001.jpeg,0.0,0.06344124,0.07930458,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0922-0001.jpeg,0.0,0.61561733,0.5319061,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0205-0001.jpeg,0.0,0.6874379,0.6315485,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0001-0001.jpeg,0.0,0.6353259,0.57438564,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0575-0001.jpeg,0.0,0.34609228,0.19764999,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0663-0001.jpeg,0.0,0.40075076,0.24778736,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1192-0001.jpeg,0.0,0.18872985,0.124097586,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0458-0001.jpeg,0.0,0.67690325,0.6068876,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1304-0001.jpeg,0.0,0.3720386,0.20800829,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0437-0001-0001.jpeg,0.0,0.14382663,0.11184539,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0907-0001.jpeg,0.0,0.1374722,0.07569685,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0145-0001.jpeg,0.0,0.7131223,0.7452976,1,2,42
