filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0294-0001.jpeg,0.0,0.5472338,0.42471647,0,1,123
NORMAL2-IM-1164-0001.jpeg,0.0,0.5974214,0.4689639,0,1,123
NORMAL2-IM-0041-0001.jpeg,0.0,0.6819861,0.64352596,1,1,123
IM-0404-0001.jpeg,0.0,0.16755866,0.101829514,0,1,123
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.2185938,0.109965846,0,1,123
IM-0185-0001.jpeg,0.0,0.50530666,0.3212788,0,1,123
IM-0674-0001.jpeg,0.0,0.32694042,0.18807364,0,1,123
IM-0432-0001.jpeg,0.0,0.7530556,0.7647262,1,1,123
NORMAL2-IM-1294-0001.jpeg,0.0,0.2641698,0.12333651,0,1,123
IM-0540-0001.jpeg,0.0,0.5686203,0.41846517,0,1,123
NORMAL2-IM-0516-0001.jpeg,0.0,0.44910344,0.27274188,0,1,123
NORMAL2-IM-0664-0001.jpeg,0.0,0.7693433,0.7993699,1,1,123
IM-0435-0001.jpeg,0.0,0.71188396,0.68303984,1,1,123
IM-0722-0001.jpeg,0.0,0.1634775,0.08137828,0,1,123
NORMAL2-IM-0635-0001.jpeg,0.0,0.3166846,0.15177104,0,1,123
NORMAL2-IM-0797-0001.jpeg,0.0,0.24800736,0.10631266,0,1,123
NORMAL2-IM-1430-0001.jpeg,0.0,0.75539017,0.77006173,1,1,123
IM-0127-0001.jpeg,0.0,0.63952184,0.5364068,1,1,123
NORMAL2-IM-0698-0001.jpeg,0.0,0.45442832,0.2587071,0,1,123
NORMAL2-IM-0668-0001.jpeg,0.0,0.5977415,0.46744266,0,1,123
IM-0371-0001.jpeg,0.0,0.4266767,0.2696115,0,1,123
NORMAL2-IM-1247-0001.jpeg,0.0,0.7759737,0.8107084,1,1,123
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.1429918,0.09569462,0,1,123
IM-0546-0001.jpeg,0.0,0.09410236,0.07379685,0,1,123
NORMAL2-IM-0957-0001.jpeg,0.0,0.6582204,0.605283,1,1,123
IM-0618-0001-0001.jpeg,0.0,0.59619987,0.51125944,1,1,123
NORMAL2-IM-0908-0001.jpeg,0.0,0.18432836,0.09821651,0,1,123
NORMAL2-IM-0292-0001.jpeg,0.0,0.7569338,0.7820346,1,1,123
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.7322117,0.7339984,1,1,123
IM-0367-0001.jpeg,0.0,0.48409843,0.26213434,0,1,123
NORMAL2-IM-0275-0001.jpeg,0.0,0.1928881,0.1004618,0,1,123
IM-0467-0001-0002.jpeg,0.0,0.071891055,0.06383398,0,1,123
IM-0046-0001.jpeg,0.0,0.7401056,0.7546335,1,1,123
IM-0446-0001.jpeg,0.0,0.17454371,0.09438071,0,1,123
IM-0541-0001.jpeg,0.0,0.11887399,0.08245087,0,1,123
NORMAL2-IM-0361-0001.jpeg,0.0,0.7315266,0.75188076,1,1,123
IM-0590-0001.jpeg,0.0,0.5323373,0.3606487,0,1,123
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.7676217,0.8003231,1,1,123
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.4034477,0.24857788,0,1,123
NORMAL2-IM-0525-0001.jpeg,0.0,0.48414037,0.27795488,0,1,123
NORMAL2-IM-0775-0001.jpeg,0.0,0.1426785,0.06956038,0,1,123
NORMAL2-IM-1350-0001.jpeg,0.0,0.48124263,0.2910251,0,1,123
NORMAL2-IM-0297-0001.jpeg,0.0,0.0546978,0.05242128,0,1,123
IM-0469-0001.jpeg,0.0,0.63104993,0.50641567,1,1,123
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.57543576,0.4658571,0,1,123
IM-0514-0001.jpeg,0.0,0.21453737,0.111980505,0,1,123
NORMAL2-IM-0620-0001.jpeg,0.0,0.54704374,0.3873755,0,1,123
IM-0738-0001.jpeg,0.0,0.16938129,0.091237105,0,1,123
IM-0410-0001.jpeg,0.0,0.10776351,0.07776703,0,1,123
NORMAL2-IM-0217-0001.jpeg,0.0,0.6799065,0.65411013,1,1,123
NORMAL2-IM-0111-0001.jpeg,0.0,0.7575218,0.7848889,1,1,123
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.49292582,0.30535275,0,1,123
NORMAL2-IM-1153-0001.jpeg,0.0,0.595467,0.4674785,0,1,123
IM-0320-0001.jpeg,0.0,0.057821978,0.05483375,0,1,123
NORMAL2-IM-0364-0001.jpeg,0.0,0.31050703,0.14481507,0,1,123
NORMAL2-IM-1341-0001.jpeg,0.0,0.6174313,0.52095807,1,1,123
NORMAL2-IM-0059-0001.jpeg,0.0,0.6513457,0.625077,1,1,123
NORMAL2-IM-0580-0001.jpeg,0.0,0.35911512,0.21476725,0,1,123
IM-0511-0001-0002.jpeg,0.0,0.47817168,0.27410367,0,1,123
IM-0203-0001.jpeg,0.0,0.2194677,0.10499467,0,1,123
NORMAL2-IM-0307-0001.jpeg,0.0,0.103014596,0.08554127,0,1,123
NORMAL2-IM-0341-0001.jpeg,0.0,0.61550033,0.4957129,0,1,123
NORMAL2-IM-0198-0001.jpeg,0.0,0.67535216,0.64465475,1,1,123
NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.32396495,0.14959414,0,1,123
NORMAL2-IM-0872-0001.jpeg,0.0,0.74839926,0.75170124,1,1,123
NORMAL2-IM-1292-0001.jpeg,0.0,0.11180988,0.07996484,0,1,123
NORMAL2-IM-1191-0001.jpeg,0.0,0.058007035,0.0438688,0,1,123
IM-0559-0001.jpeg,0.0,0.6948482,0.65813696,1,1,123
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.29640043,0.14424501,0,1,123
NORMAL2-IM-1100-0001.jpeg,0.0,0.3985141,0.18716037,0,1,123
NORMAL2-IM-0837-0001.jpeg,0.0,0.37838253,0.17370103,0,1,123
IM-0644-0001-0002.jpeg,0.0,0.78841186,0.82714814,1,1,123
NORMAL2-IM-0994-0001.jpeg,0.0,0.6704135,0.61547434,1,1,123
IM-0298-0001.jpeg,0.0,0.61928344,0.5027471,1,1,123
IM-0718-0001.jpeg,0.0,0.21305004,0.102995895,0,1,123
IM-0689-0001.jpeg,0.0,0.09520309,0.06479384,0,1,123
IM-0716-0001.jpeg,0.0,0.15837356,0.11924823,0,1,123
NORMAL2-IM-0934-0001.jpeg,0.0,0.44985205,0.24816936,0,1,123
NORMAL2-IM-0999-0001.jpeg,0.0,0.24125978,0.12353798,0,1,123
NORMAL2-IM-1128-0001.jpeg,0.0,0.104266845,0.073229514,0,1,123
IM-0251-0001.jpeg,0.0,0.5602544,0.3866855,0,1,123
NORMAL2-IM-0410-0001.jpeg,0.0,0.14456071,0.110373475,0,1,123
IM-0364-0001.jpeg,0.0,0.24751577,0.107920274,0,1,123
NORMAL2-IM-0853-0001.jpeg,0.0,0.29849193,0.15552233,0,1,123
NORMAL2-IM-0875-0001.jpeg,0.0,0.279799,0.15108138,0,1,123
NORMAL2-IM-0107-0001.jpeg,0.0,0.67900777,0.652147,1,1,123
IM-0508-0001.jpeg,0.0,0.26451832,0.14906032,0,1,123
NORMAL2-IM-1024-0001.jpeg,0.0,0.33849478,0.19523153,0,1,123
IM-0650-0001.jpeg,0.0,0.6420131,0.5608132,1,1,123
NORMAL2-IM-0414-0001.jpeg,0.0,0.3286424,0.17083034,0,1,123
NORMAL2-IM-1030-0001.jpeg,0.0,0.65572715,0.5654547,1,1,123
NORMAL2-IM-1342-0001.jpeg,0.0,0.3443525,0.1559975,0,1,123
NORMAL2-IM-1278-0001.jpeg,0.0,0.55726606,0.3907015,0,1,123
IM-0703-0001.jpeg,0.0,0.2578051,0.1289305,0,1,123
NORMAL2-IM-0499-0001.jpeg,0.0,0.16242969,0.10240703,0,1,123
IM-0467-0001.jpeg,0.0,0.25795266,0.13138688,0,1,123
IM-0240-0001.jpeg,0.0,0.7405572,0.7322191,1,1,123
IM-0549-0001-0002.jpeg,0.0,0.25514898,0.13236439,0,1,123
IM-0681-0001.jpeg,0.0,0.22556308,0.116856694,0,1,123
NORMAL2-IM-0869-0001.jpeg,0.0,0.17850803,0.08207478,0,1,123
NORMAL2-IM-1261-0001.jpeg,0.0,0.054766815,0.04394802,0,1,123
IM-0049-0001.jpeg,0.0,0.69465244,0.64240605,1,1,123
IM-0491-0001-0001.jpeg,0.0,0.28831667,0.15193407,0,1,123
NORMAL2-IM-1088-0001.jpeg,0.0,0.6505426,0.56840193,1,1,123
NORMAL2-IM-0640-0001.jpeg,0.0,0.62128145,0.4918453,0,1,123
NORMAL2-IM-0506-0001.jpeg,0.0,0.73637307,0.74263394,1,1,123
IM-0433-0001.jpeg,0.0,0.08590153,0.05710301,0,1,123
NORMAL2-IM-1245-0001.jpeg,0.0,0.4069293,0.27928674,0,1,123
NORMAL2-IM-1311-0001.jpeg,0.0,0.5380999,0.35892913,0,1,123
NORMAL2-IM-1187-0001.jpeg,0.0,0.27809104,0.1566334,0,1,123
NORMAL2-IM-1423-0001.jpeg,0.0,0.74354154,0.7503786,1,1,123
NORMAL2-IM-1329-0001.jpeg,0.0,0.07169516,0.053879548,0,1,123
IM-0236-0001.jpeg,0.0,0.29381913,0.14067638,0,1,123
IM-0414-0001.jpeg,0.0,0.37478447,0.172675,0,1,123
NORMAL2-IM-0199-0001.jpeg,0.0,0.78057677,0.8189719,1,1,123
IM-0431-0001.jpeg,0.0,0.2778236,0.14236325,0,1,123
NORMAL2-IM-1094-0001.jpeg,0.0,0.58200574,0.45665053,0,1,123
IM-0535-0001.jpeg,0.0,0.1561937,0.095625415,0,1,123
NORMAL2-IM-0790-0001.jpeg,0.0,0.7043699,0.6697576,1,1,123
NORMAL2-IM-0942-0001.jpeg,0.0,0.4703227,0.27057216,0,1,123
NORMAL2-IM-1438-0001.jpeg,0.0,0.7124282,0.6983747,1,1,123
NORMAL2-IM-1280-0001.jpeg,0.0,0.17292498,0.0958553,0,1,123
IM-0706-0001.jpeg,0.0,0.36423707,0.1870451,0,1,123
NORMAL2-IM-0206-0001.jpeg,0.0,0.540523,0.36612475,0,1,123
NORMAL2-IM-0866-0001.jpeg,0.0,0.32048255,0.16193725,0,1,123
IM-0649-0001.jpeg,0.0,0.119147874,0.07063927,0,1,123
NORMAL2-IM-0832-0001.jpeg,0.0,0.11776867,0.05873638,0,1,123
NORMAL2-IM-1236-0001.jpeg,0.0,0.42615727,0.24362947,0,1,123
IM-0709-0001.jpeg,0.0,0.05361523,0.05546814,0,1,123
IM-0341-0001.jpeg,0.0,0.24130398,0.12123193,0,1,123
NORMAL2-IM-0948-0001.jpeg,0.0,0.19887945,0.13964048,0,1,123
NORMAL2-IM-0309-0001.jpeg,0.0,0.2048636,0.10185112,0,1,123
NORMAL2-IM-0626-0001.jpeg,0.0,0.17691927,0.11697591,0,1,123
NORMAL2-IM-0952-0001.jpeg,0.0,0.45907745,0.26360023,0,1,123
NORMAL2-IM-0241-0001.jpeg,0.0,0.7823176,0.82725143,1,1,123
NORMAL2-IM-0522-0001.jpeg,0.0,0.16557813,0.08258328,0,1,123
IM-0707-0001.jpeg,0.0,0.13162121,0.069981635,0,1,123
NORMAL2-IM-0924-0001.jpeg,0.0,0.67352784,0.610911,1,1,123
NORMAL2-IM-0906-0001.jpeg,0.0,0.49014866,0.3199704,0,1,123
NORMAL2-IM-1151-0001.jpeg,0.0,0.12288595,0.087967046,0,1,123
IM-0332-0001.jpeg,0.0,0.077165686,0.059082333,0,1,123
IM-0306-0001.jpeg,0.0,0.42496347,0.2230914,0,1,123
NORMAL2-IM-0385-0001.jpeg,0.0,0.063172385,0.04974961,0,1,123
NORMAL2-IM-0702-0001.jpeg,0.0,0.5565237,0.4299538,0,1,123
IM-0677-0001.jpeg,0.0,0.108224966,0.0728294,0,1,123
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.72516274,0.71057504,1,1,123
NORMAL2-IM-0583-0001.jpeg,0.0,0.52710885,0.39124385,0,1,123
IM-0325-0001.jpeg,0.0,0.39697126,0.22159135,0,1,123
IM-0283-0001.jpeg,0.0,0.63211584,0.5268982,1,1,123
NORMAL2-IM-1242-0001.jpeg,0.0,0.6478058,0.5775607,1,1,123
NORMAL2-IM-1096-0001.jpeg,0.0,0.41184148,0.2389965,0,1,123
NORMAL2-IM-0987-0001.jpeg,0.0,0.47372115,0.28602162,0,1,123
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.47501597,0.27415597,0,1,123
IM-0509-0001.jpeg,0.0,0.20791593,0.12577266,0,1,123
IM-0482-0001.jpeg,0.0,0.40900633,0.20648399,0,1,123
IM-0548-0001.jpeg,0.0,0.51151437,0.33089575,0,1,123
NORMAL2-IM-1170-0001.jpeg,0.0,0.48961282,0.30916214,0,1,123
NORMAL2-IM-0946-0001.jpeg,0.0,0.079487294,0.05961613,0,1,123
IM-0552-0001.jpeg,0.0,0.5423573,0.4316174,0,1,123
IM-0764-0001.jpeg,0.0,0.1789227,0.12751389,0,1,123
IM-0566-0001.jpeg,0.0,0.77225393,0.7968434,1,1,123
IM-0504-0001.jpeg,0.0,0.1523743,0.09355299,0,1,123
NORMAL2-IM-0372-0001.jpeg,0.0,0.5984534,0.4760168,0,1,123
IM-0532-0001.jpeg,0.0,0.65049535,0.56608796,1,1,123
NORMAL2-IM-1323-0001.jpeg,0.0,0.41952544,0.21994263,0,1,123
NORMAL2-IM-0905-0001.jpeg,0.0,0.2720271,0.14449695,0,1,123
NORMAL2-IM-0384-0001.jpeg,0.0,0.24220017,0.15358044,0,1,123
NORMAL2-IM-0533-0001.jpeg,0.0,0.5195026,0.32330987,0,1,123
NORMAL2-IM-1315-0001.jpeg,0.0,0.40014663,0.2238069,0,1,123
IM-0602-0001.jpeg,0.0,0.34233248,0.1715485,0,1,123
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.36636674,0.18760103,0,1,123
NORMAL2-IM-0435-0001.jpeg,0.0,0.31805956,0.20003445,0,1,123
IM-0464-0001.jpeg,0.0,0.40908104,0.20128192,0,1,123
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.26805878,0.14841154,0,1,123
NORMAL2-IM-1336-0001.jpeg,0.0,0.1625738,0.096384756,0,1,123
NORMAL2-IM-0251-0001.jpeg,0.0,0.72699153,0.73772776,1,1,123
NORMAL2-IM-0651-0004.jpeg,0.0,0.6033497,0.44822255,0,1,123
IM-0748-0001.jpeg,0.0,0.56091654,0.3878668,0,1,123
IM-0437-0001.jpeg,0.0,0.6894719,0.6394936,1,1,123
IM-0016-0001.jpeg,0.0,0.6653501,0.60831463,1,1,123
NORMAL2-IM-0305-0001.jpeg,0.0,0.40155262,0.2509245,0,1,123
NORMAL2-IM-0744-0001.jpeg,0.0,0.55557495,0.4306108,0,1,123
NORMAL2-IM-0302-0001.jpeg,0.0,0.08662978,0.06280225,0,1,123
NORMAL2-IM-0988-0001.jpeg,0.0,0.26169485,0.13487282,0,1,123
NORMAL2-IM-0117-0001.jpeg,0.0,0.46646094,0.3323677,0,1,123
IM-0264-0001.jpeg,0.0,0.12577324,0.074254856,0,1,123
NORMAL2-IM-0822-0001.jpeg,0.0,0.28855473,0.1456756,0,1,123
IM-0107-0001.jpeg,0.0,0.22029923,0.12382549,0,1,123
NORMAL2-IM-0550-0001.jpeg,0.0,0.3758537,0.17824082,0,1,123
IM-0565-0001.jpeg,0.0,0.24825615,0.13573118,0,1,123
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.14080004,0.09877711,0,1,123
NORMAL2-IM-0463-0001.jpeg,0.0,0.14977275,0.08277815,0,1,123
NORMAL2-IM-1188-0001.jpeg,0.0,0.4182554,0.2463037,0,1,123
NORMAL2-IM-0879-0001.jpeg,0.0,0.66564596,0.59109855,1,1,123
NORMAL2-IM-0833-0001.jpeg,0.0,0.22462575,0.12948214,0,1,123
IM-0392-0001.jpeg,0.0,0.15620653,0.10298307,0,1,123
NORMAL2-IM-1243-0001.jpeg,0.0,0.41596544,0.24236815,0,1,123
IM-0160-0001.jpeg,0.0,0.2507289,0.1271685,0,1,123
IM-0654-0001.jpeg,0.0,0.64815307,0.56273365,1,1,123
IM-0551-0001-0001.jpeg,0.0,0.42826977,0.2514168,0,1,123
NORMAL2-IM-1226-0001.jpeg,0.0,0.35462937,0.19316804,0,1,123
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.13886645,0.10130534,0,1,123
IM-0728-0001.jpeg,0.0,0.30753317,0.14132984,0,1,123
IM-0730-0001.jpeg,0.0,0.6741494,0.6062298,1,1,123
NORMAL2-IM-1351-0001.jpeg,0.0,0.35744694,0.20207201,0,1,123
NORMAL2-IM-1303-0001.jpeg,0.0,0.08576138,0.06669519,0,1,123
NORMAL2-IM-0687-0001.jpeg,0.0,0.43355826,0.22631216,0,1,123
NORMAL2-IM-0543-0001.jpeg,0.0,0.36433473,0.20212205,0,1,123
IM-0695-0001.jpeg,0.0,0.14754142,0.08228125,0,1,123
IM-0456-0001.jpeg,0.0,0.5453918,0.36549118,0,1,123
NORMAL2-IM-0945-0001.jpeg,0.0,0.31980246,0.16417332,0,1,123
NORMAL2-IM-1152-0001.jpeg,0.0,0.6210476,0.533356,1,1,123
NORMAL2-IM-1262-0001.jpeg,0.0,0.74884796,0.7519702,1,1,123
IM-0007-0001.jpeg,0.0,0.5840913,0.48518747,0,1,123
NORMAL2-IM-1252-0001.jpeg,0.0,0.75285965,0.77408934,1,1,123
IM-0429-0001.jpeg,0.0,0.67200553,0.61880505,1,1,123
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.32959706,0.15971087,0,1,123
IM-0348-0001.jpeg,0.0,0.111224525,0.086707085,0,1,123
NORMAL2-IM-1200-0001.jpeg,0.0,0.42718193,0.23048285,0,1,123
NORMAL2-IM-0486-0001.jpeg,0.0,0.24226485,0.12848102,0,1,123
NORMAL2-IM-0690-0001.jpeg,0.0,0.5649029,0.36498073,0,1,123
NORMAL2-IM-0919-0001.jpeg,0.0,0.26708505,0.16188294,0,1,123
NORMAL2-IM-0509-0001.jpeg,0.0,0.16922252,0.09650805,0,1,123
IM-0675-0001.jpeg,0.0,0.3778827,0.19567612,0,1,123
NORMAL2-IM-0573-0001.jpeg,0.0,0.29588667,0.15053146,0,1,123
NORMAL2-IM-0981-0001.jpeg,0.0,0.2686623,0.1372814,0,1,123
NORMAL2-IM-1005-0001.jpeg,0.0,0.16914111,0.086198136,0,1,123
IM-0598-0001.jpeg,0.0,0.19134256,0.10849819,0,1,123
IM-0333-0001.jpeg,0.0,0.65738857,0.56043303,1,1,123
NORMAL2-IM-1132-0001.jpeg,0.0,0.2006064,0.10164594,0,1,123
NORMAL2-IM-0841-0001.jpeg,0.0,0.42004594,0.25202975,0,1,123
IM-0350-0001.jpeg,0.0,0.058125224,0.07533528,0,1,123
IM-0658-0001.jpeg,0.0,0.52308667,0.33961794,0,1,123
NORMAL2-IM-0285-0001.jpeg,0.0,0.06544957,0.05820808,0,1,123
IM-0346-0001.jpeg,0.0,0.09143061,0.06616722,0,1,123
NORMAL2-IM-0520-0001.jpeg,0.0,0.077954,0.04581799,0,1,123
NORMAL2-IM-0058-0001.jpeg,0.0,0.2707143,0.15535308,0,1,123
IM-0349-0001.jpeg,0.0,0.09641042,0.063947804,0,1,123
IM-0673-0001.jpeg,0.0,0.20085312,0.10272254,0,1,123
IM-0447-0001.jpeg,0.0,0.37902176,0.21422155,0,1,123
IM-0102-0001.jpeg,0.0,0.44423202,0.27091026,0,1,123
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.7154356,0.673563,1,1,123
IM-0141-0001.jpeg,0.0,0.14596875,0.075472854,0,1,123
NORMAL2-IM-0210-0001.jpeg,0.0,0.73286015,0.7485165,1,1,123
NORMAL2-IM-0503-0001.jpeg,0.0,0.23139228,0.11404915,0,1,123
IM-0530-0001.jpeg,0.0,0.67011416,0.5914526,1,1,123
NORMAL2-IM-1060-0001.jpeg,0.0,0.061980307,0.048885316,0,1,123
NORMAL2-IM-0893-0001.jpeg,0.0,0.69446534,0.65135217,1,1,123
NORMAL2-IM-0582-0001.jpeg,0.0,0.06465807,0.049651477,0,1,123
NORMAL2-IM-1260-0001.jpeg,0.0,0.12223971,0.067911014,0,1,123
NORMAL2-IM-0895-0001.jpeg,0.0,0.25371134,0.14323814,0,1,123
NORMAL2-IM-0723-0001.jpeg,0.0,0.69703066,0.6657735,1,1,123
NORMAL2-IM-0437-0001.jpeg,0.0,0.37256446,0.1965392,0,1,123
NORMAL2-IM-0820-0001.jpeg,0.0,0.40037656,0.20776832,0,1,123
IM-0172-0001.jpeg,0.0,0.65818954,0.5721302,1,1,123
IM-0435-0001-0001.jpeg,0.0,0.39156196,0.28120092,0,1,123
IM-0528-0001.jpeg,0.0,0.5893949,0.43819678,0,1,123
NORMAL2-IM-1062-0001.jpeg,0.0,0.6279378,0.5274415,1,1,123
IM-0413-0001.jpeg,0.0,0.21877787,0.1138369,0,1,123
IM-0737-0001.jpeg,0.0,0.3803213,0.17230023,0,1,123
NORMAL2-IM-0390-0001.jpeg,0.0,0.11928681,0.07900262,0,1,123
IM-0225-0001.jpeg,0.0,0.3950398,0.20179655,0,1,123
NORMAL2-IM-0110-0001.jpeg,0.0,0.36956802,0.19774553,0,1,123
person1176_bacteria_3124.jpeg,1.0,0.7802243,0.8405099,1,1,123
person354_bacteria_1634.jpeg,1.0,0.6614888,0.6848858,1,1,123
person1628_bacteria_4295.jpeg,1.0,0.83368206,0.88820314,1,1,123
person445_virus_914.jpeg,1.0,0.8004106,0.8569665,1,1,123
person1436_bacteria_3711.jpeg,1.0,0.71308637,0.72491837,1,1,123
person914_bacteria_2839.jpeg,1.0,0.79868627,0.8620442,1,1,123
person2_bacteria_4.jpeg,1.0,0.8263859,0.8810488,1,1,123
person1600_virus_2777.jpeg,1.0,0.7678951,0.87008715,1,1,123
person954_virus_1626.jpeg,1.0,0.8264908,0.8813272,1,1,123
person266_bacteria_1245.jpeg,1.0,0.81567574,0.8704711,1,1,123
person492_bacteria_2085.jpeg,1.0,0.034188107,0.03701148,0,1,123
person45_bacteria_221.jpeg,1.0,0.73139465,0.7348161,1,1,123
person1327_bacteria_3373.jpeg,1.0,0.71530175,0.6996466,1,1,123
person1323_bacteria_3361.jpeg,1.0,0.6419117,0.60147274,1,1,123
person1266_bacteria_3225.jpeg,1.0,0.7672222,0.81225646,1,1,123
person67_bacteria_328.jpeg,1.0,0.79479504,0.8560482,1,1,123
person379_virus_762.jpeg,1.0,0.7013242,0.78396094,1,1,123
person1567_virus_2722.jpeg,1.0,0.7360287,0.7388881,1,1,123
person1145_virus_1902.jpeg,1.0,0.6534859,0.7877599,1,1,123
person1273_bacteria_3233.jpeg,1.0,0.7668883,0.8338903,1,1,123
person471_bacteria_2005.jpeg,1.0,0.812989,0.8681705,1,1,123
person438_bacteria_1893.jpeg,1.0,0.8204681,0.87277186,1,1,123
person582_bacteria_2404.jpeg,1.0,0.74217963,0.7697147,1,1,123
person669_virus_1255.jpeg,1.0,0.8140602,0.87273663,1,1,123
person629_bacteria_2510.jpeg,1.0,0.79050934,0.83466285,1,1,123
person348_virus_723.jpeg,1.0,0.7801875,0.8196229,1,1,123
person1308_bacteria_3280.jpeg,1.0,0.4405756,0.3315288,0,1,123
person1160_virus_1947.jpeg,1.0,0.7482236,0.7573292,1,1,123
person1482_virus_2573.jpeg,1.0,0.8265572,0.8809113,1,1,123
person30_bacteria_156.jpeg,1.0,0.81227326,0.86724603,1,1,123
