filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0427-0001.jpeg,0.0,0.16603918,0.09591353,0,3,123
NORMAL2-IM-0051-0001.jpeg,0.0,0.28785592,0.19068018,0,3,123
NORMAL2-IM-1317-0001.jpeg,0.0,0.18990003,0.10589862,0,3,123
NORMAL2-IM-1327-0001.jpeg,0.0,0.08495519,0.055877097,0,3,123
NORMAL2-IM-0915-0001.jpeg,0.0,0.5782186,0.62197185,1,3,123
NORMAL2-IM-0304-0001.jpeg,0.0,0.6102978,0.68609333,1,3,123
IM-0067-0001.jpeg,0.0,0.5195786,0.4958228,0,3,123
NORMAL2-IM-0201-0001.jpeg,0.0,0.60508496,0.69403267,1,3,123
NORMAL2-IM-0619-0001.jpeg,0.0,0.60518837,0.66669226,1,3,123
IM-0249-0001.jpeg,0.0,0.44694248,0.3583488,0,3,123
IM-0438-0001.jpeg,0.0,0.47664055,0.4322383,0,3,123
NORMAL2-IM-1053-0001.jpeg,0.0,0.18773787,0.10022283,0,3,123
IM-0664-0001.jpeg,0.0,0.17884102,0.10633006,0,3,123
IM-0501-0001-0002.jpeg,0.0,0.38138595,0.28475916,0,3,123
NORMAL2-IM-1141-0001.jpeg,0.0,0.6272245,0.70564485,1,3,123
IM-0457-0001.jpeg,0.0,0.26568836,0.17938292,0,3,123
IM-0215-0001.jpeg,0.0,0.070777334,0.044305157,0,3,123
IM-0316-0001.jpeg,0.0,0.514604,0.49121383,0,3,123
NORMAL2-IM-0472-0001.jpeg,0.0,0.4422864,0.35539946,0,3,123
IM-0670-0001.jpeg,0.0,0.17827849,0.111811645,0,3,123
NORMAL2-IM-1093-0001.jpeg,0.0,0.40960026,0.34826726,0,3,123
NORMAL2-IM-1221-0001.jpeg,0.0,0.0906949,0.061929327,0,3,123
IM-0187-0001.jpeg,0.0,0.30849338,0.20305578,0,3,123
NORMAL2-IM-0933-0001.jpeg,0.0,0.18425111,0.10096812,0,3,123
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.06896826,0.041952845,0,3,123
NORMAL2-IM-1346-0001.jpeg,0.0,0.68590474,0.8035877,1,3,123
NORMAL2-IM-0944-0001.jpeg,0.0,0.59571177,0.6714449,1,3,123
NORMAL2-IM-0392-0001.jpeg,0.0,0.11306574,0.070526615,0,3,123
NORMAL2-IM-0682-0001.jpeg,0.0,0.43138263,0.3805969,0,3,123
IM-0195-0001.jpeg,0.0,0.25821277,0.15495136,0,3,123
IM-0507-0001.jpeg,0.0,0.3379749,0.2305357,0,3,123
IM-0510-0001.jpeg,0.0,0.44666803,0.37639907,0,3,123
NORMAL2-IM-0960-0001.jpeg,0.0,0.088040926,0.05727968,0,3,123
NORMAL2-IM-1442-0001.jpeg,0.0,0.3223737,0.19833104,0,3,123
IM-0345-0001.jpeg,0.0,0.5788554,0.6158667,1,3,123
NORMAL2-IM-0348-0001.jpeg,0.0,0.13233134,0.08423612,0,3,123
NORMAL2-IM-0955-0001.jpeg,0.0,0.3106352,0.20905952,0,3,123
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.43523437,0.38635227,0,3,123
NORMAL2-IM-0840-0001.jpeg,0.0,0.13527988,0.09089933,0,3,123
NORMAL2-IM-0718-0001.jpeg,0.0,0.6955111,0.8201005,1,3,123
NORMAL2-IM-0035-0001.jpeg,0.0,0.56916034,0.5954668,1,3,123
NORMAL2-IM-1052-0001.jpeg,0.0,0.45246878,0.39579907,0,3,123
IM-0401-0001.jpeg,0.0,0.18886293,0.102007255,0,3,123
NORMAL2-IM-0073-0001.jpeg,0.0,0.74156976,0.8686339,1,3,123
IM-0622-0001-0001.jpeg,0.0,0.29749292,0.18119495,0,3,123
NORMAL2-IM-0852-0001.jpeg,0.0,0.20071794,0.13692507,0,3,123
IM-0355-0001.jpeg,0.0,0.59043205,0.6341598,1,3,123
NORMAL2-IM-0123-0001.jpeg,0.0,0.6952145,0.8185993,1,3,123
NORMAL2-IM-0523-0001.jpeg,0.0,0.3699554,0.27466512,0,3,123
IM-0117-0001.jpeg,0.0,0.17375934,0.09815756,0,3,123
NORMAL2-IM-0967-0001.jpeg,0.0,0.32331273,0.20747048,0,3,123
IM-0168-0001.jpeg,0.0,0.095662475,0.05899933,0,3,123
NORMAL2-IM-0359-0001.jpeg,0.0,0.47981867,0.4640294,0,3,123
NORMAL2-IM-0633-0001.jpeg,0.0,0.14234808,0.08191371,0,3,123
IM-0030-0001.jpeg,0.0,0.6385484,0.73251593,1,3,123
IM-0506-0001.jpeg,0.0,0.41700616,0.33045578,0,3,123
NORMAL2-IM-0886-0001.jpeg,0.0,0.5455625,0.5510913,1,3,123
NORMAL2-IM-1419-0001.jpeg,0.0,0.7080301,0.83451986,1,3,123
IM-0729-0001.jpeg,0.0,0.3065873,0.20472537,0,3,123
NORMAL2-IM-1330-0001.jpeg,0.0,0.39612213,0.3109155,0,3,123
IM-0678-0001.jpeg,0.0,0.22528093,0.12747265,0,3,123
NORMAL2-IM-1227-0001.jpeg,0.0,0.5335058,0.519329,1,3,123
IM-0644-0001.jpeg,0.0,0.46740535,0.40850312,0,3,123
NORMAL2-IM-0683-0001.jpeg,0.0,0.48619622,0.4299977,0,3,123
NORMAL2-IM-0458-0001.jpeg,0.0,0.36006412,0.25903463,0,3,123
NORMAL2-IM-0366-0001.jpeg,0.0,0.27807984,0.17034484,0,3,123
NORMAL2-IM-0412-0001.jpeg,0.0,0.5791277,0.64320874,1,3,123
NORMAL2-IM-0653-0001.jpeg,0.0,0.6022198,0.66969705,1,3,123
IM-0608-0001-0002.jpeg,0.0,0.10072551,0.05801191,0,3,123
NORMAL2-IM-1050-0001.jpeg,0.0,0.6583874,0.7610941,1,3,123
IM-0545-0001-0002.jpeg,0.0,0.356654,0.23738323,0,3,123
NORMAL2-IM-0874-0001.jpeg,0.0,0.24095488,0.14687316,0,3,123
IM-0011-0001.jpeg,0.0,0.7086755,0.83591354,1,3,123
NORMAL2-IM-1356-0001.jpeg,0.0,0.678043,0.7992597,1,3,123
NORMAL2-IM-1049-0001.jpeg,0.0,0.21699241,0.11772557,0,3,123
NORMAL2-IM-0502-0001.jpeg,0.0,0.118539535,0.068173535,0,3,123
NORMAL2-IM-1273-0001.jpeg,0.0,0.13657445,0.084603705,0,3,123
NORMAL2-IM-0725-0001.jpeg,0.0,0.72293866,0.85205853,1,3,123
NORMAL2-IM-0279-0001.jpeg,0.0,0.6018772,0.65977705,1,3,123
NORMAL2-IM-0657-0001.jpeg,0.0,0.42260128,0.32794237,0,3,123
NORMAL2-IM-0406-0001.jpeg,0.0,0.6283206,0.7117971,1,3,123
IM-0019-0001.jpeg,0.0,0.62294734,0.71868247,1,3,123
NORMAL2-IM-0860-0001.jpeg,0.0,0.11997401,0.071877524,0,3,123
NORMAL2-IM-0468-0001.jpeg,0.0,0.22251312,0.12583083,0,3,123
IM-0478-0001.jpeg,0.0,0.61505455,0.6815576,1,3,123
NORMAL2-IM-1122-0001.jpeg,0.0,0.59745884,0.6638731,1,3,123
NORMAL2-IM-1037-0001.jpeg,0.0,0.2718935,0.17260785,0,3,123
IM-0243-0001.jpeg,0.0,0.40211672,0.30170992,0,3,123
NORMAL2-IM-0378-0001.jpeg,0.0,0.628658,0.72179466,1,3,123
NORMAL2-IM-1174-0001.jpeg,0.0,0.3694894,0.2926645,0,3,123
IM-0276-0001.jpeg,0.0,0.46406114,0.4078012,0,3,123
NORMAL2-IM-0249-0001.jpeg,0.0,0.38108855,0.29308972,0,3,123
NORMAL2-IM-0609-0001.jpeg,0.0,0.38206425,0.2915852,0,3,123
NORMAL2-IM-0095-0001.jpeg,0.0,0.73329824,0.85888404,1,3,123
NORMAL2-IM-1176-0001.jpeg,0.0,0.30187643,0.20534395,0,3,123
NORMAL2-IM-1244-0001.jpeg,0.0,0.54581606,0.5611583,1,3,123
NORMAL2-IM-1344-0001.jpeg,0.0,0.31779805,0.20502065,0,3,123
IM-0156-0001.jpeg,0.0,0.4407411,0.3788369,0,3,123
NORMAL2-IM-1305-0001.jpeg,0.0,0.118278585,0.07411459,0,3,123
IM-0209-0001.jpeg,0.0,0.41967297,0.31300277,0,3,123
NORMAL2-IM-0873-0001.jpeg,0.0,0.44412515,0.3940118,0,3,123
IM-0625-0001.jpeg,0.0,0.49439397,0.4687064,0,3,123
IM-0553-0001-0001.jpeg,0.0,0.19073372,0.1096662,0,3,123
IM-0713-0001.jpeg,0.0,0.53395486,0.5366019,1,3,123
IM-0393-0001.jpeg,0.0,0.12311226,0.08208487,0,3,123
IM-0221-0001.jpeg,0.0,0.6431284,0.73398566,1,3,123
NORMAL2-IM-1156-0001.jpeg,0.0,0.23354965,0.1358854,0,3,123
NORMAL2-IM-0473-0001.jpeg,0.0,0.13796322,0.07625896,0,3,123
IM-0213-0001.jpeg,0.0,0.40286705,0.31431454,0,3,123
NORMAL2-IM-0804-0001.jpeg,0.0,0.5764369,0.6206517,1,3,123
IM-0308-0001.jpeg,0.0,0.14434892,0.09619566,0,3,123
IM-0533-0001.jpeg,0.0,0.33978662,0.24722219,0,3,123
IM-0282-0001.jpeg,0.0,0.5933558,0.64064896,1,3,123
NORMAL2-IM-0146-0001.jpeg,0.0,0.19291843,0.1274685,0,3,123
IM-0001-0001.jpeg,0.0,0.5902181,0.6530266,1,3,123
IM-0045-0001.jpeg,0.0,0.6115432,0.69356096,1,3,123
NORMAL2-IM-1241-0001.jpeg,0.0,0.6757933,0.78289944,1,3,123
NORMAL2-IM-1004-0001.jpeg,0.0,0.6423155,0.73718786,1,3,123
IM-0450-0001.jpeg,0.0,0.2343952,0.1268571,0,3,123
IM-0458-0001.jpeg,0.0,0.61637676,0.68336165,1,3,123
NORMAL2-IM-0700-0001.jpeg,0.0,0.24203871,0.14164944,0,3,123
NORMAL2-IM-0599-0001.jpeg,0.0,0.44999492,0.41026354,0,3,123
NORMAL2-IM-0839-0001.jpeg,0.0,0.2507168,0.15212052,0,3,123
NORMAL2-IM-0354-0001.jpeg,0.0,0.31216666,0.22700237,0,3,123
NORMAL2-IM-1189-0001.jpeg,0.0,0.33815613,0.21737126,0,3,123
NORMAL2-IM-0907-0001.jpeg,0.0,0.18539833,0.1011125,0,3,123
NORMAL2-IM-1110-0001.jpeg,0.0,0.16432945,0.091374636,0,3,123
NORMAL2-IM-0846-0001.jpeg,0.0,0.1323868,0.07045028,0,3,123
IM-0389-0001.jpeg,0.0,0.44838348,0.36622912,0,3,123
IM-0036-0001.jpeg,0.0,0.49628535,0.4908866,0,3,123
NORMAL2-IM-0345-0001.jpeg,0.0,0.04242273,0.02794355,0,3,123
NORMAL2-IM-1277-0001.jpeg,0.0,0.07475634,0.048329316,0,3,123
NORMAL2-IM-0290-0001.jpeg,0.0,0.48460916,0.47222435,0,3,123
NORMAL2-IM-0746-0001.jpeg,0.0,0.61943746,0.72492754,1,3,123
IM-0652-0001.jpeg,0.0,0.5870056,0.62092304,1,3,123
IM-0183-0001.jpeg,0.0,0.15140161,0.09160394,0,3,123
NORMAL2-IM-1269-0001.jpeg,0.0,0.37154198,0.26279864,0,3,123
NORMAL2-IM-1279-0001.jpeg,0.0,0.15845577,0.10270713,0,3,123
IM-0612-0001-0001.jpeg,0.0,0.35181147,0.24975826,0,3,123
IM-0577-0001.jpeg,0.0,0.49686894,0.47096634,0,3,123
NORMAL2-IM-0282-0001.jpeg,0.0,0.63234997,0.7241047,1,3,123
NORMAL2-IM-0401-0001.jpeg,0.0,0.45641115,0.41021666,0,3,123
NORMAL2-IM-1231-0001.jpeg,0.0,0.10226169,0.05187815,0,3,123
IM-0079-0001.jpeg,0.0,0.6455016,0.75033736,1,3,123
IM-0757-0001.jpeg,0.0,0.09991419,0.06340136,0,3,123
IM-0701-0001.jpeg,0.0,0.0714409,0.049047127,0,3,123
IM-0340-0001.jpeg,0.0,0.22474362,0.1247442,0,3,123
NORMAL2-IM-0195-0001.jpeg,0.0,0.65190196,0.7715433,1,3,123
NORMAL2-IM-0666-0001.jpeg,0.0,0.2650303,0.14753358,0,3,123
NORMAL2-IM-0558-0001.jpeg,0.0,0.24150443,0.13937195,0,3,123
NORMAL2-IM-0563-0001.jpeg,0.0,0.27645558,0.1683619,0,3,123
NORMAL2-IM-0997-0001.jpeg,0.0,0.08094136,0.056680236,0,3,123
IM-0383-0001.jpeg,0.0,0.37865394,0.25478986,0,3,123
NORMAL2-IM-0322-0001.jpeg,0.0,0.34435913,0.24436048,0,3,123
IM-0519-0001.jpeg,0.0,0.39225215,0.29036424,0,3,123
IM-0400-0001.jpeg,0.0,0.09399572,0.058422387,0,3,123
NORMAL2-IM-0825-0001.jpeg,0.0,0.35815236,0.25076333,0,3,123
NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.30087763,0.19095482,0,3,123
IM-0618-0001-0002.jpeg,0.0,0.52767146,0.5803273,1,3,123
IM-0512-0001.jpeg,0.0,0.1063442,0.063199885,0,3,123
IM-0551-0001.jpeg,0.0,0.6897547,0.81357425,1,3,123
IM-0553-0001.jpeg,0.0,0.36585084,0.24654542,0,3,123
IM-0551-0001-0002.jpeg,0.0,0.36342064,0.26746225,0,3,123
NORMAL2-IM-0567-0001.jpeg,0.0,0.25941822,0.15430988,0,3,123
NORMAL2-IM-0485-0001.jpeg,0.0,0.4213628,0.32833397,0,3,123
IM-0307-0001.jpeg,0.0,0.38973364,0.29643038,0,3,123
NORMAL2-IM-0281-0001.jpeg,0.0,0.37998405,0.29333907,0,3,123
IM-0516-0001.jpeg,0.0,0.20174727,0.124497615,0,3,123
IM-0293-0001.jpeg,0.0,0.20085089,0.12593871,0,3,123
NORMAL2-IM-0415-0001.jpeg,0.0,0.33991373,0.22068094,0,3,123
NORMAL2-IM-1281-0001.jpeg,0.0,0.10542434,0.06850902,0,3,123
NORMAL2-IM-0939-0001.jpeg,0.0,0.1222635,0.07194639,0,3,123
NORMAL2-IM-1198-0001.jpeg,0.0,0.18203023,0.11077064,0,3,123
NORMAL2-IM-0488-0001.jpeg,0.0,0.63071716,0.71812296,1,3,123
IM-0608-0001-0001.jpeg,0.0,0.64550614,0.7582442,1,3,123
NORMAL2-IM-0594-0001.jpeg,0.0,0.05574538,0.033463124,0,3,123
NORMAL2-IM-0774-0001.jpeg,0.0,0.6585938,0.76798034,1,3,123
NORMAL2-IM-0650-0001.jpeg,0.0,0.65446776,0.7621367,1,3,123
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.6272129,0.7076459,1,3,123
IM-0245-0001.jpeg,0.0,0.6620139,0.7685479,1,3,123
NORMAL2-IM-0621-0001.jpeg,0.0,0.38158482,0.2834877,0,3,123
IM-0612-0001.jpeg,0.0,0.07187551,0.05146979,0,3,123
IM-0647-0001.jpeg,0.0,0.58803713,0.63744557,1,3,123
NORMAL2-IM-1112-0001.jpeg,0.0,0.29252917,0.18997404,0,3,123
NORMAL2-IM-0877-0001.jpeg,0.0,0.46520817,0.41041762,0,3,123
NORMAL2-IM-0692-0001.jpeg,0.0,0.4837236,0.46814373,0,3,123
IM-0216-0001.jpeg,0.0,0.071092874,0.047417775,0,3,123
IM-0517-0001.jpeg,0.0,0.4297414,0.3331097,0,3,123
NORMAL2-IM-0983-0001.jpeg,0.0,0.33769062,0.2418059,0,3,123
IM-0231-0001.jpeg,0.0,0.6317168,0.71640706,1,3,123
IM-0669-0001.jpeg,0.0,0.13107486,0.07650746,0,3,123
NORMAL2-IM-0462-0001.jpeg,0.0,0.1631162,0.09871268,0,3,123
IM-0178-0001.jpeg,0.0,0.62749726,0.7300498,1,3,123
NORMAL2-IM-1240-0001.jpeg,0.0,0.15242893,0.087526724,0,3,123
NORMAL2-IM-1316-0001.jpeg,0.0,0.5187191,0.50962496,1,3,123
NORMAL2-IM-0357-0001.jpeg,0.0,0.19580592,0.12726891,0,3,123
IM-0523-0001.jpeg,0.0,0.554759,0.5879415,1,3,123
NORMAL2-IM-0571-0001.jpeg,0.0,0.38372344,0.280661,0,3,123
NORMAL2-IM-1055-0001.jpeg,0.0,0.5267819,0.54510504,1,3,123
IM-0003-0001.jpeg,0.0,0.6322752,0.7304871,1,3,123
NORMAL2-IM-1293-0001.jpeg,0.0,0.18939413,0.12166959,0,3,123
IM-0405-0001.jpeg,0.0,0.28091815,0.17072383,0,3,123
IM-0420-0001.jpeg,0.0,0.41476372,0.3266685,0,3,123
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.59142303,0.65600264,1,3,123
NORMAL2-IM-0654-0001.jpeg,0.0,0.13080566,0.07306851,0,3,123
NORMAL2-IM-0885-0001.jpeg,0.0,0.53056574,0.51987183,1,3,123
IM-0571-0001.jpeg,0.0,0.15582691,0.09289128,0,3,123
IM-0266-0001.jpeg,0.0,0.08173178,0.04619329,0,3,123
IM-0742-0001.jpeg,0.0,0.44628063,0.3760345,0,3,123
NORMAL2-IM-1023-0001.jpeg,0.0,0.65168744,0.7510831,1,3,123
IM-0429-0001-0002.jpeg,0.0,0.29632753,0.18997444,0,3,123
NORMAL2-IM-1257-0001.jpeg,0.0,0.5444282,0.5485047,1,3,123
NORMAL2-IM-0937-0001.jpeg,0.0,0.3507097,0.25029108,0,3,123
NORMAL2-IM-0918-0001.jpeg,0.0,0.07163136,0.0418526,0,3,123
NORMAL2-IM-0316-0001.jpeg,0.0,0.52326894,0.5244939,1,3,123
NORMAL2-IM-0808-0001.jpeg,0.0,0.62192327,0.6931216,1,3,123
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.5155517,0.52440107,1,3,123
NORMAL2-IM-1117-0001.jpeg,0.0,0.6611526,0.76711017,1,3,123
NORMAL2-IM-0321-0001.jpeg,0.0,0.41852945,0.3301214,0,3,123
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.4343935,0.350358,0,3,123
NORMAL2-IM-1232-0001.jpeg,0.0,0.45352894,0.4299488,0,3,123
NORMAL2-IM-0951-0001.jpeg,0.0,0.41434,0.34514207,0,3,123
NORMAL2-IM-0695-0001.jpeg,0.0,0.24513906,0.14560603,0,3,123
NORMAL2-IM-0289-0001.jpeg,0.0,0.38635057,0.31781474,0,3,123
IM-0329-0001.jpeg,0.0,0.5502332,0.55357504,1,3,123
NORMAL2-IM-0992-0001.jpeg,0.0,0.38722244,0.30625933,0,3,123
IM-0607-0001.jpeg,0.0,0.3529735,0.2292245,0,3,123
IM-0103-0001.jpeg,0.0,0.55781865,0.5707698,1,3,123
NORMAL2-IM-1039-0001.jpeg,0.0,0.5577874,0.57871747,1,3,123
IM-0388-0001.jpeg,0.0,0.450992,0.36082807,0,3,123
IM-0503-0001.jpeg,0.0,0.48723665,0.4365729,0,3,123
IM-0379-0001.jpeg,0.0,0.49403727,0.45254925,0,3,123
IM-0027-0001.jpeg,0.0,0.6940047,0.81545687,1,3,123
IM-0207-0001.jpeg,0.0,0.098464005,0.05776558,0,3,123
IM-0220-0001.jpeg,0.0,0.36397007,0.25181478,0,3,123
NORMAL2-IM-0995-0001.jpeg,0.0,0.33122727,0.24952652,0,3,123
NORMAL2-IM-0672-0001.jpeg,0.0,0.12355985,0.07306374,0,3,123
NORMAL2-IM-1406-0001.jpeg,0.0,0.6795528,0.7907106,1,3,123
NORMAL2-IM-0456-0001.jpeg,0.0,0.24227606,0.12911454,0,3,123
NORMAL2-IM-0859-0001.jpeg,0.0,0.58226347,0.6250831,1,3,123
IM-0224-0001.jpeg,0.0,0.6997257,0.8223489,1,3,123
NORMAL2-IM-0851-0001.jpeg,0.0,0.24138209,0.15064248,0,3,123
NORMAL2-IM-0809-0001.jpeg,0.0,0.4989923,0.45484897,0,3,123
NORMAL2-IM-0222-0001.jpeg,0.0,0.53087866,0.6247123,1,3,123
IM-0250-0001.jpeg,0.0,0.39413682,0.2940058,0,3,123
IM-0217-0001.jpeg,0.0,0.27127984,0.1548178,0,3,123
NORMAL2-IM-0424-0001.jpeg,0.0,0.09140709,0.060342994,0,3,123
IM-0622-0001-0002.jpeg,0.0,0.57563615,0.60966635,1,3,123
NORMAL2-IM-0897-0001.jpeg,0.0,0.6019112,0.66780794,1,3,123
person1932_bacteria_4843.jpeg,1.0,0.66249555,0.813679,1,3,123
person1079_bacteria_3019.jpeg,1.0,0.68131196,0.8356075,1,3,123
person1468_bacteria_3822.jpeg,1.0,0.5701925,0.72584957,1,3,123
person1438_bacteria_3718.jpeg,1.0,0.6451397,0.7945568,1,3,123
person681_virus_1272.jpeg,1.0,0.74590194,0.87173784,1,3,123
person1491_bacteria_3893.jpeg,1.0,0.71670496,0.8452227,1,3,123
person65_virus_123.jpeg,1.0,0.620766,0.7047512,1,3,123
person1108_virus_1833.jpeg,1.0,0.17204437,0.09951336,0,3,123
person463_virus_953.jpeg,1.0,0.6682795,0.7768465,1,3,123
person394_bacteria_1791.jpeg,1.0,0.74825096,0.87442696,1,3,123
person438_bacteria_1891.jpeg,1.0,0.73136425,0.86165315,1,3,123
person1215_bacteria_3167.jpeg,1.0,0.7412704,0.86984634,1,3,123
person1657_bacteria_4399.jpeg,1.0,0.70370007,0.826921,1,3,123
person1340_virus_2311.jpeg,1.0,0.6400397,0.7286749,1,3,123
person547_bacteria_2296.jpeg,1.0,0.7487192,0.8742105,1,3,123
person1458_virus_2503.jpeg,1.0,0.7382965,0.8663963,1,3,123
person590_virus_1138.jpeg,1.0,0.6183651,0.7630802,1,3,123
person61_bacteria_288.jpeg,1.0,0.37338015,0.27965277,0,3,123
person264_bacteria_1229.jpeg,1.0,0.710438,0.8454729,1,3,123
person1409_virus_2413.jpeg,1.0,0.7098765,0.8381047,1,3,123
person1729_bacteria_4557.jpeg,1.0,0.7121178,0.84227693,1,3,123
person1481_bacteria_3862.jpeg,1.0,0.6999488,0.8340697,1,3,123
person1674_virus_2890.jpeg,1.0,0.74633634,0.8727629,1,3,123
person383_bacteria_1751.jpeg,1.0,0.74542415,0.871657,1,3,123
person38_bacteria_190.jpeg,1.0,0.69957817,0.8226568,1,3,123
person1649_bacteria_4378.jpeg,1.0,0.60621107,0.68953764,1,3,123
person399_virus_793.jpeg,1.0,0.64670134,0.74431914,1,3,123
person920_bacteria_2845.jpeg,1.0,0.20728627,0.1288113,0,3,123
person783_bacteria_2687.jpeg,1.0,0.70363665,0.82507545,1,3,123
