filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1275-0001.jpeg,0.0,0.5632273,0.59952533,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0765-0001.jpeg,0.0,0.54594135,0.5832733,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.17857215,0.17125612,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.7939324,0.8307582,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.18888584,0.1833914,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001.jpeg,0.0,0.07575973,0.06953522,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.0912494,0.08463244,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1131-0001.jpeg,0.0,0.046096187,0.041843537,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0477-0001.jpeg,0.0,0.38107497,0.39595926,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1179-0001.jpeg,0.0,0.11653433,0.110137895,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0449-0001.jpeg,0.0,0.1459808,0.1368019,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0803-0001.jpeg,0.0,0.24009138,0.2342147,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0277-0001.jpeg,0.0,0.428618,0.44615936,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0836-0001.jpeg,0.0,0.1766732,0.16705069,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.17623247,0.16908674,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0581-0001.jpeg,0.0,0.100572,0.09358177,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0600-0001.jpeg,0.0,0.5071474,0.53381693,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1204-0001.jpeg,0.0,0.047977887,0.044647455,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0680-0001.jpeg,0.0,0.47821474,0.50214493,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1134-0001.jpeg,0.0,0.60398924,0.6401359,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0139-0001.jpeg,0.0,0.22941534,0.22834595,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0362-0001.jpeg,0.0,0.05202112,0.04846517,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.033730786,0.03125312,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.25964078,0.25766835,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0975-0001.jpeg,0.0,0.1369278,0.12832615,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.18658465,0.17912558,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0421-0001.jpeg,0.0,0.69418705,0.73303425,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0684-0001.jpeg,0.0,0.35670313,0.37282547,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0002.jpeg,0.0,0.0673385,0.06124132,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1105-0001.jpeg,0.0,0.13207689,0.123523064,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0003.jpeg,0.0,0.201843,0.19367872,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.12266701,0.11462202,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0524-0001.jpeg,0.0,0.25711426,0.25497103,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1203-0001.jpeg,0.0,0.10000535,0.09124925,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0333-0001.jpeg,0.0,0.16037847,0.15493073,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0002.jpeg,0.0,0.2767139,0.27740473,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001.jpeg,0.0,0.78876436,0.8265104,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0479-0001.jpeg,0.0,0.66517943,0.70452785,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1017-0001.jpeg,0.0,0.14103295,0.1337535,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0270-0001.jpeg,0.0,0.20629105,0.19887733,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0338-0001.jpeg,0.0,0.10245045,0.09638006,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1051-0001.jpeg,0.0,0.083740026,0.07719664,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0604-0001.jpeg,0.0,0.24708088,0.24541628,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0617-0001.jpeg,0.0,0.36678496,0.3800872,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.16291738,0.15505402,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0623-0001.jpeg,0.0,0.15774818,0.14892149,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.09287159,0.08684238,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0427-0001.jpeg,0.0,0.13811822,0.13092552,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0399-0001.jpeg,0.0,0.08357185,0.07709394,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1028-0001.jpeg,0.0,0.13910875,0.1297588,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0868-0001.jpeg,0.0,0.094474845,0.087451,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.14307125,0.13548431,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.06967419,0.06442569,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001.jpeg,0.0,0.63049084,0.6705886,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0547-0001.jpeg,0.0,0.11807353,0.10961602,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.6260749,0.66494095,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0433-0001.jpeg,0.0,0.09498308,0.08927236,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0429-0001.jpeg,0.0,0.61542964,0.65430164,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0450-0001.jpeg,0.0,0.16093862,0.15379468,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0689-0001.jpeg,0.0,0.11304306,0.10359379,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0636-0001.jpeg,0.0,0.31265762,0.31858796,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1436-0001.jpeg,0.0,0.5057569,0.5341847,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0409-0001.jpeg,0.0,0.49562812,0.5214282,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0002.jpeg,0.0,0.1371499,0.12981418,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0520-0001.jpeg,0.0,0.11062055,0.10345939,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1161-0001.jpeg,0.0,0.061619207,0.057029057,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1286-0001.jpeg,0.0,0.106065154,0.101312354,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0914-0001.jpeg,0.0,0.286723,0.29162678,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001.jpeg,0.0,0.26304296,0.26365802,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0881-0001.jpeg,0.0,0.22651665,0.221919,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0661-0001.jpeg,0.0,0.5668639,0.5988436,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0129-0001.jpeg,0.0,0.28440934,0.27679053,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0838-0001.jpeg,0.0,0.06646861,0.06088584,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0721-0001.jpeg,0.0,0.054508645,0.049407966,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0487-0001.jpeg,0.0,0.511268,0.53947943,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0635-0001.jpeg,0.0,0.12724555,0.11849017,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1334-0001.jpeg,0.0,0.11512299,0.10914191,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.049955763,0.04567851,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0031-0001.jpeg,0.0,0.5700841,0.6076697,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0228-0001.jpeg,0.0,0.023380466,0.021395965,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0678-0001.jpeg,0.0,0.647454,0.6871765,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.17042902,0.16572031,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.67506903,0.7198883,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001.jpeg,0.0,0.676578,0.7156115,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0221-0001.jpeg,0.0,0.37992865,0.40010512,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0529-0001.jpeg,0.0,0.14460194,0.13611163,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0039-0001.jpeg,0.0,0.5688935,0.6055356,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0077-0001.jpeg,0.0,0.6970663,0.74143004,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1111-0001.jpeg,0.0,0.047074284,0.044265427,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0798-0001.jpeg,0.0,0.039018713,0.036147106,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.22988312,0.22624542,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0222-0001.jpeg,0.0,0.06498033,0.059445754,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1412-0001.jpeg,0.0,0.5746561,0.60725725,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0304-0001.jpeg,0.0,0.06850723,0.06434846,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0865-0001.jpeg,0.0,0.46764648,0.49591774,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0416-0001.jpeg,0.0,0.11787325,0.109873995,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.5540705,0.587679,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.49076027,0.5180963,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0535-0001.jpeg,0.0,0.05980742,0.054661915,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.06785689,0.0632526,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0360-0001.jpeg,0.0,0.4102393,0.42858604,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0478-0001.jpeg,0.0,0.06987725,0.06431698,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0615-0001.jpeg,0.0,0.06366848,0.058997065,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.20186125,0.19722226,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0002.jpeg,0.0,0.7260348,0.76675445,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0052-0001.jpeg,0.0,0.8004752,0.8375516,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1254-0001.jpeg,0.0,0.36848104,0.38744304,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0001.jpeg,0.0,0.46998656,0.49969032,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0105-0001.jpeg,0.0,0.4608856,0.4853587,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0577-0001.jpeg,0.0,0.13814673,0.13178848,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0747-0001.jpeg,0.0,0.053921334,0.049467377,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0275-0001.jpeg,0.0,0.19470806,0.18945529,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0480-0001.jpeg,0.0,0.41057953,0.4316249,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0402-0001.jpeg,0.0,0.041534934,0.03832952,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1038-0001.jpeg,0.0,0.4954558,0.5301882,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0071-0001.jpeg,0.0,0.39156404,0.41331074,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0001.jpeg,0.0,0.12781452,0.12044801,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1184-0001.jpeg,0.0,0.6730505,0.7126709,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0855-0001.jpeg,0.0,0.6490642,0.68881273,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.08048286,0.07408485,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0647-0001.jpeg,0.0,0.047349554,0.043358058,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0576-0001.jpeg,0.0,0.20540364,0.2036417,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0954-0001.jpeg,0.0,0.06252794,0.058413297,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0453-0001.jpeg,0.0,0.038260315,0.03496224,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0569-0001.jpeg,0.0,0.123608,0.11669059,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0876-0001.jpeg,0.0,0.6006355,0.63700825,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1202-0001.jpeg,0.0,0.11750039,0.10989773,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0521-0001.jpeg,0.0,0.04071306,0.03806824,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0947-0001.jpeg,0.0,0.06373679,0.05812435,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0109-0001.jpeg,0.0,0.6744549,0.71418715,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1173-0001.jpeg,0.0,0.06592338,0.05972705,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0679-0001.jpeg,0.0,0.091042414,0.08484877,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0066-0001.jpeg,0.0,0.5928936,0.631369,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0613-0001.jpeg,0.0,0.05539036,0.051695373,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.056426,0.050750364,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.08913839,0.08359341,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0970-0001.jpeg,0.0,0.30388725,0.3100662,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001.jpeg,0.0,0.32422352,0.33372468,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0741-0001.jpeg,0.0,0.12730971,0.1190505,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0299-0001.jpeg,0.0,0.28194475,0.28142396,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0715-0001.jpeg,0.0,0.11500555,0.10687293,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0025-0001.jpeg,0.0,0.6420044,0.68025875,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.5135315,0.53973246,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0557-0001.jpeg,0.0,0.08209144,0.075024195,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.67527586,0.7171041,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0526-0001.jpeg,0.0,0.08343104,0.077493936,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1047-0001.jpeg,0.0,0.056918245,0.05101481,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0063-0001.jpeg,0.0,0.28563192,0.28906918,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1264-0001.jpeg,0.0,0.69701046,0.73757386,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0130-0001.jpeg,0.0,0.11043606,0.10363786,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0001.jpeg,0.0,0.55081606,0.5841531,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1256-0001.jpeg,0.0,0.17929226,0.17172243,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0463-0001.jpeg,0.0,0.12481578,0.11753065,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0603-0001.jpeg,0.0,0.7487391,0.7892171,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0330-0001.jpeg,0.0,0.10519685,0.09638243,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1114-0001.jpeg,0.0,0.08873604,0.08159942,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0799-0001.jpeg,0.0,0.07817533,0.071965605,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1201-0001.jpeg,0.0,0.49038282,0.51434034,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0656-0001.jpeg,0.0,0.1891574,0.18163407,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0327-0001.jpeg,0.0,0.12587692,0.11844901,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0111-0001.jpeg,0.0,0.65149957,0.6920928,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0429-0001-0001.jpeg,0.0,0.49585623,0.52670264,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0606-0001.jpeg,0.0,0.4944834,0.52168185,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0140-0001.jpeg,0.0,0.1688038,0.15833245,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1306-0001.jpeg,0.0,0.3660739,0.3822221,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1270-0001.jpeg,0.0,0.4900408,0.51466465,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0343-0001.jpeg,0.0,0.35870364,0.37120423,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0289-0001.jpeg,0.0,0.18322085,0.17631948,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1150-0001.jpeg,0.0,0.3027202,0.30891335,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0325-0001.jpeg,0.0,0.481593,0.5113127,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.666291,0.70913696,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1338-0001.jpeg,0.0,0.049925577,0.04536754,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0149-0001.jpeg,0.0,0.18499705,0.17511632,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0416-0001.jpeg,0.0,0.17713344,0.16752498,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0368-0001.jpeg,0.0,0.059319645,0.05497206,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0404-0001.jpeg,0.0,0.5662334,0.600942,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0319-0001.jpeg,0.0,0.2651867,0.27014402,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0562-0001.jpeg,0.0,0.40674806,0.42619058,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1285-0001.jpeg,0.0,0.13790926,0.13031656,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1124-0001.jpeg,0.0,0.73902965,0.77962685,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0663-0001.jpeg,0.0,0.32332724,0.33126068,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1253-0001.jpeg,0.0,0.26736608,0.262662,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0843-0001.jpeg,0.0,0.64114285,0.6812624,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1222-0001.jpeg,0.0,0.41103202,0.428532,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001-0002.jpeg,0.0,0.5393466,0.5768899,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0340-0001.jpeg,0.0,0.6407225,0.67966956,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0443-0001.jpeg,0.0,0.15700963,0.14878261,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1422-0001.jpeg,0.0,0.30136928,0.30124727,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0145-0001.jpeg,0.0,0.66879857,0.7125177,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0358-0001.jpeg,0.0,0.03840927,0.03496573,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0492-0001.jpeg,0.0,0.40684962,0.42787436,0,4,123
