filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0605-0001.jpeg,0.0,0.6899799,0.7223487,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0634-0001.jpeg,0.0,0.6322038,0.53790045,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0206-0001.jpeg,0.0,0.16576016,0.10413184,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0096-0001.jpeg,0.0,0.835094,0.9037488,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0351-0001.jpeg,0.0,0.07815774,0.07059558,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1308-0001.jpeg,0.0,0.04682281,0.05616743,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0319-0001.jpeg,0.0,0.49882975,0.27769566,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0830-0001.jpeg,0.0,0.7350699,0.7468238,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1301-0001.jpeg,0.0,0.4213973,0.2707043,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.40648475,0.20181465,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0372-0001.jpeg,0.0,0.4677212,0.26925778,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1276-0001.jpeg,0.0,0.53940785,0.40071797,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0733-0001.jpeg,0.0,0.25020564,0.11068606,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0441-0001.jpeg,0.0,0.64829916,0.62454104,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0583-0001.jpeg,0.0,0.30386955,0.13308372,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0444-0001.jpeg,0.0,0.3848665,0.20526634,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0559-0001.jpeg,0.0,0.77587324,0.8417199,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0382-0001.jpeg,0.0,0.30284545,0.11892242,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0102-0001.jpeg,0.0,0.60309434,0.52622473,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0699-0001.jpeg,0.0,0.5462482,0.44119835,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0757-0001.jpeg,0.0,0.8350452,0.9080246,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0892-0001.jpeg,0.0,0.2536207,0.12250659,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0527-0001.jpeg,0.0,0.06864901,0.053227816,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1219-0001.jpeg,0.0,0.7432635,0.7584428,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0911-0001.jpeg,0.0,0.76209986,0.7885057,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0522-0001.jpeg,0.0,0.45779786,0.27469167,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0659-0001.jpeg,0.0,0.33255425,0.1703924,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.19848137,0.10814868,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0235-0001.jpeg,0.0,0.6567781,0.55839974,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0643-0001.jpeg,0.0,0.090964325,0.068220414,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1234-0001.jpeg,0.0,0.62802976,0.4893163,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0575-0001.jpeg,0.0,0.678743,0.6129106,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0547-0001.jpeg,0.0,0.45784304,0.29133174,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0001.jpeg,0.0,0.4155653,0.20502256,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0152-0001.jpeg,0.0,0.7042495,0.6863665,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0060-0001.jpeg,0.0,0.29555202,0.16331995,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0135-0001.jpeg,0.0,0.09667074,0.060023278,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0001.jpeg,0.0,0.59135866,0.42084682,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.61233234,0.5020456,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.15338671,0.102872,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0229-0001.jpeg,0.0,0.7167511,0.7234881,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0564-0001.jpeg,0.0,0.07316437,0.11806862,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0561-0001.jpeg,0.0,0.50317955,0.29495114,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0193-0001.jpeg,0.0,0.42592126,0.23867042,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1046-0001.jpeg,0.0,0.42941782,0.21141207,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0652-0001.jpeg,0.0,0.39108142,0.21072112,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0740-0001.jpeg,0.0,0.18348521,0.08155067,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0827-0001.jpeg,0.0,0.48693895,0.37879413,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1144-0001.jpeg,0.0,0.3798484,0.18700466,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0122-0001.jpeg,0.0,0.7520251,0.7684964,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1006-0001.jpeg,0.0,0.23163629,0.11197531,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0502-0001.jpeg,0.0,0.5205178,0.36086118,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0622-0001.jpeg,0.0,0.15558845,0.096884795,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.56431025,0.33489567,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0150-0001.jpeg,0.0,0.22387722,0.16216537,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0530-0001.jpeg,0.0,0.64714754,0.5599991,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0002.jpeg,0.0,0.73385763,0.75621027,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0276-0001.jpeg,0.0,0.3429126,0.17253506,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0292-0001.jpeg,0.0,0.4640941,0.245082,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0772-0001.jpeg,0.0,0.77615094,0.825972,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0162-0001.jpeg,0.0,0.18184184,0.08150447,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0753-0001.jpeg,0.0,0.50845087,0.30951726,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0734-0001.jpeg,0.0,0.41516364,0.23150691,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0356-0001.jpeg,0.0,0.47453052,0.26264876,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0633-0001.jpeg,0.0,0.69568473,0.663671,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0129-0001.jpeg,0.0,0.08759032,0.055226386,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0327-0001.jpeg,0.0,0.13032906,0.08732205,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0389-0001.jpeg,0.0,0.43781286,0.22069687,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0780-0001.jpeg,0.0,0.50253487,0.34534365,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0012-0001.jpeg,0.0,0.10899304,0.108300455,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.64069235,0.5061302,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0210-0001.jpeg,0.0,0.07825441,0.08510957,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0453-0001.jpeg,0.0,0.7014993,0.6529194,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0554-0001.jpeg,0.0,0.47227803,0.24590161,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0998-0001.jpeg,0.0,0.63256305,0.547444,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0634-0001.jpeg,0.0,0.20502646,0.10600973,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001.jpeg,0.0,0.16035198,0.11093254,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0205-0001.jpeg,0.0,0.71389234,0.6840254,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0578-0001.jpeg,0.0,0.19136274,0.10697736,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0671-0001.jpeg,0.0,0.37550038,0.24147986,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0752-0001.jpeg,0.0,0.66955566,0.5715133,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0641-0001.jpeg,0.0,0.2965614,0.14333735,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1194-0001.jpeg,0.0,0.28488043,0.17923877,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001.jpeg,0.0,0.22981034,0.12010295,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0002.jpeg,0.0,0.5216309,0.3922666,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.067582056,0.05232007,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0648-0001.jpeg,0.0,0.06928865,0.062682256,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0300-0001.jpeg,0.0,0.17417568,0.086066045,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001.jpeg,0.0,0.57954586,0.40978667,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0880-0001.jpeg,0.0,0.20884478,0.11037871,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0618-0001.jpeg,0.0,0.121461354,0.0669528,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0196-0001.jpeg,0.0,0.40642703,0.29708284,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0509-0001-0001.jpeg,0.0,0.71265614,0.6829666,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1098-0001.jpeg,0.0,0.057005394,0.06377559,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001.jpeg,0.0,0.6657074,0.5895902,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0459-0001.jpeg,0.0,0.69447786,0.6558248,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1109-0001.jpeg,0.0,0.07997384,0.06815852,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0621-0001.jpeg,0.0,0.75775063,0.7894404,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0694-0001.jpeg,0.0,0.35095394,0.1527528,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1162-0001.jpeg,0.0,0.62831163,0.54027826,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0591-0001.jpeg,0.0,0.40746272,0.21927011,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0244-0001.jpeg,0.0,0.64236796,0.5010344,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0712-0001.jpeg,0.0,0.06786566,0.073742196,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0730-0001.jpeg,0.0,0.79007816,0.8492565,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0959-0001.jpeg,0.0,0.10003673,0.09025707,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0453-0001-0002.jpeg,0.0,0.3961237,0.24822064,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0660-0001-0001.jpeg,0.0,0.48471764,0.32661915,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0335-0001.jpeg,0.0,0.25454038,0.1095609,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1347-0001.jpeg,0.0,0.37208834,0.18453853,0,2,123
