filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0619-0001.jpeg,0.0,0.50157875,0.3739151,0,3,123
IM-0249-0001.jpeg,0.0,0.30802378,0.26481977,0,3,123
IM-0438-0001.jpeg,0.0,0.4015074,0.17996305,0,3,123
NORMAL2-IM-1053-0001.jpeg,0.0,0.12601918,0.0644711,0,3,123
IM-0664-0001.jpeg,0.0,0.31999448,0.16417389,0,3,123
IM-0501-0001-0002.jpeg,0.0,0.44292274,0.24355063,0,3,123
NORMAL2-IM-1141-0001.jpeg,0.0,0.5765226,0.44409508,0,3,123
IM-0457-0001.jpeg,0.0,0.3341894,0.21394594,0,3,123
IM-0215-0001.jpeg,0.0,0.16288935,0.07764982,0,3,123
IM-0316-0001.jpeg,0.0,0.6126751,0.5308745,1,3,123
NORMAL2-IM-0472-0001.jpeg,0.0,0.38044867,0.15086511,0,3,123
IM-0670-0001.jpeg,0.0,0.354344,0.14706288,0,3,123
NORMAL2-IM-1093-0001.jpeg,0.0,0.56844515,0.39955384,0,3,123
NORMAL2-IM-1221-0001.jpeg,0.0,0.2183649,0.06987925,0,3,123
IM-0187-0001.jpeg,0.0,0.4488626,0.25898066,0,3,123
NORMAL2-IM-0933-0001.jpeg,0.0,0.26051065,0.091037065,0,3,123
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.1331049,0.048838645,0,3,123
NORMAL2-IM-1346-0001.jpeg,0.0,0.6860353,0.7133486,1,3,123
NORMAL2-IM-0944-0001.jpeg,0.0,0.7537289,0.84366536,1,3,123
NORMAL2-IM-0392-0001.jpeg,0.0,0.3347069,0.14730097,0,3,123
NORMAL2-IM-0682-0001.jpeg,0.0,0.46409324,0.35154828,0,3,123
IM-0195-0001.jpeg,0.0,0.36541858,0.20822231,0,3,123
IM-0507-0001.jpeg,0.0,0.2370785,0.105224356,0,3,123
IM-0510-0001.jpeg,0.0,0.32207412,0.19341494,0,3,123
NORMAL2-IM-0960-0001.jpeg,0.0,0.18243657,0.07308354,0,3,123
NORMAL2-IM-1442-0001.jpeg,0.0,0.43894324,0.17496099,0,3,123
IM-0345-0001.jpeg,0.0,0.6240127,0.5121436,1,3,123
NORMAL2-IM-0348-0001.jpeg,0.0,0.13824677,0.05905573,0,3,123
NORMAL2-IM-0955-0001.jpeg,0.0,0.41371927,0.2319533,0,3,123
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.39894783,0.25053763,0,3,123
NORMAL2-IM-0840-0001.jpeg,0.0,0.33781403,0.25044504,0,3,123
NORMAL2-IM-0718-0001.jpeg,0.0,0.80281085,0.8887231,1,3,123
NORMAL2-IM-0035-0001.jpeg,0.0,0.57290834,0.5302465,1,3,123
NORMAL2-IM-1052-0001.jpeg,0.0,0.54996026,0.65648645,1,3,123
IM-0401-0001.jpeg,0.0,0.32563007,0.12990841,0,3,123
NORMAL2-IM-0073-0001.jpeg,0.0,0.8387126,0.95941937,1,3,123
IM-0622-0001-0001.jpeg,0.0,0.2649716,0.07322562,0,3,123
NORMAL2-IM-0852-0001.jpeg,0.0,0.33990157,0.099726506,0,3,123
IM-0355-0001.jpeg,0.0,0.5086864,0.3666748,0,3,123
NORMAL2-IM-0123-0001.jpeg,0.0,0.71877146,0.8200471,1,3,123
NORMAL2-IM-0523-0001.jpeg,0.0,0.41856134,0.21552369,0,3,123
IM-0117-0001.jpeg,0.0,0.23784745,0.06672593,0,3,123
NORMAL2-IM-0967-0001.jpeg,0.0,0.25351748,0.1393111,0,3,123
IM-0168-0001.jpeg,0.0,0.25349355,0.11696693,0,3,123
NORMAL2-IM-0359-0001.jpeg,0.0,0.56494653,0.57455593,1,3,123
NORMAL2-IM-0633-0001.jpeg,0.0,0.3264826,0.14839487,0,3,123
IM-0030-0001.jpeg,0.0,0.5970055,0.4080063,0,3,123
IM-0506-0001.jpeg,0.0,0.28526247,0.08727764,0,3,123
NORMAL2-IM-0886-0001.jpeg,0.0,0.41840518,0.19109145,0,3,123
NORMAL2-IM-1419-0001.jpeg,0.0,0.8136916,0.940323,1,3,123
IM-0729-0001.jpeg,0.0,0.58296794,0.50617826,1,3,123
NORMAL2-IM-1330-0001.jpeg,0.0,0.3772274,0.26440436,0,3,123
IM-0678-0001.jpeg,0.0,0.3615574,0.1217141,0,3,123
NORMAL2-IM-1227-0001.jpeg,0.0,0.41417667,0.2682166,0,3,123
IM-0644-0001.jpeg,0.0,0.41534373,0.26937446,0,3,123
NORMAL2-IM-0683-0001.jpeg,0.0,0.46663123,0.28539518,0,3,123
NORMAL2-IM-0458-0001.jpeg,0.0,0.49837068,0.45162582,0,3,123
NORMAL2-IM-0366-0001.jpeg,0.0,0.3255226,0.2210537,0,3,123
NORMAL2-IM-0412-0001.jpeg,0.0,0.6701056,0.6642351,1,3,123
NORMAL2-IM-0653-0001.jpeg,0.0,0.586154,0.48132712,0,3,123
IM-0608-0001-0002.jpeg,0.0,0.21473503,0.09989341,0,3,123
NORMAL2-IM-1050-0001.jpeg,0.0,0.6739133,0.6214967,1,3,123
IM-0545-0001-0002.jpeg,0.0,0.2742136,0.098044224,0,3,123
NORMAL2-IM-0874-0001.jpeg,0.0,0.40719074,0.21985757,0,3,123
IM-0011-0001.jpeg,0.0,0.7169306,0.7468987,1,3,123
NORMAL2-IM-1356-0001.jpeg,0.0,0.81794465,0.9523576,1,3,123
NORMAL2-IM-1049-0001.jpeg,0.0,0.3667237,0.16605335,0,3,123
NORMAL2-IM-0502-0001.jpeg,0.0,0.21388048,0.057229403,0,3,123
NORMAL2-IM-1273-0001.jpeg,0.0,0.2612142,0.07114773,0,3,123
NORMAL2-IM-0725-0001.jpeg,0.0,0.83900815,0.9605489,1,3,123
NORMAL2-IM-0279-0001.jpeg,0.0,0.550406,0.4912428,0,3,123
NORMAL2-IM-0657-0001.jpeg,0.0,0.45529032,0.22626142,0,3,123
NORMAL2-IM-0406-0001.jpeg,0.0,0.5892405,0.53228766,1,3,123
IM-0019-0001.jpeg,0.0,0.5872469,0.54553807,1,3,123
NORMAL2-IM-0860-0001.jpeg,0.0,0.20564505,0.0784616,0,3,123
NORMAL2-IM-0468-0001.jpeg,0.0,0.3735592,0.18850496,0,3,123
IM-0478-0001.jpeg,0.0,0.53893054,0.320564,0,3,123
NORMAL2-IM-1122-0001.jpeg,0.0,0.47385874,0.41060463,0,3,123
NORMAL2-IM-1037-0001.jpeg,0.0,0.38562286,0.22522794,0,3,123
IM-0243-0001.jpeg,0.0,0.31844103,0.16455868,0,3,123
NORMAL2-IM-0378-0001.jpeg,0.0,0.57292086,0.5348477,1,3,123
NORMAL2-IM-1174-0001.jpeg,0.0,0.33798575,0.19250266,0,3,123
IM-0276-0001.jpeg,0.0,0.4237951,0.1416574,0,3,123
NORMAL2-IM-0249-0001.jpeg,0.0,0.4251985,0.35771555,0,3,123
NORMAL2-IM-0609-0001.jpeg,0.0,0.49639806,0.40911293,0,3,123
NORMAL2-IM-0095-0001.jpeg,0.0,0.788266,0.9081244,1,3,123
NORMAL2-IM-1176-0001.jpeg,0.0,0.37825552,0.22738138,0,3,123
NORMAL2-IM-1244-0001.jpeg,0.0,0.4840133,0.2617393,0,3,123
NORMAL2-IM-1344-0001.jpeg,0.0,0.43165147,0.18583986,0,3,123
IM-0156-0001.jpeg,0.0,0.46771854,0.2636879,0,3,123
NORMAL2-IM-1305-0001.jpeg,0.0,0.27494904,0.0994291,0,3,123
IM-0209-0001.jpeg,0.0,0.5023154,0.39052546,0,3,123
NORMAL2-IM-0873-0001.jpeg,0.0,0.40823868,0.21790321,0,3,123
IM-0625-0001.jpeg,0.0,0.5029416,0.33836955,0,3,123
IM-0553-0001-0001.jpeg,0.0,0.25298998,0.10309379,0,3,123
IM-0713-0001.jpeg,0.0,0.5245929,0.3422876,0,3,123
IM-0393-0001.jpeg,0.0,0.25574768,0.117589094,0,3,123
IM-0221-0001.jpeg,0.0,0.5760684,0.47557384,0,3,123
NORMAL2-IM-1156-0001.jpeg,0.0,0.33061868,0.14557435,0,3,123
NORMAL2-IM-0473-0001.jpeg,0.0,0.16711411,0.057264145,0,3,123
IM-0213-0001.jpeg,0.0,0.34245366,0.14373575,0,3,123
NORMAL2-IM-0804-0001.jpeg,0.0,0.4127199,0.29578185,0,3,123
IM-0308-0001.jpeg,0.0,0.36347836,0.16564727,0,3,123
IM-0533-0001.jpeg,0.0,0.42213604,0.23624188,0,3,123
IM-0282-0001.jpeg,0.0,0.6026591,0.5762615,1,3,123
NORMAL2-IM-0146-0001.jpeg,0.0,0.26005784,0.17518145,0,3,123
IM-0001-0001.jpeg,0.0,0.45704636,0.20520617,0,3,123
IM-0045-0001.jpeg,0.0,0.50712466,0.24223715,0,3,123
NORMAL2-IM-1241-0001.jpeg,0.0,0.70419884,0.73896796,1,3,123
NORMAL2-IM-1004-0001.jpeg,0.0,0.6395817,0.51415575,1,3,123
IM-0450-0001.jpeg,0.0,0.25726667,0.07426305,0,3,123
IM-0458-0001.jpeg,0.0,0.6163056,0.50286674,1,3,123
NORMAL2-IM-0700-0001.jpeg,0.0,0.30368316,0.09762132,0,3,123
NORMAL2-IM-0599-0001.jpeg,0.0,0.4696502,0.2506044,0,3,123
NORMAL2-IM-0839-0001.jpeg,0.0,0.40652016,0.24402077,0,3,123
NORMAL2-IM-0354-0001.jpeg,0.0,0.2917217,0.2084025,0,3,123
NORMAL2-IM-1189-0001.jpeg,0.0,0.2728186,0.09990836,0,3,123
NORMAL2-IM-0907-0001.jpeg,0.0,0.29447007,0.14487846,0,3,123
NORMAL2-IM-1110-0001.jpeg,0.0,0.37892002,0.18598281,0,3,123
NORMAL2-IM-0846-0001.jpeg,0.0,0.4718632,0.446559,0,3,123
IM-0389-0001.jpeg,0.0,0.47987306,0.51417416,1,3,123
IM-0036-0001.jpeg,0.0,0.47040698,0.29658473,0,3,123
NORMAL2-IM-0345-0001.jpeg,0.0,0.12035566,0.066880405,0,3,123
NORMAL2-IM-1277-0001.jpeg,0.0,0.19063348,0.058925074,0,3,123
NORMAL2-IM-0290-0001.jpeg,0.0,0.53681374,0.3843101,0,3,123
NORMAL2-IM-0746-0001.jpeg,0.0,0.6410397,0.80147076,1,3,123
IM-0652-0001.jpeg,0.0,0.6859988,0.77939063,1,3,123
IM-0183-0001.jpeg,0.0,0.42916438,0.36400107,0,3,123
NORMAL2-IM-1269-0001.jpeg,0.0,0.36260208,0.1590146,0,3,123
NORMAL2-IM-1279-0001.jpeg,0.0,0.22896197,0.11373414,0,3,123
IM-0612-0001-0001.jpeg,0.0,0.41116422,0.287735,0,3,123
IM-0577-0001.jpeg,0.0,0.5117464,0.29465368,0,3,123
NORMAL2-IM-0282-0001.jpeg,0.0,0.57366323,0.474234,0,3,123
NORMAL2-IM-0401-0001.jpeg,0.0,0.48283854,0.30818188,0,3,123
NORMAL2-IM-1231-0001.jpeg,0.0,0.21799466,0.07531424,0,3,123
IM-0079-0001.jpeg,0.0,0.552667,0.57670283,1,3,123
IM-0757-0001.jpeg,0.0,0.20379142,0.075349495,0,3,123
IM-0701-0001.jpeg,0.0,0.18507527,0.067974426,0,3,123
IM-0340-0001.jpeg,0.0,0.21327,0.07148688,0,3,123
NORMAL2-IM-0195-0001.jpeg,0.0,0.6707261,0.7618803,1,3,123
NORMAL2-IM-0666-0001.jpeg,0.0,0.4521947,0.34358877,0,3,123
NORMAL2-IM-0558-0001.jpeg,0.0,0.5110024,0.37466273,0,3,123
NORMAL2-IM-0563-0001.jpeg,0.0,0.3150696,0.20294356,0,3,123
NORMAL2-IM-0997-0001.jpeg,0.0,0.14046706,0.055323377,0,3,123
IM-0383-0001.jpeg,0.0,0.34289116,0.17493396,0,3,123
NORMAL2-IM-0322-0001.jpeg,0.0,0.38350764,0.32002681,0,3,123
IM-0519-0001.jpeg,0.0,0.37705323,0.1403316,0,3,123
IM-0400-0001.jpeg,0.0,0.22431016,0.07207146,0,3,123
NORMAL2-IM-0825-0001.jpeg,0.0,0.43769494,0.24585238,0,3,123
NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.29533935,0.14321014,0,3,123
IM-0618-0001-0002.jpeg,0.0,0.6354997,0.66736674,1,3,123
IM-0512-0001.jpeg,0.0,0.26196098,0.10990221,0,3,123
IM-0551-0001.jpeg,0.0,0.77538025,0.82366115,1,3,123
IM-0553-0001.jpeg,0.0,0.35833952,0.16521902,0,3,123
IM-0551-0001-0002.jpeg,0.0,0.44359073,0.2609737,0,3,123
NORMAL2-IM-0567-0001.jpeg,0.0,0.42415878,0.19850203,0,3,123
NORMAL2-IM-0485-0001.jpeg,0.0,0.495501,0.34159282,0,3,123
IM-0307-0001.jpeg,0.0,0.4121468,0.33711183,0,3,123
NORMAL2-IM-0281-0001.jpeg,0.0,0.27752885,0.26456448,0,3,123
IM-0516-0001.jpeg,0.0,0.30311933,0.25876436,0,3,123
IM-0293-0001.jpeg,0.0,0.42651576,0.2572581,0,3,123
NORMAL2-IM-0415-0001.jpeg,0.0,0.442641,0.18071339,0,3,123
NORMAL2-IM-1281-0001.jpeg,0.0,0.16528949,0.056477875,0,3,123
NORMAL2-IM-0939-0001.jpeg,0.0,0.19460733,0.09218294,0,3,123
NORMAL2-IM-1198-0001.jpeg,0.0,0.39820218,0.22602998,0,3,123
NORMAL2-IM-0488-0001.jpeg,0.0,0.5956676,0.46332067,0,3,123
IM-0608-0001-0001.jpeg,0.0,0.64843315,0.7832947,1,3,123
NORMAL2-IM-0594-0001.jpeg,0.0,0.08738063,0.042914562,0,3,123
NORMAL2-IM-0774-0001.jpeg,0.0,0.7294793,0.7477722,1,3,123
NORMAL2-IM-0650-0001.jpeg,0.0,0.7617594,0.864626,1,3,123
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.6598954,0.64163077,1,3,123
IM-0245-0001.jpeg,0.0,0.62907636,0.5771913,1,3,123
NORMAL2-IM-0621-0001.jpeg,0.0,0.43139416,0.3085328,0,3,123
IM-0612-0001.jpeg,0.0,0.20457347,0.084848315,0,3,123
IM-0647-0001.jpeg,0.0,0.52206737,0.3436499,0,3,123
NORMAL2-IM-1112-0001.jpeg,0.0,0.29732195,0.1328181,0,3,123
NORMAL2-IM-0877-0001.jpeg,0.0,0.49287713,0.3285043,0,3,123
NORMAL2-IM-0692-0001.jpeg,0.0,0.46451956,0.27997455,0,3,123
IM-0216-0001.jpeg,0.0,0.11626872,0.04123975,0,3,123
IM-0517-0001.jpeg,0.0,0.2835537,0.09188747,0,3,123
NORMAL2-IM-0983-0001.jpeg,0.0,0.28557384,0.12798694,0,3,123
IM-0231-0001.jpeg,0.0,0.624154,0.5169867,1,3,123
IM-0669-0001.jpeg,0.0,0.21563868,0.05955355,0,3,123
NORMAL2-IM-0462-0001.jpeg,0.0,0.32613525,0.12168608,0,3,123
IM-0178-0001.jpeg,0.0,0.608168,0.56896406,1,3,123
NORMAL2-IM-1240-0001.jpeg,0.0,0.31732684,0.14444566,0,3,123
NORMAL2-IM-1316-0001.jpeg,0.0,0.54940844,0.30987737,0,3,123
NORMAL2-IM-0357-0001.jpeg,0.0,0.15602213,0.09810182,0,3,123
IM-0523-0001.jpeg,0.0,0.5352925,0.397667,0,3,123
NORMAL2-IM-0571-0001.jpeg,0.0,0.22919142,0.1125407,0,3,123
NORMAL2-IM-1055-0001.jpeg,0.0,0.45575574,0.2887939,0,3,123
IM-0003-0001.jpeg,0.0,0.524672,0.6495455,1,3,123
NORMAL2-IM-1293-0001.jpeg,0.0,0.35256037,0.14768054,0,3,123
IM-0405-0001.jpeg,0.0,0.26221746,0.1473556,0,3,123
IM-0420-0001.jpeg,0.0,0.43738207,0.1854405,0,3,123
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.5486202,0.3033605,0,3,123
NORMAL2-IM-0654-0001.jpeg,0.0,0.20532183,0.09367599,0,3,123
NORMAL2-IM-0885-0001.jpeg,0.0,0.56059587,0.4721158,0,3,123
IM-0571-0001.jpeg,0.0,0.26110142,0.086229146,0,3,123
IM-0266-0001.jpeg,0.0,0.12706582,0.051711302,0,3,123
IM-0742-0001.jpeg,0.0,0.5415538,0.38017672,0,3,123
NORMAL2-IM-1023-0001.jpeg,0.0,0.61069125,0.42169628,0,3,123
IM-0429-0001-0002.jpeg,0.0,0.33476695,0.15336746,0,3,123
NORMAL2-IM-1257-0001.jpeg,0.0,0.4349552,0.3355,0,3,123
NORMAL2-IM-0937-0001.jpeg,0.0,0.47360116,0.33573133,0,3,123
NORMAL2-IM-0918-0001.jpeg,0.0,0.19630715,0.04962349,0,3,123
NORMAL2-IM-0316-0001.jpeg,0.0,0.52634394,0.45809847,0,3,123
NORMAL2-IM-0808-0001.jpeg,0.0,0.55860347,0.4412887,0,3,123
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.58856404,0.51587456,1,3,123
NORMAL2-IM-1117-0001.jpeg,0.0,0.7449125,0.7826813,1,3,123
NORMAL2-IM-0321-0001.jpeg,0.0,0.27846393,0.104368135,0,3,123
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.46516952,0.36917824,0,3,123
NORMAL2-IM-1232-0001.jpeg,0.0,0.37355828,0.51009357,1,3,123
NORMAL2-IM-0951-0001.jpeg,0.0,0.45724174,0.23196815,0,3,123
NORMAL2-IM-0695-0001.jpeg,0.0,0.310211,0.117569976,0,3,123
NORMAL2-IM-0289-0001.jpeg,0.0,0.45132947,0.39409724,0,3,123
IM-0329-0001.jpeg,0.0,0.52087116,0.31486508,0,3,123
NORMAL2-IM-0992-0001.jpeg,0.0,0.6027008,0.49820375,0,3,123
IM-0607-0001.jpeg,0.0,0.47932234,0.368473,0,3,123
IM-0103-0001.jpeg,0.0,0.40299267,0.16498509,0,3,123
NORMAL2-IM-1039-0001.jpeg,0.0,0.51788515,0.39916602,0,3,123
IM-0388-0001.jpeg,0.0,0.41137072,0.14674096,0,3,123
IM-0503-0001.jpeg,0.0,0.44168133,0.20335776,0,3,123
IM-0379-0001.jpeg,0.0,0.43543792,0.194892,0,3,123
IM-0027-0001.jpeg,0.0,0.73057187,0.733937,1,3,123
IM-0207-0001.jpeg,0.0,0.19435775,0.069455214,0,3,123
IM-0220-0001.jpeg,0.0,0.3265125,0.1571765,0,3,123
NORMAL2-IM-0995-0001.jpeg,0.0,0.2523497,0.086999744,0,3,123
NORMAL2-IM-0672-0001.jpeg,0.0,0.22421803,0.08457872,0,3,123
NORMAL2-IM-1406-0001.jpeg,0.0,0.6721281,0.8413595,1,3,123
NORMAL2-IM-0456-0001.jpeg,0.0,0.34845024,0.13105853,0,3,123
NORMAL2-IM-0859-0001.jpeg,0.0,0.42373478,0.19709249,0,3,123
IM-0224-0001.jpeg,0.0,0.6583302,0.549142,1,3,123
NORMAL2-IM-0851-0001.jpeg,0.0,0.3745924,0.19419034,0,3,123
NORMAL2-IM-0809-0001.jpeg,0.0,0.49577677,0.31772584,0,3,123
NORMAL2-IM-0222-0001.jpeg,0.0,0.7224121,0.8357988,1,3,123
IM-0250-0001.jpeg,0.0,0.4756588,0.2586991,0,3,123
IM-0217-0001.jpeg,0.0,0.43114823,0.3107358,0,3,123
NORMAL2-IM-0424-0001.jpeg,0.0,0.28556997,0.12681565,0,3,123
IM-0622-0001-0002.jpeg,0.0,0.51520395,0.3079519,0,3,123
NORMAL2-IM-0897-0001.jpeg,0.0,0.5967058,0.51807165,1,3,123
person1932_bacteria_4843.jpeg,1.0,0.7660046,0.9398609,1,3,123
person1079_bacteria_3019.jpeg,1.0,0.8567373,0.97076577,1,3,123
person1468_bacteria_3822.jpeg,1.0,0.6043569,0.637895,1,3,123
person1438_bacteria_3718.jpeg,1.0,0.8494086,0.97308564,1,3,123
person681_virus_1272.jpeg,1.0,0.84467614,0.96288687,1,3,123
person1491_bacteria_3893.jpeg,1.0,0.7698751,0.93915653,1,3,123
person65_virus_123.jpeg,1.0,0.6545415,0.84477305,1,3,123
person1108_virus_1833.jpeg,1.0,0.40318447,0.42235386,0,3,123
person463_virus_953.jpeg,1.0,0.6481698,0.6673118,1,3,123
person394_bacteria_1791.jpeg,1.0,0.85646844,0.9644631,1,3,123
person438_bacteria_1891.jpeg,1.0,0.8258444,0.96392554,1,3,123
person1215_bacteria_3167.jpeg,1.0,0.8294333,0.9573991,1,3,123
person1657_bacteria_4399.jpeg,1.0,0.775805,0.91226184,1,3,123
person1340_virus_2311.jpeg,1.0,0.70076746,0.81380713,1,3,123
person547_bacteria_2296.jpeg,1.0,0.8560272,0.9617463,1,3,123
person1458_virus_2503.jpeg,1.0,0.8366115,0.9583695,1,3,123
person590_virus_1138.jpeg,1.0,0.7625321,0.9367965,1,3,123
person61_bacteria_288.jpeg,1.0,0.38074732,0.48385727,0,3,123
person264_bacteria_1229.jpeg,1.0,0.8106385,0.94697815,1,3,123
person1409_virus_2413.jpeg,1.0,0.7902719,0.91269326,1,3,123
person1729_bacteria_4557.jpeg,1.0,0.7823823,0.91299325,1,3,123
person1481_bacteria_3862.jpeg,1.0,0.7540206,0.9362824,1,3,123
person1674_virus_2890.jpeg,1.0,0.87648445,0.9724357,1,3,123
person383_bacteria_1751.jpeg,1.0,0.8441816,0.9567885,1,3,123
person38_bacteria_190.jpeg,1.0,0.7989421,0.9433797,1,3,123
person1649_bacteria_4378.jpeg,1.0,0.7552671,0.91093075,1,3,123
person399_virus_793.jpeg,1.0,0.65058815,0.8131894,1,3,123
person920_bacteria_2845.jpeg,1.0,0.31494254,0.23518497,0,3,123
person783_bacteria_2687.jpeg,1.0,0.72441906,0.8185297,1,3,123
person1620_bacteria_4272.jpeg,1.0,0.8546506,0.9661466,1,3,123
