filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0286-0001.jpeg,0.0,0.12137582,0.07119274,0,2,123
NORMAL2-IM-0910-0001.jpeg,0.0,0.12499614,0.081861794,0,2,123
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.12536527,0.09008947,0,2,123
NORMAL2-IM-1437-0001.jpeg,0.0,0.6814897,0.9283226,1,2,123
NORMAL2-IM-1016-0001.jpeg,0.0,0.3610249,0.24617115,0,2,123
NORMAL2-IM-0845-0001.jpeg,0.0,0.08782419,0.06647384,0,2,123
IM-0511-0001-0001.jpeg,0.0,0.67896,0.6522573,1,2,123
IM-0029-0001.jpeg,0.0,0.6976978,0.62676805,1,2,123
IM-0489-0001.jpeg,0.0,0.4408269,0.2578723,0,2,123
NORMAL2-IM-0507-0001.jpeg,0.0,0.20288746,0.15211862,0,2,123
NORMAL2-IM-1360-0001.jpeg,0.0,0.73595107,0.8192794,1,2,123
IM-0624-0001.jpeg,0.0,0.1412904,0.08620704,0,2,123
IM-0539-0001-0002.jpeg,0.0,0.27542174,0.1887271,0,2,123
IM-0519-0001-0002.jpeg,0.0,0.04575241,0.038998745,0,2,123
IM-0624-0001-0002.jpeg,0.0,0.18680678,0.09954577,0,2,123
NORMAL2-IM-0867-0001.jpeg,0.0,0.38136864,0.6741031,1,2,123
NORMAL2-IM-0821-0001.jpeg,0.0,0.11478702,0.09891848,0,2,123
NORMAL2-IM-0098-0001.jpeg,0.0,0.22187923,0.107425064,0,2,123
NORMAL2-IM-1136-0001.jpeg,0.0,0.28198323,0.17963889,0,2,123
IM-0672-0001.jpeg,0.0,0.19184437,0.102739304,0,2,123
IM-0645-0001.jpeg,0.0,0.24791208,0.33510846,0,2,123
IM-0374-0001.jpeg,0.0,0.14083545,0.051176492,0,2,123
IM-0750-0001.jpeg,0.0,0.17386265,0.108073175,0,2,123
NORMAL2-IM-0460-0001.jpeg,0.0,0.53952754,0.44903624,0,2,123
NORMAL2-IM-0662-0001.jpeg,0.0,0.2466018,0.1355574,0,2,123
IM-0070-0001.jpeg,0.0,0.14972395,0.12506068,0,2,123
NORMAL2-IM-0531-0001.jpeg,0.0,0.41064778,0.20944092,0,2,123
IM-0239-0001.jpeg,0.0,0.05651936,0.031891227,0,2,123
IM-0513-0001.jpeg,0.0,0.43182147,0.5310726,1,2,123
NORMAL2-IM-1376-0001.jpeg,0.0,0.7708846,0.77389234,1,2,123
IM-0343-0001.jpeg,0.0,0.42879122,0.38638225,0,2,123
NORMAL2-IM-0500-0001.jpeg,0.0,0.18173002,0.10112029,0,2,123
NORMAL2-IM-0888-0001.jpeg,0.0,0.2997525,0.39468583,0,2,123
NORMAL2-IM-1379-0001.jpeg,0.0,0.80179894,0.95465714,1,2,123
NORMAL2-IM-1250-0001.jpeg,0.0,0.6756542,0.9155417,1,2,123
IM-0525-0001-0001.jpeg,0.0,0.3208957,0.11190413,0,2,123
NORMAL2-IM-1043-0001.jpeg,0.0,0.097195014,0.08746088,0,2,123
NORMAL2-IM-0027-0001.jpeg,0.0,0.19843112,0.29828644,0,2,123
NORMAL2-IM-0854-0001.jpeg,0.0,0.21047226,0.20959413,0,2,123
NORMAL2-IM-0413-0001.jpeg,0.0,0.20266949,0.08264419,0,2,123
NORMAL2-IM-0753-0001.jpeg,0.0,0.878033,0.9689309,1,2,123
IM-0491-0001.jpeg,0.0,0.34364054,0.624823,1,2,123
NORMAL2-IM-0238-0001.jpeg,0.0,0.63790566,0.89458174,1,2,123
NORMAL2-IM-0393-0001.jpeg,0.0,0.29816473,0.20654488,0,2,123
NORMAL2-IM-1125-0001.jpeg,0.0,0.35447952,0.4173127,0,2,123
IM-0620-0001.jpeg,0.0,0.2496737,0.13618994,0,2,123
IM-0680-0001.jpeg,0.0,0.25082392,0.112916574,0,2,123
NORMAL2-IM-0771-0001.jpeg,0.0,0.88515747,0.9615118,1,2,123
IM-0662-0001.jpeg,0.0,0.34098104,0.30714294,0,2,123
NORMAL2-IM-0618-0001.jpeg,0.0,0.1390551,0.21709767,0,2,123
NORMAL2-IM-0315-0001.jpeg,0.0,0.18742917,0.45229432,0,2,123
IM-0461-0001.jpeg,0.0,0.21088758,0.52988064,1,2,123
NORMAL2-IM-0219-0001.jpeg,0.0,0.79489636,0.9500208,1,2,123
NORMAL2-IM-1001-0001.jpeg,0.0,0.24432875,0.13711667,0,2,123
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.4111143,0.51947933,1,2,123
IM-0439-0001-0002.jpeg,0.0,0.17830719,0.12495666,0,2,123
IM-0564-0001.jpeg,0.0,0.08718997,0.04395023,0,2,123
NORMAL2-IM-1326-0001.jpeg,0.0,0.22286282,0.19455259,0,2,123
NORMAL2-IM-1427-0001.jpeg,0.0,0.82632434,0.960043,1,2,123
IM-0620-0001-0001.jpeg,0.0,0.50225747,0.3919887,0,2,123
NORMAL2-IM-1209-0001.jpeg,0.0,0.1840478,0.12724744,0,2,123
NORMAL2-IM-1010-0001.jpeg,0.0,0.16975279,0.105706476,0,2,123
IM-0628-0001.jpeg,0.0,0.6546035,0.5786036,1,2,123
NORMAL2-IM-0707-0001.jpeg,0.0,0.66771233,0.8072033,1,2,123
IM-0555-0001-0002.jpeg,0.0,0.50851357,0.6860517,1,2,123
NORMAL2-IM-0418-0001.jpeg,0.0,0.10411586,0.057826288,0,2,123
NORMAL2-IM-0466-0001.jpeg,0.0,0.10972648,0.28975418,0,2,123
IM-0417-0001.jpeg,0.0,0.056107797,0.029848352,0,2,123
NORMAL2-IM-0627-0001.jpeg,0.0,0.0966977,0.07534858,0,2,123
NORMAL2-IM-0529-0001.jpeg,0.0,0.40897557,0.4526145,0,2,123
IM-0496-0001.jpeg,0.0,0.75420076,0.7101446,1,2,123
IM-0660-0001-0002.jpeg,0.0,0.14397466,0.12612183,0,2,123
IM-0176-0001.jpeg,0.0,0.5460539,0.35241312,0,2,123
NORMAL2-IM-0479-0001.jpeg,0.0,0.5161031,0.41388372,0,2,123
NORMAL2-IM-0696-0001.jpeg,0.0,0.2524754,0.27785435,0,2,123
NORMAL2-IM-0862-0001.jpeg,0.0,0.18182558,0.07863545,0,2,123
IM-0605-0001.jpeg,0.0,0.33618698,0.3775685,0,2,123
IM-0634-0001.jpeg,0.0,0.40710732,0.21135259,0,2,123
IM-0206-0001.jpeg,0.0,0.23599304,0.12539823,0,2,123
NORMAL2-IM-0096-0001.jpeg,0.0,0.80436003,0.9065184,1,2,123
IM-0351-0001.jpeg,0.0,0.09749739,0.116029024,0,2,123
NORMAL2-IM-1308-0001.jpeg,0.0,0.036606275,0.02431808,0,2,123
IM-0319-0001.jpeg,0.0,0.42113042,0.105939984,0,2,123
NORMAL2-IM-0830-0001.jpeg,0.0,0.561651,0.2933988,0,2,123
NORMAL2-IM-1301-0001.jpeg,0.0,0.30844164,0.4150634,0,2,123
NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.21262582,0.10470693,0,2,123
IM-0372-0001.jpeg,0.0,0.29820454,0.1401176,0,2,123
NORMAL2-IM-1276-0001.jpeg,0.0,0.4399012,0.40267137,0,2,123
IM-0733-0001.jpeg,0.0,0.24056251,0.1581021,0,2,123
NORMAL2-IM-0441-0001.jpeg,0.0,0.5649262,0.4994101,0,2,123
IM-0583-0001.jpeg,0.0,0.10104065,0.08423667,0,2,123
IM-0444-0001.jpeg,0.0,0.15812388,0.17080024,0,2,123
NORMAL2-IM-0559-0001.jpeg,0.0,0.6434821,0.60116625,1,2,123
IM-0382-0001.jpeg,0.0,0.18523613,0.072010495,0,2,123
NORMAL2-IM-0102-0001.jpeg,0.0,0.43667024,0.39946964,0,2,123
NORMAL2-IM-0699-0001.jpeg,0.0,0.45254198,0.26135674,0,2,123
NORMAL2-IM-0757-0001.jpeg,0.0,0.85461015,0.9593655,1,2,123
NORMAL2-IM-0892-0001.jpeg,0.0,0.14168704,0.078721374,0,2,123
IM-0527-0001.jpeg,0.0,0.06402736,0.05591907,0,2,123
NORMAL2-IM-1219-0001.jpeg,0.0,0.32978034,0.5568352,1,2,123
NORMAL2-IM-0911-0001.jpeg,0.0,0.6884166,0.48338678,0,2,123
IM-0522-0001.jpeg,0.0,0.2499482,0.41508126,0,2,123
IM-0659-0001.jpeg,0.0,0.35619542,0.44586113,0,2,123
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.19015731,0.09661206,0,2,123
IM-0235-0001.jpeg,0.0,0.3250024,0.40020856,0,2,123
IM-0643-0001.jpeg,0.0,0.068500906,0.055672687,0,2,123
NORMAL2-IM-1234-0001.jpeg,0.0,0.30994394,0.17233475,0,2,123
IM-0575-0001.jpeg,0.0,0.4802275,0.4102991,0,2,123
NORMAL2-IM-0547-0001.jpeg,0.0,0.2114917,0.15624677,0,2,123
IM-0533-0001-0001.jpeg,0.0,0.23507804,0.1270316,0,2,123
IM-0152-0001.jpeg,0.0,0.4613601,0.63761705,1,2,123
NORMAL2-IM-0060-0001.jpeg,0.0,0.18021674,0.095641024,0,2,123
IM-0135-0001.jpeg,0.0,0.096880324,0.0719375,0,2,123
IM-0505-0001-0001.jpeg,0.0,0.3379027,0.15881394,0,2,123
NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.35060725,0.25352293,0,2,123
NORMAL2-IM-0848-0001.jpeg,0.0,0.17584193,0.089406475,0,2,123
NORMAL2-IM-0229-0001.jpeg,0.0,0.71532273,0.796749,1,2,123
NORMAL2-IM-0564-0001.jpeg,0.0,0.07877857,0.052565258,0,2,123
NORMAL2-IM-0561-0001.jpeg,0.0,0.28601536,0.25124934,0,2,123
IM-0193-0001.jpeg,0.0,0.21490797,0.15450308,0,2,123
NORMAL2-IM-1046-0001.jpeg,0.0,0.15247233,0.11930106,0,2,123
NORMAL2-IM-0652-0001.jpeg,0.0,0.34895423,0.21533132,0,2,123
IM-0740-0001.jpeg,0.0,0.088495165,0.047405798,0,2,123
NORMAL2-IM-0827-0001.jpeg,0.0,0.37945735,0.4389816,0,2,123
NORMAL2-IM-1144-0001.jpeg,0.0,0.20239127,0.050427146,0,2,123
IM-0122-0001.jpeg,0.0,0.4998273,0.39976493,0,2,123
NORMAL2-IM-1006-0001.jpeg,0.0,0.21279669,0.0822106,0,2,123
IM-0502-0001.jpeg,0.0,0.55708677,0.48213363,0,2,123
IM-0622-0001.jpeg,0.0,0.17348236,0.10928426,0,2,123
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.33152997,0.34528935,0,2,123
NORMAL2-IM-0150-0001.jpeg,0.0,0.12767175,0.6125432,1,2,123
NORMAL2-IM-0530-0001.jpeg,0.0,0.5952182,0.5612546,1,2,123
IM-0011-0001-0002.jpeg,0.0,0.5494734,0.41616982,0,2,123
NORMAL2-IM-0276-0001.jpeg,0.0,0.20097329,0.15980215,0,2,123
IM-0292-0001.jpeg,0.0,0.19773492,0.112509705,0,2,123
NORMAL2-IM-0772-0001.jpeg,0.0,0.66709363,0.69569516,1,2,123
IM-0162-0001.jpeg,0.0,0.11548781,0.05931906,0,2,123
IM-0753-0001.jpeg,0.0,0.3057254,0.18818541,0,2,123
IM-0734-0001.jpeg,0.0,0.23836312,0.12313926,0,2,123
IM-0356-0001.jpeg,0.0,0.4618284,0.5977581,1,2,123
IM-0633-0001.jpeg,0.0,0.39394867,0.28589362,0,2,123
IM-0129-0001.jpeg,0.0,0.0952779,0.048167616,0,2,123
NORMAL2-IM-0327-0001.jpeg,0.0,0.14218704,0.1892097,0,2,123
NORMAL2-IM-0389-0001.jpeg,0.0,0.3622392,0.22512117,0,2,123
NORMAL2-IM-0780-0001.jpeg,0.0,0.4861177,0.37568283,0,2,123
NORMAL2-IM-0012-0001.jpeg,0.0,0.106226906,0.1042322,0,2,123
NORMAL2-IM-1019-0001.jpeg,0.0,0.41283303,0.20978732,0,2,123
IM-0210-0001.jpeg,0.0,0.15781155,0.14136243,0,2,123
NORMAL2-IM-0453-0001.jpeg,0.0,0.47778574,0.33653897,0,2,123
NORMAL2-IM-0554-0001.jpeg,0.0,0.37574074,0.30571988,0,2,123
NORMAL2-IM-0998-0001.jpeg,0.0,0.5166776,0.49294478,0,2,123
NORMAL2-IM-0634-0001.jpeg,0.0,0.10988524,0.08628201,0,2,123
NORMAL2-IM-0374-0001.jpeg,0.0,0.09483421,0.13900673,0,2,123
IM-0205-0001.jpeg,0.0,0.44649786,0.68732035,1,2,123
NORMAL2-IM-0578-0001.jpeg,0.0,0.123934396,0.12953265,0,2,123
IM-0671-0001.jpeg,0.0,0.22776297,0.12802133,0,2,123
IM-0752-0001.jpeg,0.0,0.40890726,0.15296304,0,2,123
IM-0641-0001.jpeg,0.0,0.24260972,0.10726198,0,2,123
NORMAL2-IM-1194-0001.jpeg,0.0,0.20619294,0.07916989,0,2,123
NORMAL2-IM-0818-0001.jpeg,0.0,0.3045285,0.12960078,0,2,123
IM-0523-0001-0002.jpeg,0.0,0.2882613,0.3544535,0,2,123
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.037498284,0.050892312,0,2,123
NORMAL2-IM-0648-0001.jpeg,0.0,0.06910978,0.034712985,0,2,123
NORMAL2-IM-0300-0001.jpeg,0.0,0.09363294,0.040471032,0,2,123
IM-0549-0001.jpeg,0.0,0.22145823,0.11151725,0,2,123
NORMAL2-IM-0880-0001.jpeg,0.0,0.14285596,0.12207686,0,2,123
IM-0618-0001.jpeg,0.0,0.16609903,0.10544221,0,2,123
NORMAL2-IM-0196-0001.jpeg,0.0,0.5653796,0.83384335,1,2,123
IM-0509-0001-0001.jpeg,0.0,0.36239684,0.41497904,0,2,123
NORMAL2-IM-1098-0001.jpeg,0.0,0.06352785,0.035107125,0,2,123
IM-0631-0001.jpeg,0.0,0.40661266,0.32636103,0,2,123
IM-0459-0001.jpeg,0.0,0.36665905,0.30293867,0,2,123
NORMAL2-IM-1109-0001.jpeg,0.0,0.11231186,0.046383563,0,2,123
IM-0621-0001.jpeg,0.0,0.65082824,0.7713178,1,2,123
IM-0694-0001.jpeg,0.0,0.20141618,0.17518768,0,2,123
NORMAL2-IM-1162-0001.jpeg,0.0,0.29546708,0.2893674,0,2,123
IM-0591-0001.jpeg,0.0,0.3768207,0.2119797,0,2,123
IM-0244-0001.jpeg,0.0,0.4110431,0.45447984,0,2,123
IM-0712-0001.jpeg,0.0,0.06399472,0.035282325,0,2,123
NORMAL2-IM-0730-0001.jpeg,0.0,0.79677296,0.91832924,1,2,123
NORMAL2-IM-0959-0001.jpeg,0.0,0.115818776,0.06733453,0,2,123
IM-0453-0001-0002.jpeg,0.0,0.23903874,0.1905837,0,2,123
IM-0660-0001-0001.jpeg,0.0,0.31302613,0.17191643,0,2,123
IM-0335-0001.jpeg,0.0,0.17444706,0.2652218,0,2,123
NORMAL2-IM-1347-0001.jpeg,0.0,0.23763874,0.14553972,0,2,123
NORMAL2-IM-1225-0001.jpeg,0.0,0.095923044,0.03711146,0,2,123
NORMAL2-IM-1108-0001.jpeg,0.0,0.13593975,0.04657595,0,2,123
NORMAL2-IM-0326-0001.jpeg,0.0,0.097299576,0.09081951,0,2,123
IM-0441-0001.jpeg,0.0,0.6044753,0.67629397,1,2,123
NORMAL2-IM-0917-0001.jpeg,0.0,0.43072414,0.15750976,0,2,123
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.23470087,0.15726356,0,2,123
IM-0324-0001.jpeg,0.0,0.57663655,0.4670783,0,2,123
NORMAL2-IM-0828-0001.jpeg,0.0,0.44594246,0.38531673,0,2,123
NORMAL2-IM-0931-0001.jpeg,0.0,0.33364424,0.19682795,0,2,123
NORMAL2-IM-0280-0001.jpeg,0.0,0.1404929,0.08892786,0,2,123
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.58235705,0.72308165,1,2,123
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.74898946,0.47803158,0,2,123
NORMAL2-IM-0383-0001.jpeg,0.0,0.09398761,0.07327461,0,2,123
IM-0291-0001.jpeg,0.0,0.123746954,0.09506908,0,2,123
NORMAL2-IM-0993-0001.jpeg,0.0,0.19230808,0.21993293,0,2,123
IM-0656-0001-0001.jpeg,0.0,0.50505984,0.31891766,0,2,123
NORMAL2-IM-1302-0001.jpeg,0.0,0.64534783,0.3807892,0,2,123
IM-0093-0001.jpeg,0.0,0.549912,0.60058796,1,2,123
IM-0687-0001.jpeg,0.0,0.21705692,0.26519832,0,2,123
NORMAL2-IM-1183-0001.jpeg,0.0,0.34756485,0.25143677,0,2,123
NORMAL2-IM-1218-0001.jpeg,0.0,0.1553465,0.12915583,0,2,123
NORMAL2-IM-0517-0001.jpeg,0.0,0.09896687,0.08137464,0,2,123
IM-0255-0001.jpeg,0.0,0.059482418,0.09180141,0,2,123
NORMAL2-IM-0331-0001.jpeg,0.0,0.2277073,0.2753309,0,2,123
NORMAL2-IM-1058-0001.jpeg,0.0,0.11047849,0.09602213,0,2,123
IM-0544-0001.jpeg,0.0,0.22537847,0.07920351,0,2,123
IM-0359-0001.jpeg,0.0,0.32427672,0.3848057,0,2,123
IM-0273-0001.jpeg,0.0,0.060480397,0.034010757,0,2,123
NORMAL2-IM-0397-0001.jpeg,0.0,0.19324222,0.22631802,0,2,123
NORMAL2-IM-0323-0001.jpeg,0.0,0.06485888,0.039138187,0,2,123
NORMAL2-IM-0665-0001.jpeg,0.0,0.27679783,0.44381976,0,2,123
IM-0466-0001.jpeg,0.0,0.5056942,0.27501446,0,2,123
IM-0511-0001.jpeg,0.0,0.17644258,0.26288646,0,2,123
NORMAL2-IM-0417-0001.jpeg,0.0,0.12041017,0.05612419,0,2,123
NORMAL2-IM-0028-0001.jpeg,0.0,0.2127683,0.26908085,0,2,123
NORMAL2-IM-0336-0001.jpeg,0.0,0.3219736,0.4511644,0,2,123
IM-0509-0001-0002.jpeg,0.0,0.34430596,0.25502038,0,2,123
IM-0143-0001.jpeg,0.0,0.13924555,0.17187826,0,2,123
NORMAL2-IM-1345-0001.jpeg,0.0,0.26300022,0.12656231,0,2,123
NORMAL2-IM-0407-0001.jpeg,0.0,0.048925523,0.046254463,0,2,123
IM-0476-0001.jpeg,0.0,0.33650625,0.16710447,0,2,123
NORMAL2-IM-0540-0001.jpeg,0.0,0.15246527,0.074883744,0,2,123
IM-0428-0001.jpeg,0.0,0.31152982,0.14077319,0,2,123
IM-0238-0001.jpeg,0.0,0.029677272,0.025017994,0,2,123
NORMAL2-IM-1228-0001.jpeg,0.0,0.14921865,0.0879733,0,2,123
IM-0408-0001.jpeg,0.0,0.052309077,0.023812853,0,2,123
IM-0151-0001.jpeg,0.0,0.13746147,0.08503763,0,2,123
NORMAL2-IM-1090-0001.jpeg,0.0,0.12882002,0.056832608,0,2,123
IM-0385-0001.jpeg,0.0,0.13012935,0.06942067,0,2,123
NORMAL2-IM-0237-0001.jpeg,0.0,0.84730995,0.9060313,1,2,123
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.1960787,0.14459257,0,2,123
NORMAL2-IM-0849-0001.jpeg,0.0,0.07292305,0.033447675,0,2,123
IM-0301-0001.jpeg,0.0,0.04908475,0.03539362,0,2,123
NORMAL2-IM-0497-0001.jpeg,0.0,0.1389401,0.052089646,0,2,123
IM-0391-0001.jpeg,0.0,0.08122375,0.061744127,0,2,123
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.22300127,0.1462688,0,2,123
NORMAL2-IM-0969-0001.jpeg,0.0,0.20691139,0.1683102,0,2,123
NORMAL2-IM-0989-0001.jpeg,0.0,0.071045496,0.06408149,0,2,123
IM-0586-0001.jpeg,0.0,0.36223683,0.30996343,0,2,123
NORMAL2-IM-0636-0001.jpeg,0.0,0.2519371,0.18843538,0,2,123
NORMAL2-IM-0611-0001.jpeg,0.0,0.596854,0.8756245,1,2,123
NORMAL2-IM-0388-0001.jpeg,0.0,0.5205159,0.35060644,0,2,123
IM-0302-0001.jpeg,0.0,0.6671499,0.68031913,1,2,123
NORMAL2-IM-0445-0001.jpeg,0.0,0.15001176,0.06468925,0,2,123
NORMAL2-IM-0339-0001.jpeg,0.0,0.38992935,0.60367906,1,2,123
NORMAL2-IM-1155-0001.jpeg,0.0,0.120336816,0.055374183,0,2,123
IM-0387-0001.jpeg,0.0,0.05466391,0.038141157,0,2,123
IM-0486-0001.jpeg,0.0,0.11018796,0.104893096,0,2,123
NORMAL2-IM-1067-0001.jpeg,0.0,0.6451484,0.85173523,1,2,123
NORMAL2-IM-0030-0001.jpeg,0.0,0.87319005,0.93608624,1,2,123
IM-0704-0001.jpeg,0.0,0.3346117,0.22084142,0,2,123
IM-0311-0001.jpeg,0.0,0.2837448,0.23739162,0,2,123
NORMAL2-IM-0394-0001.jpeg,0.0,0.10480528,0.043061256,0,2,123
NORMAL2-IM-0259-0001.jpeg,0.0,0.8291373,0.91768575,1,2,123
IM-0337-0001.jpeg,0.0,0.33791462,0.2676204,0,2,123
NORMAL2-IM-0233-0001.jpeg,0.0,0.6252271,0.80109334,1,2,123
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.5389707,0.5694452,1,2,123
NORMAL2-IM-0579-0001.jpeg,0.0,0.1111129,0.13387437,0,2,123
NORMAL2-IM-0277-0001.jpeg,0.0,0.28389037,0.48817185,0,2,123
NORMAL2-IM-0961-0001.jpeg,0.0,0.32098526,0.2447751,0,2,123
IM-0471-0001.jpeg,0.0,0.24661104,0.17755312,0,2,123
NORMAL2-IM-0671-0001.jpeg,0.0,0.45087677,0.5494969,1,2,123
NORMAL2-IM-0273-0001.jpeg,0.0,0.4902196,0.7483282,1,2,123
IM-0644-0001-0001.jpeg,0.0,0.43220592,0.35068294,0,2,123
NORMAL2-IM-1224-0001.jpeg,0.0,0.1406025,0.075441904,0,2,123
NORMAL2-IM-0350-0001.jpeg,0.0,0.20935358,0.5986201,1,2,123
NORMAL2-IM-0863-0001.jpeg,0.0,0.17484605,0.08592169,0,2,123
NORMAL2-IM-1073-0001.jpeg,0.0,0.6505759,0.5724579,1,2,123
NORMAL2-IM-0976-0001.jpeg,0.0,0.06754286,0.044066884,0,2,123
IM-0166-0001.jpeg,0.0,0.08236028,0.055396035,0,2,123
IM-0257-0001.jpeg,0.0,0.18414116,0.1740734,0,2,123
NORMAL2-IM-0630-0001.jpeg,0.0,0.32500586,0.31197914,0,2,123
NORMAL2-IM-1169-0001.jpeg,0.0,0.50118697,0.4055842,0,2,123
IM-0563-0001.jpeg,0.0,0.28080064,0.16103226,0,2,123
IM-0362-0001.jpeg,0.0,0.06516324,0.046160877,0,2,123
IM-0368-0001.jpeg,0.0,0.14193386,0.068185784,0,2,123
IM-0354-0001.jpeg,0.0,0.23594789,0.56435525,1,2,123
IM-0403-0001.jpeg,0.0,0.18187799,0.2573237,0,2,123
IM-0377-0001.jpeg,0.0,0.1342459,0.05435046,0,2,123
IM-0700-0001.jpeg,0.0,0.07839347,0.064501256,0,2,123
NORMAL2-IM-0831-0001.jpeg,0.0,0.76306164,0.8463852,1,2,123
IM-0449-0001.jpeg,0.0,0.51514024,0.3780084,0,2,123
NORMAL2-IM-0810-0001.jpeg,0.0,0.073871374,0.03748328,0,2,123
NORMAL2-IM-1282-0001.jpeg,0.0,0.08129778,0.037839685,0,2,123
NORMAL2-IM-1130-0001.jpeg,0.0,0.3436129,0.1241352,0,2,123
IM-0091-0001.jpeg,0.0,0.107362755,0.108197,0,2,123
IM-0497-0001-0002.jpeg,0.0,0.17933774,0.15532151,0,2,123
person1081_virus_1793.jpeg,1.0,0.7727715,0.9492059,1,2,123
person1329_bacteria_3377.jpeg,1.0,0.8579323,0.9683467,1,2,123
person1308_bacteria_3290.jpeg,1.0,0.8556503,0.97212946,1,2,123
person29_virus_64.jpeg,1.0,0.74649775,0.95055544,1,2,123
person515_bacteria_2188.jpeg,1.0,0.85677224,0.9726602,1,2,123
person1413_virus_2422.jpeg,1.0,0.9295189,0.97892743,1,2,123
person1648_bacteria_4376.jpeg,1.0,0.81735283,0.97509015,1,2,123
person1157_bacteria_3102.jpeg,1.0,0.8886242,0.9727853,1,2,123
person629_virus_1207.jpeg,1.0,0.577798,0.883079,1,2,123
person1261_bacteria_3219.jpeg,1.0,0.42733803,0.54026806,1,2,123
person994_virus_1672.jpeg,1.0,0.8892503,0.9463766,1,2,123
person1165_virus_1959.jpeg,1.0,0.89080507,0.9651035,1,2,123
person85_bacteria_421.jpeg,1.0,0.72142625,0.9584601,1,2,123
person1363_bacteria_3483.jpeg,1.0,0.7845521,0.9750481,1,2,123
person445_virus_913.jpeg,1.0,0.6372435,0.90170527,1,2,123
person1378_bacteria_3513.jpeg,1.0,0.59284985,0.95116395,1,2,123
person300_bacteria_1421.jpeg,1.0,0.83044726,0.9674412,1,2,123
person80_virus_150.jpeg,1.0,0.84953153,0.9685738,1,2,123
person294_bacteria_1381.jpeg,1.0,0.755561,0.9549631,1,2,123
person101_bacteria_483.jpeg,1.0,0.9026548,0.97186065,1,2,123
person487_bacteria_2058.jpeg,1.0,0.8197851,0.934869,1,2,123
person124_virus_251.jpeg,1.0,0.77506495,0.97519517,1,2,123
person1841_bacteria_4708.jpeg,1.0,0.72979796,0.91643906,1,2,123
person388_virus_775.jpeg,1.0,0.7568533,0.96336734,1,2,123
person1180_bacteria_3128.jpeg,1.0,0.79262507,0.97234464,1,2,123
person819_virus_1455.jpeg,1.0,0.9160715,0.97261983,1,2,123
person1185_bacteria_3133.jpeg,1.0,0.8423589,0.96596575,1,2,123
person125_bacteria_594.jpeg,1.0,0.8428662,0.95448273,1,2,123
person554_bacteria_2323.jpeg,1.0,0.592788,0.5972456,1,2,123
person1851_bacteria_4722.jpeg,1.0,0.90402657,0.9708928,1,2,123
