filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0079-0001.jpeg,0.0,0.5523356,0.23607166,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0553-0001.jpeg,0.0,0.34627312,0.15822935,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0085-0001.jpeg,0.0,0.24141559,0.13766369,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0125-0001.jpeg,0.0,0.07708034,0.038311362,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0736-0001.jpeg,0.0,0.23099479,0.0660616,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0001.jpeg,0.0,0.20872614,0.11060678,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0158-0001.jpeg,0.0,0.16692,0.08063447,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0347-0001.jpeg,0.0,0.14660881,0.060503464,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0582-0001.jpeg,0.0,0.31085047,0.079551466,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0423-0001.jpeg,0.0,0.2732095,0.08938536,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0352-0001.jpeg,0.0,0.3225456,0.10104019,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0500-0001.jpeg,0.0,0.18763436,0.07863663,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001-0001.jpeg,0.0,0.3272444,0.13362294,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0899-0001.jpeg,0.0,0.8388102,0.7303294,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0072-0001.jpeg,0.0,0.47456878,0.52106404,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0660-0001.jpeg,0.0,0.50565207,0.2883657,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0081-0001.jpeg,0.0,0.56918633,0.50623655,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0541-0001.jpeg,0.0,0.21100815,0.08736142,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0925-0001.jpeg,0.0,0.10537378,0.083146535,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.1422889,0.075781204,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1054-0001.jpeg,0.0,0.63442636,0.5747424,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.27529275,0.08920572,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0521-0001.jpeg,0.0,0.71475637,0.5304989,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0086-0001.jpeg,0.0,0.14625189,0.16072683,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0741-0001.jpeg,0.0,0.7629054,0.9516955,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0497-0001.jpeg,0.0,0.3687991,0.048547175,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0349-0001.jpeg,0.0,0.34910297,0.33409992,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1135-0001.jpeg,0.0,0.31267458,0.16430132,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0164-0001.jpeg,0.0,0.5207621,0.50506365,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0569-0001.jpeg,0.0,0.3388038,0.17575265,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0669-0001.jpeg,0.0,0.20951135,0.05673428,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0230-0001.jpeg,0.0,0.08388311,0.028811473,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001.jpeg,0.0,0.18403426,0.09908373,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001-0001.jpeg,0.0,0.17033,0.26072222,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0496-0001.jpeg,0.0,0.09016759,0.04322819,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1295-0001.jpeg,0.0,0.17368858,0.157236,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0630-0001.jpeg,0.0,0.69340193,0.44117987,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0896-0001.jpeg,0.0,0.28790656,0.14277446,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0313-0001.jpeg,0.0,0.10259151,0.05714951,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1385-0001.jpeg,0.0,0.82128334,0.8389637,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0442-0001.jpeg,0.0,0.32584855,0.15476872,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0403-0001.jpeg,0.0,0.3202279,0.13558863,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0329-0001.jpeg,0.0,0.57931274,0.17879961,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0538-0001.jpeg,0.0,0.17752609,0.031914365,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0542-0001.jpeg,0.0,0.27356857,0.105722375,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0248-0001.jpeg,0.0,0.09907983,0.032566026,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0269-0001.jpeg,0.0,0.46316385,0.4588321,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0409-0001.jpeg,0.0,0.33765432,0.094892524,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0452-0001.jpeg,0.0,0.1068501,0.049832005,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0617-0001.jpeg,0.0,0.16257855,0.032207713,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.48662686,0.42736474,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001.jpeg,0.0,0.41504332,0.078559265,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0561-0001.jpeg,0.0,0.5821674,0.18718815,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001.jpeg,0.0,0.43637523,0.09987312,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1120-0001.jpeg,0.0,0.11965759,0.04852818,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1197-0001.jpeg,0.0,0.25328785,0.07145462,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0170-0001.jpeg,0.0,0.5257101,0.19602773,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1220-0001.jpeg,0.0,0.13408269,0.039666407,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0537-0001.jpeg,0.0,0.30087364,0.16170783,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0980-0001.jpeg,0.0,0.15247642,0.06152406,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0460-0001.jpeg,0.0,0.31498736,0.10739519,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1035-0001.jpeg,0.0,0.13254642,0.041634336,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0097-0001.jpeg,0.0,0.33118445,0.4773369,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0776-0001.jpeg,0.0,0.271693,0.2444737,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1287-0001.jpeg,0.0,0.17440954,0.17131713,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0651-0001.jpeg,0.0,0.5764763,0.20404676,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0019-0001.jpeg,0.0,0.65931946,0.8979013,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0419-0001.jpeg,0.0,0.16361462,0.04260079,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0241-0001.jpeg,0.0,0.22497883,0.046428572,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0290-0001.jpeg,0.0,0.061464686,0.027730392,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1064-0001.jpeg,0.0,0.61788464,0.86784494,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001.jpeg,0.0,0.4366956,0.18165632,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1015-0001.jpeg,0.0,0.19540909,0.05206721,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1440-0001.jpeg,0.0,0.11895998,0.04112447,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0966-0001.jpeg,0.0,0.21926191,0.10909016,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0370-0001.jpeg,0.0,0.12726712,0.05363068,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1267-0001.jpeg,0.0,0.16628927,0.05887817,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1177-0001.jpeg,0.0,0.42569053,0.0745999,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0592-0001.jpeg,0.0,0.15561919,0.038366847,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0698-0001.jpeg,0.0,0.07852192,0.040000115,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0806-0001.jpeg,0.0,0.23799172,0.060769252,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1320-0001.jpeg,0.0,0.18660939,0.06225797,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0318-0001.jpeg,0.0,0.22262798,0.07923266,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0002.jpeg,0.0,0.2509761,0.1501577,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0793-0001.jpeg,0.0,0.45647871,0.8220264,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.1633919,0.040572453,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0974-0001.jpeg,0.0,0.15774272,0.056850325,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0002.jpeg,0.0,0.37351727,0.24824001,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1158-0001.jpeg,0.0,0.11496403,0.032911874,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0580-0001.jpeg,0.0,0.20782556,0.1419362,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001.jpeg,0.0,0.62480074,0.32704845,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0508-0001.jpeg,0.0,0.091317736,0.035009567,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.72960734,0.19562808,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0128-0001.jpeg,0.0,0.27948815,0.13277188,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0819-0001.jpeg,0.0,0.25107083,0.18621482,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0491-0001.jpeg,0.0,0.101045296,0.03494196,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001-0002.jpeg,0.0,0.24318714,0.20469731,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0256-0001.jpeg,0.0,0.7433477,0.92463374,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0353-0001.jpeg,0.0,0.23235871,0.18926667,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0551-0001.jpeg,0.0,0.29242766,0.045670684,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0922-0001.jpeg,0.0,0.3741253,0.3453365,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0424-0001.jpeg,0.0,0.18998279,0.104329206,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0575-0001.jpeg,0.0,0.255333,0.057269335,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0489-0001.jpeg,0.0,0.19610654,0.05646262,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1192-0001.jpeg,0.0,0.112604514,0.06805403,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1304-0001.jpeg,0.0,0.2462396,0.043607783,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0437-0001-0001.jpeg,0.0,0.2264801,0.054817624,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0898-0001.jpeg,0.0,0.16713111,0.03977834,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1014-0001.jpeg,0.0,0.1509421,0.048065133,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0323-0001.jpeg,0.0,0.21119216,0.04299662,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001-0002.jpeg,0.0,0.20866753,0.04877165,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1365-0001.jpeg,0.0,0.691277,0.60578144,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0309-0001.jpeg,0.0,0.1916786,0.06047605,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0189-0001.jpeg,0.0,0.18011184,0.15610161,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0682-0001.jpeg,0.0,0.4379524,0.14247242,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0391-0001.jpeg,0.0,0.072816886,0.06017919,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0365-0001.jpeg,0.0,0.2188852,0.051614292,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.24311577,0.08719614,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0207-0001.jpeg,0.0,0.42731997,0.06186602,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0589-0001.jpeg,0.0,0.07595554,0.044789687,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0278-0001.jpeg,0.0,0.407335,0.08031748,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0732-0001.jpeg,0.0,0.20942265,0.1535879,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0652-0001-0002.jpeg,0.0,0.4070535,0.14528915,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0180-0001.jpeg,0.0,0.14091767,0.033895053,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0517-0001-0001.jpeg,0.0,0.43779165,0.19354036,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1335-0001.jpeg,0.0,0.20251468,0.063673824,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0717-0001.jpeg,0.0,0.08728549,0.03578631,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0481-0001.jpeg,0.0,0.1979418,0.12386614,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0694-0001.jpeg,0.0,0.48417503,0.13921866,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0475-0001.jpeg,0.0,0.20444757,0.046375036,0,5,123
