filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0421-0001.jpeg,0.0,0.56866956,0.68357766,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0684-0001.jpeg,0.0,0.31505483,0.41387144,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0002.jpeg,0.0,0.067895345,0.02831711,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1105-0001.jpeg,0.0,0.18401596,0.08676686,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0003.jpeg,0.0,0.30630296,0.09563618,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.15905745,0.045997776,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0524-0001.jpeg,0.0,0.28044364,0.14506882,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1203-0001.jpeg,0.0,0.2190622,0.118840724,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0333-0001.jpeg,0.0,0.2111979,0.12848325,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0002.jpeg,0.0,0.27903712,0.08730792,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001.jpeg,0.0,0.73134804,0.7117159,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0479-0001.jpeg,0.0,0.5498228,0.70055723,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1017-0001.jpeg,0.0,0.2357221,0.21285278,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0270-0001.jpeg,0.0,0.22908899,0.13505897,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0338-0001.jpeg,0.0,0.094401404,0.08182708,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1051-0001.jpeg,0.0,0.10343375,0.057569824,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0604-0001.jpeg,0.0,0.20410936,0.16811152,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0617-0001.jpeg,0.0,0.28557143,0.16166623,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.28139028,0.3266015,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0623-0001.jpeg,0.0,0.101833895,0.066824794,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.08527047,0.10323447,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0427-0001.jpeg,0.0,0.18598299,0.09883124,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0399-0001.jpeg,0.0,0.1504274,0.06308179,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1028-0001.jpeg,0.0,0.08412381,0.05440232,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0868-0001.jpeg,0.0,0.40598953,0.3076339,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.21998325,0.10120157,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.10312211,0.0679038,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001.jpeg,0.0,0.4534177,0.43613046,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0547-0001.jpeg,0.0,0.21901818,0.09076021,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.4314889,0.3425723,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0433-0001.jpeg,0.0,0.13281545,0.09347134,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0429-0001.jpeg,0.0,0.48592332,0.4412534,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0450-0001.jpeg,0.0,0.18037151,0.10521616,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0689-0001.jpeg,0.0,0.14096332,0.04891033,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0636-0001.jpeg,0.0,0.34361064,0.25368658,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1436-0001.jpeg,0.0,0.42878586,0.41608533,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0409-0001.jpeg,0.0,0.41137338,0.27872023,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0002.jpeg,0.0,0.14118348,0.07943444,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0520-0001.jpeg,0.0,0.09811172,0.12404062,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1161-0001.jpeg,0.0,0.10059491,0.04319173,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1286-0001.jpeg,0.0,0.12713318,0.068208754,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0914-0001.jpeg,0.0,0.2717318,0.08448073,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001.jpeg,0.0,0.2861004,0.15233952,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0881-0001.jpeg,0.0,0.27335384,0.18124364,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0661-0001.jpeg,0.0,0.5515461,0.50166035,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0129-0001.jpeg,0.0,0.3365476,0.24963968,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0838-0001.jpeg,0.0,0.22383994,0.09398108,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0721-0001.jpeg,0.0,0.12910993,0.10493798,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0487-0001.jpeg,0.0,0.43687394,0.39119068,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0635-0001.jpeg,0.0,0.13797432,0.054510254,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1334-0001.jpeg,0.0,0.149545,0.110135004,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.048124604,0.031350564,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0031-0001.jpeg,0.0,0.37370512,0.17717397,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0228-0001.jpeg,0.0,0.024499305,0.016635364,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0678-0001.jpeg,0.0,0.53986424,0.59846365,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.5668552,0.75555575,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.60740197,0.47618842,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001.jpeg,0.0,0.573127,0.7453452,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0221-0001.jpeg,0.0,0.49410534,0.729519,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0529-0001.jpeg,0.0,0.22633311,0.08022531,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0039-0001.jpeg,0.0,0.35802317,0.33109546,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0077-0001.jpeg,0.0,0.48061213,0.63831854,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1111-0001.jpeg,0.0,0.09009679,0.03695341,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0798-0001.jpeg,0.0,0.066757016,0.045200128,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.2358682,0.19660833,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0222-0001.jpeg,0.0,0.082327835,0.0779207,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1412-0001.jpeg,0.0,0.6461592,0.7772863,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0304-0001.jpeg,0.0,0.14333333,0.15610456,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0865-0001.jpeg,0.0,0.47927058,0.21888301,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0416-0001.jpeg,0.0,0.14896187,0.0607971,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.3789632,0.24537337,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.3132356,0.18530174,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0535-0001.jpeg,0.0,0.06542599,0.031031134,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.06700361,0.047477353,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0360-0001.jpeg,0.0,0.3524486,0.47089794,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0478-0001.jpeg,0.0,0.14662023,0.120977804,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0615-0001.jpeg,0.0,0.12048951,0.0804025,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.36585024,0.30044052,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0002.jpeg,0.0,0.626184,0.5762412,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0052-0001.jpeg,0.0,0.8270201,0.9325326,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1254-0001.jpeg,0.0,0.25216162,0.1052282,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0001.jpeg,0.0,0.47829893,0.36645117,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0105-0001.jpeg,0.0,0.31549546,0.2986756,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0577-0001.jpeg,0.0,0.14921135,0.085252576,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0747-0001.jpeg,0.0,0.11513009,0.07654869,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0275-0001.jpeg,0.0,0.1575704,0.09364194,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0480-0001.jpeg,0.0,0.2832496,0.37622267,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0402-0001.jpeg,0.0,0.06289203,0.02957184,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1038-0001.jpeg,0.0,0.5143832,0.31164217,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0071-0001.jpeg,0.0,0.21433775,0.37272224,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0001.jpeg,0.0,0.20459703,0.07747938,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1184-0001.jpeg,0.0,0.6577706,0.6772157,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0855-0001.jpeg,0.0,0.58693135,0.5916561,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.2097771,0.09510277,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0647-0001.jpeg,0.0,0.09922688,0.05775111,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0576-0001.jpeg,0.0,0.19996881,0.09079402,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0954-0001.jpeg,0.0,0.07865835,0.03307429,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0453-0001.jpeg,0.0,0.042671513,0.04593653,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0569-0001.jpeg,0.0,0.14428534,0.06343318,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0876-0001.jpeg,0.0,0.4474436,0.5889131,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1202-0001.jpeg,0.0,0.22624667,0.12593277,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0521-0001.jpeg,0.0,0.047829513,0.032854974,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0947-0001.jpeg,0.0,0.11022651,0.04003715,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0109-0001.jpeg,0.0,0.39283842,0.7602383,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1173-0001.jpeg,0.0,0.11893762,0.05570769,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0679-0001.jpeg,0.0,0.22544174,0.1149466,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0066-0001.jpeg,0.0,0.5128505,0.6534974,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0613-0001.jpeg,0.0,0.089471206,0.040926687,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.06735191,0.03844939,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.1766087,0.09683821,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0970-0001.jpeg,0.0,0.33277768,0.17364801,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001.jpeg,0.0,0.18690161,0.13519871,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0741-0001.jpeg,0.0,0.18752015,0.09460401,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0299-0001.jpeg,0.0,0.253456,0.09499414,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0715-0001.jpeg,0.0,0.1227941,0.07143227,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0025-0001.jpeg,0.0,0.35848477,0.16303967,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.4805642,0.55021834,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0557-0001.jpeg,0.0,0.121748164,0.05173715,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.70473415,0.8655238,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0526-0001.jpeg,0.0,0.09352661,0.06990804,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1047-0001.jpeg,0.0,0.12272268,0.05244533,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0063-0001.jpeg,0.0,0.21924816,0.1456382,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1264-0001.jpeg,0.0,0.5314392,0.5504825,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0130-0001.jpeg,0.0,0.19790073,0.10152709,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0001.jpeg,0.0,0.43584162,0.45013788,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1256-0001.jpeg,0.0,0.17974779,0.067949735,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0463-0001.jpeg,0.0,0.2156155,0.14363033,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0603-0001.jpeg,0.0,0.6790307,0.7076435,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0330-0001.jpeg,0.0,0.21984462,0.08463313,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1114-0001.jpeg,0.0,0.09049538,0.05302639,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0799-0001.jpeg,0.0,0.11709398,0.05125079,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1201-0001.jpeg,0.0,0.35598013,0.13491039,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0656-0001.jpeg,0.0,0.20401064,0.19550668,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0327-0001.jpeg,0.0,0.18977153,0.08044721,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0111-0001.jpeg,0.0,0.42315915,0.562531,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0429-0001-0001.jpeg,0.0,0.27013373,0.22109686,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0606-0001.jpeg,0.0,0.42701527,0.40392816,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0140-0001.jpeg,0.0,0.15163301,0.107707016,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1306-0001.jpeg,0.0,0.25205347,0.17253326,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1270-0001.jpeg,0.0,0.3364147,0.32877782,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0343-0001.jpeg,0.0,0.3080752,0.3822072,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0289-0001.jpeg,0.0,0.18279834,0.1516519,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1150-0001.jpeg,0.0,0.2487393,0.2370133,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0325-0001.jpeg,0.0,0.38835776,0.46940964,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.60282844,0.70286596,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1338-0001.jpeg,0.0,0.05335166,0.033236217,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0149-0001.jpeg,0.0,0.15522297,0.079023644,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0416-0001.jpeg,0.0,0.21936075,0.08526247,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0368-0001.jpeg,0.0,0.092201024,0.067574576,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0404-0001.jpeg,0.0,0.54671407,0.4866592,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0319-0001.jpeg,0.0,0.13759728,0.07070891,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0562-0001.jpeg,0.0,0.38878196,0.41026506,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1285-0001.jpeg,0.0,0.27172992,0.12887049,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1124-0001.jpeg,0.0,0.69263184,0.7188365,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0663-0001.jpeg,0.0,0.39783597,0.29235506,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1253-0001.jpeg,0.0,0.32301292,0.2139301,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0843-0001.jpeg,0.0,0.5298572,0.37883458,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1222-0001.jpeg,0.0,0.31538963,0.24985553,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001-0002.jpeg,0.0,0.35113955,0.18028387,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0340-0001.jpeg,0.0,0.54641044,0.65278023,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0443-0001.jpeg,0.0,0.22592561,0.11341687,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1422-0001.jpeg,0.0,0.37623325,0.3028774,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0145-0001.jpeg,0.0,0.602682,0.7740147,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0358-0001.jpeg,0.0,0.077075854,0.060721766,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0492-0001.jpeg,0.0,0.24583139,0.12131207,0,4,123
