filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1028-0001.jpeg,0.0,0.00044921588,0.00021790792,0,4,2026
NORMAL2-IM-1164-0001.jpeg,0.0,0.019110559,0.040913317,0,4,2026
NORMAL2-IM-0868-0001.jpeg,0.0,0.0008056236,0.00034924992,0,4,2026
NORMAL2-IM-0814-0001.jpeg,0.0,0.0005821327,0.00042062227,0,4,2026
IM-0547-0001.jpeg,0.0,0.2487696,0.2696565,0,4,2026
IM-0568-0001.jpeg,0.0,0.0015385001,0.0010481008,0,4,2026
NORMAL2-IM-0516-0001.jpeg,0.0,0.00020546225,9.4393734e-05,0,4,2026
IM-0394-0001.jpeg,0.0,0.0002882286,0.00025618417,0,4,2026
IM-0343-0001.jpeg,0.0,0.00079092453,0.00020908254,0,4,2026
NORMAL2-IM-0635-0001.jpeg,0.0,0.35614386,0.18740799,0,4,2026
NORMAL2-IM-1041-0001.jpeg,0.0,0.00011474918,0.00012095086,0,4,2026
NORMAL2-IM-0698-0001.jpeg,0.0,0.0018957901,0.00078319845,0,4,2026
IM-0219-0001.jpeg,0.0,0.0030080462,0.0021400382,0,4,2026
NORMAL2-IM-1286-0001.jpeg,0.0,0.0016505653,0.0017651324,0,4,2026
NORMAL2-IM-0027-0001.jpeg,0.0,0.06534873,0.061829004,0,4,2026
IM-0439-0001.jpeg,0.0,0.0014623762,0.0007430112,0,4,2026
NORMAL2-IM-0957-0001.jpeg,0.0,0.006620546,0.0027383897,0,4,2026
NORMAL2-IM-1027-0001.jpeg,0.0,0.0079168845,0.0066435663,0,4,2026
IM-0618-0001-0001.jpeg,0.0,0.10371926,0.23121794,0,4,2026
NORMAL2-IM-0413-0001.jpeg,0.0,4.5878787e-05,2.3873348e-05,0,4,2026
NORMAL2-IM-0753-0001.jpeg,0.0,0.24234743,0.13915023,0,4,2026
IM-0661-0001.jpeg,0.0,0.0016374346,0.00076467055,0,4,2026
IM-0721-0001.jpeg,0.0,0.0011087913,0.00080892147,0,4,2026
IM-0635-0001.jpeg,0.0,0.06289782,0.113224745,0,4,2026
NORMAL2-IM-0275-0001.jpeg,0.0,0.07641417,0.07553715,0,4,2026
IM-0228-0001.jpeg,0.0,0.041261643,0.294419,0,4,2026
NORMAL2-IM-0771-0001.jpeg,0.0,0.949381,0.94501907,1,4,2026
IM-0582-0001.jpeg,0.0,0.0032666246,0.0025427293,0,4,2026
NORMAL2-IM-1141-0001.jpeg,0.0,0.12671302,0.106169134,0,4,2026
IM-0215-0001.jpeg,0.0,0.055283483,0.022239216,0,4,2026
IM-0316-0001.jpeg,0.0,0.025816191,0.013481149,0,4,2026
NORMAL2-IM-0472-0001.jpeg,0.0,0.0013667783,0.0020053457,0,4,2026
IM-0500-0001.jpeg,0.0,0.0014869467,0.0023508642,0,4,2026
IM-0039-0001.jpeg,0.0,0.48180932,0.62675196,1,4,2026
IM-0077-0001.jpeg,0.0,0.026346933,0.024131607,0,4,2026
IM-0670-0001.jpeg,0.0,0.0021313953,0.0022080946,0,4,2026
IM-0590-0001.jpeg,0.0,0.000754884,0.0002358431,0,4,2026
NORMAL2-IM-1221-0001.jpeg,0.0,0.03339586,0.023523545,0,4,2026
IM-0187-0001.jpeg,0.0,0.002230789,0.0022639846,0,4,2026
NORMAL2-IM-1111-0001.jpeg,0.0,0.0015478956,0.001809173,0,4,2026
NORMAL2-IM-1346-0001.jpeg,0.0,0.00319447,0.002041883,0,4,2026
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.0015243785,0.0006484274,0,4,2026
IM-0084-0001.jpeg,0.0,0.020568062,0.022772409,0,4,2026
NORMAL2-IM-0899-0001.jpeg,0.0,0.001854381,0.000983747,0,4,2026
IM-0081-0001.jpeg,0.0,0.051114023,0.0145256175,0,4,2026
NORMAL2-IM-0865-0001.jpeg,0.0,0.0020702877,0.0006969108,0,4,2026
IM-0507-0001.jpeg,0.0,0.03575502,0.028878275,0,4,2026
NORMAL2-IM-1153-0001.jpeg,0.0,0.0012499891,0.0007345253,0,4,2026
NORMAL2-IM-0535-0001.jpeg,0.0,0.0022204563,0.0012787108,0,4,2026
NORMAL2-IM-1341-0001.jpeg,0.0,0.0046375315,0.0045526978,0,4,2026
NORMAL2-IM-1442-0001.jpeg,0.0,0.0048370203,0.006199356,0,4,2026
NORMAL2-IM-0580-0001.jpeg,0.0,0.019562662,0.013118874,0,4,2026
NORMAL2-IM-0588-0001.jpeg,0.0,0.027011568,0.04235299,0,4,2026
IM-0086-0001.jpeg,0.0,0.016650323,0.047773555,0,4,2026
IM-0345-0001.jpeg,0.0,0.9367569,0.90299344,1,4,2026
NORMAL2-IM-0479-0001.jpeg,0.0,0.025780562,0.04093073,0,4,2026
NORMAL2-IM-0696-0001.jpeg,0.0,0.0008337608,0.0009796362,0,4,2026
IM-0033-0001-0001.jpeg,0.0,0.0041259276,0.00137688,0,4,2026
NORMAL2-IM-0955-0001.jpeg,0.0,0.005275909,0.013152315,0,4,2026
NORMAL2-IM-0830-0001.jpeg,0.0,0.059667677,0.06371277,0,4,2026
NORMAL2-IM-0840-0001.jpeg,0.0,0.46109387,0.521623,1,4,2026
NORMAL2-IM-0569-0001.jpeg,0.0,0.02061016,0.050848242,0,4,2026
IM-0543-0001.jpeg,0.0,0.05855817,0.0731424,0,4,2026
NORMAL2-IM-0999-0001.jpeg,0.0,0.0033200977,0.0027504428,0,4,2026
NORMAL2-IM-0886-0001.jpeg,0.0,0.0034769694,0.0026181259,0,4,2026
NORMAL2-IM-0409-0001.jpeg,0.0,0.0043214406,0.0051900437,0,4,2026
IM-0452-0001.jpeg,0.0,0.012399219,0.016042488,0,4,2026
NORMAL2-IM-0102-0001.jpeg,0.0,0.045957923,0.014616688,0,4,2026
NORMAL2-IM-0107-0001.jpeg,0.0,0.19638291,0.22516954,0,4,2026
NORMAL2-IM-1024-0001.jpeg,0.0,0.020762749,0.015575274,0,4,2026
IM-0650-0001.jpeg,0.0,0.0019613842,0.00080988166,0,4,2026
NORMAL2-IM-0521-0001.jpeg,0.0,0.00063909095,0.0005655753,0,4,2026
NORMAL2-IM-0414-0001.jpeg,0.0,0.005973282,0.00676794,0,4,2026
NORMAL2-IM-0947-0001.jpeg,0.0,0.0013750532,0.000720503,0,4,2026
IM-0678-0001.jpeg,0.0,0.00089453976,0.0007281345,0,4,2026
IM-0522-0001.jpeg,0.0,0.07691541,0.062186852,0,4,2026
NORMAL2-IM-1120-0001.jpeg,0.0,0.002969368,0.00225252,0,4,2026
NORMAL2-IM-0499-0001.jpeg,0.0,0.0068858736,0.012084755,0,4,2026
IM-0467-0001.jpeg,0.0,0.00088048325,0.00044190008,0,4,2026
IM-0575-0001.jpeg,0.0,0.036324624,0.03494327,0,4,2026
NORMAL2-IM-1035-0001.jpeg,0.0,0.0012941599,0.0013411632,0,4,2026
NORMAL2-IM-0683-0001.jpeg,0.0,0.004396654,0.005458081,0,4,2026
NORMAL2-IM-0776-0001.jpeg,0.0,0.012578645,0.028760422,0,4,2026
NORMAL2-IM-1088-0001.jpeg,0.0,0.002781663,0.00227788,0,4,2026
IM-0433-0001.jpeg,0.0,0.0011218874,0.0010632646,0,4,2026
NORMAL2-IM-0874-0001.jpeg,0.0,0.004789086,0.003620641,0,4,2026
NORMAL2-IM-1356-0001.jpeg,0.0,0.9711083,0.98108923,1,4,2026
NORMAL2-IM-1423-0001.jpeg,0.0,0.46513143,0.38736346,0,4,2026
IM-0241-0001.jpeg,0.0,0.0006294434,0.0007417434,0,4,2026
IM-0741-0001.jpeg,0.0,0.0020946274,0.0017150536,0,4,2026
NORMAL2-IM-1064-0001.jpeg,0.0,0.40635493,0.4933575,0,4,2026
NORMAL2-IM-0199-0001.jpeg,0.0,0.7857454,0.72943145,1,4,2026
IM-0193-0001.jpeg,0.0,0.0019169344,0.0032702438,0,4,2026
NORMAL2-IM-1046-0001.jpeg,0.0,0.07646348,0.06304091,0,4,2026
NORMAL2-IM-1264-0001.jpeg,0.0,0.92535746,0.84604925,1,4,2026
IM-0478-0001.jpeg,0.0,0.003993128,0.0014871946,0,4,2026
NORMAL2-IM-0866-0001.jpeg,0.0,0.09468008,0.076838344,0,4,2026
NORMAL2-IM-1037-0001.jpeg,0.0,0.0004835575,0.00041587732,0,4,2026
NORMAL2-IM-0249-0001.jpeg,0.0,0.96116513,0.98447907,1,4,2026
NORMAL2-IM-0609-0001.jpeg,0.0,0.002004285,0.00095208886,0,4,2026
IM-0622-0001.jpeg,0.0,0.02207726,0.01924117,0,4,2026
NORMAL2-IM-1177-0001.jpeg,0.0,0.0006033892,0.0009710806,0,4,2026
NORMAL2-IM-0952-0001.jpeg,0.0,0.0076449476,0.0029449784,0,4,2026
IM-0753-0001.jpeg,0.0,4.694827e-05,2.1571708e-05,0,4,2026
NORMAL2-IM-1344-0001.jpeg,0.0,0.0005874892,0.00019030986,0,4,2026
IM-0209-0001.jpeg,0.0,0.0019558775,0.0007099366,0,4,2026
IM-0677-0001.jpeg,0.0,0.0079255,0.010886188,0,4,2026
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.006022115,0.0067220335,0,4,2026
IM-0129-0001.jpeg,0.0,0.0036912167,0.0030052888,0,4,2026
NORMAL2-IM-0327-0001.jpeg,0.0,0.2698454,0.4655264,0,4,2026
NORMAL2-IM-1096-0001.jpeg,0.0,0.00080014305,0.0006986637,0,4,2026
IM-0553-0001-0002.jpeg,0.0,0.010676776,0.005416247,0,4,2026
NORMAL2-IM-0012-0001.jpeg,0.0,0.026050221,0.050275844,0,4,2026
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.08540512,0.075991474,0,4,2026
NORMAL2-IM-0819-0001.jpeg,0.0,0.0024312527,0.0016509315,0,4,2026
IM-0213-0001.jpeg,0.0,0.0014624165,0.0010936538,0,4,2026
NORMAL2-IM-0453-0001.jpeg,0.0,0.00016471454,9.838776e-05,0,4,2026
NORMAL2-IM-0551-0001.jpeg,0.0,0.0043993187,0.0021793696,0,4,2026
NORMAL2-IM-0325-0001.jpeg,0.0,0.2635694,0.4770612,0,4,2026
NORMAL2-IM-0374-0001.jpeg,0.0,0.0011786573,0.0032041748,0,4,2026
IM-0416-0001.jpeg,0.0,0.009799652,0.0063500735,0,4,2026
NORMAL2-IM-1014-0001.jpeg,0.0,0.0006530982,0.0005113028,0,4,2026
NORMAL2-IM-0354-0001.jpeg,0.0,0.002396439,0.0038881057,0,4,2026
NORMAL2-IM-0372-0001.jpeg,0.0,0.011295763,0.011198116,0,4,2026
NORMAL2-IM-0907-0001.jpeg,0.0,0.050934814,0.05943902,0,4,2026
NORMAL2-IM-1422-0001.jpeg,0.0,0.0049701626,0.003028788,0,4,2026
NORMAL2-IM-1277-0001.jpeg,0.0,0.00031833933,0.0001542554,0,4,2026
IM-0492-0001.jpeg,0.0,0.001155996,0.0007762878,0,4,2026
NORMAL2-IM-0905-0001.jpeg,0.0,0.0001407625,5.9165483e-05,0,4,2026
NORMAL2-IM-0131-0001.jpeg,0.0,0.04552434,0.14325924,0,4,2026
NORMAL2-IM-0533-0001.jpeg,0.0,0.00089498184,0.00049893075,0,4,2026
NORMAL2-IM-1315-0001.jpeg,0.0,0.0071930317,0.0049134213,0,4,2026
NORMAL2-IM-1269-0001.jpeg,0.0,0.02718651,0.011510717,0,4,2026
IM-0612-0001-0001.jpeg,0.0,0.0045306394,0.003635567,0,4,2026
IM-0618-0001.jpeg,0.0,0.0011054164,0.0012219057,0,4,2026
IM-0652-0001-0002.jpeg,0.0,0.007084608,0.0051952945,0,4,2026
NORMAL2-IM-0282-0001.jpeg,0.0,0.06554535,0.092414215,0,4,2026
IM-0472-0001.jpeg,0.0,0.047776755,0.055735618,0,4,2026
NORMAL2-IM-0435-0001.jpeg,0.0,0.0016422862,0.00062669517,0,4,2026
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.00040634387,0.00032718637,0,4,2026
IM-0717-0001.jpeg,0.0,0.01293462,0.016565703,0,4,2026
NORMAL2-IM-0694-0001.jpeg,0.0,0.004327814,0.004492296,0,4,2026
NORMAL2-IM-1180-0001.jpeg,0.0,0.003463415,0.0045451103,0,4,2026
IM-0297-0001.jpeg,0.0,0.0006740197,0.00038538224,0,4,2026
IM-0748-0001.jpeg,0.0,0.0001530102,7.101838e-05,0,4,2026
NORMAL2-IM-0558-0001.jpeg,0.0,0.0037874398,0.0025815351,0,4,2026
IM-0453-0001-0002.jpeg,0.0,0.000121847785,7.882383e-05,0,4,2026
IM-0016-0001.jpeg,0.0,0.02068593,0.012947098,0,4,2026
NORMAL2-IM-0563-0001.jpeg,0.0,0.001071273,0.00058487116,0,4,2026
NORMAL2-IM-0595-0001.jpeg,0.0,0.75449765,0.83245206,1,4,2026
NORMAL2-IM-0997-0001.jpeg,0.0,0.006857975,0.008665754,0,4,2026
IM-0383-0001.jpeg,0.0,0.038626123,0.016343683,0,4,2026
IM-0696-0001.jpeg,0.0,0.007027856,0.008508515,0,4,2026
NORMAL2-IM-0423-0001.jpeg,0.0,0.00076923723,0.0007802541,0,4,2026
NORMAL2-IM-0278-0001.jpeg,0.0,0.09137037,0.31056285,0,4,2026
IM-0519-0001.jpeg,0.0,0.00016110495,0.00011116641,0,4,2026
IM-0147-0001.jpeg,0.0,0.0005825656,0.00033116687,0,4,2026
IM-0028-0001.jpeg,0.0,0.115149684,0.04376855,0,4,2026
IM-0101-0001.jpeg,0.0,0.6553224,0.77213085,1,4,2026
NORMAL2-IM-1108-0001.jpeg,0.0,0.0059836763,0.003440743,0,4,2026
NORMAL2-IM-1149-0001.jpeg,0.0,0.0041283653,0.0030986834,0,4,2026
IM-0268-0001.jpeg,0.0,0.0016260451,0.0009165124,0,4,2026
NORMAL2-IM-0171-0001.jpeg,0.0,0.22403689,0.06535024,0,4,2026
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.0001390313,0.0001529533,0,4,2026
IM-0392-0001.jpeg,0.0,0.0023657873,0.0021707262,0,4,2026
IM-0160-0001.jpeg,0.0,0.0002844189,0.00013105728,0,4,2026
IM-0551-0001-0002.jpeg,0.0,0.016448846,0.018687997,0,4,2026
NORMAL2-IM-0485-0001.jpeg,0.0,0.0074423864,0.0033419442,0,4,2026
NORMAL2-IM-1226-0001.jpeg,0.0,0.0010189702,0.00091438374,0,4,2026
NORMAL2-IM-0931-0001.jpeg,0.0,0.0021643022,0.002115504,0,4,2026
NORMAL2-IM-1281-0001.jpeg,0.0,0.016103487,0.008666409,0,4,2026
NORMAL2-IM-0939-0001.jpeg,0.0,0.0007833384,0.00032772738,0,4,2026
NORMAL2-IM-0488-0001.jpeg,0.0,0.07968672,0.06541558,0,4,2026
NORMAL2-IM-0594-0001.jpeg,0.0,0.0012397222,0.0008482314,0,4,2026
NORMAL2-IM-0774-0001.jpeg,0.0,0.00092917687,0.00035485916,0,4,2026
NORMAL2-IM-0993-0001.jpeg,0.0,9.148188e-05,4.5844325e-05,0,4,2026
NORMAL2-IM-0812-0001.jpeg,0.0,0.018815435,0.03474872,0,4,2026
IM-0245-0001.jpeg,0.0,0.0011833597,0.0009766188,0,4,2026
IM-0612-0001.jpeg,0.0,0.02811465,0.02307748,0,4,2026
IM-0647-0001.jpeg,0.0,0.019498024,0.012356893,0,4,2026
NORMAL2-IM-0935-0001.jpeg,0.0,0.00049483264,0.0003430775,0,4,2026
NORMAL2-IM-1123-0001.jpeg,0.0,0.044608027,0.07423182,0,4,2026
NORMAL2-IM-0983-0001.jpeg,0.0,0.003057564,0.0026930536,0,4,2026
IM-0544-0001.jpeg,0.0,0.0038793471,0.00576335,0,4,2026
NORMAL2-IM-0629-0001.jpeg,0.0,0.00035732103,0.0004526838,0,4,2026
NORMAL2-IM-0323-0001.jpeg,0.0,0.0011794302,0.0020043831,0,4,2026
NORMAL2-IM-0028-0001.jpeg,0.0,0.034204356,0.017387994,0,4,2026
NORMAL2-IM-0336-0001.jpeg,0.0,0.01896178,0.01650712,0,4,2026
NORMAL2-IM-0421-0001.jpeg,0.0,0.0014964753,0.0021299273,0,4,2026
NORMAL2-IM-0571-0001.jpeg,0.0,0.0038444865,0.0041304557,0,4,2026
IM-0003-0001.jpeg,0.0,0.0148524605,0.018516297,0,4,2026
NORMAL2-IM-0486-0001.jpeg,0.0,0.008540486,0.0041483426,0,4,2026
IM-0151-0001.jpeg,0.0,0.026881825,0.06290739,0,4,2026
NORMAL2-IM-1090-0001.jpeg,0.0,0.00045791507,0.0005409927,0,4,2026
IM-0131-0001.jpeg,0.0,0.027528338,0.035072736,0,4,2026
IM-0675-0001.jpeg,0.0,0.004220687,0.002118016,0,4,2026
IM-0218-0001.jpeg,0.0,0.000872747,0.00043337795,0,4,2026
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.011309372,0.012398723,0,4,2026
IM-0571-0001.jpeg,0.0,0.00015088762,8.205373e-05,0,4,2026
NORMAL2-IM-0573-0001.jpeg,0.0,0.001676607,0.0013220595,0,4,2026
NORMAL2-IM-0497-0001.jpeg,0.0,0.0006436658,0.0005947415,0,4,2026
NORMAL2-IM-0451-0001.jpeg,0.0,0.0020891388,0.0014969478,0,4,2026
NORMAL2-IM-0408-0001.jpeg,0.0,0.00088652765,0.0008212907,0,4,2026
IM-0137-0001.jpeg,0.0,0.018411458,0.0067658243,0,4,2026
NORMAL2-IM-0448-0001.jpeg,0.0,0.0016081354,0.0015269397,0,4,2026
NORMAL2-IM-0937-0001.jpeg,0.0,0.0013793926,0.0018146123,0,4,2026
NORMAL2-IM-0981-0001.jpeg,0.0,0.030711062,0.04534961,0,4,2026
IM-0369-0001.jpeg,0.0,0.015257767,0.0073403693,0,4,2026
NORMAL2-IM-0316-0001.jpeg,0.0,0.90405315,0.90550846,1,4,2026
NORMAL2-IM-1005-0001.jpeg,0.0,0.0011025276,0.0004958759,0,4,2026
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.021780677,0.034391057,0,4,2026
NORMAL2-IM-1232-0001.jpeg,0.0,0.12860955,0.14430168,0,4,2026
NORMAL2-IM-0951-0001.jpeg,0.0,0.00023164731,0.00027397988,0,4,2026
NORMAL2-IM-0695-0001.jpeg,0.0,0.13993017,0.15260372,0,4,2026
NORMAL2-IM-1086-0001.jpeg,0.0,0.026821231,0.012012692,0,4,2026
NORMAL2-IM-0289-0001.jpeg,0.0,0.0018420516,0.0026472057,0,4,2026
NORMAL2-IM-0259-0001.jpeg,0.0,0.7974643,0.7768674,1,4,2026
NORMAL2-IM-0623-0001.jpeg,0.0,0.035100263,0.031702958,0,4,2026
IM-0523-0001-0001.jpeg,0.0,0.0009161836,0.0008354651,0,4,2026
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.001978695,0.0010146749,0,4,2026
NORMAL2-IM-0029-0001.jpeg,0.0,0.0009940625,0.0013940856,0,4,2026
NORMAL2-IM-0602-0001.jpeg,0.0,0.00242055,0.0010681958,0,4,2026
IM-0349-0001.jpeg,0.0,0.00012041426,0.00011189674,0,4,2026
IM-0447-0001.jpeg,0.0,0.03222517,0.023574267,0,4,2026
NORMAL2-IM-0671-0001.jpeg,0.0,0.279907,0.33219814,0,4,2026
IM-0102-0001.jpeg,0.0,0.10641435,0.24330762,0,4,2026
NORMAL2-IM-0350-0001.jpeg,0.0,0.028876314,0.02305209,0,4,2026
IM-0381-0001.jpeg,0.0,0.001169249,0.0006198115,0,4,2026
IM-0279-0001.jpeg,0.0,0.7911591,0.753594,1,4,2026
NORMAL2-IM-1406-0001.jpeg,0.0,0.33281872,0.3148623,0,4,2026
NORMAL2-IM-1266-0001.jpeg,0.0,0.0130696455,0.017969893,0,4,2026
NORMAL2-IM-0661-0001.jpeg,0.0,0.0002551645,0.00014683326,0,4,2026
IM-0257-0001.jpeg,0.0,0.00010720287,3.6319037e-05,0,4,2026
NORMAL2-IM-1169-0001.jpeg,0.0,0.003817768,0.0035836997,0,4,2026
NORMAL2-IM-0851-0001.jpeg,0.0,0.013814949,0.022664592,0,4,2026
NORMAL2-IM-0335-0001.jpeg,0.0,0.063655935,0.085233316,0,4,2026
NORMAL2-IM-1319-0001.jpeg,0.0,0.0010663067,0.00041643114,0,4,2026
IM-0494-0001.jpeg,0.0,0.0006044389,0.00048803294,0,4,2026
IM-0377-0001.jpeg,0.0,0.249701,0.2354424,0,4,2026
IM-0250-0001.jpeg,0.0,0.014868656,0.022174329,0,4,2026
NORMAL2-IM-0596-0001.jpeg,0.0,0.0002438861,0.00013349381,0,4,2026
IM-0449-0001.jpeg,0.0,0.016608965,0.0066868556,0,4,2026
NORMAL2-IM-0810-0001.jpeg,0.0,0.00064339,0.00031035865,0,4,2026
NORMAL2-IM-1282-0001.jpeg,0.0,0.00044275413,0.0004640927,0,4,2026
NORMAL2-IM-1130-0001.jpeg,0.0,0.0007381152,0.0006913323,0,4,2026
NORMAL2-IM-0424-0001.jpeg,0.0,0.02219543,0.016012324,0,4,2026
IM-0622-0001-0002.jpeg,0.0,0.00046024492,0.00040657367,0,4,2026
NORMAL2-IM-0390-0001.jpeg,0.0,0.00646258,0.0044750622,0,4,2026
IM-0650-0001-0001.jpeg,0.0,0.00010588698,7.376882e-05,0,4,2026
person354_bacteria_1634.jpeg,1.0,0.9995546,0.9999329,1,4,2026
person1932_bacteria_4843.jpeg,1.0,0.99800587,0.99872434,1,4,2026
person928_virus_1586.jpeg,1.0,0.98672694,0.9945053,1,4,2026
person445_virus_914.jpeg,1.0,0.9992522,0.9998388,1,4,2026
person515_bacteria_2188.jpeg,1.0,0.99998486,0.9999963,1,4,2026
person442_virus_899.jpeg,1.0,0.9998367,0.9999101,1,4,2026
person296_bacteria_1392.jpeg,1.0,0.999961,0.9999941,1,4,2026
person463_virus_953.jpeg,1.0,0.077410325,0.09963362,0,4,2026
person394_bacteria_1791.jpeg,1.0,0.9993967,0.9998405,1,4,2026
person299_bacteria_1416.jpeg,1.0,0.99889505,0.9998526,1,4,2026
person439_virus_890.jpeg,1.0,0.9996377,0.9997997,1,4,2026
person1261_bacteria_3219.jpeg,1.0,0.77710646,0.9272709,1,4,2026
