filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0736-0001.jpeg,0.0,0.006439698,0.0034627418,0,3,2026
IM-0680-0001.jpeg,0.0,0.0046553332,0.0021192066,0,3,2026
NORMAL2-IM-0141-0001.jpeg,0.0,0.0036697115,0.0015039488,0,3,2026
NORMAL2-IM-0361-0001.jpeg,0.0,0.5008393,0.59288347,1,3,2026
IM-0501-0001-0002.jpeg,0.0,0.010253906,0.004602565,0,3,2026
IM-0629-0001.jpeg,0.0,0.0034734125,0.00081195444,0,3,2026
IM-0423-0001.jpeg,0.0,0.00040245548,6.830487e-05,0,3,2026
IM-0529-0001.jpeg,0.0,0.010750325,0.0037697898,0,3,2026
NORMAL2-IM-0315-0001.jpeg,0.0,0.8968835,0.9489013,1,3,2026
NORMAL2-IM-0352-0001.jpeg,0.0,0.0244547,0.012607919,0,3,2026
NORMAL2-IM-1350-0001.jpeg,0.0,0.0009759845,0.00056005345,0,3,2026
NORMAL2-IM-0219-0001.jpeg,0.0,0.7102164,0.6710491,1,3,2026
NORMAL2-IM-0933-0001.jpeg,0.0,0.004177483,0.0014900708,0,3,2026
NORMAL2-IM-0798-0001.jpeg,0.0,0.08371314,0.046973724,0,3,2026
NORMAL2-IM-1326-0001.jpeg,0.0,0.015618711,0.010412652,0,3,2026
IM-0469-0001.jpeg,0.0,0.0021876257,0.0007523743,0,3,2026
NORMAL2-IM-1427-0001.jpeg,0.0,0.0921459,0.060997352,0,3,2026
NORMAL2-IM-1412-0001.jpeg,0.0,0.20137076,0.1472114,0,3,2026
NORMAL2-IM-0392-0001.jpeg,0.0,0.008042142,0.005064461,0,3,2026
NORMAL2-IM-0346-0001.jpeg,0.0,0.022550708,0.052615944,0,3,2026
IM-0738-0001.jpeg,0.0,0.0035135308,0.0011300246,0,3,2026
NORMAL2-IM-1054-0001.jpeg,0.0,0.013549231,0.0060391095,0,3,2026
IM-0410-0001.jpeg,0.0,0.0057404656,0.0019862794,0,3,2026
IM-0609-0001.jpeg,0.0,0.0033803852,0.00089565315,0,3,2026
NORMAL2-IM-0111-0001.jpeg,0.0,0.72150224,0.7014556,1,3,2026
NORMAL2-IM-0364-0001.jpeg,0.0,0.3914511,0.58092695,1,3,2026
IM-0417-0001.jpeg,0.0,0.00104498,0.00033622314,0,3,2026
NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.0031518824,0.0010610097,0,3,2026
IM-0176-0001.jpeg,0.0,0.09223574,0.061936118,0,3,2026
IM-0497-0001.jpeg,0.0,0.004142001,0.0015274952,0,3,2026
IM-0634-0001.jpeg,0.0,0.014989874,0.010259143,0,3,2026
NORMAL2-IM-0341-0001.jpeg,0.0,0.009682659,0.006624501,0,3,2026
IM-0351-0001.jpeg,0.0,0.0019393696,0.00090812147,0,3,2026
NORMAL2-IM-1308-0001.jpeg,0.0,0.0012547283,0.00064710836,0,3,2026
NORMAL2-IM-1191-0001.jpeg,0.0,0.07792177,0.048287027,0,3,2026
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.0048342254,0.0032352312,0,3,2026
IM-0164-0001.jpeg,0.0,0.030222412,0.021857342,0,3,2026
NORMAL2-IM-1100-0001.jpeg,0.0,0.010982394,0.0032303003,0,3,2026
NORMAL2-IM-0669-0001.jpeg,0.0,0.01605293,0.006601315,0,3,2026
NORMAL2-IM-0577-0001.jpeg,0.0,0.022259746,0.019434646,0,3,2026
IM-0275-0001.jpeg,0.0,0.0039111865,0.0016103358,0,3,2026
IM-0622-0001-0001.jpeg,0.0,0.00296802,0.0015440043,0,3,2026
IM-0733-0001.jpeg,0.0,0.0008964519,0.00023553612,0,3,2026
IM-0298-0001.jpeg,0.0,0.007509234,0.0023951295,0,3,2026
NORMAL2-IM-0123-0001.jpeg,0.0,0.21806607,0.14200072,0,3,2026
NORMAL2-IM-0523-0001.jpeg,0.0,0.00072041474,0.0003308901,0,3,2026
IM-0630-0001.jpeg,0.0,0.007038562,0.003142875,0,3,2026
NORMAL2-IM-0855-0001.jpeg,0.0,0.110873766,0.041584685,0,3,2026
NORMAL2-IM-1385-0001.jpeg,0.0,0.6993456,0.36930898,0,3,2026
NORMAL2-IM-1128-0001.jpeg,0.0,0.00071543327,0.00021776772,0,3,2026
NORMAL2-IM-1163-0001.jpeg,0.0,0.013201825,0.0053595128,0,3,2026
NORMAL2-IM-0403-0001.jpeg,0.0,0.0100619495,0.003911967,0,3,2026
NORMAL2-IM-0647-0001.jpeg,0.0,0.0037189287,0.0018646262,0,3,2026
IM-0030-0001.jpeg,0.0,0.07942441,0.08531609,0,3,2026
NORMAL2-IM-0329-0001.jpeg,0.0,0.002539253,0.00071669475,0,3,2026
IM-0538-0001.jpeg,0.0,0.0007236522,0.0005204242,0,3,2026
IM-0248-0001.jpeg,0.0,0.011294842,0.006748034,0,3,2026
IM-0729-0001.jpeg,0.0,0.007909151,0.0018977771,0,3,2026
NORMAL2-IM-0875-0001.jpeg,0.0,0.016586993,0.007015518,0,3,2026
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.124920025,0.11312013,0,3,2026
NORMAL2-IM-0587-0001.jpeg,0.0,0.008514841,0.0033200772,0,3,2026
NORMAL2-IM-1342-0001.jpeg,0.0,0.0018459328,0.0005505074,0,3,2026
IM-0659-0001.jpeg,0.0,0.10358285,0.080658406,0,3,2026
NORMAL2-IM-1197-0001.jpeg,0.0,0.0092780795,0.0035358728,0,3,2026
NORMAL2-IM-1227-0001.jpeg,0.0,0.09880432,0.039692044,0,3,2026
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.004984228,0.00152592,0,3,2026
NORMAL2-IM-0066-0001.jpeg,0.0,0.056479618,0.046073537,0,3,2026
NORMAL2-IM-1261-0001.jpeg,0.0,0.00193365,0.0010676719,0,3,2026
NORMAL2-IM-0653-0001.jpeg,0.0,0.0051162313,0.0016658487,0,3,2026
NORMAL2-IM-1245-0001.jpeg,0.0,0.0024443786,0.0010152458,0,3,2026
NORMAL2-IM-1050-0001.jpeg,0.0,0.035073243,0.022387095,0,3,2026
IM-0545-0001-0002.jpeg,0.0,0.00066946214,0.00020124445,0,3,2026
IM-0011-0001.jpeg,0.0,0.016111692,0.008102333,0,3,2026
NORMAL2-IM-0060-0001.jpeg,0.0,0.012731395,0.010987491,0,3,2026
IM-0419-0001.jpeg,0.0,0.078203596,0.06333983,0,3,2026
IM-0539-0001.jpeg,0.0,0.0047914432,0.0017472317,0,3,2026
NORMAL2-IM-1273-0001.jpeg,0.0,0.0007200098,0.00034706097,0,3,2026
IM-0299-0001.jpeg,0.0,0.014208313,0.008444925,0,3,2026
IM-0715-0001.jpeg,0.0,0.010577295,0.00424892,0,3,2026
IM-0025-0001.jpeg,0.0,0.01140208,0.0068102847,0,3,2026
IM-0414-0001.jpeg,0.0,0.0065101013,0.0039864937,0,3,2026
NORMAL2-IM-0468-0001.jpeg,0.0,0.061553217,0.03255164,0,3,2026
NORMAL2-IM-1015-0001.jpeg,0.0,0.04644484,0.033134498,0,3,2026
NORMAL2-IM-0942-0001.jpeg,0.0,0.0010618172,0.00030618501,0,3,2026
IM-0526-0001.jpeg,0.0,0.013287732,0.004848218,0,3,2026
IM-0649-0001.jpeg,0.0,0.03040538,0.059116226,0,3,2026
NORMAL2-IM-0832-0001.jpeg,0.0,0.0075114984,0.0021668174,0,3,2026
NORMAL2-IM-1144-0001.jpeg,0.0,0.0008203474,0.00032662944,0,3,2026
NORMAL2-IM-0378-0001.jpeg,0.0,0.003762406,0.006528712,0,3,2026
NORMAL2-IM-0799-0001.jpeg,0.0,0.0066565783,0.003848005,0,3,2026
IM-0592-0001.jpeg,0.0,0.0034987652,0.0013468618,0,3,2026
NORMAL2-IM-0150-0001.jpeg,0.0,0.046263352,0.050901894,0,3,2026
NORMAL2-IM-0522-0001.jpeg,0.0,0.060519274,0.1224039,0,3,2026
NORMAL2-IM-1201-0001.jpeg,0.0,0.0022833373,0.00077564997,0,3,2026
IM-0011-0001-0002.jpeg,0.0,0.2569888,0.39683372,0,3,2026
NORMAL2-IM-0276-0001.jpeg,0.0,0.47053286,0.5575744,1,3,2026
IM-0292-0001.jpeg,0.0,0.000599142,0.00013736394,0,3,2026
IM-0162-0001.jpeg,0.0,0.008867582,0.0052227075,0,3,2026
NORMAL2-IM-0906-0001.jpeg,0.0,0.0016794266,0.00050501165,0,3,2026
IM-0318-0001.jpeg,0.0,0.015014508,0.008989194,0,3,2026
IM-0626-0001-0002.jpeg,0.0,0.01792259,0.011814456,0,3,2026
NORMAL2-IM-0873-0001.jpeg,0.0,0.09119798,0.029016694,0,3,2026
IM-0625-0001.jpeg,0.0,0.018971354,0.008819692,0,3,2026
IM-0553-0001-0001.jpeg,0.0,0.0009680815,0.00054021337,0,3,2026
NORMAL2-IM-0987-0001.jpeg,0.0,0.036234114,0.009413253,0,3,2026
IM-0393-0001.jpeg,0.0,0.01030215,0.00600022,0,3,2026
IM-0221-0001.jpeg,0.0,0.009985427,0.001942303,0,3,2026
NORMAL2-IM-0508-0001.jpeg,0.0,0.006213335,0.004170826,0,3,2026
NORMAL2-IM-1270-0001.jpeg,0.0,0.015718294,0.0057070246,0,3,2026
NORMAL2-IM-0473-0001.jpeg,0.0,0.0022414683,0.00086369173,0,3,2026
NORMAL2-IM-0491-0001.jpeg,0.0,0.0001649182,4.091323e-05,0,3,2026
NORMAL2-IM-1019-0001.jpeg,0.0,0.016155273,0.012139214,0,3,2026
NORMAL2-IM-0554-0001.jpeg,0.0,0.7158084,0.7416918,1,3,2026
NORMAL2-IM-0946-0001.jpeg,0.0,0.0015283333,0.00071804516,0,3,2026
IM-0490-0001.jpeg,0.0,0.0127804,0.0041454467,0,3,2026
IM-0671-0001.jpeg,0.0,0.0005292996,0.0002455038,0,3,2026
IM-0533-0001.jpeg,0.0,0.0044941553,0.0014090423,0,3,2026
IM-0752-0001.jpeg,0.0,0.0056021684,0.002641594,0,3,2026
IM-0562-0001.jpeg,0.0,0.000645585,0.00028348062,0,3,2026
NORMAL2-IM-1004-0001.jpeg,0.0,0.001577067,0.00040552023,0,3,2026
NORMAL2-IM-0663-0001.jpeg,0.0,0.0011415901,0.0003170711,0,3,2026
IM-0437-0001-0001.jpeg,0.0,0.00023876745,0.00011471987,0,3,2026
NORMAL2-IM-0599-0001.jpeg,0.0,0.048974786,0.023735577,0,3,2026
IM-0323-0001.jpeg,0.0,0.0072300867,0.0032466806,0,3,2026
NORMAL2-IM-0443-0001.jpeg,0.0,0.01473056,0.006710985,0,3,2026
NORMAL2-IM-0145-0001.jpeg,0.0,0.10665798,0.0819254,0,3,2026
IM-0358-0001.jpeg,0.0,0.03131062,0.009321375,0,3,2026
NORMAL2-IM-0746-0001.jpeg,0.0,0.010228226,0.002817058,0,3,2026
IM-0365-0001.jpeg,0.0,0.0014967112,0.0007590566,0,3,2026
NORMAL2-IM-0648-0001.jpeg,0.0,0.013358158,0.0055054114,0,3,2026
NORMAL2-IM-0207-0001.jpeg,0.0,0.027116708,0.017649239,0,3,2026
NORMAL2-IM-1279-0001.jpeg,0.0,0.00041458633,0.00030572238,0,3,2026
IM-0079-0001.jpeg,0.0,0.4775243,0.4819575,0,3,2026
NORMAL2-IM-1336-0001.jpeg,0.0,0.009364273,0.0057477565,0,3,2026
IM-0757-0001.jpeg,0.0,0.04464306,0.056431636,0,3,2026
IM-0694-0001.jpeg,0.0,0.00059768814,0.00012012135,0,3,2026
NORMAL2-IM-1431-0001.jpeg,0.0,0.14698516,0.074064195,0,3,2026
NORMAL2-IM-0651-0004.jpeg,0.0,0.16359715,0.036258474,0,3,2026
IM-0591-0001.jpeg,0.0,0.006825842,0.0032263477,0,3,2026
NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.0072443867,0.0031164214,0,3,2026
NORMAL2-IM-0666-0001.jpeg,0.0,0.0002960878,8.095282e-05,0,3,2026
NORMAL2-IM-0592-0001.jpeg,0.0,0.05775313,0.06328858,0,3,2026
NORMAL2-IM-0428-0001.jpeg,0.0,0.2590261,0.2285623,0,3,2026
IM-0660-0001.jpeg,0.0,0.0007570455,0.0005718002,0,3,2026
NORMAL2-IM-0302-0001.jpeg,0.0,0.13468687,0.21151285,0,3,2026
NORMAL2-IM-0825-0001.jpeg,0.0,0.0033809186,0.0021812113,0,3,2026
IM-0264-0001.jpeg,0.0,0.008632441,0.0042629037,0,3,2026
IM-0536-0001.jpeg,0.0,0.14031588,0.11925793,0,3,2026
IM-0107-0001.jpeg,0.0,0.0021046484,0.0005348817,0,3,2026
NORMAL2-IM-0550-0001.jpeg,0.0,0.0033764355,0.0012333685,0,3,2026
NORMAL2-IM-0811-0001.jpeg,0.0,0.022170462,0.0053795446,0,3,2026
NORMAL2-IM-0643-0001.jpeg,0.0,0.0012518736,0.00056777976,0,3,2026
IM-0023-0001.jpeg,0.0,0.035413034,0.015934264,0,3,2026
NORMAL2-IM-1310-0001.jpeg,0.0,0.004229295,0.0031684404,0,3,2026
IM-0115-0001.jpeg,0.0,0.005121061,0.0017654753,0,3,2026
IM-0553-0001.jpeg,0.0,0.00074172043,0.0001944915,0,3,2026
IM-0551-0001-0001.jpeg,0.0,0.05517432,0.021487983,0,3,2026
NORMAL2-IM-0281-0001.jpeg,0.0,0.030339973,0.033163372,0,3,2026
IM-0570-0001.jpeg,0.0,0.059019398,0.044144023,0,3,2026
IM-0516-0001.jpeg,0.0,0.028200736,0.012736232,0,3,2026
NORMAL2-IM-0415-0001.jpeg,0.0,0.011292099,0.005587082,0,3,2026
NORMAL2-IM-0419-0001.jpeg,0.0,0.08387662,0.07161078,0,3,2026
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.040891428,0.021248054,0,3,2026
IM-0331-0001.jpeg,0.0,0.0008455164,0.00046121175,0,3,2026
IM-0291-0001.jpeg,0.0,0.0016407649,0.0008474021,0,3,2026
NORMAL2-IM-1343-0001.jpeg,0.0,0.0024051447,0.0014866275,0,3,2026
IM-0631-0001-0001.jpeg,0.0,0.032890122,0.008371253,0,3,2026
NORMAL2-IM-1112-0001.jpeg,0.0,0.0027611626,0.0018353454,0,3,2026
IM-0692-0001.jpeg,0.0,0.0055641313,0.0014940022,0,3,2026
NORMAL2-IM-1302-0001.jpeg,0.0,0.38174903,0.19960335,0,3,2026
NORMAL2-IM-1223-0001.jpeg,0.0,0.002129384,0.00083967857,0,3,2026
NORMAL2-IM-1183-0001.jpeg,0.0,0.010080014,0.0039026018,0,3,2026
IM-0347-0001.jpeg,0.0,0.013496663,0.003201596,0,3,2026
NORMAL2-IM-0543-0001.jpeg,0.0,0.0015498232,0.00039440225,0,3,2026
IM-0517-0001.jpeg,0.0,0.025735622,0.023505956,0,3,2026
NORMAL2-IM-0949-0001.jpeg,0.0,0.0051089334,0.00255196,0,3,2026
NORMAL2-IM-0517-0001.jpeg,0.0,0.009787388,0.00680165,0,3,2026
NORMAL2-IM-0331-0001.jpeg,0.0,0.07314741,0.02344663,0,3,2026
NORMAL2-IM-1181-0001.jpeg,0.0,0.005749197,0.0029115307,0,3,2026
IM-0456-0001.jpeg,0.0,0.004356891,0.0018574029,0,3,2026
NORMAL2-IM-0464-0001.jpeg,0.0,0.0047650128,0.002876161,0,3,2026
NORMAL2-IM-0105-0001.jpeg,0.0,0.14871924,0.35267827,0,3,2026
NORMAL2-IM-1008-0001.jpeg,0.0,0.009866506,0.004776326,0,3,2026
NORMAL2-IM-1262-0001.jpeg,0.0,0.0015422491,0.00043965972,0,3,2026
IM-0229-0001.jpeg,0.0,0.0039038162,0.0007943665,0,3,2026
NORMAL2-IM-0417-0001.jpeg,0.0,0.005411857,0.004307587,0,3,2026
IM-0065-0001.jpeg,0.0,0.032253604,0.039897293,0,3,2026
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.010502811,0.0044042026,0,3,2026
NORMAL2-IM-1055-0001.jpeg,0.0,0.083217226,0.06355125,0,3,2026
NORMAL2-IM-1026-0001.jpeg,0.0,0.00072049716,0.00021015182,0,3,2026
IM-0476-0001.jpeg,0.0,0.00825266,0.0030766784,0,3,2026
IM-0348-0001.jpeg,0.0,0.03422715,0.02744413,0,3,2026
NORMAL2-IM-1200-0001.jpeg,0.0,0.0039774952,0.0038096574,0,3,2026
IM-0685-0001.jpeg,0.0,0.026098737,0.015554414,0,3,2026
NORMAL2-IM-0476-0001.jpeg,0.0,0.012259531,0.0033072783,0,3,2026
IM-0385-0001.jpeg,0.0,0.0047654607,0.0018532119,0,3,2026
NORMAL2-IM-0654-0001.jpeg,0.0,0.017587062,0.004836375,0,3,2026
NORMAL2-IM-0509-0001.jpeg,0.0,0.0016599256,0.0009260513,0,3,2026
NORMAL2-IM-0237-0001.jpeg,0.0,0.76666975,0.74372697,1,3,2026
IM-0556-0001.jpeg,0.0,0.0026561213,0.00085540937,0,3,2026
IM-0584-0001.jpeg,0.0,0.28697276,0.17224084,0,3,2026
NORMAL2-IM-0727-0001.jpeg,0.0,0.12664796,0.10119237,0,3,2026
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.07335653,0.025714286,0,3,2026
NORMAL2-IM-0370-0001.jpeg,0.0,0.0033385218,0.002864228,0,3,2026
NORMAL2-IM-1023-0001.jpeg,0.0,0.0023064874,0.0010586248,0,3,2026
NORMAL2-IM-0989-0001.jpeg,0.0,0.0011396967,0.000416778,0,3,2026
IM-0586-0001.jpeg,0.0,0.047155127,0.049443316,0,3,2026
IM-0006-0001.jpeg,0.0,0.32134894,0.31936508,0,3,2026
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.002986372,0.0012003549,0,3,2026
IM-0598-0001.jpeg,0.0,0.0052191033,0.0038215055,0,3,2026
NORMAL2-IM-0388-0001.jpeg,0.0,0.042866986,0.018503735,0,3,2026
NORMAL2-IM-0936-0001.jpeg,0.0,0.0026340184,0.001435552,0,3,2026
NORMAL2-IM-0445-0001.jpeg,0.0,0.010006904,0.0033748636,0,3,2026
IM-0614-0001.jpeg,0.0,0.0015872681,0.0008135728,0,3,2026
IM-0704-0001.jpeg,0.0,0.00213634,0.00053063844,0,3,2026
IM-0455-0001.jpeg,0.0,0.005355787,0.0016365016,0,3,2026
NORMAL2-IM-0815-0001.jpeg,0.0,0.0073407693,0.0029703758,0,3,2026
IM-0329-0001.jpeg,0.0,0.011434692,0.006710915,0,3,2026
IM-0658-0001.jpeg,0.0,0.004262181,0.0020982178,0,3,2026
IM-0346-0001.jpeg,0.0,0.024817994,0.010725804,0,3,2026
NORMAL2-IM-0233-0001.jpeg,0.0,0.6354065,0.639538,1,3,2026
IM-0657-0001.jpeg,0.0,0.00091107027,0.00033797848,0,3,2026
NORMAL2-IM-0579-0001.jpeg,0.0,0.014180203,0.009405474,0,3,2026
NORMAL2-IM-0277-0001.jpeg,0.0,0.49639106,0.5978074,1,3,2026
IM-0673-0001.jpeg,0.0,0.12428295,0.042560067,0,3,2026
NORMAL2-IM-0995-0001.jpeg,0.0,0.031525265,0.01146013,0,3,2026
NORMAL2-IM-0210-0001.jpeg,0.0,0.93883276,0.95848286,1,3,2026
NORMAL2-IM-0503-0001.jpeg,0.0,0.00050398294,0.00020273164,0,3,2026
NORMAL2-IM-0630-0001.jpeg,0.0,0.012947233,0.009371516,0,3,2026
NORMAL2-IM-0859-0001.jpeg,0.0,0.00017976764,6.5289016e-05,0,3,2026
NORMAL2-IM-1147-0001.jpeg,0.0,0.042614214,0.049189717,0,3,2026
IM-0305-0001.jpeg,0.0,0.009076064,0.0041883886,0,3,2026
NORMAL2-IM-0820-0001.jpeg,0.0,0.003831117,0.0018567683,0,3,2026
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.006126337,0.00227835,0,3,2026
IM-0497-0001-0002.jpeg,0.0,0.013702179,0.0042867097,0,3,2026
NORMAL2-IM-0962-0001.jpeg,0.0,0.0797247,0.03763127,0,3,2026
IM-0528-0001.jpeg,0.0,0.011184078,0.0066822995,0,3,2026
NORMAL2-IM-1333-0001.jpeg,0.0,0.010518114,0.0068820366,0,3,2026
IM-0737-0001.jpeg,0.0,0.014771703,0.006021418,0,3,2026
NORMAL2-IM-0440-0001.jpeg,0.0,0.0019694974,0.00063849316,0,3,2026
person1308_bacteria_3290.jpeg,1.0,0.99886775,0.9995527,1,3,2026
person1491_bacteria_3893.jpeg,1.0,0.97002727,0.9926817,1,3,2026
person1159_virus_1946.jpeg,1.0,0.997387,0.99846387,1,3,2026
person2_bacteria_4.jpeg,1.0,0.9892514,0.9962157,1,3,2026
person1600_virus_2777.jpeg,1.0,0.99975216,0.9998652,1,3,2026
person85_bacteria_421.jpeg,1.0,0.99973005,0.9999227,1,3,2026
person1363_bacteria_3483.jpeg,1.0,0.9870165,0.9978572,1,3,2026
person1127_virus_1854.jpeg,1.0,0.9986239,0.9994151,1,3,2026
person1266_bacteria_3225.jpeg,1.0,0.9999517,0.9999738,1,3,2026
person1496_virus_2605.jpeg,1.0,0.9971247,0.9983901,1,3,2026
person612_bacteria_2477.jpeg,1.0,0.99980706,0.99989694,1,3,2026
person1349_bacteria_3438.jpeg,1.0,0.79458666,0.8003085,1,3,2026
person1567_virus_2722.jpeg,1.0,0.8654704,0.9224961,1,3,2026
