filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0435-0001-0001.jpeg,0.0,0.50779855,0.49114695,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0437-0001-0001.jpeg,0.0,0.5074936,0.49093443,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0440-0001.jpeg,0.0,0.50761074,0.4910292,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0442-0001.jpeg,0.0,0.5075311,0.49099326,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0446-0001.jpeg,0.0,0.5075556,0.49099943,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0448-0001.jpeg,0.0,0.507581,0.49100906,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0449-0001.jpeg,0.0,0.5075342,0.49096236,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001.jpeg,0.0,0.50766474,0.4910905,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0460-0001.jpeg,0.0,0.5075728,0.49100763,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0466-0001.jpeg,0.0,0.50756776,0.49104068,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0467-0001-0001.jpeg,0.0,0.507548,0.49097103,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0467-0001.jpeg,0.0,0.50754833,0.49099857,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0478-0001.jpeg,0.0,0.50760996,0.49109003,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0484-0001.jpeg,0.0,0.5075365,0.49097133,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0485-0001.jpeg,0.0,0.5074828,0.49091682,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0489-0001.jpeg,0.0,0.5075279,0.49097377,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0002.jpeg,0.0,0.5078274,0.49125704,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0496-0001.jpeg,0.0,0.50755227,0.49103382,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001-0001.jpeg,0.0,0.5075545,0.49100348,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0505-0001-0002.jpeg,0.0,0.50759923,0.49103925,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0506-0001.jpeg,0.0,0.50757635,0.4910402,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001-0002.jpeg,0.0,0.50750875,0.49093825,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0512-0001.jpeg,0.0,0.50758094,0.4910078,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0516-0001.jpeg,0.0,0.5075351,0.4909514,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001-0001.jpeg,0.0,0.5075737,0.49102417,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0522-0001.jpeg,0.0,0.50756925,0.49098474,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0526-0001.jpeg,0.0,0.50756955,0.49098265,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0529-0001.jpeg,0.0,0.5075813,0.49102277,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0531-0001-0001.jpeg,0.0,0.50760365,0.4910341,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0531-0001.jpeg,0.0,0.5074997,0.49095932,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0537-0001.jpeg,0.0,0.5075382,0.4909878,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0552-0001.jpeg,0.0,0.50759137,0.4910562,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001-0001.jpeg,0.0,0.50758946,0.49100968,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0556-0001.jpeg,0.0,0.5075898,0.49101382,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0559-0001.jpeg,0.0,0.5075543,0.49100992,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0564-0001.jpeg,0.0,0.5074773,0.4909296,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0591-0001.jpeg,0.0,0.5075532,0.4910114,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0593-0001.jpeg,0.0,0.50744295,0.49084273,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0599-0001.jpeg,0.0,0.507607,0.49103537,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0001.jpeg,0.0,0.5075723,0.49099243,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0001.jpeg,0.0,0.50763655,0.4910855,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001-0001.jpeg,0.0,0.5075087,0.49096155,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001.jpeg,0.0,0.5076067,0.49101758,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001-0001.jpeg,0.0,0.50752735,0.49096185,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0001.jpeg,0.0,0.5075686,0.4910121,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0632-0001.jpeg,0.0,0.5075346,0.4909711,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0001.jpeg,0.0,0.50761026,0.4910327,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0002.jpeg,0.0,0.50754976,0.49097672,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0641-0001.jpeg,0.0,0.50757897,0.49101478,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0642-0001.jpeg,0.0,0.50758123,0.4910363,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001-0001.jpeg,0.0,0.50750685,0.4909419,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001.jpeg,0.0,0.50746393,0.49090233,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0645-0001.jpeg,0.0,0.50758046,0.49104777,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001-0001.jpeg,0.0,0.5075065,0.4909432,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001.jpeg,0.0,0.5075276,0.49095482,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0667-0001.jpeg,0.0,0.5075104,0.49093577,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0679-0001.jpeg,0.0,0.50749487,0.49091947,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0683-0001.jpeg,0.0,0.50750583,0.4909165,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0694-0001.jpeg,0.0,0.5075753,0.49100956,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0698-0001.jpeg,0.0,0.5075774,0.4910296,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0700-0001.jpeg,0.0,0.50758505,0.49100262,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0705-0001.jpeg,0.0,0.5075314,0.49095517,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0712-0001.jpeg,0.0,0.50759315,0.49101797,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0713-0001.jpeg,0.0,0.50759864,0.4910365,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0719-0001.jpeg,0.0,0.5075438,0.49097767,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0728-0001.jpeg,0.0,0.50764024,0.49109942,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0732-0001.jpeg,0.0,0.5075802,0.4910204,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0738-0001.jpeg,0.0,0.507553,0.49097872,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0739-0001.jpeg,0.0,0.50763315,0.49107367,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0030-0001.jpeg,0.0,0.50769544,0.49115694,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0060-0001.jpeg,0.0,0.50758666,0.4910116,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0072-0001.jpeg,0.0,0.5076785,0.4910935,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0107-0001.jpeg,0.0,0.50769866,0.49113694,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0110-0001.jpeg,0.0,0.507606,0.49103916,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0117-0001.jpeg,0.0,0.5076034,0.491034,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0132-0001.jpeg,0.0,0.50755477,0.4909862,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0145-0001.jpeg,0.0,0.507651,0.49108803,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.50761795,0.49104878,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0196-0001.jpeg,0.0,0.50744563,0.4908711,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0198-0001.jpeg,0.0,0.50755143,0.49090928,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0219-0001.jpeg,0.0,0.50755036,0.49099603,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0222-0001.jpeg,0.0,0.5076661,0.49104056,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0232-0001.jpeg,0.0,0.5075727,0.49092418,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0238-0001.jpeg,0.0,0.50766754,0.49101546,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0251-0001.jpeg,0.0,0.5075737,0.4909897,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0259-0001.jpeg,0.0,0.50753653,0.4909673,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0276-0001.jpeg,0.0,0.507416,0.49085703,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0280-0001.jpeg,0.0,0.5074893,0.49091572,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0283-0001.jpeg,0.0,0.5075409,0.4909918,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0288-0001.jpeg,0.0,0.5075563,0.4909967,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0292-0001.jpeg,0.0,0.5076064,0.49106488,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0311-0001.jpeg,0.0,0.50754666,0.49097812,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0312-0001.jpeg,0.0,0.50772893,0.49110028,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0321-0001.jpeg,0.0,0.5075598,0.49098372,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0323-0001.jpeg,0.0,0.50754654,0.4909737,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0328-0001.jpeg,0.0,0.50744367,0.49089348,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0330-0001.jpeg,0.0,0.5074773,0.49092102,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.507452,0.49087313,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.507651,0.4910725,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0341-0001.jpeg,0.0,0.507519,0.49095896,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0343-0001.jpeg,0.0,0.5076684,0.4910951,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0359-0001.jpeg,0.0,0.507499,0.49093807,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0364-0001.jpeg,0.0,0.50760317,0.4910128,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0370-0001.jpeg,0.0,0.50747526,0.49088657,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0376-0001.jpeg,0.0,0.50760007,0.4910256,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0383-0001.jpeg,0.0,0.5075618,0.49098384,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0403-0001.jpeg,0.0,0.5075871,0.49101883,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0415-0001.jpeg,0.0,0.5076497,0.4911215,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0417-0001.jpeg,0.0,0.50757325,0.49099708,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0418-0001.jpeg,0.0,0.5075538,0.49097905,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0445-0001.jpeg,0.0,0.5075964,0.49103484,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0448-0001.jpeg,0.0,0.50751793,0.4909538,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0451-0001.jpeg,0.0,0.50756955,0.49098814,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0453-0001.jpeg,0.0,0.50761676,0.49104854,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0454-0001.jpeg,0.0,0.5075693,0.49100015,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0473-0001.jpeg,0.0,0.507553,0.49098453,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0476-0001.jpeg,0.0,0.50757766,0.49102497,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0480-0001.jpeg,0.0,0.50767636,0.4911348,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0488-0001.jpeg,0.0,0.50756526,0.4910238,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0500-0001.jpeg,0.0,0.50759274,0.49102,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0502-0001.jpeg,0.0,0.5075836,0.49103624,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0506-0001.jpeg,0.0,0.5076493,0.49111193,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0509-0001.jpeg,0.0,0.50754106,0.49096864,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0513-0001.jpeg,0.0,0.5075716,0.49098817,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0518-0001.jpeg,0.0,0.50754815,0.4909799,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0523-0001.jpeg,0.0,0.507547,0.49097177,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0526-0001.jpeg,0.0,0.50757635,0.49101362,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.50749445,0.49090943,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.5075575,0.4909771,0,5,2026
