filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0629-0001-0003.jpeg,0.0,0.51599324,0.51106554,1,4,2026
IM-0629-0001.jpeg,0.0,0.5161501,0.5112637,1,4,2026
IM-0630-0001.jpeg,0.0,0.51611394,0.5112181,1,4,2026
IM-0633-0001.jpeg,0.0,0.516093,0.5111733,1,4,2026
IM-0634-0001.jpeg,0.0,0.516036,0.51113486,1,4,2026
IM-0647-0001.jpeg,0.0,0.51603675,0.5111035,1,4,2026
IM-0655-0001.jpeg,0.0,0.51610863,0.51119614,1,4,2026
IM-0656-0001-0002.jpeg,0.0,0.5161272,0.5112064,1,4,2026
IM-0658-0001.jpeg,0.0,0.51604867,0.5111404,1,4,2026
IM-0663-0001.jpeg,0.0,0.5160277,0.51110303,1,4,2026
IM-0676-0001.jpeg,0.0,0.5160718,0.51115596,1,4,2026
IM-0702-0001.jpeg,0.0,0.51596117,0.5110184,1,4,2026
IM-0733-0001.jpeg,0.0,0.51604164,0.5111234,1,4,2026
IM-0742-0001.jpeg,0.0,0.51608574,0.5111619,1,4,2026
IM-0746-0001.jpeg,0.0,0.5161098,0.51118803,1,4,2026
IM-0750-0001.jpeg,0.0,0.51606035,0.5111202,1,4,2026
IM-0757-0001.jpeg,0.0,0.5159564,0.51101375,1,4,2026
NORMAL2-IM-0007-0001.jpeg,0.0,0.51598084,0.5111003,1,4,2026
NORMAL2-IM-0012-0001.jpeg,0.0,0.51601815,0.51107454,1,4,2026
NORMAL2-IM-0023-0001.jpeg,0.0,0.5161247,0.51121306,1,4,2026
NORMAL2-IM-0028-0001.jpeg,0.0,0.51581746,0.51089853,1,4,2026
NORMAL2-IM-0033-0001.jpeg,0.0,0.51611257,0.5111917,1,4,2026
NORMAL2-IM-0058-0001.jpeg,0.0,0.51593506,0.5110415,1,4,2026
NORMAL2-IM-0073-0001.jpeg,0.0,0.5160889,0.5111677,1,4,2026
NORMAL2-IM-0079-0001.jpeg,0.0,0.51614046,0.51121324,1,4,2026
NORMAL2-IM-0081-0001.jpeg,0.0,0.51612717,0.5112323,1,4,2026
NORMAL2-IM-0095-0001.jpeg,0.0,0.51623034,0.511339,1,4,2026
NORMAL2-IM-0129-0001.jpeg,0.0,0.5161363,0.5112066,1,4,2026
NORMAL2-IM-0141-0001.jpeg,0.0,0.5156734,0.5108404,1,4,2026
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.51611423,0.5111848,1,4,2026
NORMAL2-IM-0206-0001.jpeg,0.0,0.51600856,0.51105726,1,4,2026
NORMAL2-IM-0207-0001.jpeg,0.0,0.5160854,0.51117754,1,4,2026
NORMAL2-IM-0229-0001.jpeg,0.0,0.5160271,0.5111091,1,4,2026
NORMAL2-IM-0252-0001.jpeg,0.0,0.51599,0.51109767,1,4,2026
NORMAL2-IM-0271-0001.jpeg,0.0,0.5161255,0.51125383,1,4,2026
NORMAL2-IM-0273-0001.jpeg,0.0,0.5160967,0.5111705,1,4,2026
NORMAL2-IM-0275-0001.jpeg,0.0,0.5159563,0.5110291,1,4,2026
NORMAL2-IM-0281-0001.jpeg,0.0,0.51603997,0.511096,1,4,2026
NORMAL2-IM-0297-0001.jpeg,0.0,0.5159154,0.51096773,1,4,2026
NORMAL2-IM-0307-0001.jpeg,0.0,0.515977,0.51106435,1,4,2026
NORMAL2-IM-0331-0001.jpeg,0.0,0.5159497,0.51103437,1,4,2026
NORMAL2-IM-0336-0001.jpeg,0.0,0.51606625,0.5111344,1,4,2026
NORMAL2-IM-0338-0001.jpeg,0.0,0.5160292,0.51108795,1,4,2026
NORMAL2-IM-0339-0001.jpeg,0.0,0.516045,0.51113325,1,4,2026
NORMAL2-IM-0347-0001.jpeg,0.0,0.51599914,0.5110749,1,4,2026
NORMAL2-IM-0357-0001.jpeg,0.0,0.5160347,0.5110779,1,4,2026
NORMAL2-IM-0378-0001.jpeg,0.0,0.5160924,0.5111575,1,4,2026
NORMAL2-IM-0380-0001.jpeg,0.0,0.5159941,0.51107395,1,4,2026
NORMAL2-IM-0388-0001.jpeg,0.0,0.5161718,0.5112818,1,4,2026
NORMAL2-IM-0390-0001.jpeg,0.0,0.5159285,0.51096916,1,4,2026
NORMAL2-IM-0393-0001.jpeg,0.0,0.5160117,0.51108485,1,4,2026
NORMAL2-IM-0419-0001.jpeg,0.0,0.51603234,0.5110779,1,4,2026
NORMAL2-IM-0424-0001.jpeg,0.0,0.5159582,0.51104534,1,4,2026
NORMAL2-IM-0429-0001.jpeg,0.0,0.5160906,0.51119506,1,4,2026
NORMAL2-IM-0433-0001.jpeg,0.0,0.51598775,0.5110655,1,4,2026
NORMAL2-IM-0437-0001.jpeg,0.0,0.516041,0.5111108,1,4,2026
NORMAL2-IM-0452-0001.jpeg,0.0,0.516103,0.51120925,1,4,2026
NORMAL2-IM-0455-0001.jpeg,0.0,0.5160153,0.51109993,1,4,2026
NORMAL2-IM-0456-0001.jpeg,0.0,0.51605046,0.5111138,1,4,2026
NORMAL2-IM-0463-0001.jpeg,0.0,0.51602983,0.511101,1,4,2026
NORMAL2-IM-0485-0001.jpeg,0.0,0.51613367,0.51124066,1,4,2026
NORMAL2-IM-0487-0001.jpeg,0.0,0.5161273,0.5112196,1,4,2026
NORMAL2-IM-0493-0001.jpeg,0.0,0.5160478,0.5111416,1,4,2026
NORMAL2-IM-0497-0001.jpeg,0.0,0.5159599,0.5110249,1,4,2026
NORMAL2-IM-0501-0001.jpeg,0.0,0.5160384,0.5111203,1,4,2026
NORMAL2-IM-0515-0001.jpeg,0.0,0.5161755,0.5112778,1,4,2026
NORMAL2-IM-0516-0001.jpeg,0.0,0.5159422,0.51101214,1,4,2026
NORMAL2-IM-0522-0001.jpeg,0.0,0.51597047,0.5110369,1,4,2026
NORMAL2-IM-0531-0001.jpeg,0.0,0.516041,0.5111174,1,4,2026
NORMAL2-IM-0579-0001.jpeg,0.0,0.5160207,0.51109284,1,4,2026
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.51611626,0.5112097,1,4,2026
NORMAL2-IM-0588-0001.jpeg,0.0,0.5160807,0.5111597,1,4,2026
NORMAL2-IM-0592-0001.jpeg,0.0,0.51593494,0.5110413,1,4,2026
NORMAL2-IM-0596-0001.jpeg,0.0,0.5159986,0.5110979,1,4,2026
NORMAL2-IM-0621-0001.jpeg,0.0,0.51614213,0.51125395,1,4,2026
NORMAL2-IM-0623-0001.jpeg,0.0,0.51599604,0.5110635,1,4,2026
NORMAL2-IM-0627-0001.jpeg,0.0,0.5159172,0.5109627,1,4,2026
NORMAL2-IM-0637-0001.jpeg,0.0,0.5160782,0.511189,1,4,2026
NORMAL2-IM-0643-0001.jpeg,0.0,0.5159162,0.51099074,1,4,2026
NORMAL2-IM-0647-0001.jpeg,0.0,0.5159078,0.5109606,1,4,2026
NORMAL2-IM-0648-0001.jpeg,0.0,0.51601326,0.5110643,1,4,2026
NORMAL2-IM-0651-0004.jpeg,0.0,0.51616263,0.51126933,1,4,2026
NORMAL2-IM-0661-0001.jpeg,0.0,0.51601195,0.5110656,1,4,2026
NORMAL2-IM-0663-0001.jpeg,0.0,0.5160266,0.5111083,1,4,2026
NORMAL2-IM-0664-0001.jpeg,0.0,0.5161133,0.51120377,1,4,2026
NORMAL2-IM-0666-0001.jpeg,0.0,0.51596206,0.51107126,1,4,2026
NORMAL2-IM-0683-0001.jpeg,0.0,0.5160858,0.51116824,1,4,2026
NORMAL2-IM-0689-0001.jpeg,0.0,0.51602757,0.51110667,1,4,2026
NORMAL2-IM-0692-0001.jpeg,0.0,0.5160326,0.51111734,1,4,2026
NORMAL2-IM-0695-0001.jpeg,0.0,0.5160482,0.511126,1,4,2026
NORMAL2-IM-0699-0001.jpeg,0.0,0.51604,0.5111282,1,4,2026
NORMAL2-IM-0718-0001.jpeg,0.0,0.51617455,0.511287,1,4,2026
NORMAL2-IM-0727-0001.jpeg,0.0,0.51615703,0.5112848,1,4,2026
NORMAL2-IM-0774-0001.jpeg,0.0,0.51607996,0.5111667,1,4,2026
NORMAL2-IM-0776-0001.jpeg,0.0,0.5158707,0.51093006,1,4,2026
NORMAL2-IM-0777-0001.jpeg,0.0,0.5159936,0.511063,1,4,2026
NORMAL2-IM-0790-0001.jpeg,0.0,0.5161339,0.5112511,1,4,2026
NORMAL2-IM-0793-0001.jpeg,0.0,0.5159026,0.510978,1,4,2026
NORMAL2-IM-0798-0001.jpeg,0.0,0.5159626,0.5109999,1,4,2026
NORMAL2-IM-0803-0001.jpeg,0.0,0.51609063,0.5111699,1,4,2026
NORMAL2-IM-0808-0001.jpeg,0.0,0.51609147,0.5111541,1,4,2026
NORMAL2-IM-0809-0001.jpeg,0.0,0.51611185,0.51121986,1,4,2026
NORMAL2-IM-0810-0001.jpeg,0.0,0.51594496,0.5110314,1,4,2026
NORMAL2-IM-0814-0001.jpeg,0.0,0.5160376,0.5111236,1,4,2026
NORMAL2-IM-0822-0001.jpeg,0.0,0.5160368,0.51109767,1,4,2026
NORMAL2-IM-0827-0001.jpeg,0.0,0.51601654,0.5110992,1,4,2026
NORMAL2-IM-0829-0001.jpeg,0.0,0.51605314,0.51115215,1,4,2026
NORMAL2-IM-0830-0001.jpeg,0.0,0.5161432,0.5112529,1,4,2026
NORMAL2-IM-0836-0001.jpeg,0.0,0.51607335,0.51115453,1,4,2026
NORMAL2-IM-0842-0001.jpeg,0.0,0.51598644,0.5110321,1,4,2026
NORMAL2-IM-0845-0001.jpeg,0.0,0.5160639,0.51110566,1,4,2026
NORMAL2-IM-0851-0001.jpeg,0.0,0.5159903,0.5110685,1,4,2026
NORMAL2-IM-0860-0001.jpeg,0.0,0.5159147,0.5109586,1,4,2026
NORMAL2-IM-0868-0001.jpeg,0.0,0.5160004,0.51110643,1,4,2026
NORMAL2-IM-0873-0001.jpeg,0.0,0.51607186,0.5111625,1,4,2026
NORMAL2-IM-0875-0001.jpeg,0.0,0.51599526,0.5110477,1,4,2026
NORMAL2-IM-0877-0001.jpeg,0.0,0.5160775,0.511175,1,4,2026
NORMAL2-IM-0886-0001.jpeg,0.0,0.51606166,0.5111372,1,4,2026
NORMAL2-IM-0896-0001.jpeg,0.0,0.5160295,0.51110786,1,4,2026
NORMAL2-IM-0897-0001.jpeg,0.0,0.5160947,0.51120245,1,4,2026
NORMAL2-IM-0904-0001.jpeg,0.0,0.51616883,0.51129794,1,4,2026
NORMAL2-IM-0911-0001.jpeg,0.0,0.516181,0.51131785,1,4,2026
NORMAL2-IM-0915-0001.jpeg,0.0,0.51605976,0.5111712,1,4,2026
NORMAL2-IM-0918-0001.jpeg,0.0,0.51591516,0.5109962,1,4,2026
NORMAL2-IM-0934-0001.jpeg,0.0,0.5160223,0.51110625,1,4,2026
NORMAL2-IM-0937-0001.jpeg,0.0,0.51600647,0.5110932,1,4,2026
NORMAL2-IM-0941-0001.jpeg,0.0,0.5160687,0.5112031,1,4,2026
NORMAL2-IM-0946-0001.jpeg,0.0,0.51602185,0.51108134,1,4,2026
NORMAL2-IM-0965-0001.jpeg,0.0,0.5160846,0.51117384,1,4,2026
NORMAL2-IM-0976-0001.jpeg,0.0,0.51591325,0.5109457,1,4,2026
NORMAL2-IM-0977-0001.jpeg,0.0,0.5159323,0.5109885,1,4,2026
NORMAL2-IM-0992-0001.jpeg,0.0,0.51603884,0.51114345,1,4,2026
NORMAL2-IM-1001-0001.jpeg,0.0,0.5159864,0.51107484,1,4,2026
NORMAL2-IM-1004-0001.jpeg,0.0,0.5160959,0.51119924,1,4,2026
NORMAL2-IM-1026-0001.jpeg,0.0,0.51600075,0.5110691,1,4,2026
NORMAL2-IM-1027-0001.jpeg,0.0,0.5159575,0.5110073,1,4,2026
NORMAL2-IM-1039-0001.jpeg,0.0,0.5160843,0.51118743,1,4,2026
NORMAL2-IM-1045-0001.jpeg,0.0,0.5161161,0.5112109,1,4,2026
NORMAL2-IM-1050-0001.jpeg,0.0,0.5161088,0.5111921,1,4,2026
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.51617074,0.51126415,1,4,2026
NORMAL2-IM-1090-0001.jpeg,0.0,0.5160297,0.5111146,1,4,2026
NORMAL2-IM-1091-0001.jpeg,0.0,0.51605,0.5111028,1,4,2026
NORMAL2-IM-1093-0001.jpeg,0.0,0.5160709,0.5111774,1,4,2026
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.5161211,0.5112289,1,4,2026
NORMAL2-IM-1102-0001.jpeg,0.0,0.5160599,0.51117045,1,4,2026
NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.5160352,0.5111287,1,4,2026
NORMAL2-IM-1110-0001.jpeg,0.0,0.51613,0.5111702,1,4,2026
NORMAL2-IM-1114-0001.jpeg,0.0,0.5160078,0.5110737,1,4,2026
NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.5158977,0.51099277,1,4,2026
NORMAL2-IM-1117-0001.jpeg,0.0,0.51620847,0.51137596,1,4,2026
NORMAL2-IM-1122-0001.jpeg,0.0,0.5160951,0.5111959,1,4,2026
NORMAL2-IM-1127-0001.jpeg,0.0,0.51601654,0.51106375,1,4,2026
NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.5160413,0.5111617,1,4,2026
NORMAL2-IM-1134-0001.jpeg,0.0,0.5160922,0.5111681,1,4,2026
NORMAL2-IM-1136-0001.jpeg,0.0,0.5160396,0.5111347,1,4,2026
NORMAL2-IM-1138-0001.jpeg,0.0,0.5161442,0.51122355,1,4,2026
NORMAL2-IM-1142-0001.jpeg,0.0,0.51609904,0.51119316,1,4,2026
NORMAL2-IM-1151-0001.jpeg,0.0,0.5159519,0.51101583,1,4,2026
NORMAL2-IM-1167-0001.jpeg,0.0,0.516068,0.51117194,1,4,2026
NORMAL2-IM-1169-0001.jpeg,0.0,0.51607895,0.5111968,1,4,2026
NORMAL2-IM-1171-0001.jpeg,0.0,0.5161247,0.511223,1,4,2026
NORMAL2-IM-1179-0001.jpeg,0.0,0.51596475,0.51104796,1,4,2026
NORMAL2-IM-1180-0001.jpeg,0.0,0.5159381,0.51098406,1,4,2026
NORMAL2-IM-1189-0001.jpeg,0.0,0.5160365,0.5111089,1,4,2026
NORMAL2-IM-1194-0001.jpeg,0.0,0.5160501,0.5111663,1,4,2026
NORMAL2-IM-1198-0001.jpeg,0.0,0.51601356,0.51107883,1,4,2026
NORMAL2-IM-1202-0001.jpeg,0.0,0.5159472,0.5110432,1,4,2026
NORMAL2-IM-1221-0001.jpeg,0.0,0.51600635,0.51108205,1,4,2026
NORMAL2-IM-1243-0001.jpeg,0.0,0.5160371,0.5111457,1,4,2026
NORMAL2-IM-1245-0001.jpeg,0.0,0.51603687,0.51112425,1,4,2026
NORMAL2-IM-1253-0001.jpeg,0.0,0.5161273,0.51121664,1,4,2026
NORMAL2-IM-1257-0001.jpeg,0.0,0.51608896,0.5112002,1,4,2026
NORMAL2-IM-1258-0001.jpeg,0.0,0.51603734,0.5111291,1,4,2026
NORMAL2-IM-1260-0001.jpeg,0.0,0.51603115,0.51109517,1,4,2026
NORMAL2-IM-1272-0001.jpeg,0.0,0.51599276,0.51106507,1,4,2026
NORMAL2-IM-1274-0001.jpeg,0.0,0.51603913,0.5111496,1,4,2026
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.51599467,0.5110778,1,4,2026
NORMAL2-IM-1282-0001.jpeg,0.0,0.51594055,0.5109954,1,4,2026
NORMAL2-IM-1286-0001.jpeg,0.0,0.5159284,0.5109854,1,4,2026
NORMAL2-IM-1290-0001.jpeg,0.0,0.5160723,0.51115716,1,4,2026
NORMAL2-IM-1294-0001.jpeg,0.0,0.5160326,0.5111154,1,4,2026
NORMAL2-IM-1302-0001.jpeg,0.0,0.5161623,0.5112635,1,4,2026
NORMAL2-IM-1310-0001.jpeg,0.0,0.51605153,0.51114774,1,4,2026
NORMAL2-IM-1311-0001.jpeg,0.0,0.5160762,0.51118296,1,4,2026
NORMAL2-IM-1315-0001.jpeg,0.0,0.5161041,0.5111926,1,4,2026
NORMAL2-IM-1323-0001.jpeg,0.0,0.5160785,0.51117146,1,4,2026
NORMAL2-IM-1329-0001.jpeg,0.0,0.5158837,0.51096547,1,4,2026
NORMAL2-IM-1330-0001.jpeg,0.0,0.51603186,0.51108456,1,4,2026
NORMAL2-IM-1335-0001.jpeg,0.0,0.51604736,0.51110554,1,4,2026
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.51607096,0.51115465,1,4,2026
NORMAL2-IM-1345-0001.jpeg,0.0,0.5159882,0.51106596,1,4,2026
NORMAL2-IM-1348-0001.jpeg,0.0,0.5160911,0.5111785,1,4,2026
NORMAL2-IM-1350-0001.jpeg,0.0,0.5160883,0.5111719,1,4,2026
NORMAL2-IM-1365-0001.jpeg,0.0,0.516122,0.5112183,1,4,2026
NORMAL2-IM-1396-0001.jpeg,0.0,0.51617974,0.51128125,1,4,2026
NORMAL2-IM-1419-0001.jpeg,0.0,0.5161905,0.51128155,1,4,2026
NORMAL2-IM-1437-0001.jpeg,0.0,0.5161809,0.51130533,1,4,2026
person1001_bacteria_2932.jpeg,1.0,0.5160012,0.51106715,1,4,2026
person1003_bacteria_2934.jpeg,1.0,0.51613504,0.5112206,1,4,2026
person1009_virus_1694.jpeg,1.0,0.5161458,0.5112567,1,4,2026
person100_bacteria_477.jpeg,1.0,0.5161066,0.511166,1,4,2026
person1011_bacteria_2942.jpeg,1.0,0.51625943,0.5113882,1,4,2026
person1015_virus_1702.jpeg,1.0,0.5161905,0.51129866,1,4,2026
person1016_bacteria_2947.jpeg,1.0,0.516204,0.5113385,1,4,2026
person1018_bacteria_2949.jpeg,1.0,0.5161742,0.51128054,1,4,2026
person1019_bacteria_2950.jpeg,1.0,0.51624835,0.51134384,1,4,2026
person101_bacteria_484.jpeg,1.0,0.5160831,0.5111803,1,4,2026
person1020_bacteria_2951.jpeg,1.0,0.5162041,0.5113301,1,4,2026
person1020_virus_1710.jpeg,1.0,0.5161899,0.51131046,1,4,2026
person1021_virus_1711.jpeg,1.0,0.51619744,0.5113231,1,4,2026
person1024_bacteria_2955.jpeg,1.0,0.5160558,0.5111333,1,4,2026
person1024_virus_1716.jpeg,1.0,0.5161444,0.5112459,1,4,2026
person1029_virus_1721.jpeg,1.0,0.51618946,0.51129067,1,4,2026
person1035_bacteria_2969.jpeg,1.0,0.516255,0.511363,1,4,2026
person1036_virus_1730.jpeg,1.0,0.5160246,0.51112235,1,4,2026
person1038_virus_1733.jpeg,1.0,0.51603645,0.51109886,1,4,2026
person1039_bacteria_2973.jpeg,1.0,0.51607114,0.51114833,1,4,2026
person103_bacteria_488.jpeg,1.0,0.5161558,0.5112432,1,4,2026
person1040_virus_1735.jpeg,1.0,0.51618564,0.51130176,1,4,2026
person1041_bacteria_2975.jpeg,1.0,0.51607394,0.5111734,1,4,2026
person1042_virus_1737.jpeg,1.0,0.5160277,0.5111361,1,4,2026
