filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0156-0001.jpeg,0.0,0.51150733,0.512792,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0187-0001.jpeg,0.0,0.51172507,0.5130102,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0195-0001.jpeg,0.0,0.51161563,0.51290053,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0228-0001.jpeg,0.0,0.51140594,0.51263833,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0235-0001.jpeg,0.0,0.511742,0.51303804,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0237-0001.jpeg,0.0,0.51157916,0.5128507,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0245-0001.jpeg,0.0,0.51175815,0.51307625,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0248-0001.jpeg,0.0,0.5114756,0.5127133,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0250-0001.jpeg,0.0,0.5115197,0.5128001,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0257-0001.jpeg,0.0,0.51170564,0.5130171,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0264-0001.jpeg,0.0,0.5115528,0.51285434,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0266-0001.jpeg,0.0,0.5115869,0.5128468,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0280-0001.jpeg,0.0,0.51170176,0.5129782,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0282-0001.jpeg,0.0,0.5117706,0.5130756,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0285-0001.jpeg,0.0,0.51168984,0.5129743,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0288-0001.jpeg,0.0,0.51167876,0.51297796,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0305-0001.jpeg,0.0,0.51163805,0.5129182,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0318-0001.jpeg,0.0,0.51172185,0.5130173,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0323-0001.jpeg,0.0,0.51172125,0.513042,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0324-0001.jpeg,0.0,0.5117541,0.51307005,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0333-0001.jpeg,0.0,0.5116774,0.51301265,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0337-0001.jpeg,0.0,0.5118096,0.5131357,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0353-0001.jpeg,0.0,0.5117043,0.51300967,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0359-0001.jpeg,0.0,0.5117314,0.5130284,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0365-0001.jpeg,0.0,0.5115919,0.5128639,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0368-0001.jpeg,0.0,0.5115813,0.5128556,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0372-0001.jpeg,0.0,0.5117006,0.51299787,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0385-0001.jpeg,0.0,0.51176786,0.5130745,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0386-0001.jpeg,0.0,0.5116716,0.5129614,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0387-0001.jpeg,0.0,0.51154673,0.51280284,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0391-0001.jpeg,0.0,0.51179117,0.51305735,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0392-0001.jpeg,0.0,0.51156753,0.51285094,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0393-0001.jpeg,0.0,0.5113847,0.5126493,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0413-0001.jpeg,0.0,0.511509,0.5127498,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0420-0001.jpeg,0.0,0.51154923,0.5128261,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0427-0001.jpeg,0.0,0.5117923,0.51310635,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0429-0001.jpeg,0.0,0.5116821,0.5129771,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001-0002.jpeg,0.0,0.51172,0.51302326,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0444-0001.jpeg,0.0,0.511638,0.512928,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0451-0001.jpeg,0.0,0.51145846,0.51271266,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001-0002.jpeg,0.0,0.5117245,0.51302254,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0457-0001.jpeg,0.0,0.5117244,0.5130123,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0458-0001.jpeg,0.0,0.511797,0.51311195,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0463-0001.jpeg,0.0,0.5115721,0.51286685,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0469-0001.jpeg,0.0,0.5118493,0.51316094,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0473-0001.jpeg,0.0,0.5116825,0.51294994,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0476-0001.jpeg,0.0,0.51182425,0.51312524,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0480-0001.jpeg,0.0,0.5115839,0.512877,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0483-0001.jpeg,0.0,0.5118464,0.5131729,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001.jpeg,0.0,0.5112313,0.5125104,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0492-0001.jpeg,0.0,0.5118302,0.51314145,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0493-0001.jpeg,0.0,0.5115471,0.51281834,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001.jpeg,0.0,0.5116656,0.5129752,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001-0002.jpeg,0.0,0.51153404,0.512823,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001.jpeg,0.0,0.51189214,0.5132469,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0515-0001.jpeg,0.0,0.51157475,0.5128443,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0001.jpeg,0.0,0.51165694,0.5129554,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0003.jpeg,0.0,0.51154315,0.5128253,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0525-0001-0002.jpeg,0.0,0.5116812,0.5129795,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0530-0001.jpeg,0.0,0.51181245,0.5131215,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001-0002.jpeg,0.0,0.5116124,0.51291007,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0540-0001.jpeg,0.0,0.5117794,0.5130994,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0541-0001.jpeg,0.0,0.5116911,0.512966,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001.jpeg,0.0,0.5117109,0.51296985,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001.jpeg,0.0,0.5115963,0.5128733,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0001.jpeg,0.0,0.51176333,0.51305854,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0002.jpeg,0.0,0.5117819,0.5130595,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0001.jpeg,0.0,0.51172036,0.51301366,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0561-0001.jpeg,0.0,0.51173997,0.51306665,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0562-0001.jpeg,0.0,0.5116736,0.51297355,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0563-0001.jpeg,0.0,0.51177377,0.51309437,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.5115781,0.5128581,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0575-0001.jpeg,0.0,0.51178956,0.51311684,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0581-0001.jpeg,0.0,0.51134396,0.5125996,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0583-0001.jpeg,0.0,0.51176083,0.51304656,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0596-0001.jpeg,0.0,0.51168454,0.512969,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0600-0001.jpeg,0.0,0.5118773,0.51320606,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0604-0001.jpeg,0.0,0.51176155,0.51307094,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001.jpeg,0.0,0.51180077,0.51310503,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0609-0001.jpeg,0.0,0.51165515,0.5129461,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0002.jpeg,0.0,0.5116365,0.51292026,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001.jpeg,0.0,0.5115049,0.5127622,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0614-0001.jpeg,0.0,0.51164067,0.51292455,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0620-0001.jpeg,0.0,0.5116985,0.5130054,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001.jpeg,0.0,0.5116267,0.5128412,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0623-0001.jpeg,0.0,0.511788,0.5130761,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001.jpeg,0.0,0.51191473,0.51323557,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001.jpeg,0.0,0.5117208,0.5130222,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001-0002.jpeg,0.0,0.51170075,0.5129877,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0648-0001.jpeg,0.0,0.5117522,0.51305526,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0649-0001.jpeg,0.0,0.5116062,0.51288867,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001.jpeg,0.0,0.511825,0.5131543,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0654-0001.jpeg,0.0,0.5118963,0.51320934,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001-0002.jpeg,0.0,0.51156855,0.51285887,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0661-0001.jpeg,0.0,0.5117476,0.51305056,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0665-0001.jpeg,0.0,0.51150084,0.5127853,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0001.jpeg,0.0,0.51176524,0.5130488,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.51169413,0.51299083,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0668-0001.jpeg,0.0,0.5118532,0.5131671,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0672-0001.jpeg,0.0,0.5114462,0.51268977,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0680-0001.jpeg,0.0,0.51157916,0.51288074,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0684-0001.jpeg,0.0,0.5115696,0.51285267,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0685-0001.jpeg,0.0,0.5113977,0.51265585,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0686-0001.jpeg,0.0,0.51161504,0.51291656,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0703-0001.jpeg,0.0,0.51173395,0.5130489,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.51150835,0.5127556,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0710-0001.jpeg,0.0,0.51159614,0.51287967,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0711-0001.jpeg,0.0,0.5115794,0.51286006,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0715-0001.jpeg,0.0,0.5116161,0.5128906,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0717-0001.jpeg,0.0,0.5115737,0.5128252,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0721-0001.jpeg,0.0,0.5115001,0.51275563,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0722-0001.jpeg,0.0,0.51168054,0.5129592,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0724-0001.jpeg,0.0,0.51157486,0.5128598,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0727-0001.jpeg,0.0,0.5114892,0.5127634,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0737-0001.jpeg,0.0,0.5117259,0.51303446,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0752-0001.jpeg,0.0,0.51177907,0.51306903,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0754-0001.jpeg,0.0,0.5117071,0.5130144,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0027-0001.jpeg,0.0,0.51171815,0.5129974,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0041-0001.jpeg,0.0,0.51181364,0.51313233,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0045-0001.jpeg,0.0,0.5116795,0.51298296,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0086-0001.jpeg,0.0,0.5118105,0.5131017,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0092-0001.jpeg,0.0,0.511919,0.5132237,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0105-0001.jpeg,0.0,0.51193553,0.51327217,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0111-0001.jpeg,0.0,0.5120307,0.51333046,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.51189625,0.5131721,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0171-0001.jpeg,0.0,0.5118681,0.51318157,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0221-0001.jpeg,0.0,0.51154566,0.5127716,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0233-0001.jpeg,0.0,0.51171136,0.5129901,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.5116017,0.512897,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0249-0001.jpeg,0.0,0.51145375,0.5127108,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0256-0001.jpeg,0.0,0.5118042,0.5131334,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0267-0001.jpeg,0.0,0.5118981,0.5132023,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0274-0001.jpeg,0.0,0.51168144,0.51298,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.51174015,0.5130541,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0282-0001.jpeg,0.0,0.5119819,0.5133232,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.5116926,0.51300234,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.5114186,0.5126499,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.5117445,0.5130652,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0305-0001.jpeg,0.0,0.5116053,0.5128843,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0316-0001.jpeg,0.0,0.51166314,0.51296186,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0319-0001.jpeg,0.0,0.5117932,0.5131027,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0322-0001.jpeg,0.0,0.5115552,0.51286644,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.51170933,0.5130073,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0349-0001.jpeg,0.0,0.51175934,0.5130901,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0350-0001.jpeg,0.0,0.51160085,0.51287293,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0361-0001.jpeg,0.0,0.51166797,0.51299524,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0369-0001.jpeg,0.0,0.51164114,0.512941,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.51166594,0.5129732,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0391-0001.jpeg,0.0,0.51138175,0.51250374,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0392-0001.jpeg,0.0,0.511624,0.5128922,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.5117644,0.5130862,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0396-0001.jpeg,0.0,0.5115963,0.5128834,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0401-0001.jpeg,0.0,0.5117525,0.513039,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0402-0001.jpeg,0.0,0.51147115,0.51274,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0404-0001.jpeg,0.0,0.5118437,0.51315904,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0410-0001.jpeg,0.0,0.51173127,0.51302433,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0413-0001.jpeg,0.0,0.5117277,0.5129998,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0414-0001.jpeg,0.0,0.5115584,0.5128462,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0423-0001.jpeg,0.0,0.51170015,0.51299727,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0435-0001.jpeg,0.0,0.5120741,0.51339626,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0439-0001.jpeg,0.0,0.5114744,0.51273423,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0443-0001.jpeg,0.0,0.511554,0.5128387,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0472-0001.jpeg,0.0,0.51180315,0.51311505,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0474-0001.jpeg,0.0,0.51182324,0.5131592,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0475-0001.jpeg,0.0,0.5117152,0.51302826,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0478-0001.jpeg,0.0,0.5114881,0.51275826,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.5115752,0.51287544,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0489-0001.jpeg,0.0,0.51169944,0.51299876,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0496-0001.jpeg,0.0,0.51161945,0.51290536,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0499-0001.jpeg,0.0,0.51147425,0.5127422,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0508-0001.jpeg,0.0,0.51154685,0.5128065,1,3,2026
