filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0532-0001.jpeg,0.0,0.5484968,0.51972365,1,1,2026
IM-0539-0001-0001.jpeg,0.0,0.54843014,0.5196682,1,1,2026
IM-0548-0001.jpeg,0.0,0.54851246,0.5196884,1,1,2026
IM-0553-0001-0002.jpeg,0.0,0.5484457,0.519714,1,1,2026
IM-0565-0001.jpeg,0.0,0.54850185,0.5197488,1,1,2026
IM-0580-0001.jpeg,0.0,0.5484868,0.5197841,1,1,2026
IM-0582-0001.jpeg,0.0,0.5484599,0.51970744,1,1,2026
IM-0590-0001.jpeg,0.0,0.54848444,0.5197389,1,1,2026
IM-0592-0001.jpeg,0.0,0.54852283,0.5197762,1,1,2026
IM-0595-0001.jpeg,0.0,0.5485252,0.51977396,1,1,2026
IM-0601-0001.jpeg,0.0,0.54845047,0.5197581,1,1,2026
IM-0602-0001.jpeg,0.0,0.54851276,0.51977086,1,1,2026
IM-0608-0001-0001.jpeg,0.0,0.5485349,0.519747,1,1,2026
IM-0621-0001.jpeg,0.0,0.54850286,0.51971203,1,1,2026
IM-0625-0001.jpeg,0.0,0.54845595,0.51973444,1,1,2026
IM-0627-0001.jpeg,0.0,0.5484692,0.5197182,1,1,2026
IM-0636-0001.jpeg,0.0,0.54862475,0.51981753,1,1,2026
IM-0637-0001.jpeg,0.0,0.54851055,0.5197495,1,1,2026
IM-0650-0001-0001.jpeg,0.0,0.5485077,0.5197448,1,1,2026
IM-0650-0001-0002.jpeg,0.0,0.54851097,0.5197411,1,1,2026
IM-0651-0001.jpeg,0.0,0.548561,0.51981556,1,1,2026
IM-0656-0001-0001.jpeg,0.0,0.54839754,0.51968884,1,1,2026
IM-0657-0001.jpeg,0.0,0.5485095,0.5197475,1,1,2026
IM-0659-0001.jpeg,0.0,0.5485226,0.5197488,1,1,2026
IM-0664-0001.jpeg,0.0,0.5485124,0.51973224,1,1,2026
IM-0669-0001.jpeg,0.0,0.54851276,0.519744,1,1,2026
IM-0671-0001.jpeg,0.0,0.54850775,0.5197536,1,1,2026
IM-0673-0001.jpeg,0.0,0.54851544,0.51972,1,1,2026
IM-0675-0001.jpeg,0.0,0.54851675,0.5197662,1,1,2026
IM-0678-0001.jpeg,0.0,0.5485103,0.5197716,1,1,2026
IM-0688-0001.jpeg,0.0,0.5484697,0.51970935,1,1,2026
IM-0692-0001.jpeg,0.0,0.54846656,0.51973116,1,1,2026
IM-0693-0001.jpeg,0.0,0.5485267,0.5197529,1,1,2026
IM-0695-0001.jpeg,0.0,0.5485383,0.51981413,1,1,2026
IM-0696-0001.jpeg,0.0,0.548519,0.5197203,1,1,2026
IM-0701-0001.jpeg,0.0,0.5485147,0.5197724,1,1,2026
IM-0707-0001.jpeg,0.0,0.54853606,0.5197802,1,1,2026
IM-0714-0001.jpeg,0.0,0.5485562,0.5197331,1,1,2026
IM-0716-0001.jpeg,0.0,0.54853976,0.5197804,1,1,2026
IM-0730-0001.jpeg,0.0,0.54854375,0.5197122,1,1,2026
IM-0734-0001.jpeg,0.0,0.5485101,0.5197637,1,1,2026
IM-0735-0001.jpeg,0.0,0.5485241,0.5197542,1,1,2026
IM-0740-0001.jpeg,0.0,0.54852664,0.5197978,1,1,2026
IM-0747-0001.jpeg,0.0,0.54854786,0.51983833,1,1,2026
IM-0748-0001.jpeg,0.0,0.5484822,0.51971555,1,1,2026
IM-0751-0001.jpeg,0.0,0.54854774,0.5197896,1,1,2026
IM-0761-0001.jpeg,0.0,0.54854,0.5197997,1,1,2026
IM-0764-0001.jpeg,0.0,0.548452,0.51976764,1,1,2026
IM-0766-0001.jpeg,0.0,0.54840493,0.51974404,1,1,2026
NORMAL2-IM-0013-0001.jpeg,0.0,0.54847217,0.51964915,1,1,2026
NORMAL2-IM-0019-0001.jpeg,0.0,0.5484843,0.5197605,1,1,2026
NORMAL2-IM-0029-0001.jpeg,0.0,0.5485425,0.5197749,1,1,2026
NORMAL2-IM-0035-0001.jpeg,0.0,0.5485172,0.5196979,1,1,2026
NORMAL2-IM-0051-0001.jpeg,0.0,0.5485395,0.51972336,1,1,2026
NORMAL2-IM-0059-0001.jpeg,0.0,0.5485497,0.5198008,1,1,2026
NORMAL2-IM-0102-0001.jpeg,0.0,0.54843986,0.51969314,1,1,2026
NORMAL2-IM-0112-0001.jpeg,0.0,0.5484941,0.5197083,1,1,2026
NORMAL2-IM-0131-0001.jpeg,0.0,0.54851496,0.51975393,1,1,2026
NORMAL2-IM-0139-0001.jpeg,0.0,0.548511,0.5197255,1,1,2026
NORMAL2-IM-0146-0001.jpeg,0.0,0.54854184,0.51975465,1,1,2026
NORMAL2-IM-0195-0001.jpeg,0.0,0.54849076,0.51975024,1,1,2026
NORMAL2-IM-0199-0001.jpeg,0.0,0.54855025,0.51979387,1,1,2026
NORMAL2-IM-0210-0001.jpeg,0.0,0.5484627,0.51971346,1,1,2026
NORMAL2-IM-0213-0001.jpeg,0.0,0.54843926,0.5197982,1,1,2026
NORMAL2-IM-0217-0001.jpeg,0.0,0.5485241,0.5198147,1,1,2026
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.5484985,0.51972127,1,1,2026
NORMAL2-IM-0272-0001.jpeg,0.0,0.5484859,0.51971865,1,1,2026
NORMAL2-IM-0277-0001.jpeg,0.0,0.5485848,0.5197947,1,1,2026
NORMAL2-IM-0286-0001.jpeg,0.0,0.54849726,0.51975393,1,1,2026
NORMAL2-IM-0287-0001.jpeg,0.0,0.54849744,0.51980436,1,1,2026
NORMAL2-IM-0309-0001.jpeg,0.0,0.5484973,0.51972485,1,1,2026
NORMAL2-IM-0310-0001.jpeg,0.0,0.5485319,0.5197716,1,1,2026
NORMAL2-IM-0313-0001.jpeg,0.0,0.54849964,0.5197402,1,1,2026
NORMAL2-IM-0329-0001.jpeg,0.0,0.5484327,0.5197651,1,1,2026
NORMAL2-IM-0335-0001.jpeg,0.0,0.5485123,0.5197626,1,1,2026
NORMAL2-IM-0348-0001.jpeg,0.0,0.54846054,0.5197153,1,1,2026
NORMAL2-IM-0351-0001.jpeg,0.0,0.54848623,0.51974046,1,1,2026
NORMAL2-IM-0352-0001.jpeg,0.0,0.5484835,0.51973957,1,1,2026
NORMAL2-IM-0360-0001.jpeg,0.0,0.5485645,0.51975477,1,1,2026
NORMAL2-IM-0362-0001.jpeg,0.0,0.5485836,0.51979154,1,1,2026
NORMAL2-IM-0368-0001.jpeg,0.0,0.5485718,0.5197871,1,1,2026
NORMAL2-IM-0372-0001.jpeg,0.0,0.5484195,0.51969296,1,1,2026
NORMAL2-IM-0373-0001.jpeg,0.0,0.54852897,0.51971275,1,1,2026
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.54853344,0.5197606,1,1,2026
NORMAL2-IM-0374-0001.jpeg,0.0,0.54850054,0.5197383,1,1,2026
NORMAL2-IM-0385-0001.jpeg,0.0,0.54848456,0.51974297,1,1,2026
NORMAL2-IM-0386-0001.jpeg,0.0,0.5484872,0.5197495,1,1,2026
NORMAL2-IM-0389-0001.jpeg,0.0,0.5485519,0.51979303,1,1,2026
NORMAL2-IM-0394-0001.jpeg,0.0,0.5485242,0.5197648,1,1,2026
NORMAL2-IM-0397-0001.jpeg,0.0,0.5484263,0.51970524,1,1,2026
NORMAL2-IM-0399-0001.jpeg,0.0,0.5484673,0.519734,1,1,2026
NORMAL2-IM-0407-0001.jpeg,0.0,0.548504,0.5197249,1,1,2026
NORMAL2-IM-0412-0001.jpeg,0.0,0.5485068,0.5197389,1,1,2026
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.54850423,0.5197562,1,1,2026
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.54846823,0.51970315,1,1,2026
NORMAL2-IM-0425-0001.jpeg,0.0,0.5484749,0.51964533,1,1,2026
NORMAL2-IM-0440-0001.jpeg,0.0,0.54853916,0.51979274,1,1,2026
NORMAL2-IM-0450-0001.jpeg,0.0,0.5485149,0.51977295,1,1,2026
NORMAL2-IM-0458-0001.jpeg,0.0,0.5485473,0.51973355,1,1,2026
NORMAL2-IM-0462-0001.jpeg,0.0,0.5485382,0.5197769,1,1,2026
NORMAL2-IM-0465-0001.jpeg,0.0,0.5485301,0.51978207,1,1,2026
NORMAL2-IM-0466-0001.jpeg,0.0,0.548487,0.51969844,1,1,2026
NORMAL2-IM-0479-0001.jpeg,0.0,0.54850006,0.5197319,1,1,2026
NORMAL2-IM-0490-0001.jpeg,0.0,0.54848516,0.51975393,1,1,2026
NORMAL2-IM-0491-0001.jpeg,0.0,0.5485022,0.51974154,1,1,2026
NORMAL2-IM-0503-0001.jpeg,0.0,0.5484885,0.51974344,1,1,2026
NORMAL2-IM-0511-0001.jpeg,0.0,0.54846644,0.519713,1,1,2026
NORMAL2-IM-0517-0001.jpeg,0.0,0.5484705,0.5197345,1,1,2026
NORMAL2-IM-0528-0001.jpeg,0.0,0.54852164,0.5197511,1,1,2026
NORMAL2-IM-0529-0001.jpeg,0.0,0.54851395,0.51977146,1,1,2026
NORMAL2-IM-0530-0001.jpeg,0.0,0.54844636,0.5197476,1,1,2026
NORMAL2-IM-0537-0001.jpeg,0.0,0.54851925,0.5196941,1,1,2026
NORMAL2-IM-0541-0001.jpeg,0.0,0.5484616,0.5196839,1,1,2026
NORMAL2-IM-0552-0001.jpeg,0.0,0.5485296,0.519742,1,1,2026
NORMAL2-IM-0563-0001.jpeg,0.0,0.54851305,0.5198147,1,1,2026
NORMAL2-IM-0568-0001.jpeg,0.0,0.54852307,0.51979834,1,1,2026
NORMAL2-IM-0575-0001.jpeg,0.0,0.54846966,0.51972747,1,1,2026
NORMAL2-IM-0576-0001.jpeg,0.0,0.54850674,0.5197835,1,1,2026
NORMAL2-IM-0589-0001.jpeg,0.0,0.5485649,0.51976836,1,1,2026
NORMAL2-IM-0599-0001.jpeg,0.0,0.5485052,0.5197559,1,1,2026
NORMAL2-IM-0600-0001.jpeg,0.0,0.54852617,0.5197164,1,1,2026
NORMAL2-IM-0603-0001.jpeg,0.0,0.5484464,0.5197077,1,1,2026
NORMAL2-IM-0619-0001.jpeg,0.0,0.5485475,0.51975715,1,1,2026
NORMAL2-IM-0620-0001.jpeg,0.0,0.5484446,0.5197513,1,1,2026
NORMAL2-IM-0633-0001.jpeg,0.0,0.54853284,0.51977587,1,1,2026
NORMAL2-IM-0635-0001.jpeg,0.0,0.5485488,0.5197785,1,1,2026
NORMAL2-IM-0642-0001.jpeg,0.0,0.5484791,0.5197387,1,1,2026
NORMAL2-IM-0654-0001.jpeg,0.0,0.5485816,0.5198277,1,1,2026
NORMAL2-IM-0655-0001.jpeg,0.0,0.54847085,0.5197364,1,1,2026
NORMAL2-IM-0659-0001.jpeg,0.0,0.5484934,0.51972437,1,1,2026
NORMAL2-IM-0660-0001.jpeg,0.0,0.54850084,0.5197147,1,1,2026
NORMAL2-IM-0668-0001.jpeg,0.0,0.54852295,0.5197441,1,1,2026
NORMAL2-IM-0672-0001.jpeg,0.0,0.54854536,0.51981753,1,1,2026
NORMAL2-IM-0696-0001.jpeg,0.0,0.5484855,0.5197226,1,1,2026
NORMAL2-IM-0700-0001.jpeg,0.0,0.54856646,0.5198586,1,1,2026
NORMAL2-IM-0707-0001.jpeg,0.0,0.54836845,0.5196359,1,1,2026
NORMAL2-IM-0723-0001.jpeg,0.0,0.54853183,0.5197467,1,1,2026
NORMAL2-IM-0730-0001.jpeg,0.0,0.54842633,0.5196948,1,1,2026
NORMAL2-IM-0744-0001.jpeg,0.0,0.54847944,0.51973194,1,1,2026
NORMAL2-IM-0753-0001.jpeg,0.0,0.54849803,0.5197556,1,1,2026
NORMAL2-IM-0772-0001.jpeg,0.0,0.5484905,0.5197287,1,1,2026
NORMAL2-IM-0796-0001.jpeg,0.0,0.5485624,0.5197787,1,1,2026
NORMAL2-IM-0797-0001.jpeg,0.0,0.5484685,0.5197747,1,1,2026
NORMAL2-IM-0806-0001.jpeg,0.0,0.54849386,0.51974887,1,1,2026
NORMAL2-IM-0816-0001.jpeg,0.0,0.5485247,0.51977086,1,1,2026
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.5486295,0.51982915,1,1,2026
NORMAL2-IM-0821-0001.jpeg,0.0,0.54852426,0.51978695,1,1,2026
NORMAL2-IM-0824-0001.jpeg,0.0,0.5485338,0.51978433,1,1,2026
NORMAL2-IM-0826-0001.jpeg,0.0,0.548542,0.51977056,1,1,2026
NORMAL2-IM-0838-0001.jpeg,0.0,0.54852283,0.51979554,1,1,2026
NORMAL2-IM-0839-0001.jpeg,0.0,0.5485475,0.5197928,1,1,2026
NORMAL2-IM-0848-0001.jpeg,0.0,0.5484953,0.5197475,1,1,2026
NORMAL2-IM-0849-0001.jpeg,0.0,0.54854536,0.5197948,1,1,2026
NORMAL2-IM-0855-0001.jpeg,0.0,0.548489,0.51965916,1,1,2026
NORMAL2-IM-0856-0001.jpeg,0.0,0.5485133,0.5197705,1,1,2026
NORMAL2-IM-0859-0001.jpeg,0.0,0.5484515,0.51973474,1,1,2026
NORMAL2-IM-0862-0001.jpeg,0.0,0.5485015,0.519766,1,1,2026
NORMAL2-IM-0874-0001.jpeg,0.0,0.54849166,0.51971066,1,1,2026
NORMAL2-IM-0876-0001.jpeg,0.0,0.5484688,0.5197469,1,1,2026
NORMAL2-IM-0890-0001.jpeg,0.0,0.54838973,0.5196167,1,1,2026
NORMAL2-IM-0900-0001.jpeg,0.0,0.54856217,0.51980793,1,1,2026
NORMAL2-IM-0903-0001.jpeg,0.0,0.5485065,0.5197526,1,1,2026
NORMAL2-IM-0913-0001.jpeg,0.0,0.5485259,0.5197469,1,1,2026
NORMAL2-IM-0922-0001.jpeg,0.0,0.548458,0.5196963,1,1,2026
NORMAL2-IM-0930-0001.jpeg,0.0,0.5485501,0.5197866,1,1,2026
NORMAL2-IM-0931-0001.jpeg,0.0,0.5484338,0.51970685,1,1,2026
NORMAL2-IM-0935-0001.jpeg,0.0,0.5484725,0.5197245,1,1,2026
NORMAL2-IM-0936-0001.jpeg,0.0,0.5485251,0.51976967,1,1,2026
NORMAL2-IM-0955-0001.jpeg,0.0,0.5484991,0.51969355,1,1,2026
NORMAL2-IM-0956-0001.jpeg,0.0,0.5485041,0.51974773,1,1,2026
NORMAL2-IM-0957-0001.jpeg,0.0,0.5484115,0.5197474,1,1,2026
NORMAL2-IM-0966-0001.jpeg,0.0,0.5485287,0.5197178,1,1,2026
NORMAL2-IM-0975-0001.jpeg,0.0,0.5485361,0.5197796,1,1,2026
NORMAL2-IM-0986-0001.jpeg,0.0,0.54847646,0.5197226,1,1,2026
NORMAL2-IM-0987-0001.jpeg,0.0,0.54856217,0.51978314,1,1,2026
NORMAL2-IM-0989-0001.jpeg,0.0,0.5485805,0.51983166,1,1,2026
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.5485044,0.5198358,1,1,2026
NORMAL2-IM-1002-0001.jpeg,0.0,0.54853046,0.51973784,1,1,2026
NORMAL2-IM-1011-0001.jpeg,0.0,0.548471,0.5197047,1,1,2026
NORMAL2-IM-1025-0001.jpeg,0.0,0.5485048,0.51971185,1,1,2026
NORMAL2-IM-1033-0001.jpeg,0.0,0.54853165,0.5197481,1,1,2026
NORMAL2-IM-1041-0001.jpeg,0.0,0.548489,0.5197299,1,1,2026
NORMAL2-IM-1046-0001.jpeg,0.0,0.54847586,0.51967,1,1,2026
NORMAL2-IM-1054-0001.jpeg,0.0,0.54853004,0.5197534,1,1,2026
NORMAL2-IM-1073-0001.jpeg,0.0,0.54842925,0.51970637,1,1,2026
NORMAL2-IM-1086-0001.jpeg,0.0,0.54850376,0.5197613,1,1,2026
NORMAL2-IM-1088-0001.jpeg,0.0,0.5484952,0.51972973,1,1,2026
NORMAL2-IM-1106-0001.jpeg,0.0,0.5485028,0.5197571,1,1,2026
NORMAL2-IM-1123-0001.jpeg,0.0,0.54850113,0.5197688,1,1,2026
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.5484947,0.51973855,1,1,2026
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.5484508,0.5197234,1,1,2026
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.54854214,0.5197395,1,1,2026
NORMAL2-IM-1155-0001.jpeg,0.0,0.5485004,0.5197423,1,1,2026
NORMAL2-IM-1162-0001.jpeg,0.0,0.5484326,0.51973146,1,1,2026
NORMAL2-IM-1170-0001.jpeg,0.0,0.5484578,0.5197451,1,1,2026
NORMAL2-IM-1175-0001.jpeg,0.0,0.54853773,0.5197592,1,1,2026
NORMAL2-IM-1176-0001.jpeg,0.0,0.5485383,0.51978725,1,1,2026
NORMAL2-IM-1182-0001.jpeg,0.0,0.5485321,0.5197633,1,1,2026
NORMAL2-IM-1184-0001.jpeg,0.0,0.54851997,0.51973593,1,1,2026
NORMAL2-IM-1192-0001.jpeg,0.0,0.5485581,0.51977134,1,1,2026
NORMAL2-IM-1196-0001.jpeg,0.0,0.54849446,0.51976603,1,1,2026
NORMAL2-IM-1200-0001.jpeg,0.0,0.5484803,0.519742,1,1,2026
NORMAL2-IM-1203-0001.jpeg,0.0,0.5485523,0.51977336,1,1,2026
NORMAL2-IM-1205-0001.jpeg,0.0,0.5485538,0.51979625,1,1,2026
NORMAL2-IM-1225-0001.jpeg,0.0,0.5485307,0.51976275,1,1,2026
NORMAL2-IM-1227-0001.jpeg,0.0,0.5485263,0.5197482,1,1,2026
NORMAL2-IM-1228-0001.jpeg,0.0,0.54851717,0.5197357,1,1,2026
NORMAL2-IM-1231-0001.jpeg,0.0,0.548561,0.5198086,1,1,2026
NORMAL2-IM-1236-0001.jpeg,0.0,0.5484756,0.5197245,1,1,2026
NORMAL2-IM-1240-0001.jpeg,0.0,0.5485693,0.5197928,1,1,2026
NORMAL2-IM-1244-0001.jpeg,0.0,0.5485371,0.5197468,1,1,2026
NORMAL2-IM-1247-0001.jpeg,0.0,0.5484617,0.5197127,1,1,2026
NORMAL2-IM-1254-0001.jpeg,0.0,0.54847646,0.5197401,1,1,2026
NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.54849035,0.5197245,1,1,2026
NORMAL2-IM-1267-0001.jpeg,0.0,0.54858863,0.519817,1,1,2026
NORMAL2-IM-1273-0001.jpeg,0.0,0.5484868,0.51973355,1,1,2026
NORMAL2-IM-1277-0001.jpeg,0.0,0.5484874,0.5197051,1,1,2026
NORMAL2-IM-1280-0001.jpeg,0.0,0.54846716,0.5197151,1,1,2026
NORMAL2-IM-1281-0001.jpeg,0.0,0.5485002,0.5197358,1,1,2026
NORMAL2-IM-1289-0001.jpeg,0.0,0.54845655,0.51969075,1,1,2026
NORMAL2-IM-1293-0001.jpeg,0.0,0.548523,0.519744,1,1,2026
NORMAL2-IM-1301-0001.jpeg,0.0,0.5485101,0.51975334,1,1,2026
NORMAL2-IM-1304-0001.jpeg,0.0,0.5484394,0.51972413,1,1,2026
NORMAL2-IM-1307-0001.jpeg,0.0,0.54848135,0.51969147,1,1,2026
NORMAL2-IM-1308-0001.jpeg,0.0,0.5485209,0.51977754,1,1,2026
NORMAL2-IM-1320-0001.jpeg,0.0,0.5485319,0.5197309,1,1,2026
NORMAL2-IM-1321-0001.jpeg,0.0,0.5485147,0.5197586,1,1,2026
NORMAL2-IM-1326-0001.jpeg,0.0,0.5485401,0.519727,1,1,2026
NORMAL2-IM-1327-0001.jpeg,0.0,0.5485808,0.5198375,1,1,2026
NORMAL2-IM-1333-0001.jpeg,0.0,0.5485518,0.519814,1,1,2026
NORMAL2-IM-1337-0001.jpeg,0.0,0.5484973,0.5197221,1,1,2026
NORMAL2-IM-1346-0001.jpeg,0.0,0.54845405,0.5197229,1,1,2026
NORMAL2-IM-1347-0001.jpeg,0.0,0.5485182,0.519779,1,1,2026
NORMAL2-IM-1412-0001.jpeg,0.0,0.5484766,0.51973045,1,1,2026
NORMAL2-IM-1436-0001.jpeg,0.0,0.54855806,0.519752,1,1,2026
NORMAL2-IM-1442-0001.jpeg,0.0,0.5485513,0.5197251,1,1,2026
person1000_virus_1681.jpeg,1.0,0.5484507,0.5196974,1,1,2026
person1003_virus_1685.jpeg,1.0,0.548435,0.5196955,1,1,2026
person1004_bacteria_2935.jpeg,1.0,0.54849494,0.5197222,1,1,2026
person1007_bacteria_2938.jpeg,1.0,0.5484401,0.5197119,1,1,2026
person100_bacteria_475.jpeg,1.0,0.5485383,0.5197649,1,1,2026
person100_bacteria_480.jpeg,1.0,0.5485078,0.51975465,1,1,2026
person1010_virus_1695.jpeg,1.0,0.54857326,0.5197103,1,1,2026
person1015_virus_1701.jpeg,1.0,0.54857403,0.5197747,1,1,2026
person1016_virus_1704.jpeg,1.0,0.548476,0.5197035,1,1,2026
person1017_bacteria_2948.jpeg,1.0,0.5485498,0.51972437,1,1,2026
person1019_virus_1707.jpeg,1.0,0.54851234,0.5196638,1,1,2026
person101_bacteria_483.jpeg,1.0,0.548399,0.5197068,1,1,2026
person1022_bacteria_2953.jpeg,1.0,0.54852647,0.5197367,1,1,2026
person1028_bacteria_2959.jpeg,1.0,0.54855967,0.5197562,1,1,2026
person102_virus_189.jpeg,1.0,0.5485413,0.5197705,1,1,2026
person1031_virus_1723.jpeg,1.0,0.5484298,0.51968825,1,1,2026
person1033_bacteria_2966.jpeg,1.0,0.5484454,0.51972103,1,1,2026
person1034_virus_1728.jpeg,1.0,0.54850173,0.51974475,1,1,2026
person1037_bacteria_2971.jpeg,1.0,0.54847634,0.5197472,1,1,2026
person1038_bacteria_2972.jpeg,1.0,0.54855025,0.5197004,1,1,2026
person1040_bacteria_2974.jpeg,1.0,0.54864335,0.5198045,1,1,2026
