filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0472-0001.jpeg,0.0,0.5063143,0.50251424,1,2,2026
IM-0474-0001.jpeg,0.0,0.506253,0.50247705,1,2,2026
IM-0475-0001.jpeg,0.0,0.5062084,0.5024122,1,2,2026
IM-0481-0001.jpeg,0.0,0.50628096,0.5024697,1,2,2026
IM-0482-0001.jpeg,0.0,0.506332,0.5024973,1,2,2026
IM-0486-0001.jpeg,0.0,0.5062375,0.50243545,1,2,2026
IM-0488-0001.jpeg,0.0,0.5061671,0.5024091,1,2,2026
IM-0490-0001.jpeg,0.0,0.50621545,0.5024283,1,2,2026
IM-0494-0001.jpeg,0.0,0.5062353,0.50245553,1,2,2026
IM-0500-0001.jpeg,0.0,0.5062129,0.5024468,1,2,2026
IM-0501-0001-0001.jpeg,0.0,0.5062061,0.5024015,1,2,2026
IM-0503-0001.jpeg,0.0,0.50623006,0.50246024,1,2,2026
IM-0504-0001.jpeg,0.0,0.5063094,0.5024433,1,2,2026
IM-0505-0001-0001.jpeg,0.0,0.50623333,0.50245076,1,2,2026
IM-0507-0001.jpeg,0.0,0.5062468,0.50241244,1,2,2026
IM-0513-0001.jpeg,0.0,0.50619394,0.5024035,1,2,2026
IM-0520-0001.jpeg,0.0,0.5062662,0.50236297,1,2,2026
IM-0524-0001.jpeg,0.0,0.5061902,0.5024262,1,2,2026
IM-0525-0001.jpeg,0.0,0.506246,0.50239426,1,2,2026
IM-0527-0001.jpeg,0.0,0.50625753,0.5023756,1,2,2026
IM-0528-0001.jpeg,0.0,0.50621974,0.50240004,1,2,2026
IM-0533-0001-0001.jpeg,0.0,0.5061724,0.5023775,1,2,2026
IM-0533-0001.jpeg,0.0,0.5062274,0.5024599,1,2,2026
IM-0534-0001.jpeg,0.0,0.5063085,0.5024535,1,2,2026
IM-0535-0001.jpeg,0.0,0.5062912,0.5025407,1,2,2026
IM-0538-0001.jpeg,0.0,0.50621116,0.5024102,1,2,2026
IM-0542-0001.jpeg,0.0,0.506256,0.50246626,1,2,2026
IM-0543-0001-0002.jpeg,0.0,0.5062957,0.50246143,1,2,2026
IM-0545-0001-0001.jpeg,0.0,0.5062069,0.5023712,1,2,2026
IM-0545-0001-0002.jpeg,0.0,0.5061988,0.5023755,1,2,2026
IM-0554-0001.jpeg,0.0,0.5061762,0.5023759,1,2,2026
IM-0555-0001.jpeg,0.0,0.506258,0.5024581,1,2,2026
IM-0568-0001.jpeg,0.0,0.50623715,0.5024172,1,2,2026
IM-0570-0001.jpeg,0.0,0.5062254,0.50246274,1,2,2026
IM-0571-0001.jpeg,0.0,0.5062052,0.5023699,1,2,2026
IM-0579-0001.jpeg,0.0,0.50620615,0.5024135,1,2,2026
IM-0586-0001.jpeg,0.0,0.5062596,0.50242525,1,2,2026
IM-0588-0001.jpeg,0.0,0.506168,0.5023936,1,2,2026
IM-0598-0001.jpeg,0.0,0.5062338,0.50238,1,2,2026
IM-0605-0001.jpeg,0.0,0.50618494,0.50240344,1,2,2026
IM-0606-0001.jpeg,0.0,0.50625986,0.5024673,1,2,2026
IM-0607-0001.jpeg,0.0,0.5061779,0.50236464,1,2,2026
IM-0613-0001.jpeg,0.0,0.50622857,0.5023534,1,2,2026
IM-0615-0001.jpeg,0.0,0.5062586,0.50240505,1,2,2026
IM-0618-0001-0002.jpeg,0.0,0.50625956,0.50248134,1,2,2026
IM-0618-0001.jpeg,0.0,0.50626326,0.5023749,1,2,2026
IM-0620-0001-0001.jpeg,0.0,0.5062548,0.50248456,1,2,2026
IM-0620-0001-0002.jpeg,0.0,0.5062307,0.5024277,1,2,2026
IM-0624-0001-0002.jpeg,0.0,0.5062071,0.50235474,1,2,2026
IM-0626-0001-0001.jpeg,0.0,0.50625217,0.50244606,1,2,2026
IM-0628-0001.jpeg,0.0,0.50625944,0.50249916,1,2,2026
IM-0631-0001-0002.jpeg,0.0,0.50625396,0.50244653,1,2,2026
IM-0635-0001.jpeg,0.0,0.50628746,0.5024548,1,2,2026
IM-0643-0001.jpeg,0.0,0.5062689,0.50245327,1,2,2026
IM-0646-0001.jpeg,0.0,0.5062473,0.5024635,1,2,2026
IM-0652-0001-0002.jpeg,0.0,0.50624704,0.5024627,1,2,2026
IM-0652-0001.jpeg,0.0,0.5061912,0.5023489,1,2,2026
IM-0656-0001.jpeg,0.0,0.5061823,0.5023916,1,2,2026
IM-0662-0001.jpeg,0.0,0.50624824,0.5024668,1,2,2026
IM-0666-0001.jpeg,0.0,0.50623703,0.5024222,1,2,2026
IM-0670-0001.jpeg,0.0,0.50620663,0.50239444,1,2,2026
IM-0674-0001.jpeg,0.0,0.5062176,0.5024233,1,2,2026
IM-0677-0001.jpeg,0.0,0.5062156,0.5025455,1,2,2026
IM-0681-0001.jpeg,0.0,0.50628054,0.50247264,1,2,2026
IM-0682-0001.jpeg,0.0,0.5062328,0.50248146,1,2,2026
IM-0687-0001.jpeg,0.0,0.50616336,0.5022991,1,2,2026
IM-0689-0001.jpeg,0.0,0.5062078,0.50240624,1,2,2026
IM-0691-0001.jpeg,0.0,0.5062877,0.50248635,1,2,2026
IM-0697-0001.jpeg,0.0,0.5062741,0.50244176,1,2,2026
IM-0704-0001.jpeg,0.0,0.50627875,0.5024711,1,2,2026
IM-0706-0001.jpeg,0.0,0.50631547,0.50252664,1,2,2026
IM-0718-0001.jpeg,0.0,0.5062039,0.5023793,1,2,2026
IM-0729-0001.jpeg,0.0,0.5062388,0.5024336,1,2,2026
IM-0736-0001.jpeg,0.0,0.50619423,0.5023952,1,2,2026
IM-0741-0001.jpeg,0.0,0.50620663,0.5023447,1,2,2026
IM-0753-0001.jpeg,0.0,0.5062336,0.50241506,1,2,2026
IM-0755-0001.jpeg,0.0,0.5063393,0.50248027,1,2,2026
NORMAL2-IM-0052-0001.jpeg,0.0,0.50615436,0.5023465,1,2,2026
NORMAL2-IM-0066-0001.jpeg,0.0,0.50621724,0.5024246,1,2,2026
NORMAL2-IM-0096-0001.jpeg,0.0,0.50626135,0.5024934,1,2,2026
NORMAL2-IM-0098-0001.jpeg,0.0,0.5061312,0.502189,1,2,2026
NORMAL2-IM-0120-0001.jpeg,0.0,0.50623554,0.50239885,1,2,2026
NORMAL2-IM-0123-0001.jpeg,0.0,0.5061909,0.5024145,1,2,2026
NORMAL2-IM-0130-0001.jpeg,0.0,0.50625944,0.5023533,1,2,2026
NORMAL2-IM-0135-0001.jpeg,0.0,0.506369,0.50252926,1,2,2026
NORMAL2-IM-0201-0001.jpeg,0.0,0.5062758,0.50245756,1,2,2026
NORMAL2-IM-0237-0001.jpeg,0.0,0.5061724,0.50240856,1,2,2026
NORMAL2-IM-0241-0001.jpeg,0.0,0.5061984,0.5024869,1,2,2026
NORMAL2-IM-0246-0001.jpeg,0.0,0.5061923,0.5023782,1,2,2026
NORMAL2-IM-0278-0001.jpeg,0.0,0.50628173,0.5024171,1,2,2026
NORMAL2-IM-0285-0001.jpeg,0.0,0.50633776,0.5023643,1,2,2026
NORMAL2-IM-0290-0001.jpeg,0.0,0.50626487,0.5024824,1,2,2026
NORMAL2-IM-0294-0001.jpeg,0.0,0.5062382,0.50240695,1,2,2026
NORMAL2-IM-0300-0001.jpeg,0.0,0.506274,0.5024396,1,2,2026
NORMAL2-IM-0301-0001.jpeg,0.0,0.50623274,0.5024477,1,2,2026
NORMAL2-IM-0303-0001.jpeg,0.0,0.50627255,0.5024692,1,2,2026
NORMAL2-IM-0315-0001.jpeg,0.0,0.50618935,0.5023907,1,2,2026
NORMAL2-IM-0317-0001.jpeg,0.0,0.5063026,0.50241286,1,2,2026
NORMAL2-IM-0325-0001.jpeg,0.0,0.5062319,0.50245285,1,2,2026
NORMAL2-IM-0326-0001.jpeg,0.0,0.50621986,0.5023898,1,2,2026
NORMAL2-IM-0333-0001.jpeg,0.0,0.5062555,0.5023953,1,2,2026
NORMAL2-IM-0337-0001.jpeg,0.0,0.50620157,0.502396,1,2,2026
NORMAL2-IM-0345-0001.jpeg,0.0,0.50644976,0.5025604,1,2,2026
NORMAL2-IM-0346-0001.jpeg,0.0,0.5061718,0.5023587,1,2,2026
NORMAL2-IM-0353-0001.jpeg,0.0,0.50630385,0.50253546,1,2,2026
NORMAL2-IM-0354-0001.jpeg,0.0,0.5062815,0.5024524,1,2,2026
NORMAL2-IM-0366-0001.jpeg,0.0,0.50619555,0.5023889,1,2,2026
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.5062606,0.50243396,1,2,2026
NORMAL2-IM-0381-0001.jpeg,0.0,0.50626665,0.5025102,1,2,2026
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.5062483,0.5024552,1,2,2026
NORMAL2-IM-0395-0001.jpeg,0.0,0.50616014,0.5023333,1,2,2026
NORMAL2-IM-0406-0001.jpeg,0.0,0.5062121,0.5023482,1,2,2026
NORMAL2-IM-0408-0001.jpeg,0.0,0.50626135,0.50241554,1,2,2026
NORMAL2-IM-0409-0001.jpeg,0.0,0.5062312,0.50242335,1,2,2026
NORMAL2-IM-0416-0001.jpeg,0.0,0.5062392,0.5024081,1,2,2026
NORMAL2-IM-0421-0001.jpeg,0.0,0.5062084,0.5024346,1,2,2026
NORMAL2-IM-0427-0001.jpeg,0.0,0.50626665,0.5024684,1,2,2026
NORMAL2-IM-0428-0001.jpeg,0.0,0.5062623,0.50239277,1,2,2026
NORMAL2-IM-0441-0001.jpeg,0.0,0.5061867,0.50236464,1,2,2026
NORMAL2-IM-0447-0001.jpeg,0.0,0.5062985,0.50245416,1,2,2026
NORMAL2-IM-0449-0001.jpeg,0.0,0.50618863,0.5023501,1,2,2026
NORMAL2-IM-0460-0001.jpeg,0.0,0.5062394,0.50245523,1,2,2026
NORMAL2-IM-0464-0001.jpeg,0.0,0.50623256,0.5024693,1,2,2026
NORMAL2-IM-0468-0001.jpeg,0.0,0.5062026,0.5024028,1,2,2026
NORMAL2-IM-0481-0001.jpeg,0.0,0.5062759,0.502438,1,2,2026
NORMAL2-IM-0482-0001.jpeg,0.0,0.506222,0.50242174,1,2,2026
NORMAL2-IM-0507-0001.jpeg,0.0,0.5061997,0.50245774,1,2,2026
NORMAL2-IM-0520-0001.jpeg,0.0,0.5063486,0.50248086,1,2,2026
NORMAL2-IM-0521-0001.jpeg,0.0,0.50624466,0.50238454,1,2,2026
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.5062102,0.5024146,1,2,2026
NORMAL2-IM-0543-0001.jpeg,0.0,0.50620914,0.5024172,1,2,2026
NORMAL2-IM-0555-0001.jpeg,0.0,0.5062504,0.50249505,1,2,2026
NORMAL2-IM-0564-0001.jpeg,0.0,0.5062437,0.50236315,1,2,2026
NORMAL2-IM-0566-0001.jpeg,0.0,0.5062945,0.50249517,1,2,2026
NORMAL2-IM-0571-0001.jpeg,0.0,0.50626373,0.50245047,1,2,2026
NORMAL2-IM-0578-0001.jpeg,0.0,0.50623554,0.5023918,1,2,2026
NORMAL2-IM-0595-0001.jpeg,0.0,0.5062449,0.50245076,1,2,2026
NORMAL2-IM-0601-0001.jpeg,0.0,0.5063211,0.5024046,1,2,2026
NORMAL2-IM-0604-0001.jpeg,0.0,0.5062328,0.5023848,1,2,2026
NORMAL2-IM-0609-0001.jpeg,0.0,0.50627077,0.5024185,1,2,2026
NORMAL2-IM-0616-0001.jpeg,0.0,0.506266,0.5024607,1,2,2026
NORMAL2-IM-0617-0001.jpeg,0.0,0.50625527,0.50244045,1,2,2026
NORMAL2-IM-0634-0001.jpeg,0.0,0.5063062,0.5024183,1,2,2026
NORMAL2-IM-0640-0001.jpeg,0.0,0.50618887,0.5023763,1,2,2026
NORMAL2-IM-0650-0001.jpeg,0.0,0.50611615,0.5023375,1,2,2026
NORMAL2-IM-0651-0001.jpeg,0.0,0.506258,0.5025008,1,2,2026
NORMAL2-IM-0657-0001.jpeg,0.0,0.50624156,0.50242877,1,2,2026
NORMAL2-IM-0662-0001.jpeg,0.0,0.5061407,0.5023035,1,2,2026
NORMAL2-IM-0671-0001.jpeg,0.0,0.50623906,0.50242025,1,2,2026
NORMAL2-IM-0687-0001.jpeg,0.0,0.5062119,0.50236833,1,2,2026
NORMAL2-IM-0693-0001.jpeg,0.0,0.5062625,0.5024235,1,2,2026
NORMAL2-IM-0702-0001.jpeg,0.0,0.50622296,0.502432,1,2,2026
NORMAL2-IM-0746-0001.jpeg,0.0,0.506219,0.502499,1,2,2026
NORMAL2-IM-0749-0001.jpeg,0.0,0.50622964,0.5024185,1,2,2026
NORMAL2-IM-0757-0001.jpeg,0.0,0.5061734,0.50240815,1,2,2026
NORMAL2-IM-0775-0001.jpeg,0.0,0.50621706,0.5023712,1,2,2026
NORMAL2-IM-0780-0001.jpeg,0.0,0.5061476,0.50233006,1,2,2026
NORMAL2-IM-0781-0001.jpeg,0.0,0.506233,0.50243425,1,2,2026
NORMAL2-IM-0812-0001.jpeg,0.0,0.5062889,0.5025217,1,2,2026
NORMAL2-IM-0819-0001.jpeg,0.0,0.5062336,0.5024618,1,2,2026
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.5062717,0.50240993,1,2,2026
NORMAL2-IM-0834-0001.jpeg,0.0,0.50612867,0.50230813,1,2,2026
NORMAL2-IM-0840-0001.jpeg,0.0,0.50622964,0.50237334,1,2,2026
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.50627387,0.50246304,1,2,2026
NORMAL2-IM-0852-0001.jpeg,0.0,0.50623727,0.5024083,1,2,2026
NORMAL2-IM-0854-0001.jpeg,0.0,0.50622773,0.50249547,1,2,2026
NORMAL2-IM-0858-0001.jpeg,0.0,0.50623083,0.5023486,1,2,2026
NORMAL2-IM-0863-0001.jpeg,0.0,0.5062411,0.50239503,1,2,2026
NORMAL2-IM-0865-0001.jpeg,0.0,0.50621456,0.5024557,1,2,2026
NORMAL2-IM-0866-0001.jpeg,0.0,0.50625664,0.50233215,1,2,2026
NORMAL2-IM-0879-0001.jpeg,0.0,0.5061984,0.5024174,1,2,2026
NORMAL2-IM-0885-0001.jpeg,0.0,0.5061836,0.50239426,1,2,2026
NORMAL2-IM-0898-0001.jpeg,0.0,0.50625956,0.5024226,1,2,2026
NORMAL2-IM-0899-0001.jpeg,0.0,0.5061604,0.50244606,1,2,2026
NORMAL2-IM-0907-0001.jpeg,0.0,0.50632876,0.5024658,1,2,2026
NORMAL2-IM-0924-0001.jpeg,0.0,0.50622594,0.50239575,1,2,2026
NORMAL2-IM-0929-0001.jpeg,0.0,0.5062492,0.5023713,1,2,2026
NORMAL2-IM-0932-0001.jpeg,0.0,0.5062539,0.5023854,1,2,2026
NORMAL2-IM-0933-0001.jpeg,0.0,0.50617135,0.5023347,1,2,2026
NORMAL2-IM-0939-0001.jpeg,0.0,0.5062512,0.5024002,1,2,2026
NORMAL2-IM-0945-0001.jpeg,0.0,0.50636584,0.50262845,1,2,2026
NORMAL2-IM-0948-0001.jpeg,0.0,0.5062576,0.5024048,1,2,2026
NORMAL2-IM-0950-0001.jpeg,0.0,0.50632226,0.5023936,1,2,2026
NORMAL2-IM-0954-0001.jpeg,0.0,0.5061896,0.5023057,1,2,2026
NORMAL2-IM-0959-0001.jpeg,0.0,0.5061834,0.502331,1,2,2026
NORMAL2-IM-0961-0001.jpeg,0.0,0.506302,0.50250673,1,2,2026
NORMAL2-IM-0979-0001.jpeg,0.0,0.50617754,0.5023762,1,2,2026
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.506217,0.50238323,1,2,2026
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.5062313,0.5023962,1,2,2026
NORMAL2-IM-1010-0001.jpeg,0.0,0.5062162,0.5024335,1,2,2026
NORMAL2-IM-1017-0001.jpeg,0.0,0.506276,0.50243676,1,2,2026
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.5061859,0.5023408,1,2,2026
NORMAL2-IM-1020-0001.jpeg,0.0,0.50621355,0.50240505,1,2,2026
NORMAL2-IM-1024-0001.jpeg,0.0,0.50624985,0.5023817,1,2,2026
NORMAL2-IM-1028-0001.jpeg,0.0,0.50628066,0.50241095,1,2,2026
NORMAL2-IM-1030-0001.jpeg,0.0,0.506216,0.50239563,1,2,2026
NORMAL2-IM-1037-0001.jpeg,0.0,0.506268,0.5024723,1,2,2026
NORMAL2-IM-1038-0001.jpeg,0.0,0.50625247,0.50248086,1,2,2026
NORMAL2-IM-1040-0001.jpeg,0.0,0.5062419,0.502326,1,2,2026
NORMAL2-IM-1049-0001.jpeg,0.0,0.5062949,0.5024457,1,2,2026
NORMAL2-IM-1056-0001.jpeg,0.0,0.5062219,0.50244224,1,2,2026
NORMAL2-IM-1058-0001.jpeg,0.0,0.5062047,0.5023608,1,2,2026
NORMAL2-IM-1059-0001.jpeg,0.0,0.50626826,0.5023949,1,2,2026
NORMAL2-IM-1060-0001.jpeg,0.0,0.5063064,0.5024263,1,2,2026
NORMAL2-IM-1064-0001.jpeg,0.0,0.5061827,0.5024693,1,2,2026
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.5062062,0.50240743,1,2,2026
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.5062318,0.5024407,1,2,2026
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.5063109,0.50245583,1,2,2026
NORMAL2-IM-1098-0001.jpeg,0.0,0.50626963,0.50243187,1,2,2026
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.5062419,0.5024003,1,2,2026
NORMAL2-IM-1105-0001.jpeg,0.0,0.5062814,0.5024402,1,2,2026
NORMAL2-IM-1130-0001.jpeg,0.0,0.5062338,0.5024234,1,2,2026
NORMAL2-IM-1141-0001.jpeg,0.0,0.5061701,0.5024688,1,2,2026
NORMAL2-IM-1144-0001.jpeg,0.0,0.50623536,0.5024358,1,2,2026
NORMAL2-IM-1148-0001.jpeg,0.0,0.5062355,0.5024256,1,2,2026
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.50623846,0.5024053,1,2,2026
NORMAL2-IM-1154-0001.jpeg,0.0,0.50626236,0.50244576,1,2,2026
NORMAL2-IM-1157-0001.jpeg,0.0,0.50614345,0.50238585,1,2,2026
NORMAL2-IM-1160-0001.jpeg,0.0,0.50618327,0.50238204,1,2,2026
NORMAL2-IM-1164-0001.jpeg,0.0,0.5062368,0.50244373,1,2,2026
NORMAL2-IM-1168-0001.jpeg,0.0,0.5062345,0.5024073,1,2,2026
NORMAL2-IM-1177-0001.jpeg,0.0,0.5061873,0.50242305,1,2,2026
NORMAL2-IM-1181-0001.jpeg,0.0,0.5062541,0.5024483,1,2,2026
NORMAL2-IM-1197-0001.jpeg,0.0,0.50627625,0.50251,1,2,2026
NORMAL2-IM-1209-0001.jpeg,0.0,0.5062361,0.50241685,1,2,2026
NORMAL2-IM-1214-0001.jpeg,0.0,0.50616693,0.5024874,1,2,2026
NORMAL2-IM-1218-0001.jpeg,0.0,0.5062146,0.5023751,1,2,2026
NORMAL2-IM-1223-0001.jpeg,0.0,0.50625736,0.5023869,1,2,2026
NORMAL2-IM-1232-0001.jpeg,0.0,0.50628746,0.50247407,1,2,2026
NORMAL2-IM-1234-0001.jpeg,0.0,0.5061939,0.5024181,1,2,2026
NORMAL2-IM-1237-0001.jpeg,0.0,0.50624937,0.5024058,1,2,2026
NORMAL2-IM-1242-0001.jpeg,0.0,0.50603753,0.50224304,1,2,2026
NORMAL2-IM-1252-0001.jpeg,0.0,0.5061917,0.50243306,1,2,2026
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.506272,0.50246346,1,2,2026
NORMAL2-IM-1262-0001.jpeg,0.0,0.50620687,0.5024143,1,2,2026
NORMAL2-IM-1264-0001.jpeg,0.0,0.50622416,0.5023858,1,2,2026
NORMAL2-IM-1266-0001.jpeg,0.0,0.5062837,0.50245893,1,2,2026
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.5062555,0.50243986,1,2,2026
NORMAL2-IM-1269-0001.jpeg,0.0,0.5063139,0.5025128,1,2,2026
NORMAL2-IM-1270-0001.jpeg,0.0,0.5062112,0.502384,1,2,2026
NORMAL2-IM-1278-0001.jpeg,0.0,0.50623584,0.502481,1,2,2026
NORMAL2-IM-1285-0001.jpeg,0.0,0.50629836,0.5024375,1,2,2026
NORMAL2-IM-1287-0001.jpeg,0.0,0.50618494,0.5024022,1,2,2026
NORMAL2-IM-1288-0001.jpeg,0.0,0.5062622,0.5024551,1,2,2026
NORMAL2-IM-1292-0001.jpeg,0.0,0.5063074,0.50245225,1,2,2026
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.5062628,0.5024649,1,2,2026
NORMAL2-IM-1314-0001.jpeg,0.0,0.5062421,0.50242364,1,2,2026
NORMAL2-IM-1316-0001.jpeg,0.0,0.5063151,0.5025344,1,2,2026
NORMAL2-IM-1317-0001.jpeg,0.0,0.5062345,0.50237757,1,2,2026
NORMAL2-IM-1332-0001.jpeg,0.0,0.506265,0.5024811,1,2,2026
NORMAL2-IM-1342-0001.jpeg,0.0,0.5062227,0.50239605,1,2,2026
NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.5062313,0.5023757,1,2,2026
NORMAL2-IM-1357-0001.jpeg,0.0,0.5062629,0.50249696,1,2,2026
NORMAL2-IM-1362-0001.jpeg,0.0,0.50623167,0.5024389,1,2,2026
NORMAL2-IM-1371-0001.jpeg,0.0,0.5062374,0.50248396,1,2,2026
NORMAL2-IM-1385-0001.jpeg,0.0,0.50617397,0.5023544,1,2,2026
NORMAL2-IM-1401-0001.jpeg,0.0,0.5062093,0.50249135,1,2,2026
NORMAL2-IM-1427-0001.jpeg,0.0,0.5061597,0.5024682,1,2,2026
NORMAL2-IM-1431-0001.jpeg,0.0,0.50618356,0.50250053,1,2,2026
person1002_bacteria_2933.jpeg,1.0,0.50622666,0.5023335,1,2,2026
person1004_virus_1686.jpeg,1.0,0.50622034,0.5023565,1,2,2026
person1005_virus_1688.jpeg,1.0,0.50614494,0.50240356,1,2,2026
person1007_virus_1690.jpeg,1.0,0.5061868,0.5024421,1,2,2026
person1012_bacteria_2943.jpeg,1.0,0.5062363,0.50246245,1,2,2026
person1014_bacteria_2945.jpeg,1.0,0.506257,0.502334,1,2,2026
person101_virus_188.jpeg,1.0,0.5061368,0.5022683,1,2,2026
person1028_bacteria_2960.jpeg,1.0,0.5063201,0.50254965,1,2,2026
person1029_bacteria_2961.jpeg,1.0,0.50627446,0.50241923,1,2,2026
person102_bacteria_487.jpeg,1.0,0.5062189,0.50244474,1,2,2026
person103_bacteria_490.jpeg,1.0,0.5062854,0.5023593,1,2,2026
person1051_virus_1750.jpeg,1.0,0.50623876,0.50245965,1,2,2026
person1053_bacteria_2987.jpeg,1.0,0.50624895,0.5023916,1,2,2026
person1057_virus_1756.jpeg,1.0,0.506197,0.50238,1,2,2026
person1058_bacteria_2992.jpeg,1.0,0.50622845,0.50235,1,2,2026
person1059_virus_1758.jpeg,1.0,0.50621724,0.5024207,1,2,2026
person1065_bacteria_2999.jpeg,1.0,0.50626624,0.50249803,1,2,2026
person1068_virus_1771.jpeg,1.0,0.50620073,0.50248873,1,2,2026
person1069_bacteria_3003.jpeg,1.0,0.5062612,0.5025051,1,2,2026
person106_virus_194.jpeg,1.0,0.5062077,0.5025265,1,2,2026
person1071_virus_1774.jpeg,1.0,0.50619197,0.50246966,1,2,2026
person1073_bacteria_3008.jpeg,1.0,0.5062181,0.5024543,1,2,2026
