filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0002.jpeg,0.0,0.9563592,0.5757587,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0552-0001.jpeg,0.0,0.9566015,0.5763055,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001-0001.jpeg,0.0,0.95590997,0.5756227,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001-0002.jpeg,0.0,0.95705974,0.5772532,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0557-0001.jpeg,0.0,0.9569631,0.576316,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0559-0001.jpeg,0.0,0.95707333,0.5784402,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0563-0001.jpeg,0.0,0.9567575,0.5772086,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0564-0001.jpeg,0.0,0.9566552,0.5770518,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0569-0001.jpeg,0.0,0.9566715,0.5774058,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0570-0001.jpeg,0.0,0.95646846,0.5763269,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.9568359,0.57769465,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0582-0001.jpeg,0.0,0.95534945,0.57294136,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0584-0001.jpeg,0.0,0.9563813,0.57661164,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0592-0001.jpeg,0.0,0.95674115,0.57749027,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0595-0001.jpeg,0.0,0.95593053,0.57554996,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0601-0001.jpeg,0.0,0.9563399,0.57567376,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0602-0001.jpeg,0.0,0.95722914,0.57938105,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0606-0001.jpeg,0.0,0.9567922,0.5772908,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0002.jpeg,0.0,0.9554011,0.5734061,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0625-0001.jpeg,0.0,0.9570453,0.5782038,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0626-0001-0001.jpeg,0.0,0.95593596,0.5743938,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0628-0001.jpeg,0.0,0.95752996,0.5786768,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0002.jpeg,0.0,0.9565385,0.57683206,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0636-0001.jpeg,0.0,0.9564941,0.57682294,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0002.jpeg,0.0,0.956605,0.577237,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0643-0001.jpeg,0.0,0.95621854,0.5775856,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0652-0001-0002.jpeg,0.0,0.9570449,0.5781672,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0652-0001.jpeg,0.0,0.9548302,0.5725639,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001-0001.jpeg,0.0,0.95665425,0.5765223,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001.jpeg,0.0,0.95642513,0.5766665,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0661-0001.jpeg,0.0,0.95622474,0.57555854,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0663-0001.jpeg,0.0,0.9563923,0.57647693,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.9567705,0.5769681,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0682-0001.jpeg,0.0,0.956795,0.577101,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0683-0001.jpeg,0.0,0.95642114,0.5792093,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0684-0001.jpeg,0.0,0.95598185,0.57479703,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0701-0001.jpeg,0.0,0.9552554,0.5741567,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.95651203,0.5768073,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0714-0001.jpeg,0.0,0.95530576,0.5743611,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0719-0001.jpeg,0.0,0.9567572,0.57750607,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0729-0001.jpeg,0.0,0.95646334,0.576036,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0742-0001.jpeg,0.0,0.95541894,0.57352686,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0766-0001.jpeg,0.0,0.95683503,0.5770153,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0012-0001.jpeg,0.0,0.95542765,0.57402503,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0052-0001.jpeg,0.0,0.95564705,0.5738696,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0058-0001.jpeg,0.0,0.9557097,0.5751162,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0072-0001.jpeg,0.0,0.95698196,0.5786742,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0117-0001.jpeg,0.0,0.9567253,0.5775491,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0139-0001.jpeg,0.0,0.95674133,0.5775037,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.9566178,0.5779939,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0207-0001.jpeg,0.0,0.9568897,0.5769236,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0233-0001.jpeg,0.0,0.9564509,0.57633543,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0276-0001.jpeg,0.0,0.9562819,0.57583463,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.95647824,0.5750693,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.956698,0.57734114,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0292-0001.jpeg,0.0,0.9575321,0.5813284,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0294-0001.jpeg,0.0,0.9555686,0.573601,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0300-0001.jpeg,0.0,0.9561838,0.5757573,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0307-0001.jpeg,0.0,0.95667934,0.577807,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0310-0001.jpeg,0.0,0.956639,0.57756335,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0326-0001.jpeg,0.0,0.9558732,0.57442695,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.9562794,0.57578576,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.9562727,0.5754999,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0337-0001.jpeg,0.0,0.95554984,0.57507896,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.95641476,0.5756788,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0341-0001.jpeg,0.0,0.9566236,0.576804,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0343-0001.jpeg,0.0,0.95400965,0.57100207,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0345-0001.jpeg,0.0,0.9555695,0.5762565,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0353-0001.jpeg,0.0,0.9570044,0.57777953,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.9561317,0.5757804,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0404-0001.jpeg,0.0,0.957374,0.57849085,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0406-0001.jpeg,0.0,0.95483994,0.5722905,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0413-0001.jpeg,0.0,0.9567344,0.57803327,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0417-0001.jpeg,0.0,0.9555825,0.57409286,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0418-0001.jpeg,0.0,0.9550795,0.5735377,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0424-0001.jpeg,0.0,0.9569713,0.5780053,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0449-0001.jpeg,0.0,0.95586145,0.5755122,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0452-0001.jpeg,0.0,0.956667,0.5766655,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0460-0001.jpeg,0.0,0.9565249,0.5757508,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0463-0001.jpeg,0.0,0.95636094,0.5763331,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0464-0001.jpeg,0.0,0.9567387,0.5772382,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0473-0001.jpeg,0.0,0.955948,0.5754219,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0482-0001.jpeg,0.0,0.9560175,0.5752396,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0489-0001.jpeg,0.0,0.95691305,0.57774365,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0493-0001.jpeg,0.0,0.9571376,0.57863724,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0502-0001.jpeg,0.0,0.9566417,0.57698977,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0515-0001.jpeg,0.0,0.95679283,0.57821226,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.9564593,0.5760654,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.955641,0.5748579,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0536-0001.jpeg,0.0,0.95699894,0.57832164,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0540-0001.jpeg,0.0,0.9568289,0.5773424,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0543-0001.jpeg,0.0,0.95693326,0.57779217,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0552-0001.jpeg,0.0,0.95689106,0.57697207,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.9562277,0.57463586,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.9572557,0.57900417,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.9557282,0.57497984,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001.jpeg,0.0,0.95735943,0.5801795,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0559-0001.jpeg,0.0,0.9570282,0.577361,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0566-0001.jpeg,0.0,0.9565732,0.5768126,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0568-0001.jpeg,0.0,0.95647067,0.57649285,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.9567154,0.5769317,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.95787716,0.5839074,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001.jpeg,0.0,0.95702624,0.57731616,1,4,42
