filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0269-0001.jpeg,0.0,0.95911396,0.5385838,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0272-0001.jpeg,0.0,0.9583427,0.53704166,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0279-0001.jpeg,0.0,0.95756656,0.53725004,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0283-0001.jpeg,0.0,0.95680404,0.53465813,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0292-0001.jpeg,0.0,0.95778763,0.5362348,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0295-0001.jpeg,0.0,0.95724505,0.5351251,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0298-0001.jpeg,0.0,0.9591572,0.5374252,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0302-0001.jpeg,0.0,0.9594184,0.5381263,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0311-0001.jpeg,0.0,0.9583127,0.5368938,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0312-0001.jpeg,0.0,0.9578673,0.53632796,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0325-0001.jpeg,0.0,0.9580648,0.53702474,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0330-0001.jpeg,0.0,0.95835954,0.53656524,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0331-0001.jpeg,0.0,0.9575516,0.5363898,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0332-0001.jpeg,0.0,0.95836174,0.5364456,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0345-0001.jpeg,0.0,0.95892674,0.53667104,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0347-0001.jpeg,0.0,0.95716864,0.53521436,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0353-0001.jpeg,0.0,0.95750004,0.5365946,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0377-0001.jpeg,0.0,0.9593569,0.5386438,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0389-0001.jpeg,0.0,0.9589269,0.5382995,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0403-0001.jpeg,0.0,0.95896727,0.5374166,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0409-0001.jpeg,0.0,0.95960814,0.53916264,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0424-0001.jpeg,0.0,0.9584108,0.5371525,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0431-0001.jpeg,0.0,0.9572827,0.5354746,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0433-0001.jpeg,0.0,0.95618105,0.5338638,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0434-0001.jpeg,0.0,0.958346,0.53691626,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0435-0001-0001.jpeg,0.0,0.9554046,0.5332053,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0437-0001-0002.jpeg,0.0,0.95844585,0.53657675,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001-0001.jpeg,0.0,0.9582321,0.5366732,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001.jpeg,0.0,0.95856076,0.5370846,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0442-0001.jpeg,0.0,0.9589853,0.5378427,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0451-0001.jpeg,0.0,0.95605165,0.5334842,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0452-0001.jpeg,0.0,0.95801884,0.5362313,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0455-0001.jpeg,0.0,0.95815617,0.536706,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0456-0001.jpeg,0.0,0.9570691,0.535148,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0461-0001.jpeg,0.0,0.9575526,0.53663456,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0467-0001.jpeg,0.0,0.95688385,0.5353956,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0469-0001.jpeg,0.0,0.9585195,0.53706604,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0471-0001.jpeg,0.0,0.9587838,0.53700286,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0483-0001.jpeg,0.0,0.95886177,0.5377542,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0485-0001.jpeg,0.0,0.9584502,0.5366646,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0486-0001.jpeg,0.0,0.95780313,0.5353823,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0487-0001.jpeg,0.0,0.9585297,0.53707206,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0489-0001.jpeg,0.0,0.9590526,0.5381017,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0001.jpeg,0.0,0.9581429,0.5372327,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001.jpeg,0.0,0.95585066,0.53375757,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0496-0001.jpeg,0.0,0.9599394,0.5388223,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001-0001.jpeg,0.0,0.9586654,0.5375692,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001.jpeg,0.0,0.95825636,0.5360217,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001.jpeg,0.0,0.9586844,0.53809905,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0501-0001.jpeg,0.0,0.9577553,0.5369829,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0502-0001.jpeg,0.0,0.96019155,0.5400723,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0505-0001-0002.jpeg,0.0,0.9566503,0.5339794,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0505-0001.jpeg,0.0,0.9589321,0.53763545,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001-0001.jpeg,0.0,0.9589763,0.53714454,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001.jpeg,0.0,0.9581388,0.53696406,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0002.jpeg,0.0,0.95700747,0.534691,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0535-0001.jpeg,0.0,0.95878845,0.5377723,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001.jpeg,0.0,0.95806247,0.5364814,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0002.jpeg,0.0,0.95913905,0.53821903,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0003.jpeg,0.0,0.95794225,0.5363325,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001.jpeg,0.0,0.9579514,0.5357288,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0566-0001.jpeg,0.0,0.95910686,0.5380231,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0571-0001.jpeg,0.0,0.9576587,0.53649724,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0579-0001.jpeg,0.0,0.9574645,0.5360618,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0583-0001.jpeg,0.0,0.95782787,0.53584576,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0588-0001.jpeg,0.0,0.95787597,0.5361182,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0613-0001.jpeg,0.0,0.9571192,0.5351426,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0615-0001.jpeg,0.0,0.9570557,0.53517663,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0621-0001.jpeg,0.0,0.95623773,0.5333988,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001-0002.jpeg,0.0,0.9577115,0.53598464,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001-0002.jpeg,0.0,0.9572409,0.53525496,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001.jpeg,0.0,0.9574964,0.5358623,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0635-0001.jpeg,0.0,0.95840657,0.53691447,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001-0002.jpeg,0.0,0.9577705,0.53610927,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001.jpeg,0.0,0.9582448,0.5372739,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0655-0001.jpeg,0.0,0.95803845,0.5366185,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0656-0001.jpeg,0.0,0.95845085,0.5375389,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0658-0001.jpeg,0.0,0.95868766,0.5385801,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0662-0001.jpeg,0.0,0.9583431,0.53718996,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0669-0001.jpeg,0.0,0.95716304,0.5349201,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0670-0001.jpeg,0.0,0.9572709,0.5347701,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0671-0001.jpeg,0.0,0.95761573,0.53610724,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0672-0001.jpeg,0.0,0.95623976,0.5339031,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0673-0001.jpeg,0.0,0.958273,0.5367775,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0676-0001.jpeg,0.0,0.95787007,0.5357119,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0677-0001.jpeg,0.0,0.9587055,0.5374652,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0681-0001.jpeg,0.0,0.9579128,0.5369921,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0691-0001.jpeg,0.0,0.95791847,0.535941,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0692-0001.jpeg,0.0,0.9584898,0.53639615,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0694-0001.jpeg,0.0,0.9581059,0.53674716,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0695-0001.jpeg,0.0,0.95767784,0.5361461,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0696-0001.jpeg,0.0,0.9566834,0.5351771,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0698-0001.jpeg,0.0,0.95769954,0.53550595,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0702-0001.jpeg,0.0,0.9582095,0.5360792,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0718-0001.jpeg,0.0,0.9564491,0.53496605,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0732-0001.jpeg,0.0,0.9564721,0.53403,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0733-0001.jpeg,0.0,0.95783037,0.5354368,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0735-0001.jpeg,0.0,0.9573989,0.5361559,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0740-0001.jpeg,0.0,0.9568929,0.53534937,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0761-0001.jpeg,0.0,0.9575007,0.53531396,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0764-0001.jpeg,0.0,0.95415777,0.5321319,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0007-0001.jpeg,0.0,0.9590796,0.538447,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0019-0001.jpeg,0.0,0.9577595,0.53546786,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0027-0001.jpeg,0.0,0.95732856,0.5356116,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0030-0001.jpeg,0.0,0.9573646,0.5346101,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0079-0001.jpeg,0.0,0.9566766,0.5346327,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0081-0001.jpeg,0.0,0.9586422,0.5364479,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0098-0001.jpeg,0.0,0.9572495,0.5355462,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0102-0001.jpeg,0.0,0.95624596,0.5334462,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0120-0001.jpeg,0.0,0.9573386,0.5356958,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0132-0001.jpeg,0.0,0.95965767,0.5385729,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0145-0001.jpeg,0.0,0.9596355,0.53888667,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0171-0001.jpeg,0.0,0.9585998,0.5371625,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0210-0001.jpeg,0.0,0.95909935,0.538346,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0219-0001.jpeg,0.0,0.95912766,0.5382589,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0232-0001.jpeg,0.0,0.9586857,0.53859437,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0237-0001.jpeg,0.0,0.96005213,0.5394354,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0238-0001.jpeg,0.0,0.9596594,0.5396996,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0252-0001.jpeg,0.0,0.9593165,0.5385548,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0280-0001.jpeg,0.0,0.957995,0.5362848,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0282-0001.jpeg,0.0,0.95898634,0.5388874,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0287-0001.jpeg,0.0,0.9589366,0.5380541,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.95763147,0.53543794,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0323-0001.jpeg,0.0,0.9574581,0.5353453,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0351-0001.jpeg,0.0,0.95719635,0.5356537,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0369-0001.jpeg,0.0,0.95725703,0.5355307,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0373-0001.jpeg,0.0,0.9563961,0.5340915,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.9574317,0.5353775,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0383-0001.jpeg,0.0,0.95679414,0.53446746,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0385-0001.jpeg,0.0,0.9577403,0.5358012,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0388-0001.jpeg,0.0,0.9592106,0.5379379,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0389-0001.jpeg,0.0,0.9580248,0.5357123,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0390-0001.jpeg,0.0,0.95632035,0.53449,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.9576555,0.5367018,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0397-0001.jpeg,0.0,0.9579477,0.53611624,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0401-0001.jpeg,0.0,0.95814294,0.53785,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0416-0001.jpeg,0.0,0.9583853,0.53710425,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0419-0001.jpeg,0.0,0.9555655,0.5336169,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0428-0001.jpeg,0.0,0.95731205,0.5355242,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0433-0001.jpeg,0.0,0.9571794,0.53624463,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0435-0001.jpeg,0.0,0.9593576,0.53798985,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0447-0001.jpeg,0.0,0.95784634,0.53605735,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0448-0001.jpeg,0.0,0.9586264,0.53741837,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0451-0001.jpeg,0.0,0.95716554,0.53626454,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0453-0001.jpeg,0.0,0.95732117,0.53541625,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0478-0001.jpeg,0.0,0.95662695,0.53340876,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0480-0001.jpeg,0.0,0.95915866,0.5388644,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0485-0001.jpeg,0.0,0.95838153,0.53654724,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0487-0001.jpeg,0.0,0.9571565,0.5354377,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0488-0001.jpeg,0.0,0.9582531,0.53624415,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0503-0001.jpeg,0.0,0.95796907,0.53631043,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0509-0001.jpeg,0.0,0.9578534,0.5363116,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0516-0001.jpeg,0.0,0.95694673,0.53549707,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0521-0001.jpeg,0.0,0.95722264,0.53491783,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0523-0001.jpeg,0.0,0.95951766,0.5384884,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0530-0001.jpeg,0.0,0.95837325,0.53664625,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0533-0001.jpeg,0.0,0.95773494,0.5360583,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0537-0001.jpeg,0.0,0.9579092,0.53674304,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0557-0001.jpeg,0.0,0.9578433,0.53580886,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0569-0001.jpeg,0.0,0.9581228,0.5373913,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0573-0001.jpeg,0.0,0.9577611,0.5359747,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0578-0001.jpeg,0.0,0.95721614,0.5357904,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0579-0001.jpeg,0.0,0.9584614,0.53725946,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0594-0001.jpeg,0.0,0.95771736,0.53719115,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0600-0001.jpeg,0.0,0.9585699,0.5364519,1,5,42
