filepath,y_true,y_prob,y_pred
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1247-0001.jpeg,0.0,0.77230024,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0037-0001.jpeg,0.0,0.01938141,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0110-0001.jpeg,0.0,0.0020470677,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.019679954,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0439-0001-0002.jpeg,0.0,0.014705354,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1266-0001.jpeg,0.0,0.012986511,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1272-0001.jpeg,0.0,0.0015859696,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0329-0001.jpeg,0.0,0.01063298,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1044-0001.jpeg,0.0,0.0050248434,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0435-0001.jpeg,0.0,0.43694955,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1178-0001.jpeg,0.0,0.001846263,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0486-0001.jpeg,0.0,0.014766977,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0512-0001.jpeg,0.0,0.0061520156,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.0003461349,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0348-0001.jpeg,0.0,0.016297203,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0662-0001.jpeg,0.0,0.039529163,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0919-0001.jpeg,0.0,0.004236016,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0402-0001.jpeg,0.0,0.0015253258,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.005027503,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0825-0001.jpeg,0.0,0.0018266323,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.0023739866,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.5389566,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.004962417,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1362-0001.jpeg,0.0,0.30448535,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0127-0001.jpeg,0.0,0.51484805,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0311-0001.jpeg,0.0,0.02949884,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.0006967129,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.057795066,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0550-0001.jpeg,0.0,0.005525422,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0510-0001.jpeg,0.0,0.55825114,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0956-0001.jpeg,0.0,0.001296952,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0089-0001.jpeg,0.0,0.0031153918,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1049-0001.jpeg,0.0,0.008681934,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0942-0001.jpeg,0.0,0.0013637104,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0504-0001.jpeg,0.0,0.0013515095,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0453-0001.jpeg,0.0,0.00029458644,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0665-0001.jpeg,0.0,0.9583151,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1275-0001.jpeg,0.0,0.03831902,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0432-0001.jpeg,0.0,0.009103355,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.01065141,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0860-0001.jpeg,0.0,0.0055929977,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0618-0001-0002.jpeg,0.0,0.15709807,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0117-0001.jpeg,0.0,0.18740374,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0447-0001.jpeg,0.0,0.008042654,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0030-0001.jpeg,0.0,0.10637484,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0541-0001.jpeg,0.0,0.0011722818,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0699-0001.jpeg,0.0,0.015175929,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1183-0001.jpeg,0.0,0.007299892,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1197-0001.jpeg,0.0,0.017506145,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0719-0001.jpeg,0.0,0.001210876,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0702-0001.jpeg,0.0,0.088476926,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0280-0001.jpeg,0.0,0.0017488993,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0668-0001.jpeg,0.0,0.0019993903,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.009510701,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0503-0001.jpeg,0.0,0.008326819,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1344-0001.jpeg,0.0,0.001838892,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.81535935,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1278-0001.jpeg,0.0,0.027881505,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1093-0001.jpeg,0.0,0.015068141,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0667-0001.jpeg,0.0,0.00087248714,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0210-0001.jpeg,0.0,0.92248356,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0951-0001.jpeg,0.0,0.00056108955,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0316-0001.jpeg,0.0,0.1631505,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1147-0001.jpeg,0.0,0.068221696,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0193-0001.jpeg,0.0,0.0048522684,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0549-0001-0002.jpeg,0.0,0.021752514,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0649-0001.jpeg,0.0,0.004795431,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0013-0001.jpeg,0.0,0.018334348,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0519-0001-0001.jpeg,0.0,0.07476701,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0464-0001.jpeg,0.0,0.008785576,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1185-0001.jpeg,0.0,0.003957057,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0130-0001.jpeg,0.0,0.05322014,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0289-0001.jpeg,0.0,0.0089894375,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0309-0001.jpeg,0.0,0.003815777,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1252-0001.jpeg,0.0,0.073417336,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0312-0001.jpeg,0.0,0.05090943,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.026139481,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0529-0001.jpeg,0.0,0.009898521,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0829-0001.jpeg,0.0,0.028000262,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.046644907,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0333-0001.jpeg,0.0,0.02660477,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0987-0001.jpeg,0.0,0.060297824,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0380-0001.jpeg,0.0,0.10116693,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0513-0001.jpeg,0.0,0.0065687275,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0441-0001.jpeg,0.0,0.13285893,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0327-0001.jpeg,0.0,0.6867149,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0555-0001-0002.jpeg,0.0,0.042036407,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1051-0001.jpeg,0.0,0.034838036,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1098-0001.jpeg,0.0,0.011021016,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0689-0001.jpeg,0.0,0.0021094028,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1231-0001.jpeg,0.0,0.047155265,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0692-0001.jpeg,0.0,0.019472191,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1282-0001.jpeg,0.0,0.0009833233,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.0068260944,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0290-0001.jpeg,0.0,0.4223029,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0962-0001.jpeg,0.0,0.08283204,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0479-0001.jpeg,0.0,0.037669692,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0686-0001.jpeg,0.0,0.0028691331,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0712-0001.jpeg,0.0,0.00013531806,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0238-0001.jpeg,0.0,0.11499208,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1174-0001.jpeg,0.0,0.036851775,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0517-0001-0001.jpeg,0.0,0.0019921246,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0675-0001.jpeg,0.0,0.006594511,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1356-0001.jpeg,0.0,0.9770537,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1160-0001.jpeg,0.0,0.010392962,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0811-0001.jpeg,0.0,0.060962595,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0277-0001.jpeg,0.0,0.01611272,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0331-0001.jpeg,0.0,0.0005684247,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0600-0001.jpeg,0.0,0.80297697,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1194-0001.jpeg,0.0,0.37268323,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0230-0001.jpeg,0.0,0.13164975,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0317-0001.jpeg,0.0,0.022007022,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0632-0001.jpeg,0.0,0.0084824115,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0904-0001.jpeg,0.0,0.17797826,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0842-0001.jpeg,0.0,0.0029006673,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1149-0001.jpeg,0.0,0.008606446,0
