filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0618-0001-0001.jpeg,0.0,0.4866827,0.4917391,0,2,42
IM-0619-0001.jpeg,0.0,0.48681813,0.4918858,0,2,42
IM-0622-0001-0001.jpeg,0.0,0.48668736,0.49172762,0,2,42
IM-0627-0001.jpeg,0.0,0.48673007,0.4917949,0,2,42
IM-0629-0001-0001.jpeg,0.0,0.48670658,0.49177986,0,2,42
IM-0631-0001-0001.jpeg,0.0,0.4867885,0.49183837,0,2,42
IM-0632-0001.jpeg,0.0,0.4868019,0.49185255,0,2,42
IM-0634-0001.jpeg,0.0,0.486755,0.4918398,0,2,42
IM-0642-0001.jpeg,0.0,0.4866956,0.49175164,0,2,42
IM-0645-0001.jpeg,0.0,0.48675188,0.49186257,0,2,42
IM-0648-0001.jpeg,0.0,0.48677447,0.4918527,0,2,42
IM-0650-0001-0001.jpeg,0.0,0.4866753,0.49171025,0,2,42
IM-0650-0001.jpeg,0.0,0.4868447,0.4918934,0,2,42
IM-0654-0001.jpeg,0.0,0.48682725,0.49192128,0,2,42
IM-0656-0001-0002.jpeg,0.0,0.48672605,0.49174517,0,2,42
IM-0666-0001-0001.jpeg,0.0,0.48672387,0.4917678,0,2,42
IM-0678-0001.jpeg,0.0,0.4867408,0.491821,0,2,42
IM-0679-0001.jpeg,0.0,0.48666957,0.49169308,0,2,42
IM-0680-0001.jpeg,0.0,0.4867271,0.49172387,0,2,42
IM-0686-0001.jpeg,0.0,0.48675528,0.49179086,0,2,42
IM-0687-0001.jpeg,0.0,0.4865876,0.4916031,0,2,42
IM-0688-0001.jpeg,0.0,0.4867094,0.4917274,0,2,42
IM-0697-0001.jpeg,0.0,0.48663923,0.49168518,0,2,42
IM-0700-0001.jpeg,0.0,0.4866047,0.4916598,0,2,42
IM-0712-0001.jpeg,0.0,0.4866931,0.4917145,0,2,42
IM-0716-0001.jpeg,0.0,0.48668528,0.49169105,0,2,42
IM-0724-0001.jpeg,0.0,0.48665023,0.4916239,0,2,42
IM-0727-0001.jpeg,0.0,0.48668975,0.49173522,0,2,42
IM-0736-0001.jpeg,0.0,0.48677468,0.4917819,0,2,42
IM-0737-0001.jpeg,0.0,0.4867755,0.4918104,0,2,42
IM-0738-0001.jpeg,0.0,0.48667642,0.49169523,0,2,42
IM-0746-0001.jpeg,0.0,0.4868077,0.49184006,0,2,42
IM-0747-0001.jpeg,0.0,0.4865322,0.49164298,0,2,42
IM-0751-0001.jpeg,0.0,0.4866336,0.4916911,0,2,42
IM-0754-0001.jpeg,0.0,0.4866999,0.4917804,0,2,42
NORMAL2-IM-0023-0001.jpeg,0.0,0.4867866,0.49177942,0,2,42
NORMAL2-IM-0033-0001.jpeg,0.0,0.4868456,0.49188188,0,2,42
NORMAL2-IM-0041-0001.jpeg,0.0,0.48684856,0.4918846,0,2,42
NORMAL2-IM-0045-0001.jpeg,0.0,0.48680255,0.49178922,0,2,42
NORMAL2-IM-0059-0001.jpeg,0.0,0.48672676,0.49177086,0,2,42
NORMAL2-IM-0060-0001.jpeg,0.0,0.48675343,0.49177623,0,2,42
NORMAL2-IM-0066-0001.jpeg,0.0,0.48677206,0.4917995,0,2,42
NORMAL2-IM-0107-0001.jpeg,0.0,0.4867579,0.4917897,0,2,42
NORMAL2-IM-0110-0001.jpeg,0.0,0.4867265,0.49173725,0,2,42
NORMAL2-IM-0123-0001.jpeg,0.0,0.48689336,0.49191314,0,2,42
NORMAL2-IM-0146-0001.jpeg,0.0,0.48670155,0.49171594,0,2,42
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.48676902,0.4918223,0,2,42
NORMAL2-IM-0196-0001.jpeg,0.0,0.48674476,0.49190885,0,2,42
NORMAL2-IM-0198-0001.jpeg,0.0,0.48660898,0.49174556,0,2,42
NORMAL2-IM-0217-0001.jpeg,0.0,0.48679745,0.49189463,0,2,42
NORMAL2-IM-0251-0001.jpeg,0.0,0.48673135,0.49179888,0,2,42
NORMAL2-IM-0267-0001.jpeg,0.0,0.48681754,0.4919249,0,2,42
NORMAL2-IM-0271-0001.jpeg,0.0,0.48680785,0.4919092,0,2,42
NORMAL2-IM-0274-0001.jpeg,0.0,0.48668906,0.49171817,0,2,42
NORMAL2-IM-0288-0001.jpeg,0.0,0.48679137,0.49183184,0,2,42
NORMAL2-IM-0297-0001.jpeg,0.0,0.48645675,0.49149814,0,2,42
NORMAL2-IM-0301-0001.jpeg,0.0,0.4867012,0.49174234,0,2,42
NORMAL2-IM-0302-0001.jpeg,0.0,0.48643312,0.49151713,0,2,42
NORMAL2-IM-0319-0001.jpeg,0.0,0.48669276,0.49175265,0,2,42
NORMAL2-IM-0321-0001.jpeg,0.0,0.48674595,0.49177083,0,2,42
NORMAL2-IM-0338-0001.jpeg,0.0,0.4866512,0.49162754,0,2,42
NORMAL2-IM-0354-0001.jpeg,0.0,0.48667914,0.4917363,0,2,42
NORMAL2-IM-0359-0001.jpeg,0.0,0.48660794,0.4916686,0,2,42
NORMAL2-IM-0364-0001.jpeg,0.0,0.4866795,0.49167272,0,2,42
NORMAL2-IM-0368-0001.jpeg,0.0,0.48654655,0.49160647,0,2,42
NORMAL2-IM-0376-0001.jpeg,0.0,0.48677486,0.49179175,0,2,42
NORMAL2-IM-0380-0001.jpeg,0.0,0.4867079,0.4918021,0,2,42
NORMAL2-IM-0394-0001.jpeg,0.0,0.48670962,0.49178275,0,2,42
NORMAL2-IM-0414-0001.jpeg,0.0,0.48663348,0.49170682,0,2,42
NORMAL2-IM-0415-0001.jpeg,0.0,0.4866995,0.4917305,0,2,42
NORMAL2-IM-0427-0001.jpeg,0.0,0.4867287,0.49178976,0,2,42
NORMAL2-IM-0437-0001.jpeg,0.0,0.48669723,0.4917093,0,2,42
NORMAL2-IM-0450-0001.jpeg,0.0,0.48670906,0.49177703,0,2,42
NORMAL2-IM-0455-0001.jpeg,0.0,0.48669717,0.49179596,0,2,42
NORMAL2-IM-0479-0001.jpeg,0.0,0.48677504,0.49175632,0,2,42
NORMAL2-IM-0491-0001.jpeg,0.0,0.4866736,0.49171788,0,2,42
NORMAL2-IM-0500-0001.jpeg,0.0,0.48673347,0.4917194,0,2,42
NORMAL2-IM-0501-0001.jpeg,0.0,0.48672777,0.49179888,0,2,42
NORMAL2-IM-0506-0001.jpeg,0.0,0.48685354,0.49195984,0,2,42
NORMAL2-IM-0512-0001.jpeg,0.0,0.4866121,0.49169254,0,2,42
NORMAL2-IM-0518-0001.jpeg,0.0,0.4868183,0.49185377,0,2,42
NORMAL2-IM-0528-0001.jpeg,0.0,0.48669913,0.49175513,0,2,42
NORMAL2-IM-0545-0001.jpeg,0.0,0.48681885,0.4918637,0,2,42
NORMAL2-IM-0551-0001.jpeg,0.0,0.4867351,0.4917786,0,2,42
NORMAL2-IM-0558-0001.jpeg,0.0,0.4867259,0.49177307,0,2,42
NORMAL2-IM-0561-0001.jpeg,0.0,0.48676488,0.49177253,0,2,42
NORMAL2-IM-0564-0001.jpeg,0.0,0.48660475,0.49163032,0,2,42
NORMAL2-IM-0571-0001.jpeg,0.0,0.4867642,0.49182174,0,2,42
NORMAL2-IM-0572-0001.jpeg,0.0,0.48671147,0.49180073,0,2,42
NORMAL2-IM-0592-0001.jpeg,0.0,0.48659492,0.4917245,0,2,42
NORMAL2-IM-0602-0001.jpeg,0.0,0.4869271,0.49196756,0,2,42
NORMAL2-IM-0603-0001.jpeg,0.0,0.4867916,0.49186325,0,2,42
NORMAL2-IM-0604-0001.jpeg,0.0,0.48664874,0.49168333,0,2,42
NORMAL2-IM-0611-0001.jpeg,0.0,0.48673654,0.49181852,0,2,42
NORMAL2-IM-0617-0001.jpeg,0.0,0.48660824,0.49166265,0,2,42
NORMAL2-IM-0619-0001.jpeg,0.0,0.4868005,0.49179792,0,2,42
NORMAL2-IM-0622-0001.jpeg,0.0,0.48668668,0.4917715,0,2,42
NORMAL2-IM-0629-0001.jpeg,0.0,0.48661554,0.49165413,0,2,42
NORMAL2-IM-0641-0001.jpeg,0.0,0.48671293,0.49180573,0,2,42
NORMAL2-IM-0652-0001.jpeg,0.0,0.48676762,0.491786,0,2,42
NORMAL2-IM-0653-0001.jpeg,0.0,0.4868671,0.4919945,0,2,42
NORMAL2-IM-0662-0001.jpeg,0.0,0.48681256,0.49177828,0,2,42
NORMAL2-IM-0665-0001.jpeg,0.0,0.48679847,0.49179703,0,2,42
NORMAL2-IM-0678-0001.jpeg,0.0,0.4867527,0.4917878,0,2,42
NORMAL2-IM-0693-0001.jpeg,0.0,0.4870063,0.491999,0,2,42
NORMAL2-IM-0696-0001.jpeg,0.0,0.48677418,0.49183547,0,2,42
NORMAL2-IM-0698-0001.jpeg,0.0,0.48671305,0.49178,0,2,42
NORMAL2-IM-0718-0001.jpeg,0.0,0.48688763,0.49198914,0,2,42
NORMAL2-IM-0771-0001.jpeg,0.0,0.4868391,0.49185196,0,2,42
NORMAL2-IM-0777-0001.jpeg,0.0,0.4866885,0.49172089,0,2,42
NORMAL2-IM-0781-0001.jpeg,0.0,0.48671255,0.49179396,0,2,42
NORMAL2-IM-0793-0001.jpeg,0.0,0.48669133,0.4916855,0,2,42
NORMAL2-IM-0798-0001.jpeg,0.0,0.48656702,0.4915553,0,2,42
NORMAL2-IM-0809-0001.jpeg,0.0,0.48680645,0.49188218,0,2,42
NORMAL2-IM-0811-0001.jpeg,0.0,0.48686546,0.49195105,0,2,42
NORMAL2-IM-0825-0001.jpeg,0.0,0.48677945,0.49182254,0,2,42
NORMAL2-IM-0828-0001.jpeg,0.0,0.48698124,0.49201965,0,2,42
NORMAL2-IM-0833-0001.jpeg,0.0,0.48664358,0.4917137,0,2,42
NORMAL2-IM-0836-0001.jpeg,0.0,0.4867435,0.49180585,0,2,42
NORMAL2-IM-0838-0001.jpeg,0.0,0.48667693,0.49172774,0,2,42
NORMAL2-IM-0839-0001.jpeg,0.0,0.4866856,0.4917498,0,2,42
NORMAL2-IM-0840-0001.jpeg,0.0,0.4867057,0.49168235,0,2,42
NORMAL2-IM-0858-0001.jpeg,0.0,0.4865678,0.49156207,0,2,42
NORMAL2-IM-0862-0001.jpeg,0.0,0.48668018,0.491764,0,2,42
NORMAL2-IM-0863-0001.jpeg,0.0,0.48665008,0.49172428,0,2,42
NORMAL2-IM-0868-0001.jpeg,0.0,0.48663726,0.49169666,0,2,42
NORMAL2-IM-0869-0001.jpeg,0.0,0.48671585,0.4916976,0,2,42
NORMAL2-IM-0885-0001.jpeg,0.0,0.4868397,0.49186173,0,2,42
NORMAL2-IM-0907-0001.jpeg,0.0,0.4865855,0.49163553,0,2,42
NORMAL2-IM-0918-0001.jpeg,0.0,0.48662114,0.49170643,0,2,42
NORMAL2-IM-0927-0001.jpeg,0.0,0.48678276,0.49178532,0,2,42
NORMAL2-IM-0931-0001.jpeg,0.0,0.48659393,0.4917017,0,2,42
NORMAL2-IM-0932-0001.jpeg,0.0,0.48672068,0.49168915,0,2,42
NORMAL2-IM-0933-0001.jpeg,0.0,0.48667714,0.49169984,0,2,42
NORMAL2-IM-0942-0001.jpeg,0.0,0.48658395,0.49166867,0,2,42
NORMAL2-IM-0945-0001.jpeg,0.0,0.48669428,0.49179107,0,2,42
NORMAL2-IM-0952-0001.jpeg,0.0,0.48675886,0.49182045,0,2,42
NORMAL2-IM-0957-0001.jpeg,0.0,0.48678565,0.49184388,0,2,42
NORMAL2-IM-0960-0001.jpeg,0.0,0.48655942,0.4916348,0,2,42
NORMAL2-IM-0977-0001.jpeg,0.0,0.48657513,0.4916131,0,2,42
NORMAL2-IM-0980-0001.jpeg,0.0,0.48670062,0.4917585,0,2,42
NORMAL2-IM-0983-0001.jpeg,0.0,0.48666877,0.49170583,0,2,42
NORMAL2-IM-0987-0001.jpeg,0.0,0.486776,0.4918479,0,2,42
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.48666036,0.49171463,0,2,42
NORMAL2-IM-1010-0001.jpeg,0.0,0.48670602,0.49177346,0,2,42
NORMAL2-IM-1018-0001.jpeg,0.0,0.48678535,0.4918541,0,2,42
NORMAL2-IM-1044-0001.jpeg,0.0,0.4866185,0.49163267,0,2,42
NORMAL2-IM-1049-0001.jpeg,0.0,0.4867088,0.4917598,0,2,42
NORMAL2-IM-1054-0001.jpeg,0.0,0.48678374,0.49183849,0,2,42
NORMAL2-IM-1073-0001.jpeg,0.0,0.48691154,0.49197173,0,2,42
NORMAL2-IM-1091-0001.jpeg,0.0,0.48669428,0.49167743,0,2,42
NORMAL2-IM-1093-0001.jpeg,0.0,0.4867523,0.4918181,0,2,42
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.48667157,0.4917237,0,2,42
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.48676074,0.49188447,0,2,42
NORMAL2-IM-1102-0001.jpeg,0.0,0.48673007,0.49180737,0,2,42
NORMAL2-IM-1106-0001.jpeg,0.0,0.4866139,0.49167138,0,2,42
NORMAL2-IM-1111-0001.jpeg,0.0,0.48656973,0.49159762,0,2,42
NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.48663473,0.4917454,0,2,42
NORMAL2-IM-1126-0001.jpeg,0.0,0.48665267,0.49173963,0,2,42
NORMAL2-IM-1135-0001.jpeg,0.0,0.4867118,0.4917929,0,2,42
NORMAL2-IM-1151-0001.jpeg,0.0,0.48656666,0.4916052,0,2,42
NORMAL2-IM-1154-0001.jpeg,0.0,0.48668373,0.49174574,0,2,42
NORMAL2-IM-1161-0001.jpeg,0.0,0.48651952,0.49156892,0,2,42
NORMAL2-IM-1162-0001.jpeg,0.0,0.48677918,0.49186242,0,2,42
NORMAL2-IM-1178-0001.jpeg,0.0,0.48669684,0.49178496,0,2,42
NORMAL2-IM-1180-0001.jpeg,0.0,0.48661554,0.49163246,0,2,42
NORMAL2-IM-1184-0001.jpeg,0.0,0.48682263,0.49182364,0,2,42
NORMAL2-IM-1187-0001.jpeg,0.0,0.48672128,0.4917891,0,2,42
NORMAL2-IM-1191-0001.jpeg,0.0,0.48659223,0.49159306,0,2,42
NORMAL2-IM-1196-0001.jpeg,0.0,0.48670173,0.4918058,0,2,42
NORMAL2-IM-1204-0001.jpeg,0.0,0.48668674,0.49168944,0,2,42
NORMAL2-IM-1209-0001.jpeg,0.0,0.4867743,0.49179366,0,2,42
NORMAL2-IM-1222-0001.jpeg,0.0,0.48676392,0.49177527,0,2,42
NORMAL2-IM-1228-0001.jpeg,0.0,0.4867157,0.49174643,0,2,42
NORMAL2-IM-1231-0001.jpeg,0.0,0.48660657,0.49166146,0,2,42
NORMAL2-IM-1247-0001.jpeg,0.0,0.48688468,0.49197873,0,2,42
NORMAL2-IM-1252-0001.jpeg,0.0,0.4868338,0.49194613,0,2,42
NORMAL2-IM-1253-0001.jpeg,0.0,0.48680702,0.49183214,0,2,42
NORMAL2-IM-1254-0001.jpeg,0.0,0.48669064,0.4917728,0,2,42
NORMAL2-IM-1260-0001.jpeg,0.0,0.48667908,0.49169838,0,2,42
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.48680836,0.49182507,0,2,42
NORMAL2-IM-1266-0001.jpeg,0.0,0.48666027,0.49174494,0,2,42
NORMAL2-IM-1272-0001.jpeg,0.0,0.48662335,0.49166504,0,2,42
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.48663646,0.49169782,0,2,42
NORMAL2-IM-1286-0001.jpeg,0.0,0.48658538,0.49161112,0,2,42
NORMAL2-IM-1290-0001.jpeg,0.0,0.48682088,0.49187312,0,2,42
NORMAL2-IM-1300-0001.jpeg,0.0,0.48658726,0.49166098,0,2,42
NORMAL2-IM-1308-0001.jpeg,0.0,0.48660642,0.49158165,0,2,42
NORMAL2-IM-1317-0001.jpeg,0.0,0.48664087,0.4916802,0,2,42
NORMAL2-IM-1318-0001.jpeg,0.0,0.48664206,0.49164712,0,2,42
NORMAL2-IM-1332-0001.jpeg,0.0,0.4866442,0.49171263,0,2,42
NORMAL2-IM-1342-0001.jpeg,0.0,0.4867199,0.4917538,0,2,42
NORMAL2-IM-1344-0001.jpeg,0.0,0.48670495,0.49179953,0,2,42
NORMAL2-IM-1348-0001.jpeg,0.0,0.48678726,0.49182394,0,2,42
NORMAL2-IM-1357-0001.jpeg,0.0,0.48679984,0.49183726,0,2,42
NORMAL2-IM-1371-0001.jpeg,0.0,0.4869211,0.49196002,0,2,42
NORMAL2-IM-1419-0001.jpeg,0.0,0.48689297,0.49191144,0,2,42
NORMAL2-IM-1423-0001.jpeg,0.0,0.48683432,0.4918543,0,2,42
person1004_bacteria_2935.jpeg,1.0,0.4869024,0.4919617,0,2,42
person1009_virus_1694.jpeg,1.0,0.4868215,0.49187604,0,2,42
person100_bacteria_478.jpeg,1.0,0.4867184,0.49180794,0,2,42
person100_bacteria_479.jpeg,1.0,0.4868333,0.491891,0,2,42
person1017_bacteria_2948.jpeg,1.0,0.48669234,0.49167463,0,2,42
person101_bacteria_485.jpeg,1.0,0.4868304,0.49190032,0,2,42
person101_virus_187.jpeg,1.0,0.48675874,0.49185386,0,2,42
person1030_virus_1722.jpeg,1.0,0.48691237,0.49194017,0,2,42
person1041_virus_1736.jpeg,1.0,0.4868305,0.49187726,0,2,42
person1043_bacteria_2977.jpeg,1.0,0.48682138,0.49187288,0,2,42
person1046_bacteria_2980.jpeg,1.0,0.48659128,0.49168268,0,2,42
person1048_virus_1744.jpeg,1.0,0.48680443,0.49187118,0,2,42
person1051_bacteria_2985.jpeg,1.0,0.486913,0.49205872,0,2,42
person1052_virus_1751.jpeg,1.0,0.48693278,0.49204051,0,2,42
person1058_bacteria_2992.jpeg,1.0,0.4867478,0.491726,0,2,42
person1059_bacteria_2993.jpeg,1.0,0.4868035,0.49182168,0,2,42
person1062_virus_1762.jpeg,1.0,0.48686764,0.49194616,0,2,42
person1066_virus_1769.jpeg,1.0,0.48679444,0.4918857,0,2,42
person1068_virus_1771.jpeg,1.0,0.48690188,0.49197498,0,2,42
person1069_virus_1772.jpeg,1.0,0.4868059,0.49187812,0,2,42
person1070_virus_1773.jpeg,1.0,0.48682746,0.49187928,0,2,42
person1071_bacteria_3005.jpeg,1.0,0.4866351,0.4915518,0,2,42
person1074_bacteria_3014.jpeg,1.0,0.48678127,0.49193352,0,2,42
person1075_bacteria_3015.jpeg,1.0,0.48672643,0.4917222,0,2,42
person1079_bacteria_3019.jpeg,1.0,0.48687488,0.49188685,0,2,42
person1080_bacteria_3020.jpeg,1.0,0.48681265,0.49192753,0,2,42
person1081_bacteria_3021.jpeg,1.0,0.48671606,0.49186537,0,2,42
person1083_bacteria_3023.jpeg,1.0,0.48695648,0.49207416,0,2,42
person1086_bacteria_3026.jpeg,1.0,0.48668486,0.49170545,0,2,42
person1088_virus_1800.jpeg,1.0,0.48693165,0.49202114,0,2,42
person1090_virus_1809.jpeg,1.0,0.48687375,0.49195814,0,2,42
person1091_bacteria_3031.jpeg,1.0,0.4868283,0.49186254,0,2,42
person1091_virus_1810.jpeg,1.0,0.4868466,0.4918686,0,2,42
person1096_virus_1816.jpeg,1.0,0.48680726,0.4918292,0,2,42
