filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0543-0001.jpeg,0.0,0.5011005,0.4993176,0,4,42
IM-0545-0001.jpeg,0.0,0.5011123,0.4993605,0,4,42
IM-0546-0001.jpeg,0.0,0.5011474,0.4993412,0,4,42
IM-0549-0001-0002.jpeg,0.0,0.5012021,0.49943978,0,4,42
IM-0551-0001-0002.jpeg,0.0,0.50121415,0.49946237,0,4,42
IM-0552-0001.jpeg,0.0,0.5011749,0.4994189,0,4,42
IM-0555-0001-0001.jpeg,0.0,0.5011505,0.4993688,0,4,42
IM-0555-0001-0002.jpeg,0.0,0.50124896,0.4995312,0,4,42
IM-0557-0001.jpeg,0.0,0.5012627,0.4995526,0,4,42
IM-0559-0001.jpeg,0.0,0.5012512,0.49954674,0,4,42
IM-0563-0001.jpeg,0.0,0.50120604,0.4994952,0,4,42
IM-0564-0001.jpeg,0.0,0.50125355,0.49948868,0,4,42
IM-0569-0001.jpeg,0.0,0.5012028,0.4994359,0,4,42
IM-0570-0001.jpeg,0.0,0.5013294,0.4995591,0,4,42
IM-0574-0001.jpeg,0.0,0.50132966,0.49954492,0,4,42
IM-0582-0001.jpeg,0.0,0.5011932,0.49941057,0,4,42
IM-0584-0001.jpeg,0.0,0.5011502,0.49940845,0,4,42
IM-0592-0001.jpeg,0.0,0.50120735,0.49945962,0,4,42
IM-0595-0001.jpeg,0.0,0.50116885,0.4994098,0,4,42
IM-0601-0001.jpeg,0.0,0.50128835,0.49953684,0,4,42
IM-0602-0001.jpeg,0.0,0.5012378,0.49949843,0,4,42
IM-0606-0001.jpeg,0.0,0.5011902,0.49947736,0,4,42
IM-0618-0001-0002.jpeg,0.0,0.5012105,0.49944338,0,4,42
IM-0625-0001.jpeg,0.0,0.50124407,0.49954253,0,4,42
IM-0626-0001-0001.jpeg,0.0,0.50115263,0.49939466,0,4,42
IM-0628-0001.jpeg,0.0,0.5012995,0.49959666,0,4,42
IM-0631-0001-0002.jpeg,0.0,0.5012071,0.49948862,0,4,42
IM-0636-0001.jpeg,0.0,0.50127476,0.49944496,0,4,42
IM-0640-0001-0002.jpeg,0.0,0.5012176,0.49948332,0,4,42
IM-0643-0001.jpeg,0.0,0.50120115,0.4994097,0,4,42
IM-0652-0001-0002.jpeg,0.0,0.501213,0.49950662,0,4,42
IM-0652-0001.jpeg,0.0,0.50115293,0.49940768,0,4,42
IM-0660-0001-0001.jpeg,0.0,0.5013056,0.49957865,0,4,42
IM-0660-0001.jpeg,0.0,0.5012625,0.49951285,0,4,42
IM-0661-0001.jpeg,0.0,0.5011965,0.49946445,0,4,42
IM-0663-0001.jpeg,0.0,0.5011966,0.4994538,0,4,42
IM-0666-0001-0002.jpeg,0.0,0.50125813,0.49955377,0,4,42
IM-0682-0001.jpeg,0.0,0.5012589,0.49953768,0,4,42
IM-0683-0001.jpeg,0.0,0.5010797,0.49929157,0,4,42
IM-0684-0001.jpeg,0.0,0.5012834,0.49951768,0,4,42
IM-0701-0001.jpeg,0.0,0.5011412,0.49935123,0,4,42
IM-0709-0001.jpeg,0.0,0.50121105,0.49943534,0,4,42
IM-0714-0001.jpeg,0.0,0.5011009,0.49930143,0,4,42
IM-0719-0001.jpeg,0.0,0.5012672,0.4995122,0,4,42
IM-0729-0001.jpeg,0.0,0.50122094,0.49947825,0,4,42
IM-0742-0001.jpeg,0.0,0.5011677,0.4994154,0,4,42
IM-0766-0001.jpeg,0.0,0.5012498,0.49952698,0,4,42
NORMAL2-IM-0012-0001.jpeg,0.0,0.5011486,0.4993646,0,4,42
NORMAL2-IM-0052-0001.jpeg,0.0,0.50125706,0.4995331,0,4,42
NORMAL2-IM-0058-0001.jpeg,0.0,0.5012754,0.49950877,0,4,42
NORMAL2-IM-0072-0001.jpeg,0.0,0.50128233,0.4995174,0,4,42
NORMAL2-IM-0117-0001.jpeg,0.0,0.5012656,0.49952114,0,4,42
NORMAL2-IM-0139-0001.jpeg,0.0,0.5012045,0.49947214,0,4,42
NORMAL2-IM-0150-0001.jpeg,0.0,0.501225,0.49945506,0,4,42
NORMAL2-IM-0207-0001.jpeg,0.0,0.50130165,0.49958453,0,4,42
NORMAL2-IM-0233-0001.jpeg,0.0,0.50120354,0.49947268,0,4,42
NORMAL2-IM-0276-0001.jpeg,0.0,0.50134766,0.4995929,0,4,42
NORMAL2-IM-0279-0001.jpeg,0.0,0.50117123,0.4994465,0,4,42
NORMAL2-IM-0289-0001.jpeg,0.0,0.50128824,0.49955368,0,4,42
NORMAL2-IM-0292-0001.jpeg,0.0,0.5012516,0.4995372,0,4,42
NORMAL2-IM-0294-0001.jpeg,0.0,0.50117403,0.4994207,0,4,42
NORMAL2-IM-0300-0001.jpeg,0.0,0.50124574,0.49944803,0,4,42
NORMAL2-IM-0307-0001.jpeg,0.0,0.5012127,0.49943337,0,4,42
NORMAL2-IM-0310-0001.jpeg,0.0,0.5012872,0.4995342,0,4,42
NORMAL2-IM-0326-0001.jpeg,0.0,0.5011319,0.4993488,0,4,42
NORMAL2-IM-0327-0001.jpeg,0.0,0.5011769,0.49940082,0,4,42
NORMAL2-IM-0332-0001.jpeg,0.0,0.50125694,0.49947476,0,4,42
NORMAL2-IM-0337-0001.jpeg,0.0,0.5011387,0.49937937,0,4,42
NORMAL2-IM-0340-0001.jpeg,0.0,0.50121546,0.49949366,0,4,42
NORMAL2-IM-0341-0001.jpeg,0.0,0.50132203,0.49959522,0,4,42
NORMAL2-IM-0343-0001.jpeg,0.0,0.5011238,0.49935302,0,4,42
NORMAL2-IM-0345-0001.jpeg,0.0,0.50125456,0.49940392,0,4,42
NORMAL2-IM-0353-0001.jpeg,0.0,0.5013186,0.49957818,0,4,42
NORMAL2-IM-0384-0001.jpeg,0.0,0.5011915,0.4994569,0,4,42
NORMAL2-IM-0404-0001.jpeg,0.0,0.5012435,0.49951622,0,4,42
NORMAL2-IM-0406-0001.jpeg,0.0,0.5011544,0.49941212,0,4,42
NORMAL2-IM-0413-0001.jpeg,0.0,0.5011896,0.49942046,0,4,42
NORMAL2-IM-0417-0001.jpeg,0.0,0.501174,0.49939957,0,4,42
NORMAL2-IM-0418-0001.jpeg,0.0,0.50108474,0.49932337,0,4,42
NORMAL2-IM-0424-0001.jpeg,0.0,0.50121415,0.4994754,0,4,42
NORMAL2-IM-0449-0001.jpeg,0.0,0.5011678,0.49943244,0,4,42
NORMAL2-IM-0452-0001.jpeg,0.0,0.50121516,0.49949732,0,4,42
NORMAL2-IM-0460-0001.jpeg,0.0,0.5012709,0.49955463,0,4,42
NORMAL2-IM-0463-0001.jpeg,0.0,0.50112706,0.49936223,0,4,42
NORMAL2-IM-0464-0001.jpeg,0.0,0.5012127,0.49947616,0,4,42
NORMAL2-IM-0473-0001.jpeg,0.0,0.50112367,0.4993474,0,4,42
NORMAL2-IM-0482-0001.jpeg,0.0,0.5012033,0.4994381,0,4,42
NORMAL2-IM-0489-0001.jpeg,0.0,0.5012424,0.49950162,0,4,42
NORMAL2-IM-0493-0001.jpeg,0.0,0.501253,0.4995197,0,4,42
NORMAL2-IM-0502-0001.jpeg,0.0,0.501125,0.49933627,0,4,42
NORMAL2-IM-0515-0001.jpeg,0.0,0.5012076,0.4995053,0,4,42
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.5012224,0.49951532,0,4,42
NORMAL2-IM-0535-0001.jpeg,0.0,0.5011903,0.49941605,0,4,42
NORMAL2-IM-0536-0001.jpeg,0.0,0.50120306,0.4994845,0,4,42
NORMAL2-IM-0540-0001.jpeg,0.0,0.50121224,0.499468,0,4,42
NORMAL2-IM-0543-0001.jpeg,0.0,0.5012109,0.49949047,0,4,42
NORMAL2-IM-0552-0001.jpeg,0.0,0.50123775,0.49951223,0,4,42
NORMAL2-IM-0553-0001.jpeg,0.0,0.5012278,0.49948367,0,4,42
NORMAL2-IM-0554-0001.jpeg,0.0,0.50122696,0.49950823,0,4,42
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.5012443,0.49948972,0,4,42
NORMAL2-IM-0555-0001.jpeg,0.0,0.50123566,0.49955374,0,4,42
NORMAL2-IM-0559-0001.jpeg,0.0,0.50119627,0.49947342,0,4,42
NORMAL2-IM-0566-0001.jpeg,0.0,0.5011898,0.4994227,0,4,42
NORMAL2-IM-0568-0001.jpeg,0.0,0.5012038,0.49943075,0,4,42
NORMAL2-IM-0576-0001.jpeg,0.0,0.5011984,0.499455,0,4,42
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.5013207,0.49960026,0,4,42
NORMAL2-IM-0587-0001.jpeg,0.0,0.5012454,0.49954405,0,4,42
NORMAL2-IM-0589-0001.jpeg,0.0,0.50108004,0.49926108,0,4,42
NORMAL2-IM-0596-0001.jpeg,0.0,0.5013011,0.49957815,0,4,42
NORMAL2-IM-0609-0001.jpeg,0.0,0.5012604,0.499486,0,4,42
NORMAL2-IM-0621-0001.jpeg,0.0,0.50122994,0.4995118,0,4,42
NORMAL2-IM-0650-0001.jpeg,0.0,0.50133634,0.49966788,0,4,42
NORMAL2-IM-0651-0001.jpeg,0.0,0.5012913,0.49955547,0,4,42
NORMAL2-IM-0655-0001.jpeg,0.0,0.5012965,0.49955273,0,4,42
NORMAL2-IM-0663-0001.jpeg,0.0,0.5012666,0.4995244,0,4,42
NORMAL2-IM-0664-0001.jpeg,0.0,0.501257,0.4995394,0,4,42
NORMAL2-IM-0683-0001.jpeg,0.0,0.5011655,0.49942836,0,4,42
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.5013771,0.4996933,0,4,42
NORMAL2-IM-0700-0001.jpeg,0.0,0.5011792,0.4993915,0,4,42
NORMAL2-IM-0705-0001.jpeg,0.0,0.5012728,0.49953887,0,4,42
NORMAL2-IM-0707-0001.jpeg,0.0,0.50132835,0.4996501,0,4,42
NORMAL2-IM-0746-0001.jpeg,0.0,0.50125957,0.49955803,0,4,42
NORMAL2-IM-0749-0001.jpeg,0.0,0.50114024,0.49940133,0,4,42
NORMAL2-IM-0797-0001.jpeg,0.0,0.5011812,0.49939927,0,4,42
NORMAL2-IM-0806-0001.jpeg,0.0,0.5012027,0.49946007,0,4,42
NORMAL2-IM-0814-0001.jpeg,0.0,0.50125253,0.4995061,0,4,42
NORMAL2-IM-0822-0001.jpeg,0.0,0.50122094,0.49945018,0,4,42
NORMAL2-IM-0827-0001.jpeg,0.0,0.50124645,0.4995357,0,4,42
NORMAL2-IM-0829-0001.jpeg,0.0,0.5012026,0.49946424,0,4,42
NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.50123405,0.4994874,0,4,42
NORMAL2-IM-0845-0001.jpeg,0.0,0.50112104,0.49935615,0,4,42
NORMAL2-IM-0848-0001.jpeg,0.0,0.5011716,0.49942216,0,4,42
NORMAL2-IM-0849-0001.jpeg,0.0,0.5011345,0.49935016,0,4,42
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.5012603,0.49950492,0,4,42
NORMAL2-IM-0852-0001.jpeg,0.0,0.50121,0.49946272,0,4,42
NORMAL2-IM-0854-0001.jpeg,0.0,0.50127566,0.4995404,0,4,42
NORMAL2-IM-0865-0001.jpeg,0.0,0.5012377,0.49949464,0,4,42
NORMAL2-IM-0866-0001.jpeg,0.0,0.5011158,0.49933407,0,4,42
NORMAL2-IM-0870-0001.jpeg,0.0,0.5011637,0.4994022,0,4,42
NORMAL2-IM-0872-0001.jpeg,0.0,0.5011992,0.4994831,0,4,42
NORMAL2-IM-0876-0001.jpeg,0.0,0.5012404,0.4995283,0,4,42
NORMAL2-IM-0895-0001.jpeg,0.0,0.5011945,0.49944153,0,4,42
NORMAL2-IM-0900-0001.jpeg,0.0,0.5011982,0.4994214,0,4,42
NORMAL2-IM-0905-0001.jpeg,0.0,0.5012473,0.49952155,0,4,42
NORMAL2-IM-0908-0001.jpeg,0.0,0.50117695,0.4994351,0,4,42
NORMAL2-IM-0909-0001.jpeg,0.0,0.5013143,0.49954095,0,4,42
NORMAL2-IM-0913-0001.jpeg,0.0,0.5011631,0.4994107,0,4,42
NORMAL2-IM-0917-0001.jpeg,0.0,0.50125945,0.49955097,0,4,42
NORMAL2-IM-0922-0001.jpeg,0.0,0.5012097,0.49948624,0,4,42
NORMAL2-IM-0925-0001.jpeg,0.0,0.50116336,0.4993787,0,4,42
NORMAL2-IM-0926-0001.jpeg,0.0,0.5010661,0.49924502,0,4,42
NORMAL2-IM-0929-0001.jpeg,0.0,0.5011576,0.49936414,0,4,42
NORMAL2-IM-0947-0001.jpeg,0.0,0.50118697,0.49942034,0,4,42
NORMAL2-IM-0948-0001.jpeg,0.0,0.5012479,0.49948606,0,4,42
NORMAL2-IM-0950-0001.jpeg,0.0,0.50116634,0.49935552,0,4,42
NORMAL2-IM-0955-0001.jpeg,0.0,0.50119793,0.4994541,0,4,42
NORMAL2-IM-0969-0001.jpeg,0.0,0.50123465,0.4994779,0,4,42
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.5011579,0.4993967,0,4,42
NORMAL2-IM-0974-0001.jpeg,0.0,0.501139,0.4993818,0,4,42
NORMAL2-IM-0986-0001.jpeg,0.0,0.50111,0.49930575,0,4,42
NORMAL2-IM-0989-0001.jpeg,0.0,0.50113964,0.49934924,0,4,42
NORMAL2-IM-0992-0001.jpeg,0.0,0.5012826,0.4995704,0,4,42
NORMAL2-IM-0994-0001.jpeg,0.0,0.501284,0.49955982,0,4,42
NORMAL2-IM-0998-0001.jpeg,0.0,0.50115323,0.49939582,0,4,42
NORMAL2-IM-1001-0001.jpeg,0.0,0.5012926,0.49955565,0,4,42
NORMAL2-IM-1017-0001.jpeg,0.0,0.50124896,0.4994832,0,4,42
NORMAL2-IM-1024-0001.jpeg,0.0,0.5012134,0.49941367,0,4,42
NORMAL2-IM-1025-0001.jpeg,0.0,0.5011697,0.4994522,0,4,42
NORMAL2-IM-1033-0001.jpeg,0.0,0.50118387,0.4994436,0,4,42
NORMAL2-IM-1035-0001.jpeg,0.0,0.50118905,0.4994198,0,4,42
NORMAL2-IM-1045-0001.jpeg,0.0,0.501227,0.4995117,0,4,42
NORMAL2-IM-1046-0001.jpeg,0.0,0.50119096,0.49945763,0,4,42
NORMAL2-IM-1051-0001.jpeg,0.0,0.501233,0.49946886,0,4,42
NORMAL2-IM-1059-0001.jpeg,0.0,0.50113297,0.4993788,0,4,42
NORMAL2-IM-1064-0001.jpeg,0.0,0.50126743,0.4995665,0,4,42
NORMAL2-IM-1067-0001.jpeg,0.0,0.5012736,0.49956116,0,4,42
NORMAL2-IM-1104-0001.jpeg,0.0,0.5012429,0.49950758,0,4,42
NORMAL2-IM-1108-0001.jpeg,0.0,0.5012064,0.49945766,0,4,42
NORMAL2-IM-1114-0001.jpeg,0.0,0.5011536,0.49937093,0,4,42
NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.50118816,0.49941072,0,4,42
NORMAL2-IM-1118-0001.jpeg,0.0,0.501157,0.49934334,0,4,42
NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.501419,0.49967033,0,4,42
NORMAL2-IM-1134-0001.jpeg,0.0,0.50116533,0.4994197,0,4,42
NORMAL2-IM-1147-0001.jpeg,0.0,0.50128245,0.4995072,0,4,42
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.5012866,0.49957457,0,4,42
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.5012148,0.49949378,0,4,42
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.5011865,0.49941868,0,4,42
NORMAL2-IM-1160-0001.jpeg,0.0,0.5012835,0.49954823,0,4,42
NORMAL2-IM-1167-0001.jpeg,0.0,0.5013275,0.49961808,0,4,42
NORMAL2-IM-1169-0001.jpeg,0.0,0.5012867,0.49958423,0,4,42
NORMAL2-IM-1177-0001.jpeg,0.0,0.50126433,0.49954912,0,4,42
NORMAL2-IM-1181-0001.jpeg,0.0,0.5012319,0.499491,0,4,42
NORMAL2-IM-1182-0001.jpeg,0.0,0.50119436,0.49944463,0,4,42
NORMAL2-IM-1183-0001.jpeg,0.0,0.5012319,0.49951157,0,4,42
NORMAL2-IM-1185-0001.jpeg,0.0,0.5011253,0.4993309,0,4,42
NORMAL2-IM-1188-0001.jpeg,0.0,0.5012255,0.49947673,0,4,42
NORMAL2-IM-1194-0001.jpeg,0.0,0.5012771,0.49956053,0,4,42
NORMAL2-IM-1197-0001.jpeg,0.0,0.5012809,0.49956536,0,4,42
NORMAL2-IM-1202-0001.jpeg,0.0,0.5013096,0.49954832,0,4,42
NORMAL2-IM-1219-0001.jpeg,0.0,0.5012745,0.4995572,0,4,42
NORMAL2-IM-1220-0001.jpeg,0.0,0.50121486,0.4994658,0,4,42
NORMAL2-IM-1223-0001.jpeg,0.0,0.501141,0.49933517,0,4,42
NORMAL2-IM-1232-0001.jpeg,0.0,0.5012809,0.49954802,0,4,42
NORMAL2-IM-1234-0001.jpeg,0.0,0.5011807,0.4994412,0,4,42
NORMAL2-IM-1242-0001.jpeg,0.0,0.5012407,0.49946314,0,4,42
NORMAL2-IM-1244-0001.jpeg,0.0,0.5012399,0.49948832,0,4,42
NORMAL2-IM-1256-0001.jpeg,0.0,0.5012427,0.49949604,0,4,42
NORMAL2-IM-1257-0001.jpeg,0.0,0.5013314,0.4995955,0,4,42
NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.50120777,0.4994442,0,4,42
NORMAL2-IM-1264-0001.jpeg,0.0,0.50119686,0.49945906,0,4,42
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.5012186,0.4994644,0,4,42
NORMAL2-IM-1270-0001.jpeg,0.0,0.5012111,0.49950668,0,4,42
NORMAL2-IM-1275-0001.jpeg,0.0,0.5013163,0.49957874,0,4,42
NORMAL2-IM-1280-0001.jpeg,0.0,0.5012458,0.49947327,0,4,42
NORMAL2-IM-1289-0001.jpeg,0.0,0.50122535,0.49949354,0,4,42
NORMAL2-IM-1292-0001.jpeg,0.0,0.5011461,0.49937662,0,4,42
NORMAL2-IM-1293-0001.jpeg,0.0,0.50108683,0.49930644,0,4,42
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.5011778,0.49938563,0,4,42
NORMAL2-IM-1327-0001.jpeg,0.0,0.50121695,0.49945477,0,4,42
NORMAL2-IM-1335-0001.jpeg,0.0,0.5011089,0.49934927,0,4,42
NORMAL2-IM-1337-0001.jpeg,0.0,0.5011676,0.4994133,0,4,42
NORMAL2-IM-1343-0001.jpeg,0.0,0.50126487,0.49952537,0,4,42
NORMAL2-IM-1349-0001.jpeg,0.0,0.50120723,0.49944592,0,4,42
NORMAL2-IM-1351-0001.jpeg,0.0,0.5012047,0.49946183,0,4,42
NORMAL2-IM-1356-0001.jpeg,0.0,0.50124365,0.4995581,0,4,42
NORMAL2-IM-1400-0001.jpeg,0.0,0.50122935,0.499527,0,4,42
NORMAL2-IM-1422-0001.jpeg,0.0,0.5011828,0.4994623,0,4,42
NORMAL2-IM-1430-0001.jpeg,0.0,0.5012992,0.4995936,0,4,42
NORMAL2-IM-1431-0001.jpeg,0.0,0.5012852,0.49958524,0,4,42
NORMAL2-IM-1436-0001.jpeg,0.0,0.5011741,0.4994198,0,4,42
NORMAL2-IM-1442-0001.jpeg,0.0,0.5011395,0.49936318,0,4,42
person1000_virus_1681.jpeg,1.0,0.50124466,0.49955952,0,4,42
person1002_bacteria_2933.jpeg,1.0,0.50120384,0.499434,0,4,42
person100_bacteria_475.jpeg,1.0,0.5011512,0.49939647,0,4,42
person100_bacteria_480.jpeg,1.0,0.501225,0.49952137,0,4,42
person100_bacteria_481.jpeg,1.0,0.50123936,0.499548,0,4,42
person100_virus_184.jpeg,1.0,0.50124836,0.4995306,0,4,42
person1015_virus_1701.jpeg,1.0,0.5012642,0.499565,0,4,42
person1015_virus_1702.jpeg,1.0,0.50127196,0.49957666,0,4,42
person1016_virus_1704.jpeg,1.0,0.5012971,0.49959007,0,4,42
person1019_virus_1708.jpeg,1.0,0.5011618,0.49945903,0,4,42
person1023_bacteria_2954.jpeg,1.0,0.5011685,0.4993477,0,4,42
person1024_virus_1716.jpeg,1.0,0.50118923,0.49948835,0,4,42
person1026_virus_1718.jpeg,1.0,0.5012722,0.49949765,0,4,42
person1038_virus_1733.jpeg,1.0,0.5011885,0.49940303,0,4,42
person103_bacteria_490.jpeg,1.0,0.5011693,0.49936295,0,4,42
person1040_virus_1735.jpeg,1.0,0.50125706,0.49958268,0,4,42
person1043_virus_1738.jpeg,1.0,0.50122917,0.4995388,0,4,42
person1045_virus_1741.jpeg,1.0,0.50128853,0.49960154,0,4,42
person1051_virus_1750.jpeg,1.0,0.50125027,0.4995354,0,4,42
person1053_bacteria_2987.jpeg,1.0,0.50128293,0.4994354,0,4,42
person1056_virus_1755.jpeg,1.0,0.5012225,0.4994595,0,4,42
person1057_bacteria_2991.jpeg,1.0,0.5011729,0.49940565,0,4,42
person1059_virus_1758.jpeg,1.0,0.5012501,0.4995415,0,4,42
person1069_bacteria_3003.jpeg,1.0,0.50128424,0.49958357,0,4,42
person106_virus_194.jpeg,1.0,0.50133705,0.49965888,0,4,42
person1071_virus_1774.jpeg,1.0,0.50129694,0.49960452,0,4,42
person1072_bacteria_3007.jpeg,1.0,0.50119036,0.4994985,0,4,42
person1074_bacteria_3012.jpeg,1.0,0.5013128,0.49962208,0,4,42
person1079_virus_1789.jpeg,1.0,0.50125474,0.49955916,0,4,42
person1080_virus_1791.jpeg,1.0,0.50119627,0.49946278,0,4,42
person1081_virus_1793.jpeg,1.0,0.50122225,0.49951425,0,4,42
