filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0491-0001-0001.jpeg,0.0,0.53884006,0.5197755,1,5,42
IM-0491-0001.jpeg,0.0,0.5388819,0.5197938,1,5,42
IM-0496-0001.jpeg,0.0,0.53890175,0.5198567,1,5,42
IM-0497-0001-0001.jpeg,0.0,0.5389186,0.5198451,1,5,42
IM-0497-0001.jpeg,0.0,0.53881204,0.5197626,1,5,42
IM-0499-0001.jpeg,0.0,0.5389147,0.51983654,1,5,42
IM-0501-0001.jpeg,0.0,0.5388412,0.5197979,1,5,42
IM-0502-0001.jpeg,0.0,0.53888357,0.51983494,1,5,42
IM-0505-0001-0002.jpeg,0.0,0.5388559,0.5197822,1,5,42
IM-0505-0001.jpeg,0.0,0.5388614,0.5198045,1,5,42
IM-0517-0001-0001.jpeg,0.0,0.5388888,0.51982343,1,5,42
IM-0519-0001.jpeg,0.0,0.5388386,0.5197946,1,5,42
IM-0523-0001-0002.jpeg,0.0,0.5387862,0.5197463,1,5,42
IM-0535-0001.jpeg,0.0,0.53879166,0.51974785,1,5,42
IM-0539-0001.jpeg,0.0,0.5388166,0.5197817,1,5,42
IM-0553-0001-0002.jpeg,0.0,0.53887856,0.5198138,1,5,42
IM-0553-0001-0003.jpeg,0.0,0.5388416,0.51977634,1,5,42
IM-0555-0001.jpeg,0.0,0.5387958,0.51975185,1,5,42
IM-0566-0001.jpeg,0.0,0.5389362,0.5198462,1,5,42
IM-0571-0001.jpeg,0.0,0.538793,0.51974136,1,5,42
IM-0579-0001.jpeg,0.0,0.5388051,0.5197313,1,5,42
IM-0583-0001.jpeg,0.0,0.53878856,0.5197383,1,5,42
IM-0588-0001.jpeg,0.0,0.5388597,0.5197796,1,5,42
IM-0613-0001.jpeg,0.0,0.5387161,0.51966786,1,5,42
IM-0615-0001.jpeg,0.0,0.53878623,0.51971084,1,5,42
IM-0621-0001.jpeg,0.0,0.53881264,0.51974714,1,5,42
IM-0622-0001-0002.jpeg,0.0,0.53886867,0.5197865,1,5,42
IM-0624-0001-0002.jpeg,0.0,0.5388316,0.5197739,1,5,42
IM-0624-0001.jpeg,0.0,0.5388135,0.51974845,1,5,42
IM-0635-0001.jpeg,0.0,0.53880656,0.51976985,1,5,42
IM-0644-0001-0002.jpeg,0.0,0.53887236,0.5197954,1,5,42
IM-0644-0001.jpeg,0.0,0.53885746,0.51977813,1,5,42
IM-0655-0001.jpeg,0.0,0.53884625,0.5197786,1,5,42
IM-0656-0001.jpeg,0.0,0.538836,0.51976955,1,5,42
IM-0658-0001.jpeg,0.0,0.53885925,0.51980746,1,5,42
IM-0662-0001.jpeg,0.0,0.53886306,0.5197823,1,5,42
IM-0669-0001.jpeg,0.0,0.5387874,0.5197171,1,5,42
IM-0670-0001.jpeg,0.0,0.5387268,0.5196984,1,5,42
IM-0671-0001.jpeg,0.0,0.5388161,0.51974887,1,5,42
IM-0672-0001.jpeg,0.0,0.53875124,0.51972747,1,5,42
IM-0673-0001.jpeg,0.0,0.5388489,0.51980716,1,5,42
IM-0676-0001.jpeg,0.0,0.53882635,0.51975656,1,5,42
IM-0677-0001.jpeg,0.0,0.53883624,0.5197273,1,5,42
IM-0681-0001.jpeg,0.0,0.53880215,0.519735,1,5,42
IM-0691-0001.jpeg,0.0,0.5388112,0.51976556,1,5,42
IM-0692-0001.jpeg,0.0,0.53881377,0.5197754,1,5,42
IM-0694-0001.jpeg,0.0,0.53884137,0.519777,1,5,42
IM-0695-0001.jpeg,0.0,0.53871286,0.5196794,1,5,42
IM-0696-0001.jpeg,0.0,0.53876823,0.51969767,1,5,42
IM-0698-0001.jpeg,0.0,0.53869915,0.5196841,1,5,42
IM-0702-0001.jpeg,0.0,0.5386901,0.51966584,1,5,42
IM-0718-0001.jpeg,0.0,0.5388719,0.5197785,1,5,42
IM-0732-0001.jpeg,0.0,0.5387744,0.5197117,1,5,42
IM-0733-0001.jpeg,0.0,0.5388117,0.5197468,1,5,42
IM-0735-0001.jpeg,0.0,0.5387895,0.51972616,1,5,42
IM-0740-0001.jpeg,0.0,0.53873694,0.5196929,1,5,42
IM-0761-0001.jpeg,0.0,0.5387477,0.5197228,1,5,42
IM-0764-0001.jpeg,0.0,0.5387329,0.51971495,1,5,42
NORMAL2-IM-0007-0001.jpeg,0.0,0.5388807,0.5198308,1,5,42
NORMAL2-IM-0019-0001.jpeg,0.0,0.5388137,0.5197699,1,5,42
NORMAL2-IM-0027-0001.jpeg,0.0,0.5387938,0.5197363,1,5,42
NORMAL2-IM-0030-0001.jpeg,0.0,0.5388737,0.5198293,1,5,42
NORMAL2-IM-0079-0001.jpeg,0.0,0.5388483,0.5197617,1,5,42
NORMAL2-IM-0081-0001.jpeg,0.0,0.53888905,0.51983464,1,5,42
NORMAL2-IM-0098-0001.jpeg,0.0,0.53867567,0.5196878,1,5,42
NORMAL2-IM-0102-0001.jpeg,0.0,0.53878874,0.51974374,1,5,42
NORMAL2-IM-0120-0001.jpeg,0.0,0.53884995,0.51980543,1,5,42
NORMAL2-IM-0132-0001.jpeg,0.0,0.53889084,0.51983905,1,5,42
NORMAL2-IM-0145-0001.jpeg,0.0,0.5388531,0.51980996,1,5,42
NORMAL2-IM-0171-0001.jpeg,0.0,0.5388741,0.5197958,1,5,42
NORMAL2-IM-0210-0001.jpeg,0.0,0.5389421,0.5198554,1,5,42
NORMAL2-IM-0219-0001.jpeg,0.0,0.53894126,0.51986,1,5,42
NORMAL2-IM-0232-0001.jpeg,0.0,0.5389378,0.5198481,1,5,42
NORMAL2-IM-0237-0001.jpeg,0.0,0.53897667,0.5199328,1,5,42
NORMAL2-IM-0238-0001.jpeg,0.0,0.5389825,0.5198982,1,5,42
NORMAL2-IM-0252-0001.jpeg,0.0,0.53899324,0.5199306,1,5,42
NORMAL2-IM-0280-0001.jpeg,0.0,0.5388145,0.5197638,1,5,42
NORMAL2-IM-0282-0001.jpeg,0.0,0.5388627,0.5198064,1,5,42
NORMAL2-IM-0287-0001.jpeg,0.0,0.5388179,0.51977986,1,5,42
NORMAL2-IM-0304-0001.jpeg,0.0,0.5388715,0.51979184,1,5,42
NORMAL2-IM-0323-0001.jpeg,0.0,0.5387454,0.5196928,1,5,42
NORMAL2-IM-0351-0001.jpeg,0.0,0.5388062,0.51973766,1,5,42
NORMAL2-IM-0369-0001.jpeg,0.0,0.5387765,0.5197199,1,5,42
NORMAL2-IM-0373-0001.jpeg,0.0,0.5388223,0.51976186,1,5,42
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.5388483,0.51978457,1,5,42
NORMAL2-IM-0383-0001.jpeg,0.0,0.53876555,0.5197088,1,5,42
NORMAL2-IM-0385-0001.jpeg,0.0,0.53872186,0.51968837,1,5,42
NORMAL2-IM-0388-0001.jpeg,0.0,0.5388911,0.51982427,1,5,42
NORMAL2-IM-0389-0001.jpeg,0.0,0.5388581,0.51982355,1,5,42
NORMAL2-IM-0390-0001.jpeg,0.0,0.5387317,0.51967466,1,5,42
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.53887093,0.51979005,1,5,42
NORMAL2-IM-0397-0001.jpeg,0.0,0.5388,0.5197537,1,5,42
NORMAL2-IM-0401-0001.jpeg,0.0,0.53883135,0.51978457,1,5,42
NORMAL2-IM-0416-0001.jpeg,0.0,0.53881335,0.5197443,1,5,42
NORMAL2-IM-0419-0001.jpeg,0.0,0.53876644,0.5197015,1,5,42
NORMAL2-IM-0428-0001.jpeg,0.0,0.5387504,0.5197301,1,5,42
NORMAL2-IM-0433-0001.jpeg,0.0,0.53880525,0.5197551,1,5,42
NORMAL2-IM-0435-0001.jpeg,0.0,0.53882486,0.5198049,1,5,42
NORMAL2-IM-0447-0001.jpeg,0.0,0.53872836,0.51970625,1,5,42
NORMAL2-IM-0448-0001.jpeg,0.0,0.5388483,0.5197793,1,5,42
NORMAL2-IM-0451-0001.jpeg,0.0,0.5388601,0.5197698,1,5,42
NORMAL2-IM-0453-0001.jpeg,0.0,0.53886086,0.51978314,1,5,42
NORMAL2-IM-0478-0001.jpeg,0.0,0.5387389,0.5197029,1,5,42
NORMAL2-IM-0480-0001.jpeg,0.0,0.5388962,0.5198566,1,5,42
NORMAL2-IM-0485-0001.jpeg,0.0,0.53886384,0.5197846,1,5,42
NORMAL2-IM-0487-0001.jpeg,0.0,0.538838,0.51977295,1,5,42
NORMAL2-IM-0488-0001.jpeg,0.0,0.53883684,0.51978964,1,5,42
NORMAL2-IM-0503-0001.jpeg,0.0,0.53877485,0.519745,1,5,42
NORMAL2-IM-0509-0001.jpeg,0.0,0.5388231,0.5197431,1,5,42
NORMAL2-IM-0516-0001.jpeg,0.0,0.5387819,0.51973975,1,5,42
NORMAL2-IM-0521-0001.jpeg,0.0,0.5386864,0.51965,1,5,42
NORMAL2-IM-0523-0001.jpeg,0.0,0.53885746,0.5198003,1,5,42
NORMAL2-IM-0530-0001.jpeg,0.0,0.5388369,0.5198004,1,5,42
NORMAL2-IM-0533-0001.jpeg,0.0,0.53880715,0.5197561,1,5,42
NORMAL2-IM-0537-0001.jpeg,0.0,0.53882784,0.5197549,1,5,42
NORMAL2-IM-0557-0001.jpeg,0.0,0.53877354,0.51973164,1,5,42
NORMAL2-IM-0569-0001.jpeg,0.0,0.5388031,0.5197601,1,5,42
NORMAL2-IM-0573-0001.jpeg,0.0,0.5387961,0.51977473,1,5,42
NORMAL2-IM-0578-0001.jpeg,0.0,0.5387426,0.5197077,1,5,42
NORMAL2-IM-0579-0001.jpeg,0.0,0.5388007,0.5197312,1,5,42
NORMAL2-IM-0594-0001.jpeg,0.0,0.5386925,0.5196763,1,5,42
NORMAL2-IM-0600-0001.jpeg,0.0,0.53895,0.51989985,1,5,42
NORMAL2-IM-0616-0001.jpeg,0.0,0.53879565,0.5197755,1,5,42
NORMAL2-IM-0618-0001.jpeg,0.0,0.53881127,0.5197406,1,5,42
NORMAL2-IM-0627-0001.jpeg,0.0,0.5387546,0.51970154,1,5,42
NORMAL2-IM-0630-0001.jpeg,0.0,0.53885347,0.51978636,1,5,42
NORMAL2-IM-0635-0001.jpeg,0.0,0.53881645,0.5197685,1,5,42
NORMAL2-IM-0636-0001.jpeg,0.0,0.5388235,0.5197806,1,5,42
NORMAL2-IM-0648-0001.jpeg,0.0,0.53875786,0.5196973,1,5,42
NORMAL2-IM-0651-0004.jpeg,0.0,0.53891134,0.5198574,1,5,42
NORMAL2-IM-0657-0001.jpeg,0.0,0.5388064,0.5197599,1,5,42
NORMAL2-IM-0671-0001.jpeg,0.0,0.53887457,0.5198027,1,5,42
NORMAL2-IM-0672-0001.jpeg,0.0,0.53874105,0.51968396,1,5,42
NORMAL2-IM-0687-0001.jpeg,0.0,0.5388229,0.51976204,1,5,42
NORMAL2-IM-0702-0001.jpeg,0.0,0.53876346,0.51972955,1,5,42
NORMAL2-IM-0725-0001.jpeg,0.0,0.5389551,0.5198672,1,5,42
NORMAL2-IM-0727-0001.jpeg,0.0,0.53890496,0.5198525,1,5,42
NORMAL2-IM-0744-0001.jpeg,0.0,0.5388316,0.5197829,1,5,42
NORMAL2-IM-0775-0001.jpeg,0.0,0.5387615,0.51970786,1,5,42
NORMAL2-IM-0796-0001.jpeg,0.0,0.53879577,0.5197425,1,5,42
NORMAL2-IM-0799-0001.jpeg,0.0,0.53878015,0.51974326,1,5,42
NORMAL2-IM-0807-0001.jpeg,0.0,0.5388447,0.51976895,1,5,42
NORMAL2-IM-0816-0001.jpeg,0.0,0.5387783,0.51973516,1,5,42
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.5389278,0.51988125,1,5,42
NORMAL2-IM-0826-0001.jpeg,0.0,0.5388618,0.519781,1,5,42
NORMAL2-IM-0831-0001.jpeg,0.0,0.5388622,0.51981556,1,5,42
NORMAL2-IM-0832-0001.jpeg,0.0,0.5387613,0.51974237,1,5,42
NORMAL2-IM-0837-0001.jpeg,0.0,0.5388302,0.5197593,1,5,42
NORMAL2-IM-0843-0001.jpeg,0.0,0.5388491,0.5198076,1,5,42
NORMAL2-IM-0846-0001.jpeg,0.0,0.53875375,0.51972616,1,5,42
NORMAL2-IM-0851-0001.jpeg,0.0,0.5388073,0.51975274,1,5,42
NORMAL2-IM-0855-0001.jpeg,0.0,0.5389234,0.5198734,1,5,42
NORMAL2-IM-0856-0001.jpeg,0.0,0.5389571,0.5199045,1,5,42
NORMAL2-IM-0860-0001.jpeg,0.0,0.53868175,0.51965845,1,5,42
NORMAL2-IM-0871-0001.jpeg,0.0,0.5387957,0.5197309,1,5,42
NORMAL2-IM-0881-0001.jpeg,0.0,0.5387827,0.5197531,1,5,42
NORMAL2-IM-0894-0001.jpeg,0.0,0.53882253,0.51976705,1,5,42
NORMAL2-IM-0898-0001.jpeg,0.0,0.538776,0.5197146,1,5,42
NORMAL2-IM-0903-0001.jpeg,0.0,0.53880686,0.51974404,1,5,42
NORMAL2-IM-0906-0001.jpeg,0.0,0.53883225,0.5197662,1,5,42
NORMAL2-IM-0911-0001.jpeg,0.0,0.5389554,0.5199392,1,5,42
NORMAL2-IM-0941-0001.jpeg,0.0,0.53892094,0.5198722,1,5,42
NORMAL2-IM-0961-0001.jpeg,0.0,0.5388136,0.5197915,1,5,42
NORMAL2-IM-0966-0001.jpeg,0.0,0.53882354,0.5197463,1,5,42
NORMAL2-IM-0970-0001.jpeg,0.0,0.538764,0.51974,1,5,42
NORMAL2-IM-0975-0001.jpeg,0.0,0.5387802,0.51975,1,5,42
NORMAL2-IM-0976-0001.jpeg,0.0,0.5387044,0.51967156,1,5,42
NORMAL2-IM-0981-0001.jpeg,0.0,0.5388244,0.5197538,1,5,42
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.538809,0.5197506,1,5,42
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.53881633,0.51975584,1,5,42
NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.5388397,0.5197817,1,5,42
NORMAL2-IM-0997-0001.jpeg,0.0,0.5387553,0.51969117,1,5,42
NORMAL2-IM-0999-0001.jpeg,0.0,0.53874576,0.5197154,1,5,42
NORMAL2-IM-1002-0001.jpeg,0.0,0.53872013,0.5196649,1,5,42
NORMAL2-IM-1011-0001.jpeg,0.0,0.53882706,0.5197652,1,5,42
NORMAL2-IM-1019-0001.jpeg,0.0,0.5388249,0.5197501,1,5,42
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.53883743,0.51974785,1,5,42
NORMAL2-IM-1020-0001.jpeg,0.0,0.5387796,0.51972795,1,5,42
NORMAL2-IM-1023-0001.jpeg,0.0,0.5388565,0.51981246,1,5,42
NORMAL2-IM-1026-0001.jpeg,0.0,0.53876686,0.51972085,1,5,42
NORMAL2-IM-1027-0001.jpeg,0.0,0.53875554,0.5197095,1,5,42
NORMAL2-IM-1038-0001.jpeg,0.0,0.5388993,0.5198778,1,5,42
NORMAL2-IM-1043-0001.jpeg,0.0,0.5387555,0.51972234,1,5,42
NORMAL2-IM-1047-0001.jpeg,0.0,0.5387234,0.5197083,1,5,42
NORMAL2-IM-1050-0001.jpeg,0.0,0.5388964,0.5198636,1,5,42
NORMAL2-IM-1055-0001.jpeg,0.0,0.5388484,0.5197934,1,5,42
NORMAL2-IM-1058-0001.jpeg,0.0,0.5387925,0.5197488,1,5,42
NORMAL2-IM-1060-0001.jpeg,0.0,0.53868306,0.5196684,1,5,42
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.5389119,0.51984656,1,5,42
NORMAL2-IM-1088-0001.jpeg,0.0,0.5388836,0.5198047,1,5,42
NORMAL2-IM-1090-0001.jpeg,0.0,0.5388143,0.5197699,1,5,42
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.5388415,0.51980394,1,5,42
NORMAL2-IM-1094-0001.jpeg,0.0,0.5388526,0.51981026,1,5,42
NORMAL2-IM-1098-0001.jpeg,0.0,0.538738,0.51969916,1,5,42
NORMAL2-IM-1100-0001.jpeg,0.0,0.53875786,0.51971126,1,5,42
NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.5388213,0.519778,1,5,42
NORMAL2-IM-1109-0001.jpeg,0.0,0.5387645,0.5197133,1,5,42
NORMAL2-IM-1112-0001.jpeg,0.0,0.53877896,0.51971185,1,5,42
NORMAL2-IM-1125-0001.jpeg,0.0,0.5388086,0.5197699,1,5,42
NORMAL2-IM-1131-0001.jpeg,0.0,0.53876877,0.51970804,1,5,42
NORMAL2-IM-1132-0001.jpeg,0.0,0.5388084,0.5197516,1,5,42
NORMAL2-IM-1136-0001.jpeg,0.0,0.5388332,0.5197883,1,5,42
NORMAL2-IM-1145-0001.jpeg,0.0,0.5388442,0.519794,1,5,42
NORMAL2-IM-1148-0001.jpeg,0.0,0.5388166,0.51974726,1,5,42
NORMAL2-IM-1149-0001.jpeg,0.0,0.53886837,0.5198246,1,5,42
NORMAL2-IM-1150-0001.jpeg,0.0,0.538797,0.51976454,1,5,42
NORMAL2-IM-1153-0001.jpeg,0.0,0.5388283,0.5197617,1,5,42
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.53878,0.5197443,1,5,42
NORMAL2-IM-1157-0001.jpeg,0.0,0.53888726,0.5198178,1,5,42
NORMAL2-IM-1158-0001.jpeg,0.0,0.53877425,0.5197256,1,5,42
NORMAL2-IM-1163-0001.jpeg,0.0,0.5387866,0.5197357,1,5,42
NORMAL2-IM-1164-0001.jpeg,0.0,0.5388143,0.51976323,1,5,42
NORMAL2-IM-1168-0001.jpeg,0.0,0.5387771,0.51970476,1,5,42
NORMAL2-IM-1170-0001.jpeg,0.0,0.53883624,0.51980984,1,5,42
NORMAL2-IM-1171-0001.jpeg,0.0,0.5388318,0.51976585,1,5,42
NORMAL2-IM-1173-0001.jpeg,0.0,0.5387864,0.5197656,1,5,42
NORMAL2-IM-1174-0001.jpeg,0.0,0.5388311,0.51976335,1,5,42
NORMAL2-IM-1190-0001.jpeg,0.0,0.53872734,0.5196889,1,5,42
NORMAL2-IM-1218-0001.jpeg,0.0,0.53879017,0.5197556,1,5,42
NORMAL2-IM-1258-0001.jpeg,0.0,0.5388574,0.5198262,1,5,42
NORMAL2-IM-1276-0001.jpeg,0.0,0.5388126,0.5197731,1,5,42
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.5388249,0.5197631,1,5,42
NORMAL2-IM-1277-0001.jpeg,0.0,0.53880847,0.51973,1,5,42
NORMAL2-IM-1288-0001.jpeg,0.0,0.538778,0.51973665,1,5,42
NORMAL2-IM-1291-0001.jpeg,0.0,0.538751,0.5196924,1,5,42
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.53883576,0.51978225,1,5,42
NORMAL2-IM-1301-0001.jpeg,0.0,0.5387957,0.51972723,1,5,42
NORMAL2-IM-1302-0001.jpeg,0.0,0.5388901,0.51986897,1,5,42
NORMAL2-IM-1303-0001.jpeg,0.0,0.53872776,0.5196911,1,5,42
NORMAL2-IM-1304-0001.jpeg,0.0,0.53883183,0.51979196,1,5,42
NORMAL2-IM-1306-0001.jpeg,0.0,0.538795,0.5197551,1,5,42
NORMAL2-IM-1310-0001.jpeg,0.0,0.5388349,0.5197871,1,5,42
NORMAL2-IM-1319-0001.jpeg,0.0,0.53888977,0.5198355,1,5,42
NORMAL2-IM-1326-0001.jpeg,0.0,0.5388173,0.51974976,1,5,42
NORMAL2-IM-1328-0001.jpeg,0.0,0.5388713,0.51980305,1,5,42
NORMAL2-IM-1330-0001.jpeg,0.0,0.53877497,0.5197133,1,5,42
NORMAL2-IM-1333-0001.jpeg,0.0,0.5388309,0.5197897,1,5,42
NORMAL2-IM-1341-0001.jpeg,0.0,0.5387252,0.51970387,1,5,42
NORMAL2-IM-1347-0001.jpeg,0.0,0.5388175,0.51978153,1,5,42
NORMAL2-IM-1362-0001.jpeg,0.0,0.5389282,0.5198561,1,5,42
NORMAL2-IM-1365-0001.jpeg,0.0,0.53895485,0.5199109,1,5,42
NORMAL2-IM-1379-0001.jpeg,0.0,0.5389005,0.5198394,1,5,42
NORMAL2-IM-1401-0001.jpeg,0.0,0.5389098,0.5198391,1,5,42
NORMAL2-IM-1412-0001.jpeg,0.0,0.5388851,0.5198079,1,5,42
NORMAL2-IM-1437-0001.jpeg,0.0,0.5389546,0.51986563,1,5,42
NORMAL2-IM-1440-0001.jpeg,0.0,0.5386951,0.5196895,1,5,42
person1001_bacteria_2932.jpeg,1.0,0.5387982,0.5197406,1,5,42
person1004_virus_1686.jpeg,1.0,0.5389488,0.5198697,1,5,42
person1007_bacteria_2938.jpeg,1.0,0.53898716,0.51992893,1,5,42
person1007_virus_1690.jpeg,1.0,0.5389295,0.5198549,1,5,42
person100_bacteria_477.jpeg,1.0,0.5388502,0.519776,1,5,42
person100_bacteria_482.jpeg,1.0,0.5389542,0.5198673,1,5,42
person1011_bacteria_2942.jpeg,1.0,0.53901285,0.51995736,1,5,42
person1019_virus_1707.jpeg,1.0,0.5389737,0.5198818,1,5,42
person101_bacteria_486.jpeg,1.0,0.5388682,0.5198126,1,5,42
person101_virus_188.jpeg,1.0,0.5388793,0.51979685,1,5,42
person1020_bacteria_2951.jpeg,1.0,0.5389643,0.5198822,1,5,42
person1022_bacteria_2953.jpeg,1.0,0.53889245,0.5198784,1,5,42
person1023_virus_1714.jpeg,1.0,0.53892094,0.5198432,1,5,42
person1026_bacteria_2957.jpeg,1.0,0.5388464,0.51979107,1,5,42
person102_bacteria_487.jpeg,1.0,0.53892887,0.5198573,1,5,42
person102_virus_189.jpeg,1.0,0.53881544,0.5197439,1,5,42
person1031_bacteria_2963.jpeg,1.0,0.5389008,0.51984024,1,5,42
person1034_virus_1728.jpeg,1.0,0.53894246,0.5198833,1,5,42
person1035_bacteria_2969.jpeg,1.0,0.53895235,0.51990354,1,5,42
person1035_virus_1729.jpeg,1.0,0.5388688,0.51983535,1,5,42
person1038_bacteria_2972.jpeg,1.0,0.5388825,0.5197915,1,5,42
person1044_virus_1740.jpeg,1.0,0.53889644,0.51981807,1,5,42
person104_bacteria_492.jpeg,1.0,0.53895783,0.51987684,1,5,42
person104_virus_191.jpeg,1.0,0.53864455,0.5196165,1,5,42
person1054_bacteria_2988.jpeg,1.0,0.53887737,0.51983285,1,5,42
person1056_bacteria_2990.jpeg,1.0,0.5389451,0.51986647,1,5,42
person1058_virus_1757.jpeg,1.0,0.538917,0.51984775,1,5,42
person1060_virus_1760.jpeg,1.0,0.53895426,0.51986116,1,5,42
person1065_virus_1768.jpeg,1.0,0.53897965,0.5199376,1,5,42
person1067_bacteria_3001.jpeg,1.0,0.53894377,0.5198914,1,5,42
person1067_virus_1770.jpeg,1.0,0.5389221,0.5198525,1,5,42
