filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1204-0001.jpeg,0.0,0.0018884473,0.001727586,0,2,42
NORMAL2-IM-0680-0001.jpeg,0.0,0.03441965,0.019696053,0,2,42
NORMAL2-IM-1360-0001.jpeg,0.0,0.17167386,0.060547885,0,2,42
NORMAL2-IM-0362-0001.jpeg,0.0,0.21452078,0.21808925,0,2,42
NORMAL2-IM-0986-0001.jpeg,0.0,0.0014557076,0.00078780256,0,2,42
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.24709064,0.30694684,0,2,42
IM-0491-0001-0002.jpeg,0.0,0.012658862,0.0046956297,0,2,42
NORMAL2-IM-0913-0001.jpeg,0.0,0.0122033255,0.008044938,0,2,42
IM-0439-0001-0001.jpeg,0.0,0.000289739,0.00013179643,0,2,42
IM-0533-0001-0002.jpeg,0.0,0.009474483,0.0024848296,0,2,42
IM-0739-0001.jpeg,0.0,0.6369617,0.62058353,1,2,42
IM-0539-0001-0002.jpeg,0.0,0.031854324,0.017612876,0,2,42
IM-0525-0001.jpeg,0.0,0.0043349518,0.0022202376,0,2,42
IM-0479-0001.jpeg,0.0,0.040274814,0.010962151,0,2,42
NORMAL2-IM-0337-0001.jpeg,0.0,0.0026952545,0.0017603523,0,2,42
IM-0050-0001.jpeg,0.0,0.02427068,0.010181555,0,2,42
IM-0484-0001.jpeg,0.0,0.0065818285,0.0062596546,0,2,42
NORMAL2-IM-1136-0001.jpeg,0.0,0.021596272,0.021820791,0,2,42
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.02603865,0.031384796,0,2,42
IM-0672-0001.jpeg,0.0,0.00098182,0.00058815675,0,2,42
NORMAL2-IM-0092-0001.jpeg,0.0,0.10507479,0.10185045,0,2,42
NORMAL2-IM-0294-0001.jpeg,0.0,0.027502676,0.013941052,0,2,42
IM-0631-0001-0002.jpeg,0.0,0.009620214,0.0041081165,0,2,42
IM-0627-0001.jpeg,0.0,0.006648398,0.004475128,0,2,42
NORMAL2-IM-0041-0001.jpeg,0.0,0.12188197,0.069324136,0,2,42
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.011233699,0.012024413,0,2,42
IM-0253-0001.jpeg,0.0,0.025616746,0.015585141,0,2,42
IM-0674-0001.jpeg,0.0,0.007266822,0.009529909,0,2,42
IM-0547-0001.jpeg,0.0,0.10837008,0.098199554,0,2,42
IM-0568-0001.jpeg,0.0,0.006846594,0.002414208,0,2,42
IM-0636-0001.jpeg,0.0,0.00604674,0.003996664,0,2,42
IM-0495-0001.jpeg,0.0,0.010648583,0.0059710145,0,2,42
IM-0722-0001.jpeg,0.0,0.0009047226,0.00037784482,0,2,42
NORMAL2-IM-0797-0001.jpeg,0.0,0.011826694,0.007415615,0,2,42
NORMAL2-IM-0500-0001.jpeg,0.0,0.001644808,0.00050885376,0,2,42
IM-0083-0001.jpeg,0.0,0.46298024,0.3430227,0,2,42
NORMAL2-IM-1043-0001.jpeg,0.0,0.00576514,0.0040708627,0,2,42
NORMAL2-IM-0027-0001.jpeg,0.0,0.045720622,0.0272301,0,2,42
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.0053541954,0.0021960386,0,2,42
IM-0546-0001.jpeg,0.0,0.13115321,0.16004731,0,2,42
IM-0439-0001.jpeg,0.0,0.004283131,0.0016638284,0,2,42
NORMAL2-IM-0854-0001.jpeg,0.0,0.3321137,0.33907446,0,2,42
NORMAL2-IM-0475-0001.jpeg,0.0,0.0042626304,0.0007180976,0,2,42
NORMAL2-IM-0908-0001.jpeg,0.0,0.007692462,0.0037065803,0,2,42
NORMAL2-IM-0292-0001.jpeg,0.0,0.13438061,0.0904191,0,2,42
NORMAL2-IM-0413-0001.jpeg,0.0,0.00042379962,0.00015221101,0,2,42
IM-0067-0001.jpeg,0.0,0.057239234,0.02467755,0,2,42
NORMAL2-IM-0553-0001.jpeg,0.0,0.28333363,0.14646901,0,2,42
IM-0085-0001.jpeg,0.0,0.39896563,0.6012329,1,2,42
NORMAL2-IM-0238-0001.jpeg,0.0,0.7539791,0.86172205,1,2,42
NORMAL2-IM-0838-0001.jpeg,0.0,0.009958628,0.0036327508,0,2,42
IM-0721-0001.jpeg,0.0,0.003875717,0.0017672923,0,2,42
IM-0629-0001-0001.jpeg,0.0,0.021677759,0.0065638945,0,2,42
IM-0303-0001.jpeg,0.0,0.00836344,0.007391558,0,2,42
IM-0249-0001.jpeg,0.0,0.025609052,0.018041385,0,2,42
IM-0228-0001.jpeg,0.0,0.027633134,0.044598293,0,2,42
NORMAL2-IM-0678-0001.jpeg,0.0,0.0066876407,0.0064616585,0,2,42
NORMAL2-IM-0361-0001.jpeg,0.0,0.6976558,0.8006891,1,2,42
NORMAL2-IM-1141-0001.jpeg,0.0,0.6618827,0.6008267,1,2,42
IM-0457-0001.jpeg,0.0,0.0014121474,0.0006213479,0,2,42
NORMAL2-IM-0352-0001.jpeg,0.0,0.05831788,0.05191396,0,2,42
IM-0039-0001.jpeg,0.0,0.33242965,0.6301757,1,2,42
IM-0590-0001.jpeg,0.0,0.006909869,0.0018406142,0,2,42
NORMAL2-IM-0525-0001.jpeg,0.0,0.0042398614,0.0010489803,0,2,42
NORMAL2-IM-1111-0001.jpeg,0.0,0.0024841998,0.0025456657,0,2,42
NORMAL2-IM-0219-0001.jpeg,0.0,0.8938496,0.9253071,1,2,42
NORMAL2-IM-0297-0001.jpeg,0.0,0.045886647,0.08082628,0,2,42
NORMAL2-IM-1326-0001.jpeg,0.0,0.014641673,0.013474675,0,2,42
IM-0514-0001.jpeg,0.0,0.020150179,0.016268231,0,2,42
NORMAL2-IM-0541-0001.jpeg,0.0,0.015911939,0.008449169,0,2,42
NORMAL2-IM-1412-0001.jpeg,0.0,0.27517778,0.24265546,0,2,42
IM-0304-0001.jpeg,0.0,0.07092016,0.084052764,0,2,42
NORMAL2-IM-1010-0001.jpeg,0.0,0.059119876,0.0600671,0,2,42
IM-0555-0001-0002.jpeg,0.0,0.027579922,0.021240449,0,2,42
IM-0738-0001.jpeg,0.0,0.0027777015,0.0014401096,0,2,42
IM-0410-0001.jpeg,0.0,0.0089343395,0.0070176343,0,2,42
NORMAL2-IM-1153-0001.jpeg,0.0,0.01677943,0.010756762,0,2,42
IM-0510-0001.jpeg,0.0,0.4987589,0.54205513,1,2,42
NORMAL2-IM-0535-0001.jpeg,0.0,0.009262939,0.0028566306,0,2,42
NORMAL2-IM-0466-0001.jpeg,0.0,0.011981302,0.013337785,0,2,42
NORMAL2-IM-0059-0001.jpeg,0.0,0.26056892,0.1592554,0,2,42
NORMAL2-IM-0529-0001.jpeg,0.0,0.0020532648,0.00052435015,0,2,42
IM-0496-0001.jpeg,0.0,0.090958916,0.064130805,0,2,42
NORMAL2-IM-0741-0001.jpeg,0.0,0.9769084,0.99336106,1,2,42
NORMAL2-IM-0696-0001.jpeg,0.0,0.002098818,0.0013527994,0,2,42
NORMAL2-IM-1254-0001.jpeg,0.0,0.03916966,0.032995783,0,2,42
NORMAL2-IM-0096-0001.jpeg,0.0,0.3178185,0.18841106,0,2,42
NORMAL2-IM-0341-0001.jpeg,0.0,0.04416074,0.04238536,0,2,42
NORMAL2-IM-0198-0001.jpeg,0.0,0.86508906,0.9126739,1,2,42
NORMAL2-IM-1308-0001.jpeg,0.0,0.0019883835,0.0010917234,0,2,42
NORMAL2-IM-1191-0001.jpeg,0.0,0.10802739,0.075809665,0,2,42
NORMAL2-IM-0830-0001.jpeg,0.0,0.09546563,0.12675667,0,2,42
NORMAL2-IM-0669-0001.jpeg,0.0,0.019636711,0.011841442,0,2,42
NORMAL2-IM-1276-0001.jpeg,0.0,0.33056548,0.24619702,0,2,42
IM-0644-0001-0002.jpeg,0.0,0.8539884,0.82445717,1,2,42
IM-0733-0001.jpeg,0.0,0.0036057557,0.0009573646,0,2,42
NORMAL2-IM-0523-0001.jpeg,0.0,0.002114101,0.0008080527,0,2,42
IM-0117-0001.jpeg,0.0,0.05139199,0.07146937,0,2,42
IM-0718-0001.jpeg,0.0,0.005676512,0.002115519,0,2,42
NORMAL2-IM-0496-0001.jpeg,0.0,0.023063917,0.019587401,0,2,42
NORMAL2-IM-1295-0001.jpeg,0.0,0.087615095,0.046451382,0,2,42
IM-0442-0001.jpeg,0.0,0.027563429,0.013923751,0,2,42
IM-0583-0001.jpeg,0.0,0.0038895002,0.00181294,0,2,42
NORMAL2-IM-0329-0001.jpeg,0.0,0.009952983,0.0040578838,0,2,42
IM-0538-0001.jpeg,0.0,0.001602056,0.0009939612,0,2,42
NORMAL2-IM-0853-0001.jpeg,0.0,0.016621977,0.009767227,0,2,42
IM-0248-0001.jpeg,0.0,0.019843208,0.0103086615,0,2,42
NORMAL2-IM-0954-0001.jpeg,0.0,0.00445139,0.0035832995,0,2,42
IM-0452-0001.jpeg,0.0,0.019144174,0.017543936,0,2,42
IM-0569-0001.jpeg,0.0,0.008246495,0.0052114544,0,2,42
NORMAL2-IM-1419-0001.jpeg,0.0,0.8115389,0.6838048,1,2,42
NORMAL2-IM-0875-0001.jpeg,0.0,0.013455761,0.008197418,0,2,42
NORMAL2-IM-0521-0001.jpeg,0.0,0.0018908809,0.0013705275,0,2,42
NORMAL2-IM-0947-0001.jpeg,0.0,0.0051635215,0.001962671,0,2,42
NORMAL2-IM-0587-0001.jpeg,0.0,0.028910192,0.016911497,0,2,42
NORMAL2-IM-1342-0001.jpeg,0.0,0.0048350645,0.0013144587,0,2,42
IM-0109-0001.jpeg,0.0,0.6420981,0.6386994,1,2,42
IM-0703-0001.jpeg,0.0,0.121202484,0.12201662,0,2,42
NORMAL2-IM-0555-0001.jpeg,0.0,0.0046905116,0.0008965271,0,2,42
NORMAL2-IM-1173-0001.jpeg,0.0,0.07771088,0.05039642,0,2,42
IM-0679-0001.jpeg,0.0,0.015879065,0.00478024,0,2,42
NORMAL2-IM-1234-0001.jpeg,0.0,0.0062746727,0.0016415961,0,2,42
IM-0533-0001-0001.jpeg,0.0,0.016360128,0.0036944482,0,2,42
IM-0644-0001.jpeg,0.0,0.0064202007,0.002101401,0,2,42
IM-0049-0001.jpeg,0.0,0.056347497,0.042532288,0,2,42
IM-0097-0001.jpeg,0.0,0.4865045,0.6344808,1,2,42
NORMAL2-IM-0366-0001.jpeg,0.0,0.6083844,0.74774086,1,2,42
NORMAL2-IM-0019-0001.jpeg,0.0,0.17586063,0.12991472,0,2,42
NORMAL2-IM-0060-0001.jpeg,0.0,0.016040191,0.0039610225,0,2,42
NORMAL2-IM-1356-0001.jpeg,0.0,0.9952104,0.9970286,1,2,42
IM-0419-0001.jpeg,0.0,0.06779967,0.059967726,0,2,42
NORMAL2-IM-0725-0001.jpeg,0.0,0.7561618,0.4845517,0,2,42
NORMAL2-IM-1064-0001.jpeg,0.0,0.4424351,0.5544768,1,2,42
IM-0019-0001.jpeg,0.0,0.09742466,0.13926636,0,2,42
IM-0715-0001.jpeg,0.0,0.027942766,0.012782855,0,2,42
NORMAL2-IM-1015-0001.jpeg,0.0,0.06865239,0.065994926,0,2,42
NORMAL2-IM-0564-0001.jpeg,0.0,0.039200373,0.054163214,0,2,42
NORMAL2-IM-1264-0001.jpeg,0.0,0.95792246,0.9707435,1,2,42
NORMAL2-IM-1236-0001.jpeg,0.0,0.055861782,0.06484004,0,2,42
NORMAL2-IM-0827-0001.jpeg,0.0,0.030874897,0.028087554,0,2,42
IM-0122-0001.jpeg,0.0,0.009529765,0.003490408,0,2,42
NORMAL2-IM-1267-0001.jpeg,0.0,0.057753887,0.037906893,0,2,42
IM-0330-0001.jpeg,0.0,0.02089883,0.009647361,0,2,42
NORMAL2-IM-0609-0001.jpeg,0.0,0.0034239711,0.0015417772,0,2,42
NORMAL2-IM-0241-0001.jpeg,0.0,0.39487445,0.41789412,0,2,42
IM-0318-0001.jpeg,0.0,0.046469502,0.02871346,0,2,42
NORMAL2-IM-1151-0001.jpeg,0.0,0.0077605215,0.008431658,0,2,42
NORMAL2-IM-1305-0001.jpeg,0.0,0.1183314,0.07197535,0,2,42
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.05903526,0.04965418,0,2,42
IM-0633-0001.jpeg,0.0,0.005787392,0.0017745905,0,2,42
NORMAL2-IM-0327-0001.jpeg,0.0,0.56491125,0.6577117,1,2,42
NORMAL2-IM-1306-0001.jpeg,0.0,0.010134655,0.007919004,0,2,42
NORMAL2-IM-0343-0001.jpeg,0.0,0.11147643,0.0910447,0,2,42
IM-0210-0001.jpeg,0.0,0.0011602228,0.00034454427,0,2,42
NORMAL2-IM-0453-0001.jpeg,0.0,0.001893525,0.0006102526,0,2,42
IM-0289-0001.jpeg,0.0,0.012567528,0.01386949,0,2,42
NORMAL2-IM-0946-0001.jpeg,0.0,0.0038102784,0.0043707984,0,2,42
NORMAL2-IM-0922-0001.jpeg,0.0,0.06347928,0.04114612,0,2,42
IM-0205-0001.jpeg,0.0,0.30981752,0.3179767,0,2,42
IM-0001-0001.jpeg,0.0,0.018356431,0.011030276,0,2,42
NORMAL2-IM-0575-0001.jpeg,0.0,0.019451195,0.02372755,0,2,42
NORMAL2-IM-0663-0001.jpeg,0.0,0.00644231,0.0014418297,0,2,42
NORMAL2-IM-1192-0001.jpeg,0.0,0.003417133,0.0014327462,0,2,42
IM-0458-0001.jpeg,0.0,0.113597184,0.08599051,0,2,42
NORMAL2-IM-1304-0001.jpeg,0.0,0.0044004614,0.0011333254,0,2,42
IM-0437-0001-0001.jpeg,0.0,0.0013197374,0.0005851302,0,2,42
NORMAL2-IM-0907-0001.jpeg,0.0,0.037288353,0.046434678,0,2,42
NORMAL2-IM-0145-0001.jpeg,0.0,0.10157309,0.13007282,0,2,42
IM-0532-0001.jpeg,0.0,0.02305033,0.010692603,0,2,42
NORMAL2-IM-0846-0001.jpeg,0.0,0.00175488,0.00078922644,0,2,42
NORMAL2-IM-1323-0001.jpeg,0.0,0.06289876,0.022359952,0,2,42
IM-0036-0001.jpeg,0.0,0.046383165,0.035620335,0,2,42
NORMAL2-IM-0391-0001.jpeg,0.0,0.053574372,0.06735638,0,2,42
NORMAL2-IM-0290-0001.jpeg,0.0,0.40214893,0.4345639,0,2,42
IM-0652-0001.jpeg,0.0,0.029088467,0.028667603,0,2,42
NORMAL2-IM-0648-0001.jpeg,0.0,0.012760124,0.008909055,0,2,42
NORMAL2-IM-0589-0001.jpeg,0.0,0.056958623,0.022354614,0,2,42
IM-0022-0001.jpeg,0.0,0.99645174,0.9985731,1,2,42
IM-0732-0001.jpeg,0.0,0.25676453,0.25237587,0,2,42
IM-0180-0001.jpeg,0.0,0.017768286,0.011526369,0,2,42
NORMAL2-IM-1335-0001.jpeg,0.0,0.013372688,0.009119038,0,2,42
IM-0621-0001.jpeg,0.0,0.25553995,0.45437112,0,2,42
IM-0475-0001.jpeg,0.0,0.005832256,0.0021094398,0,2,42
IM-0757-0001.jpeg,0.0,0.113707244,0.09499996,0,2,42
IM-0297-0001.jpeg,0.0,0.010590577,0.0044683884,0,2,42
NORMAL2-IM-0592-0001.jpeg,0.0,0.08888474,0.11676972,0,2,42
IM-0016-0001.jpeg,0.0,0.10695955,0.12378154,0,2,42
NORMAL2-IM-0305-0001.jpeg,0.0,0.24996397,0.39062378,0,2,42
NORMAL2-IM-0595-0001.jpeg,0.0,0.2536557,0.3255222,0,2,42
NORMAL2-IM-0997-0001.jpeg,0.0,0.041973624,0.04324615,0,2,42
NORMAL2-IM-0423-0001.jpeg,0.0,0.0045344043,0.00242355,0,2,42
NORMAL2-IM-0302-0001.jpeg,0.0,0.10436151,0.16161743,0,2,42
NORMAL2-IM-0117-0001.jpeg,0.0,0.27411342,0.3062142,0,2,42
IM-0264-0001.jpeg,0.0,0.019243825,0.013091376,0,2,42
IM-0107-0001.jpeg,0.0,0.00804311,0.0020057363,0,2,42
NORMAL2-IM-1149-0001.jpeg,0.0,0.014730378,0.004138104,0,2,42
NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.11335573,0.10023476,0,2,42
NORMAL2-IM-1321-0001.jpeg,0.0,0.014931816,0.010408771,0,2,42
IM-0441-0001.jpeg,0.0,0.013105892,0.00999678,0,2,42
NORMAL2-IM-0879-0001.jpeg,0.0,0.0399019,0.021828445,0,2,42
IM-0512-0001.jpeg,0.0,0.0067488044,0.0033251066,0,2,42
IM-0735-0001.jpeg,0.0,0.18653768,0.30304924,0,2,42
IM-0160-0001.jpeg,0.0,0.00068956875,0.00032703014,0,2,42
IM-0654-0001.jpeg,0.0,0.042823993,0.030587012,0,2,42
NORMAL2-IM-0828-0001.jpeg,0.0,0.05383677,0.015938647,0,2,42
IM-0608-0001-0001.jpeg,0.0,0.19481423,0.12733223,0,2,42
NORMAL2-IM-0993-0001.jpeg,0.0,0.000667235,0.00021488444,0,2,42
NORMAL2-IM-1048-0001.jpeg,0.0,0.01678453,0.017490298,0,2,42
NORMAL2-IM-1337-0001.jpeg,0.0,0.10853887,0.0982164,0,2,42
NORMAL2-IM-0465-0001.jpeg,0.0,0.00855746,0.0033152022,0,2,42
NORMAL2-IM-1303-0001.jpeg,0.0,0.0066817044,0.004686675,0,2,42
IM-0631-0001-0001.jpeg,0.0,0.049412765,0.02025622,0,2,42
NORMAL2-IM-0622-0001.jpeg,0.0,0.0015743192,0.0010903695,0,2,42
NORMAL2-IM-1223-0001.jpeg,0.0,0.0054134484,0.0034265704,0,2,42
IM-0719-0001.jpeg,0.0,0.0019085114,0.0010265043,0,2,42
NORMAL2-IM-1183-0001.jpeg,0.0,0.010132871,0.004350824,0,2,42
NORMAL2-IM-0983-0001.jpeg,0.0,0.0026191198,0.0018047582,0,2,42
NORMAL2-IM-0331-0001.jpeg,0.0,0.16078342,0.07127323,0,2,42
NORMAL2-IM-1181-0001.jpeg,0.0,0.00831721,0.0074651223,0,2,42
NORMAL2-IM-1058-0001.jpeg,0.0,0.0042585135,0.0022837515,0,2,42
NORMAL2-IM-0490-0001.jpeg,0.0,0.005781439,0.0032660177,0,2,42
NORMAL2-IM-0665-0001.jpeg,0.0,0.7284012,0.8352627,1,2,42
NORMAL2-IM-0515-0001.jpeg,0.0,0.04086014,0.01716125,0,2,42
NORMAL2-IM-1345-0001.jpeg,0.0,0.0020626306,0.00078211253,0,2,42
NORMAL2-IM-0407-0001.jpeg,0.0,0.00086531695,0.0003395131,0,2,42
NORMAL2-IM-0303-0001.jpeg,0.0,0.06797966,0.15586244,0,2,42
IM-0238-0001.jpeg,0.0,0.074570276,0.05783218,0,2,42
NORMAL2-IM-1090-0001.jpeg,0.0,0.000987887,0.00033181632,0,2,42
IM-0131-0001.jpeg,0.0,0.09657648,0.07774133,0,2,42
NORMAL2-IM-0919-0001.jpeg,0.0,0.0063729966,0.0032263694,0,2,42
IM-0675-0001.jpeg,0.0,0.018626586,0.00735708,0,2,42
IM-0218-0001.jpeg,0.0,0.0037217084,0.0016612103,0,2,42
IM-0301-0001.jpeg,0.0,0.046072513,0.051678795,0,2,42
IM-0584-0001.jpeg,0.0,0.17191952,0.055073164,0,2,42
NORMAL2-IM-0497-0001.jpeg,0.0,0.004665315,0.0031987042,0,2,42
IM-0391-0001.jpeg,0.0,0.004419786,0.0015654817,0,2,42
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.0035092663,0.0013204308,0,2,42
NORMAL2-IM-1005-0001.jpeg,0.0,0.0025674468,0.0013912307,0,2,42
IM-0302-0001.jpeg,0.0,0.034648042,0.01941375,0,2,42
NORMAL2-IM-0339-0001.jpeg,0.0,0.09535252,0.08661164,0,2,42
IM-0312-0001.jpeg,0.0,0.009529149,0.004445633,0,2,42
NORMAL2-IM-0641-0001.jpeg,0.0,0.008852039,0.0043766103,0,2,42
NORMAL2-IM-1086-0001.jpeg,0.0,0.12113362,0.15076129,0,2,42
IM-0311-0001.jpeg,0.0,0.054674022,0.03231785,0,2,42
IM-0455-0001.jpeg,0.0,0.009469186,0.0038670264,0,2,42
IM-0350-0001.jpeg,0.0,0.0030088213,0.0008281268,0,2,42
NORMAL2-IM-0807-0001.jpeg,0.0,0.0040376326,0.0017029186,0,2,42
IM-0658-0001.jpeg,0.0,0.013709644,0.010870216,0,2,42
IM-0646-0001.jpeg,0.0,0.042226337,0.016561996,0,2,42
NORMAL2-IM-0579-0001.jpeg,0.0,0.02756069,0.02982115,0,2,42
NORMAL2-IM-0520-0001.jpeg,0.0,0.06824968,0.07767552,0,2,42
IM-0702-0001.jpeg,0.0,0.028462986,0.021526871,0,2,42
NORMAL2-IM-1307-0001.jpeg,0.0,0.004287491,0.001135259,0,2,42
IM-0554-0001.jpeg,0.0,0.20799899,0.102096684,0,2,42
IM-0349-0001.jpeg,0.0,0.0012268511,0.0005367875,0,2,42
NORMAL2-IM-1025-0001.jpeg,0.0,0.02872329,0.029762516,0,2,42
IM-0102-0001.jpeg,0.0,0.116025284,0.10391,0,2,42
IM-0207-0001.jpeg,0.0,0.02262387,0.013253666,0,2,42
IM-0015-0001.jpeg,0.0,0.10504216,0.08557131,0,2,42
NORMAL2-IM-0350-0001.jpeg,0.0,0.059118096,0.038036995,0,2,42
IM-0279-0001.jpeg,0.0,0.92981887,0.9281074,1,2,42
NORMAL2-IM-1266-0001.jpeg,0.0,0.027404794,0.025287053,0,2,42
NORMAL2-IM-0661-0001.jpeg,0.0,0.000700626,0.00034083347,0,2,42
IM-0683-0001.jpeg,0.0,0.018379342,0.00991411,0,2,42
IM-0362-0001.jpeg,0.0,0.014844815,0.0066605085,0,2,42
NORMAL2-IM-1260-0001.jpeg,0.0,0.0049485564,0.0035562902,0,2,42
IM-0354-0001.jpeg,0.0,0.5552724,0.49640524,0,2,42
IM-0339-0001.jpeg,0.0,0.01061639,0.0035959715,0,2,42
NORMAL2-IM-0831-0001.jpeg,0.0,0.123774216,0.09934708,0,2,42
IM-0676-0001.jpeg,0.0,0.007873249,0.0030598019,0,2,42
NORMAL2-IM-1282-0001.jpeg,0.0,0.002445731,0.0017069392,0,2,42
IM-0091-0001.jpeg,0.0,0.5729795,0.7403579,1,2,42
NORMAL2-IM-0288-0001.jpeg,0.0,0.9427521,0.97766775,1,2,42
NORMAL2-IM-0390-0001.jpeg,0.0,0.005887451,0.0038832722,0,2,42
NORMAL2-IM-1118-0001.jpeg,0.0,0.023015998,0.01813232,0,2,42
person1468_bacteria_3822.jpeg,1.0,0.98494947,0.99361795,1,2,42
person928_virus_1586.jpeg,1.0,0.97329086,0.9874716,1,2,42
person1491_bacteria_3893.jpeg,1.0,0.97038215,0.9920653,1,2,42
person257_bacteria_1193.jpeg,1.0,0.9999837,0.99999785,1,2,42
person1470_bacteria_3829.jpeg,1.0,0.9991499,0.9998241,1,2,42
person1600_virus_2777.jpeg,1.0,0.9997746,0.99988985,1,2,42
person629_bacteria_2507.jpeg,1.0,0.9998469,0.99997425,1,2,42
person1363_bacteria_3483.jpeg,1.0,0.9786463,0.9947066,1,2,42
person379_virus_762.jpeg,1.0,0.9909454,0.9978281,1,2,42
person1567_virus_2722.jpeg,1.0,0.8075155,0.9142207,1,2,42
person590_virus_1138.jpeg,1.0,0.99919295,0.99964917,1,2,42
person471_bacteria_2005.jpeg,1.0,0.99975157,0.99993783,1,2,42
person487_bacteria_2058.jpeg,1.0,0.9979994,0.9996043,1,2,42
person438_bacteria_1893.jpeg,1.0,0.99838823,0.9996583,1,2,42
person578_virus_1122.jpeg,1.0,0.9783149,0.98809314,1,2,42
person1548_bacteria_4048.jpeg,1.0,0.99966425,0.99990934,1,2,42
person600_virus_1156.jpeg,1.0,0.99939585,0.99983186,1,2,42
person441_bacteria_1907.jpeg,1.0,0.9993763,0.9998752,1,2,42
person1160_virus_1947.jpeg,1.0,0.97237074,0.9906591,1,2,42
person383_bacteria_1751.jpeg,1.0,0.999629,0.9999118,1,2,42
person1449_bacteria_3745.jpeg,1.0,0.97894895,0.992726,1,2,42
person1523_bacteria_3979.jpeg,1.0,0.9992556,0.99986076,1,2,42
person399_virus_793.jpeg,1.0,0.96321625,0.98993963,1,2,42
person712_virus_1310.jpeg,1.0,0.9992635,0.99983513,1,2,42
person1620_bacteria_4272.jpeg,1.0,0.9999113,0.99997735,1,2,42
person1638_bacteria_4341.jpeg,1.0,0.98876894,0.9973197,1,2,42
person301_bacteria_1424.jpeg,1.0,0.99983346,0.99993336,1,2,42
