filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1344-0001.jpeg,0.0,0.0005068426,0.00010734453,0,4,42
NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.013356636,0.0040617883,0,4,42
IM-0129-0001.jpeg,0.0,0.0032210387,0.0014327421,0,4,42
NORMAL2-IM-0780-0001.jpeg,0.0,0.03954274,0.020401081,0,4,42
IM-0553-0001-0002.jpeg,0.0,0.02850618,0.008952339,0,4,42
IM-0140-0001.jpeg,0.0,0.0022676412,0.00086434005,0,4,42
IM-0499-0001.jpeg,0.0,0.017242542,0.007529173,0,4,42
NORMAL2-IM-1156-0001.jpeg,0.0,0.00041224968,8.4825355e-05,0,4,42
NORMAL2-IM-0473-0001.jpeg,0.0,0.0009988364,0.00047653247,0,4,42
NORMAL2-IM-0819-0001.jpeg,0.0,0.0032556262,0.0011785828,0,4,42
NORMAL2-IM-1170-0001.jpeg,0.0,0.028125238,0.018622799,0,4,42
NORMAL2-IM-0551-0001.jpeg,0.0,0.0027948339,0.0010147701,0,4,42
IM-0552-0001.jpeg,0.0,0.06210821,0.039975915,0,4,42
NORMAL2-IM-0368-0001.jpeg,0.0,0.08468436,0.05913116,0,4,42
IM-0533-0001.jpeg,0.0,0.0023028464,0.0006633727,0,4,42
IM-0752-0001.jpeg,0.0,0.008773708,0.0048604817,0,4,42
NORMAL2-IM-0146-0001.jpeg,0.0,0.007984587,0.0054451106,0,4,42
NORMAL2-IM-1241-0001.jpeg,0.0,0.01229357,0.0053674523,0,4,42
IM-0562-0001.jpeg,0.0,0.000773595,0.000313366,0,4,42
NORMAL2-IM-1285-0001.jpeg,0.0,0.0003317904,0.00010317331,0,4,42
NORMAL2-IM-1004-0001.jpeg,0.0,0.0006427318,0.00015744363,0,4,42
IM-0450-0001.jpeg,0.0,0.0012274712,0.00045422217,0,4,42
IM-0764-0001.jpeg,0.0,0.0059984224,0.0042501953,0,4,42
NORMAL2-IM-1253-0001.jpeg,0.0,0.006189332,0.0034811355,0,4,42
NORMAL2-IM-1194-0001.jpeg,0.0,0.11463189,0.040768627,0,4,42
NORMAL2-IM-0843-0001.jpeg,0.0,0.07809435,0.025338333,0,4,42
NORMAL2-IM-0354-0001.jpeg,0.0,0.0057151755,0.0052492777,0,4,42
NORMAL2-IM-0443-0001.jpeg,0.0,0.025004795,0.0071813986,0,4,42
NORMAL2-IM-1189-0001.jpeg,0.0,0.059859347,0.03349485,0,4,42
NORMAL2-IM-1422-0001.jpeg,0.0,0.0047689243,0.0018673749,0,4,42
IM-0389-0001.jpeg,0.0,0.014639025,0.009290957,0,4,42
NORMAL2-IM-1277-0001.jpeg,0.0,0.00052154384,0.00012611858,0,4,42
NORMAL2-IM-0474-0001.jpeg,0.0,0.00062964915,0.00020189078,0,4,42
IM-0549-0001.jpeg,0.0,0.008421371,0.0047289566,0,4,42
IM-0577-0001.jpeg,0.0,0.00096507673,0.00048222305,0,4,42
IM-0652-0001-0002.jpeg,0.0,0.006848115,0.001923701,0,4,42
NORMAL2-IM-0282-0001.jpeg,0.0,0.06358161,0.06345954,0,4,42
NORMAL2-IM-0435-0001.jpeg,0.0,0.006840213,0.0044812122,0,4,42
IM-0464-0001.jpeg,0.0,0.01072243,0.008736873,0,4,42
NORMAL2-IM-0251-0001.jpeg,0.0,0.42788562,0.33926454,0,4,42
IM-0694-0001.jpeg,0.0,0.00034223634,7.526931e-05,0,4,42
IM-0340-0001.jpeg,0.0,0.0011235676,0.00044584373,0,4,42
NORMAL2-IM-0926-0001.jpeg,0.0,0.0033388196,0.0021832285,0,4,42
IM-0244-0001.jpeg,0.0,0.061333492,0.027323877,0,4,42
IM-0033-0001-0002.jpeg,0.0,0.0038964972,0.0015277294,0,4,42
IM-0754-0001.jpeg,0.0,0.00023361159,4.8100348e-05,0,4,42
IM-0519-0001.jpeg,0.0,0.00053997064,0.00025931397,0,4,42
IM-0147-0001.jpeg,0.0,0.0006807383,0.00024998075,0,4,42
IM-0028-0001.jpeg,0.0,0.16989578,0.090682395,0,4,42
IM-0101-0001.jpeg,0.0,0.6231018,0.8177796,1,4,42
IM-0536-0001.jpeg,0.0,0.11571982,0.14292227,0,4,42
NORMAL2-IM-0171-0001.jpeg,0.0,0.75743675,0.7210536,1,4,42
NORMAL2-IM-0777-0001.jpeg,0.0,0.00044108342,0.00018785636,0,4,42
IM-0665-0001.jpeg,0.0,0.0004508744,0.00017473966,0,4,42
IM-0618-0001-0002.jpeg,0.0,0.08795232,0.077936456,0,4,42
NORMAL2-IM-0439-0001.jpeg,0.0,0.0033105796,0.002182759,0,4,42
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.008218756,0.0019630548,0,4,42
NORMAL2-IM-1243-0001.jpeg,0.0,0.009114419,0.0027497697,0,4,42
IM-0551-0001.jpeg,0.0,0.044688325,0.02059919,0,4,42
IM-0115-0001.jpeg,0.0,0.0031269796,0.0010633765,0,4,42
IM-0551-0001-0001.jpeg,0.0,0.04092977,0.01861662,0,4,42
IM-0430-0001.jpeg,0.0,0.05418465,0.04402327,0,4,42
NORMAL2-IM-0415-0001.jpeg,0.0,0.0053520906,0.0014692458,0,4,42
NORMAL2-IM-1198-0001.jpeg,0.0,0.0010756796,0.00033358845,0,4,42
NORMAL2-IM-0419-0001.jpeg,0.0,0.120714635,0.1421969,0,4,42
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.15143727,0.09388924,0,4,42
IM-0488-0001.jpeg,0.0,0.044157334,0.0238155,0,4,42
NORMAL2-IM-0383-0001.jpeg,0.0,0.0702639,0.020064052,0,4,42
NORMAL2-IM-1343-0001.jpeg,0.0,0.00075407367,0.000301428,0,4,42
IM-0041-0001.jpeg,0.0,0.004164881,0.0019141794,0,4,42
NORMAL2-IM-1351-0001.jpeg,0.0,0.00055285473,0.00010672695,0,4,42
IM-0338-0001.jpeg,0.0,0.007266921,0.0026516456,0,4,42
IM-0666-0001.jpeg,0.0,0.0016200467,0.0005749598,0,4,42
NORMAL2-IM-1112-0001.jpeg,0.0,0.0019292958,0.001199537,0,4,42
IM-0656-0001-0001.jpeg,0.0,0.005155577,0.0025530828,0,4,42
NORMAL2-IM-0877-0001.jpeg,0.0,0.014085045,0.0055974876,0,4,42
IM-0093-0001.jpeg,0.0,0.16418146,0.2349197,0,4,42
IM-0517-0001.jpeg,0.0,0.08224925,0.10192604,0,4,42
IM-0695-0001.jpeg,0.0,0.0026710024,0.0010905908,0,4,42
NORMAL2-IM-0517-0001.jpeg,0.0,0.019963484,0.017386274,0,4,42
IM-0669-0001.jpeg,0.0,0.0056067635,0.0037698953,0,4,42
NORMAL2-IM-0945-0001.jpeg,0.0,0.14612079,0.08735783,0,4,42
IM-0544-0001.jpeg,0.0,0.0060520354,0.0068385317,0,4,42
NORMAL2-IM-0464-0001.jpeg,0.0,0.0032603955,0.0010852761,0,4,42
IM-0273-0001.jpeg,0.0,0.04957614,0.039335147,0,4,42
NORMAL2-IM-0629-0001.jpeg,0.0,0.0007907343,0.00040324678,0,4,42
NORMAL2-IM-1252-0001.jpeg,0.0,0.05482316,0.018404653,0,4,42
IM-0178-0001.jpeg,0.0,0.2686115,0.28206414,0,4,42
NORMAL2-IM-1240-0001.jpeg,0.0,0.0031050844,0.0020407622,0,4,42
NORMAL2-IM-0272-0001.jpeg,0.0,0.01751739,0.014287204,0,4,42
NORMAL2-IM-0357-0001.jpeg,0.0,0.0022224674,0.003298643,0,4,42
NORMAL2-IM-0571-0001.jpeg,0.0,0.0064821583,0.0028939962,0,4,42
NORMAL2-IM-0287-0001.jpeg,0.0,0.017651133,0.012679781,0,4,42
IM-0476-0001.jpeg,0.0,0.011566211,0.008457162,0,4,42
IM-0428-0001.jpeg,0.0,0.0032832029,0.0011565367,0,4,42
NORMAL2-IM-1084-0001.jpeg,0.0,0.047052905,0.02120667,0,4,42
IM-0685-0001.jpeg,0.0,0.021506144,0.012781592,0,4,42
NORMAL2-IM-0849-0001.jpeg,0.0,0.0008263213,0.00022002154,0,4,42
IM-0556-0001.jpeg,0.0,0.00171464,0.00062047556,0,4,42
NORMAL2-IM-0573-0001.jpeg,0.0,0.0019785208,0.0005576847,0,4,42
IM-0724-0001.jpeg,0.0,0.005424985,0.0035448084,0,4,42
NORMAL2-IM-0370-0001.jpeg,0.0,0.0034258247,0.0017878915,0,4,42
NORMAL2-IM-0448-0001.jpeg,0.0,0.0045538084,0.0022221422,0,4,42
NORMAL2-IM-0937-0001.jpeg,0.0,0.001593661,0.0008894615,0,4,42
IM-0586-0001.jpeg,0.0,0.088556014,0.11763535,0,4,42
NORMAL2-IM-0636-0001.jpeg,0.0,0.25644433,0.19709063,0,4,42
NORMAL2-IM-0611-0001.jpeg,0.0,0.99445206,0.99393904,1,4,42
NORMAL2-IM-0388-0001.jpeg,0.0,0.104299895,0.055831503,0,4,42
IM-0333-0001.jpeg,0.0,0.1292073,0.11856931,0,4,42
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.025015978,0.011041226,0,4,42
NORMAL2-IM-1232-0001.jpeg,0.0,0.078225665,0.06128185,0,4,42
NORMAL2-IM-1132-0001.jpeg,0.0,0.024786763,0.024105962,0,4,42
NORMAL2-IM-0841-0001.jpeg,0.0,0.03468827,0.023762926,0,4,42
IM-0317-0001.jpeg,0.0,0.0010481736,0.000570764,0,4,42
IM-0704-0001.jpeg,0.0,0.0004976471,0.00017806645,0,4,42
NORMAL2-IM-0394-0001.jpeg,0.0,0.04767957,0.0124648,0,4,42
NORMAL2-IM-0815-0001.jpeg,0.0,0.0070369863,0.0039852066,0,4,42
NORMAL2-IM-0259-0001.jpeg,0.0,0.8641681,0.8309468,1,4,42
IM-0337-0001.jpeg,0.0,0.0027087594,0.0008034475,0,4,42
IM-0523-0001-0001.jpeg,0.0,0.0013628743,0.00032945818,0,4,42
NORMAL2-IM-0233-0001.jpeg,0.0,0.74866545,0.74324256,1,4,42
IM-0657-0001.jpeg,0.0,0.0006674538,0.00016739272,0,4,42
IM-0650-0001-0002.jpeg,0.0,0.004039729,0.0016335351,0,4,42
NORMAL2-IM-1039-0001.jpeg,0.0,0.0028612278,0.0008294856,0,4,42
NORMAL2-IM-0961-0001.jpeg,0.0,0.0014757991,0.0008130783,0,4,42
IM-0379-0001.jpeg,0.0,0.00181233,0.00080622913,0,4,42
NORMAL2-IM-0686-0001.jpeg,0.0,0.0018115739,0.0005397193,0,4,42
IM-0673-0001.jpeg,0.0,0.36773488,0.2515233,0,4,42
IM-0447-0001.jpeg,0.0,0.08096386,0.027852818,0,4,42
IM-0761-0001.jpeg,0.0,0.14233969,0.11636767,0,4,42
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.07653021,0.028429767,0,4,42
NORMAL2-IM-0977-0001.jpeg,0.0,0.005849307,0.0034079426,0,4,42
IM-0648-0001.jpeg,0.0,0.008585944,0.0040130257,0,4,42
NORMAL2-IM-0210-0001.jpeg,0.0,0.9464708,0.9616431,1,4,42
NORMAL2-IM-0301-0001.jpeg,0.0,0.041454487,0.027524104,0,4,42
NORMAL2-IM-1154-0001.jpeg,0.0,0.0009600511,0.0003814801,0,4,42
NORMAL2-IM-0893-0001.jpeg,0.0,0.023239749,0.010525734,0,4,42
NORMAL2-IM-0693-0001.jpeg,0.0,0.009777549,0.0064830733,0,4,42
IM-0549-0001-0001.jpeg,0.0,0.039609663,0.020184333,0,4,42
NORMAL2-IM-1171-0001.jpeg,0.0,0.045710083,0.033827208,0,4,42
NORMAL2-IM-0596-0001.jpeg,0.0,0.00023888357,4.4680695e-05,0,4,42
NORMAL2-IM-0437-0001.jpeg,0.0,0.020056028,0.0112715885,0,4,42
NORMAL2-IM-0820-0001.jpeg,0.0,0.003544256,0.0017075292,0,4,42
IM-0435-0001-0001.jpeg,0.0,0.0013175093,0.0010645604,0,4,42
NORMAL2-IM-0493-0001.jpeg,0.0,0.00012675638,3.876725e-05,0,4,42
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.004083584,0.0014310402,0,4,42
NORMAL2-IM-1333-0001.jpeg,0.0,0.017931605,0.014822363,0,4,42
IM-0225-0001.jpeg,0.0,0.000636814,0.00019112728,0,4,42
NORMAL2-IM-0110-0001.jpeg,0.0,0.00086562615,0.0002732622,0,4,42
NORMAL2-IM-1332-0001.jpeg,0.0,0.00030075223,0.00011699797,0,4,42
IM-0017-0001.jpeg,0.0,0.0022091316,0.00060609076,0,4,42
IM-0555-0001-0001.jpeg,0.0,0.0016064895,0.001322969,0,4,42
person623_bacteria_2495.jpeg,1.0,0.9998782,0.9999462,1,4,42
person1081_virus_1793.jpeg,1.0,0.9987708,0.9995144,1,4,42
person29_virus_64.jpeg,1.0,0.99662757,0.9990296,1,4,42
person65_virus_123.jpeg,1.0,0.9838026,0.9933226,1,4,42
person162_virus_319.jpeg,1.0,0.9638445,0.9779596,1,4,42
person49_virus_101.jpeg,1.0,0.79408556,0.81290454,1,4,42
person914_bacteria_2839.jpeg,1.0,0.99995565,0.9999932,1,4,42
person442_virus_899.jpeg,1.0,0.9995911,0.99982643,1,4,42
person1413_virus_2422.jpeg,1.0,0.9981229,0.9987864,1,4,42
person1143_virus_1896.jpeg,1.0,0.9996859,0.9999061,1,4,42
person85_bacteria_421.jpeg,1.0,0.9997006,0.99991274,1,4,42
person266_bacteria_1245.jpeg,1.0,0.99674267,0.9986273,1,4,42
person492_bacteria_2085.jpeg,1.0,0.9394633,0.97628695,1,4,42
person67_bacteria_328.jpeg,1.0,0.9998902,0.9999604,1,4,42
person704_virus_1301.jpeg,1.0,0.99981153,0.99996406,1,4,42
person1340_virus_2311.jpeg,1.0,0.98932093,0.992787,1,4,42
person1145_virus_1902.jpeg,1.0,0.99992234,0.99998,1,4,42
person1458_virus_2503.jpeg,1.0,0.999732,0.9999358,1,4,42
person308_bacteria_1443.jpeg,1.0,0.9982412,0.9992922,1,4,42
person1841_bacteria_4708.jpeg,1.0,0.9822855,0.99182534,1,4,42
person388_virus_775.jpeg,1.0,0.99879557,0.9996099,1,4,42
person1729_bacteria_4557.jpeg,1.0,0.9992763,0.99983466,1,4,42
person1481_bacteria_3862.jpeg,1.0,0.988684,0.99493676,1,4,42
person1482_virus_2573.jpeg,1.0,0.9994666,0.9996551,1,4,42
person30_bacteria_156.jpeg,1.0,0.9320997,0.9524234,1,4,42
