filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1327-0001.jpeg,0.0,0.0152565725,0.01156646,0,5,42
NORMAL2-IM-0957-0001.jpeg,0.0,0.020102048,0.006995748,0,5,42
NORMAL2-IM-1027-0001.jpeg,0.0,0.011061864,0.0036061774,0,5,42
NORMAL2-IM-0915-0001.jpeg,0.0,0.0063214414,0.0018464334,0,5,42
IM-0618-0001-0001.jpeg,0.0,0.22671862,0.4402809,0,5,42
IM-0125-0001.jpeg,0.0,0.043209694,0.02782332,0,5,42
NORMAL2-IM-0129-0001.jpeg,0.0,0.050937977,0.022441372,0,5,42
IM-0635-0001.jpeg,0.0,0.06644807,0.11864998,0,5,42
NORMAL2-IM-1053-0001.jpeg,0.0,0.013153615,0.016968222,0,5,42
IM-0582-0001.jpeg,0.0,0.005885782,0.0033729686,0,5,42
IM-0461-0001.jpeg,0.0,0.09010132,0.12773933,0,5,42
IM-0670-0001.jpeg,0.0,0.0058185426,0.0068163704,0,5,42
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.049419865,0.042963818,0,5,42
NORMAL2-IM-1346-0001.jpeg,0.0,0.013391846,0.0072630257,0,5,42
IM-0564-0001.jpeg,0.0,0.0061755143,0.0033141198,0,5,42
NORMAL2-IM-0072-0001.jpeg,0.0,0.46233466,0.5626035,1,5,42
NORMAL2-IM-1427-0001.jpeg,0.0,0.019848272,0.010427625,0,5,42
NORMAL2-IM-0620-0001.jpeg,0.0,0.001530912,0.0008421847,0,5,42
NORMAL2-IM-0217-0001.jpeg,0.0,0.7414741,0.7203889,1,5,42
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.020483814,0.011648943,0,5,42
NORMAL2-IM-0960-0001.jpeg,0.0,0.00023031606,0.00012222985,0,5,42
NORMAL2-IM-1341-0001.jpeg,0.0,0.004684932,0.00698294,0,5,42
NORMAL2-IM-0360-0001.jpeg,0.0,0.9477853,0.9909807,1,5,42
IM-0521-0001.jpeg,0.0,0.009740247,0.0054493286,0,5,42
IM-0505-0001-0002.jpeg,0.0,0.0044680657,0.0014589925,0,5,42
IM-0634-0001.jpeg,0.0,0.063881524,0.054966643,0,5,42
IM-0206-0001.jpeg,0.0,0.12132161,0.34794098,0,5,42
NORMAL2-IM-0955-0001.jpeg,0.0,0.0072104777,0.007992333,0,5,42
NORMAL2-IM-1301-0001.jpeg,0.0,0.097833864,0.027632033,0,5,42
NORMAL2-IM-0840-0001.jpeg,0.0,0.50335896,0.38708934,0,5,42
NORMAL2-IM-0035-0001.jpeg,0.0,0.052477174,0.042627577,0,5,42
NORMAL2-IM-1052-0001.jpeg,0.0,0.034157712,0.03690426,0,5,42
IM-0401-0001.jpeg,0.0,0.011532738,0.016955677,0,5,42
NORMAL2-IM-0073-0001.jpeg,0.0,0.4379658,0.40050742,0,5,42
IM-0622-0001-0001.jpeg,0.0,0.0031275486,0.0013709421,0,5,42
IM-0372-0001.jpeg,0.0,0.0012278382,0.00035354288,0,5,42
IM-0543-0001.jpeg,0.0,0.10251558,0.0648932,0,5,42
IM-0480-0001.jpeg,0.0,0.022039969,0.03338608,0,5,42
NORMAL2-IM-0402-0001.jpeg,0.0,0.0020173418,0.0007528559,0,5,42
IM-0689-0001.jpeg,0.0,0.0031003158,0.0029059655,0,5,42
IM-0499-0001-0001.jpeg,0.0,0.021233857,0.026079612,0,5,42
NORMAL2-IM-1038-0001.jpeg,0.0,0.0050952216,0.0016483291,0,5,42
IM-0071-0001.jpeg,0.0,0.069841854,0.111980855,0,5,42
NORMAL2-IM-0934-0001.jpeg,0.0,0.014331095,0.018148802,0,5,42
IM-0519-0001-0001.jpeg,0.0,0.040924735,0.030813776,0,5,42
NORMAL2-IM-0999-0001.jpeg,0.0,0.0017030612,0.0019118813,0,5,42
IM-0251-0001.jpeg,0.0,0.016587038,0.011904097,0,5,42
IM-0506-0001.jpeg,0.0,0.0050611943,0.0033763845,0,5,42
NORMAL2-IM-0886-0001.jpeg,0.0,0.0068513043,0.004047774,0,5,42
IM-0364-0001.jpeg,0.0,0.4981153,0.5266758,1,5,42
IM-0453-0001.jpeg,0.0,0.013470847,0.009817838,0,5,42
IM-0508-0001.jpeg,0.0,0.00077257614,0.0004889514,0,5,42
NORMAL2-IM-0892-0001.jpeg,0.0,0.0012476811,0.00067610026,0,5,42
NORMAL2-IM-1024-0001.jpeg,0.0,0.012089702,0.012716804,0,5,42
NORMAL2-IM-1330-0001.jpeg,0.0,0.009343157,0.010756432,0,5,42
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.09459018,0.03654827,0,5,42
NORMAL2-IM-1030-0001.jpeg,0.0,0.005781962,0.002235989,0,5,42
NORMAL2-IM-1120-0001.jpeg,0.0,0.0067209224,0.004040084,0,5,42
NORMAL2-IM-0499-0001.jpeg,0.0,0.013338563,0.008371217,0,5,42
NORMAL2-IM-1220-0001.jpeg,0.0,0.0062485063,0.007765193,0,5,42
NORMAL2-IM-0537-0001.jpeg,0.0,0.038484804,0.020063037,0,5,42
IM-0240-0001.jpeg,0.0,0.0011828707,0.00069339754,0,5,42
NORMAL2-IM-0980-0001.jpeg,0.0,0.76705015,0.8909136,1,5,42
NORMAL2-IM-0547-0001.jpeg,0.0,0.0016244054,0.0013985018,0,5,42
NORMAL2-IM-1261-0001.jpeg,0.0,0.0037418692,0.0016413006,0,5,42
NORMAL2-IM-0640-0001.jpeg,0.0,0.0010877401,0.00015865544,0,5,42
NORMAL2-IM-0412-0001.jpeg,0.0,0.034011595,0.029675439,0,5,42
NORMAL2-IM-1287-0001.jpeg,0.0,0.03703374,0.11391096,0,5,42
NORMAL2-IM-1311-0001.jpeg,0.0,0.0036144399,0.0015405811,0,5,42
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.0007456193,0.00033607267,0,5,42
NORMAL2-IM-0874-0001.jpeg,0.0,0.013799529,0.003190112,0,5,42
NORMAL2-IM-1329-0001.jpeg,0.0,0.004397083,0.0014066336,0,5,42
NORMAL2-IM-1273-0001.jpeg,0.0,0.0011913986,0.00059619296,0,5,42
IM-0236-0001.jpeg,0.0,0.100072026,0.14367048,0,5,42
IM-0025-0001.jpeg,0.0,0.0063596335,0.004322992,0,5,42
NORMAL2-IM-1440-0001.jpeg,0.0,0.26411688,0.3895982,0,5,42
NORMAL2-IM-1256-0001.jpeg,0.0,0.002156016,0.0012278775,0,5,42
NORMAL2-IM-0378-0001.jpeg,0.0,0.020900944,0.05411744,0,5,42
NORMAL2-IM-0603-0001.jpeg,0.0,0.055228785,0.062049508,0,5,42
NORMAL2-IM-1174-0001.jpeg,0.0,0.025011456,0.011000307,0,5,42
NORMAL2-IM-1114-0001.jpeg,0.0,0.02287499,0.025672449,0,5,42
NORMAL2-IM-1006-0001.jpeg,0.0,0.00077491347,0.00021827743,0,5,42
IM-0622-0001.jpeg,0.0,0.026028357,0.023658432,0,5,42
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.0020043375,0.00029416714,0,5,42
NORMAL2-IM-1177-0001.jpeg,0.0,0.0011283519,0.0011139398,0,5,42
NORMAL2-IM-0522-0001.jpeg,0.0,0.046394277,0.038308002,0,5,42
IM-0707-0001.jpeg,0.0,0.0012414029,0.00034295782,0,5,42
IM-0011-0001-0002.jpeg,0.0,0.36616844,0.6759559,1,5,42
NORMAL2-IM-1244-0001.jpeg,0.0,0.029682826,0.014137259,0,5,42
IM-0753-0001.jpeg,0.0,0.00016918541,6.943167e-05,0,5,42
NORMAL2-IM-0702-0001.jpeg,0.0,0.051707715,0.07333604,0,5,42
IM-0677-0001.jpeg,0.0,0.02619613,0.031370647,0,5,42
NORMAL2-IM-0873-0001.jpeg,0.0,0.07569919,0.026940295,0,5,42
IM-0606-0001.jpeg,0.0,0.08847514,0.034943234,0,5,42
NORMAL2-IM-0793-0001.jpeg,0.0,0.8561034,0.9497942,1,5,42
IM-0325-0001.jpeg,0.0,0.014342456,0.008551896,0,5,42
IM-0283-0001.jpeg,0.0,0.0025000065,0.0019373916,0,5,42
NORMAL2-IM-0508-0001.jpeg,0.0,0.005491839,0.004253421,0,5,42
IM-0509-0001.jpeg,0.0,0.010419754,0.0029094564,0,5,42
NORMAL2-IM-0012-0001.jpeg,0.0,0.035939347,0.033471208,0,5,42
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.16891918,0.04741838,0,5,42
IM-0548-0001.jpeg,0.0,0.014185423,0.0020843192,0,5,42
IM-0499-0001-0002.jpeg,0.0,0.030848006,0.05047012,0,5,42
NORMAL2-IM-0256-0001.jpeg,0.0,0.99988365,0.99997324,1,5,42
NORMAL2-IM-0325-0001.jpeg,0.0,0.4508981,0.63882667,1,5,42
IM-0424-0001.jpeg,0.0,0.019939672,0.008001416,0,5,42
IM-0308-0001.jpeg,0.0,0.009166217,0.0049686064,0,5,42
IM-0149-0001.jpeg,0.0,0.038258657,0.0367181,0,5,42
IM-0671-0001.jpeg,0.0,0.00024777657,0.00010435125,0,5,42
IM-0282-0001.jpeg,0.0,0.03737442,0.016509818,0,5,42
NORMAL2-IM-1124-0001.jpeg,0.0,0.00682633,0.0042112544,0,5,42
NORMAL2-IM-0700-0001.jpeg,0.0,0.0017427197,0.001983466,0,5,42
NORMAL2-IM-0898-0001.jpeg,0.0,0.0014258547,0.0008025228,0,5,42
NORMAL2-IM-1222-0001.jpeg,0.0,0.001815909,0.0004443043,0,5,42
NORMAL2-IM-1014-0001.jpeg,0.0,0.00091769465,0.00041837167,0,5,42
NORMAL2-IM-1365-0001.jpeg,0.0,0.14405869,0.13685311,0,5,42
IM-0523-0001-0002.jpeg,0.0,0.008349506,0.010620442,0,5,42
IM-0682-0001.jpeg,0.0,0.10939933,0.1330522,0,5,42
IM-0358-0001.jpeg,0.0,0.040370915,0.023089878,0,5,42
NORMAL2-IM-0905-0001.jpeg,0.0,0.0001836187,5.8614343e-05,0,5,42
IM-0365-0001.jpeg,0.0,0.0013031277,0.0003671898,0,5,42
IM-0183-0001.jpeg,0.0,0.096970044,0.19421431,0,5,42
NORMAL2-IM-0384-0001.jpeg,0.0,0.35419175,0.37680942,0,5,42
NORMAL2-IM-1269-0001.jpeg,0.0,0.027463073,0.016350456,0,5,42
IM-0612-0001-0001.jpeg,0.0,0.003431565,0.0016147223,0,5,42
IM-0278-0001.jpeg,0.0,0.0047609825,0.002683393,0,5,42
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.0012644227,0.00069721404,0,5,42
IM-0509-0001-0001.jpeg,0.0,0.02399001,0.0063279923,0,5,42
NORMAL2-IM-1109-0001.jpeg,0.0,0.0028286239,0.0011476185,0,5,42
IM-0701-0001.jpeg,0.0,0.00018066513,7.48695e-05,0,5,42
NORMAL2-IM-0651-0004.jpeg,0.0,0.17226525,0.16164368,0,5,42
IM-0748-0001.jpeg,0.0,0.00026087076,4.698791e-05,0,5,42
NORMAL2-IM-0195-0001.jpeg,0.0,0.54804087,0.6277147,1,5,42
NORMAL2-IM-0959-0001.jpeg,0.0,0.011176741,0.0052159033,0,5,42
NORMAL2-IM-0744-0001.jpeg,0.0,0.026373437,0.0050804354,0,5,42
NORMAL2-IM-0428-0001.jpeg,0.0,0.3365118,0.32521296,0,5,42
NORMAL2-IM-0322-0001.jpeg,0.0,0.11952174,0.3393676,0,5,42
IM-0335-0001.jpeg,0.0,0.04263168,0.03784885,0,5,42
IM-0400-0001.jpeg,0.0,0.0035979503,0.0010791183,0,5,42
NORMAL2-IM-1225-0001.jpeg,0.0,0.0044833357,0.0015044466,0,5,42
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.1810222,0.19017749,0,5,42
NORMAL2-IM-0007-0001.jpeg,0.0,0.05120693,0.030065596,0,5,42
NORMAL2-IM-0550-0001.jpeg,0.0,0.0014634905,0.000514812,0,5,42
NORMAL2-IM-0643-0001.jpeg,0.0,0.0010390328,0.0006835799,0,5,42
NORMAL2-IM-1091-0001.jpeg,0.0,0.0035498026,0.0031678667,0,5,42
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.00017886538,5.100755e-05,0,5,42
NORMAL2-IM-0463-0001.jpeg,0.0,0.057786785,0.03406191,0,5,42
NORMAL2-IM-1044-0001.jpeg,0.0,0.004721176,0.002536368,0,5,42
IM-0392-0001.jpeg,0.0,0.0033888728,0.0010928517,0,5,42
IM-0553-0001.jpeg,0.0,0.00062082516,0.000179308,0,5,42
IM-0307-0001.jpeg,0.0,0.008447623,0.0025086736,0,5,42
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.0015109999,0.0016926456,0,5,42
NORMAL2-IM-0528-0001.jpeg,0.0,0.0064424654,0.0035037445,0,5,42
IM-0728-0001.jpeg,0.0,0.036344346,0.044706438,0,5,42
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.023377951,0.019146448,0,5,42
NORMAL2-IM-0594-0001.jpeg,0.0,0.00056820747,0.00025293516,0,5,42
IM-0612-0001.jpeg,0.0,0.035935607,0.019388055,0,5,42
IM-0579-0001.jpeg,0.0,0.15081166,0.26976565,0,5,42
NORMAL2-IM-1218-0001.jpeg,0.0,0.006290763,0.0039665066,0,5,42
NORMAL2-IM-0949-0001.jpeg,0.0,0.010590012,0.0131408945,0,5,42
NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.0008316696,0.00028577747,0,5,42
NORMAL2-IM-1123-0001.jpeg,0.0,0.03630332,0.029697064,0,5,42
NORMAL2-IM-0501-0001.jpeg,0.0,0.008584263,0.004092712,0,5,42
IM-0231-0001.jpeg,0.0,0.00232384,0.0015475965,0,5,42
IM-0448-0001.jpeg,0.0,0.00060600234,0.00039455833,0,5,42
IM-0688-0001.jpeg,0.0,0.0015858647,0.0014364369,0,5,42
NORMAL2-IM-0105-0001.jpeg,0.0,0.1001493,0.33250153,0,5,42
NORMAL2-IM-0397-0001.jpeg,0.0,0.002300146,0.0019891541,0,5,42
IM-0227-0001.jpeg,0.0,0.0018841578,0.0013773593,0,5,42
NORMAL2-IM-1011-0001.jpeg,0.0,0.306792,0.13700598,0,5,42
IM-0229-0001.jpeg,0.0,0.0021841927,0.00023778307,0,5,42
NORMAL2-IM-0462-0001.jpeg,0.0,0.0111204935,0.010916905,0,5,42
IM-0511-0001.jpeg,0.0,0.0038025628,0.0018823957,0,5,42
IM-0065-0001.jpeg,0.0,0.05221596,0.14387834,0,5,42
NORMAL2-IM-0028-0001.jpeg,0.0,0.06023534,0.049088284,0,5,42
NORMAL2-IM-0336-0001.jpeg,0.0,0.043224216,0.019497668,0,5,42
IM-0523-0001.jpeg,0.0,0.017097998,0.008714963,0,5,42
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.0035991233,0.0023561944,0,5,42
NORMAL2-IM-1055-0001.jpeg,0.0,0.043341994,0.026321778,0,5,42
IM-0003-0001.jpeg,0.0,0.05626275,0.072062016,0,5,42
NORMAL2-IM-1200-0001.jpeg,0.0,0.0041741156,0.0072462936,0,5,42
NORMAL2-IM-0540-0001.jpeg,0.0,0.002062814,0.0007345897,0,5,42
IM-0405-0001.jpeg,0.0,0.010271841,0.018992722,0,5,42
NORMAL2-IM-0486-0001.jpeg,0.0,0.006073733,0.0020285714,0,5,42
NORMAL2-IM-0271-0001.jpeg,0.0,0.18605483,0.17633785,0,5,42
IM-0151-0001.jpeg,0.0,0.05666875,0.07459563,0,5,42
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.08561886,0.15774268,0,5,42
NORMAL2-IM-0654-0001.jpeg,0.0,0.0146425245,0.00635076,0,5,42
NORMAL2-IM-0885-0001.jpeg,0.0,0.0015519868,0.00057983404,0,5,42
NORMAL2-IM-0237-0001.jpeg,0.0,0.85184556,0.9233695,1,5,42
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.04115229,0.027791956,0,5,42
NORMAL2-IM-1272-0001.jpeg,0.0,0.0013848143,0.00075064047,0,5,42
NORMAL2-IM-0727-0001.jpeg,0.0,0.08811387,0.102689356,0,5,42
NORMAL2-IM-1314-0001.jpeg,0.0,0.011170145,0.007951013,0,5,42
NORMAL2-IM-0120-0001.jpeg,0.0,0.07927231,0.06505434,0,5,42
IM-0280-0001.jpeg,0.0,0.0025174713,0.0004797262,0,5,42
NORMAL2-IM-0981-0001.jpeg,0.0,0.027927352,0.012150255,0,5,42
NORMAL2-IM-0480-0001.jpeg,0.0,0.10569431,0.077608205,0,5,42
IM-0005-0001.jpeg,0.0,0.017607134,0.017512714,0,5,42
IM-0006-0001.jpeg,0.0,0.25902802,0.23855819,0,5,42
NORMAL2-IM-0808-0001.jpeg,0.0,0.0025542113,0.0023588594,0,5,42
IM-0598-0001.jpeg,0.0,0.0052946405,0.006753809,0,5,42
NORMAL2-IM-1040-0001.jpeg,0.0,0.07874702,0.060856238,0,5,42
NORMAL2-IM-0321-0001.jpeg,0.0,0.03615076,0.012298481,0,5,42
NORMAL2-IM-0445-0001.jpeg,0.0,0.008656756,0.0030742225,0,5,42
IM-0656-0001-0002.jpeg,0.0,0.0028791311,0.0021812336,0,5,42
NORMAL2-IM-1155-0001.jpeg,0.0,0.16647784,0.10839861,0,5,42
IM-0387-0001.jpeg,0.0,0.0001746509,7.343508e-05,0,5,42
IM-0486-0001.jpeg,0.0,0.011137086,0.010965636,0,5,42
NORMAL2-IM-0951-0001.jpeg,0.0,0.00049422856,0.00024150484,0,5,42
IM-0614-0001.jpeg,0.0,0.0014291867,0.0010496845,0,5,42
NORMAL2-IM-0373-0001.jpeg,0.0,0.94482386,0.9757888,1,5,42
IM-0329-0001.jpeg,0.0,0.010949848,0.004753679,0,5,42
IM-0103-0001.jpeg,0.0,0.0011032878,0.00052261003,0,5,42
NORMAL2-IM-0671-0001.jpeg,0.0,0.3894487,0.45869642,0,5,42
NORMAL2-IM-0503-0001.jpeg,0.0,0.00059550017,0.00028886768,0,5,42
IM-0033-0001.jpeg,0.0,0.033907082,0.041922506,0,5,42
NORMAL2-IM-0672-0001.jpeg,0.0,0.0015357982,0.0011415901,0,5,42
NORMAL2-IM-0976-0001.jpeg,0.0,0.033917446,0.033862803,0,5,42
NORMAL2-IM-0456-0001.jpeg,0.0,0.0017562597,0.0010091512,0,5,42
IM-0166-0001.jpeg,0.0,0.00048103012,9.273436e-05,0,5,42
NORMAL2-IM-0386-0001.jpeg,0.0,0.050300118,0.060913026,0,5,42
NORMAL2-IM-1169-0001.jpeg,0.0,0.013670349,0.011385655,0,5,42
NORMAL2-IM-1147-0001.jpeg,0.0,0.0507872,0.10633027,0,5,42
IM-0224-0001.jpeg,0.0,0.35079664,0.20941272,0,5,42
IM-0305-0001.jpeg,0.0,0.010026528,0.007252502,0,5,42
NORMAL2-IM-0851-0001.jpeg,0.0,0.022132672,0.015905913,0,5,42
IM-0705-0001.jpeg,0.0,0.00043169362,0.00015847052,0,5,42
NORMAL2-IM-0809-0001.jpeg,0.0,0.00024257445,2.9053668e-05,0,5,42
NORMAL2-IM-0222-0001.jpeg,0.0,0.89861715,0.9570337,1,5,42
IM-0250-0001.jpeg,0.0,0.044196356,0.024679678,0,5,42
IM-0700-0001.jpeg,0.0,0.00084989367,0.000283177,0,5,42
IM-0751-0001.jpeg,0.0,0.0016053229,0.0006087217,0,5,42
IM-0172-0001.jpeg,0.0,0.0035773776,0.0018782789,0,5,42
NORMAL2-IM-0283-0001.jpeg,0.0,0.85686946,0.78576416,1,5,42
NORMAL2-IM-0424-0001.jpeg,0.0,0.05810385,0.07753335,0,5,42
IM-0528-0001.jpeg,0.0,0.012496859,0.004986174,0,5,42
IM-0413-0001.jpeg,0.0,0.0018935816,0.0011169895,0,5,42
NORMAL2-IM-0897-0001.jpeg,0.0,0.038504414,0.048682913,0,5,42
IM-0650-0001-0001.jpeg,0.0,0.0001627783,7.870576e-05,0,5,42
IM-0473-0001.jpeg,0.0,0.048030194,0.043253884,0,5,42
person354_bacteria_1634.jpeg,1.0,0.99951303,0.9999451,1,5,42
person1329_bacteria_3377.jpeg,1.0,0.9993755,0.9997976,1,5,42
person36_bacteria_184.jpeg,1.0,0.99986744,0.9999926,1,5,42
person1438_bacteria_3718.jpeg,1.0,0.9892467,0.99809146,1,5,42
person445_virus_914.jpeg,1.0,0.9985421,0.99990386,1,5,42
person1159_virus_1946.jpeg,1.0,0.9993297,0.9996216,1,5,42
person515_bacteria_2188.jpeg,1.0,0.99996537,0.9999963,1,5,42
person1648_bacteria_4376.jpeg,1.0,0.9938023,0.99921596,1,5,42
person629_virus_1207.jpeg,1.0,0.99474514,0.9983478,1,5,42
person954_virus_1626.jpeg,1.0,0.9387746,0.9838718,1,5,42
person439_virus_890.jpeg,1.0,0.99931085,0.9998395,1,5,42
person1165_virus_1959.jpeg,1.0,0.99822664,0.9995564,1,5,42
person537_bacteria_2262.jpeg,1.0,0.9997287,0.9999935,1,5,42
person644_virus_1225.jpeg,1.0,0.972768,0.9902264,1,5,42
person1327_bacteria_3373.jpeg,1.0,0.98453885,0.99621654,1,5,42
person341_bacteria_1577.jpeg,1.0,0.99991566,0.99998283,1,5,42
person1374_bacteria_3507.jpeg,1.0,0.2922113,0.5232291,1,5,42
person66_bacteria_326.jpeg,1.0,0.99337506,0.99889565,1,5,42
person1657_bacteria_4399.jpeg,1.0,0.9998278,0.999978,1,5,42
person1266_bacteria_3225.jpeg,1.0,0.9999634,0.9999934,1,5,42
person97_bacteria_468.jpeg,1.0,0.9981915,0.9998925,1,5,42
person294_bacteria_1381.jpeg,1.0,0.99999106,0.9999994,1,5,42
