filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1135-0001.jpeg,0.0,0.27650768,0.044244632,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.005671645,0.0019985884,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.012520111,0.0059770513,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0123-0001.jpeg,0.0,0.4479383,0.31173468,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0967-0001.jpeg,0.0,0.12703769,0.065152794,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0716-0001.jpeg,0.0,0.0013126327,0.00044641664,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0313-0001.jpeg,0.0,0.0012019279,0.00019563646,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1385-0001.jpeg,0.0,0.8029312,0.56217206,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0633-0001.jpeg,0.0,0.0058928113,0.0022983307,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.021939233,0.0053396486,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0030-0001.jpeg,0.0,0.09539431,0.064056575,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0542-0001.jpeg,0.0,0.015784169,0.011646171,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0382-0001.jpeg,0.0,0.0009970812,0.00023584532,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0729-0001.jpeg,0.0,0.0010028955,0.00017383564,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1202-0001.jpeg,0.0,0.1276949,0.039144643,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0414-0001.jpeg,0.0,0.004941891,0.0013204105,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0527-0001.jpeg,0.0,0.002086539,0.0013459977,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1278-0001.jpeg,0.0,0.019276526,0.009420773,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0522-0001.jpeg,0.0,0.08797505,0.05922234,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0659-0001.jpeg,0.0,0.07018069,0.034481134,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001.jpeg,0.0,0.00062520994,0.00025231155,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0170-0001.jpeg,0.0,0.015142742,0.004550678,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0575-0001.jpeg,0.0,0.03693471,0.015821345,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001-0002.jpeg,0.0,0.023624992,0.017338082,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1035-0001.jpeg,0.0,0.0042754323,0.003953186,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0613-0001.jpeg,0.0,0.0028547011,0.0017249112,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0506-0001.jpeg,0.0,0.03960739,0.009799063,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001-0002.jpeg,0.0,0.0010376647,0.0002499936,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.07937458,0.025320323,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1050-0001.jpeg,0.0,0.024871783,0.00683884,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0651-0001.jpeg,0.0,0.035984,0.0059025935,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1187-0001.jpeg,0.0,0.00010662999,2.1857439e-05,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0002.jpeg,0.0,0.0011659802,0.00031535784,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0290-0001.jpeg,0.0,0.007226562,0.0038231413,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0001.jpeg,0.0,0.00073043763,0.0002914962,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.25434437,0.14194034,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0229-0001.jpeg,0.0,0.88514644,0.751721,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0414-0001.jpeg,0.0,0.0060200086,0.0036933953,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0535-0001.jpeg,0.0,0.017779307,0.0067133284,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0790-0001.jpeg,0.0,0.09512753,0.035281315,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.031766836,0.009821789,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0942-0001.jpeg,0.0,0.0007404898,0.00014448121,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1438-0001.jpeg,0.0,0.66535664,0.23481129,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0193-0001.jpeg,0.0,0.0066827326,0.003538649,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1280-0001.jpeg,0.0,0.002920176,0.0011363422,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0740-0001.jpeg,0.0,0.07750663,0.01510507,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1037-0001.jpeg,0.0,0.0023465347,0.0015719038,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0243-0001.jpeg,0.0,0.0021509645,0.0014501325,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0309-0001.jpeg,0.0,0.0029359371,0.0014216488,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0626-0001.jpeg,0.0,0.007983847,0.0054081567,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0276-0001.jpeg,0.0,0.0004277572,0.00011540528,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0592-0001.jpeg,0.0,0.0009429649,0.00028465656,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0150-0001.jpeg,0.0,0.0954461,0.09709578,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0952-0001.jpeg,0.0,0.012783621,0.0026918615,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0276-0001.jpeg,0.0,0.62032634,0.4795725,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0806-0001.jpeg,0.0,0.0006708766,0.00033170122,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1320-0001.jpeg,0.0,0.002193189,0.00064943,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0332-0001.jpeg,0.0,0.0073753423,0.0021112694,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0306-0001.jpeg,0.0,0.003933243,0.0012576461,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0209-0001.jpeg,0.0,0.0025762909,0.0011648473,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0625-0001.jpeg,0.0,0.052179124,0.029045627,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0734-0001.jpeg,0.0,0.003429115,0.0015156883,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0583-0001.jpeg,0.0,0.015636006,0.011402074,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0001.jpeg,0.0,0.0008030192,0.0004080666,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0356-0001.jpeg,0.0,0.005811774,0.0017319048,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001.jpeg,0.0,0.0016875722,0.0009689166,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0389-0001.jpeg,0.0,0.10616557,0.034647,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0974-0001.jpeg,0.0,0.024688385,0.022563523,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0580-0001.jpeg,0.0,0.047578655,0.055935804,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0987-0001.jpeg,0.0,0.062004704,0.012227014,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0491-0001.jpeg,0.0,9.6487165e-05,1.9423815e-05,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.014638653,0.006827908,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0804-0001.jpeg,0.0,0.024454007,0.026013035,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0554-0001.jpeg,0.0,0.731231,0.5794352,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0353-0001.jpeg,0.0,0.46249044,0.61167073,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1150-0001.jpeg,0.0,0.018737856,0.0039262683,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0634-0001.jpeg,0.0,0.009050456,0.0029372175,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001.jpeg,0.0,0.0072945207,0.011803401,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.03479558,0.01024498,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1338-0001.jpeg,0.0,0.001091972,0.0002627368,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0416-0001.jpeg,0.0,0.0074091833,0.0044471356,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0319-0001.jpeg,0.0,0.30653432,0.40977547,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0045-0001.jpeg,0.0,0.0010214566,0.0001419776,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0641-0001.jpeg,0.0,0.08791534,0.0432975,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001-0002.jpeg,0.0,0.086577505,0.06392359,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0340-0001.jpeg,0.0,0.60483074,0.5204234,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0372-0001.jpeg,0.0,0.064640224,0.10727774,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0309-0001.jpeg,0.0,0.005653064,0.001307535,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0189-0001.jpeg,0.0,0.026180753,0.010592026,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0492-0001.jpeg,0.0,0.0040097907,0.0014186329,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0746-0001.jpeg,0.0,0.0058299005,0.0035158794,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.01601954,0.011925087,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0131-0001.jpeg,0.0,0.17537986,0.3474002,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0207-0001.jpeg,0.0,0.022541177,0.014323687,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1279-0001.jpeg,0.0,0.00047999428,0.00034346155,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0602-0001.jpeg,0.0,0.07983746,0.04105014,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0618-0001.jpeg,0.0,0.00160315,0.00046652736,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0472-0001.jpeg,0.0,0.18091446,0.068066165,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0401-0001.jpeg,0.0,0.0032993096,0.0014220523,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0196-0001.jpeg,0.0,0.7707839,0.5822501,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1098-0001.jpeg,0.0,0.0070447735,0.0021754145,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001.jpeg,0.0,0.07011748,0.028355863,0,3,42
