filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0394-0001.jpeg,0.0,0.032900427,0.043774348,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0343-0001.jpeg,0.0,0.65917134,0.67148644,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0635-0001.jpeg,0.0,0.18152218,0.116180286,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1041-0001.jpeg,0.0,0.08229229,0.07531394,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0698-0001.jpeg,0.0,0.31090224,0.2097852,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0219-0001.jpeg,0.0,0.20964509,0.15076551,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1286-0001.jpeg,0.0,0.110997096,0.12310798,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0027-0001.jpeg,0.0,0.3058038,0.2536934,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001.jpeg,0.0,0.2876354,0.21306612,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0957-0001.jpeg,0.0,0.56010103,0.5660283,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1027-0001.jpeg,0.0,0.058562525,0.062346194,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0618-0001-0001.jpeg,0.0,0.48835933,0.49617434,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0413-0001.jpeg,0.0,0.11151769,0.09800297,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0753-0001.jpeg,0.0,0.7593907,0.8620806,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0661-0001.jpeg,0.0,0.56177783,0.49999514,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0721-0001.jpeg,0.0,0.054793976,0.05296999,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0635-0001.jpeg,0.0,0.13126977,0.08698831,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0275-0001.jpeg,0.0,0.11393741,0.09005298,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0228-0001.jpeg,0.0,0.022554815,0.03483638,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0771-0001.jpeg,0.0,0.8221264,0.9021019,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0582-0001.jpeg,0.0,0.16143532,0.12536904,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1141-0001.jpeg,0.0,0.6376022,0.63835776,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0215-0001.jpeg,0.0,0.039736383,0.053757034,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0316-0001.jpeg,0.0,0.45090854,0.342316,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0472-0001.jpeg,0.0,0.3384585,0.20103678,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0500-0001.jpeg,0.0,0.23022516,0.16687313,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0039-0001.jpeg,0.0,0.5684399,0.5620258,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0077-0001.jpeg,0.0,0.6875695,0.76791257,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0670-0001.jpeg,0.0,0.11299751,0.11989107,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0590-0001.jpeg,0.0,0.4001069,0.30938315,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1221-0001.jpeg,0.0,0.05681433,0.08036691,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0187-0001.jpeg,0.0,0.21196292,0.14739439,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1111-0001.jpeg,0.0,0.04688072,0.08468769,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1346-0001.jpeg,0.0,0.7358439,0.79731923,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.28056237,0.15650047,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.2545656,0.18632062,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0899-0001.jpeg,0.0,0.7666527,0.8420364,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0081-0001.jpeg,0.0,0.70868963,0.7560615,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0865-0001.jpeg,0.0,0.47743168,0.42889842,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0507-0001.jpeg,0.0,0.2403673,0.15758836,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1153-0001.jpeg,0.0,0.47265607,0.40519172,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0535-0001.jpeg,0.0,0.059828945,0.054246258,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1341-0001.jpeg,0.0,0.5081159,0.47270268,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1442-0001.jpeg,0.0,0.21100572,0.12575765,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0580-0001.jpeg,0.0,0.22317922,0.17951058,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.2153196,0.16909009,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0086-0001.jpeg,0.0,0.07688794,0.08124384,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0345-0001.jpeg,0.0,0.5539294,0.50102615,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0479-0001.jpeg,0.0,0.46874118,0.37993476,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0696-0001.jpeg,0.0,0.463509,0.37155366,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0001.jpeg,0.0,0.47432688,0.4182684,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0955-0001.jpeg,0.0,0.22110803,0.1666307,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0830-0001.jpeg,0.0,0.6670931,0.69969624,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0840-0001.jpeg,0.0,0.08430898,0.110949405,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0569-0001.jpeg,0.0,0.20738308,0.15680528,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001.jpeg,0.0,0.18582599,0.12112046,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0999-0001.jpeg,0.0,0.14157443,0.10832208,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0886-0001.jpeg,0.0,0.49649078,0.40645406,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0409-0001.jpeg,0.0,0.25127295,0.17206228,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0452-0001.jpeg,0.0,0.067716256,0.06403892,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0102-0001.jpeg,0.0,0.5090169,0.50428593,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0107-0001.jpeg,0.0,0.6093832,0.6566405,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1024-0001.jpeg,0.0,0.21782143,0.18210724,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0650-0001.jpeg,0.0,0.53812635,0.5142144,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0521-0001.jpeg,0.0,0.040897418,0.066909,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0414-0001.jpeg,0.0,0.2028198,0.14402927,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0947-0001.jpeg,0.0,0.066575885,0.05504848,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0678-0001.jpeg,0.0,0.13309072,0.093480736,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0522-0001.jpeg,0.0,0.32302463,0.22750926,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1120-0001.jpeg,0.0,0.061202664,0.063999966,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0499-0001.jpeg,0.0,0.095456146,0.09306968,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001.jpeg,0.0,0.1509171,0.11546281,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0575-0001.jpeg,0.0,0.5801965,0.5418364,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1035-0001.jpeg,0.0,0.12158433,0.120837145,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0683-0001.jpeg,0.0,0.3944071,0.25246194,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0776-0001.jpeg,0.0,0.2262647,0.18220484,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1088-0001.jpeg,0.0,0.5543425,0.5197704,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0433-0001.jpeg,0.0,0.055910558,0.06106214,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0874-0001.jpeg,0.0,0.15183012,0.116396286,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1356-0001.jpeg,0.0,0.73693395,0.8162473,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1423-0001.jpeg,0.0,0.6980201,0.7449947,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0241-0001.jpeg,0.0,0.297867,0.18853684,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0741-0001.jpeg,0.0,0.12601687,0.10704901,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1064-0001.jpeg,0.0,0.52514297,0.49896714,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0199-0001.jpeg,0.0,0.7573017,0.8306869,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0193-0001.jpeg,0.0,0.30326554,0.2182856,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1046-0001.jpeg,0.0,0.29479137,0.18081143,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1264-0001.jpeg,0.0,0.6881912,0.73143643,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0478-0001.jpeg,0.0,0.6162135,0.59943354,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0866-0001.jpeg,0.0,0.1822496,0.122813836,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1037-0001.jpeg,0.0,0.1810805,0.13936831,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0249-0001.jpeg,0.0,0.27724755,0.19074298,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0609-0001.jpeg,0.0,0.28619736,0.20227852,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0622-0001.jpeg,0.0,0.10551442,0.09316744,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1177-0001.jpeg,0.0,0.34524897,0.25945073,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0952-0001.jpeg,0.0,0.30835852,0.20535603,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0753-0001.jpeg,0.0,0.37356827,0.25721365,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1344-0001.jpeg,0.0,0.21364921,0.13983236,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0209-0001.jpeg,0.0,0.3062678,0.17560789,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0677-0001.jpeg,0.0,0.067234375,0.072132915,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.6670873,0.68995535,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0129-0001.jpeg,0.0,0.060479682,0.053745914,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0327-0001.jpeg,0.0,0.09145212,0.0885946,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001.jpeg,0.0,0.27955633,0.2120556,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0002.jpeg,0.0,0.52455044,0.47453946,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0012-0001.jpeg,0.0,0.07616507,0.09979748,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.67277485,0.71485305,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0819-0001.jpeg,0.0,0.16955467,0.13810846,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0213-0001.jpeg,0.0,0.30824506,0.20786133,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0453-0001.jpeg,0.0,0.6086986,0.5798455,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0551-0001.jpeg,0.0,0.51988506,0.4548947,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0325-0001.jpeg,0.0,0.4867642,0.46041667,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001.jpeg,0.0,0.113116845,0.110775955,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0416-0001.jpeg,0.0,0.18644346,0.11667631,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1014-0001.jpeg,0.0,0.16175771,0.108705774,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0354-0001.jpeg,0.0,0.2258176,0.19093454,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0372-0001.jpeg,0.0,0.48766997,0.4417255,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0907-0001.jpeg,0.0,0.1075335,0.07633762,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1422-0001.jpeg,0.0,0.31457144,0.19952804,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1277-0001.jpeg,0.0,0.043940004,0.058769263,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0492-0001.jpeg,0.0,0.42030916,0.34410152,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0905-0001.jpeg,0.0,0.1564858,0.12103474,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0131-0001.jpeg,0.0,0.45265827,0.41863298,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0533-0001.jpeg,0.0,0.37674573,0.2588803,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1315-0001.jpeg,0.0,0.26525563,0.19538662,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001.jpeg,0.0,0.24728085,0.14542966,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0612-0001-0001.jpeg,0.0,0.24630624,0.16695006,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0618-0001.jpeg,0.0,0.0835242,0.0690716,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0652-0001-0002.jpeg,0.0,0.3315488,0.25206915,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0282-0001.jpeg,0.0,0.6487975,0.6725296,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0472-0001.jpeg,0.0,0.2253057,0.14604877,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0435-0001.jpeg,0.0,0.21048965,0.2131892,0,4,2026
