filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0615-0001.jpeg,0.0,0.09050414,0.092981786,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0627-0001.jpeg,0.0,0.08857864,0.09645817,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0660-0001-0002.jpeg,0.0,0.2377625,0.13640873,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0002.jpeg,0.0,0.73687875,0.7512206,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0605-0001.jpeg,0.0,0.6564913,0.65728676,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0307-0001.jpeg,0.0,0.09205704,0.09673728,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1292-0001.jpeg,0.0,0.09895227,0.08606601,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0319-0001.jpeg,0.0,0.4578876,0.2520847,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1301-0001.jpeg,0.0,0.38364792,0.2479267,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0035-0001.jpeg,0.0,0.61139464,0.49948302,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0837-0001.jpeg,0.0,0.32824302,0.1526071,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0401-0001.jpeg,0.0,0.15947609,0.08014828,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0230-0001.jpeg,0.0,0.08663839,0.051207334,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0480-0001.jpeg,0.0,0.5064691,0.34686032,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0402-0001.jpeg,0.0,0.056900635,0.06092078,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0994-0001.jpeg,0.0,0.6372855,0.573905,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0117-0001.jpeg,0.0,0.14966539,0.08766762,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0967-0001.jpeg,0.0,0.30708092,0.15574248,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0689-0001.jpeg,0.0,0.083805025,0.069818564,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0496-0001.jpeg,0.0,0.05262443,0.05909557,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0168-0001.jpeg,0.0,0.079474755,0.06691188,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0896-0001.jpeg,0.0,0.43853247,0.25989696,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0251-0001.jpeg,0.0,0.51484036,0.33137867,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0410-0001.jpeg,0.0,0.12681808,0.1177076,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0853-0001.jpeg,0.0,0.25263047,0.14512137,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0269-0001.jpeg,0.0,0.6336776,0.57785726,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0699-0001.jpeg,0.0,0.5143191,0.40332347,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0757-0001.jpeg,0.0,0.8082129,0.86823106,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0561-0001.jpeg,0.0,0.6854634,0.6495835,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001.jpeg,0.0,0.5949244,0.4469845,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0170-0001.jpeg,0.0,0.7225146,0.7174146,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1220-0001.jpeg,0.0,0.21079873,0.101293124,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0240-0001.jpeg,0.0,0.7222316,0.7099929,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1234-0001.jpeg,0.0,0.5873455,0.44113266,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001-0002.jpeg,0.0,0.21200481,0.121975206,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0869-0001.jpeg,0.0,0.1587555,0.08392257,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001-0001.jpeg,0.0,0.24383882,0.14490466,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1311-0001.jpeg,0.0,0.49206445,0.3081018,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.13122702,0.092166886,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1187-0001.jpeg,0.0,0.23380078,0.14921196,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0970-0001.jpeg,0.0,0.4129616,0.28331184,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0001.jpeg,0.0,0.55001116,0.37621447,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.15338646,0.108000316,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0657-0001.jpeg,0.0,0.4234184,0.222701,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0406-0001.jpeg,0.0,0.6837567,0.6495483,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0019-0001.jpeg,0.0,0.67669624,0.6641539,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0229-0001.jpeg,0.0,0.68060803,0.65966785,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001.jpeg,0.0,0.5436152,0.4414933,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.58860683,0.44729257,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0557-0001.jpeg,0.0,0.12535137,0.07578583,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.6973783,0.69643843,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0063-0001.jpeg,0.0,0.3956134,0.23674735,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0652-0001.jpeg,0.0,0.3588145,0.20214435,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0001.jpeg,0.0,0.610449,0.51758975,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0206-0001.jpeg,0.0,0.49192363,0.31388718,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0463-0001.jpeg,0.0,0.19179508,0.10130914,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1236-0001.jpeg,0.0,0.37393957,0.21562454,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0243-0001.jpeg,0.0,0.39692718,0.20637552,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0626-0001.jpeg,0.0,0.15536435,0.12041407,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0095-0001.jpeg,0.0,0.8082229,0.8627682,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0530-0001.jpeg,0.0,0.6093997,0.50876415,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1176-0001.jpeg,0.0,0.28305158,0.16464165,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0772-0001.jpeg,0.0,0.74431896,0.7676137,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0327-0001.jpeg,0.0,0.19321278,0.10333207,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0806-0001.jpeg,0.0,0.23724705,0.1504644,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1244-0001.jpeg,0.0,0.56896853,0.43122151,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0429-0001-0001.jpeg,0.0,0.57185984,0.46348324,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1305-0001.jpeg,0.0,0.10117196,0.082786575,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0702-0001.jpeg,0.0,0.51167023,0.38704988,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0583-0001.jpeg,0.0,0.47848415,0.34344137,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0606-0001.jpeg,0.0,0.5736459,0.43909368,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.17298484,0.106591515,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0780-0001.jpeg,0.0,0.47516882,0.3219784,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0140-0001.jpeg,0.0,0.26941496,0.11427597,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0580-0001.jpeg,0.0,0.30062023,0.16219796,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0482-0001.jpeg,0.0,0.35378084,0.17815252,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1156-0001.jpeg,0.0,0.20907667,0.117666595,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0804-0001.jpeg,0.0,0.6113665,0.5146549,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0634-0001.jpeg,0.0,0.19423021,0.11016328,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0424-0001.jpeg,0.0,0.2683687,0.162721,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0552-0001.jpeg,0.0,0.49409235,0.39214674,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0146-0001.jpeg,0.0,0.18426874,0.14440091,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0450-0001.jpeg,0.0,0.19803451,0.09684426,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0458-0001.jpeg,0.0,0.66756773,0.6039057,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1253-0001.jpeg,0.0,0.3831012,0.2028333,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1304-0001.jpeg,0.0,0.4177685,0.22454476,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1222-0001.jpeg,0.0,0.50865126,0.3525245,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1110-0001.jpeg,0.0,0.14404142,0.09058158,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0189-0001.jpeg,0.0,0.11709153,0.088014975,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0846-0001.jpeg,0.0,0.11457302,0.070315905,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0389-0001.jpeg,0.0,0.45111182,0.24218926,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0682-0001.jpeg,0.0,0.5925581,0.50624907,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0036-0001.jpeg,0.0,0.5135443,0.3729239,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.06524757,0.051846214,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.2673911,0.12971693,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0474-0001.jpeg,0.0,0.6301466,0.54742724,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001.jpeg,0.0,0.53732693,0.36427942,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0278-0001.jpeg,0.0,0.6542909,0.5753685,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0732-0001.jpeg,0.0,0.21769218,0.10331577,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.312503,0.16372894,0,2,2026
