filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1242-0001.jpeg,0.0,0.596752,0.60228646,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001.jpeg,0.0,0.6241635,0.8075177,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.55908954,0.24500468,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0509-0001.jpeg,0.0,0.48116404,0.11390835,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0548-0001.jpeg,0.0,0.5665189,0.29114246,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0210-0001.jpeg,0.0,0.38673422,0.0991839,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1170-0001.jpeg,0.0,0.5614766,0.2928367,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0289-0001.jpeg,0.0,0.5191077,0.13401504,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0256-0001.jpeg,0.0,0.63499594,0.8759737,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1150-0001.jpeg,0.0,0.55501336,0.24607566,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0922-0001.jpeg,0.0,0.59867096,0.5840399,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0308-0001.jpeg,0.0,0.44486925,0.10423516,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1338-0001.jpeg,0.0,0.397902,0.071907476,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0368-0001.jpeg,0.0,0.40857533,0.08514021,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0404-0001.jpeg,0.0,0.59985363,0.6121068,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0001-0001.jpeg,0.0,0.60091615,0.6374182,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0045-0001.jpeg,0.0,0.60556006,0.6922958,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0641-0001.jpeg,0.0,0.52155674,0.1429718,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0575-0001.jpeg,0.0,0.5499125,0.20589155,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1285-0001.jpeg,0.0,0.49590397,0.10739784,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0489-0001.jpeg,0.0,0.5394685,0.15728128,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1124-0001.jpeg,0.0,0.6261781,0.83225775,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0764-0001.jpeg,0.0,0.46073896,0.08773873,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1192-0001.jpeg,0.0,0.49933192,0.107677415,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0504-0001.jpeg,0.0,0.45847315,0.10267457,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0700-0001.jpeg,0.0,0.50037473,0.09317332,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0898-0001.jpeg,0.0,0.4764687,0.09439324,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0543-0001-0002.jpeg,0.0,0.59240425,0.6087728,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001-0002.jpeg,0.0,0.54240584,0.19038498,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0839-0001.jpeg,0.0,0.50586605,0.122839436,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0340-0001.jpeg,0.0,0.6108861,0.7184957,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1365-0001.jpeg,0.0,0.6244359,0.8242365,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1323-0001.jpeg,0.0,0.54689956,0.18924429,0,5,2026
