filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0411-0001.jpeg,0.0,0.11736325,0.061467737,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.4960997,0.29537603,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1205-0001.jpeg,0.0,0.07306719,0.04842886,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1290-0001.jpeg,0.0,0.5061432,0.27129307,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0932-0001.jpeg,0.0,0.19857699,0.07522548,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0826-0001.jpeg,0.0,0.46104404,0.23345649,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0719-0001.jpeg,0.0,0.49496284,0.30538833,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0286-0001.jpeg,0.0,0.35663313,0.1533166,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0705-0001.jpeg,0.0,0.77491397,0.76915324,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0836-0001.jpeg,0.0,0.33406237,0.14063533,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0386-0001.jpeg,0.0,0.23953585,0.10870531,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1016-0001.jpeg,0.0,0.6240351,0.45816645,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1204-0001.jpeg,0.0,0.071341805,0.0538015,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.5603161,0.34744355,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0842-0001.jpeg,0.0,0.10395185,0.05503258,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0001.jpeg,0.0,0.12017768,0.055437446,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0001.jpeg,0.0,0.41650552,0.1993859,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1033-0001.jpeg,0.0,0.3762876,0.16914274,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0421-0001.jpeg,0.0,0.7526928,0.71422726,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0739-0001.jpeg,0.0,0.7850243,0.7887095,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.23752737,0.09786986,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0002.jpeg,0.0,0.46301082,0.2352666,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0890-0001.jpeg,0.0,0.67874944,0.5867917,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0050-0001.jpeg,0.0,0.7105198,0.61846393,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1002-0001.jpeg,0.0,0.09598937,0.06022905,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0867-0001.jpeg,0.0,0.74658185,0.7104825,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.41250402,0.17260079,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0110-0001.jpeg,0.0,0.4175336,0.19458546,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0484-0001.jpeg,0.0,0.60859215,0.43392116,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.5737922,0.39002016,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0672-0001.jpeg,0.0,0.12599869,0.05843552,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0092-0001.jpeg,0.0,0.707188,0.629072,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.16833638,0.07725676,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0310-0001.jpeg,0.0,0.4637488,0.2539825,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.27223748,0.114200264,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0002.jpeg,0.0,0.22454275,0.10084712,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.11626817,0.062068447,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.10414495,0.060738776,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0429-0001.jpeg,0.0,0.7052251,0.63411367,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1376-0001.jpeg,0.0,0.77851987,0.7796196,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0636-0001.jpeg,0.0,0.49639344,0.28264633,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0089-0001.jpeg,0.0,0.70285076,0.62158096,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0495-0001.jpeg,0.0,0.18161881,0.07301401,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0447-0001.jpeg,0.0,0.077247955,0.03322387,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0002.jpeg,0.0,0.2553989,0.121192396,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0616-0001.jpeg,0.0,0.57570016,0.38851148,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.10349795,0.04546433,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1161-0001.jpeg,0.0,0.09926796,0.054361854,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0668-0001.jpeg,0.0,0.6171051,0.45653436,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0371-0001.jpeg,0.0,0.4442853,0.2505832,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.70491135,0.63063437,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1317-0001.jpeg,0.0,0.20659043,0.07957833,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.15408677,0.07833487,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1327-0001.jpeg,0.0,0.078143634,0.049278066,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0201-0001.jpeg,0.0,0.69543594,0.6401663,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0367-0001.jpeg,0.0,0.50390124,0.25594762,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1125-0001.jpeg,0.0,0.43827406,0.22729722,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0736-0001.jpeg,0.0,0.22204413,0.080006845,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0680-0001.jpeg,0.0,0.56673086,0.3374275,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.34183577,0.18484834,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0361-0001.jpeg,0.0,0.7470547,0.73954374,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0002.jpeg,0.0,0.44456327,0.22163942,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001.jpeg,0.0,0.741676,0.6950551,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0423-0001.jpeg,0.0,0.46567583,0.23591468,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0529-0001.jpeg,0.0,0.2848012,0.114450954,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0315-0001.jpeg,0.0,0.39351887,0.17757402,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0352-0001.jpeg,0.0,0.5790748,0.38525635,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1350-0001.jpeg,0.0,0.492196,0.27417928,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0219-0001.jpeg,0.0,0.79326963,0.81036067,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0933-0001.jpeg,0.0,0.1994639,0.07370495,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0798-0001.jpeg,0.0,0.05730193,0.03534695,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1326-0001.jpeg,0.0,0.62539667,0.44647336,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0469-0001.jpeg,0.0,0.6495439,0.49659485,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1427-0001.jpeg,0.0,0.7731988,0.7690723,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1412-0001.jpeg,0.0,0.6807211,0.5595529,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0392-0001.jpeg,0.0,0.118238226,0.062123165,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.34861788,0.14720592,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0738-0001.jpeg,0.0,0.18311429,0.078603536,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1054-0001.jpeg,0.0,0.72494286,0.6825299,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0410-0001.jpeg,0.0,0.114805155,0.061018866,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.67108953,0.552905,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0111-0001.jpeg,0.0,0.77535856,0.78078055,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0364-0001.jpeg,0.0,0.3308227,0.1334859,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0417-0001.jpeg,0.0,0.04832122,0.036015257,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.4898061,0.2802682,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0176-0001.jpeg,0.0,0.76138496,0.74843436,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0497-0001.jpeg,0.0,0.41055444,0.20186527,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0634-0001.jpeg,0.0,0.646856,0.5153786,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0341-0001.jpeg,0.0,0.6335386,0.48293516,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0351-0001.jpeg,0.0,0.08902794,0.049192764,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1308-0001.jpeg,0.0,0.045104027,0.030136436,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1191-0001.jpeg,0.0,0.055228684,0.031513713,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.31900728,0.13469033,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0164-0001.jpeg,0.0,0.7142943,0.6449508,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1100-0001.jpeg,0.0,0.4211587,0.17962642,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0669-0001.jpeg,0.0,0.31938526,0.13201042,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0577-0001.jpeg,0.0,0.26451695,0.12426543,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0275-0001.jpeg,0.0,0.35507166,0.17993504,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0622-0001-0001.jpeg,0.0,0.34099564,0.13826774,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0733-0001.jpeg,0.0,0.2932192,0.11273696,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0298-0001.jpeg,0.0,0.63600975,0.48688316,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0123-0001.jpeg,0.0,0.7949821,0.8123745,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0523-0001.jpeg,0.0,0.43221676,0.21943511,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0630-0001.jpeg,0.0,0.75249153,0.73240286,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0855-0001.jpeg,0.0,0.7248657,0.67089415,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1385-0001.jpeg,0.0,0.79735136,0.81271803,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001.jpeg,0.0,0.108791396,0.058354944,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.1454288,0.06852168,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0403-0001.jpeg,0.0,0.45152044,0.2243214,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0647-0001.jpeg,0.0,0.07727868,0.04151779,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0030-0001.jpeg,0.0,0.7343327,0.6928043,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0329-0001.jpeg,0.0,0.69890696,0.6256779,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0538-0001.jpeg,0.0,0.3118307,0.13575122,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0248-0001.jpeg,0.0,0.05082297,0.032805733,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0729-0001.jpeg,0.0,0.35650933,0.17615221,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0875-0001.jpeg,0.0,0.29691112,0.13847595,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.7163922,0.63887167,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001.jpeg,0.0,0.55057883,0.37938586,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1342-0001.jpeg,0.0,0.36664525,0.14581363,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0659-0001.jpeg,0.0,0.37229025,0.17323336,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1197-0001.jpeg,0.0,0.4192057,0.19188215,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1227-0001.jpeg,0.0,0.61753166,0.42931145,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.23910777,0.1020768,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0066-0001.jpeg,0.0,0.6859013,0.60383654,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1261-0001.jpeg,0.0,0.050662562,0.030631723,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0653-0001.jpeg,0.0,0.69679266,0.6148164,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1245-0001.jpeg,0.0,0.4203437,0.25682834,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1050-0001.jpeg,0.0,0.75597423,0.7310407,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0002.jpeg,0.0,0.41424793,0.18179168,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001.jpeg,0.0,0.80466306,0.8313912,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0060-0001.jpeg,0.0,0.33728817,0.16149937,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0419-0001.jpeg,0.0,0.45584387,0.21928285,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001.jpeg,0.0,0.50478625,0.29036582,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1273-0001.jpeg,0.0,0.14315973,0.071464665,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0299-0001.jpeg,0.0,0.47141105,0.23474237,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0715-0001.jpeg,0.0,0.22254275,0.094690956,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0025-0001.jpeg,0.0,0.72164476,0.65605855,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0414-0001.jpeg,0.0,0.39575398,0.16124563,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0468-0001.jpeg,0.0,0.25566167,0.10656614,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1015-0001.jpeg,0.0,0.15186104,0.059506226,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0942-0001.jpeg,0.0,0.4905753,0.26256448,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0526-0001.jpeg,0.0,0.14671224,0.07114816,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0649-0001.jpeg,0.0,0.12672997,0.057205588,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001.jpeg,0.0,0.1256808,0.045863617,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1144-0001.jpeg,0.0,0.41826782,0.19264765,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0378-0001.jpeg,0.0,0.7247148,0.68104124,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0799-0001.jpeg,0.0,0.14069998,0.060684457,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0592-0001.jpeg,0.0,0.3345829,0.14368993,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0150-0001.jpeg,0.0,0.27999687,0.15921238,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0522-0001.jpeg,0.0,0.17473163,0.066271834,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1201-0001.jpeg,0.0,0.6298362,0.45573303,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0002.jpeg,0.0,0.73759806,0.70818204,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0276-0001.jpeg,0.0,0.39164808,0.18212768,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0292-0001.jpeg,0.0,0.49479148,0.25528017,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0162-0001.jpeg,0.0,0.22500473,0.08132437,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0906-0001.jpeg,0.0,0.50714386,0.3026959,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0318-0001.jpeg,0.0,0.21210276,0.07516469,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0002.jpeg,0.0,0.54335797,0.3360698,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0873-0001.jpeg,0.0,0.5148374,0.31674924,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0625-0001.jpeg,0.0,0.57392,0.38271677,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0001.jpeg,0.0,0.20953333,0.08632192,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0987-0001.jpeg,0.0,0.48978117,0.27038983,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0393-0001.jpeg,0.0,0.12480936,0.08080619,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0221-0001.jpeg,0.0,0.740554,0.69611526,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0508-0001.jpeg,0.0,0.07040845,0.040933322,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1270-0001.jpeg,0.0,0.62906003,0.45565107,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0473-0001.jpeg,0.0,0.14501625,0.0589052,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0491-0001.jpeg,0.0,0.13908665,0.060556673,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.6540909,0.49712977,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0554-0001.jpeg,0.0,0.50121677,0.25934374,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0946-0001.jpeg,0.0,0.081906825,0.04570271,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.7342411,0.7089688,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0671-0001.jpeg,0.0,0.4086729,0.22300123,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001.jpeg,0.0,0.39601576,0.20189671,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0752-0001.jpeg,0.0,0.6793604,0.55262256,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0562-0001.jpeg,0.0,0.5684718,0.38085964,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1004-0001.jpeg,0.0,0.7388294,0.6995784,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0663-0001.jpeg,0.0,0.50581694,0.28474027,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0437-0001-0001.jpeg,0.0,0.20129798,0.0906004,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0599-0001.jpeg,0.0,0.5260885,0.33966163,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0323-0001.jpeg,0.0,0.30850914,0.13060622,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0443-0001.jpeg,0.0,0.3043715,0.12398678,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0145-0001.jpeg,0.0,0.7325251,0.71298194,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0358-0001.jpeg,0.0,0.05994418,0.0294785,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0746-0001.jpeg,0.0,0.71469045,0.695544,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0365-0001.jpeg,0.0,0.15092894,0.07889042,0,3,2026
