filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0642-0001.jpeg,0.0,0.21671227,0.13878584,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0923-0001.jpeg,0.0,0.2545473,0.10305847,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0069-0001.jpeg,0.0,0.52799714,0.27572483,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1179-0001.jpeg,0.0,0.30358472,0.11192536,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0858-0001.jpeg,0.0,0.12162221,0.07578731,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0277-0001.jpeg,0.0,0.6224197,0.43857375,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001.jpeg,0.0,0.49654818,0.2466886,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0691-0001.jpeg,0.0,0.5254996,0.2533871,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0010-0001.jpeg,0.0,0.75984323,0.85510206,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0581-0001.jpeg,0.0,0.28972158,0.10171845,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1437-0001.jpeg,0.0,0.7479986,0.83819354,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0845-0001.jpeg,0.0,0.26360953,0.108530484,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1360-0001.jpeg,0.0,0.7029352,0.6998111,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0013-0001.jpeg,0.0,0.70524096,0.7331585,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0139-0001.jpeg,0.0,0.46402776,0.2516484,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0930-0001.jpeg,0.0,0.15030089,0.08528581,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.5090687,0.2349535,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0975-0001.jpeg,0.0,0.3583951,0.1111221,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0871-0001.jpeg,0.0,0.15497866,0.0914955,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001.jpeg,0.0,0.39422566,0.16865923,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0002.jpeg,0.0,0.19180411,0.068679735,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0513-0001.jpeg,0.0,0.26310167,0.1285869,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001-0002.jpeg,0.0,0.51978755,0.24486266,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0002.jpeg,0.0,0.13793537,0.06956368,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1175-0001.jpeg,0.0,0.43228123,0.1441693,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001.jpeg,0.0,0.78009766,0.8888239,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0337-0001.jpeg,0.0,0.38226822,0.18017219,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001-0002.jpeg,0.0,0.47532368,0.19302484,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0300-0001.jpeg,0.0,0.14185381,0.08719851,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0821-0001.jpeg,0.0,0.21681854,0.0925084,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1214-0001.jpeg,0.0,0.6390325,0.5456928,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0332-0001.jpeg,0.0,0.17410733,0.0717689,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0374-0001.jpeg,0.0,0.13666074,0.06187619,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0070-0001.jpeg,0.0,0.4816732,0.21224694,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0326-0001.jpeg,0.0,0.274054,0.18213616,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1145-0001.jpeg,0.0,0.49789447,0.21617003,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0253-0001.jpeg,0.0,0.37081286,0.1598923,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001.jpeg,0.0,0.71105164,0.7393787,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.7081779,0.7271238,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0540-0001.jpeg,0.0,0.61749214,0.46762717,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1436-0001.jpeg,0.0,0.6557523,0.5536631,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0435-0001.jpeg,0.0,0.7228776,0.75646156,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0001.jpeg,0.0,0.61728835,0.43950605,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1043-0001.jpeg,0.0,0.3734701,0.11942978,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0399-0001.jpeg,0.0,0.65965664,0.6125407,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0908-0001.jpeg,0.0,0.2901491,0.104702495,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0596-0001.jpeg,0.0,0.274844,0.0995388,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0292-0001.jpeg,0.0,0.7538122,0.84877497,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0079-0001.jpeg,0.0,0.52637225,0.31048432,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0553-0001.jpeg,0.0,0.6326314,0.4779899,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0238-0001.jpeg,0.0,0.6759442,0.71260697,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0393-0001.jpeg,0.0,0.4448096,0.19384712,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0129-0001.jpeg,0.0,0.53121424,0.22280347,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0619-0001.jpeg,0.0,0.7004428,0.6877818,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0438-0001.jpeg,0.0,0.59496677,0.3848805,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0541-0001.jpeg,0.0,0.19849391,0.093856744,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0221-0001.jpeg,0.0,0.5805464,0.42172372,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0461-0001.jpeg,0.0,0.5993247,0.396174,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0297-0001.jpeg,0.0,0.093864255,0.07546373,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0660-0001.jpeg,0.0,0.6589297,0.5527399,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.6164404,0.5227388,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0944-0001.jpeg,0.0,0.6920191,0.71326125,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0222-0001.jpeg,0.0,0.17881753,0.07890111,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1209-0001.jpeg,0.0,0.4564025,0.17743133,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0628-0001.jpeg,0.0,0.742818,0.81172734,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0925-0001.jpeg,0.0,0.35690805,0.13482709,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001-0002.jpeg,0.0,0.61459863,0.5204596,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0960-0001.jpeg,0.0,0.13781935,0.07701162,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0478-0001.jpeg,0.0,0.18798754,0.0764976,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0059-0001.jpeg,0.0,0.66700584,0.69235885,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0862-0001.jpeg,0.0,0.23919445,0.10645987,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0002.jpeg,0.0,0.5517074,0.28655842,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0198-0001.jpeg,0.0,0.693619,0.7182201,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.42826876,0.14460972,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0872-0001.jpeg,0.0,0.74903303,0.82032156,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.55532306,0.36346662,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0105-0001.jpeg,0.0,0.6315899,0.4932003,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1135-0001.jpeg,0.0,0.3179074,0.13429654,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.51225126,0.22604921,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1052-0001.jpeg,0.0,0.5699475,0.34099236,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0073-0001.jpeg,0.0,0.80151224,0.91658026,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0372-0001.jpeg,0.0,0.5558604,0.30840597,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0852-0001.jpeg,0.0,0.31734627,0.18757938,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1276-0001.jpeg,0.0,0.6000833,0.44745106,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0718-0001.jpeg,0.0,0.32566693,0.105556265,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001-0001.jpeg,0.0,0.26098704,0.1000123,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0716-0001.jpeg,0.0,0.24874538,0.13096844,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0071-0001.jpeg,0.0,0.5867506,0.441174,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0934-0001.jpeg,0.0,0.53037715,0.24831155,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1184-0001.jpeg,0.0,0.72979295,0.7776916,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0313-0001.jpeg,0.0,0.16952859,0.06325744,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0441-0001.jpeg,0.0,0.6719347,0.68104964,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0583-0001.jpeg,0.0,0.43424258,0.14697416,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0542-0001.jpeg,0.0,0.55102503,0.27644604,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0576-0001.jpeg,0.0,0.4598168,0.22566995,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0364-0001.jpeg,0.0,0.36455563,0.10298191,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0453-0001.jpeg,0.0,0.106951505,0.05386533,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0569-0001.jpeg,0.0,0.3309322,0.11288025,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0876-0001.jpeg,0.0,0.6985179,0.6894212,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1419-0001.jpeg,0.0,0.77846086,0.8875526,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0508-0001.jpeg,0.0,0.3636112,0.16321722,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0892-0001.jpeg,0.0,0.38524228,0.13954985,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0617-0001.jpeg,0.0,0.3086328,0.1430967,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1202-0001.jpeg,0.0,0.30922356,0.10681968,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1330-0001.jpeg,0.0,0.5221268,0.27566785,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0527-0001.jpeg,0.0,0.12943926,0.05255254,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1219-0001.jpeg,0.0,0.73363626,0.7881472,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1278-0001.jpeg,0.0,0.60994464,0.42586577,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0109-0001.jpeg,0.0,0.7299669,0.78055155,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0537-0001.jpeg,0.0,0.54037976,0.2530615,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0235-0001.jpeg,0.0,0.6802641,0.611623,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0681-0001.jpeg,0.0,0.3349451,0.121072456,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0460-0001.jpeg,0.0,0.5669098,0.33424914,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001-0001.jpeg,0.0,0.5186951,0.22298971,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0613-0001.jpeg,0.0,0.14686981,0.10195604,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0458-0001.jpeg,0.0,0.49194846,0.24280079,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0640-0001.jpeg,0.0,0.65910316,0.5478138,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0506-0001.jpeg,0.0,0.73800516,0.8097194,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0366-0001.jpeg,0.0,0.4068491,0.14833306,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0651-0001.jpeg,0.0,0.7310937,0.7813754,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1049-0001.jpeg,0.0,0.3379934,0.1018852,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0502-0001.jpeg,0.0,0.18620373,0.06516814,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.65201855,0.5629219,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0236-0001.jpeg,0.0,0.40133518,0.1399755,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0431-0001.jpeg,0.0,0.38076836,0.13937838,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0860-0001.jpeg,0.0,0.1913136,0.07892972,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0790-0001.jpeg,0.0,0.7161955,0.73891366,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1438-0001.jpeg,0.0,0.7195123,0.7670491,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1280-0001.jpeg,0.0,0.27099776,0.10031941,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0740-0001.jpeg,0.0,0.3203369,0.08758749,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1256-0001.jpeg,0.0,0.41739786,0.1617497,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0370-0001.jpeg,0.0,0.18498453,0.0878929,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0709-0001.jpeg,0.0,0.09482692,0.062477745,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0341-0001.jpeg,0.0,0.35104826,0.12528004,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1267-0001.jpeg,0.0,0.36189374,0.15088283,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0309-0001.jpeg,0.0,0.30793732,0.09831597,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0603-0001.jpeg,0.0,0.75948465,0.8571806,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1174-0001.jpeg,0.0,0.4971167,0.2847573,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0276-0001.jpeg,0.0,0.5838157,0.35325578,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1006-0001.jpeg,0.0,0.36561126,0.124544695,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0502-0001.jpeg,0.0,0.5883843,0.39390925,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.6222308,0.37054276,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0241-0001.jpeg,0.0,0.7707423,0.8824915,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0707-0001.jpeg,0.0,0.21886371,0.07419103,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0924-0001.jpeg,0.0,0.693506,0.6773217,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0656-0001.jpeg,0.0,0.43867272,0.15971366,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1320-0001.jpeg,0.0,0.5169491,0.23686026,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0332-0001.jpeg,0.0,0.1340015,0.065930314,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0306-0001.jpeg,0.0,0.514122,0.2249995,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0156-0001.jpeg,0.0,0.5609839,0.33400503,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0734-0001.jpeg,0.0,0.51321936,0.2588825,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0633-0001.jpeg,0.0,0.7049118,0.71358347,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0389-0001.jpeg,0.0,0.53385603,0.24627058,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0974-0001.jpeg,0.0,0.53117085,0.25501838,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1158-0001.jpeg,0.0,0.22424075,0.08298631,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0713-0001.jpeg,0.0,0.6444904,0.525452,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1306-0001.jpeg,0.0,0.5790435,0.36723346,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0128-0001.jpeg,0.0,0.54382706,0.3048088,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0343-0001.jpeg,0.0,0.5709008,0.39926058,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0499-0001-0002.jpeg,0.0,0.38055044,0.13970143,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0353-0001.jpeg,0.0,0.5360151,0.322831,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0998-0001.jpeg,0.0,0.6617626,0.6022458,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0205-0001.jpeg,0.0,0.7157556,0.7273474,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0578-0001.jpeg,0.0,0.3193327,0.121853486,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0149-0001.jpeg,0.0,0.43431613,0.15344647,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0282-0001.jpeg,0.0,0.6934172,0.65664315,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0319-0001.jpeg,0.0,0.49957296,0.26827,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1241-0001.jpeg,0.0,0.75585645,0.8334544,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0566-0001.jpeg,0.0,0.76561844,0.8584982,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1194-0001.jpeg,0.0,0.4131667,0.20085168,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001.jpeg,0.0,0.36291397,0.13538064,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0843-0001.jpeg,0.0,0.714674,0.7519704,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1189-0001.jpeg,0.0,0.46511236,0.16406988,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0309-0001.jpeg,0.0,0.39255562,0.15044732,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0002.jpeg,0.0,0.5862737,0.44675723,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0532-0001.jpeg,0.0,0.6809069,0.6402497,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0391-0001.jpeg,0.0,0.08556931,0.0617858,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0345-0001.jpeg,0.0,0.06132103,0.043267235,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0796-0001.jpeg,0.0,0.31718484,0.1250094,0,1,2026
