filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0347-0001.jpeg,0.0,0.51523876,0.51204246,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0348-0001.jpeg,0.0,0.5150137,0.5117504,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0351-0001.jpeg,0.0,0.51499987,0.51174974,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0353-0001.jpeg,0.0,0.5151923,0.51198804,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0357-0001.jpeg,0.0,0.5149895,0.5117072,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0358-0001.jpeg,0.0,0.5149352,0.5116416,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0375-0001.jpeg,0.0,0.51509035,0.51184964,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0377-0001.jpeg,0.0,0.5150951,0.5118463,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0383-0001.jpeg,0.0,0.5151565,0.5119388,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0389-0001.jpeg,0.0,0.5151353,0.51193285,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0399-0001.jpeg,0.0,0.5150046,0.51174736,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0400-0001.jpeg,0.0,0.51500607,0.51171935,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0408-0001.jpeg,0.0,0.5149087,0.5115771,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0409-0001.jpeg,0.0,0.515205,0.5119934,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0413-0001.jpeg,0.0,0.5148885,0.511604,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0414-0001.jpeg,0.0,0.51509356,0.51184005,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0417-0001.jpeg,0.0,0.51487136,0.5115667,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0423-0001.jpeg,0.0,0.51521116,0.51199967,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0425-0001.jpeg,0.0,0.51506114,0.5117928,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0427-0001.jpeg,0.0,0.5151138,0.5118892,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001-0002.jpeg,0.0,0.5151073,0.5118949,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001.jpeg,0.0,0.51507175,0.51184607,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0441-0001.jpeg,0.0,0.51520085,0.51200294,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0447-0001.jpeg,0.0,0.5150832,0.5118259,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0448-0001.jpeg,0.0,0.5151179,0.51188487,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0451-0001.jpeg,0.0,0.514935,0.5116267,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001.jpeg,0.0,0.514932,0.5115786,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0456-0001.jpeg,0.0,0.5150701,0.5118542,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0457-0001.jpeg,0.0,0.51502097,0.51176894,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0459-0001.jpeg,0.0,0.51516056,0.51195896,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0461-0001.jpeg,0.0,0.51506877,0.5118395,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0473-0001.jpeg,0.0,0.51502895,0.51176363,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0482-0001.jpeg,0.0,0.5150524,0.5117967,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0483-0001.jpeg,0.0,0.51517016,0.5119692,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0001.jpeg,0.0,0.5151006,0.51189184,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0500-0001.jpeg,0.0,0.5151017,0.51188064,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0501-0001-0002.jpeg,0.0,0.51508224,0.5118486,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0503-0001.jpeg,0.0,0.5151582,0.511955,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001-0001.jpeg,0.0,0.51507366,0.51183987,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001.jpeg,0.0,0.5150839,0.5118542,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0520-0001.jpeg,0.0,0.51495636,0.5116836,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0521-0001.jpeg,0.0,0.5151931,0.51200485,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0522-0001.jpeg,0.0,0.51511514,0.51189494,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0002.jpeg,0.0,0.51505184,0.5118091,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0526-0001.jpeg,0.0,0.51506245,0.5118048,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0528-0001.jpeg,0.0,0.5151774,0.51196086,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0531-0001-0001.jpeg,0.0,0.5151161,0.5118685,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001-0002.jpeg,0.0,0.51504636,0.5117689,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0537-0001.jpeg,0.0,0.5151804,0.51200056,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001-0002.jpeg,0.0,0.51494706,0.5117024,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0542-0001.jpeg,0.0,0.5151281,0.5119008,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001.jpeg,0.0,0.51510924,0.5118435,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0548-0001.jpeg,0.0,0.5151887,0.5119965,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0001.jpeg,0.0,0.5151154,0.51187444,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001.jpeg,0.0,0.51517224,0.51197636,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0001.jpeg,0.0,0.51499104,0.5117347,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0560-0001.jpeg,0.0,0.515069,0.5118438,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.51496625,0.51167244,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0577-0001.jpeg,0.0,0.5151435,0.5119257,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0592-0001.jpeg,0.0,0.51505315,0.51179004,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0596-0001.jpeg,0.0,0.51510525,0.5118679,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0598-0001.jpeg,0.0,0.51501703,0.5117631,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001-0002.jpeg,0.0,0.5149195,0.51157326,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0001.jpeg,0.0,0.5151646,0.51194537,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001.jpeg,0.0,0.51490235,0.5115997,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0002.jpeg,0.0,0.5150155,0.51174086,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0619-0001.jpeg,0.0,0.5151851,0.51200116,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0620-0001-0001.jpeg,0.0,0.5151464,0.5119403,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001-0002.jpeg,0.0,0.515161,0.51192886,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0625-0001.jpeg,0.0,0.5151758,0.51198983,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0626-0001-0001.jpeg,0.0,0.51503223,0.5117861,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001-0003.jpeg,0.0,0.51505744,0.51179504,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0635-0001.jpeg,0.0,0.5150275,0.5117481,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0002.jpeg,0.0,0.51508987,0.5118673,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0642-0001.jpeg,0.0,0.515049,0.51179063,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0647-0001.jpeg,0.0,0.51512265,0.5118434,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0657-0001.jpeg,0.0,0.51512074,0.51188946,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.51509583,0.511863,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0667-0001.jpeg,0.0,0.5150986,0.51184106,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0668-0001.jpeg,0.0,0.5151477,0.51195323,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0677-0001.jpeg,0.0,0.51490533,0.5116543,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0681-0001.jpeg,0.0,0.5150602,0.511827,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0694-0001.jpeg,0.0,0.5151727,0.5119523,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0695-0001.jpeg,0.0,0.51495767,0.51169485,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0698-0001.jpeg,0.0,0.5149604,0.5116781,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0701-0001.jpeg,0.0,0.5149387,0.5116556,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.5149032,0.5116044,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0715-0001.jpeg,0.0,0.51510966,0.51186204,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0721-0001.jpeg,0.0,0.5149336,0.5116421,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0734-0001.jpeg,0.0,0.51506746,0.5118389,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0738-0001.jpeg,0.0,0.5150497,0.51179206,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0740-0001.jpeg,0.0,0.5150495,0.51177907,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0747-0001.jpeg,0.0,0.51488,0.51159084,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0748-0001.jpeg,0.0,0.5151284,0.5119028,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0013-0001.jpeg,0.0,0.5151254,0.51192087,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0023-0001.jpeg,0.0,0.5152253,0.5120203,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0033-0001.jpeg,0.0,0.5152597,0.5120534,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0059-0001.jpeg,0.0,0.5150893,0.5118316,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0107-0001.jpeg,0.0,0.5151384,0.51192594,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0110-0001.jpeg,0.0,0.51512057,0.5118464,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.51504457,0.51181865,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0195-0001.jpeg,0.0,0.51520807,0.51199883,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0238-0001.jpeg,0.0,0.5151561,0.5119113,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0241-0001.jpeg,0.0,0.5152345,0.51207364,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0278-0001.jpeg,0.0,0.5149181,0.5116006,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.51517665,0.51197195,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0281-0001.jpeg,0.0,0.5150759,0.51185644,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.5150723,0.5118474,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.5148054,0.51149404,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.5151726,0.5119697,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0317-0001.jpeg,0.0,0.5149729,0.5116619,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0325-0001.jpeg,0.0,0.5150964,0.5118874,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0326-0001.jpeg,0.0,0.51502395,0.5117572,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.5150825,0.5118404,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.5149931,0.5117217,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0333-0001.jpeg,0.0,0.5150534,0.5117873,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0338-0001.jpeg,0.0,0.51505554,0.51179105,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.515248,0.5120488,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0345-0001.jpeg,0.0,0.5148588,0.51146865,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0351-0001.jpeg,0.0,0.51510644,0.5118928,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0353-0001.jpeg,0.0,0.5150583,0.51183885,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0373-0001.jpeg,0.0,0.51515776,0.5119349,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0376-0001.jpeg,0.0,0.5151761,0.51196265,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0383-0001.jpeg,0.0,0.5150193,0.5117446,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.5150926,0.511868,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0396-0001.jpeg,0.0,0.5150608,0.51181424,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0407-0001.jpeg,0.0,0.5150589,0.5117912,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0408-0001.jpeg,0.0,0.5150962,0.5118467,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0418-0001.jpeg,0.0,0.51502895,0.51178,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0421-0001.jpeg,0.0,0.5151615,0.5119522,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0447-0001.jpeg,0.0,0.514955,0.5116462,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0464-0001.jpeg,0.0,0.51514804,0.5119381,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0479-0001.jpeg,0.0,0.515196,0.5119822,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.5150758,0.5118283,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0491-0001.jpeg,0.0,0.5150342,0.51178735,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0506-0001.jpeg,0.0,0.51519567,0.5119889,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0513-0001.jpeg,0.0,0.51513565,0.5118964,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0516-0001.jpeg,0.0,0.5150251,0.5117571,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0525-0001.jpeg,0.0,0.5152321,0.5120392,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0526-0001.jpeg,0.0,0.5150783,0.51183563,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0530-0001.jpeg,0.0,0.51519245,0.5119637,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0531-0001.jpeg,0.0,0.515167,0.5119303,1,4,123
