filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0332-0001.jpeg,0.0,0.5266509,0.50803864,1,1,123
IM-0335-0001.jpeg,0.0,0.5267785,0.5081092,1,1,123
IM-0340-0001.jpeg,0.0,0.5266629,0.5080445,1,1,123
IM-0343-0001.jpeg,0.0,0.5267571,0.5081442,1,1,123
IM-0363-0001.jpeg,0.0,0.52673244,0.5080831,1,1,123
IM-0382-0001.jpeg,0.0,0.52670753,0.50808316,1,1,123
IM-0384-0001.jpeg,0.0,0.52648896,0.5078294,1,1,123
IM-0386-0001.jpeg,0.0,0.5266892,0.50806904,1,1,123
IM-0395-0001.jpeg,0.0,0.5267401,0.50815904,1,1,123
IM-0424-0001.jpeg,0.0,0.52671397,0.5080971,1,1,123
IM-0432-0001.jpeg,0.0,0.52675104,0.50817204,1,1,123
IM-0434-0001.jpeg,0.0,0.52671945,0.50812495,1,1,123
IM-0435-0001.jpeg,0.0,0.5267486,0.50817513,1,1,123
IM-0439-0001-0001.jpeg,0.0,0.52667856,0.5080624,1,1,123
IM-0440-0001.jpeg,0.0,0.52667284,0.50806427,1,1,123
IM-0442-0001.jpeg,0.0,0.5267004,0.5080954,1,1,123
IM-0446-0001.jpeg,0.0,0.52666867,0.5080563,1,1,123
IM-0450-0001.jpeg,0.0,0.5266478,0.5080116,1,1,123
IM-0452-0001.jpeg,0.0,0.5266844,0.5080717,1,1,123
IM-0460-0001.jpeg,0.0,0.5266995,0.50809246,1,1,123
IM-0465-0001.jpeg,0.0,0.5266809,0.50807244,1,1,123
IM-0467-0001-0001.jpeg,0.0,0.52668333,0.50803065,1,1,123
IM-0471-0001.jpeg,0.0,0.5266781,0.5080826,1,1,123
IM-0472-0001.jpeg,0.0,0.52667594,0.50804293,1,1,123
IM-0474-0001.jpeg,0.0,0.5266841,0.5080732,1,1,123
IM-0478-0001.jpeg,0.0,0.52671874,0.5081365,1,1,123
IM-0479-0001.jpeg,0.0,0.5267798,0.50820446,1,1,123
IM-0491-0001.jpeg,0.0,0.52677894,0.50803816,1,1,123
IM-0492-0001.jpeg,0.0,0.52668,0.5080947,1,1,123
IM-0497-0001-0001.jpeg,0.0,0.52676725,0.508169,1,1,123
IM-0499-0001-0002.jpeg,0.0,0.5266366,0.50802696,1,1,123
IM-0501-0001-0001.jpeg,0.0,0.526726,0.50812656,1,1,123
IM-0501-0001.jpeg,0.0,0.5266973,0.5080943,1,1,123
IM-0505-0001.jpeg,0.0,0.52671117,0.50812846,1,1,123
IM-0509-0001-0001.jpeg,0.0,0.526743,0.50814843,1,1,123
IM-0509-0001.jpeg,0.0,0.5266356,0.5080173,1,1,123
IM-0512-0001.jpeg,0.0,0.5265567,0.5079036,1,1,123
IM-0523-0001-0001.jpeg,0.0,0.5266543,0.5080348,1,1,123
IM-0525-0001-0001.jpeg,0.0,0.5267004,0.5080867,1,1,123
IM-0525-0001.jpeg,0.0,0.5267937,0.50818086,1,1,123
IM-0531-0001.jpeg,0.0,0.52668965,0.5080795,1,1,123
IM-0533-0001.jpeg,0.0,0.5266553,0.50807095,1,1,123
IM-0539-0001-0001.jpeg,0.0,0.52673423,0.5081328,1,1,123
IM-0540-0001.jpeg,0.0,0.52673316,0.50814354,1,1,123
IM-0553-0001.jpeg,0.0,0.52667856,0.50809425,1,1,123
IM-0555-0001-0001.jpeg,0.0,0.5266454,0.50803804,1,1,123
IM-0555-0001.jpeg,0.0,0.5266776,0.50808877,1,1,123
IM-0556-0001.jpeg,0.0,0.5267219,0.50811434,1,1,123
IM-0559-0001.jpeg,0.0,0.5267569,0.50816095,1,1,123
IM-0561-0001.jpeg,0.0,0.5267097,0.50811344,1,1,123
IM-0565-0001.jpeg,0.0,0.526702,0.50808275,1,1,123
IM-0581-0001.jpeg,0.0,0.5265934,0.507939,1,1,123
IM-0582-0001.jpeg,0.0,0.5266816,0.5080377,1,1,123
IM-0586-0001.jpeg,0.0,0.5266614,0.5080385,1,1,123
IM-0588-0001.jpeg,0.0,0.52673703,0.50813115,1,1,123
IM-0608-0001.jpeg,0.0,0.5266706,0.5080732,1,1,123
IM-0612-0001-0002.jpeg,0.0,0.52671444,0.5080862,1,1,123
IM-0613-0001.jpeg,0.0,0.52660096,0.5079857,1,1,123
IM-0614-0001.jpeg,0.0,0.5266592,0.5080246,1,1,123
IM-0615-0001.jpeg,0.0,0.526705,0.50806415,1,1,123
IM-0617-0001.jpeg,0.0,0.5267034,0.50808847,1,1,123
IM-0618-0001.jpeg,0.0,0.52661335,0.50795376,1,1,123
IM-0620-0001.jpeg,0.0,0.5266677,0.5080594,1,1,123
IM-0622-0001-0002.jpeg,0.0,0.5267237,0.5081171,1,1,123
IM-0627-0001.jpeg,0.0,0.5266873,0.5080818,1,1,123
IM-0629-0001-0002.jpeg,0.0,0.5266435,0.50800383,1,1,123
IM-0637-0001.jpeg,0.0,0.5266715,0.50804615,1,1,123
IM-0644-0001-0001.jpeg,0.0,0.5267987,0.5081409,1,1,123
IM-0646-0001.jpeg,0.0,0.52669775,0.50812274,1,1,123
IM-0648-0001.jpeg,0.0,0.5266754,0.50808024,1,1,123
IM-0650-0001-0001.jpeg,0.0,0.5266917,0.50805336,1,1,123
IM-0650-0001-0002.jpeg,0.0,0.52668667,0.5080416,1,1,123
IM-0651-0001.jpeg,0.0,0.52674866,0.50811577,1,1,123
IM-0652-0001-0002.jpeg,0.0,0.5267271,0.50812864,1,1,123
IM-0654-0001.jpeg,0.0,0.52667606,0.5081072,1,1,123
IM-0660-0001-0001.jpeg,0.0,0.52669305,0.50806713,1,1,123
IM-0660-0001-0002.jpeg,0.0,0.5267002,0.50808203,1,1,123
IM-0665-0001.jpeg,0.0,0.5266622,0.5079987,1,1,123
IM-0666-0001.jpeg,0.0,0.52669954,0.50799525,1,1,123
IM-0679-0001.jpeg,0.0,0.52670395,0.5080749,1,1,123
IM-0682-0001.jpeg,0.0,0.5266969,0.5081142,1,1,123
IM-0684-0001.jpeg,0.0,0.5266466,0.50800455,1,1,123
IM-0688-0001.jpeg,0.0,0.5266636,0.5080426,1,1,123
IM-0691-0001.jpeg,0.0,0.5266701,0.5080195,1,1,123
IM-0693-0001.jpeg,0.0,0.5267458,0.5081377,1,1,123
IM-0696-0001.jpeg,0.0,0.52668834,0.50803566,1,1,123
IM-0702-0001.jpeg,0.0,0.52660674,0.5079987,1,1,123
IM-0711-0001.jpeg,0.0,0.5266628,0.5080253,1,1,123
IM-0718-0001.jpeg,0.0,0.5267417,0.5080383,1,1,123
IM-0729-0001.jpeg,0.0,0.52674234,0.5081096,1,1,123
IM-0735-0001.jpeg,0.0,0.52668,0.5080551,1,1,123
IM-0736-0001.jpeg,0.0,0.52668536,0.50808734,1,1,123
IM-0754-0001.jpeg,0.0,0.5266663,0.50805336,1,1,123
IM-0757-0001.jpeg,0.0,0.5266336,0.5079893,1,1,123
IM-0761-0001.jpeg,0.0,0.5266503,0.5079827,1,1,123
NORMAL2-IM-0007-0001.jpeg,0.0,0.5265827,0.50801724,1,1,123
NORMAL2-IM-0012-0001.jpeg,0.0,0.52667964,0.5080436,1,1,123
NORMAL2-IM-0028-0001.jpeg,0.0,0.52642643,0.5077524,1,1,123
NORMAL2-IM-0030-0001.jpeg,0.0,0.5267767,0.5081767,1,1,123
NORMAL2-IM-0045-0001.jpeg,0.0,0.52680826,0.50818396,1,1,123
NORMAL2-IM-0051-0001.jpeg,0.0,0.52675337,0.5081121,1,1,123
NORMAL2-IM-0060-0001.jpeg,0.0,0.526783,0.50815356,1,1,123
NORMAL2-IM-0081-0001.jpeg,0.0,0.52677107,0.5081794,1,1,123
NORMAL2-IM-0095-0001.jpeg,0.0,0.526816,0.5082363,1,1,123
NORMAL2-IM-0120-0001.jpeg,0.0,0.5266502,0.5080476,1,1,123
NORMAL2-IM-0130-0001.jpeg,0.0,0.526415,0.50771534,1,1,123
NORMAL2-IM-0131-0001.jpeg,0.0,0.52673364,0.50813204,1,1,123
NORMAL2-IM-0135-0001.jpeg,0.0,0.5266963,0.5080509,1,1,123
NORMAL2-IM-0171-0001.jpeg,0.0,0.5267284,0.5081235,1,1,123
NORMAL2-IM-0196-0001.jpeg,0.0,0.5267104,0.5080532,1,1,123
NORMAL2-IM-0201-0001.jpeg,0.0,0.5267449,0.50811183,1,1,123
NORMAL2-IM-0207-0001.jpeg,0.0,0.5267125,0.50809294,1,1,123
NORMAL2-IM-0210-0001.jpeg,0.0,0.52674633,0.5081699,1,1,123
NORMAL2-IM-0213-0001.jpeg,0.0,0.526724,0.508101,1,1,123
NORMAL2-IM-0229-0001.jpeg,0.0,0.52667916,0.50803995,1,1,123
NORMAL2-IM-0233-0001.jpeg,0.0,0.52675784,0.50812215,1,1,123
NORMAL2-IM-0237-0001.jpeg,0.0,0.5267379,0.5081141,1,1,123
NORMAL2-IM-0246-0001.jpeg,0.0,0.5267371,0.50811243,1,1,123
NORMAL2-IM-0273-0001.jpeg,0.0,0.5267508,0.5081351,1,1,123
NORMAL2-IM-0280-0001.jpeg,0.0,0.5266501,0.5080165,1,1,123
NORMAL2-IM-0287-0001.jpeg,0.0,0.52667135,0.5080887,1,1,123
NORMAL2-IM-0305-0001.jpeg,0.0,0.5266535,0.5080051,1,1,123
NORMAL2-IM-0307-0001.jpeg,0.0,0.5266466,0.50802267,1,1,123
NORMAL2-IM-0309-0001.jpeg,0.0,0.5266253,0.50796163,1,1,123
NORMAL2-IM-0311-0001.jpeg,0.0,0.526695,0.5080684,1,1,123
NORMAL2-IM-0312-0001.jpeg,0.0,0.5266537,0.50797504,1,1,123
NORMAL2-IM-0313-0001.jpeg,0.0,0.5266987,0.50810176,1,1,123
NORMAL2-IM-0322-0001.jpeg,0.0,0.5266588,0.50801516,1,1,123
NORMAL2-IM-0329-0001.jpeg,0.0,0.5266961,0.5081111,1,1,123
NORMAL2-IM-0335-0001.jpeg,0.0,0.52665293,0.50802195,1,1,123
NORMAL2-IM-0343-0001.jpeg,0.0,0.5267699,0.5081228,1,1,123
NORMAL2-IM-0346-0001.jpeg,0.0,0.5266818,0.5080383,1,1,123
NORMAL2-IM-0347-0001.jpeg,0.0,0.5266759,0.5080359,1,1,123
NORMAL2-IM-0349-0001.jpeg,0.0,0.52668786,0.5080644,1,1,123
NORMAL2-IM-0350-0001.jpeg,0.0,0.5266354,0.5079843,1,1,123
NORMAL2-IM-0354-0001.jpeg,0.0,0.5266816,0.50807285,1,1,123
NORMAL2-IM-0360-0001.jpeg,0.0,0.52675414,0.50810975,1,1,123
NORMAL2-IM-0362-0001.jpeg,0.0,0.52667785,0.5080178,1,1,123
NORMAL2-IM-0370-0001.jpeg,0.0,0.526618,0.50795245,1,1,123
NORMAL2-IM-0372-0001.jpeg,0.0,0.52669835,0.5080976,1,1,123
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.52664936,0.5080235,1,1,123
NORMAL2-IM-0393-0001.jpeg,0.0,0.5267021,0.50805163,1,1,123
NORMAL2-IM-0394-0001.jpeg,0.0,0.5266639,0.5080631,1,1,123
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.52675587,0.508162,1,1,123
NORMAL2-IM-0397-0001.jpeg,0.0,0.52670825,0.50809765,1,1,123
NORMAL2-IM-0399-0001.jpeg,0.0,0.5267124,0.508132,1,1,123
NORMAL2-IM-0413-0001.jpeg,0.0,0.5266487,0.50804484,1,1,123
NORMAL2-IM-0415-0001.jpeg,0.0,0.5265937,0.5079483,1,1,123
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.5266865,0.5080694,1,1,123
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.5267278,0.50813025,1,1,123
NORMAL2-IM-0417-0001.jpeg,0.0,0.526685,0.50804675,1,1,123
NORMAL2-IM-0428-0001.jpeg,0.0,0.52663124,0.50799906,1,1,123
NORMAL2-IM-0433-0001.jpeg,0.0,0.52666926,0.50804627,1,1,123
NORMAL2-IM-0437-0001.jpeg,0.0,0.5267097,0.50807965,1,1,123
NORMAL2-IM-0441-0001.jpeg,0.0,0.5267447,0.5081628,1,1,123
NORMAL2-IM-0451-0001.jpeg,0.0,0.5267743,0.50813496,1,1,123
NORMAL2-IM-0453-0001.jpeg,0.0,0.52675736,0.50814104,1,1,123
NORMAL2-IM-0454-0001.jpeg,0.0,0.5266547,0.50805455,1,1,123
NORMAL2-IM-0456-0001.jpeg,0.0,0.5267009,0.50808644,1,1,123
NORMAL2-IM-0472-0001.jpeg,0.0,0.5267117,0.50810874,1,1,123
NORMAL2-IM-0476-0001.jpeg,0.0,0.52668774,0.5080984,1,1,123
NORMAL2-IM-0480-0001.jpeg,0.0,0.5267328,0.5081377,1,1,123
NORMAL2-IM-0481-0001.jpeg,0.0,0.5266101,0.5080037,1,1,123
NORMAL2-IM-0488-0001.jpeg,0.0,0.5267416,0.5081334,1,1,123
NORMAL2-IM-0502-0001.jpeg,0.0,0.52662796,0.50800073,1,1,123
NORMAL2-IM-0512-0001.jpeg,0.0,0.52662706,0.5079957,1,1,123
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.52677953,0.5081779,1,1,123
NORMAL2-IM-0559-0001.jpeg,0.0,0.52674615,0.50814366,1,1,123
NORMAL2-IM-0563-0001.jpeg,0.0,0.5265879,0.5079217,1,1,123
NORMAL2-IM-0567-0001.jpeg,0.0,0.5266795,0.5080571,1,1,123
NORMAL2-IM-0588-0001.jpeg,0.0,0.5267268,0.5080964,1,1,123
NORMAL2-IM-0603-0001.jpeg,0.0,0.5267432,0.50815505,1,1,123
NORMAL2-IM-0611-0001.jpeg,0.0,0.52670527,0.50805545,1,1,123
NORMAL2-IM-0627-0001.jpeg,0.0,0.52662057,0.5079897,1,1,123
NORMAL2-IM-0636-0001.jpeg,0.0,0.5266805,0.5080788,1,1,123
NORMAL2-IM-0643-0001.jpeg,0.0,0.52660346,0.5079822,1,1,123
NORMAL2-IM-0647-0001.jpeg,0.0,0.5266209,0.50797975,1,1,123
NORMAL2-IM-0659-0001.jpeg,0.0,0.52671695,0.5081133,1,1,123
NORMAL2-IM-0671-0001.jpeg,0.0,0.526775,0.5081511,1,1,123
NORMAL2-IM-0683-0001.jpeg,0.0,0.5267002,0.5080866,1,1,123
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.5267408,0.50817204,1,1,123
NORMAL2-IM-0689-0001.jpeg,0.0,0.52670276,0.5080625,1,1,123
NORMAL2-IM-0690-0001.jpeg,0.0,0.5267675,0.50816226,1,1,123
NORMAL2-IM-0700-0001.jpeg,0.0,0.5266281,0.50802016,1,1,123
NORMAL2-IM-0725-0001.jpeg,0.0,0.5268596,0.50825477,1,1,123
NORMAL2-IM-0727-0001.jpeg,0.0,0.5267308,0.5081911,1,1,123
NORMAL2-IM-0730-0001.jpeg,0.0,0.5267446,0.5081846,1,1,123
NORMAL2-IM-0777-0001.jpeg,0.0,0.52666545,0.5080557,1,1,123
NORMAL2-IM-0781-0001.jpeg,0.0,0.5266969,0.5081054,1,1,123
NORMAL2-IM-0796-0001.jpeg,0.0,0.5266772,0.50804245,1,1,123
NORMAL2-IM-0811-0001.jpeg,0.0,0.52672637,0.50815356,1,1,123
NORMAL2-IM-0818-0001.jpeg,0.0,0.5266652,0.5080745,1,1,123
NORMAL2-IM-0825-0001.jpeg,0.0,0.526703,0.508096,1,1,123
NORMAL2-IM-0828-0001.jpeg,0.0,0.52674913,0.50818527,1,1,123
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.52663636,0.5079711,1,1,123
NORMAL2-IM-0833-0001.jpeg,0.0,0.5266597,0.5080441,1,1,123
NORMAL2-IM-0837-0001.jpeg,0.0,0.5266932,0.5080891,1,1,123
NORMAL2-IM-0847-0001.jpeg,0.0,0.52664894,0.5080216,1,1,123
NORMAL2-IM-0851-0001.jpeg,0.0,0.5266638,0.5080613,1,1,123
NORMAL2-IM-0855-0001.jpeg,0.0,0.5267315,0.50818956,1,1,123
NORMAL2-IM-0857-0001.jpeg,0.0,0.526704,0.5080807,1,1,123
NORMAL2-IM-0858-0001.jpeg,0.0,0.5266405,0.5079895,1,1,123
NORMAL2-IM-0859-0001.jpeg,0.0,0.52669424,0.5081022,1,1,123
NORMAL2-IM-0860-0001.jpeg,0.0,0.52662396,0.50800496,1,1,123
NORMAL2-IM-0865-0001.jpeg,0.0,0.5266852,0.5080875,1,1,123
NORMAL2-IM-0868-0001.jpeg,0.0,0.52666235,0.5079926,1,1,123
NORMAL2-IM-0869-0001.jpeg,0.0,0.5267484,0.508104,1,1,123
NORMAL2-IM-0872-0001.jpeg,0.0,0.5267707,0.508158,1,1,123
NORMAL2-IM-0877-0001.jpeg,0.0,0.5267041,0.50808895,1,1,123
NORMAL2-IM-0894-0001.jpeg,0.0,0.5267094,0.5080775,1,1,123
NORMAL2-IM-0903-0001.jpeg,0.0,0.5266691,0.5080497,1,1,123
NORMAL2-IM-0923-0001.jpeg,0.0,0.5266569,0.5079973,1,1,123
NORMAL2-IM-0925-0001.jpeg,0.0,0.52670145,0.5080676,1,1,123
NORMAL2-IM-0933-0001.jpeg,0.0,0.5266542,0.5080383,1,1,123
NORMAL2-IM-0936-0001.jpeg,0.0,0.52664495,0.5080058,1,1,123
NORMAL2-IM-0967-0001.jpeg,0.0,0.5267434,0.50811934,1,1,123
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.52671945,0.5080857,1,1,123
NORMAL2-IM-0988-0001.jpeg,0.0,0.52669394,0.50809467,1,1,123
NORMAL2-IM-0989-0001.jpeg,0.0,0.52657694,0.50793064,1,1,123
NORMAL2-IM-1008-0001.jpeg,0.0,0.5267697,0.50811064,1,1,123
NORMAL2-IM-1015-0001.jpeg,0.0,0.52668583,0.50804514,1,1,123
NORMAL2-IM-1016-0001.jpeg,0.0,0.52669907,0.50808936,1,1,123
NORMAL2-IM-1017-0001.jpeg,0.0,0.5266309,0.5079867,1,1,123
NORMAL2-IM-1028-0001.jpeg,0.0,0.5267048,0.50807,1,1,123
NORMAL2-IM-1043-0001.jpeg,0.0,0.5266678,0.50804293,1,1,123
NORMAL2-IM-1052-0001.jpeg,0.0,0.52667797,0.50810575,1,1,123
NORMAL2-IM-1055-0001.jpeg,0.0,0.52667075,0.508062,1,1,123
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.52678865,0.50820005,1,1,123
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.52669084,0.50809705,1,1,123
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.5266627,0.50804436,1,1,123
NORMAL2-IM-1096-0001.jpeg,0.0,0.52667236,0.50805503,1,1,123
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.5266994,0.5081077,1,1,123
NORMAL2-IM-1114-0001.jpeg,0.0,0.5266497,0.5080336,1,1,123
NORMAL2-IM-1136-0001.jpeg,0.0,0.52666533,0.50808203,1,1,123
NORMAL2-IM-1151-0001.jpeg,0.0,0.5266324,0.5080125,1,1,123
NORMAL2-IM-1153-0001.jpeg,0.0,0.52670985,0.5080931,1,1,123
NORMAL2-IM-1160-0001.jpeg,0.0,0.5267159,0.5081409,1,1,123
NORMAL2-IM-1177-0001.jpeg,0.0,0.5266943,0.5081109,1,1,123
NORMAL2-IM-1181-0001.jpeg,0.0,0.5267006,0.5081153,1,1,123
NORMAL2-IM-1191-0001.jpeg,0.0,0.52661705,0.5079712,1,1,123
NORMAL2-IM-1204-0001.jpeg,0.0,0.52667224,0.5080372,1,1,123
NORMAL2-IM-1205-0001.jpeg,0.0,0.52664363,0.50800943,1,1,123
NORMAL2-IM-1206-0001.jpeg,0.0,0.5266268,0.5079832,1,1,123
NORMAL2-IM-1228-0001.jpeg,0.0,0.52669466,0.5080757,1,1,123
NORMAL2-IM-1240-0001.jpeg,0.0,0.52665144,0.50803936,1,1,123
NORMAL2-IM-1253-0001.jpeg,0.0,0.52674985,0.5081438,1,1,123
NORMAL2-IM-1256-0001.jpeg,0.0,0.5266639,0.50807166,1,1,123
NORMAL2-IM-1257-0001.jpeg,0.0,0.5267266,0.50812554,1,1,123
NORMAL2-IM-1260-0001.jpeg,0.0,0.5266806,0.50804365,1,1,123
NORMAL2-IM-1264-0001.jpeg,0.0,0.5267528,0.50814664,1,1,123
NORMAL2-IM-1269-0001.jpeg,0.0,0.52667284,0.5080234,1,1,123
NORMAL2-IM-1275-0001.jpeg,0.0,0.5266714,0.5080535,1,1,123
NORMAL2-IM-1276-0001.jpeg,0.0,0.52669525,0.5081223,1,1,123
NORMAL2-IM-1279-0001.jpeg,0.0,0.5266623,0.5080039,1,1,123
NORMAL2-IM-1285-0001.jpeg,0.0,0.52664435,0.50801504,1,1,123
NORMAL2-IM-1292-0001.jpeg,0.0,0.52659965,0.507977,1,1,123
NORMAL2-IM-1307-0001.jpeg,0.0,0.5267672,0.50816554,1,1,123
NORMAL2-IM-1317-0001.jpeg,0.0,0.5266752,0.50804764,1,1,123
NORMAL2-IM-1322-0001.jpeg,0.0,0.52670074,0.5081153,1,1,123
NORMAL2-IM-1334-0001.jpeg,0.0,0.5266363,0.50799096,1,1,123
NORMAL2-IM-1337-0001.jpeg,0.0,0.5266906,0.50806785,1,1,123
NORMAL2-IM-1343-0001.jpeg,0.0,0.5266695,0.50803566,1,1,123
NORMAL2-IM-1347-0001.jpeg,0.0,0.52666354,0.50806785,1,1,123
NORMAL2-IM-1349-0001.jpeg,0.0,0.5266484,0.50802666,1,1,123
NORMAL2-IM-1379-0001.jpeg,0.0,0.5267453,0.5081601,1,1,123
NORMAL2-IM-1385-0001.jpeg,0.0,0.52684164,0.508195,1,1,123
NORMAL2-IM-1401-0001.jpeg,0.0,0.52671075,0.5081216,1,1,123
NORMAL2-IM-1406-0001.jpeg,0.0,0.52676857,0.5081975,1,1,123
NORMAL2-IM-1419-0001.jpeg,0.0,0.5268134,0.50821763,1,1,123
NORMAL2-IM-1422-0001.jpeg,0.0,0.52674365,0.5081433,1,1,123
NORMAL2-IM-1430-0001.jpeg,0.0,0.52677405,0.50817746,1,1,123
person1000_bacteria_2931.jpeg,1.0,0.5268221,0.50820947,1,1,123
person1001_bacteria_2932.jpeg,1.0,0.52667856,0.50803816,1,1,123
person1008_virus_1691.jpeg,1.0,0.5268021,0.508219,1,1,123
person100_bacteria_477.jpeg,1.0,0.52684104,0.5081639,1,1,123
person1014_bacteria_2945.jpeg,1.0,0.5266397,0.50799567,1,1,123
person1015_virus_1701.jpeg,1.0,0.5267683,0.5081854,1,1,123
person1018_virus_1706.jpeg,1.0,0.52685124,0.5082793,1,1,123
person101_bacteria_485.jpeg,1.0,0.5267875,0.5081976,1,1,123
person101_virus_188.jpeg,1.0,0.52684104,0.5081748,1,1,123
person1024_virus_1716.jpeg,1.0,0.52677953,0.5081958,1,1,123
person1026_virus_1718.jpeg,1.0,0.52669334,0.5080309,1,1,123
person1029_virus_1721.jpeg,1.0,0.526821,0.50823927,1,1,123
person102_bacteria_487.jpeg,1.0,0.5268011,0.5082059,1,1,123
person1033_bacteria_2966.jpeg,1.0,0.5268081,0.5082214,1,1,123
person1035_virus_1729.jpeg,1.0,0.5266616,0.5079518,1,1,123
person1038_virus_1733.jpeg,1.0,0.52676964,0.5080908,1,1,123
person1041_virus_1736.jpeg,1.0,0.52681774,0.5082222,1,1,123
person1043_bacteria_2977.jpeg,1.0,0.5268019,0.5081947,1,1,123
person1043_virus_1738.jpeg,1.0,0.52683175,0.50823915,1,1,123
person1045_bacteria_2979.jpeg,1.0,0.5267807,0.5081309,1,1,123
person1048_virus_1744.jpeg,1.0,0.5267406,0.508095,1,1,123
person1052_virus_1751.jpeg,1.0,0.5267937,0.5082147,1,1,123
person1054_bacteria_2988.jpeg,1.0,0.52670085,0.5080914,1,1,123
person1057_virus_1756.jpeg,1.0,0.5267972,0.5081976,1,1,123
person1062_bacteria_2996.jpeg,1.0,0.5267685,0.5081167,1,1,123
person1063_bacteria_2997.jpeg,1.0,0.52677345,0.50819,1,1,123
person1065_virus_1768.jpeg,1.0,0.5267229,0.5081028,1,1,123
person1068_virus_1771.jpeg,1.0,0.5268012,0.50823796,1,1,123
person1069_bacteria_3003.jpeg,1.0,0.5267761,0.5081762,1,1,123
person106_virus_194.jpeg,1.0,0.52679086,0.5082152,1,1,123
person1071_bacteria_3005.jpeg,1.0,0.52656996,0.50780296,1,1,123
person1072_bacteria_3006.jpeg,1.0,0.5267166,0.5080687,1,1,123
