filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0580-0001.jpeg,0.0,0.04845555,0.061795622,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0584-0001.jpeg,0.0,0.2381173,0.24785691,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0593-0001.jpeg,0.0,0.021200396,0.017950661,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0602-0001.jpeg,0.0,0.0079327235,0.0046999087,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0604-0001.jpeg,0.0,0.009870824,0.0061202603,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0609-0001.jpeg,0.0,0.0021068135,0.0013111484,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0623-0001.jpeg,0.0,0.0036068163,0.0020808054,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001.jpeg,0.0,0.004782908,0.0054114307,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001.jpeg,0.0,0.049986288,0.033091884,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0632-0001.jpeg,0.0,0.057813097,0.036667325,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001.jpeg,0.0,0.027183672,0.02305749,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0641-0001.jpeg,0.0,0.011719208,0.006881238,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0659-0001.jpeg,0.0,0.2895276,0.24066986,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0661-0001.jpeg,0.0,0.0024762873,0.001234541,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0663-0001.jpeg,0.0,0.060798444,0.032565188,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0001.jpeg,0.0,0.0026820174,0.0018332317,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0674-0001.jpeg,0.0,0.034747176,0.01918547,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0676-0001.jpeg,0.0,0.01314517,0.008023838,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0692-0001.jpeg,0.0,0.00078238314,0.00047668352,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0697-0001.jpeg,0.0,0.019292053,0.012810403,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0700-0001.jpeg,0.0,0.00040631366,0.00034661457,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0703-0001.jpeg,0.0,0.032455537,0.025765095,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0706-0001.jpeg,0.0,0.014605888,0.008102306,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0707-0001.jpeg,0.0,0.00026332814,0.00014752556,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0710-0001.jpeg,0.0,0.0009451538,0.0005806006,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0712-0001.jpeg,0.0,0.00049790787,0.0002745947,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0717-0001.jpeg,0.0,0.010478319,0.0088210255,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0724-0001.jpeg,0.0,0.0037898463,0.002782011,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0727-0001.jpeg,0.0,0.020013534,0.0150431385,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0730-0001.jpeg,0.0,0.026420433,0.016994977,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0737-0001.jpeg,0.0,0.05352591,0.03712536,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0741-0001.jpeg,0.0,0.089168385,0.07335647,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0742-0001.jpeg,0.0,0.0019720376,0.001005939,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0746-0001.jpeg,0.0,0.0024571505,0.0012704368,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0766-0001.jpeg,0.0,0.020755347,0.0114655,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0027-0001.jpeg,0.0,0.02450982,0.023996834,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0041-0001.jpeg,0.0,0.04726102,0.04425312,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0052-0001.jpeg,0.0,0.029100327,0.017798336,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0066-0001.jpeg,0.0,0.04765964,0.048728954,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0079-0001.jpeg,0.0,0.07197035,0.03437152,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0092-0001.jpeg,0.0,0.050162874,0.04859733,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0096-0001.jpeg,0.0,0.12332191,0.065271914,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0098-0001.jpeg,0.0,0.05032878,0.03935862,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0102-0001.jpeg,0.0,0.12222698,0.08091385,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0132-0001.jpeg,0.0,0.2391079,0.15115435,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0139-0001.jpeg,0.0,0.016071703,0.008926995,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0141-0001.jpeg,0.0,0.009557567,0.004588102,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0198-0001.jpeg,0.0,0.67818016,0.76983005,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0206-0001.jpeg,0.0,0.91884136,0.9158208,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0232-0001.jpeg,0.0,0.99041575,0.9905739,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.10810838,0.07693189,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0251-0001.jpeg,0.0,0.90074134,0.8994387,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0274-0001.jpeg,0.0,0.0050163763,0.0043941773,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0275-0001.jpeg,0.0,0.022667788,0.0132467225,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0283-0001.jpeg,0.0,0.9451183,0.9595542,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0297-0001.jpeg,0.0,0.010716579,0.008961774,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0315-0001.jpeg,0.0,0.7204749,0.73449767,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0319-0001.jpeg,0.0,0.007909012,0.005084831,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0323-0001.jpeg,0.0,0.0017804148,0.0016722898,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0330-0001.jpeg,0.0,0.96704537,0.9809507,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0352-0001.jpeg,0.0,0.07988242,0.053830378,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0368-0001.jpeg,0.0,0.27395508,0.2631187,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0390-0001.jpeg,0.0,0.050961234,0.05452246,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0391-0001.jpeg,0.0,0.44783843,0.39482853,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0403-0001.jpeg,0.0,0.08407805,0.051774837,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0409-0001.jpeg,0.0,0.0153099345,0.008148014,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0412-0001.jpeg,0.0,0.11893999,0.099722326,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0414-0001.jpeg,0.0,0.0014231883,0.0009179661,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0423-0001.jpeg,0.0,0.003144094,0.0029248972,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0448-0001.jpeg,0.0,0.049470328,0.040298115,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0449-0001.jpeg,0.0,0.020409813,0.016505605,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0462-0001.jpeg,0.0,0.011446448,0.00901652,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0463-0001.jpeg,0.0,0.0040972605,0.002376398,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0465-0001.jpeg,0.0,0.0031774638,0.0027876385,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0468-0001.jpeg,0.0,0.31798425,0.34231508,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0473-0001.jpeg,0.0,0.0025035024,0.0018860076,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0478-0001.jpeg,0.0,0.017461428,0.010734023,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0487-0001.jpeg,0.0,0.46401453,0.38663954,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0490-0001.jpeg,0.0,0.003397529,0.002700714,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0493-0001.jpeg,0.0,0.0033769652,0.0022477852,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0496-0001.jpeg,0.0,0.009898864,0.0049135596,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0503-0001.jpeg,0.0,0.0011336452,0.0006703663,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0509-0001.jpeg,0.0,0.004354676,0.0033243306,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0511-0001.jpeg,0.0,0.03561661,0.019865217,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0515-0001.jpeg,0.0,0.031039657,0.018581845,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0518-0001.jpeg,0.0,0.04579935,0.028057266,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0521-0001.jpeg,0.0,0.0028424885,0.002041684,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0551-0001.jpeg,0.0,0.0065806815,0.005844498,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.046013292,0.048354737,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0561-0001.jpeg,0.0,0.0033383598,0.002217442,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0571-0001.jpeg,0.0,0.0052291444,0.0044601765,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0572-0001.jpeg,0.0,0.0013678285,0.00065654,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0573-0001.jpeg,0.0,0.0033325818,0.0023895428,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0579-0001.jpeg,0.0,0.009596287,0.0092131905,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0580-0001.jpeg,0.0,0.0011668795,0.0005181533,0,5,123
