filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0131-0001.jpeg,0.0,0.36049348,0.1284301,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0140-0001.jpeg,0.0,0.0058437022,0.002185697,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0151-0001.jpeg,0.0,0.017391236,0.005585551,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0154-0001.jpeg,0.0,0.0013815882,0.00037352633,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0156-0001.jpeg,0.0,0.031347588,0.0141059775,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0168-0001.jpeg,0.0,0.02668569,0.007121405,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0178-0001.jpeg,0.0,0.03884307,0.012266612,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0183-0001.jpeg,0.0,0.018507978,0.005300877,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0189-0001.jpeg,0.0,0.014169628,0.0037412755,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0211-0001.jpeg,0.0,0.0037091256,0.0011134767,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0217-0001.jpeg,0.0,0.018404609,0.004339828,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0224-0001.jpeg,0.0,0.31455073,0.12617859,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0236-0001.jpeg,0.0,0.33737102,0.16863441,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0238-0001.jpeg,0.0,0.033615425,0.011389859,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0239-0001.jpeg,0.0,0.016288893,0.0045164805,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0243-0001.jpeg,0.0,0.010715396,0.0027438605,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0255-0001.jpeg,0.0,0.015152189,0.004513215,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0264-0001.jpeg,0.0,0.048351116,0.011341866,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0270-0001.jpeg,0.0,0.022225788,0.008029534,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0276-0001.jpeg,0.0,0.0005853053,0.00013207622,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0279-0001.jpeg,0.0,0.81954587,0.6974795,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0282-0001.jpeg,0.0,0.009060914,0.0024995692,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0291-0001.jpeg,0.0,0.043960553,0.013392627,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0294-0001.jpeg,0.0,0.014552085,0.0030782705,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0304-0001.jpeg,0.0,0.048401486,0.015140147,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0306-0001.jpeg,0.0,0.03128879,0.009071872,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0309-0001.jpeg,0.0,0.0014242189,0.00039966067,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0312-0001.jpeg,0.0,0.018846316,0.008470104,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0313-0001.jpeg,0.0,0.0018507156,0.0005795366,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0315-0001.jpeg,0.0,0.22972485,0.07228734,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0324-0001.jpeg,0.0,0.0053801234,0.0016025633,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0325-0001.jpeg,0.0,0.002216898,0.0007347763,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0326-0001.jpeg,0.0,0.32813475,0.15971486,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0327-0001.jpeg,0.0,0.0003597969,8.583179e-05,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0330-0001.jpeg,0.0,0.0066250726,0.0017759205,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0337-0001.jpeg,0.0,0.13168524,0.027924104,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0347-0001.jpeg,0.0,0.15605046,0.045882065,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0348-0001.jpeg,0.0,0.6361346,0.45560324,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0351-0001.jpeg,0.0,0.036483597,0.0092181405,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0353-0001.jpeg,0.0,0.020018307,0.0065161833,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0357-0001.jpeg,0.0,0.00095620286,0.00027021652,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0358-0001.jpeg,0.0,0.07660771,0.019766651,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0375-0001.jpeg,0.0,0.0017367755,0.00043575058,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0377-0001.jpeg,0.0,0.17391708,0.04655656,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0383-0001.jpeg,0.0,0.7305739,0.5086504,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0389-0001.jpeg,0.0,0.098513156,0.033810537,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0399-0001.jpeg,0.0,0.08825257,0.02504271,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0400-0001.jpeg,0.0,0.0081937155,0.0027967286,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0408-0001.jpeg,0.0,0.0038744446,0.001472869,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0409-0001.jpeg,0.0,0.10495234,0.032854654,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0413-0001.jpeg,0.0,0.009037053,0.0017213753,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0414-0001.jpeg,0.0,0.006016945,0.0014501751,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0417-0001.jpeg,0.0,0.0021451928,0.0005729631,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0423-0001.jpeg,0.0,0.0050107697,0.000977476,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0425-0001.jpeg,0.0,0.49885163,0.17943083,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0427-0001.jpeg,0.0,0.0016064574,0.00047216105,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001-0002.jpeg,0.0,0.023384115,0.0074100355,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001.jpeg,0.0,0.002962208,0.00083773467,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0441-0001.jpeg,0.0,0.028768875,0.00972848,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0447-0001.jpeg,0.0,0.15020066,0.049457278,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0448-0001.jpeg,0.0,0.06631048,0.019429535,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0451-0001.jpeg,0.0,0.16364045,0.055378623,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001.jpeg,0.0,0.01612588,0.0026966124,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0456-0001.jpeg,0.0,0.011294964,0.003450856,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0457-0001.jpeg,0.0,0.0034131987,0.00091474137,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0459-0001.jpeg,0.0,0.0012179995,0.000344642,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0461-0001.jpeg,0.0,0.13097091,0.03881463,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0473-0001.jpeg,0.0,0.020191504,0.0053483453,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0482-0001.jpeg,0.0,0.016469326,0.004403667,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0483-0001.jpeg,0.0,0.022282105,0.005137981,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0001.jpeg,0.0,0.19746777,0.05823108,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0500-0001.jpeg,0.0,0.010295427,0.0024249095,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0501-0001-0002.jpeg,0.0,0.026228298,0.009594333,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0503-0001.jpeg,0.0,0.017287662,0.0051881946,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001-0001.jpeg,0.0,0.06000121,0.011369565,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001.jpeg,0.0,0.00088186783,0.00024708465,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0520-0001.jpeg,0.0,0.12746306,0.034758028,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0521-0001.jpeg,0.0,0.012782315,0.0033164453,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0522-0001.jpeg,0.0,0.5822607,0.40155214,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0002.jpeg,0.0,0.17977789,0.0533749,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0526-0001.jpeg,0.0,0.024067044,0.0070940796,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0528-0001.jpeg,0.0,0.127255,0.041620072,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0531-0001-0001.jpeg,0.0,0.0032934486,0.0008922643,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001-0002.jpeg,0.0,0.0075111785,0.002526625,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0537-0001.jpeg,0.0,0.014591435,0.003940139,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001-0002.jpeg,0.0,0.06645678,0.020276837,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0542-0001.jpeg,0.0,0.10026281,0.024191907,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001.jpeg,0.0,0.03162143,0.010994297,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0548-0001.jpeg,0.0,0.084999844,0.023453072,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0001.jpeg,0.0,0.025524572,0.008263821,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001.jpeg,0.0,0.01297395,0.0044149747,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0001.jpeg,0.0,0.14761369,0.04403802,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0560-0001.jpeg,0.0,0.01989065,0.005784326,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.011225371,0.0048763617,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0577-0001.jpeg,0.0,0.14708751,0.038251016,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0592-0001.jpeg,0.0,0.0018283789,0.00047749237,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0596-0001.jpeg,0.0,0.04463323,0.012785052,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0598-0001.jpeg,0.0,0.057812635,0.021340432,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001-0002.jpeg,0.0,0.0033313623,0.0013247442,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0001.jpeg,0.0,0.53057075,0.223307,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001.jpeg,0.0,0.016853744,0.00509828,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0002.jpeg,0.0,0.023627529,0.006262803,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0619-0001.jpeg,0.0,0.007488863,0.0022121018,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0620-0001-0001.jpeg,0.0,0.008720126,0.0017765327,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0624-0001-0002.jpeg,0.0,0.0033116038,0.0009899079,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0625-0001.jpeg,0.0,0.12177222,0.032503415,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0626-0001-0001.jpeg,0.0,0.7610801,0.5522815,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001-0003.jpeg,0.0,0.033768825,0.010517553,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0635-0001.jpeg,0.0,0.04287897,0.013265521,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0002.jpeg,0.0,0.02500676,0.006419097,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0642-0001.jpeg,0.0,0.037448652,0.014978045,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0647-0001.jpeg,0.0,0.44570294,0.17549103,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0657-0001.jpeg,0.0,0.00547409,0.0016726505,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.009360598,0.0021967199,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0667-0001.jpeg,0.0,0.0031251304,0.0010181149,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0668-0001.jpeg,0.0,0.012166221,0.0038836962,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0677-0001.jpeg,0.0,0.3008688,0.12507664,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0681-0001.jpeg,0.0,0.01054922,0.0030009726,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0694-0001.jpeg,0.0,0.0012220272,0.0003078646,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0695-0001.jpeg,0.0,0.0028417085,0.00084553374,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0698-0001.jpeg,0.0,0.10869845,0.029345347,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0701-0001.jpeg,0.0,0.017845578,0.0049877167,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.034162547,0.010424841,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0715-0001.jpeg,0.0,0.005474326,0.0015168425,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0721-0001.jpeg,0.0,0.008663436,0.0028864383,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0734-0001.jpeg,0.0,0.0037223878,0.0008136476,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0738-0001.jpeg,0.0,0.0007761399,0.00023808317,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0740-0001.jpeg,0.0,0.023631405,0.0071773063,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0747-0001.jpeg,0.0,0.035595626,0.011199096,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0748-0001.jpeg,0.0,0.0007176973,0.00017885855,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0013-0001.jpeg,0.0,0.03641988,0.008823231,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0023-0001.jpeg,0.0,0.06607898,0.020593246,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0033-0001.jpeg,0.0,0.0054015894,0.0012805895,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0059-0001.jpeg,0.0,0.04356416,0.011034386,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0107-0001.jpeg,0.0,0.33250818,0.1672202,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0110-0001.jpeg,0.0,0.0019307754,0.0005684252,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.25340176,0.10428744,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0195-0001.jpeg,0.0,0.9630359,0.9332073,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0238-0001.jpeg,0.0,0.9264226,0.853435,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0241-0001.jpeg,0.0,0.79318863,0.5836692,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0278-0001.jpeg,0.0,0.18287963,0.08075184,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.043114766,0.010332035,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0281-0001.jpeg,0.0,0.053645883,0.017341217,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.042710215,0.011516565,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.15212904,0.06575114,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.41421133,0.16793214,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0317-0001.jpeg,0.0,0.06285271,0.017944237,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0325-0001.jpeg,0.0,0.60746586,0.4541518,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0326-0001.jpeg,0.0,0.085696325,0.0363634,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.6443591,0.4317398,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.036566976,0.01482336,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0333-0001.jpeg,0.0,0.0075659403,0.002307663,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0338-0001.jpeg,0.0,0.19985157,0.084109634,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.5613565,0.33024365,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0345-0001.jpeg,0.0,0.15435863,0.057232246,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0351-0001.jpeg,0.0,0.11861896,0.024774998,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0353-0001.jpeg,0.0,0.78430104,0.60011595,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0373-0001.jpeg,0.0,0.81412506,0.6684658,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0376-0001.jpeg,0.0,0.82729894,0.595731,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0383-0001.jpeg,0.0,0.004615503,0.0018218855,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.88886243,0.7542453,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0396-0001.jpeg,0.0,0.035695843,0.012496112,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0407-0001.jpeg,0.0,0.0031365587,0.00084372004,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0408-0001.jpeg,0.0,0.0047062077,0.0015666492,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0418-0001.jpeg,0.0,0.0014444087,0.0003902951,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0421-0001.jpeg,0.0,0.003261395,0.0008772989,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0447-0001.jpeg,0.0,0.021669349,0.007115514,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0464-0001.jpeg,0.0,0.0059272414,0.001954168,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0479-0001.jpeg,0.0,0.013931957,0.0042678635,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.065807864,0.018634316,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0491-0001.jpeg,0.0,0.00075801567,0.00018862203,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0506-0001.jpeg,0.0,0.062036593,0.01272142,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0513-0001.jpeg,0.0,0.011003432,0.0034004173,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0516-0001.jpeg,0.0,0.040365625,0.005562408,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0525-0001.jpeg,0.0,0.03219534,0.008140907,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0526-0001.jpeg,0.0,0.044876672,0.013946035,0,4,123
