filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0388-0001.jpeg,0.0,0.0013065323,0.0010472554,0,2,123
IM-0392-0001.jpeg,0.0,0.08657131,0.0732324,0,2,123
IM-0401-0001.jpeg,0.0,0.015189697,0.012436312,0,2,123
IM-0405-0001.jpeg,0.0,0.053594828,0.04480849,0,2,123
IM-0411-0001.jpeg,0.0,0.00504875,0.0042413855,0,2,123
IM-0421-0001.jpeg,0.0,0.4837934,0.44249445,0,2,123
IM-0428-0001.jpeg,0.0,0.03944155,0.035949137,0,2,123
IM-0430-0001.jpeg,0.0,0.02123313,0.01835653,0,2,123
IM-0431-0001.jpeg,0.0,0.024163416,0.021003995,0,2,123
IM-0444-0001.jpeg,0.0,0.032516558,0.028567342,0,2,123
IM-0449-0001.jpeg,0.0,0.012597611,0.010284069,0,2,123
IM-0453-0001-0002.jpeg,0.0,0.007831294,0.0066447337,0,2,123
IM-0464-0001.jpeg,0.0,0.033996876,0.027854802,0,2,123
IM-0475-0001.jpeg,0.0,0.0029932717,0.0025704172,0,2,123
IM-0481-0001.jpeg,0.0,0.74253976,0.72364604,1,2,123
IM-0485-0001.jpeg,0.0,0.030707218,0.025985353,0,2,123
IM-0489-0001.jpeg,0.0,0.03252549,0.02808305,0,2,123
IM-0495-0001.jpeg,0.0,0.00988237,0.008633841,0,2,123
IM-0497-0001-0002.jpeg,0.0,0.016100593,0.013174888,0,2,123
IM-0499-0001-0001.jpeg,0.0,0.22273593,0.20124368,0,2,123
IM-0505-0001-0001.jpeg,0.0,0.03492585,0.029798875,0,2,123
IM-0510-0001.jpeg,0.0,0.32275522,0.29929575,0,2,123
IM-0514-0001.jpeg,0.0,0.043966018,0.035815727,0,2,123
IM-0516-0001.jpeg,0.0,0.19319028,0.17173223,0,2,123
IM-0517-0001.jpeg,0.0,0.04527465,0.03877144,0,2,123
IM-0519-0001-0002.jpeg,0.0,0.01860384,0.015199496,0,2,123
IM-0523-0001-0003.jpeg,0.0,0.10576374,0.090051055,0,2,123
IM-0524-0001.jpeg,0.0,0.0011179922,0.0009225396,0,2,123
IM-0530-0001.jpeg,0.0,0.009779452,0.007581337,0,2,123
IM-0536-0001.jpeg,0.0,0.19530313,0.1763633,0,2,123
IM-0543-0001-0002.jpeg,0.0,0.009093411,0.008232613,0,2,123
IM-0545-0001-0002.jpeg,0.0,0.00036469562,0.00030584482,0,2,123
IM-0549-0001-0002.jpeg,0.0,0.04082118,0.035637043,0,2,123
IM-0553-0001-0002.jpeg,0.0,0.01964896,0.015245558,0,2,123
IM-0562-0001.jpeg,0.0,0.026215428,0.022751162,0,2,123
IM-0568-0001.jpeg,0.0,0.0025872237,0.0021782427,0,2,123
IM-0569-0001.jpeg,0.0,0.011513109,0.009570801,0,2,123
IM-0570-0001.jpeg,0.0,0.02608178,0.023650076,0,2,123
IM-0571-0001.jpeg,0.0,0.004125639,0.0034350497,0,2,123
IM-0575-0001.jpeg,0.0,0.67579985,0.6480971,1,2,123
IM-0583-0001.jpeg,0.0,0.036716707,0.03233174,0,2,123
IM-0591-0001.jpeg,0.0,0.21270192,0.18690524,0,2,123
IM-0595-0001.jpeg,0.0,0.00308724,0.0025979935,0,2,123
IM-0599-0001.jpeg,0.0,0.1514984,0.1304861,0,2,123
IM-0601-0001.jpeg,0.0,0.013012036,0.011166506,0,2,123
IM-0607-0001.jpeg,0.0,0.15415677,0.1303159,0,2,123
IM-0608-0001-0001.jpeg,0.0,0.059327684,0.049884185,0,2,123
IM-0620-0001-0002.jpeg,0.0,0.008351879,0.007174555,0,2,123
IM-0622-0001-0001.jpeg,0.0,0.011830317,0.010015467,0,2,123
IM-0622-0001.jpeg,0.0,0.010895731,0.009129824,0,2,123
IM-0628-0001.jpeg,0.0,0.22691336,0.19598658,0,2,123
IM-0629-0001-0001.jpeg,0.0,0.09136965,0.07669964,0,2,123
IM-0631-0001-0001.jpeg,0.0,0.0026676345,0.0022258973,0,2,123
IM-0631-0001-0002.jpeg,0.0,0.09818338,0.0830562,0,2,123
IM-0631-0001.jpeg,0.0,0.042471435,0.034635868,0,2,123
IM-0633-0001.jpeg,0.0,0.0020186794,0.0016817099,0,2,123
IM-0634-0001.jpeg,0.0,0.30992162,0.28816208,0,2,123
IM-0636-0001.jpeg,0.0,0.0038163716,0.0033867622,0,2,123
IM-0643-0001.jpeg,0.0,0.0081448,0.006771639,0,2,123
IM-0644-0001-0002.jpeg,0.0,0.8504209,0.8346888,1,2,123
IM-0644-0001.jpeg,0.0,0.022411358,0.018144105,0,2,123
IM-0645-0001.jpeg,0.0,0.05737152,0.04914235,0,2,123
IM-0649-0001.jpeg,0.0,0.09225663,0.08509432,0,2,123
IM-0650-0001.jpeg,0.0,0.24693567,0.21278921,0,2,123
IM-0652-0001.jpeg,0.0,0.13409856,0.11228357,0,2,123
IM-0656-0001-0002.jpeg,0.0,0.006769815,0.0055298572,0,2,123
IM-0656-0001.jpeg,0.0,0.036620975,0.031686813,0,2,123
IM-0664-0001.jpeg,0.0,0.008371178,0.0070350543,0,2,123
IM-0673-0001.jpeg,0.0,0.3028819,0.27515897,0,2,123
IM-0678-0001.jpeg,0.0,0.0016310067,0.0013775856,0,2,123
IM-0680-0001.jpeg,0.0,0.020269413,0.017153379,0,2,123
IM-0714-0001.jpeg,0.0,0.004082923,0.003411592,0,2,123
IM-0716-0001.jpeg,0.0,0.03852219,0.033132594,0,2,123
IM-0719-0001.jpeg,0.0,0.0022446807,0.001925434,0,2,123
IM-0728-0001.jpeg,0.0,0.03731296,0.031200456,0,2,123
IM-0739-0001.jpeg,0.0,0.09803256,0.08614433,0,2,123
IM-0750-0001.jpeg,0.0,0.044338465,0.038030878,0,2,123
IM-0753-0001.jpeg,0.0,0.0063609537,0.005408085,0,2,123
IM-0755-0001.jpeg,0.0,0.02630794,0.023262188,0,2,123
IM-0764-0001.jpeg,0.0,0.011468933,0.010261452,0,2,123
NORMAL2-IM-0029-0001.jpeg,0.0,0.019451514,0.01625036,0,2,123
NORMAL2-IM-0035-0001.jpeg,0.0,0.10249803,0.085850835,0,2,123
NORMAL2-IM-0072-0001.jpeg,0.0,0.016349435,0.013834121,0,2,123
NORMAL2-IM-0073-0001.jpeg,0.0,0.1426595,0.12503801,0,2,123
NORMAL2-IM-0086-0001.jpeg,0.0,0.07595057,0.0647622,0,2,123
NORMAL2-IM-0111-0001.jpeg,0.0,0.38945216,0.35892177,0,2,123
NORMAL2-IM-0112-0001.jpeg,0.0,0.012826936,0.011283568,0,2,123
NORMAL2-IM-0117-0001.jpeg,0.0,0.38580605,0.35030517,0,2,123
NORMAL2-IM-0123-0001.jpeg,0.0,0.08722392,0.07448703,0,2,123
NORMAL2-IM-0129-0001.jpeg,0.0,0.119052894,0.09692782,0,2,123
NORMAL2-IM-0145-0001.jpeg,0.0,0.16474842,0.14932291,0,2,123
NORMAL2-IM-0146-0001.jpeg,0.0,0.06975083,0.056755953,0,2,123
NORMAL2-IM-0259-0001.jpeg,0.0,0.24875471,0.21745232,0,2,123
NORMAL2-IM-0267-0001.jpeg,0.0,0.5136498,0.46761256,0,2,123
NORMAL2-IM-0276-0001.jpeg,0.0,0.049878713,0.045820452,0,2,123
NORMAL2-IM-0285-0001.jpeg,0.0,0.29445025,0.28578806,0,2,123
NORMAL2-IM-0286-0001.jpeg,0.0,0.011751477,0.0096642,0,2,123
NORMAL2-IM-0290-0001.jpeg,0.0,0.17001231,0.14573649,0,2,123
NORMAL2-IM-0303-0001.jpeg,0.0,0.457029,0.42913783,0,2,123
NORMAL2-IM-0321-0001.jpeg,0.0,0.017855024,0.014371653,0,2,123
NORMAL2-IM-0328-0001.jpeg,0.0,0.027976409,0.023472076,0,2,123
NORMAL2-IM-0331-0001.jpeg,0.0,0.46759808,0.43697417,0,2,123
NORMAL2-IM-0336-0001.jpeg,0.0,0.21900134,0.18960711,0,2,123
NORMAL2-IM-0337-0001.jpeg,0.0,0.032742284,0.02751979,0,2,123
NORMAL2-IM-0348-0001.jpeg,0.0,0.011036681,0.00948725,0,2,123
NORMAL2-IM-0359-0001.jpeg,0.0,0.09615122,0.08925401,0,2,123
NORMAL2-IM-0361-0001.jpeg,0.0,0.32625592,0.30478746,0,2,123
NORMAL2-IM-0364-0001.jpeg,0.0,0.82322913,0.80134165,1,2,123
NORMAL2-IM-0385-0001.jpeg,0.0,0.009512726,0.0081127435,0,2,123
NORMAL2-IM-0386-0001.jpeg,0.0,0.15528391,0.14097053,0,2,123
NORMAL2-IM-0388-0001.jpeg,0.0,0.020438831,0.01780519,0,2,123
NORMAL2-IM-0389-0001.jpeg,0.0,0.36886165,0.36428362,0,2,123
NORMAL2-IM-0392-0001.jpeg,0.0,0.023651078,0.020574976,0,2,123
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.02319563,0.018806797,0,2,123
NORMAL2-IM-0401-0001.jpeg,0.0,0.0021542646,0.0018835705,0,2,123
NORMAL2-IM-0402-0001.jpeg,0.0,0.00862174,0.0072890986,0,2,123
NORMAL2-IM-0404-0001.jpeg,0.0,0.1900009,0.16611719,0,2,123
NORMAL2-IM-0406-0001.jpeg,0.0,0.018214045,0.01628822,0,2,123
NORMAL2-IM-0410-0001.jpeg,0.0,0.0035675874,0.0030846111,0,2,123
NORMAL2-IM-0419-0001.jpeg,0.0,0.11380566,0.10284504,0,2,123
NORMAL2-IM-0440-0001.jpeg,0.0,0.0056465655,0.0046613733,0,2,123
NORMAL2-IM-0445-0001.jpeg,0.0,0.020543063,0.017221564,0,2,123
NORMAL2-IM-0450-0001.jpeg,0.0,0.017543023,0.014705203,0,2,123
NORMAL2-IM-0452-0001.jpeg,0.0,0.059860222,0.050388962,0,2,123
NORMAL2-IM-0455-0001.jpeg,0.0,0.0027165662,0.0024071238,0,2,123
NORMAL2-IM-0458-0001.jpeg,0.0,0.05367467,0.04559983,0,2,123
NORMAL2-IM-0460-0001.jpeg,0.0,0.04817766,0.041254863,0,2,123
NORMAL2-IM-0485-0001.jpeg,0.0,0.2576133,0.22845359,0,2,123
NORMAL2-IM-0499-0001.jpeg,0.0,0.06986185,0.06047602,0,2,123
NORMAL2-IM-0500-0001.jpeg,0.0,0.022575395,0.018780679,0,2,123
NORMAL2-IM-0501-0001.jpeg,0.0,0.004546664,0.0038492337,0,2,123
NORMAL2-IM-0508-0001.jpeg,0.0,0.0027564578,0.0023068485,0,2,123
NORMAL2-IM-0517-0001.jpeg,0.0,0.10316304,0.08639165,0,2,123
NORMAL2-IM-0520-0001.jpeg,0.0,0.004504533,0.0040913112,0,2,123
NORMAL2-IM-0522-0001.jpeg,0.0,0.023889953,0.022416579,0,2,123
NORMAL2-IM-0528-0001.jpeg,0.0,0.017040292,0.01545448,0,2,123
NORMAL2-IM-0529-0001.jpeg,0.0,0.014565349,0.01169242,0,2,123
NORMAL2-IM-0533-0001.jpeg,0.0,0.006787318,0.005503388,0,2,123
NORMAL2-IM-0540-0001.jpeg,0.0,0.0014770271,0.0012298252,0,2,123
NORMAL2-IM-0550-0001.jpeg,0.0,0.0066341893,0.0058197947,0,2,123
NORMAL2-IM-0568-0001.jpeg,0.0,0.008100382,0.006825425,0,2,123
NORMAL2-IM-0575-0001.jpeg,0.0,0.06546519,0.05554207,0,2,123
NORMAL2-IM-0600-0001.jpeg,0.0,0.012020759,0.010519736,0,2,123
NORMAL2-IM-0634-0001.jpeg,0.0,0.055202346,0.047913928,0,2,123
NORMAL2-IM-0641-0001.jpeg,0.0,0.004944881,0.0042608758,0,2,123
NORMAL2-IM-0642-0001.jpeg,0.0,0.03173509,0.0261792,0,2,123
NORMAL2-IM-0651-0001.jpeg,0.0,0.0393034,0.035100315,0,2,123
NORMAL2-IM-0654-0001.jpeg,0.0,0.06705006,0.055366453,0,2,123
NORMAL2-IM-0661-0001.jpeg,0.0,0.002165803,0.0018822559,0,2,123
NORMAL2-IM-0669-0001.jpeg,0.0,0.0068740016,0.0057153916,0,2,123
NORMAL2-IM-0672-0001.jpeg,0.0,0.002837264,0.0024661676,0,2,123
NORMAL2-IM-0673-0001.jpeg,0.0,0.0058838017,0.0049162554,0,2,123
NORMAL2-IM-0680-0001.jpeg,0.0,0.02100124,0.01622266,0,2,123
NORMAL2-IM-0682-0001.jpeg,0.0,0.007477456,0.0067273146,0,2,123
NORMAL2-IM-0687-0001.jpeg,0.0,0.040744502,0.034302536,0,2,123
NORMAL2-IM-0693-0001.jpeg,0.0,0.059370436,0.050866693,0,2,123
NORMAL2-IM-0705-0001.jpeg,0.0,0.1742625,0.1533968,0,2,123
NORMAL2-IM-0723-0001.jpeg,0.0,0.98889816,0.9882551,1,2,123
NORMAL2-IM-0736-0001.jpeg,0.0,0.2198349,0.19650868,0,2,123
NORMAL2-IM-0749-0001.jpeg,0.0,0.020910209,0.018093925,0,2,123
NORMAL2-IM-0753-0001.jpeg,0.0,0.6978319,0.65077066,1,2,123
NORMAL2-IM-0757-0001.jpeg,0.0,0.7701056,0.7373394,1,2,123
NORMAL2-IM-0775-0001.jpeg,0.0,0.012023314,0.010577743,0,2,123
NORMAL2-IM-0776-0001.jpeg,0.0,0.021987708,0.019154109,0,2,123
NORMAL2-IM-0815-0001.jpeg,0.0,0.027816292,0.021541528,0,2,123
NORMAL2-IM-0816-0001.jpeg,0.0,0.023687642,0.019754324,0,2,123
NORMAL2-IM-0821-0001.jpeg,0.0,0.013417935,0.011526129,0,2,123
NORMAL2-IM-0826-0001.jpeg,0.0,0.11492866,0.09488573,0,2,123
NORMAL2-IM-0830-0001.jpeg,0.0,0.06911739,0.061099697,0,2,123
NORMAL2-IM-0834-0001.jpeg,0.0,0.16797024,0.14562699,0,2,123
NORMAL2-IM-0840-0001.jpeg,0.0,0.15777414,0.13472927,0,2,123
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.0106233945,0.008759209,0,2,123
NORMAL2-IM-0854-0001.jpeg,0.0,0.3517834,0.3154733,0,2,123
NORMAL2-IM-0880-0001.jpeg,0.0,0.04985821,0.040293302,0,2,123
NORMAL2-IM-0885-0001.jpeg,0.0,0.031154593,0.024838325,0,2,123
NORMAL2-IM-0886-0001.jpeg,0.0,0.03073989,0.026194667,0,2,123
NORMAL2-IM-0887-0001.jpeg,0.0,0.010510499,0.008920349,0,2,123
NORMAL2-IM-0906-0001.jpeg,0.0,0.0015266038,0.0013046411,0,2,123
NORMAL2-IM-0908-0001.jpeg,0.0,0.015915351,0.013189079,0,2,123
NORMAL2-IM-0913-0001.jpeg,0.0,0.058977865,0.04813856,0,2,123
NORMAL2-IM-0914-0001.jpeg,0.0,0.035463046,0.030698951,0,2,123
NORMAL2-IM-0918-0001.jpeg,0.0,0.029640371,0.025308032,0,2,123
NORMAL2-IM-0948-0001.jpeg,0.0,0.010368344,0.008853938,0,2,123
NORMAL2-IM-0951-0001.jpeg,0.0,0.0036152576,0.003126508,0,2,123
NORMAL2-IM-0955-0001.jpeg,0.0,0.0027772419,0.0023333002,0,2,123
NORMAL2-IM-0959-0001.jpeg,0.0,0.36899877,0.3392189,0,2,123
NORMAL2-IM-0960-0001.jpeg,0.0,0.0044555054,0.003982737,0,2,123
NORMAL2-IM-0966-0001.jpeg,0.0,0.0144701805,0.011965004,0,2,123
NORMAL2-IM-0974-0001.jpeg,0.0,0.077108115,0.06723839,0,2,123
NORMAL2-IM-0979-0001.jpeg,0.0,0.010771145,0.008913089,0,2,123
NORMAL2-IM-0980-0001.jpeg,0.0,0.15560207,0.13782401,0,2,123
NORMAL2-IM-0987-0001.jpeg,0.0,0.015326376,0.012618697,0,2,123
NORMAL2-IM-0992-0001.jpeg,0.0,0.062414944,0.05407704,0,2,123
NORMAL2-IM-0995-0001.jpeg,0.0,0.02588602,0.022537783,0,2,123
NORMAL2-IM-0998-0001.jpeg,0.0,0.39140996,0.3718343,0,2,123
NORMAL2-IM-0999-0001.jpeg,0.0,0.013327203,0.011615217,0,2,123
NORMAL2-IM-1004-0001.jpeg,0.0,0.0020332015,0.0017840109,0,2,123
NORMAL2-IM-1010-0001.jpeg,0.0,0.09686565,0.08360806,0,2,123
NORMAL2-IM-1014-0001.jpeg,0.0,0.0023719934,0.0020825407,0,2,123
NORMAL2-IM-1020-0001.jpeg,0.0,0.0041440274,0.0035390174,0,2,123
NORMAL2-IM-1022-0001.jpeg,0.0,0.03412978,0.030024758,0,2,123
NORMAL2-IM-1026-0001.jpeg,0.0,0.0022116778,0.0018782744,0,2,123
NORMAL2-IM-1027-0001.jpeg,0.0,0.009976776,0.008758985,0,2,123
NORMAL2-IM-1037-0001.jpeg,0.0,0.0036091341,0.0030941395,0,2,123
NORMAL2-IM-1041-0001.jpeg,0.0,0.0011387152,0.00093705393,0,2,123
NORMAL2-IM-1044-0001.jpeg,0.0,0.023196213,0.020794049,0,2,123
NORMAL2-IM-1049-0001.jpeg,0.0,0.007396906,0.0066324766,0,2,123
NORMAL2-IM-1051-0001.jpeg,0.0,0.03096491,0.027845765,0,2,123
NORMAL2-IM-1058-0001.jpeg,0.0,0.02216252,0.020138027,0,2,123
NORMAL2-IM-1059-0001.jpeg,0.0,0.021125302,0.018441148,0,2,123
NORMAL2-IM-1073-0001.jpeg,0.0,0.12372231,0.10489964,0,2,123
NORMAL2-IM-1086-0001.jpeg,0.0,0.744167,0.719174,1,2,123
NORMAL2-IM-1089-0001.jpeg,0.0,0.0038026082,0.003218763,0,2,123
NORMAL2-IM-1090-0001.jpeg,0.0,0.008009638,0.006588809,0,2,123
NORMAL2-IM-1091-0001.jpeg,0.0,0.024045104,0.020180222,0,2,123
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.025917817,0.021794362,0,2,123
NORMAL2-IM-1100-0001.jpeg,0.0,0.012240675,0.010268971,0,2,123
NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.016699353,0.01397767,0,2,123
NORMAL2-IM-1104-0001.jpeg,0.0,0.009164317,0.0073856413,0,2,123
NORMAL2-IM-1106-0001.jpeg,0.0,0.0019158116,0.0016213685,0,2,123
NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.01216735,0.010266321,0,2,123
NORMAL2-IM-1126-0001.jpeg,0.0,0.0036197933,0.0032117162,0,2,123
NORMAL2-IM-1135-0001.jpeg,0.0,0.07979284,0.06790282,0,2,123
NORMAL2-IM-1141-0001.jpeg,0.0,0.82876515,0.8106925,1,2,123
NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.0019485914,0.001654475,0,2,123
NORMAL2-IM-1147-0001.jpeg,0.0,0.06632501,0.06263743,0,2,123
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.004189288,0.003629837,0,2,123
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.1771065,0.15745051,0,2,123
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.018170923,0.015397464,0,2,123
NORMAL2-IM-1154-0001.jpeg,0.0,0.0025644838,0.002225696,0,2,123
NORMAL2-IM-1158-0001.jpeg,0.0,0.0017404831,0.0015074207,0,2,123
NORMAL2-IM-1161-0001.jpeg,0.0,0.0025154364,0.0021485167,0,2,123
NORMAL2-IM-1164-0001.jpeg,0.0,0.058247767,0.04975935,0,2,123
NORMAL2-IM-1168-0001.jpeg,0.0,0.029193845,0.023772413,0,2,123
NORMAL2-IM-1170-0001.jpeg,0.0,0.0047228048,0.0039003985,0,2,123
NORMAL2-IM-1175-0001.jpeg,0.0,0.032890078,0.026986465,0,2,123
NORMAL2-IM-1176-0001.jpeg,0.0,0.0021626696,0.0019115666,0,2,123
NORMAL2-IM-1183-0001.jpeg,0.0,0.0107965795,0.0094637675,0,2,123
NORMAL2-IM-1184-0001.jpeg,0.0,0.08968445,0.07413795,0,2,123
NORMAL2-IM-1185-0001.jpeg,0.0,0.005533695,0.0046083685,0,2,123
NORMAL2-IM-1194-0001.jpeg,0.0,0.1777716,0.15411994,0,2,123
NORMAL2-IM-1197-0001.jpeg,0.0,0.010136176,0.008545668,0,2,123
NORMAL2-IM-1219-0001.jpeg,0.0,0.0098287845,0.0081417225,0,2,123
NORMAL2-IM-1221-0001.jpeg,0.0,0.029553564,0.025936253,0,2,123
NORMAL2-IM-1222-0001.jpeg,0.0,0.01794129,0.015596885,0,2,123
NORMAL2-IM-1226-0001.jpeg,0.0,0.011726439,0.010003527,0,2,123
NORMAL2-IM-1234-0001.jpeg,0.0,0.016734868,0.013373771,0,2,123
NORMAL2-IM-1237-0001.jpeg,0.0,0.004101248,0.003575833,0,2,123
NORMAL2-IM-1258-0001.jpeg,0.0,0.053168625,0.045173537,0,2,123
NORMAL2-IM-1261-0001.jpeg,0.0,0.0014885574,0.0012660021,0,2,123
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.0011697264,0.0010231447,0,2,123
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.53390217,0.5051949,1,2,123
NORMAL2-IM-1272-0001.jpeg,0.0,0.009235442,0.0072076726,0,2,123
NORMAL2-IM-1281-0001.jpeg,0.0,0.0087791085,0.0072421753,0,2,123
NORMAL2-IM-1287-0001.jpeg,0.0,0.14063852,0.1288971,0,2,123
NORMAL2-IM-1288-0001.jpeg,0.0,0.0063528186,0.0053281686,0,2,123
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.042196065,0.036525644,0,2,123
NORMAL2-IM-1294-0001.jpeg,0.0,0.004017514,0.0033294205,0,2,123
NORMAL2-IM-1295-0001.jpeg,0.0,0.4815542,0.4558505,0,2,123
NORMAL2-IM-1302-0001.jpeg,0.0,0.4569663,0.4392604,0,2,123
NORMAL2-IM-1305-0001.jpeg,0.0,0.3984984,0.38010997,0,2,123
NORMAL2-IM-1308-0001.jpeg,0.0,0.0013405822,0.0011573903,0,2,123
NORMAL2-IM-1314-0001.jpeg,0.0,0.023999307,0.019635824,0,2,123
NORMAL2-IM-1318-0001.jpeg,0.0,0.021843685,0.01842335,0,2,123
NORMAL2-IM-1321-0001.jpeg,0.0,0.036671486,0.032227024,0,2,123
NORMAL2-IM-1329-0001.jpeg,0.0,0.044507254,0.039719827,0,2,123
NORMAL2-IM-1333-0001.jpeg,0.0,0.023334106,0.021436457,0,2,123
NORMAL2-IM-1342-0001.jpeg,0.0,0.01054613,0.008768641,0,2,123
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.009582334,0.0077986093,0,2,123
NORMAL2-IM-1345-0001.jpeg,0.0,0.0043422333,0.0036199805,0,2,123
NORMAL2-IM-1348-0001.jpeg,0.0,0.060652692,0.051923856,0,2,123
NORMAL2-IM-1350-0001.jpeg,0.0,0.013289853,0.0111579625,0,2,123
NORMAL2-IM-1357-0001.jpeg,0.0,0.08681547,0.07267887,0,2,123
NORMAL2-IM-1360-0001.jpeg,0.0,0.3585493,0.31511825,0,2,123
person1002_bacteria_2933.jpeg,1.0,0.75221133,0.7321966,1,2,123
person1004_virus_1686.jpeg,1.0,0.9981182,0.9981423,1,2,123
person1005_bacteria_2936.jpeg,1.0,0.999343,0.9993725,1,2,123
person100_bacteria_475.jpeg,1.0,0.8868623,0.877363,1,2,123
person1011_bacteria_2942.jpeg,1.0,0.99941444,0.9994402,1,2,123
person1016_virus_1704.jpeg,1.0,0.9672043,0.96534747,1,2,123
person1019_virus_1707.jpeg,1.0,0.99929094,0.9992542,1,2,123
person101_bacteria_483.jpeg,1.0,0.999422,0.99943304,1,2,123
person101_bacteria_486.jpeg,1.0,0.99921596,0.99923444,1,2,123
person1020_virus_1710.jpeg,1.0,0.994903,0.99461925,1,2,123
person1021_virus_1711.jpeg,1.0,0.85805315,0.8451832,1,2,123
person1022_bacteria_2953.jpeg,1.0,0.99365073,0.9936686,1,2,123
person1023_bacteria_2954.jpeg,1.0,0.37414014,0.36849752,0,2,123
person1030_virus_1722.jpeg,1.0,0.72105867,0.6888497,1,2,123
person1031_virus_1723.jpeg,1.0,0.49959558,0.44509444,0,2,123
person1036_virus_1730.jpeg,1.0,0.9926567,0.9922918,1,2,123
person1037_bacteria_2971.jpeg,1.0,0.99942493,0.99944127,1,2,123
person1040_bacteria_2974.jpeg,1.0,0.76378584,0.73642385,1,2,123
person1044_virus_1740.jpeg,1.0,0.9724606,0.97118163,1,2,123
person1050_bacteria_2984.jpeg,1.0,0.99982476,0.9998307,1,2,123
person1051_bacteria_2985.jpeg,1.0,0.99968374,0.99969965,1,2,123
person1052_bacteria_2986.jpeg,1.0,0.9907108,0.990988,1,2,123
person1053_bacteria_2987.jpeg,1.0,0.99707013,0.99706024,1,2,123
person1056_virus_1755.jpeg,1.0,0.9207071,0.9150616,1,2,123
