filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0367-0001.jpeg,0.0,0.020874083,0.013180232,0,3,123
IM-0369-0001.jpeg,0.0,0.03139944,0.019008052,0,3,123
IM-0387-0001.jpeg,0.0,0.00074013177,0.00062878674,0,3,123
IM-0391-0001.jpeg,0.0,0.0026039544,0.0016792677,0,3,123
IM-0393-0001.jpeg,0.0,0.030715188,0.039970048,0,3,123
IM-0403-0001.jpeg,0.0,0.0013724144,0.000914375,0,3,123
IM-0404-0001.jpeg,0.0,0.009674236,0.005935671,0,3,123
IM-0429-0001-0001.jpeg,0.0,0.014954368,0.011459206,0,3,123
IM-0429-0001-0002.jpeg,0.0,0.006894706,0.005112774,0,3,123
IM-0433-0001.jpeg,0.0,0.01472328,0.015125619,0,3,123
IM-0437-0001-0002.jpeg,0.0,0.07388661,0.050585467,0,3,123
IM-0437-0001.jpeg,0.0,0.014770168,0.010965512,0,3,123
IM-0445-0001.jpeg,0.0,0.009262538,0.0074484046,0,3,123
IM-0458-0001.jpeg,0.0,0.0038089226,0.0030696793,0,3,123
IM-0463-0001.jpeg,0.0,0.003624617,0.0024574718,0,3,123
IM-0467-0001-0002.jpeg,0.0,0.00046183958,0.00035395773,0,3,123
IM-0469-0001.jpeg,0.0,0.0006890245,0.0005289304,0,3,123
IM-0476-0001.jpeg,0.0,0.009930739,0.0070125456,0,3,123
IM-0477-0001.jpeg,0.0,0.002078352,0.0014856205,0,3,123
IM-0484-0001.jpeg,0.0,0.025347762,0.015611815,0,3,123
IM-0486-0001.jpeg,0.0,0.049400955,0.037775096,0,3,123
IM-0487-0001.jpeg,0.0,0.010588034,0.0089389,0,3,123
IM-0488-0001.jpeg,0.0,0.00813306,0.00622121,0,3,123
IM-0490-0001.jpeg,0.0,0.004005843,0.003505833,0,3,123
IM-0496-0001.jpeg,0.0,0.0381128,0.023482172,0,3,123
IM-0497-0001.jpeg,0.0,0.0008088224,0.0004788246,0,3,123
IM-0499-0001.jpeg,0.0,0.004745841,0.0030290387,0,3,123
IM-0505-0001-0002.jpeg,0.0,0.022694862,0.014611783,0,3,123
IM-0506-0001.jpeg,0.0,0.0066662715,0.003786974,0,3,123
IM-0511-0001-0002.jpeg,0.0,0.03520995,0.020255687,0,3,123
IM-0515-0001.jpeg,0.0,0.06301805,0.06345635,0,3,123
IM-0523-0001.jpeg,0.0,0.028529445,0.02413767,0,3,123
IM-0529-0001.jpeg,0.0,0.002630861,0.001650002,0,3,123
IM-0532-0001.jpeg,0.0,0.005733726,0.0041773794,0,3,123
IM-0535-0001.jpeg,0.0,0.010040424,0.00806206,0,3,123
IM-0538-0001.jpeg,0.0,0.0009851486,0.0006387561,0,3,123
IM-0541-0001.jpeg,0.0,0.00881085,0.0067582885,0,3,123
IM-0544-0001.jpeg,0.0,0.042739727,0.030796798,0,3,123
IM-0545-0001-0001.jpeg,0.0,0.00050614844,0.00035815997,0,3,123
IM-0546-0001.jpeg,0.0,0.0072656316,0.0048767477,0,3,123
IM-0547-0001.jpeg,0.0,0.049479052,0.028379994,0,3,123
IM-0549-0001.jpeg,0.0,0.009302138,0.007826464,0,3,123
IM-0553-0001-0003.jpeg,0.0,0.009941567,0.0050135516,0,3,123
IM-0554-0001.jpeg,0.0,0.23638394,0.23713541,0,3,123
IM-0555-0001-0002.jpeg,0.0,0.22958024,0.3189126,0,3,123
IM-0557-0001.jpeg,0.0,0.10954206,0.1007532,0,3,123
IM-0563-0001.jpeg,0.0,0.06462164,0.038675204,0,3,123
IM-0564-0001.jpeg,0.0,0.00068863196,0.00042350567,0,3,123
IM-0566-0001.jpeg,0.0,0.07552405,0.05560603,0,3,123
IM-0590-0001.jpeg,0.0,0.002810614,0.0018420217,0,3,123
IM-0600-0001.jpeg,0.0,0.028257528,0.017053043,0,3,123
IM-0605-0001.jpeg,0.0,0.048047498,0.03809417,0,3,123
IM-0606-0001.jpeg,0.0,0.081764676,0.057386436,0,3,123
IM-0616-0001.jpeg,0.0,0.00029963208,0.00026656783,0,3,123
IM-0618-0001-0001.jpeg,0.0,0.027937656,0.024660734,0,3,123
IM-0621-0001.jpeg,0.0,0.4513827,0.45916393,0,3,123
IM-0626-0001-0002.jpeg,0.0,0.40350166,0.3923148,0,3,123
IM-0630-0001.jpeg,0.0,0.05087955,0.03403567,0,3,123
IM-0640-0001-0001.jpeg,0.0,0.0068761627,0.0050877887,0,3,123
IM-0655-0001.jpeg,0.0,0.008146926,0.005339765,0,3,123
IM-0656-0001-0001.jpeg,0.0,0.008937561,0.0061055543,0,3,123
IM-0658-0001.jpeg,0.0,0.006238524,0.0038345756,0,3,123
IM-0660-0001.jpeg,0.0,0.0035177274,0.0030277502,0,3,123
IM-0662-0001.jpeg,0.0,0.20885794,0.15296315,0,3,123
IM-0669-0001.jpeg,0.0,0.058562614,0.061681435,0,3,123
IM-0670-0001.jpeg,0.0,0.019174201,0.01791699,0,3,123
IM-0671-0001.jpeg,0.0,0.0025120405,0.0016473649,0,3,123
IM-0672-0001.jpeg,0.0,0.0023095363,0.0012568521,0,3,123
IM-0675-0001.jpeg,0.0,0.0062966025,0.0044756485,0,3,123
IM-0683-0001.jpeg,0.0,0.007718457,0.005431408,0,3,123
IM-0685-0001.jpeg,0.0,0.04197093,0.035327975,0,3,123
IM-0686-0001.jpeg,0.0,0.055398557,0.051774576,0,3,123
IM-0687-0001.jpeg,0.0,0.2118092,0.19549912,0,3,123
IM-0689-0001.jpeg,0.0,0.01604601,0.009753931,0,3,123
IM-0704-0001.jpeg,0.0,0.0029542628,0.0020098533,0,3,123
IM-0705-0001.jpeg,0.0,0.0018376696,0.0012152762,0,3,123
IM-0713-0001.jpeg,0.0,0.0023023468,0.0018689078,0,3,123
IM-0722-0001.jpeg,0.0,0.000441635,0.00037710008,0,3,123
IM-0732-0001.jpeg,0.0,0.012987704,0.012822842,0,3,123
IM-0733-0001.jpeg,0.0,0.0013862691,0.00116194,0,3,123
IM-0751-0001.jpeg,0.0,0.0099517,0.007987277,0,3,123
IM-0752-0001.jpeg,0.0,0.0009854926,0.00071371824,0,3,123
NORMAL2-IM-0019-0001.jpeg,0.0,0.06722528,0.05634827,0,3,123
NORMAL2-IM-0058-0001.jpeg,0.0,0.007085702,0.0048562675,0,3,123
NORMAL2-IM-0105-0001.jpeg,0.0,0.35106504,0.25994036,0,3,123
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.6197237,0.60113674,1,3,123
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.6197237,0.60113674,1,3,123
NORMAL2-IM-0199-0001.jpeg,0.0,0.69991636,0.7552601,1,3,123
NORMAL2-IM-0217-0001.jpeg,0.0,0.14029126,0.11482639,0,3,123
NORMAL2-IM-0219-0001.jpeg,0.0,0.99217373,0.99322253,1,3,123
NORMAL2-IM-0221-0001.jpeg,0.0,0.8565654,0.9231725,1,3,123
NORMAL2-IM-0222-0001.jpeg,0.0,0.94360286,0.9493115,1,3,123
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.0541961,0.038807005,0,3,123
NORMAL2-IM-0249-0001.jpeg,0.0,0.6933721,0.70957243,1,3,123
NORMAL2-IM-0252-0001.jpeg,0.0,0.9903605,0.9889853,1,3,123
NORMAL2-IM-0256-0001.jpeg,0.0,0.9983083,0.99866974,1,3,123
NORMAL2-IM-0271-0001.jpeg,0.0,0.12731472,0.14668202,0,3,123
NORMAL2-IM-0272-0001.jpeg,0.0,0.019428408,0.019453598,0,3,123
NORMAL2-IM-0277-0001.jpeg,0.0,0.25698647,0.21973316,0,3,123
NORMAL2-IM-0282-0001.jpeg,0.0,0.19399105,0.16639124,0,3,123
NORMAL2-IM-0288-0001.jpeg,0.0,0.7765652,0.72304034,1,3,123
NORMAL2-IM-0292-0001.jpeg,0.0,0.27861232,0.2033209,0,3,123
NORMAL2-IM-0294-0001.jpeg,0.0,0.01844754,0.019950248,0,3,123
NORMAL2-IM-0300-0001.jpeg,0.0,0.021395538,0.017682057,0,3,123
NORMAL2-IM-0301-0001.jpeg,0.0,0.0555023,0.041355286,0,3,123
NORMAL2-IM-0310-0001.jpeg,0.0,0.03790513,0.022287669,0,3,123
NORMAL2-IM-0316-0001.jpeg,0.0,0.40735123,0.5154805,1,3,123
NORMAL2-IM-0339-0001.jpeg,0.0,0.051427264,0.048612695,0,3,123
NORMAL2-IM-0341-0001.jpeg,0.0,0.09952701,0.06254944,0,3,123
NORMAL2-IM-0357-0001.jpeg,0.0,0.021703497,0.023826351,0,3,123
NORMAL2-IM-0366-0001.jpeg,0.0,0.28120726,0.2600043,0,3,123
NORMAL2-IM-0369-0001.jpeg,0.0,0.06404457,0.06521747,0,3,123
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.3883064,0.35188556,0,3,123
NORMAL2-IM-0374-0001.jpeg,0.0,0.010126315,0.010936289,0,3,123
NORMAL2-IM-0378-0001.jpeg,0.0,0.30554017,0.3217515,0,3,123
NORMAL2-IM-0380-0001.jpeg,0.0,0.060090486,0.053931218,0,3,123
NORMAL2-IM-0381-0001.jpeg,0.0,0.26731977,0.23847046,0,3,123
NORMAL2-IM-0395-0001.jpeg,0.0,0.079896115,0.05790594,0,3,123
NORMAL2-IM-0416-0001.jpeg,0.0,0.014303276,0.009342116,0,3,123
NORMAL2-IM-0424-0001.jpeg,0.0,0.017123558,0.01215527,0,3,123
NORMAL2-IM-0425-0001.jpeg,0.0,0.43536404,0.24981622,0,3,123
NORMAL2-IM-0427-0001.jpeg,0.0,0.56392395,0.5529181,1,3,123
NORMAL2-IM-0429-0001.jpeg,0.0,0.011159658,0.010278354,0,3,123
NORMAL2-IM-0435-0001.jpeg,0.0,0.03892943,0.016374698,0,3,123
NORMAL2-IM-0439-0001.jpeg,0.0,0.012045946,0.0076176734,0,3,123
NORMAL2-IM-0443-0001.jpeg,0.0,0.0022098024,0.0011293375,0,3,123
NORMAL2-IM-0466-0001.jpeg,0.0,0.008536918,0.0067820125,0,3,123
NORMAL2-IM-0474-0001.jpeg,0.0,0.015828691,0.012947695,0,3,123
NORMAL2-IM-0475-0001.jpeg,0.0,0.041533522,0.02498508,0,3,123
NORMAL2-IM-0482-0001.jpeg,0.0,0.0054175653,0.004656029,0,3,123
NORMAL2-IM-0489-0001.jpeg,0.0,0.0042109448,0.0028064689,0,3,123
NORMAL2-IM-0497-0001.jpeg,0.0,0.0060557886,0.003891006,0,3,123
NORMAL2-IM-0507-0001.jpeg,0.0,0.0020189572,0.0013722529,0,3,123
NORMAL2-IM-0523-0001.jpeg,0.0,0.0010115327,0.0007823014,0,3,123
NORMAL2-IM-0536-0001.jpeg,0.0,0.014740547,0.010539266,0,3,123
NORMAL2-IM-0537-0001.jpeg,0.0,0.004393752,0.0038857649,0,3,123
NORMAL2-IM-0543-0001.jpeg,0.0,0.0018805438,0.0012384399,0,3,123
NORMAL2-IM-0545-0001.jpeg,0.0,0.12361799,0.10197069,0,3,123
NORMAL2-IM-0547-0001.jpeg,0.0,0.0049042935,0.0033989227,0,3,123
NORMAL2-IM-0552-0001.jpeg,0.0,0.0057094013,0.003754101,0,3,123
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.005086232,0.004274755,0,3,123
NORMAL2-IM-0555-0001.jpeg,0.0,0.04107684,0.020962074,0,3,123
NORMAL2-IM-0564-0001.jpeg,0.0,0.001433718,0.0012333962,0,3,123
NORMAL2-IM-0569-0001.jpeg,0.0,0.031693384,0.022838892,0,3,123
NORMAL2-IM-0577-0001.jpeg,0.0,0.0044631483,0.003130715,0,3,123
NORMAL2-IM-0585-0001.jpeg,0.0,0.0019254505,0.001460155,0,3,123
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.2073528,0.18492508,0,3,123
NORMAL2-IM-0589-0001.jpeg,0.0,0.011480865,0.008018292,0,3,123
NORMAL2-IM-0592-0001.jpeg,0.0,0.06281862,0.053901963,0,3,123
NORMAL2-IM-0595-0001.jpeg,0.0,0.050083656,0.05222428,0,3,123
NORMAL2-IM-0604-0001.jpeg,0.0,0.002564952,0.0019017978,0,3,123
NORMAL2-IM-0609-0001.jpeg,0.0,0.006341917,0.0045665926,0,3,123
NORMAL2-IM-0617-0001.jpeg,0.0,0.022614785,0.01467085,0,3,123
NORMAL2-IM-0620-0001.jpeg,0.0,0.008155523,0.0074842284,0,3,123
NORMAL2-IM-0621-0001.jpeg,0.0,0.22350998,0.17410839,0,3,123
NORMAL2-IM-0622-0001.jpeg,0.0,0.017398082,0.015505387,0,3,123
NORMAL2-IM-0626-0001.jpeg,0.0,0.0049917893,0.0046401676,0,3,123
NORMAL2-IM-0629-0001.jpeg,0.0,0.0048214165,0.002946719,0,3,123
NORMAL2-IM-0635-0001.jpeg,0.0,0.007327955,0.0059483848,0,3,123
NORMAL2-IM-0648-0001.jpeg,0.0,0.002705182,0.0018105919,0,3,123
NORMAL2-IM-0649-0001.jpeg,0.0,0.012818949,0.008610653,0,3,123
NORMAL2-IM-0651-0004.jpeg,0.0,0.36947763,0.2777582,0,3,123
NORMAL2-IM-0655-0001.jpeg,0.0,0.006927869,0.0047624535,0,3,123
NORMAL2-IM-0664-0001.jpeg,0.0,0.07402486,0.04735829,0,3,123
NORMAL2-IM-0667-0001.jpeg,0.0,0.003108262,0.0025294363,0,3,123
NORMAL2-IM-0668-0001.jpeg,0.0,0.0025987253,0.0014590862,0,3,123
NORMAL2-IM-0686-0001.jpeg,0.0,0.010209523,0.0059123775,0,3,123
NORMAL2-IM-0698-0001.jpeg,0.0,0.0063871797,0.005957479,0,3,123
NORMAL2-IM-0702-0001.jpeg,0.0,0.05458307,0.035240162,0,3,123
NORMAL2-IM-0707-0001.jpeg,0.0,0.6528775,0.51940614,1,3,123
NORMAL2-IM-0744-0001.jpeg,0.0,0.054895565,0.039917275,0,3,123
NORMAL2-IM-0765-0001.jpeg,0.0,0.84920216,0.86387193,1,3,123
NORMAL2-IM-0774-0001.jpeg,0.0,0.015303287,0.009594964,0,3,123
NORMAL2-IM-0790-0001.jpeg,0.0,0.2542052,0.18189178,0,3,123
NORMAL2-IM-0798-0001.jpeg,0.0,0.016704608,0.013013315,0,3,123
NORMAL2-IM-0803-0001.jpeg,0.0,0.028474255,0.026397444,0,3,123
NORMAL2-IM-0807-0001.jpeg,0.0,0.0017025901,0.0015571297,0,3,123
NORMAL2-IM-0814-0001.jpeg,0.0,0.0013473091,0.0010015056,0,3,123
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.022446694,0.015192458,0,3,123
NORMAL2-IM-0820-0001.jpeg,0.0,0.031318765,0.03572817,0,3,123
NORMAL2-IM-0838-0001.jpeg,0.0,0.0028674249,0.0015038993,0,3,123
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.010598484,0.0063491985,0,3,123
NORMAL2-IM-0862-0001.jpeg,0.0,0.009525409,0.0076259146,0,3,123
NORMAL2-IM-0866-0001.jpeg,0.0,0.070493825,0.09313851,0,3,123
NORMAL2-IM-0871-0001.jpeg,0.0,0.0045035053,0.002801945,0,3,123
NORMAL2-IM-0873-0001.jpeg,0.0,0.0123698255,0.008561377,0,3,123
NORMAL2-IM-0874-0001.jpeg,0.0,0.003252505,0.001991465,0,3,123
NORMAL2-IM-0875-0001.jpeg,0.0,0.005868306,0.0034126346,0,3,123
NORMAL2-IM-0881-0001.jpeg,0.0,0.031095231,0.019029729,0,3,123
NORMAL2-IM-0882-0001.jpeg,0.0,0.004871496,0.002715817,0,3,123
NORMAL2-IM-0892-0001.jpeg,0.0,0.00066192425,0.00054572115,0,3,123
NORMAL2-IM-0893-0001.jpeg,0.0,0.023548372,0.01569203,0,3,123
NORMAL2-IM-0895-0001.jpeg,0.0,0.032809433,0.02059026,0,3,123
NORMAL2-IM-0896-0001.jpeg,0.0,0.0012766424,0.0009595458,0,3,123
NORMAL2-IM-0897-0001.jpeg,0.0,0.02654454,0.016918171,0,3,123
NORMAL2-IM-0900-0001.jpeg,0.0,0.0154989045,0.010899994,0,3,123
NORMAL2-IM-0904-0001.jpeg,0.0,0.3961424,0.32939348,0,3,123
NORMAL2-IM-0907-0001.jpeg,0.0,0.0021425546,0.0015948229,0,3,123
NORMAL2-IM-0911-0001.jpeg,0.0,0.5955678,0.49466467,0,3,123
NORMAL2-IM-0915-0001.jpeg,0.0,0.03381139,0.018326158,0,3,123
NORMAL2-IM-0924-0001.jpeg,0.0,0.0028878218,0.0019301488,0,3,123
NORMAL2-IM-0930-0001.jpeg,0.0,0.062920414,0.05834081,0,3,123
NORMAL2-IM-0937-0001.jpeg,0.0,0.0037969728,0.0031022558,0,3,123
NORMAL2-IM-0939-0001.jpeg,0.0,0.0004421744,0.00031885292,0,3,123
NORMAL2-IM-0941-0001.jpeg,0.0,0.046152916,0.029080927,0,3,123
NORMAL2-IM-0946-0001.jpeg,0.0,0.0030066678,0.0019125901,0,3,123
NORMAL2-IM-0947-0001.jpeg,0.0,0.0016275961,0.0011925901,0,3,123
NORMAL2-IM-0950-0001.jpeg,0.0,0.017516604,0.019665426,0,3,123
NORMAL2-IM-0954-0001.jpeg,0.0,0.0055965264,0.0034471094,0,3,123
NORMAL2-IM-0956-0001.jpeg,0.0,0.00082399155,0.0005204178,0,3,123
NORMAL2-IM-0969-0001.jpeg,0.0,0.0016022238,0.0013954053,0,3,123
NORMAL2-IM-0977-0001.jpeg,0.0,0.016649004,0.012374475,0,3,123
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.00050935237,0.00044349526,0,3,123
NORMAL2-IM-0986-0001.jpeg,0.0,0.002736641,0.002158911,0,3,123
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.0045007956,0.0035358088,0,3,123
NORMAL2-IM-1024-0001.jpeg,0.0,0.007425582,0.0070437295,0,3,123
NORMAL2-IM-1025-0001.jpeg,0.0,0.016632212,0.0099222865,0,3,123
NORMAL2-IM-1030-0001.jpeg,0.0,0.0060712555,0.0040544323,0,3,123
NORMAL2-IM-1035-0001.jpeg,0.0,0.008452262,0.0073102103,0,3,123
NORMAL2-IM-1038-0001.jpeg,0.0,0.01154528,0.006491039,0,3,123
NORMAL2-IM-1045-0001.jpeg,0.0,0.030214453,0.021322912,0,3,123
NORMAL2-IM-1047-0001.jpeg,0.0,0.063491344,0.07627078,0,3,123
NORMAL2-IM-1050-0001.jpeg,0.0,0.01380474,0.0075343414,0,3,123
NORMAL2-IM-1056-0001.jpeg,0.0,0.014672759,0.009789134,0,3,123
NORMAL2-IM-1060-0001.jpeg,0.0,0.0032745055,0.0024086058,0,3,123
NORMAL2-IM-1062-0001.jpeg,0.0,0.0047848877,0.0027821367,0,3,123
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.005309085,0.0024896648,0,3,123
NORMAL2-IM-1094-0001.jpeg,0.0,0.019059297,0.012231322,0,3,123
NORMAL2-IM-1098-0001.jpeg,0.0,0.014952908,0.012421351,0,3,123
NORMAL2-IM-1110-0001.jpeg,0.0,0.009908262,0.009031103,0,3,123
NORMAL2-IM-1116-0001.jpeg,0.0,0.01775333,0.011039806,0,3,123
NORMAL2-IM-1123-0001.jpeg,0.0,0.08278581,0.0774022,0,3,123
NORMAL2-IM-1124-0001.jpeg,0.0,0.03413324,0.018989416,0,3,123
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.00220593,0.001517937,0,3,123
NORMAL2-IM-1130-0001.jpeg,0.0,0.0009525883,0.0005919859,0,3,123
NORMAL2-IM-1134-0001.jpeg,0.0,0.036091063,0.036581412,0,3,123
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.0011236655,0.00079509476,0,3,123
NORMAL2-IM-1142-0001.jpeg,0.0,0.0030122432,0.0018948971,0,3,123
NORMAL2-IM-1150-0001.jpeg,0.0,0.009112444,0.0067687505,0,3,123
NORMAL2-IM-1152-0001.jpeg,0.0,0.04679064,0.031962942,0,3,123
NORMAL2-IM-1155-0001.jpeg,0.0,0.011634771,0.007424552,0,3,123
NORMAL2-IM-1157-0001.jpeg,0.0,0.45515037,0.4062164,0,3,123
NORMAL2-IM-1167-0001.jpeg,0.0,0.015887646,0.009554466,0,3,123
NORMAL2-IM-1169-0001.jpeg,0.0,0.020203091,0.019270701,0,3,123
NORMAL2-IM-1171-0001.jpeg,0.0,0.18761066,0.20194222,0,3,123
NORMAL2-IM-1179-0001.jpeg,0.0,0.008448866,0.005503101,0,3,123
NORMAL2-IM-1189-0001.jpeg,0.0,0.03493744,0.026912775,0,3,123
NORMAL2-IM-1190-0001.jpeg,0.0,0.00037637487,0.00023550895,0,3,123
NORMAL2-IM-1192-0001.jpeg,0.0,0.014158162,0.0113310395,0,3,123
NORMAL2-IM-1214-0001.jpeg,0.0,0.90438485,0.9174662,1,3,123
NORMAL2-IM-1218-0001.jpeg,0.0,0.0034303,0.0018563168,0,3,123
NORMAL2-IM-1232-0001.jpeg,0.0,0.71597624,0.7389598,1,3,123
NORMAL2-IM-1236-0001.jpeg,0.0,0.010270319,0.007322782,0,3,123
NORMAL2-IM-1241-0001.jpeg,0.0,0.0342896,0.022951536,0,3,123
NORMAL2-IM-1242-0001.jpeg,0.0,0.0066639916,0.0046985927,0,3,123
NORMAL2-IM-1262-0001.jpeg,0.0,0.015148054,0.008508277,0,3,123
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.00976268,0.0067891204,0,3,123
NORMAL2-IM-1267-0001.jpeg,0.0,0.020799907,0.009699441,0,3,123
NORMAL2-IM-1271-0001.jpeg,0.0,0.16028419,0.13110502,0,3,123
NORMAL2-IM-1277-0001.jpeg,0.0,0.0021873584,0.0014251624,0,3,123
NORMAL2-IM-1282-0001.jpeg,0.0,0.00074996514,0.00039342852,0,3,123
NORMAL2-IM-1291-0001.jpeg,0.0,0.022409385,0.022755198,0,3,123
NORMAL2-IM-1296-0001.jpeg,0.0,0.03418283,0.027611557,0,3,123
NORMAL2-IM-1304-0001.jpeg,0.0,0.00036069442,0.00029573933,0,3,123
NORMAL2-IM-1310-0001.jpeg,0.0,0.01118814,0.0057163103,0,3,123
NORMAL2-IM-1326-0001.jpeg,0.0,0.06112077,0.05464285,0,3,123
NORMAL2-IM-1328-0001.jpeg,0.0,0.054599807,0.03340053,0,3,123
NORMAL2-IM-1330-0001.jpeg,0.0,0.1369892,0.13245082,0,3,123
NORMAL2-IM-1336-0001.jpeg,0.0,0.015167203,0.008986158,0,3,123
NORMAL2-IM-1365-0001.jpeg,0.0,0.50437033,0.56591356,1,3,123
NORMAL2-IM-1396-0001.jpeg,0.0,0.2357451,0.1569875,0,3,123
NORMAL2-IM-1412-0001.jpeg,0.0,0.23559307,0.17992035,0,3,123
person1003_bacteria_2934.jpeg,1.0,0.99506134,0.9979621,1,3,123
person1003_virus_1685.jpeg,1.0,0.9995222,0.9997201,1,3,123
person1004_bacteria_2935.jpeg,1.0,0.99710596,0.9986486,1,3,123
person1007_virus_1690.jpeg,1.0,0.99733585,0.997924,1,3,123
person1008_bacteria_2939.jpeg,1.0,0.99767023,0.99831915,1,3,123
person100_bacteria_478.jpeg,1.0,0.998436,0.9992471,1,3,123
person100_bacteria_480.jpeg,1.0,0.99879676,0.9995171,1,3,123
person1012_bacteria_2943.jpeg,1.0,0.99985087,0.99992156,1,3,123
person1018_bacteria_2949.jpeg,1.0,0.9982378,0.99905294,1,3,123
person1019_bacteria_2950.jpeg,1.0,0.9991456,0.9995603,1,3,123
person1028_bacteria_2960.jpeg,1.0,0.9950899,0.9978512,1,3,123
person1029_bacteria_2961.jpeg,1.0,0.99848855,0.99918413,1,3,123
person1035_bacteria_2969.jpeg,1.0,0.996708,0.9980517,1,3,123
person1040_virus_1735.jpeg,1.0,0.996061,0.99705577,1,3,123
person1041_bacteria_2975.jpeg,1.0,0.9899128,0.9963049,1,3,123
person1045_virus_1741.jpeg,1.0,0.9941586,0.99446416,1,3,123
person1046_bacteria_2980.jpeg,1.0,0.9964239,0.9982976,1,3,123
person1048_bacteria_2982.jpeg,1.0,0.99985987,0.99994546,1,3,123
person1049_bacteria_2983.jpeg,1.0,0.6888943,0.7509476,1,3,123
person104_bacteria_492.jpeg,1.0,0.99959546,0.99979174,1,3,123
person1057_bacteria_2991.jpeg,1.0,0.9744476,0.9880533,1,3,123
person1059_virus_1758.jpeg,1.0,0.99982685,0.9998636,1,3,123
person1065_bacteria_2999.jpeg,1.0,0.9996085,0.9997802,1,3,123
