filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0438-0001.jpeg,0.0,0.0030032408,0.0010029475,0,1,2026
IM-0439-0001.jpeg,0.0,0.0061131497,0.0020931452,0,1,2026
IM-0447-0001.jpeg,0.0,0.2146881,0.08148086,0,1,2026
IM-0450-0001.jpeg,0.0,0.09678127,0.036932975,0,1,2026
IM-0459-0001.jpeg,0.0,0.0022142974,0.00075356616,0,1,2026
IM-0465-0001.jpeg,0.0,0.04304504,0.017887188,0,1,2026
IM-0495-0001.jpeg,0.0,0.006141316,0.0023329717,0,1,2026
IM-0497-0001-0002.jpeg,0.0,0.028207429,0.009220501,0,1,2026
IM-0508-0001.jpeg,0.0,0.0045283455,0.0014115706,0,1,2026
IM-0509-0001-0001.jpeg,0.0,0.01306796,0.00511446,0,1,2026
IM-0509-0001-0002.jpeg,0.0,0.04777652,0.015395692,0,1,2026
IM-0509-0001.jpeg,0.0,0.0054969327,0.002040878,0,1,2026
IM-0511-0001-0001.jpeg,0.0,0.0774235,0.030995674,0,1,2026
IM-0511-0001.jpeg,0.0,0.003260318,0.00093280355,0,1,2026
IM-0517-0001.jpeg,0.0,0.053879414,0.017351508,0,1,2026
IM-0519-0001-0002.jpeg,0.0,0.0091300225,0.0028250944,0,1,2026
IM-0519-0001.jpeg,0.0,0.002595585,0.0009007337,0,1,2026
IM-0523-0001.jpeg,0.0,0.07789644,0.027796516,0,1,2026
IM-0532-0001.jpeg,0.0,0.017770324,0.0060253837,0,1,2026
IM-0539-0001-0001.jpeg,0.0,0.019727474,0.006221378,0,1,2026
IM-0548-0001.jpeg,0.0,0.03300317,0.012041197,0,1,2026
IM-0553-0001-0002.jpeg,0.0,0.027486527,0.009217732,0,1,2026
IM-0565-0001.jpeg,0.0,0.038523052,0.013770105,0,1,2026
IM-0580-0001.jpeg,0.0,0.06748118,0.029806618,0,1,2026
IM-0582-0001.jpeg,0.0,0.13611029,0.053491175,0,1,2026
IM-0590-0001.jpeg,0.0,0.004031867,0.0015424268,0,1,2026
IM-0592-0001.jpeg,0.0,0.003344022,0.0010647054,0,1,2026
IM-0595-0001.jpeg,0.0,0.0052919034,0.0013089791,0,1,2026
IM-0601-0001.jpeg,0.0,0.01622957,0.0055873175,0,1,2026
IM-0602-0001.jpeg,0.0,0.007950384,0.002476108,0,1,2026
IM-0608-0001-0001.jpeg,0.0,0.14328602,0.05010067,0,1,2026
IM-0621-0001.jpeg,0.0,0.6811586,0.46461025,0,1,2026
IM-0625-0001.jpeg,0.0,0.08607433,0.030275416,0,1,2026
IM-0627-0001.jpeg,0.0,0.007470318,0.0028173567,0,1,2026
IM-0636-0001.jpeg,0.0,0.0073967,0.0023842668,0,1,2026
IM-0637-0001.jpeg,0.0,0.0036909746,0.0013488817,0,1,2026
IM-0650-0001-0001.jpeg,0.0,0.0011480756,0.00042351516,0,1,2026
IM-0650-0001-0002.jpeg,0.0,0.0048693256,0.0018643705,0,1,2026
IM-0651-0001.jpeg,0.0,0.8167574,0.6158256,1,1,2026
IM-0656-0001-0001.jpeg,0.0,0.0075872485,0.0024956334,0,1,2026
IM-0657-0001.jpeg,0.0,0.0083587505,0.0029248903,0,1,2026
IM-0659-0001.jpeg,0.0,0.24141842,0.109290875,0,1,2026
IM-0664-0001.jpeg,0.0,0.0027722518,0.0008840497,0,1,2026
IM-0669-0001.jpeg,0.0,0.046862386,0.019821595,0,1,2026
IM-0671-0001.jpeg,0.0,0.004830217,0.0017630073,0,1,2026
IM-0673-0001.jpeg,0.0,0.6397066,0.44677898,0,1,2026
IM-0675-0001.jpeg,0.0,0.014834486,0.0046139606,0,1,2026
IM-0678-0001.jpeg,0.0,0.0024072016,0.00088433997,0,1,2026
IM-0688-0001.jpeg,0.0,0.010248728,0.0040347828,0,1,2026
IM-0692-0001.jpeg,0.0,0.0018703012,0.00062805007,0,1,2026
IM-0693-0001.jpeg,0.0,0.040114976,0.014048488,0,1,2026
IM-0695-0001.jpeg,0.0,0.0024870704,0.000857912,0,1,2026
IM-0696-0001.jpeg,0.0,0.1663311,0.06995556,0,1,2026
IM-0701-0001.jpeg,0.0,0.0074273357,0.0023815348,0,1,2026
IM-0707-0001.jpeg,0.0,0.00041693996,0.00013267934,0,1,2026
IM-0714-0001.jpeg,0.0,0.0024620807,0.0008036577,0,1,2026
IM-0716-0001.jpeg,0.0,0.054693483,0.02014023,0,1,2026
IM-0730-0001.jpeg,0.0,0.067843154,0.023505524,0,1,2026
IM-0734-0001.jpeg,0.0,0.008423577,0.0025386638,0,1,2026
IM-0735-0001.jpeg,0.0,0.054533802,0.022419985,0,1,2026
IM-0740-0001.jpeg,0.0,0.00945584,0.0031904927,0,1,2026
IM-0747-0001.jpeg,0.0,0.029076446,0.01028938,0,1,2026
IM-0748-0001.jpeg,0.0,0.0028548369,0.0010123878,0,1,2026
IM-0751-0001.jpeg,0.0,0.0119975,0.0056730174,0,1,2026
IM-0761-0001.jpeg,0.0,0.6517885,0.42640576,0,1,2026
IM-0764-0001.jpeg,0.0,0.011009888,0.002883807,0,1,2026
IM-0766-0001.jpeg,0.0,0.080658026,0.023720907,0,1,2026
NORMAL2-IM-0013-0001.jpeg,0.0,0.03996388,0.012355147,0,1,2026
NORMAL2-IM-0019-0001.jpeg,0.0,0.13945396,0.053494893,0,1,2026
NORMAL2-IM-0029-0001.jpeg,0.0,0.01676189,0.0050024227,0,1,2026
NORMAL2-IM-0035-0001.jpeg,0.0,0.059483822,0.02050359,0,1,2026
NORMAL2-IM-0051-0001.jpeg,0.0,0.005533099,0.0018312215,0,1,2026
NORMAL2-IM-0059-0001.jpeg,0.0,0.034950864,0.010062477,0,1,2026
NORMAL2-IM-0102-0001.jpeg,0.0,0.14901604,0.057726867,0,1,2026
NORMAL2-IM-0112-0001.jpeg,0.0,0.006025207,0.002210649,0,1,2026
NORMAL2-IM-0131-0001.jpeg,0.0,0.116227075,0.059923727,0,1,2026
NORMAL2-IM-0139-0001.jpeg,0.0,0.04373607,0.016410004,0,1,2026
NORMAL2-IM-0146-0001.jpeg,0.0,0.034794208,0.013927987,0,1,2026
NORMAL2-IM-0195-0001.jpeg,0.0,0.9776371,0.9545273,1,1,2026
NORMAL2-IM-0199-0001.jpeg,0.0,0.8244096,0.6864191,1,1,2026
NORMAL2-IM-0210-0001.jpeg,0.0,0.9901479,0.9800239,1,1,2026
NORMAL2-IM-0213-0001.jpeg,0.0,0.63215464,0.3254161,0,1,2026
NORMAL2-IM-0217-0001.jpeg,0.0,0.21413563,0.091739275,0,1,2026
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.16497909,0.05862107,0,1,2026
NORMAL2-IM-0272-0001.jpeg,0.0,0.030505622,0.013329617,0,1,2026
NORMAL2-IM-0277-0001.jpeg,0.0,0.4095696,0.13098416,0,1,2026
NORMAL2-IM-0286-0001.jpeg,0.0,0.01133503,0.004547549,0,1,2026
NORMAL2-IM-0287-0001.jpeg,0.0,0.020389197,0.007027363,0,1,2026
NORMAL2-IM-0309-0001.jpeg,0.0,0.005493524,0.002057664,0,1,2026
NORMAL2-IM-0310-0001.jpeg,0.0,0.039505184,0.011851659,0,1,2026
NORMAL2-IM-0313-0001.jpeg,0.0,0.036639012,0.017866775,0,1,2026
NORMAL2-IM-0329-0001.jpeg,0.0,0.18626449,0.050574154,0,1,2026
NORMAL2-IM-0335-0001.jpeg,0.0,0.09271583,0.035302214,0,1,2026
NORMAL2-IM-0348-0001.jpeg,0.0,0.0059514674,0.002613688,0,1,2026
NORMAL2-IM-0351-0001.jpeg,0.0,0.09636541,0.03473284,0,1,2026
NORMAL2-IM-0352-0001.jpeg,0.0,0.09257539,0.037177593,0,1,2026
NORMAL2-IM-0360-0001.jpeg,0.0,0.88085055,0.7588974,1,1,2026
NORMAL2-IM-0362-0001.jpeg,0.0,0.137136,0.062248245,0,1,2026
NORMAL2-IM-0368-0001.jpeg,0.0,0.21134193,0.1051559,0,1,2026
NORMAL2-IM-0372-0001.jpeg,0.0,0.06583328,0.020845598,0,1,2026
NORMAL2-IM-0373-0001.jpeg,0.0,0.86740255,0.7601,1,1,2026
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.5522852,0.28087372,0,1,2026
NORMAL2-IM-0374-0001.jpeg,0.0,0.0048698317,0.0015226428,0,1,2026
NORMAL2-IM-0385-0001.jpeg,0.0,0.014591106,0.006171548,0,1,2026
NORMAL2-IM-0386-0001.jpeg,0.0,0.1451837,0.05929856,0,1,2026
NORMAL2-IM-0389-0001.jpeg,0.0,0.50925106,0.31997973,0,1,2026
NORMAL2-IM-0394-0001.jpeg,0.0,0.11594876,0.041093484,0,1,2026
NORMAL2-IM-0397-0001.jpeg,0.0,0.007616228,0.0025536087,0,1,2026
NORMAL2-IM-0399-0001.jpeg,0.0,0.00555057,0.002352427,0,1,2026
NORMAL2-IM-0407-0001.jpeg,0.0,0.0029199494,0.0010202725,0,1,2026
NORMAL2-IM-0412-0001.jpeg,0.0,0.0911286,0.035480667,0,1,2026
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.015948955,0.0050434135,0,1,2026
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.040518906,0.015971243,0,1,2026
NORMAL2-IM-0425-0001.jpeg,0.0,0.708746,0.40849587,0,1,2026
NORMAL2-IM-0440-0001.jpeg,0.0,0.014749305,0.00555908,0,1,2026
NORMAL2-IM-0450-0001.jpeg,0.0,0.014762066,0.0047357306,0,1,2026
NORMAL2-IM-0458-0001.jpeg,0.0,0.08420706,0.030404758,0,1,2026
NORMAL2-IM-0462-0001.jpeg,0.0,0.023480546,0.008345117,0,1,2026
NORMAL2-IM-0465-0001.jpeg,0.0,0.0040437407,0.0015621462,0,1,2026
NORMAL2-IM-0466-0001.jpeg,0.0,0.01023603,0.0035998863,0,1,2026
NORMAL2-IM-0479-0001.jpeg,0.0,0.009632247,0.003657154,0,1,2026
NORMAL2-IM-0490-0001.jpeg,0.0,0.003803007,0.0015185537,0,1,2026
NORMAL2-IM-0491-0001.jpeg,0.0,0.00040374626,0.0001303996,0,1,2026
NORMAL2-IM-0503-0001.jpeg,0.0,0.0023437354,0.00085836666,0,1,2026
NORMAL2-IM-0511-0001.jpeg,0.0,0.045374274,0.016905233,0,1,2026
NORMAL2-IM-0517-0001.jpeg,0.0,0.06218064,0.023658084,0,1,2026
NORMAL2-IM-0528-0001.jpeg,0.0,0.05217651,0.018414691,0,1,2026
NORMAL2-IM-0529-0001.jpeg,0.0,0.018760808,0.0061202627,0,1,2026
NORMAL2-IM-0530-0001.jpeg,0.0,0.1524526,0.045981944,0,1,2026
NORMAL2-IM-0537-0001.jpeg,0.0,0.01087871,0.004583433,0,1,2026
NORMAL2-IM-0541-0001.jpeg,0.0,0.005917273,0.0024639317,0,1,2026
NORMAL2-IM-0552-0001.jpeg,0.0,0.010877028,0.004300911,0,1,2026
NORMAL2-IM-0563-0001.jpeg,0.0,0.07479081,0.032168265,0,1,2026
NORMAL2-IM-0568-0001.jpeg,0.0,0.009707894,0.003663035,0,1,2026
NORMAL2-IM-0575-0001.jpeg,0.0,0.09091013,0.025735887,0,1,2026
NORMAL2-IM-0576-0001.jpeg,0.0,0.014195609,0.005460836,0,1,2026
NORMAL2-IM-0589-0001.jpeg,0.0,0.009968072,0.003773757,0,1,2026
NORMAL2-IM-0599-0001.jpeg,0.0,0.048895847,0.018604893,0,1,2026
NORMAL2-IM-0600-0001.jpeg,0.0,0.04692083,0.015408556,0,1,2026
NORMAL2-IM-0603-0001.jpeg,0.0,0.10085453,0.039700206,0,1,2026
NORMAL2-IM-0619-0001.jpeg,0.0,0.008981942,0.003328014,0,1,2026
NORMAL2-IM-0620-0001.jpeg,0.0,0.01553957,0.0058398615,0,1,2026
NORMAL2-IM-0633-0001.jpeg,0.0,0.0023458838,0.0009836213,0,1,2026
NORMAL2-IM-0635-0001.jpeg,0.0,0.017413912,0.007228444,0,1,2026
NORMAL2-IM-0642-0001.jpeg,0.0,0.01897485,0.006904475,0,1,2026
NORMAL2-IM-0654-0001.jpeg,0.0,0.13916288,0.05630127,0,1,2026
NORMAL2-IM-0655-0001.jpeg,0.0,0.011813261,0.0049194824,0,1,2026
NORMAL2-IM-0659-0001.jpeg,0.0,0.22631627,0.09473941,0,1,2026
NORMAL2-IM-0660-0001.jpeg,0.0,0.047481988,0.01993268,0,1,2026
NORMAL2-IM-0668-0001.jpeg,0.0,0.00458109,0.0015810641,0,1,2026
NORMAL2-IM-0672-0001.jpeg,0.0,0.0029528083,0.00086576596,0,1,2026
NORMAL2-IM-0696-0001.jpeg,0.0,0.011592035,0.0041671265,0,1,2026
NORMAL2-IM-0700-0001.jpeg,0.0,0.010726678,0.0028219956,0,1,2026
NORMAL2-IM-0707-0001.jpeg,0.0,0.74894786,0.4703239,0,1,2026
NORMAL2-IM-0723-0001.jpeg,0.0,0.99222726,0.9864938,1,1,2026
NORMAL2-IM-0730-0001.jpeg,0.0,0.3417749,0.17339809,0,1,2026
NORMAL2-IM-0744-0001.jpeg,0.0,0.2112035,0.06691236,0,1,2026
NORMAL2-IM-0753-0001.jpeg,0.0,0.76207435,0.4151748,0,1,2026
NORMAL2-IM-0772-0001.jpeg,0.0,0.14824954,0.048382588,0,1,2026
NORMAL2-IM-0796-0001.jpeg,0.0,0.025262281,0.009025714,0,1,2026
NORMAL2-IM-0797-0001.jpeg,0.0,0.010800541,0.0032776864,0,1,2026
NORMAL2-IM-0806-0001.jpeg,0.0,0.0035228021,0.001148367,0,1,2026
NORMAL2-IM-0816-0001.jpeg,0.0,0.024167484,0.008767397,0,1,2026
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.044259742,0.014588609,0,1,2026
NORMAL2-IM-0821-0001.jpeg,0.0,0.008866199,0.003383296,0,1,2026
NORMAL2-IM-0824-0001.jpeg,0.0,0.051856726,0.016866747,0,1,2026
NORMAL2-IM-0826-0001.jpeg,0.0,0.12072942,0.04959492,0,1,2026
NORMAL2-IM-0838-0001.jpeg,0.0,0.011926789,0.004342423,0,1,2026
NORMAL2-IM-0839-0001.jpeg,0.0,0.0009817269,0.0003171349,0,1,2026
NORMAL2-IM-0848-0001.jpeg,0.0,0.07502064,0.029224884,0,1,2026
NORMAL2-IM-0849-0001.jpeg,0.0,0.0010660391,0.000474607,0,1,2026
NORMAL2-IM-0855-0001.jpeg,0.0,0.24159898,0.110432185,0,1,2026
NORMAL2-IM-0856-0001.jpeg,0.0,0.8420379,0.72022164,1,1,2026
NORMAL2-IM-0859-0001.jpeg,0.0,0.0022085325,0.00060941913,0,1,2026
NORMAL2-IM-0862-0001.jpeg,0.0,0.009286924,0.0036419772,0,1,2026
NORMAL2-IM-0874-0001.jpeg,0.0,0.007200793,0.0025414943,0,1,2026
NORMAL2-IM-0876-0001.jpeg,0.0,0.1450211,0.063568205,0,1,2026
NORMAL2-IM-0890-0001.jpeg,0.0,0.13272607,0.05437098,0,1,2026
NORMAL2-IM-0900-0001.jpeg,0.0,0.02631463,0.011066049,0,1,2026
NORMAL2-IM-0903-0001.jpeg,0.0,0.0013076384,0.0004968658,0,1,2026
NORMAL2-IM-0913-0001.jpeg,0.0,0.028177015,0.008988048,0,1,2026
NORMAL2-IM-0922-0001.jpeg,0.0,0.030713044,0.012830777,0,1,2026
NORMAL2-IM-0930-0001.jpeg,0.0,0.07398521,0.027484465,0,1,2026
NORMAL2-IM-0931-0001.jpeg,0.0,0.021652468,0.0061345617,0,1,2026
NORMAL2-IM-0935-0001.jpeg,0.0,0.0072369934,0.0026813797,0,1,2026
NORMAL2-IM-0936-0001.jpeg,0.0,0.0022802097,0.00086400245,0,1,2026
NORMAL2-IM-0955-0001.jpeg,0.0,0.0020467765,0.0007887309,0,1,2026
NORMAL2-IM-0956-0001.jpeg,0.0,0.0014513219,0.0006382005,0,1,2026
NORMAL2-IM-0957-0001.jpeg,0.0,0.061656617,0.015414547,0,1,2026
NORMAL2-IM-0966-0001.jpeg,0.0,0.012327544,0.0041025374,0,1,2026
NORMAL2-IM-0975-0001.jpeg,0.0,0.0010302871,0.0003697911,0,1,2026
NORMAL2-IM-0986-0001.jpeg,0.0,0.0033809685,0.0014181765,0,1,2026
NORMAL2-IM-0987-0001.jpeg,0.0,0.017356874,0.006622895,0,1,2026
NORMAL2-IM-0989-0001.jpeg,0.0,0.0042728977,0.001681372,0,1,2026
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.0062070168,0.0024842126,0,1,2026
NORMAL2-IM-1002-0001.jpeg,0.0,0.004177657,0.0014801648,0,1,2026
NORMAL2-IM-1011-0001.jpeg,0.0,0.042766068,0.01646741,0,1,2026
NORMAL2-IM-1025-0001.jpeg,0.0,0.033701975,0.012676355,0,1,2026
NORMAL2-IM-1033-0001.jpeg,0.0,0.1512915,0.04744784,0,1,2026
NORMAL2-IM-1041-0001.jpeg,0.0,0.00096677686,0.00033643108,0,1,2026
NORMAL2-IM-1046-0001.jpeg,0.0,0.06478132,0.021972429,0,1,2026
NORMAL2-IM-1054-0001.jpeg,0.0,0.014052483,0.005770519,0,1,2026
NORMAL2-IM-1073-0001.jpeg,0.0,0.094210744,0.0352551,0,1,2026
NORMAL2-IM-1086-0001.jpeg,0.0,0.7469163,0.5487439,1,1,2026
NORMAL2-IM-1088-0001.jpeg,0.0,0.048874527,0.017941786,0,1,2026
NORMAL2-IM-1106-0001.jpeg,0.0,0.0019437606,0.00088248274,0,1,2026
NORMAL2-IM-1123-0001.jpeg,0.0,0.21546882,0.103713624,0,1,2026
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.002552561,0.00087945117,0,1,2026
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.0022543008,0.00097372883,0,1,2026
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.21523981,0.068968326,0,1,2026
NORMAL2-IM-1155-0001.jpeg,0.0,0.024115637,0.009506735,0,1,2026
NORMAL2-IM-1162-0001.jpeg,0.0,0.4980234,0.32867068,0,1,2026
NORMAL2-IM-1170-0001.jpeg,0.0,0.004878338,0.0020925624,0,1,2026
NORMAL2-IM-1175-0001.jpeg,0.0,0.033561334,0.010744799,0,1,2026
NORMAL2-IM-1176-0001.jpeg,0.0,0.0015897205,0.00046622104,0,1,2026
NORMAL2-IM-1182-0001.jpeg,0.0,0.061905492,0.024440179,0,1,2026
NORMAL2-IM-1184-0001.jpeg,0.0,0.07400047,0.0292279,0,1,2026
NORMAL2-IM-1192-0001.jpeg,0.0,0.017230432,0.0057735974,0,1,2026
NORMAL2-IM-1196-0001.jpeg,0.0,0.010157598,0.003241998,0,1,2026
NORMAL2-IM-1200-0001.jpeg,0.0,0.0023395512,0.0008143352,0,1,2026
NORMAL2-IM-1203-0001.jpeg,0.0,0.0074683027,0.0028468275,0,1,2026
NORMAL2-IM-1205-0001.jpeg,0.0,0.004522704,0.0014994423,0,1,2026
NORMAL2-IM-1225-0001.jpeg,0.0,0.019407645,0.0076946164,0,1,2026
NORMAL2-IM-1227-0001.jpeg,0.0,0.52283293,0.34373128,0,1,2026
NORMAL2-IM-1228-0001.jpeg,0.0,0.01140251,0.003765412,0,1,2026
NORMAL2-IM-1231-0001.jpeg,0.0,0.13664208,0.061081238,0,1,2026
NORMAL2-IM-1236-0001.jpeg,0.0,0.00558456,0.0019431019,0,1,2026
NORMAL2-IM-1240-0001.jpeg,0.0,0.018360384,0.0064421203,0,1,2026
NORMAL2-IM-1244-0001.jpeg,0.0,0.042658083,0.015627064,0,1,2026
NORMAL2-IM-1247-0001.jpeg,0.0,0.9661606,0.9268508,1,1,2026
NORMAL2-IM-1254-0001.jpeg,0.0,0.015516791,0.005379608,0,1,2026
NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.0052861487,0.0019168933,0,1,2026
NORMAL2-IM-1267-0001.jpeg,0.0,0.016161406,0.005085263,0,1,2026
NORMAL2-IM-1273-0001.jpeg,0.0,0.0054385425,0.0022309343,0,1,2026
NORMAL2-IM-1277-0001.jpeg,0.0,0.0020895556,0.00088457216,0,1,2026
NORMAL2-IM-1280-0001.jpeg,0.0,0.007849496,0.0029083556,0,1,2026
NORMAL2-IM-1281-0001.jpeg,0.0,0.0068063773,0.0031882278,0,1,2026
NORMAL2-IM-1289-0001.jpeg,0.0,0.079837315,0.033559155,0,1,2026
NORMAL2-IM-1293-0001.jpeg,0.0,0.09250358,0.035467662,0,1,2026
NORMAL2-IM-1301-0001.jpeg,0.0,0.08658849,0.03435754,0,1,2026
NORMAL2-IM-1304-0001.jpeg,0.0,0.00057381537,0.00024943365,0,1,2026
NORMAL2-IM-1307-0001.jpeg,0.0,0.017326517,0.0059266887,0,1,2026
NORMAL2-IM-1308-0001.jpeg,0.0,0.0014020123,0.0004008697,0,1,2026
NORMAL2-IM-1320-0001.jpeg,0.0,0.02829235,0.009277502,0,1,2026
NORMAL2-IM-1321-0001.jpeg,0.0,0.035637286,0.011634486,0,1,2026
NORMAL2-IM-1326-0001.jpeg,0.0,0.13822934,0.04315039,0,1,2026
NORMAL2-IM-1327-0001.jpeg,0.0,0.029050905,0.013751189,0,1,2026
NORMAL2-IM-1333-0001.jpeg,0.0,0.023973161,0.008438437,0,1,2026
NORMAL2-IM-1337-0001.jpeg,0.0,0.049949884,0.01601914,0,1,2026
NORMAL2-IM-1346-0001.jpeg,0.0,0.055786695,0.01922706,0,1,2026
NORMAL2-IM-1347-0001.jpeg,0.0,0.0014386814,0.00041088474,0,1,2026
NORMAL2-IM-1412-0001.jpeg,0.0,0.21119611,0.0975133,0,1,2026
NORMAL2-IM-1436-0001.jpeg,0.0,0.6270707,0.43604815,0,1,2026
NORMAL2-IM-1442-0001.jpeg,0.0,0.0869511,0.0296206,0,1,2026
person1000_virus_1681.jpeg,1.0,0.99599344,0.992114,1,1,2026
person1003_virus_1685.jpeg,1.0,0.9994606,0.9994015,1,1,2026
person1004_bacteria_2935.jpeg,1.0,0.9991573,0.9989294,1,1,2026
person1007_bacteria_2938.jpeg,1.0,0.9996683,0.99961644,1,1,2026
person100_bacteria_475.jpeg,1.0,0.92102,0.8423519,1,1,2026
person100_bacteria_480.jpeg,1.0,0.9995903,0.99956644,1,1,2026
person1010_virus_1695.jpeg,1.0,0.9993919,0.9993241,1,1,2026
person1015_virus_1701.jpeg,1.0,0.9994951,0.9994182,1,1,2026
person1016_virus_1704.jpeg,1.0,0.9744648,0.9553213,1,1,2026
person1017_bacteria_2948.jpeg,1.0,0.99225056,0.98622465,1,1,2026
person1019_virus_1707.jpeg,1.0,0.99930537,0.99919766,1,1,2026
person101_bacteria_483.jpeg,1.0,0.99961513,0.9996156,1,1,2026
person1022_bacteria_2953.jpeg,1.0,0.9969587,0.995714,1,1,2026
person1028_bacteria_2959.jpeg,1.0,0.99655026,0.9953753,1,1,2026
person102_virus_189.jpeg,1.0,0.14473894,0.06319274,0,1,2026
person1031_virus_1723.jpeg,1.0,0.3247268,0.15764895,0,1,2026
