filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0434-0001.jpeg,0.0,0.00081946026,0.0004164901,0,2,2026
IM-0435-0001.jpeg,0.0,0.6901314,0.6742184,1,2,2026
IM-0439-0001-0001.jpeg,0.0,0.0030176283,0.0016864414,0,2,2026
IM-0456-0001.jpeg,0.0,0.014193775,0.0101187425,0,2,2026
IM-0461-0001.jpeg,0.0,0.093858525,0.090128966,0,2,2026
IM-0467-0001-0002.jpeg,0.0,0.00088130205,0.00058591174,0,2,2026
IM-0472-0001.jpeg,0.0,0.0078106583,0.006410945,0,2,2026
IM-0474-0001.jpeg,0.0,0.081934996,0.06131469,0,2,2026
IM-0475-0001.jpeg,0.0,0.0036500094,0.002509935,0,2,2026
IM-0481-0001.jpeg,0.0,0.35089555,0.26631182,0,2,2026
IM-0482-0001.jpeg,0.0,0.007228276,0.0039040167,0,2,2026
IM-0486-0001.jpeg,0.0,0.07349788,0.06837926,0,2,2026
IM-0488-0001.jpeg,0.0,0.012839507,0.0070461645,0,2,2026
IM-0490-0001.jpeg,0.0,0.008169772,0.00693379,0,2,2026
IM-0494-0001.jpeg,0.0,0.01884423,0.011704058,0,2,2026
IM-0500-0001.jpeg,0.0,0.0045856396,0.0030944601,0,2,2026
IM-0501-0001-0001.jpeg,0.0,0.08381732,0.08271501,0,2,2026
IM-0503-0001.jpeg,0.0,0.011657791,0.0066752518,0,2,2026
IM-0504-0001.jpeg,0.0,0.0010986248,0.000779606,0,2,2026
IM-0505-0001-0001.jpeg,0.0,0.024729934,0.015186702,0,2,2026
IM-0507-0001.jpeg,0.0,0.044481702,0.0350288,0,2,2026
IM-0513-0001.jpeg,0.0,0.45889747,0.45154864,0,2,2026
IM-0520-0001.jpeg,0.0,0.103188574,0.09059873,0,2,2026
IM-0524-0001.jpeg,0.0,0.0011664212,0.0008468452,0,2,2026
IM-0525-0001.jpeg,0.0,0.14724354,0.10895973,0,2,2026
IM-0527-0001.jpeg,0.0,0.015477817,0.0104963705,0,2,2026
IM-0528-0001.jpeg,0.0,0.10248431,0.064573735,0,2,2026
IM-0533-0001-0001.jpeg,0.0,0.030978413,0.02293798,0,2,2026
IM-0533-0001.jpeg,0.0,0.052317455,0.036457255,0,2,2026
IM-0534-0001.jpeg,0.0,0.047577523,0.044287484,0,2,2026
IM-0535-0001.jpeg,0.0,0.0119603835,0.009876023,0,2,2026
IM-0538-0001.jpeg,0.0,0.0027506864,0.0019724134,0,2,2026
IM-0542-0001.jpeg,0.0,0.04215739,0.031595282,0,2,2026
IM-0543-0001-0002.jpeg,0.0,0.009369276,0.008419337,0,2,2026
IM-0545-0001-0001.jpeg,0.0,0.0008476093,0.00055191043,0,2,2026
IM-0545-0001-0002.jpeg,0.0,0.000311182,0.00018613612,0,2,2026
IM-0554-0001.jpeg,0.0,0.3842825,0.33957538,0,2,2026
IM-0555-0001.jpeg,0.0,0.011946158,0.009365777,0,2,2026
IM-0568-0001.jpeg,0.0,0.0012389821,0.0010159377,0,2,2026
IM-0570-0001.jpeg,0.0,0.026717285,0.021896163,0,2,2026
IM-0571-0001.jpeg,0.0,0.0048678145,0.0035176887,0,2,2026
IM-0579-0001.jpeg,0.0,0.22106503,0.16050127,0,2,2026
IM-0586-0001.jpeg,0.0,0.07015861,0.054721143,0,2,2026
IM-0588-0001.jpeg,0.0,0.01886842,0.012111158,0,2,2026
IM-0598-0001.jpeg,0.0,0.028044721,0.022449344,0,2,2026
IM-0605-0001.jpeg,0.0,0.034864593,0.023545211,0,2,2026
IM-0606-0001.jpeg,0.0,0.09953139,0.05229741,0,2,2026
IM-0607-0001.jpeg,0.0,0.07349558,0.05153272,0,2,2026
IM-0613-0001.jpeg,0.0,0.0007749156,0.0004888689,0,2,2026
IM-0615-0001.jpeg,0.0,0.008569006,0.006597242,0,2,2026
IM-0618-0001-0002.jpeg,0.0,0.008056091,0.0065845135,0,2,2026
IM-0618-0001.jpeg,0.0,0.0064276545,0.0042161844,0,2,2026
IM-0620-0001-0001.jpeg,0.0,0.004900774,0.0028025631,0,2,2026
IM-0620-0001-0002.jpeg,0.0,0.0037489738,0.0023067158,0,2,2026
IM-0624-0001-0002.jpeg,0.0,0.0025376137,0.0016587375,0,2,2026
IM-0626-0001-0001.jpeg,0.0,0.5356108,0.59706724,1,2,2026
IM-0628-0001.jpeg,0.0,0.18125384,0.11369385,0,2,2026
IM-0631-0001-0002.jpeg,0.0,0.035139468,0.026690004,0,2,2026
IM-0635-0001.jpeg,0.0,0.038127985,0.027966851,0,2,2026
IM-0643-0001.jpeg,0.0,0.0027626809,0.002055131,0,2,2026
IM-0646-0001.jpeg,0.0,0.054384477,0.03803412,0,2,2026
IM-0652-0001-0002.jpeg,0.0,0.0062623164,0.0036868262,0,2,2026
IM-0652-0001.jpeg,0.0,0.10957414,0.080022775,0,2,2026
IM-0656-0001.jpeg,0.0,0.01643213,0.0121388305,0,2,2026
IM-0662-0001.jpeg,0.0,0.20217381,0.15896718,0,2,2026
IM-0666-0001.jpeg,0.0,0.0017137821,0.0010370383,0,2,2026
IM-0670-0001.jpeg,0.0,0.008930933,0.007237987,0,2,2026
IM-0674-0001.jpeg,0.0,0.016132742,0.010838746,0,2,2026
IM-0677-0001.jpeg,0.0,0.14537324,0.14126663,0,2,2026
IM-0681-0001.jpeg,0.0,0.008967976,0.0056987433,0,2,2026
IM-0682-0001.jpeg,0.0,0.030491233,0.025027411,0,2,2026
IM-0687-0001.jpeg,0.0,0.23683773,0.22155355,0,2,2026
IM-0689-0001.jpeg,0.0,0.009382514,0.007313284,0,2,2026
IM-0691-0001.jpeg,0.0,0.1316411,0.093665935,0,2,2026
IM-0697-0001.jpeg,0.0,0.011583717,0.008003619,0,2,2026
IM-0704-0001.jpeg,0.0,0.0019153777,0.001065059,0,2,2026
IM-0706-0001.jpeg,0.0,0.009025714,0.0074840016,0,2,2026
IM-0718-0001.jpeg,0.0,0.010976579,0.0068828254,0,2,2026
IM-0729-0001.jpeg,0.0,0.025412925,0.0151149705,0,2,2026
IM-0736-0001.jpeg,0.0,0.05032845,0.033320107,0,2,2026
IM-0741-0001.jpeg,0.0,0.10903606,0.07711076,0,2,2026
IM-0753-0001.jpeg,0.0,0.007587256,0.0040500467,0,2,2026
IM-0755-0001.jpeg,0.0,0.035457846,0.025159145,0,2,2026
NORMAL2-IM-0052-0001.jpeg,0.0,0.023470717,0.01565245,0,2,2026
NORMAL2-IM-0066-0001.jpeg,0.0,0.07217176,0.08308077,0,2,2026
NORMAL2-IM-0096-0001.jpeg,0.0,0.20165874,0.17528363,0,2,2026
NORMAL2-IM-0098-0001.jpeg,0.0,0.017042577,0.01153108,0,2,2026
NORMAL2-IM-0120-0001.jpeg,0.0,0.039184496,0.030077068,0,2,2026
NORMAL2-IM-0123-0001.jpeg,0.0,0.042934846,0.028311823,0,2,2026
NORMAL2-IM-0130-0001.jpeg,0.0,0.011124903,0.007973019,0,2,2026
NORMAL2-IM-0135-0001.jpeg,0.0,0.11350858,0.08937899,0,2,2026
NORMAL2-IM-0201-0001.jpeg,0.0,0.040834174,0.039059382,0,2,2026
NORMAL2-IM-0237-0001.jpeg,0.0,0.7403858,0.7409831,1,2,2026
NORMAL2-IM-0241-0001.jpeg,0.0,0.6594547,0.63642776,1,2,2026
NORMAL2-IM-0246-0001.jpeg,0.0,0.9353544,0.949517,1,2,2026
NORMAL2-IM-0278-0001.jpeg,0.0,0.099203736,0.08868283,0,2,2026
NORMAL2-IM-0285-0001.jpeg,0.0,0.27239528,0.30424657,0,2,2026
NORMAL2-IM-0290-0001.jpeg,0.0,0.12304985,0.08928798,0,2,2026
NORMAL2-IM-0294-0001.jpeg,0.0,0.023111565,0.019443726,0,2,2026
NORMAL2-IM-0300-0001.jpeg,0.0,0.015258185,0.014332901,0,2,2026
NORMAL2-IM-0301-0001.jpeg,0.0,0.037744664,0.024915477,0,2,2026
NORMAL2-IM-0303-0001.jpeg,0.0,0.26773,0.2430421,0,2,2026
NORMAL2-IM-0315-0001.jpeg,0.0,0.54776186,0.51219213,1,2,2026
NORMAL2-IM-0317-0001.jpeg,0.0,0.0358463,0.027902812,0,2,2026
NORMAL2-IM-0325-0001.jpeg,0.0,0.5879805,0.58338034,1,2,2026
NORMAL2-IM-0326-0001.jpeg,0.0,0.06586563,0.07893085,0,2,2026
NORMAL2-IM-0333-0001.jpeg,0.0,0.004414608,0.0031722845,0,2,2026
NORMAL2-IM-0337-0001.jpeg,0.0,0.019223267,0.014132741,0,2,2026
NORMAL2-IM-0345-0001.jpeg,0.0,0.04234787,0.045894936,0,2,2026
NORMAL2-IM-0346-0001.jpeg,0.0,0.08172356,0.084667146,0,2,2026
NORMAL2-IM-0353-0001.jpeg,0.0,0.2548192,0.28954324,0,2,2026
NORMAL2-IM-0354-0001.jpeg,0.0,0.040677465,0.038628094,0,2,2026
NORMAL2-IM-0366-0001.jpeg,0.0,0.37359253,0.34292653,0,2,2026
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.0038489264,0.0028557954,0,2,2026
NORMAL2-IM-0381-0001.jpeg,0.0,0.14310466,0.1234036,0,2,2026
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.02019291,0.012963959,0,2,2026
NORMAL2-IM-0395-0001.jpeg,0.0,0.09178585,0.06264072,0,2,2026
NORMAL2-IM-0406-0001.jpeg,0.0,0.017678868,0.013384282,0,2,2026
NORMAL2-IM-0408-0001.jpeg,0.0,0.004130562,0.0029345474,0,2,2026
NORMAL2-IM-0409-0001.jpeg,0.0,0.01929819,0.011086972,0,2,2026
NORMAL2-IM-0416-0001.jpeg,0.0,0.012892485,0.008659968,0,2,2026
NORMAL2-IM-0421-0001.jpeg,0.0,0.0053403256,0.0036799947,0,2,2026
NORMAL2-IM-0427-0001.jpeg,0.0,0.456084,0.4763818,0,2,2026
NORMAL2-IM-0428-0001.jpeg,0.0,0.057651643,0.054934714,0,2,2026
NORMAL2-IM-0441-0001.jpeg,0.0,0.30730993,0.17808104,0,2,2026
NORMAL2-IM-0447-0001.jpeg,0.0,0.016752502,0.012741667,0,2,2026
NORMAL2-IM-0449-0001.jpeg,0.0,0.047134824,0.03599759,0,2,2026
NORMAL2-IM-0460-0001.jpeg,0.0,0.020413471,0.011678858,0,2,2026
NORMAL2-IM-0464-0001.jpeg,0.0,0.016014496,0.011383809,0,2,2026
NORMAL2-IM-0468-0001.jpeg,0.0,0.2762218,0.25016826,0,2,2026
NORMAL2-IM-0481-0001.jpeg,0.0,0.005005157,0.0037968035,0,2,2026
NORMAL2-IM-0482-0001.jpeg,0.0,0.0060706423,0.003979682,0,2,2026
NORMAL2-IM-0507-0001.jpeg,0.0,0.0030580466,0.002183516,0,2,2026
NORMAL2-IM-0520-0001.jpeg,0.0,0.007960613,0.006365772,0,2,2026
NORMAL2-IM-0521-0001.jpeg,0.0,0.004374826,0.0036548146,0,2,2026
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.11617639,0.0773886,0,2,2026
NORMAL2-IM-0543-0001.jpeg,0.0,0.0021094757,0.0012429577,0,2,2026
NORMAL2-IM-0555-0001.jpeg,0.0,0.022729093,0.013033057,0,2,2026
NORMAL2-IM-0564-0001.jpeg,0.0,0.0020825367,0.0017466545,0,2,2026
NORMAL2-IM-0566-0001.jpeg,0.0,0.00710299,0.0048610102,0,2,2026
NORMAL2-IM-0571-0001.jpeg,0.0,0.005016557,0.0042753187,0,2,2026
NORMAL2-IM-0578-0001.jpeg,0.0,0.0532118,0.03916342,0,2,2026
NORMAL2-IM-0595-0001.jpeg,0.0,0.04859166,0.045195524,0,2,2026
NORMAL2-IM-0601-0001.jpeg,0.0,0.003385007,0.0020838312,0,2,2026
NORMAL2-IM-0604-0001.jpeg,0.0,0.002138331,0.0016689099,0,2,2026
NORMAL2-IM-0609-0001.jpeg,0.0,0.005552728,0.004416237,0,2,2026
NORMAL2-IM-0616-0001.jpeg,0.0,0.009091895,0.006963093,0,2,2026
NORMAL2-IM-0617-0001.jpeg,0.0,0.034391854,0.026407832,0,2,2026
NORMAL2-IM-0634-0001.jpeg,0.0,0.036401197,0.024837004,0,2,2026
NORMAL2-IM-0640-0001.jpeg,0.0,0.054681912,0.03196676,0,2,2026
NORMAL2-IM-0650-0001.jpeg,0.0,0.028259156,0.016004167,0,2,2026
NORMAL2-IM-0651-0001.jpeg,0.0,0.026161196,0.019773094,0,2,2026
NORMAL2-IM-0657-0001.jpeg,0.0,0.07646074,0.061564088,0,2,2026
NORMAL2-IM-0662-0001.jpeg,0.0,0.11501563,0.09384712,0,2,2026
NORMAL2-IM-0671-0001.jpeg,0.0,0.075625025,0.06554523,0,2,2026
NORMAL2-IM-0687-0001.jpeg,0.0,0.019885806,0.012227634,0,2,2026
NORMAL2-IM-0693-0001.jpeg,0.0,0.08513302,0.0783546,0,2,2026
NORMAL2-IM-0702-0001.jpeg,0.0,0.036247488,0.026319455,0,2,2026
NORMAL2-IM-0746-0001.jpeg,0.0,0.0850439,0.053935174,0,2,2026
NORMAL2-IM-0749-0001.jpeg,0.0,0.037824888,0.033911593,0,2,2026
NORMAL2-IM-0757-0001.jpeg,0.0,0.6560581,0.5661263,1,2,2026
NORMAL2-IM-0775-0001.jpeg,0.0,0.013756862,0.009103273,0,2,2026
NORMAL2-IM-0780-0001.jpeg,0.0,0.027838713,0.014890122,0,2,2026
NORMAL2-IM-0781-0001.jpeg,0.0,0.008595736,0.0076729953,0,2,2026
NORMAL2-IM-0812-0001.jpeg,0.0,0.096533746,0.079302646,0,2,2026
NORMAL2-IM-0819-0001.jpeg,0.0,0.0625284,0.048842423,0,2,2026
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.045596838,0.043390874,0,2,2026
NORMAL2-IM-0834-0001.jpeg,0.0,0.123451576,0.0719029,0,2,2026
NORMAL2-IM-0840-0001.jpeg,0.0,0.10805792,0.081175186,0,2,2026
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.012975838,0.010132221,0,2,2026
NORMAL2-IM-0852-0001.jpeg,0.0,0.121283114,0.08746891,0,2,2026
NORMAL2-IM-0854-0001.jpeg,0.0,0.2538408,0.27120754,0,2,2026
NORMAL2-IM-0858-0001.jpeg,0.0,0.004046098,0.0029277173,0,2,2026
NORMAL2-IM-0863-0001.jpeg,0.0,0.006705679,0.0059613287,0,2,2026
NORMAL2-IM-0865-0001.jpeg,0.0,0.03290926,0.025509926,0,2,2026
NORMAL2-IM-0866-0001.jpeg,0.0,0.08206588,0.089597404,0,2,2026
NORMAL2-IM-0879-0001.jpeg,0.0,0.0060965046,0.003710428,0,2,2026
NORMAL2-IM-0885-0001.jpeg,0.0,0.012933041,0.008009288,0,2,2026
NORMAL2-IM-0898-0001.jpeg,0.0,0.010053949,0.006401282,0,2,2026
NORMAL2-IM-0899-0001.jpeg,0.0,0.0064494954,0.0035074411,0,2,2026
NORMAL2-IM-0907-0001.jpeg,0.0,0.0064394292,0.0048539476,0,2,2026
NORMAL2-IM-0924-0001.jpeg,0.0,0.0018531079,0.0010852555,0,2,2026
NORMAL2-IM-0929-0001.jpeg,0.0,0.0015725213,0.0010969348,0,2,2026
NORMAL2-IM-0932-0001.jpeg,0.0,0.007096835,0.0042859768,0,2,2026
NORMAL2-IM-0933-0001.jpeg,0.0,0.012723276,0.008886145,0,2,2026
NORMAL2-IM-0939-0001.jpeg,0.0,0.00061619474,0.0004815556,0,2,2026
NORMAL2-IM-0945-0001.jpeg,0.0,0.089505784,0.05642192,0,2,2026
NORMAL2-IM-0948-0001.jpeg,0.0,0.0069523985,0.006243187,0,2,2026
NORMAL2-IM-0950-0001.jpeg,0.0,0.025118005,0.024762642,0,2,2026
NORMAL2-IM-0954-0001.jpeg,0.0,0.008952042,0.006235941,0,2,2026
NORMAL2-IM-0959-0001.jpeg,0.0,0.07594086,0.05877106,0,2,2026
NORMAL2-IM-0961-0001.jpeg,0.0,0.0013509362,0.0010465063,0,2,2026
NORMAL2-IM-0979-0001.jpeg,0.0,0.0065107,0.0047282386,0,2,2026
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.0005542976,0.00035404382,0,2,2026
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.0035303796,0.0023380993,0,2,2026
NORMAL2-IM-1010-0001.jpeg,0.0,0.13005748,0.09976905,0,2,2026
NORMAL2-IM-1017-0001.jpeg,0.0,0.03309633,0.02901062,0,2,2026
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.009589583,0.005586001,0,2,2026
NORMAL2-IM-1020-0001.jpeg,0.0,0.0049546887,0.0038108174,0,2,2026
NORMAL2-IM-1024-0001.jpeg,0.0,0.010527215,0.009262293,0,2,2026
NORMAL2-IM-1028-0001.jpeg,0.0,0.0039778827,0.0025371502,0,2,2026
NORMAL2-IM-1030-0001.jpeg,0.0,0.011404607,0.00698012,0,2,2026
NORMAL2-IM-1037-0001.jpeg,0.0,0.0024039915,0.0016710277,0,2,2026
NORMAL2-IM-1038-0001.jpeg,0.0,0.017351704,0.011781962,0,2,2026
NORMAL2-IM-1040-0001.jpeg,0.0,0.050892483,0.04012775,0,2,2026
NORMAL2-IM-1049-0001.jpeg,0.0,0.004952223,0.0034992725,0,2,2026
NORMAL2-IM-1056-0001.jpeg,0.0,0.020719606,0.015687354,0,2,2026
NORMAL2-IM-1058-0001.jpeg,0.0,0.021696325,0.01786665,0,2,2026
NORMAL2-IM-1059-0001.jpeg,0.0,0.034759045,0.02294029,0,2,2026
NORMAL2-IM-1060-0001.jpeg,0.0,0.0061012306,0.0043955613,0,2,2026
NORMAL2-IM-1064-0001.jpeg,0.0,0.95565414,0.95503914,1,2,2026
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.014675014,0.0104653435,0,2,2026
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.0011749307,0.00074539235,0,2,2026
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.0037881343,0.0030806228,0,2,2026
NORMAL2-IM-1098-0001.jpeg,0.0,0.025403142,0.02040896,0,2,2026
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.5192282,0.5175849,1,2,2026
NORMAL2-IM-1105-0001.jpeg,0.0,0.034542244,0.02551704,0,2,2026
NORMAL2-IM-1130-0001.jpeg,0.0,0.0022525627,0.0016456811,0,2,2026
NORMAL2-IM-1141-0001.jpeg,0.0,0.706972,0.6284014,1,2,2026
NORMAL2-IM-1144-0001.jpeg,0.0,0.000461526,0.00030126734,0,2,2026
NORMAL2-IM-1148-0001.jpeg,0.0,0.0013117873,0.0010075514,0,2,2026
NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.008982775,0.0072472133,0,2,2026
NORMAL2-IM-1154-0001.jpeg,0.0,0.0013687634,0.0009067795,0,2,2026
NORMAL2-IM-1157-0001.jpeg,0.0,0.2822341,0.24705905,0,2,2026
NORMAL2-IM-1160-0001.jpeg,0.0,0.07707315,0.03795137,0,2,2026
NORMAL2-IM-1164-0001.jpeg,0.0,0.02933622,0.019700335,0,2,2026
NORMAL2-IM-1168-0001.jpeg,0.0,0.020744247,0.014232464,0,2,2026
NORMAL2-IM-1177-0001.jpeg,0.0,0.008728414,0.004724298,0,2,2026
NORMAL2-IM-1181-0001.jpeg,0.0,0.03414059,0.026252031,0,2,2026
NORMAL2-IM-1197-0001.jpeg,0.0,0.015776148,0.009081294,0,2,2026
NORMAL2-IM-1209-0001.jpeg,0.0,0.063156985,0.050153345,0,2,2026
NORMAL2-IM-1214-0001.jpeg,0.0,0.7755598,0.7569637,1,2,2026
NORMAL2-IM-1218-0001.jpeg,0.0,0.006959879,0.004328266,0,2,2026
NORMAL2-IM-1223-0001.jpeg,0.0,0.0007667618,0.00051313045,0,2,2026
NORMAL2-IM-1232-0001.jpeg,0.0,0.54390275,0.5704936,1,2,2026
NORMAL2-IM-1234-0001.jpeg,0.0,0.026946615,0.016559536,0,2,2026
NORMAL2-IM-1237-0001.jpeg,0.0,0.004830336,0.003804758,0,2,2026
NORMAL2-IM-1242-0001.jpeg,0.0,0.0052408827,0.0038078048,0,2,2026
NORMAL2-IM-1252-0001.jpeg,0.0,0.014812126,0.010245904,0,2,2026
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.0037241797,0.0028358183,0,2,2026
NORMAL2-IM-1262-0001.jpeg,0.0,0.008278156,0.0046456717,0,2,2026
NORMAL2-IM-1264-0001.jpeg,0.0,0.19704334,0.21890001,0,2,2026
NORMAL2-IM-1266-0001.jpeg,0.0,0.016974516,0.010599094,0,2,2026
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.00081332127,0.00050395005,0,2,2026
NORMAL2-IM-1269-0001.jpeg,0.0,0.01408964,0.00962574,0,2,2026
NORMAL2-IM-1270-0001.jpeg,0.0,0.32553282,0.25374293,0,2,2026
NORMAL2-IM-1278-0001.jpeg,0.0,0.026245713,0.025454568,0,2,2026
NORMAL2-IM-1285-0001.jpeg,0.0,0.00089156575,0.0004600436,0,2,2026
NORMAL2-IM-1287-0001.jpeg,0.0,0.10784595,0.107588954,0,2,2026
NORMAL2-IM-1288-0001.jpeg,0.0,0.0042676223,0.003715912,0,2,2026
NORMAL2-IM-1292-0001.jpeg,0.0,0.0014095946,0.0009710713,0,2,2026
NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.036242988,0.023130678,0,2,2026
NORMAL2-IM-1314-0001.jpeg,0.0,0.017660925,0.01154959,0,2,2026
NORMAL2-IM-1316-0001.jpeg,0.0,0.021646922,0.013312789,0,2,2026
NORMAL2-IM-1317-0001.jpeg,0.0,0.005389294,0.003327391,0,2,2026
NORMAL2-IM-1332-0001.jpeg,0.0,0.0014472145,0.00090206455,0,2,2026
NORMAL2-IM-1342-0001.jpeg,0.0,0.003233022,0.002086383,0,2,2026
NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.023704072,0.018735338,0,2,2026
NORMAL2-IM-1357-0001.jpeg,0.0,0.047538374,0.02753595,0,2,2026
NORMAL2-IM-1362-0001.jpeg,0.0,0.18199182,0.10391622,0,2,2026
NORMAL2-IM-1371-0001.jpeg,0.0,0.20901392,0.14149915,0,2,2026
NORMAL2-IM-1385-0001.jpeg,0.0,0.085543334,0.046093367,0,2,2026
NORMAL2-IM-1401-0001.jpeg,0.0,0.25383535,0.19829312,0,2,2026
NORMAL2-IM-1427-0001.jpeg,0.0,0.3260041,0.30463988,0,2,2026
NORMAL2-IM-1431-0001.jpeg,0.0,0.06041547,0.049837496,0,2,2026
person1002_bacteria_2933.jpeg,1.0,0.7389701,0.7984233,1,2,2026
person1004_virus_1686.jpeg,1.0,0.9972538,0.9980625,1,2,2026
person1005_virus_1688.jpeg,1.0,0.96691394,0.9695398,1,2,2026
person1007_virus_1690.jpeg,1.0,0.9954001,0.99579936,1,2,2026
person1012_bacteria_2943.jpeg,1.0,0.9997258,0.9998308,1,2,2026
person1014_bacteria_2945.jpeg,1.0,0.41456273,0.39125487,0,2,2026
person101_virus_188.jpeg,1.0,0.5575829,0.62132734,1,2,2026
person1028_bacteria_2960.jpeg,1.0,0.9959023,0.9970816,1,2,2026
person1029_bacteria_2961.jpeg,1.0,0.9992498,0.9995056,1,2,2026
person102_bacteria_487.jpeg,1.0,0.9804498,0.98555905,1,2,2026
person103_bacteria_490.jpeg,1.0,0.7197399,0.81247044,1,2,2026
person1051_virus_1750.jpeg,1.0,0.8393797,0.87097335,1,2,2026
person1053_bacteria_2987.jpeg,1.0,0.99885345,0.9992502,1,2,2026
person1057_virus_1756.jpeg,1.0,0.9821758,0.9873171,1,2,2026
person1058_bacteria_2992.jpeg,1.0,0.9982594,0.99896234,1,2,2026
person1059_virus_1758.jpeg,1.0,0.99971354,0.9997321,1,2,2026
person1065_bacteria_2999.jpeg,1.0,0.99953824,0.9997204,1,2,2026
