filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0460-0001.jpeg,0.0,0.008526667,0.007204033,0,5,2026
IM-0466-0001.jpeg,0.0,0.123139344,0.11091511,0,5,2026
IM-0467-0001-0001.jpeg,0.0,0.0014006738,0.0011145964,0,5,2026
IM-0467-0001.jpeg,0.0,0.00024499523,0.00020826976,0,5,2026
IM-0478-0001.jpeg,0.0,0.052593928,0.047565054,0,5,2026
IM-0484-0001.jpeg,0.0,0.024320863,0.019826984,0,5,2026
IM-0485-0001.jpeg,0.0,0.013543833,0.010753885,0,5,2026
IM-0489-0001.jpeg,0.0,0.014147823,0.0105954595,0,5,2026
IM-0491-0001-0002.jpeg,0.0,0.0125153195,0.008877767,0,5,2026
IM-0496-0001.jpeg,0.0,0.039172366,0.036683377,0,5,2026
IM-0497-0001-0001.jpeg,0.0,0.7469883,0.7352811,1,5,2026
IM-0505-0001-0002.jpeg,0.0,0.008914853,0.008098609,0,5,2026
IM-0506-0001.jpeg,0.0,0.0121543305,0.011131919,0,5,2026
IM-0511-0001-0002.jpeg,0.0,0.021159897,0.01695105,0,5,2026
IM-0512-0001.jpeg,0.0,0.008295669,0.006665476,0,5,2026
IM-0516-0001.jpeg,0.0,0.09811826,0.08426678,0,5,2026
IM-0517-0001-0001.jpeg,0.0,0.00174611,0.0014849849,0,5,2026
IM-0522-0001.jpeg,0.0,0.52571297,0.53914213,1,5,2026
IM-0526-0001.jpeg,0.0,0.009005811,0.00768292,0,5,2026
IM-0529-0001.jpeg,0.0,0.002416521,0.0020803567,0,5,2026
IM-0531-0001-0001.jpeg,0.0,0.0012094681,0.0010246158,0,5,2026
IM-0531-0001.jpeg,0.0,0.0039901417,0.0034414285,0,5,2026
IM-0537-0001.jpeg,0.0,0.005718404,0.0042963573,0,5,2026
IM-0552-0001.jpeg,0.0,0.03646147,0.031620394,0,5,2026
IM-0555-0001-0001.jpeg,0.0,0.0002847231,0.00023377003,0,5,2026
IM-0556-0001.jpeg,0.0,0.0027606704,0.002345094,0,5,2026
IM-0559-0001.jpeg,0.0,0.36401984,0.34042102,0,5,2026
IM-0564-0001.jpeg,0.0,0.001746279,0.0014965564,0,5,2026
IM-0591-0001.jpeg,0.0,0.15103707,0.12410277,0,5,2026
IM-0593-0001.jpeg,0.0,0.024342278,0.02004384,0,5,2026
IM-0599-0001.jpeg,0.0,0.045966774,0.035278883,0,5,2026
IM-0612-0001-0001.jpeg,0.0,0.19458097,0.17338747,0,5,2026
IM-0618-0001-0001.jpeg,0.0,0.06313378,0.058093127,0,5,2026
IM-0622-0001-0001.jpeg,0.0,0.0068920357,0.00602716,0,5,2026
IM-0624-0001.jpeg,0.0,0.0044503543,0.0037986524,0,5,2026
IM-0629-0001-0001.jpeg,0.0,0.04039097,0.034194004,0,5,2026
IM-0631-0001-0001.jpeg,0.0,0.0005853695,0.00049754296,0,5,2026
IM-0632-0001.jpeg,0.0,0.020673232,0.01814538,0,5,2026
IM-0640-0001-0001.jpeg,0.0,0.008002146,0.0074448064,0,5,2026
IM-0640-0001-0002.jpeg,0.0,0.010917465,0.009306872,0,5,2026
IM-0641-0001.jpeg,0.0,0.004635769,0.0038711485,0,5,2026
IM-0642-0001.jpeg,0.0,0.039054863,0.034450877,0,5,2026
IM-0644-0001-0001.jpeg,0.0,0.24850498,0.2040396,0,5,2026
IM-0644-0001.jpeg,0.0,0.005040161,0.0042574704,0,5,2026
IM-0645-0001.jpeg,0.0,0.026666598,0.02389162,0,5,2026
IM-0660-0001-0001.jpeg,0.0,0.059300065,0.054721415,0,5,2026
IM-0660-0001.jpeg,0.0,0.005309243,0.0045510987,0,5,2026
IM-0667-0001.jpeg,0.0,0.0032962796,0.0028443485,0,5,2026
IM-0679-0001.jpeg,0.0,0.008084471,0.006751334,0,5,2026
IM-0683-0001.jpeg,0.0,0.0057241623,0.004786046,0,5,2026
IM-0694-0001.jpeg,0.0,0.00036572374,0.00031524635,0,5,2026
IM-0698-0001.jpeg,0.0,0.01566695,0.014704228,0,5,2026
IM-0700-0001.jpeg,0.0,0.00024206223,0.00020610819,0,5,2026
IM-0705-0001.jpeg,0.0,0.0009899872,0.0008006895,0,5,2026
IM-0712-0001.jpeg,0.0,0.00027705374,0.00023595893,0,5,2026
IM-0713-0001.jpeg,0.0,0.0015525046,0.0012188172,0,5,2026
IM-0719-0001.jpeg,0.0,0.0024638076,0.0019630997,0,5,2026
IM-0728-0001.jpeg,0.0,0.029279679,0.024218604,0,5,2026
IM-0732-0001.jpeg,0.0,0.015366627,0.01253719,0,5,2026
IM-0738-0001.jpeg,0.0,0.0006472935,0.0005391914,0,5,2026
IM-0739-0001.jpeg,0.0,0.0037872132,0.0032595387,0,5,2026
NORMAL2-IM-0030-0001.jpeg,0.0,0.017268589,0.014262022,0,5,2026
NORMAL2-IM-0060-0001.jpeg,0.0,0.008873371,0.007254864,0,5,2026
NORMAL2-IM-0072-0001.jpeg,0.0,0.012594065,0.011101354,0,5,2026
NORMAL2-IM-0107-0001.jpeg,0.0,0.14326894,0.13503577,0,5,2026
NORMAL2-IM-0110-0001.jpeg,0.0,0.0020562168,0.0017735637,0,5,2026
NORMAL2-IM-0117-0001.jpeg,0.0,0.2286447,0.21217205,0,5,2026
NORMAL2-IM-0132-0001.jpeg,0.0,0.19127147,0.15571485,0,5,2026
NORMAL2-IM-0145-0001.jpeg,0.0,0.20030503,0.17061234,0,5,2026
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.45071107,0.4395615,0,5,2026
NORMAL2-IM-0196-0001.jpeg,0.0,0.28139988,0.26730317,0,5,2026
NORMAL2-IM-0198-0001.jpeg,0.0,0.57804143,0.57857037,1,5,2026
NORMAL2-IM-0219-0001.jpeg,0.0,0.99292463,0.99374735,1,5,2026
NORMAL2-IM-0222-0001.jpeg,0.0,0.88893026,0.8939362,1,5,2026
NORMAL2-IM-0232-0001.jpeg,0.0,0.9938979,0.9945707,1,5,2026
NORMAL2-IM-0238-0001.jpeg,0.0,0.8744308,0.8815707,1,5,2026
NORMAL2-IM-0251-0001.jpeg,0.0,0.8646313,0.84910965,1,5,2026
NORMAL2-IM-0259-0001.jpeg,0.0,0.088065885,0.08102524,0,5,2026
NORMAL2-IM-0276-0001.jpeg,0.0,0.0648492,0.05710569,0,5,2026
NORMAL2-IM-0280-0001.jpeg,0.0,0.008808065,0.007903297,0,5,2026
NORMAL2-IM-0283-0001.jpeg,0.0,0.95409626,0.95440966,1,5,2026
NORMAL2-IM-0288-0001.jpeg,0.0,0.60750103,0.58751225,1,5,2026
NORMAL2-IM-0292-0001.jpeg,0.0,0.12700574,0.113243185,0,5,2026
NORMAL2-IM-0311-0001.jpeg,0.0,0.002424461,0.001900949,0,5,2026
NORMAL2-IM-0312-0001.jpeg,0.0,0.07479888,0.06610592,0,5,2026
NORMAL2-IM-0321-0001.jpeg,0.0,0.007965412,0.0063677444,0,5,2026
NORMAL2-IM-0323-0001.jpeg,0.0,0.0014917454,0.0012524615,0,5,2026
NORMAL2-IM-0328-0001.jpeg,0.0,0.012818674,0.011524511,0,5,2026
NORMAL2-IM-0330-0001.jpeg,0.0,0.9739362,0.9744041,1,5,2026
NORMAL2-IM-0332-0001.jpeg,0.0,0.015017844,0.013170678,0,5,2026
NORMAL2-IM-0340-0001.jpeg,0.0,0.46616685,0.4491114,0,5,2026
NORMAL2-IM-0341-0001.jpeg,0.0,0.26604968,0.23994203,0,5,2026
NORMAL2-IM-0343-0001.jpeg,0.0,0.33913004,0.3195867,0,5,2026
NORMAL2-IM-0359-0001.jpeg,0.0,0.14750865,0.1367826,0,5,2026
NORMAL2-IM-0364-0001.jpeg,0.0,0.8399511,0.82912534,1,5,2026
NORMAL2-IM-0370-0001.jpeg,0.0,0.0020306585,0.0016429352,0,5,2026
NORMAL2-IM-0376-0001.jpeg,0.0,0.6607498,0.62476325,1,5,2026
NORMAL2-IM-0383-0001.jpeg,0.0,0.0032944458,0.0028397674,0,5,2026
NORMAL2-IM-0403-0001.jpeg,0.0,0.023723878,0.019968815,0,5,2026
NORMAL2-IM-0415-0001.jpeg,0.0,0.0066545764,0.0053753667,0,5,2026
NORMAL2-IM-0417-0001.jpeg,0.0,0.009295743,0.008119695,0,5,2026
NORMAL2-IM-0418-0001.jpeg,0.0,0.00037194954,0.00030694078,0,5,2026
NORMAL2-IM-0445-0001.jpeg,0.0,0.010037912,0.008280943,0,5,2026
NORMAL2-IM-0448-0001.jpeg,0.0,0.06358172,0.054148506,0,5,2026
NORMAL2-IM-0451-0001.jpeg,0.0,0.19674319,0.17484891,0,5,2026
NORMAL2-IM-0453-0001.jpeg,0.0,0.0076554166,0.006439142,0,5,2026
NORMAL2-IM-0454-0001.jpeg,0.0,0.0074958587,0.0062305266,0,5,2026
NORMAL2-IM-0473-0001.jpeg,0.0,0.0020941542,0.0017676086,0,5,2026
NORMAL2-IM-0476-0001.jpeg,0.0,0.012371223,0.010350925,0,5,2026
NORMAL2-IM-0480-0001.jpeg,0.0,0.026869196,0.02200993,0,5,2026
NORMAL2-IM-0488-0001.jpeg,0.0,0.31222183,0.2477207,0,5,2026
NORMAL2-IM-0500-0001.jpeg,0.0,0.010248173,0.007941292,0,5,2026
NORMAL2-IM-0502-0001.jpeg,0.0,0.020367837,0.01753608,0,5,2026
NORMAL2-IM-0506-0001.jpeg,0.0,0.02965125,0.02678044,0,5,2026
NORMAL2-IM-0509-0001.jpeg,0.0,0.007781777,0.0068149734,0,5,2026
NORMAL2-IM-0513-0001.jpeg,0.0,0.004147929,0.0032858348,0,5,2026
NORMAL2-IM-0518-0001.jpeg,0.0,0.03635689,0.028282238,0,5,2026
NORMAL2-IM-0523-0001.jpeg,0.0,0.0017545184,0.0014781677,0,5,2026
NORMAL2-IM-0526-0001.jpeg,0.0,0.014063256,0.012887426,0,5,2026
NORMAL2-IM-0535-0001.jpeg,0.0,0.0022435328,0.0020228503,0,5,2026
NORMAL2-IM-0539-0001.jpeg,0.0,0.038400006,0.03402679,0,5,2026
NORMAL2-IM-0545-0001.jpeg,0.0,0.093341164,0.0858512,0,5,2026
NORMAL2-IM-0547-0001.jpeg,0.0,0.004397477,0.0037424648,0,5,2026
NORMAL2-IM-0550-0001.jpeg,0.0,0.0040787756,0.0033992087,0,5,2026
NORMAL2-IM-0551-0001.jpeg,0.0,0.006143415,0.0050525675,0,5,2026
NORMAL2-IM-0554-0001.jpeg,0.0,0.7444604,0.7427188,1,5,2026
NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.04751258,0.045332752,0,5,2026
NORMAL2-IM-0557-0001.jpeg,0.0,0.0016004376,0.001349813,0,5,2026
NORMAL2-IM-0559-0001.jpeg,0.0,0.012566178,0.011094978,0,5,2026
NORMAL2-IM-0561-0001.jpeg,0.0,0.0017162061,0.0013473014,0,5,2026
NORMAL2-IM-0567-0001.jpeg,0.0,0.0034652064,0.0029344219,0,5,2026
NORMAL2-IM-0569-0001.jpeg,0.0,0.02732185,0.022581076,0,5,2026
NORMAL2-IM-0573-0001.jpeg,0.0,0.005210942,0.0044883266,0,5,2026
NORMAL2-IM-0582-0001.jpeg,0.0,0.0143044,0.012569926,0,5,2026
NORMAL2-IM-0583-0001.jpeg,0.0,0.00944531,0.007175176,0,5,2026
NORMAL2-IM-0585-0001.jpeg,0.0,0.0036840637,0.0031098714,0,5,2026
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.12506086,0.10637508,0,5,2026
NORMAL2-IM-0594-0001.jpeg,0.0,0.0005786479,0.000505445,0,5,2026
NORMAL2-IM-0611-0001.jpeg,0.0,0.9465511,0.9486526,1,5,2026
NORMAL2-IM-0622-0001.jpeg,0.0,0.008508072,0.0066068335,0,5,2026
NORMAL2-IM-0629-0001.jpeg,0.0,0.005288802,0.0044411444,0,5,2026
NORMAL2-IM-0636-0001.jpeg,0.0,0.014789695,0.012572246,0,5,2026
NORMAL2-IM-0652-0001.jpeg,0.0,0.0100272,0.007365917,0,5,2026
NORMAL2-IM-0653-0001.jpeg,0.0,0.049417593,0.04482954,0,5,2026
NORMAL2-IM-0665-0001.jpeg,0.0,0.1843187,0.17657837,0,5,2026
NORMAL2-IM-0667-0001.jpeg,0.0,0.0017294472,0.0013692275,0,5,2026
NORMAL2-IM-0669-0001.jpeg,0.0,0.0019909847,0.0016302483,0,5,2026
NORMAL2-IM-0673-0001.jpeg,0.0,0.0020735364,0.001725897,0,5,2026
NORMAL2-IM-0675-0001.jpeg,0.0,0.06952143,0.06082475,0,5,2026
NORMAL2-IM-0678-0001.jpeg,0.0,0.012256771,0.011907272,0,5,2026
NORMAL2-IM-0680-0001.jpeg,0.0,0.005900518,0.0051031145,0,5,2026
NORMAL2-IM-0682-0001.jpeg,0.0,0.00507898,0.0040502814,0,5,2026
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.017908242,0.014578899,0,5,2026
NORMAL2-IM-0694-0001.jpeg,0.0,0.0034763352,0.0028046602,0,5,2026
NORMAL2-IM-0807-0001.jpeg,0.0,0.001059546,0.0009006178,0,5,2026
NORMAL2-IM-0815-0001.jpeg,0.0,0.004745445,0.004015201,0,5,2026
NORMAL2-IM-0818-0001.jpeg,0.0,0.0011314799,0.0008896619,0,5,2026
NORMAL2-IM-0825-0001.jpeg,0.0,0.004133022,0.003466626,0,5,2026
NORMAL2-IM-0831-0001.jpeg,0.0,0.0035880697,0.0030137845,0,5,2026
NORMAL2-IM-0832-0001.jpeg,0.0,0.0073477356,0.0062094494,0,5,2026
NORMAL2-IM-0846-0001.jpeg,0.0,0.00016746168,0.00014268482,0,5,2026
NORMAL2-IM-0847-0001.jpeg,0.0,0.0038645642,0.0032748028,0,5,2026
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.007020851,0.005763167,0,5,2026
NORMAL2-IM-0857-0001.jpeg,0.0,0.0004892603,0.0004281621,0,5,2026
NORMAL2-IM-0869-0001.jpeg,0.0,0.0068214443,0.005641222,0,5,2026
NORMAL2-IM-0880-0001.jpeg,0.0,0.010653748,0.010024886,0,5,2026
NORMAL2-IM-0881-0001.jpeg,0.0,0.015161826,0.0127380965,0,5,2026
NORMAL2-IM-0887-0001.jpeg,0.0,0.0054623745,0.00470531,0,5,2026
NORMAL2-IM-0893-0001.jpeg,0.0,0.016340489,0.0135753285,0,5,2026
NORMAL2-IM-0894-0001.jpeg,0.0,0.001170729,0.00095107517,0,5,2026
NORMAL2-IM-0908-0001.jpeg,0.0,0.0044613197,0.0036861978,0,5,2026
NORMAL2-IM-0909-0001.jpeg,0.0,0.00049432,0.00037907477,0,5,2026
NORMAL2-IM-0910-0001.jpeg,0.0,0.19815549,0.18706916,0,5,2026
NORMAL2-IM-0919-0001.jpeg,0.0,0.036348592,0.03324887,0,5,2026
NORMAL2-IM-0923-0001.jpeg,0.0,0.0016243297,0.0013890907,0,5,2026
NORMAL2-IM-0925-0001.jpeg,0.0,0.009376623,0.008459026,0,5,2026
NORMAL2-IM-0926-0001.jpeg,0.0,0.0070614275,0.00605347,0,5,2026
NORMAL2-IM-0927-0001.jpeg,0.0,0.0057469984,0.00535829,0,5,2026
NORMAL2-IM-0944-0001.jpeg,0.0,0.05689315,0.05312975,0,5,2026
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.070972785,0.06793847,0,5,2026
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.0033768946,0.002955363,0,5,2026
NORMAL2-IM-0978-0001.jpeg,0.0,0.0058217123,0.0050434424,0,5,2026
NORMAL2-IM-0981-0001.jpeg,0.0,0.07994157,0.0754029,0,5,2026
NORMAL2-IM-0993-0001.jpeg,0.0,0.0028036132,0.0023381626,0,5,2026
NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.028943114,0.025055455,0,5,2026
NORMAL2-IM-0995-0001.jpeg,0.0,0.03006155,0.026175834,0,5,2026
NORMAL2-IM-0998-0001.jpeg,0.0,0.5190244,0.51051974,1,5,2026
NORMAL2-IM-0999-0001.jpeg,0.0,0.006247627,0.0051404727,0,5,2026
NORMAL2-IM-1005-0001.jpeg,0.0,0.00032193158,0.0002818677,0,5,2026
NORMAL2-IM-1008-0001.jpeg,0.0,0.010111171,0.008366149,0,5,2026
NORMAL2-IM-1014-0001.jpeg,0.0,0.0021332044,0.0017171303,0,5,2026
NORMAL2-IM-1016-0001.jpeg,0.0,0.0054114973,0.0043077306,0,5,2026
NORMAL2-IM-1018-0001.jpeg,0.0,0.0023447992,0.0019228663,0,5,2026
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.0067723934,0.0060021644,0,5,2026
NORMAL2-IM-1035-0001.jpeg,0.0,0.006543702,0.005114523,0,5,2026
NORMAL2-IM-1044-0001.jpeg,0.0,0.007435872,0.0063727554,0,5,2026
NORMAL2-IM-1053-0001.jpeg,0.0,0.11924966,0.1088809,0,5,2026
NORMAL2-IM-1062-0001.jpeg,0.0,0.0057610036,0.00423349,0,5,2026
NORMAL2-IM-1089-0001.jpeg,0.0,0.0015395245,0.0012480322,0,5,2026
NORMAL2-IM-1104-0001.jpeg,0.0,0.00087714515,0.0007324979,0,5,2026
NORMAL2-IM-1109-0001.jpeg,0.0,0.004617773,0.004062415,0,5,2026
NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.003416998,0.002667334,0,5,2026
NORMAL2-IM-1116-0001.jpeg,0.0,0.012060806,0.008471898,0,5,2026
NORMAL2-IM-1120-0001.jpeg,0.0,0.00572969,0.0046954765,0,5,2026
NORMAL2-IM-1125-0001.jpeg,0.0,0.054541476,0.04577642,0,5,2026
NORMAL2-IM-1126-0001.jpeg,0.0,0.002254039,0.0018480752,0,5,2026
NORMAL2-IM-1128-0001.jpeg,0.0,0.0005542231,0.0004408434,0,5,2026
NORMAL2-IM-1131-0001.jpeg,0.0,0.028136104,0.023164859,0,5,2026
NORMAL2-IM-1132-0001.jpeg,0.0,0.050948065,0.047773685,0,5,2026
NORMAL2-IM-1135-0001.jpeg,0.0,0.08801601,0.075277224,0,5,2026
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.0006730139,0.000530686,0,5,2026
NORMAL2-IM-1145-0001.jpeg,0.0,0.013188323,0.010333589,0,5,2026
NORMAL2-IM-1150-0001.jpeg,0.0,0.011294586,0.009816911,0,5,2026
NORMAL2-IM-1161-0001.jpeg,0.0,0.0018931456,0.0014617139,0,5,2026
NORMAL2-IM-1163-0001.jpeg,0.0,0.025851266,0.021585552,0,5,2026
NORMAL2-IM-1174-0001.jpeg,0.0,0.011023526,0.009357697,0,5,2026
NORMAL2-IM-1178-0001.jpeg,0.0,0.011835346,0.009801669,0,5,2026
NORMAL2-IM-1185-0001.jpeg,0.0,0.0021226823,0.0019345658,0,5,2026
NORMAL2-IM-1191-0001.jpeg,0.0,0.020653518,0.01792567,0,5,2026
NORMAL2-IM-1201-0001.jpeg,0.0,0.0022119975,0.0017752985,0,5,2026
NORMAL2-IM-1224-0001.jpeg,0.0,0.001989475,0.0016838231,0,5,2026
NORMAL2-IM-1241-0001.jpeg,0.0,0.013284264,0.011696715,0,5,2026
NORMAL2-IM-1250-0001.jpeg,0.0,0.9335842,0.92300904,1,5,2026
NORMAL2-IM-1261-0001.jpeg,0.0,0.00082088145,0.0006610546,0,5,2026
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.04535658,0.039200146,0,5,2026
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.007319722,0.006487931,0,5,2026
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.63149107,0.6113143,1,5,2026
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.0057936,0.0049461927,0,5,2026
NORMAL2-IM-1279-0001.jpeg,0.0,0.0027059077,0.0021659494,0,5,2026
NORMAL2-IM-1291-0001.jpeg,0.0,0.006590267,0.006082421,0,5,2026
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.008740525,0.00714654,0,5,2026
NORMAL2-IM-1300-0001.jpeg,0.0,0.0037207983,0.0031762857,0,5,2026
NORMAL2-IM-1305-0001.jpeg,0.0,0.21331523,0.17605834,0,5,2026
NORMAL2-IM-1318-0001.jpeg,0.0,0.015753899,0.014288877,0,5,2026
NORMAL2-IM-1319-0001.jpeg,0.0,0.0010026174,0.00086624874,0,5,2026
NORMAL2-IM-1322-0001.jpeg,0.0,0.002942659,0.0025122939,0,5,2026
NORMAL2-IM-1328-0001.jpeg,0.0,0.05765637,0.052911475,0,5,2026
NORMAL2-IM-1334-0001.jpeg,0.0,0.0128393015,0.010467382,0,5,2026
NORMAL2-IM-1336-0001.jpeg,0.0,0.019886272,0.016983056,0,5,2026
NORMAL2-IM-1338-0001.jpeg,0.0,0.00059605605,0.00048416835,0,5,2026
NORMAL2-IM-1341-0001.jpeg,0.0,0.07130675,0.06154362,0,5,2026
NORMAL2-IM-1344-0001.jpeg,0.0,0.0014662336,0.0012337775,0,5,2026
NORMAL2-IM-1349-0001.jpeg,0.0,0.02193288,0.018006349,0,5,2026
NORMAL2-IM-1351-0001.jpeg,0.0,0.0012863729,0.0009832657,0,5,2026
NORMAL2-IM-1422-0001.jpeg,0.0,0.03945323,0.033065367,0,5,2026
NORMAL2-IM-1423-0001.jpeg,0.0,0.029027719,0.029073618,0,5,2026
NORMAL2-IM-1430-0001.jpeg,0.0,0.12215669,0.10066268,0,5,2026
NORMAL2-IM-1440-0001.jpeg,0.0,0.018809538,0.01703237,0,5,2026
person1000_bacteria_2931.jpeg,1.0,0.99928147,0.9993881,1,5,2026
person1006_bacteria_2937.jpeg,1.0,0.87002945,0.861009,1,5,2026
person1008_bacteria_2939.jpeg,1.0,0.99873334,0.9989632,1,5,2026
person1008_virus_1691.jpeg,1.0,0.9994478,0.9995273,1,5,2026
person100_bacteria_479.jpeg,1.0,0.99836457,0.9986219,1,5,2026
person100_bacteria_481.jpeg,1.0,0.99868155,0.9989037,1,5,2026
person100_virus_184.jpeg,1.0,0.9863001,0.9874858,1,5,2026
person1010_bacteria_2941.jpeg,1.0,0.9468395,0.95377076,1,5,2026
person1019_virus_1708.jpeg,1.0,0.97919434,0.9821909,1,5,2026
person101_bacteria_486.jpeg,1.0,0.9993375,0.99945104,1,5,2026
person101_virus_187.jpeg,1.0,0.91774076,0.9268254,1,5,2026
person1022_virus_1712.jpeg,1.0,0.7860818,0.77824736,1,5,2026
person1023_virus_1714.jpeg,1.0,0.9922082,0.9931905,1,5,2026
person1026_bacteria_2957.jpeg,1.0,0.9956161,0.9964406,1,5,2026
person1026_virus_1718.jpeg,1.0,0.8807124,0.88988,1,5,2026
