filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0499-0001-0002.jpeg,0.0,0.034100134,0.016321115,0,3,2026
IM-0499-0001.jpeg,0.0,0.008741292,0.0032808722,0,3,2026
IM-0515-0001.jpeg,0.0,0.1676184,0.07984212,0,3,2026
IM-0523-0001-0001.jpeg,0.0,0.019491237,0.007959762,0,3,2026
IM-0523-0001-0003.jpeg,0.0,0.2092039,0.10196846,0,3,2026
IM-0525-0001-0002.jpeg,0.0,0.562767,0.31605157,0,3,2026
IM-0530-0001.jpeg,0.0,0.013183147,0.0044366494,0,3,2026
IM-0539-0001-0002.jpeg,0.0,0.05247148,0.020401893,0,3,2026
IM-0540-0001.jpeg,0.0,0.015270706,0.0051947283,0,3,2026
IM-0541-0001.jpeg,0.0,0.019305838,0.006583238,0,3,2026
IM-0543-0001.jpeg,0.0,0.0828785,0.03298324,0,3,2026
IM-0545-0001.jpeg,0.0,0.3414291,0.15339594,0,3,2026
IM-0549-0001-0001.jpeg,0.0,0.04638655,0.02339711,0,3,2026
IM-0549-0001-0002.jpeg,0.0,0.050061055,0.020919764,0,3,2026
IM-0551-0001-0001.jpeg,0.0,0.18137476,0.07723479,0,3,2026
IM-0561-0001.jpeg,0.0,0.0026682513,0.0010434068,0,3,2026
IM-0562-0001.jpeg,0.0,0.049457017,0.020677125,0,3,2026
IM-0563-0001.jpeg,0.0,0.14667922,0.049917083,0,3,2026
IM-0574-0001.jpeg,0.0,0.015572795,0.007912178,0,3,2026
IM-0575-0001.jpeg,0.0,0.87276554,0.69014955,1,3,2026
IM-0581-0001.jpeg,0.0,0.018232519,0.008331649,0,3,2026
IM-0583-0001.jpeg,0.0,0.045239758,0.016610263,0,3,2026
IM-0596-0001.jpeg,0.0,0.06389522,0.023561386,0,3,2026
IM-0600-0001.jpeg,0.0,0.074533135,0.025862899,0,3,2026
IM-0604-0001.jpeg,0.0,0.019658469,0.007342517,0,3,2026
IM-0608-0001.jpeg,0.0,0.003551699,0.001426699,0,3,2026
IM-0609-0001.jpeg,0.0,0.0046051196,0.0016536129,0,3,2026
IM-0612-0001-0002.jpeg,0.0,0.14253952,0.05026005,0,3,2026
IM-0612-0001.jpeg,0.0,0.03525458,0.015694836,0,3,2026
IM-0614-0001.jpeg,0.0,0.008006259,0.0028791698,0,3,2026
IM-0620-0001.jpeg,0.0,0.04854246,0.024976933,0,3,2026
IM-0622-0001.jpeg,0.0,0.013918306,0.0054093907,0,3,2026
IM-0623-0001.jpeg,0.0,0.0147157,0.0053676143,0,3,2026
IM-0631-0001.jpeg,0.0,0.0857111,0.034505744,0,3,2026
IM-0640-0001.jpeg,0.0,0.060761128,0.029655907,0,3,2026
IM-0644-0001-0002.jpeg,0.0,0.8465804,0.66536415,1,3,2026
IM-0648-0001.jpeg,0.0,0.0078080758,0.0034368997,0,3,2026
IM-0649-0001.jpeg,0.0,0.16461954,0.091585554,0,3,2026
IM-0650-0001.jpeg,0.0,0.47066817,0.21073538,0,3,2026
IM-0654-0001.jpeg,0.0,0.052987497,0.02306127,0,3,2026
IM-0660-0001-0002.jpeg,0.0,0.009847546,0.0029643227,0,3,2026
IM-0661-0001.jpeg,0.0,0.0059004347,0.0020944523,0,3,2026
IM-0665-0001.jpeg,0.0,0.0033393644,0.0013254455,0,3,2026
IM-0666-0001-0001.jpeg,0.0,0.0038396756,0.0014395607,0,3,2026
IM-0666-0001-0002.jpeg,0.0,0.010017287,0.0034189615,0,3,2026
IM-0668-0001.jpeg,0.0,0.00879963,0.003949115,0,3,2026
IM-0672-0001.jpeg,0.0,0.0024141807,0.00079136254,0,3,2026
IM-0680-0001.jpeg,0.0,0.014004119,0.005026177,0,3,2026
IM-0684-0001.jpeg,0.0,0.2392668,0.14005329,0,3,2026
IM-0685-0001.jpeg,0.0,0.08962736,0.031334482,0,3,2026
IM-0686-0001.jpeg,0.0,0.22612913,0.085441545,0,3,2026
IM-0703-0001.jpeg,0.0,0.14790079,0.06537292,0,3,2026
IM-0709-0001.jpeg,0.0,0.04595885,0.020867873,0,3,2026
IM-0710-0001.jpeg,0.0,0.003413363,0.0012623867,0,3,2026
IM-0711-0001.jpeg,0.0,0.0033817012,0.0013989786,0,3,2026
IM-0715-0001.jpeg,0.0,0.009553496,0.0031054632,0,3,2026
IM-0717-0001.jpeg,0.0,0.025725009,0.010339882,0,3,2026
IM-0721-0001.jpeg,0.0,0.017169585,0.0074342503,0,3,2026
IM-0722-0001.jpeg,0.0,0.00085223565,0.0003711837,0,3,2026
IM-0724-0001.jpeg,0.0,0.009869581,0.004027873,0,3,2026
IM-0727-0001.jpeg,0.0,0.09785911,0.047868982,0,3,2026
IM-0737-0001.jpeg,0.0,0.13942294,0.05050575,0,3,2026
IM-0752-0001.jpeg,0.0,0.00093369576,0.00035690927,0,3,2026
IM-0754-0001.jpeg,0.0,0.0025736575,0.0009739994,0,3,2026
NORMAL2-IM-0027-0001.jpeg,0.0,0.032804985,0.014752748,0,3,2026
NORMAL2-IM-0041-0001.jpeg,0.0,0.1361236,0.054261927,0,3,2026
NORMAL2-IM-0045-0001.jpeg,0.0,0.54458964,0.2924613,0,3,2026
NORMAL2-IM-0086-0001.jpeg,0.0,0.13970077,0.045095645,0,3,2026
NORMAL2-IM-0092-0001.jpeg,0.0,0.2160995,0.106417544,0,3,2026
NORMAL2-IM-0105-0001.jpeg,0.0,0.50831705,0.28261876,0,3,2026
NORMAL2-IM-0111-0001.jpeg,0.0,0.47636467,0.24788155,0,3,2026
NORMAL2-IM-0150-0001.jpeg,0.0,0.26828334,0.1411456,0,3,2026
NORMAL2-IM-0171-0001.jpeg,0.0,0.8989371,0.7859993,1,3,2026
NORMAL2-IM-0221-0001.jpeg,0.0,0.93150604,0.8906945,1,3,2026
NORMAL2-IM-0233-0001.jpeg,0.0,0.97199357,0.93921643,1,3,2026
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.20153265,0.079152144,0,3,2026
NORMAL2-IM-0249-0001.jpeg,0.0,0.86381584,0.7525472,1,3,2026
NORMAL2-IM-0256-0001.jpeg,0.0,0.9988657,0.9986016,1,3,2026
NORMAL2-IM-0267-0001.jpeg,0.0,0.56268895,0.3425088,0,3,2026
NORMAL2-IM-0274-0001.jpeg,0.0,0.016182316,0.0071502523,0,3,2026
NORMAL2-IM-0279-0001.jpeg,0.0,0.059459757,0.020276668,0,3,2026
NORMAL2-IM-0282-0001.jpeg,0.0,0.5928959,0.4023676,0,3,2026
NORMAL2-IM-0289-0001.jpeg,0.0,0.045601215,0.016893541,0,3,2026
NORMAL2-IM-0302-0001.jpeg,0.0,0.22811878,0.13660012,0,3,2026
NORMAL2-IM-0304-0001.jpeg,0.0,0.42762983,0.19078708,0,3,2026
NORMAL2-IM-0305-0001.jpeg,0.0,0.65335065,0.5005384,1,3,2026
NORMAL2-IM-0316-0001.jpeg,0.0,0.62593466,0.4911318,0,3,2026
NORMAL2-IM-0319-0001.jpeg,0.0,0.01695694,0.0076151867,0,3,2026
NORMAL2-IM-0322-0001.jpeg,0.0,0.91084313,0.8488333,1,3,2026
NORMAL2-IM-0327-0001.jpeg,0.0,0.7339537,0.574574,1,3,2026
NORMAL2-IM-0349-0001.jpeg,0.0,0.9822723,0.974368,1,3,2026
NORMAL2-IM-0350-0001.jpeg,0.0,0.6166974,0.44574696,0,3,2026
NORMAL2-IM-0361-0001.jpeg,0.0,0.5399606,0.3613395,0,3,2026
NORMAL2-IM-0369-0001.jpeg,0.0,0.19570988,0.09907079,0,3,2026
NORMAL2-IM-0384-0001.jpeg,0.0,0.7676481,0.5635674,1,3,2026
NORMAL2-IM-0391-0001.jpeg,0.0,0.34469697,0.20670411,0,3,2026
NORMAL2-IM-0392-0001.jpeg,0.0,0.017228553,0.0065519153,0,3,2026
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.016725885,0.006813624,0,3,2026
NORMAL2-IM-0396-0001.jpeg,0.0,0.047953337,0.022839483,0,3,2026
NORMAL2-IM-0401-0001.jpeg,0.0,0.0034769762,0.0012125104,0,3,2026
NORMAL2-IM-0402-0001.jpeg,0.0,0.014189952,0.0058792266,0,3,2026
NORMAL2-IM-0404-0001.jpeg,0.0,0.24692176,0.1312313,0,3,2026
NORMAL2-IM-0410-0001.jpeg,0.0,0.003597699,0.0013723823,0,3,2026
NORMAL2-IM-0413-0001.jpeg,0.0,0.0021032016,0.0006884512,0,3,2026
NORMAL2-IM-0414-0001.jpeg,0.0,0.0015596992,0.0005628263,0,3,2026
NORMAL2-IM-0423-0001.jpeg,0.0,0.0041467045,0.0017292537,0,3,2026
NORMAL2-IM-0435-0001.jpeg,0.0,0.040617727,0.014523439,0,3,2026
NORMAL2-IM-0439-0001.jpeg,0.0,0.027453287,0.011643268,0,3,2026
NORMAL2-IM-0443-0001.jpeg,0.0,0.005863204,0.0019937616,0,3,2026
NORMAL2-IM-0472-0001.jpeg,0.0,0.006940458,0.0030810123,0,3,2026
NORMAL2-IM-0474-0001.jpeg,0.0,0.014259033,0.0048154825,0,3,2026
NORMAL2-IM-0475-0001.jpeg,0.0,0.18707608,0.068682104,0,3,2026
NORMAL2-IM-0478-0001.jpeg,0.0,0.037186004,0.015332847,0,3,2026
NORMAL2-IM-0486-0001.jpeg,0.0,0.053170305,0.0200786,0,3,2026
NORMAL2-IM-0489-0001.jpeg,0.0,0.013162668,0.004651629,0,3,2026
NORMAL2-IM-0496-0001.jpeg,0.0,0.043216422,0.01586131,0,3,2026
NORMAL2-IM-0499-0001.jpeg,0.0,0.05152257,0.019809514,0,3,2026
NORMAL2-IM-0508-0001.jpeg,0.0,0.0034000033,0.0013587977,0,3,2026
NORMAL2-IM-0512-0001.jpeg,0.0,0.0039160787,0.0013854852,0,3,2026
NORMAL2-IM-0525-0001.jpeg,0.0,0.009267404,0.0024407615,0,3,2026
NORMAL2-IM-0533-0001.jpeg,0.0,0.0041064858,0.0016368405,0,3,2026
NORMAL2-IM-0536-0001.jpeg,0.0,0.026079038,0.010008325,0,3,2026
NORMAL2-IM-0540-0001.jpeg,0.0,0.0027544452,0.0012032046,0,3,2026
NORMAL2-IM-0553-0001.jpeg,0.0,0.5677359,0.36875015,0,3,2026
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.009714864,0.0028202948,0,3,2026
NORMAL2-IM-0558-0001.jpeg,0.0,0.13174914,0.05701587,0,3,2026
NORMAL2-IM-0572-0001.jpeg,0.0,0.0014223739,0.00053898897,0,3,2026
NORMAL2-IM-0577-0001.jpeg,0.0,0.016969655,0.005865269,0,3,2026
NORMAL2-IM-0580-0001.jpeg,0.0,0.0009003253,0.00025030345,0,3,2026
NORMAL2-IM-0587-0001.jpeg,0.0,0.30516723,0.14705618,0,3,2026
NORMAL2-IM-0602-0001.jpeg,0.0,0.012701134,0.004599807,0,3,2026
NORMAL2-IM-0618-0001.jpeg,0.0,0.6933445,0.4956508,0,3,2026
NORMAL2-IM-0626-0001.jpeg,0.0,0.01156143,0.0047340295,0,3,2026
NORMAL2-IM-0630-0001.jpeg,0.0,0.074123226,0.025598451,0,3,2026
NORMAL2-IM-0641-0001.jpeg,0.0,0.0070816637,0.0026660035,0,3,2026
NORMAL2-IM-0645-0001.jpeg,0.0,0.023526384,0.0068403557,0,3,2026
NORMAL2-IM-0649-0001.jpeg,0.0,0.041617986,0.019312728,0,3,2026
NORMAL2-IM-0686-0001.jpeg,0.0,0.016504847,0.0057972753,0,3,2026
NORMAL2-IM-0690-0001.jpeg,0.0,0.57618153,0.3035592,0,3,2026
NORMAL2-IM-0698-0001.jpeg,0.0,0.01564177,0.0070677325,0,3,2026
NORMAL2-IM-0705-0001.jpeg,0.0,0.20485298,0.06809898,0,3,2026
NORMAL2-IM-0719-0001.jpeg,0.0,0.39025578,0.18212266,0,3,2026
NORMAL2-IM-0725-0001.jpeg,0.0,0.2836299,0.12404612,0,3,2026
NORMAL2-IM-0736-0001.jpeg,0.0,0.41367486,0.1915734,0,3,2026
NORMAL2-IM-0741-0001.jpeg,0.0,0.8512602,0.7084023,1,3,2026
NORMAL2-IM-0765-0001.jpeg,0.0,0.907695,0.8161239,1,3,2026
NORMAL2-IM-0771-0001.jpeg,0.0,0.9234419,0.83510387,1,3,2026
NORMAL2-IM-0799-0001.jpeg,0.0,0.084514834,0.028897798,0,3,2026
NORMAL2-IM-0804-0001.jpeg,0.0,0.04368493,0.01793588,0,3,2026
NORMAL2-IM-0811-0001.jpeg,0.0,0.09087626,0.03539225,0,3,2026
NORMAL2-IM-0820-0001.jpeg,0.0,0.02402941,0.0086558275,0,3,2026
NORMAL2-IM-0828-0001.jpeg,0.0,0.0149629535,0.005338735,0,3,2026
NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.017695207,0.007758143,0,3,2026
NORMAL2-IM-0833-0001.jpeg,0.0,0.010335067,0.004366002,0,3,2026
NORMAL2-IM-0837-0001.jpeg,0.0,0.05669428,0.022865474,0,3,2026
NORMAL2-IM-0841-0001.jpeg,0.0,0.02571394,0.011617051,0,3,2026
NORMAL2-IM-0843-0001.jpeg,0.0,0.13024971,0.048529584,0,3,2026
NORMAL2-IM-0853-0001.jpeg,0.0,0.07772264,0.03025684,0,3,2026
NORMAL2-IM-0867-0001.jpeg,0.0,0.3171629,0.15530518,0,3,2026
NORMAL2-IM-0870-0001.jpeg,0.0,0.008372733,0.0032271498,0,3,2026
NORMAL2-IM-0871-0001.jpeg,0.0,0.016359285,0.005227237,0,3,2026
NORMAL2-IM-0872-0001.jpeg,0.0,0.067565545,0.032895125,0,3,2026
NORMAL2-IM-0882-0001.jpeg,0.0,0.006580083,0.0023806316,0,3,2026
NORMAL2-IM-0888-0001.jpeg,0.0,0.0023653416,0.00075813994,0,3,2026
NORMAL2-IM-0892-0001.jpeg,0.0,0.0012989055,0.00041165765,0,3,2026
NORMAL2-IM-0895-0001.jpeg,0.0,0.12489583,0.05057142,0,3,2026
NORMAL2-IM-0905-0001.jpeg,0.0,0.0056753955,0.0022219801,0,3,2026
NORMAL2-IM-0906-0001.jpeg,0.0,0.0021770936,0.0007400517,0,3,2026
NORMAL2-IM-0912-0001.jpeg,0.0,0.05507771,0.019193059,0,3,2026
NORMAL2-IM-0914-0001.jpeg,0.0,0.047600526,0.020926353,0,3,2026
NORMAL2-IM-0917-0001.jpeg,0.0,0.044044163,0.02014103,0,3,2026
NORMAL2-IM-0942-0001.jpeg,0.0,0.0066569378,0.0021649357,0,3,2026
NORMAL2-IM-0947-0001.jpeg,0.0,0.004579673,0.002156379,0,3,2026
NORMAL2-IM-0949-0001.jpeg,0.0,0.037999656,0.015668415,0,3,2026
NORMAL2-IM-0951-0001.jpeg,0.0,0.0058442065,0.0025817356,0,3,2026
NORMAL2-IM-0952-0001.jpeg,0.0,0.10664566,0.04573643,0,3,2026
NORMAL2-IM-0960-0001.jpeg,0.0,0.0034566277,0.0012391934,0,3,2026
NORMAL2-IM-0962-0001.jpeg,0.0,0.05505616,0.027168037,0,3,2026
NORMAL2-IM-0967-0001.jpeg,0.0,0.1780455,0.06786625,0,3,2026
NORMAL2-IM-0969-0001.jpeg,0.0,0.006005167,0.0022532404,0,3,2026
NORMAL2-IM-0970-0001.jpeg,0.0,0.03141684,0.010748682,0,3,2026
NORMAL2-IM-0974-0001.jpeg,0.0,0.15196435,0.06493507,0,3,2026
NORMAL2-IM-0980-0001.jpeg,0.0,0.24465142,0.11620913,0,3,2026
NORMAL2-IM-0983-0001.jpeg,0.0,0.0090510845,0.003406704,0,3,2026
NORMAL2-IM-0988-0001.jpeg,0.0,0.010583699,0.0042726016,0,3,2026
NORMAL2-IM-0994-0001.jpeg,0.0,0.2359793,0.096770875,0,3,2026
NORMAL2-IM-0997-0001.jpeg,0.0,0.35926914,0.17867763,0,3,2026
NORMAL2-IM-1006-0001.jpeg,0.0,0.0066312007,0.0023311533,0,3,2026
NORMAL2-IM-1015-0001.jpeg,0.0,0.2105287,0.10307621,0,3,2026
NORMAL2-IM-1019-0001.jpeg,0.0,0.35213822,0.18777864,0,3,2026
NORMAL2-IM-1022-0001.jpeg,0.0,0.029390847,0.010841395,0,3,2026
NORMAL2-IM-1023-0001.jpeg,0.0,0.007984745,0.0034655784,0,3,2026
NORMAL2-IM-1043-0001.jpeg,0.0,0.005034943,0.002281332,0,3,2026
NORMAL2-IM-1047-0001.jpeg,0.0,0.07259628,0.036200926,0,3,2026
NORMAL2-IM-1048-0001.jpeg,0.0,0.16841254,0.06591926,0,3,2026
NORMAL2-IM-1051-0001.jpeg,0.0,0.030688025,0.013573189,0,3,2026
NORMAL2-IM-1052-0001.jpeg,0.0,0.087643005,0.030977277,0,3,2026
NORMAL2-IM-1055-0001.jpeg,0.0,0.17649986,0.068413295,0,3,2026
NORMAL2-IM-1067-0001.jpeg,0.0,0.06700046,0.02101605,0,3,2026
NORMAL2-IM-1084-0001.jpeg,0.0,0.22289644,0.08274299,0,3,2026
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.05014568,0.019540774,0,3,2026
NORMAL2-IM-1094-0001.jpeg,0.0,0.05050042,0.02161468,0,3,2026
NORMAL2-IM-1096-0001.jpeg,0.0,0.009853657,0.0033434243,0,3,2026
NORMAL2-IM-1100-0001.jpeg,0.0,0.046293817,0.018795352,0,3,2026
NORMAL2-IM-1108-0001.jpeg,0.0,0.008559937,0.003546926,0,3,2026
NORMAL2-IM-1111-0001.jpeg,0.0,0.005993338,0.0023146325,0,3,2026
NORMAL2-IM-1112-0001.jpeg,0.0,0.045525406,0.018736511,0,3,2026
NORMAL2-IM-1113-0001.jpeg,0.0,0.044505686,0.019091705,0,3,2026
NORMAL2-IM-1118-0001.jpeg,0.0,0.04252282,0.01775291,0,3,2026
NORMAL2-IM-1124-0001.jpeg,0.0,0.041890852,0.017513182,0,3,2026
NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.0050930805,0.0021447774,0,3,2026
NORMAL2-IM-1147-0001.jpeg,0.0,0.15588035,0.09500411,0,3,2026
NORMAL2-IM-1149-0001.jpeg,0.0,0.17023231,0.06811234,0,3,2026
NORMAL2-IM-1152-0001.jpeg,0.0,0.10490863,0.04186136,0,3,2026
NORMAL2-IM-1153-0001.jpeg,0.0,0.065738045,0.024767432,0,3,2026
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.035368748,0.0126901055,0,3,2026
NORMAL2-IM-1156-0001.jpeg,0.0,0.04102206,0.014439605,0,3,2026
NORMAL2-IM-1158-0001.jpeg,0.0,0.0019548554,0.00078943773,0,3,2026
NORMAL2-IM-1173-0001.jpeg,0.0,0.0070753735,0.003282917,0,3,2026
NORMAL2-IM-1183-0001.jpeg,0.0,0.02146164,0.008181713,0,3,2026
NORMAL2-IM-1187-0001.jpeg,0.0,0.010123492,0.0026917143,0,3,2026
NORMAL2-IM-1188-0001.jpeg,0.0,0.0594848,0.023968589,0,3,2026
NORMAL2-IM-1190-0001.jpeg,0.0,0.0007979695,0.00030929287,0,3,2026
NORMAL2-IM-1204-0001.jpeg,0.0,0.0018101189,0.0007041717,0,3,2026
NORMAL2-IM-1206-0001.jpeg,0.0,0.104385495,0.04643826,0,3,2026
NORMAL2-IM-1219-0001.jpeg,0.0,0.018314706,0.0067726173,0,3,2026
NORMAL2-IM-1220-0001.jpeg,0.0,0.012117327,0.0046427315,0,3,2026
NORMAL2-IM-1222-0001.jpeg,0.0,0.018524818,0.0058283038,0,3,2026
NORMAL2-IM-1226-0001.jpeg,0.0,0.016368058,0.00627701,0,3,2026
NORMAL2-IM-1256-0001.jpeg,0.0,0.00089811004,0.00037199934,0,3,2026
NORMAL2-IM-1271-0001.jpeg,0.0,0.29607177,0.1277682,0,3,2026
NORMAL2-IM-1275-0001.jpeg,0.0,0.024677804,0.008132298,0,3,2026
NORMAL2-IM-1276-0001.jpeg,0.0,0.009744346,0.0033293427,0,3,2026
NORMAL2-IM-1295-0001.jpeg,0.0,0.46361032,0.25710967,0,3,2026
NORMAL2-IM-1296-0001.jpeg,0.0,0.06108014,0.023395708,0,3,2026
NORMAL2-IM-1303-0001.jpeg,0.0,0.012405398,0.005142338,0,3,2026
NORMAL2-IM-1306-0001.jpeg,0.0,0.048468303,0.021331402,0,3,2026
NORMAL2-IM-1343-0001.jpeg,0.0,0.0011006943,0.00035683493,0,3,2026
NORMAL2-IM-1356-0001.jpeg,0.0,0.8758231,0.7730335,1,3,2026
NORMAL2-IM-1360-0001.jpeg,0.0,0.45443842,0.23881255,0,3,2026
NORMAL2-IM-1376-0001.jpeg,0.0,0.42279983,0.16618472,0,3,2026
NORMAL2-IM-1379-0001.jpeg,0.0,0.74832416,0.5177528,1,3,2026
NORMAL2-IM-1400-0001.jpeg,0.0,0.86896735,0.7373301,1,3,2026
NORMAL2-IM-1406-0001.jpeg,0.0,0.8689736,0.7344222,1,3,2026
NORMAL2-IM-1438-0001.jpeg,0.0,0.8878733,0.7795576,1,3,2026
person1005_bacteria_2936.jpeg,1.0,0.9993429,0.99936086,1,3,2026
person100_bacteria_478.jpeg,1.0,0.99923855,0.9991955,1,3,2026
person100_bacteria_482.jpeg,1.0,0.9991311,0.99919164,1,3,2026
person1018_virus_1706.jpeg,1.0,0.99667335,0.9951728,1,3,2026
person101_bacteria_485.jpeg,1.0,0.99779207,0.9977858,1,3,2026
person1023_bacteria_2954.jpeg,1.0,0.58385587,0.422622,0,3,2026
person1030_virus_1722.jpeg,1.0,0.81300485,0.70157385,1,3,2026
person1031_bacteria_2964.jpeg,1.0,0.9992257,0.9992072,1,3,2026
person1035_virus_1729.jpeg,1.0,0.97060925,0.9600193,1,3,2026
person1036_bacteria_2970.jpeg,1.0,0.999373,0.99935156,1,3,2026
person103_bacteria_489.jpeg,1.0,0.98869294,0.98375285,1,3,2026
person103_virus_190.jpeg,1.0,0.9981138,0.9979948,1,3,2026
person1043_bacteria_2977.jpeg,1.0,0.97629046,0.96966434,1,3,2026
person1043_virus_1738.jpeg,1.0,0.99178207,0.9858447,1,3,2026
person1045_bacteria_2979.jpeg,1.0,0.9986576,0.99860495,1,3,2026
person1046_bacteria_2980.jpeg,1.0,0.99904734,0.9988393,1,3,2026
person1046_virus_1742.jpeg,1.0,0.9996419,0.9995759,1,3,2026
person1050_bacteria_2984.jpeg,1.0,0.9998738,0.99987674,1,3,2026
