filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0894-0001.jpeg,0.0,0.00083821255,0.00019633441,0,1,123
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.0030011514,0.002118884,0,1,123
IM-0069-0001.jpeg,0.0,0.008781835,0.004312122,0,1,123
NORMAL2-IM-1127-0001.jpeg,0.0,0.009604548,0.008747136,0,1,123
NORMAL2-IM-1290-0001.jpeg,0.0,0.0036802883,0.002756601,0,1,123
NORMAL2-IM-0824-0001.jpeg,0.0,0.07390698,0.044584785,0,1,123
NORMAL2-IM-1018-0001.jpeg,0.0,0.01213576,0.0053016967,0,1,123
IM-0386-0001.jpeg,0.0,0.045615703,0.011462085,0,1,123
IM-0010-0001.jpeg,0.0,0.05298294,0.034064163,0,1,123
IM-0242-0001.jpeg,0.0,0.0049975235,0.0013843022,0,1,123
IM-0201-0001.jpeg,0.0,0.017446889,0.017147167,0,1,123
NORMAL2-IM-0842-0001.jpeg,0.0,0.0041397847,0.0029559291,0,1,123
NORMAL2-IM-0313-0001.jpeg,0.0,0.027172957,0.015009981,0,1,123
IM-0727-0001.jpeg,0.0,0.0040020114,0.0013599312,0,1,123
NORMAL2-IM-0637-0001.jpeg,0.0,0.025917226,0.035991706,0,1,123
IM-0262-0001.jpeg,0.0,0.19890258,0.19555777,0,1,123
IM-0467-0001-0001.jpeg,0.0,0.0029248307,0.003320014,0,1,123
IM-0191-0001.jpeg,0.0,0.018476168,0.006749236,0,1,123
NORMAL2-IM-0871-0001.jpeg,0.0,0.0011347628,0.00071119115,0,1,123
IM-0491-0001-0002.jpeg,0.0,0.017898366,0.005822874,0,1,123
IM-0439-0001-0001.jpeg,0.0,0.00020839371,8.653355e-05,0,1,123
IM-0755-0001.jpeg,0.0,0.07563303,0.06568216,0,1,123
NORMAL2-IM-0929-0001.jpeg,0.0,0.015016173,0.01317462,0,1,123
NORMAL2-IM-0834-0001.jpeg,0.0,0.1751631,0.10550405,0,1,123
NORMAL2-IM-0351-0001.jpeg,0.0,0.021374661,0.015472659,0,1,123
IM-0620-0001-0002.jpeg,0.0,0.0052226875,0.003066901,0,1,123
IM-0465-0001.jpeg,0.0,0.0186429,0.01552189,0,1,123
NORMAL2-IM-0857-0001.jpeg,0.0,0.001456027,0.00051319966,0,1,123
NORMAL2-IM-1214-0001.jpeg,0.0,0.4383151,0.36611298,0,1,123
IM-0110-0001.jpeg,0.0,0.9599702,0.9177624,1,1,123
NORMAL2-IM-0294-0001.jpeg,0.0,0.013546694,0.0060020797,0,1,123
NORMAL2-IM-1164-0001.jpeg,0.0,0.026944326,0.030939259,0,1,123
NORMAL2-IM-0041-0001.jpeg,0.0,0.020431897,0.008513552,0,1,123
IM-0404-0001.jpeg,0.0,0.021611065,0.004427837,0,1,123
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.02102021,0.0268088,0,1,123
IM-0185-0001.jpeg,0.0,0.019161748,0.011959121,0,1,123
IM-0674-0001.jpeg,0.0,0.0063706147,0.0056859097,0,1,123
IM-0432-0001.jpeg,0.0,0.015837919,0.011650655,0,1,123
NORMAL2-IM-1294-0001.jpeg,0.0,0.003927496,0.0025699735,0,1,123
IM-0540-0001.jpeg,0.0,0.020280447,0.02904979,0,1,123
NORMAL2-IM-0516-0001.jpeg,0.0,0.0013485972,0.001331991,0,1,123
NORMAL2-IM-0664-0001.jpeg,0.0,0.57758677,0.46075708,0,1,123
IM-0435-0001.jpeg,0.0,0.5909772,0.2492057,0,1,123
IM-0722-0001.jpeg,0.0,0.00022715748,8.9685855e-05,0,1,123
NORMAL2-IM-0635-0001.jpeg,0.0,0.341095,0.1288283,0,1,123
NORMAL2-IM-0797-0001.jpeg,0.0,0.0052373516,0.0034972343,0,1,123
NORMAL2-IM-1430-0001.jpeg,0.0,0.015299967,0.007541836,0,1,123
IM-0127-0001.jpeg,0.0,0.14854355,0.07235939,0,1,123
NORMAL2-IM-0698-0001.jpeg,0.0,0.008388216,0.003932941,0,1,123
NORMAL2-IM-0668-0001.jpeg,0.0,0.0039989087,0.0040895897,0,1,123
IM-0371-0001.jpeg,0.0,0.007670537,0.0035228308,0,1,123
NORMAL2-IM-1247-0001.jpeg,0.0,0.8907412,0.82530487,1,1,123
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.0051545356,0.0025499484,0,1,123
IM-0546-0001.jpeg,0.0,0.23690692,0.26881284,0,1,123
NORMAL2-IM-0957-0001.jpeg,0.0,0.044031218,0.011903598,0,1,123
IM-0618-0001-0001.jpeg,0.0,0.097803034,0.1486916,0,1,123
NORMAL2-IM-0908-0001.jpeg,0.0,0.0011339718,0.00050488935,0,1,123
NORMAL2-IM-0292-0001.jpeg,0.0,0.31690514,0.26019862,0,1,123
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.08464323,0.05789513,0,1,123
IM-0367-0001.jpeg,0.0,0.05272521,0.044642545,0,1,123
NORMAL2-IM-0275-0001.jpeg,0.0,0.12232123,0.115818664,0,1,123
IM-0467-0001-0002.jpeg,0.0,0.00037870288,0.00011866344,0,1,123
IM-0046-0001.jpeg,0.0,0.022803372,0.014698564,0,1,123
IM-0446-0001.jpeg,0.0,0.0021622416,0.001067409,0,1,123
IM-0541-0001.jpeg,0.0,0.0007485222,0.0002225782,0,1,123
NORMAL2-IM-0361-0001.jpeg,0.0,0.48387882,0.7254831,1,1,123
IM-0590-0001.jpeg,0.0,0.0087869,0.0021167283,0,1,123
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.2295871,0.1779166,0,1,123
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.07887945,0.06109758,0,1,123
NORMAL2-IM-0525-0001.jpeg,0.0,0.0027168763,0.00065585267,0,1,123
NORMAL2-IM-0775-0001.jpeg,0.0,0.0036622784,0.0042891754,0,1,123
NORMAL2-IM-1350-0001.jpeg,0.0,0.0009968831,0.00083731924,0,1,123
NORMAL2-IM-0297-0001.jpeg,0.0,0.032167573,0.040053844,0,1,123
IM-0469-0001.jpeg,0.0,0.0017784896,0.00061337574,0,1,123
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.35026214,0.44734684,0,1,123
IM-0514-0001.jpeg,0.0,0.0025204436,0.0020021582,0,1,123
NORMAL2-IM-0620-0001.jpeg,0.0,0.0065734093,0.0046171723,0,1,123
IM-0738-0001.jpeg,0.0,0.0036748932,0.0012206022,0,1,123
IM-0410-0001.jpeg,0.0,0.006679613,0.004284714,0,1,123
NORMAL2-IM-0217-0001.jpeg,0.0,0.6914401,0.68027806,1,1,123
NORMAL2-IM-0111-0001.jpeg,0.0,0.89145255,0.83228415,1,1,123
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.050104167,0.042847864,0,1,123
NORMAL2-IM-1153-0001.jpeg,0.0,0.003577235,0.0018044706,0,1,123
IM-0320-0001.jpeg,0.0,0.009592367,0.0040192204,0,1,123
NORMAL2-IM-0364-0001.jpeg,0.0,0.38850042,0.36077255,0,1,123
NORMAL2-IM-1341-0001.jpeg,0.0,0.029180251,0.04673708,0,1,123
NORMAL2-IM-0059-0001.jpeg,0.0,0.1935664,0.07207806,0,1,123
NORMAL2-IM-0580-0001.jpeg,0.0,0.019869411,0.011989128,0,1,123
IM-0511-0001-0002.jpeg,0.0,0.0074053765,0.003288462,0,1,123
IM-0203-0001.jpeg,0.0,0.002983765,0.0013264449,0,1,123
NORMAL2-IM-0307-0001.jpeg,0.0,0.0012188619,0.00077841117,0,1,123
NORMAL2-IM-0341-0001.jpeg,0.0,0.02871227,0.024831165,0,1,123
NORMAL2-IM-0198-0001.jpeg,0.0,0.9123794,0.94091743,1,1,123
NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.0021885857,0.001087922,0,1,123
NORMAL2-IM-0872-0001.jpeg,0.0,0.8452197,0.5443771,1,1,123
NORMAL2-IM-1292-0001.jpeg,0.0,0.0023073193,0.00087127637,0,1,123
NORMAL2-IM-1191-0001.jpeg,0.0,0.10481567,0.048082657,0,1,123
IM-0559-0001.jpeg,0.0,0.26390347,0.06795799,0,1,123
NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.0048616626,0.0051806592,0,1,123
NORMAL2-IM-1100-0001.jpeg,0.0,0.012679416,0.010236469,0,1,123
NORMAL2-IM-0837-0001.jpeg,0.0,0.012722486,0.0076697865,0,1,123
IM-0644-0001-0002.jpeg,0.0,0.6187564,0.640498,1,1,123
NORMAL2-IM-0994-0001.jpeg,0.0,0.1102799,0.05673936,0,1,123
IM-0298-0001.jpeg,0.0,0.009272462,0.0020174244,0,1,123
IM-0718-0001.jpeg,0.0,0.0034248189,0.0016524105,0,1,123
IM-0689-0001.jpeg,0.0,0.0023388367,0.0025885457,0,1,123
IM-0716-0001.jpeg,0.0,0.002451737,0.0012525499,0,1,123
NORMAL2-IM-0934-0001.jpeg,0.0,0.047422297,0.043893967,0,1,123
NORMAL2-IM-0999-0001.jpeg,0.0,0.009305154,0.008025235,0,1,123
NORMAL2-IM-1128-0001.jpeg,0.0,0.00079488644,0.00037875617,0,1,123
IM-0251-0001.jpeg,0.0,0.01852316,0.015241685,0,1,123
NORMAL2-IM-0410-0001.jpeg,0.0,0.00020858116,6.20663e-05,0,1,123
IM-0364-0001.jpeg,0.0,0.43600658,0.3819449,0,1,123
NORMAL2-IM-0853-0001.jpeg,0.0,0.012000117,0.003950659,0,1,123
NORMAL2-IM-0875-0001.jpeg,0.0,0.009149962,0.005277976,0,1,123
NORMAL2-IM-0107-0001.jpeg,0.0,0.4104681,0.26410785,0,1,123
IM-0508-0001.jpeg,0.0,0.0005025201,0.00022434385,0,1,123
NORMAL2-IM-1024-0001.jpeg,0.0,0.031397577,0.032652084,0,1,123
IM-0650-0001.jpeg,0.0,0.018778851,0.0052576596,0,1,123
NORMAL2-IM-0414-0001.jpeg,0.0,0.009780893,0.010641396,0,1,123
NORMAL2-IM-1030-0001.jpeg,0.0,0.008716673,0.0024404505,0,1,123
NORMAL2-IM-1342-0001.jpeg,0.0,0.00088038004,0.00038271362,0,1,123
NORMAL2-IM-1278-0001.jpeg,0.0,0.010628853,0.006659997,0,1,123
IM-0703-0001.jpeg,0.0,0.09686681,0.04595582,0,1,123
NORMAL2-IM-0499-0001.jpeg,0.0,0.014607309,0.009470327,0,1,123
IM-0467-0001.jpeg,0.0,0.0012303805,0.0004967109,0,1,123
IM-0240-0001.jpeg,0.0,0.0017575943,0.0005921842,0,1,123
IM-0549-0001-0002.jpeg,0.0,0.049142282,0.06608948,0,1,123
IM-0681-0001.jpeg,0.0,0.0027489471,0.0008959332,0,1,123
NORMAL2-IM-0869-0001.jpeg,0.0,0.0035085161,0.0026852104,0,1,123
NORMAL2-IM-1261-0001.jpeg,0.0,0.0033349881,0.001406394,0,1,123
IM-0049-0001.jpeg,0.0,0.03309783,0.019398684,0,1,123
IM-0491-0001-0001.jpeg,0.0,0.009965235,0.0052874326,0,1,123
NORMAL2-IM-1088-0001.jpeg,0.0,0.0038712828,0.0016704393,0,1,123
NORMAL2-IM-0640-0001.jpeg,0.0,0.0020278126,0.00040993522,0,1,123
NORMAL2-IM-0506-0001.jpeg,0.0,0.029565245,0.016454764,0,1,123
IM-0433-0001.jpeg,0.0,0.0014302249,0.0021328744,0,1,123
NORMAL2-IM-1245-0001.jpeg,0.0,0.0053353175,0.0031719862,0,1,123
NORMAL2-IM-1311-0001.jpeg,0.0,0.01297618,0.006936952,0,1,123
NORMAL2-IM-1187-0001.jpeg,0.0,0.0003533953,0.00021040042,0,1,123
NORMAL2-IM-1423-0001.jpeg,0.0,0.6223115,0.33657634,0,1,123
NORMAL2-IM-1329-0001.jpeg,0.0,0.008256505,0.0036094254,0,1,123
IM-0236-0001.jpeg,0.0,0.060548607,0.048471317,0,1,123
IM-0414-0001.jpeg,0.0,0.0068323556,0.0054109762,0,1,123
NORMAL2-IM-0199-0001.jpeg,0.0,0.92489564,0.8891529,1,1,123
IM-0431-0001.jpeg,0.0,0.0027519108,0.0055034743,0,1,123
NORMAL2-IM-1094-0001.jpeg,0.0,0.012399815,0.0072604846,0,1,123
IM-0535-0001.jpeg,0.0,0.030487098,0.031486027,0,1,123
NORMAL2-IM-0790-0001.jpeg,0.0,0.054014955,0.026439687,0,1,123
NORMAL2-IM-0942-0001.jpeg,0.0,0.0022781617,0.0012619094,0,1,123
NORMAL2-IM-1438-0001.jpeg,0.0,0.46089348,0.26712397,0,1,123
NORMAL2-IM-1280-0001.jpeg,0.0,0.0037507676,0.0018989226,0,1,123
IM-0706-0001.jpeg,0.0,0.023827983,0.017427558,0,1,123
NORMAL2-IM-0206-0001.jpeg,0.0,0.9422851,0.9486172,1,1,123
NORMAL2-IM-0866-0001.jpeg,0.0,0.116055824,0.081940174,0,1,123
IM-0649-0001.jpeg,0.0,0.04884158,0.096476436,0,1,123
NORMAL2-IM-0832-0001.jpeg,0.0,0.008675404,0.0033404038,0,1,123
NORMAL2-IM-1236-0001.jpeg,0.0,0.019550338,0.031079758,0,1,123
IM-0709-0001.jpeg,0.0,0.011436105,0.010234687,0,1,123
IM-0341-0001.jpeg,0.0,0.030674115,0.030374078,0,1,123
NORMAL2-IM-0948-0001.jpeg,0.0,0.008096387,0.016648982,0,1,123
NORMAL2-IM-0309-0001.jpeg,0.0,0.006700019,0.004881796,0,1,123
NORMAL2-IM-0626-0001.jpeg,0.0,0.0033012386,0.0025184867,0,1,123
NORMAL2-IM-0952-0001.jpeg,0.0,0.01949935,0.0052431007,0,1,123
NORMAL2-IM-0241-0001.jpeg,0.0,0.66160697,0.57427406,1,1,123
NORMAL2-IM-0522-0001.jpeg,0.0,0.10188526,0.19781259,0,1,123
IM-0707-0001.jpeg,0.0,0.0021617603,0.00088833174,0,1,123
NORMAL2-IM-0924-0001.jpeg,0.0,0.0073152087,0.0038450838,0,1,123
NORMAL2-IM-0906-0001.jpeg,0.0,0.0011006397,0.0002956869,0,1,123
NORMAL2-IM-1151-0001.jpeg,0.0,0.021261722,0.03623346,0,1,123
IM-0332-0001.jpeg,0.0,0.004430741,0.0019635642,0,1,123
IM-0306-0001.jpeg,0.0,0.008351362,0.002849059,0,1,123
NORMAL2-IM-0385-0001.jpeg,0.0,0.00068719493,0.00034644676,0,1,123
NORMAL2-IM-0702-0001.jpeg,0.0,0.03696579,0.03762189,0,1,123
IM-0677-0001.jpeg,0.0,0.012999273,0.015039175,0,1,123
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.014951495,0.011663413,0,1,123
NORMAL2-IM-0583-0001.jpeg,0.0,0.022066094,0.02504895,0,1,123
IM-0325-0001.jpeg,0.0,0.06659811,0.026884876,0,1,123
IM-0283-0001.jpeg,0.0,0.0024568525,0.0018284259,0,1,123
NORMAL2-IM-1242-0001.jpeg,0.0,0.0010320622,0.00057373167,0,1,123
NORMAL2-IM-1096-0001.jpeg,0.0,0.0025440594,0.0015189644,0,1,123
NORMAL2-IM-0987-0001.jpeg,0.0,0.113946885,0.024718268,0,1,123
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.0035071676,0.0036212327,0,1,123
IM-0509-0001.jpeg,0.0,0.031564355,0.013182614,0,1,123
IM-0482-0001.jpeg,0.0,0.0014377837,0.0008396319,0,1,123
IM-0548-0001.jpeg,0.0,0.007387288,0.0014430215,0,1,123
NORMAL2-IM-1170-0001.jpeg,0.0,0.015364345,0.009497343,0,1,123
NORMAL2-IM-0946-0001.jpeg,0.0,0.0014425068,0.0012949778,0,1,123
IM-0552-0001.jpeg,0.0,0.0931672,0.14580508,0,1,123
IM-0764-0001.jpeg,0.0,0.019158203,0.047615252,0,1,123
IM-0566-0001.jpeg,0.0,0.011161563,0.0055541317,0,1,123
IM-0504-0001.jpeg,0.0,0.002197626,0.0006936517,0,1,123
NORMAL2-IM-0372-0001.jpeg,0.0,0.016715562,0.011499763,0,1,123
IM-0532-0001.jpeg,0.0,0.019509971,0.007971865,0,1,123
NORMAL2-IM-1323-0001.jpeg,0.0,0.047992073,0.029395133,0,1,123
NORMAL2-IM-0905-0001.jpeg,0.0,0.000218323,6.286282e-05,0,1,123
NORMAL2-IM-0384-0001.jpeg,0.0,0.1372381,0.07721336,0,1,123
NORMAL2-IM-0533-0001.jpeg,0.0,0.0018425981,0.00069295,0,1,123
NORMAL2-IM-1315-0001.jpeg,0.0,0.009201351,0.0036720836,0,1,123
IM-0602-0001.jpeg,0.0,0.05006085,0.015836308,0,1,123
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.002061877,0.00094747863,0,1,123
NORMAL2-IM-0435-0001.jpeg,0.0,0.020369839,0.008057489,0,1,123
IM-0464-0001.jpeg,0.0,0.0061351405,0.004357234,0,1,123
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.0009895703,0.00039289126,0,1,123
NORMAL2-IM-1336-0001.jpeg,0.0,0.0165884,0.009644245,0,1,123
NORMAL2-IM-0251-0001.jpeg,0.0,0.39805746,0.25697643,0,1,123
NORMAL2-IM-0651-0004.jpeg,0.0,0.4267668,0.15761729,0,1,123
IM-0748-0001.jpeg,0.0,0.0013379776,0.0004015434,0,1,123
IM-0437-0001.jpeg,0.0,0.04747398,0.012542238,0,1,123
IM-0016-0001.jpeg,0.0,0.046587683,0.05613624,0,1,123
NORMAL2-IM-0305-0001.jpeg,0.0,0.42303792,0.45871592,0,1,123
NORMAL2-IM-0744-0001.jpeg,0.0,0.12589653,0.034379948,0,1,123
NORMAL2-IM-0302-0001.jpeg,0.0,0.15564129,0.28758994,0,1,123
NORMAL2-IM-0988-0001.jpeg,0.0,0.00065253925,0.00031867487,0,1,123
NORMAL2-IM-0117-0001.jpeg,0.0,0.16000481,0.14975144,0,1,123
IM-0264-0001.jpeg,0.0,0.009204633,0.011611511,0,1,123
NORMAL2-IM-0822-0001.jpeg,0.0,0.0030782835,0.0020916425,0,1,123
IM-0107-0001.jpeg,0.0,0.0024136307,0.00056675036,0,1,123
NORMAL2-IM-0550-0001.jpeg,0.0,0.005920455,0.0026357411,0,1,123
IM-0565-0001.jpeg,0.0,0.17752902,0.15524758,0,1,123
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.0005687577,0.00023618895,0,1,123
NORMAL2-IM-0463-0001.jpeg,0.0,0.06628186,0.04009816,0,1,123
NORMAL2-IM-1188-0001.jpeg,0.0,0.005960216,0.0031753543,0,1,123
NORMAL2-IM-0879-0001.jpeg,0.0,0.017921766,0.008141041,0,1,123
NORMAL2-IM-0833-0001.jpeg,0.0,0.013171335,0.006806593,0,1,123
IM-0392-0001.jpeg,0.0,0.0039068847,0.0015046163,0,1,123
NORMAL2-IM-1243-0001.jpeg,0.0,0.026758313,0.013405266,0,1,123
IM-0160-0001.jpeg,0.0,0.0006574271,0.00013641691,0,1,123
IM-0654-0001.jpeg,0.0,0.06486616,0.12596074,0,1,123
IM-0551-0001-0001.jpeg,0.0,0.21271059,0.06430154,0,1,123
NORMAL2-IM-1226-0001.jpeg,0.0,0.002582863,0.0016382164,0,1,123
NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.004954449,0.002112811,0,1,123
IM-0728-0001.jpeg,0.0,0.045331623,0.06261999,0,1,123
IM-0730-0001.jpeg,0.0,0.3048396,0.13791475,0,1,123
NORMAL2-IM-1351-0001.jpeg,0.0,0.0036492625,0.0011048643,0,1,123
NORMAL2-IM-1303-0001.jpeg,0.0,0.0031468046,0.0016660898,0,1,123
NORMAL2-IM-0687-0001.jpeg,0.0,0.05665237,0.01923273,0,1,123
NORMAL2-IM-0543-0001.jpeg,0.0,0.0010287728,0.00036365978,0,1,123
IM-0695-0001.jpeg,0.0,0.004022119,0.0017143168,0,1,123
IM-0456-0001.jpeg,0.0,0.006842393,0.0056373016,0,1,123
NORMAL2-IM-0945-0001.jpeg,0.0,0.17373893,0.0483408,0,1,123
NORMAL2-IM-1152-0001.jpeg,0.0,0.017214857,0.016375713,0,1,123
NORMAL2-IM-1262-0001.jpeg,0.0,0.0013069393,0.00041373985,0,1,123
IM-0007-0001.jpeg,0.0,0.00477904,0.0033307169,0,1,123
NORMAL2-IM-1252-0001.jpeg,0.0,0.14614612,0.046155192,0,1,123
IM-0429-0001.jpeg,0.0,0.01721323,0.019454155,0,1,123
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.003082993,0.0024905403,0,1,123
IM-0348-0001.jpeg,0.0,0.08743784,0.060633946,0,1,123
NORMAL2-IM-1200-0001.jpeg,0.0,0.00464733,0.0045375996,0,1,123
NORMAL2-IM-0486-0001.jpeg,0.0,0.015523559,0.005751239,0,1,123
NORMAL2-IM-0690-0001.jpeg,0.0,0.01966702,0.0042946325,0,1,123
NORMAL2-IM-0919-0001.jpeg,0.0,0.0079754405,0.006271331,0,1,123
NORMAL2-IM-0509-0001.jpeg,0.0,0.0010086962,0.00037200307,0,1,123
IM-0675-0001.jpeg,0.0,0.03126854,0.012450533,0,1,123
NORMAL2-IM-0573-0001.jpeg,0.0,0.0036441425,0.0020537272,0,1,123
NORMAL2-IM-0981-0001.jpeg,0.0,0.029998492,0.017881943,0,1,123
NORMAL2-IM-1005-0001.jpeg,0.0,0.0018579122,0.0012167959,0,1,123
IM-0598-0001.jpeg,0.0,0.0046396214,0.0042186757,0,1,123
IM-0333-0001.jpeg,0.0,0.19995998,0.1900058,0,1,123
NORMAL2-IM-1132-0001.jpeg,0.0,0.015745746,0.013401281,0,1,123
NORMAL2-IM-0841-0001.jpeg,0.0,0.06817356,0.1066328,0,1,123
IM-0350-0001.jpeg,0.0,0.001181668,0.0004245218,0,1,123
IM-0658-0001.jpeg,0.0,0.009599818,0.010242351,0,1,123
NORMAL2-IM-0285-0001.jpeg,0.0,0.7731076,0.7781432,1,1,123
IM-0346-0001.jpeg,0.0,0.019642334,0.011162563,0,1,123
NORMAL2-IM-0520-0001.jpeg,0.0,0.2651191,0.35910642,0,1,123
NORMAL2-IM-0058-0001.jpeg,0.0,0.0005337666,0.00030895838,0,1,123
IM-0349-0001.jpeg,0.0,0.00019244739,0.00011394525,0,1,123
IM-0673-0001.jpeg,0.0,0.1483776,0.063701935,0,1,123
IM-0447-0001.jpeg,0.0,0.06943897,0.050948426,0,1,123
IM-0102-0001.jpeg,0.0,0.15937105,0.08906873,0,1,123
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.04378509,0.011682336,0,1,123
IM-0141-0001.jpeg,0.0,0.0041317972,0.0025265974,0,1,123
NORMAL2-IM-0210-0001.jpeg,0.0,0.9349848,0.915503,1,1,123
NORMAL2-IM-0503-0001.jpeg,0.0,0.001246904,0.0006868639,0,1,123
IM-0530-0001.jpeg,0.0,0.0106670195,0.0054347217,0,1,123
NORMAL2-IM-1060-0001.jpeg,0.0,0.008284465,0.0043051625,0,1,123
NORMAL2-IM-0893-0001.jpeg,0.0,0.015541664,0.0034749184,0,1,123
NORMAL2-IM-0582-0001.jpeg,0.0,0.011206925,0.011739222,0,1,123
NORMAL2-IM-1260-0001.jpeg,0.0,0.001982063,0.0018453108,0,1,123
NORMAL2-IM-0895-0001.jpeg,0.0,0.0052859182,0.001975525,0,1,123
NORMAL2-IM-0723-0001.jpeg,0.0,0.6987548,0.66634053,1,1,123
NORMAL2-IM-0437-0001.jpeg,0.0,0.019481877,0.015624811,0,1,123
NORMAL2-IM-0820-0001.jpeg,0.0,0.009137687,0.007137867,0,1,123
IM-0172-0001.jpeg,0.0,0.003293826,0.0011302322,0,1,123
IM-0435-0001-0001.jpeg,0.0,0.0021037064,0.0020263311,0,1,123
IM-0528-0001.jpeg,0.0,0.010087773,0.00491574,0,1,123
NORMAL2-IM-1062-0001.jpeg,0.0,0.022674395,0.009951165,0,1,123
IM-0413-0001.jpeg,0.0,0.0024278979,0.0015783176,0,1,123
IM-0737-0001.jpeg,0.0,0.016027756,0.010239141,0,1,123
NORMAL2-IM-0390-0001.jpeg,0.0,0.018433347,0.01870674,0,1,123
IM-0225-0001.jpeg,0.0,0.0006547947,0.000387732,0,1,123
NORMAL2-IM-0110-0001.jpeg,0.0,0.0014195567,0.0005500868,0,1,123
person1176_bacteria_3124.jpeg,1.0,0.9993324,0.9998468,1,1,123
person354_bacteria_1634.jpeg,1.0,0.9988613,0.9995491,1,1,123
person1628_bacteria_4295.jpeg,1.0,0.9997626,0.9998309,1,1,123
person445_virus_914.jpeg,1.0,0.9939862,0.9989398,1,1,123
person1436_bacteria_3711.jpeg,1.0,0.9903905,0.9967008,1,1,123
person914_bacteria_2839.jpeg,1.0,0.9999518,0.9999865,1,1,123
person2_bacteria_4.jpeg,1.0,0.9750872,0.98695207,1,1,123
person1600_virus_2777.jpeg,1.0,0.99985415,0.9998924,1,1,123
person954_virus_1626.jpeg,1.0,0.98220193,0.9887504,1,1,123
person266_bacteria_1245.jpeg,1.0,0.9911886,0.99384576,1,1,123
person492_bacteria_2085.jpeg,1.0,0.98728424,0.99425364,1,1,123
person45_bacteria_221.jpeg,1.0,0.99803436,0.9983108,1,1,123
person1327_bacteria_3373.jpeg,1.0,0.988273,0.99581903,1,1,123
person1323_bacteria_3361.jpeg,1.0,0.56303966,0.87278914,1,1,123
person1266_bacteria_3225.jpeg,1.0,0.9998592,0.99993014,1,1,123
person67_bacteria_328.jpeg,1.0,0.9997443,0.9999038,1,1,123
person379_virus_762.jpeg,1.0,0.9884582,0.9939092,1,1,123
person1567_virus_2722.jpeg,1.0,0.9065094,0.9603759,1,1,123
person1145_virus_1902.jpeg,1.0,0.99964887,0.99992645,1,1,123
person1273_bacteria_3233.jpeg,1.0,0.999872,0.999952,1,1,123
person471_bacteria_2005.jpeg,1.0,0.99971604,0.99987745,1,1,123
person438_bacteria_1893.jpeg,1.0,0.99731135,0.9988538,1,1,123
person582_bacteria_2404.jpeg,1.0,0.9989002,0.99939424,1,1,123
