filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.15123364,0.12358915,0,4,123
IM-0421-0001.jpeg,0.0,0.01344398,0.0051050694,0,4,123
IM-0684-0001.jpeg,0.0,0.028530376,0.012927851,0,4,123
IM-0533-0001-0002.jpeg,0.0,0.003843946,0.0012612329,0,4,123
NORMAL2-IM-1105-0001.jpeg,0.0,0.07196056,0.022276422,0,4,123
IM-0629-0001-0003.jpeg,0.0,0.0029066121,0.0016393749,0,4,123
IM-0285-0001.jpeg,0.0,0.085884936,0.074326426,0,4,123
IM-0524-0001.jpeg,0.0,0.0033814602,0.0008411802,0,4,123
NORMAL2-IM-1203-0001.jpeg,0.0,0.013536515,0.006099091,0,4,123
NORMAL2-IM-0333-0001.jpeg,0.0,0.024310693,0.012262666,0,4,123
IM-0666-0001-0002.jpeg,0.0,0.0027069552,0.0008360293,0,4,123
IM-0525-0001.jpeg,0.0,0.007026658,0.0003331095,0,4,123
IM-0479-0001.jpeg,0.0,0.018190002,0.0036199738,0,4,123
NORMAL2-IM-1017-0001.jpeg,0.0,0.19173598,0.13706745,0,4,123
IM-0270-0001.jpeg,0.0,0.009618478,0.006501466,0,4,123
NORMAL2-IM-0338-0001.jpeg,0.0,0.52270895,0.6913728,1,4,123
NORMAL2-IM-1051-0001.jpeg,0.0,0.018163102,0.011462653,0,4,123
IM-0604-0001.jpeg,0.0,0.0027543276,0.0010315562,0,4,123
IM-0617-0001.jpeg,0.0,0.083361454,0.03729591,0,4,123
IM-0501-0001-0001.jpeg,0.0,0.038269166,0.062973425,0,4,123
IM-0623-0001.jpeg,0.0,0.002132559,0.0008959063,0,4,123
IM-0061-0001.jpeg,0.0,0.0004987108,0.000164762,0,4,123
IM-0427-0001.jpeg,0.0,0.004523436,0.0018980409,0,4,123
IM-0399-0001.jpeg,0.0,0.0017321766,0.0006425303,0,4,123
NORMAL2-IM-1028-0001.jpeg,0.0,0.0011023228,0.00049033575,0,4,123
NORMAL2-IM-0868-0001.jpeg,0.0,0.0017705422,0.00033312791,0,4,123
NORMAL2-IM-1182-0001.jpeg,0.0,0.0034598503,0.001198153,0,4,123
NORMAL2-IM-1237-0001.jpeg,0.0,0.004198006,0.004020914,0,4,123
IM-0501-0001.jpeg,0.0,0.007138435,0.0037716958,0,4,123
IM-0547-0001.jpeg,0.0,0.07921026,0.07099109,0,4,123
NORMAL2-IM-1056-0001.jpeg,0.0,0.031000538,0.0073248306,0,4,123
NORMAL2-IM-0433-0001.jpeg,0.0,0.02142131,0.013307949,0,4,123
NORMAL2-IM-0429-0001.jpeg,0.0,0.07355069,0.02929314,0,4,123
NORMAL2-IM-0450-0001.jpeg,0.0,0.0044635083,0.0028069627,0,4,123
NORMAL2-IM-0689-0001.jpeg,0.0,0.03353216,0.007440899,0,4,123
IM-0636-0001.jpeg,0.0,0.0063861664,0.002635171,0,4,123
NORMAL2-IM-1436-0001.jpeg,0.0,0.14820099,0.046215568,0,4,123
IM-0409-0001.jpeg,0.0,0.028672257,0.007200701,0,4,123
IM-0525-0001-0002.jpeg,0.0,0.029160535,0.015186304,0,4,123
IM-0520-0001.jpeg,0.0,0.021455279,0.025602633,0,4,123
NORMAL2-IM-1161-0001.jpeg,0.0,0.000689624,0.0003265728,0,4,123
NORMAL2-IM-1286-0001.jpeg,0.0,0.0023399666,0.0016542522,0,4,123
NORMAL2-IM-0914-0001.jpeg,0.0,0.032243486,0.009355761,0,4,123
IM-0439-0001.jpeg,0.0,0.00256144,0.00075081363,0,4,123
NORMAL2-IM-0881-0001.jpeg,0.0,0.008489588,0.0033768062,0,4,123
IM-0661-0001.jpeg,0.0,0.0038631547,0.0011028815,0,4,123
NORMAL2-IM-0129-0001.jpeg,0.0,0.040460143,0.021188153,0,4,123
NORMAL2-IM-0838-0001.jpeg,0.0,0.0023216344,0.00042794336,0,4,123
IM-0721-0001.jpeg,0.0,0.0014044625,0.0003676194,0,4,123
NORMAL2-IM-0487-0001.jpeg,0.0,0.06552782,0.014054486,0,4,123
IM-0635-0001.jpeg,0.0,0.019412318,0.023443174,0,4,123
NORMAL2-IM-1334-0001.jpeg,0.0,0.0029937327,0.0014612289,0,4,123
IM-0303-0001.jpeg,0.0,0.0037248891,0.0033741435,0,4,123
IM-0031-0001.jpeg,0.0,0.047400404,0.021331985,0,4,123
IM-0228-0001.jpeg,0.0,0.016500745,0.0448075,0,4,123
NORMAL2-IM-0678-0001.jpeg,0.0,0.004204433,0.002418231,0,4,123
NORMAL2-IM-0141-0001.jpeg,0.0,0.0016238015,0.00072552555,0,4,123
IM-0011-0001-0001.jpeg,0.0,0.05152031,0.02255013,0,4,123
IM-0629-0001.jpeg,0.0,0.0017942677,0.00016796429,0,4,123
NORMAL2-IM-0221-0001.jpeg,0.0,0.87808,0.8957661,1,4,123
IM-0529-0001.jpeg,0.0,0.010452437,0.004012985,0,4,123
IM-0039-0001.jpeg,0.0,0.16894452,0.4673668,0,4,123
IM-0077-0001.jpeg,0.0,0.045467343,0.028712977,0,4,123
NORMAL2-IM-1111-0001.jpeg,0.0,0.001211306,0.0015879878,0,4,123
NORMAL2-IM-0798-0001.jpeg,0.0,0.029600678,0.009719904,0,4,123
IM-0084-0001.jpeg,0.0,0.017051019,0.009627166,0,4,123
IM-0222-0001.jpeg,0.0,0.025510574,0.012008103,0,4,123
NORMAL2-IM-1412-0001.jpeg,0.0,0.24443264,0.117755696,0,4,123
IM-0304-0001.jpeg,0.0,0.030003145,0.030146645,0,4,123
NORMAL2-IM-0865-0001.jpeg,0.0,0.0037243315,0.001101011,0,4,123
NORMAL2-IM-0416-0001.jpeg,0.0,0.0030543709,0.0004376332,0,4,123
IM-0609-0001.jpeg,0.0,0.002083966,0.00069735554,0,4,123
NORMAL2-IM-0552-0001.jpeg,0.0,0.012217554,0.007896835,0,4,123
NORMAL2-IM-0535-0001.jpeg,0.0,0.009923012,0.0045578065,0,4,123
IM-0265-0001.jpeg,0.0,0.01704999,0.011406289,0,4,123
NORMAL2-IM-0360-0001.jpeg,0.0,0.8621873,0.9510993,1,4,123
NORMAL2-IM-0478-0001.jpeg,0.0,0.0018045986,0.000819566,0,4,123
IM-0615-0001.jpeg,0.0,0.0031688185,0.00096500217,0,4,123
NORMAL2-IM-0588-0001.jpeg,0.0,0.037726734,0.04081892,0,4,123
IM-0505-0001-0002.jpeg,0.0,0.010087458,0.0034439918,0,4,123
NORMAL2-IM-0052-0001.jpeg,0.0,0.04971963,0.006787054,0,4,123
NORMAL2-IM-1254-0001.jpeg,0.0,0.04681587,0.058643047,0,4,123
IM-0033-0001-0001.jpeg,0.0,0.027426539,0.01030618,0,4,123
IM-0105-0001.jpeg,0.0,0.0017147141,0.00064702326,0,4,123
NORMAL2-IM-0577-0001.jpeg,0.0,0.0058919657,0.0014787258,0,4,123
IM-0747-0001.jpeg,0.0,0.02101512,0.007217072,0,4,123
IM-0275-0001.jpeg,0.0,0.0037702213,0.0020507951,0,4,123
IM-0480-0001.jpeg,0.0,0.020443322,0.02413311,0,4,123
NORMAL2-IM-0402-0001.jpeg,0.0,0.0018152117,0.0007840161,0,4,123
NORMAL2-IM-1038-0001.jpeg,0.0,0.0035724079,0.00077757635,0,4,123
IM-0071-0001.jpeg,0.0,0.044280034,0.046119623,0,4,123
IM-0519-0001-0001.jpeg,0.0,0.027554505,0.010511173,0,4,123
NORMAL2-IM-1184-0001.jpeg,0.0,0.030272506,0.008649193,0,4,123
NORMAL2-IM-0855-0001.jpeg,0.0,0.11997528,0.023332065,0,4,123
NORMAL2-IM-1163-0001.jpeg,0.0,0.030594677,0.011349509,0,4,123
NORMAL2-IM-0647-0001.jpeg,0.0,0.0019073925,0.0008806654,0,4,123
NORMAL2-IM-0576-0001.jpeg,0.0,0.031450417,0.0117586395,0,4,123
NORMAL2-IM-0954-0001.jpeg,0.0,0.0010391249,0.0004783919,0,4,123
IM-0453-0001.jpeg,0.0,0.018843593,0.007061929,0,4,123
IM-0569-0001.jpeg,0.0,0.0066362503,0.0036316398,0,4,123
NORMAL2-IM-0876-0001.jpeg,0.0,0.27208048,0.33695483,0,4,123
NORMAL2-IM-1202-0001.jpeg,0.0,0.09154397,0.037861273,0,4,123
NORMAL2-IM-0521-0001.jpeg,0.0,0.0019915171,0.0010633097,0,4,123
NORMAL2-IM-0947-0001.jpeg,0.0,0.0013567178,0.00032542966,0,4,123
IM-0109-0001.jpeg,0.0,0.746336,0.6523934,1,4,123
NORMAL2-IM-1173-0001.jpeg,0.0,0.027640613,0.012242204,0,4,123
IM-0679-0001.jpeg,0.0,0.0033774257,0.00053407624,0,4,123
NORMAL2-IM-0066-0001.jpeg,0.0,0.05778381,0.05167941,0,4,123
IM-0613-0001.jpeg,0.0,0.0030146588,0.0013395159,0,4,123
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.001246679,0.0007446373,0,4,123
IM-0523-0001-0003.jpeg,0.0,0.034642726,0.009155522,0,4,123
NORMAL2-IM-0970-0001.jpeg,0.0,0.01517107,0.007077748,0,4,123
IM-0539-0001.jpeg,0.0,0.0054876446,0.0020635151,0,4,123
IM-0741-0001.jpeg,0.0,0.0026282296,0.0006181202,0,4,123
IM-0299-0001.jpeg,0.0,0.010483546,0.004700192,0,4,123
IM-0715-0001.jpeg,0.0,0.010440209,0.0037357612,0,4,123
IM-0025-0001.jpeg,0.0,0.019025996,0.0107769035,0,4,123
IM-0199-0001.jpeg,0.0,0.007306201,0.0035399778,0,4,123
NORMAL2-IM-0557-0001.jpeg,0.0,0.0045844815,0.0019554298,0,4,123
NORMAL2-IM-0081-0001.jpeg,0.0,0.430167,0.45504364,0,4,123
IM-0526-0001.jpeg,0.0,0.0065257964,0.0033337127,0,4,123
NORMAL2-IM-1047-0001.jpeg,0.0,0.0026594643,0.0008570901,0,4,123
IM-0063-0001.jpeg,0.0,0.0031132957,0.0017875426,0,4,123
NORMAL2-IM-1264-0001.jpeg,0.0,0.8497527,0.8321115,1,4,123
NORMAL2-IM-0130-0001.jpeg,0.0,0.037061892,0.026601005,0,4,123
IM-0539-0001-0001.jpeg,0.0,0.021049425,0.012195483,0,4,123
NORMAL2-IM-1256-0001.jpeg,0.0,0.0019614573,0.0010720044,0,4,123
IM-0463-0001.jpeg,0.0,0.0018012964,0.00093176955,0,4,123
NORMAL2-IM-0603-0001.jpeg,0.0,0.023111017,0.0117057245,0,4,123
IM-0330-0001.jpeg,0.0,0.012447349,0.002524871,0,4,123
NORMAL2-IM-1114-0001.jpeg,0.0,0.030322144,0.026635116,0,4,123
NORMAL2-IM-0799-0001.jpeg,0.0,0.010572414,0.005494647,0,4,123
NORMAL2-IM-1201-0001.jpeg,0.0,0.004018636,0.0009135577,0,4,123
IM-0656-0001.jpeg,0.0,0.006511931,0.0020333456,0,4,123
IM-0327-0001.jpeg,0.0,0.0025767467,0.00086614554,0,4,123
IM-0111-0001.jpeg,0.0,0.022967968,0.005500943,0,4,123
IM-0429-0001-0001.jpeg,0.0,0.0053722477,0.0024623126,0,4,123
IM-0606-0001.jpeg,0.0,0.16248083,0.036940914,0,4,123
IM-0140-0001.jpeg,0.0,0.0036550262,0.0006096701,0,4,123
NORMAL2-IM-1306-0001.jpeg,0.0,0.00637611,0.0037025043,0,4,123
NORMAL2-IM-1270-0001.jpeg,0.0,0.0068092947,0.0011922602,0,4,123
NORMAL2-IM-0343-0001.jpeg,0.0,0.07322486,0.04277065,0,4,123
IM-0289-0001.jpeg,0.0,0.011511589,0.008326201,0,4,123
NORMAL2-IM-1150-0001.jpeg,0.0,0.0051228693,0.002294975,0,4,123
NORMAL2-IM-0325-0001.jpeg,0.0,0.25960118,0.47124806,0,4,123
IM-0490-0001.jpeg,0.0,0.0087696025,0.0029461798,0,4,123
NORMAL2-IM-1338-0001.jpeg,0.0,0.0021028665,0.00063422584,0,4,123
IM-0149-0001.jpeg,0.0,0.025259648,0.0101678865,0,4,123
IM-0416-0001.jpeg,0.0,0.008606218,0.0032483973,0,4,123
NORMAL2-IM-0368-0001.jpeg,0.0,0.10005341,0.17158765,0,4,123
NORMAL2-IM-0404-0001.jpeg,0.0,0.04514247,0.013503947,0,4,123
NORMAL2-IM-0319-0001.jpeg,0.0,0.12972207,0.19786291,0,4,123
IM-0562-0001.jpeg,0.0,0.00066955824,0.00014644203,0,4,123
NORMAL2-IM-1285-0001.jpeg,0.0,0.0008055103,0.00021006126,0,4,123
NORMAL2-IM-1124-0001.jpeg,0.0,0.01290512,0.002658486,0,4,123
NORMAL2-IM-0663-0001.jpeg,0.0,0.0018389191,0.00025595515,0,4,123
NORMAL2-IM-1253-0001.jpeg,0.0,0.0027504652,0.001028615,0,4,123
NORMAL2-IM-0843-0001.jpeg,0.0,0.037595652,0.010710706,0,4,123
NORMAL2-IM-1222-0001.jpeg,0.0,0.0016847156,0.0003757059,0,4,123
IM-0543-0001-0002.jpeg,0.0,0.031539347,0.04233178,0,4,123
NORMAL2-IM-0340-0001.jpeg,0.0,0.29190642,0.4111706,0,4,123
NORMAL2-IM-0443-0001.jpeg,0.0,0.022564422,0.0033055104,0,4,123
NORMAL2-IM-1422-0001.jpeg,0.0,0.0070315273,0.0015894563,0,4,123
NORMAL2-IM-0145-0001.jpeg,0.0,0.08456558,0.079518944,0,4,123
IM-0358-0001.jpeg,0.0,0.021908691,0.0064450474,0,4,123
IM-0492-0001.jpeg,0.0,0.0068541076,0.002097449,0,4,123
NORMAL2-IM-0796-0001.jpeg,0.0,0.00343978,0.0011518497,0,4,123
NORMAL2-IM-0131-0001.jpeg,0.0,0.0567282,0.10390789,0,4,123
NORMAL2-IM-0474-0001.jpeg,0.0,0.0019451495,0.0005192215,0,4,123
IM-0022-0001.jpeg,0.0,0.99237627,0.9970004,1,4,123
IM-0505-0001.jpeg,0.0,0.0030507224,0.00050559686,0,4,123
IM-0472-0001.jpeg,0.0,0.06076559,0.038274996,0,4,123
NORMAL2-IM-1180-0001.jpeg,0.0,0.0032772191,0.0014036582,0,4,123
NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.0065628183,0.001844754,0,4,123
IM-0660-0001.jpeg,0.0,0.0021481456,0.0015484979,0,4,123
IM-0696-0001.jpeg,0.0,0.011806182,0.007303704,0,4,123
NORMAL2-IM-0278-0001.jpeg,0.0,0.048116453,0.07746871,0,4,123
NORMAL2-IM-0847-0001.jpeg,0.0,0.0015078054,0.0005656874,0,4,123
IM-0028-0001.jpeg,0.0,0.1081146,0.0478612,0,4,123
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.16836257,0.11965492,0,4,123
IM-0536-0001.jpeg,0.0,0.12361122,0.11203083,0,4,123
NORMAL2-IM-0007-0001.jpeg,0.0,0.055255804,0.015568753,0,4,123
NORMAL2-IM-1149-0001.jpeg,0.0,0.0029296293,0.00057268486,0,4,123
NORMAL2-IM-0811-0001.jpeg,0.0,0.033625856,0.00924381,0,4,123
IM-0268-0001.jpeg,0.0,0.0030619027,0.0009291105,0,4,123
NORMAL2-IM-0171-0001.jpeg,0.0,0.61910695,0.2385187,0,4,123
NORMAL2-IM-1091-0001.jpeg,0.0,0.0019127469,0.001870864,0,4,123
NORMAL2-IM-0777-0001.jpeg,0.0,0.00075517176,0.00013255996,0,4,123
IM-0665-0001.jpeg,0.0,0.00045438154,0.00010768225,0,4,123
IM-0023-0001.jpeg,0.0,0.023412215,0.006717749,0,4,123
IM-0735-0001.jpeg,0.0,0.15920877,0.38069117,0,4,123
NORMAL2-IM-1178-0001.jpeg,0.0,0.0011316598,0.0007615863,0,4,123
IM-0570-0001.jpeg,0.0,0.16266902,0.093882784,0,4,123
NORMAL2-IM-0568-0001.jpeg,0.0,0.021312019,0.016158717,0,4,123
IM-0331-0001.jpeg,0.0,0.00041742774,0.0003276724,0,4,123
NORMAL2-IM-1343-0001.jpeg,0.0,0.0038116865,0.0022447584,0,4,123
IM-0338-0001.jpeg,0.0,0.01522258,0.005859878,0,4,123
NORMAL2-IM-0465-0001.jpeg,0.0,0.0033009532,0.0006196012,0,4,123
NORMAL2-IM-0812-0001.jpeg,0.0,0.029902384,0.037301816,0,4,123
NORMAL2-IM-0622-0001.jpeg,0.0,0.0018466584,0.0012002764,0,4,123
IM-0692-0001.jpeg,0.0,0.0013271028,0.00030823023,0,4,123
NORMAL2-IM-1223-0001.jpeg,0.0,0.0017464475,0.0008301612,0,4,123
IM-0719-0001.jpeg,0.0,0.00049465866,0.00012020295,0,4,123
IM-0347-0001.jpeg,0.0,0.011553309,0.0018989452,0,4,123
NORMAL2-IM-0935-0001.jpeg,0.0,0.0009766401,0.00039169565,0,4,123
NORMAL2-IM-0949-0001.jpeg,0.0,0.008152006,0.0033751505,0,4,123
NORMAL2-IM-1274-0001.jpeg,0.0,0.001231214,0.00034249778,0,4,123
NORMAL2-IM-0501-0001.jpeg,0.0,0.006940084,0.0034109238,0,4,123
IM-0448-0001.jpeg,0.0,0.0005737237,0.00022976748,0,4,123
NORMAL2-IM-0464-0001.jpeg,0.0,0.004279974,0.0013542102,0,4,123
IM-0688-0001.jpeg,0.0,0.0014879311,0.00076801406,0,4,123
NORMAL2-IM-0105-0001.jpeg,0.0,0.10428793,0.22871119,0,4,123
NORMAL2-IM-1011-0001.jpeg,0.0,0.08723354,0.06439635,0,4,123
NORMAL2-IM-0515-0001.jpeg,0.0,0.009412874,0.0063864174,0,4,123
IM-0229-0001.jpeg,0.0,0.004616318,0.00042565726,0,4,123
IM-0445-0001.jpeg,0.0,0.067354664,0.022087496,0,4,123
IM-0065-0001.jpeg,0.0,0.07577254,0.072406776,0,4,123
NORMAL2-IM-0272-0001.jpeg,0.0,0.018170392,0.004161443,0,4,123
NORMAL2-IM-0287-0001.jpeg,0.0,0.02241278,0.026914962,0,4,123
NORMAL2-IM-1026-0001.jpeg,0.0,0.001020648,0.0005891406,0,4,123
IM-0578-0001.jpeg,0.0,0.0027885681,0.0010011804,0,4,123
NORMAL2-IM-0303-0001.jpeg,0.0,0.024082275,0.02396844,0,4,123
IM-0685-0001.jpeg,0.0,0.006803451,0.0027290648,0,4,123
NORMAL2-IM-0476-0001.jpeg,0.0,0.008974167,0.003031603,0,4,123
NORMAL2-IM-0271-0001.jpeg,0.0,0.2178423,0.22310002,0,4,123
IM-0131-0001.jpeg,0.0,0.018937705,0.00939188,0,4,123
NORMAL2-IM-0376-0001.jpeg,0.0,0.5625188,0.58371353,1,4,123
IM-0218-0001.jpeg,0.0,0.0019943614,0.00044943579,0,4,123
NORMAL2-IM-1272-0001.jpeg,0.0,0.00078347203,0.00024182072,0,4,123
IM-0584-0001.jpeg,0.0,0.19784793,0.06062325,0,4,123
NORMAL2-IM-1314-0001.jpeg,0.0,0.0074902237,0.005410063,0,4,123
NORMAL2-IM-0448-0001.jpeg,0.0,0.0061536245,0.002060296,0,4,123
IM-0668-0001.jpeg,0.0,0.008908747,0.0036742142,0,4,123
NORMAL2-IM-0120-0001.jpeg,0.0,0.02287869,0.013970607,0,4,123
IM-0280-0001.jpeg,0.0,0.004573503,0.0006108263,0,4,123
IM-0369-0001.jpeg,0.0,0.029778508,0.010359418,0,4,123
IM-0363-0001.jpeg,0.0,0.0006459771,0.00028381083,0,4,123
IM-0005-0001.jpeg,0.0,0.011885995,0.0040103714,0,4,123
NORMAL2-IM-1040-0001.jpeg,0.0,0.06956132,0.10631921,0,4,123
IM-0312-0001.jpeg,0.0,0.0027120824,0.00082415063,0,4,123
IM-0614-0001.jpeg,0.0,0.0018432084,0.0016196904,0,4,123
NORMAL2-IM-0641-0001.jpeg,0.0,0.0062822853,0.0015076144,0,4,123
NORMAL2-IM-1086-0001.jpeg,0.0,0.08209186,0.026270445,0,4,123
NORMAL2-IM-0807-0001.jpeg,0.0,0.0020459148,0.0005322868,0,4,123
NORMAL2-IM-0856-0001.jpeg,0.0,0.72586715,0.8889041,1,4,123
IM-0288-0001.jpeg,0.0,0.006776176,0.0008207649,0,4,123
IM-0646-0001.jpeg,0.0,0.009069078,0.0030497396,0,4,123
IM-0059-0001.jpeg,0.0,0.38290882,0.15632388,0,4,123
IM-0702-0001.jpeg,0.0,0.007821548,0.003439017,0,4,123
NORMAL2-IM-0029-0001.jpeg,0.0,0.0037474227,0.0015338551,0,4,123
NORMAL2-IM-0912-0001.jpeg,0.0,0.07486219,0.016421508,0,4,123
IM-0761-0001.jpeg,0.0,0.13762529,0.061855815,0,4,123
IM-0648-0001.jpeg,0.0,0.017597066,0.006277432,0,4,123
NORMAL2-IM-0829-0001.jpeg,0.0,0.035978004,0.007983821,0,4,123
IM-0381-0001.jpeg,0.0,0.0045885327,0.0008797977,0,4,123
IM-0033-0001.jpeg,0.0,0.055589784,0.029516362,0,4,123
IM-0279-0001.jpeg,0.0,0.84593695,0.8580038,1,4,123
NORMAL2-IM-1266-0001.jpeg,0.0,0.01185826,0.0070602302,0,4,123
NORMAL2-IM-1154-0001.jpeg,0.0,0.0009660826,0.00028239406,0,4,123
NORMAL2-IM-0386-0001.jpeg,0.0,0.036099616,0.02638586,0,4,123
NORMAL2-IM-1147-0001.jpeg,0.0,0.04233735,0.054955456,0,4,123
NORMAL2-IM-0335-0001.jpeg,0.0,0.11106165,0.10919774,0,4,123
IM-0705-0001.jpeg,0.0,0.0005498354,0.00018871685,0,4,123
IM-0751-0001.jpeg,0.0,0.0018412417,0.0008660507,0,4,123
IM-0676-0001.jpeg,0.0,0.0023218608,0.00060835417,0,4,123
IM-0009-0001.jpeg,0.0,0.004360773,0.0014081046,0,4,123
NORMAL2-IM-0493-0001.jpeg,0.0,0.00033259034,9.8485194e-05,0,4,123
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.004015439,0.0009224952,0,4,123
NORMAL2-IM-1118-0001.jpeg,0.0,0.0024999792,0.0013902142,0,4,123
IM-0651-0001.jpeg,0.0,0.2735315,0.5396941,1,4,123
NORMAL2-IM-1332-0001.jpeg,0.0,0.000919159,0.0003066916,0,4,123
IM-0017-0001.jpeg,0.0,0.004053772,0.00040937867,0,4,123
person608_virus_1175.jpeg,1.0,0.9979094,0.9998705,1,4,123
person143_bacteria_689.jpeg,1.0,0.93726176,0.9970858,1,4,123
person1159_virus_1946.jpeg,1.0,0.9959293,0.9987462,1,4,123
person296_bacteria_1392.jpeg,1.0,0.99989706,0.9999752,1,4,123
person1470_bacteria_3829.jpeg,1.0,0.9981879,0.9999099,1,4,123
person1143_virus_1896.jpeg,1.0,0.99619275,0.99952567,1,4,123
person439_virus_890.jpeg,1.0,0.9993072,0.9997708,1,4,123
person537_bacteria_2262.jpeg,1.0,0.99855673,0.9999839,1,4,123
person341_bacteria_1577.jpeg,1.0,0.99975985,0.99997187,1,4,123
person1374_bacteria_3507.jpeg,1.0,0.25761867,0.29029843,0,4,123
person1141_bacteria_3085.jpeg,1.0,0.99976015,0.9999559,1,4,123
person66_bacteria_326.jpeg,1.0,0.9886979,0.99734867,1,4,123
person1496_virus_2605.jpeg,1.0,0.99839026,0.99941283,1,4,123
person1644_bacteria_4358.jpeg,1.0,0.9997275,0.9999357,1,4,123
person704_virus_1301.jpeg,1.0,0.99955666,0.9999608,1,4,123
person1349_bacteria_3438.jpeg,1.0,0.87394786,0.91826606,1,4,123
person1411_bacteria_3602.jpeg,1.0,0.8110132,0.841555,1,4,123
person625_bacteria_2500.jpeg,1.0,0.9979273,0.9995583,1,4,123
person1709_bacteria_4523.jpeg,1.0,0.99989015,0.9999623,1,4,123
person1270_bacteria_3230.jpeg,1.0,0.98760307,0.9973432,1,4,123
person1469_bacteria_3827.jpeg,1.0,0.9995191,0.99994487,1,4,123
person692_virus_1286.jpeg,1.0,0.9998466,0.99993205,1,4,123
person1548_bacteria_4048.jpeg,1.0,0.99960434,0.99990726,1,4,123
person122_bacteria_581.jpeg,1.0,0.33482188,0.50072134,1,4,123
person1338_bacteria_3397.jpeg,1.0,0.9919387,0.9992579,1,4,123
person1455_virus_2492.jpeg,1.0,0.9997703,0.9999809,1,4,123
