filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0539-0001-0002.jpeg,0.0,0.019406332,0.004617293,0,2,123
IM-0519-0001-0002.jpeg,0.0,0.0015889042,0.00017481216,0,2,123
IM-0624-0001-0002.jpeg,0.0,0.005607505,0.0010330112,0,2,123
NORMAL2-IM-0867-0001.jpeg,0.0,0.05813641,0.017640594,0,2,123
NORMAL2-IM-0821-0001.jpeg,0.0,0.0065005575,0.0011921535,0,2,123
NORMAL2-IM-0098-0001.jpeg,0.0,0.011211872,0.0020635338,0,2,123
NORMAL2-IM-1136-0001.jpeg,0.0,0.026632382,0.005804585,0,2,123
IM-0672-0001.jpeg,0.0,0.00080766785,0.00017934851,0,2,123
IM-0645-0001.jpeg,0.0,0.084156714,0.081928164,0,2,123
IM-0374-0001.jpeg,0.0,0.0022879674,0.0008163739,0,2,123
IM-0750-0001.jpeg,0.0,0.0031014038,0.0005746547,0,2,123
NORMAL2-IM-0460-0001.jpeg,0.0,0.14665829,0.02667462,0,2,123
NORMAL2-IM-0662-0001.jpeg,0.0,0.0779652,0.014111139,0,2,123
IM-0070-0001.jpeg,0.0,0.0010094303,0.00020747515,0,2,123
NORMAL2-IM-0531-0001.jpeg,0.0,0.14726394,0.048868105,0,2,123
IM-0239-0001.jpeg,0.0,0.010765076,0.0020003533,0,2,123
IM-0513-0001.jpeg,0.0,0.10796874,0.07330049,0,2,123
NORMAL2-IM-1376-0001.jpeg,0.0,0.30102178,0.14472906,0,2,123
IM-0343-0001.jpeg,0.0,0.0065987613,0.0005442428,0,2,123
NORMAL2-IM-0500-0001.jpeg,0.0,0.0008600327,0.0001348317,0,2,123
NORMAL2-IM-0888-0001.jpeg,0.0,0.0030243436,0.00052938686,0,2,123
NORMAL2-IM-1379-0001.jpeg,0.0,0.6218409,0.36490542,0,2,123
NORMAL2-IM-1250-0001.jpeg,0.0,0.41670352,0.12478057,0,2,123
IM-0525-0001-0001.jpeg,0.0,0.0058362633,0.0012708309,0,2,123
NORMAL2-IM-1043-0001.jpeg,0.0,0.0032713604,0.0018517353,0,2,123
NORMAL2-IM-0027-0001.jpeg,0.0,0.061951008,0.017517285,0,2,123
NORMAL2-IM-0854-0001.jpeg,0.0,0.4277382,0.18414205,0,2,123
NORMAL2-IM-0413-0001.jpeg,0.0,0.00028505226,5.6160163e-05,0,2,123
NORMAL2-IM-0753-0001.jpeg,0.0,0.7985363,0.30159563,0,2,123
IM-0491-0001.jpeg,0.0,0.043590497,0.0077323182,0,2,123
NORMAL2-IM-0238-0001.jpeg,0.0,0.8688663,0.87320495,1,2,123
NORMAL2-IM-0393-0001.jpeg,0.0,0.00863592,0.0057316166,0,2,123
NORMAL2-IM-1125-0001.jpeg,0.0,0.11946891,0.030165933,0,2,123
IM-0620-0001.jpeg,0.0,0.0027158805,0.0016926433,0,2,123
IM-0680-0001.jpeg,0.0,0.0022974524,0.00040327734,0,2,123
NORMAL2-IM-0771-0001.jpeg,0.0,0.96232533,0.91288924,1,2,123
IM-0662-0001.jpeg,0.0,0.051446937,0.0050020763,0,2,123
NORMAL2-IM-0618-0001.jpeg,0.0,0.3842,0.3434185,0,2,123
NORMAL2-IM-0315-0001.jpeg,0.0,0.9454016,0.95343196,1,2,123
IM-0461-0001.jpeg,0.0,0.13884598,0.091464795,0,2,123
NORMAL2-IM-0219-0001.jpeg,0.0,0.8801839,0.7799429,1,2,123
NORMAL2-IM-1001-0001.jpeg,0.0,0.0019373345,0.00014361477,0,2,123
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.0064688907,0.0009987672,0,2,123
IM-0439-0001-0002.jpeg,0.0,0.0145595735,0.0071665575,0,2,123
IM-0564-0001.jpeg,0.0,0.005970624,0.0013177955,0,2,123
NORMAL2-IM-1326-0001.jpeg,0.0,0.019817775,0.0038183772,0,2,123
NORMAL2-IM-1427-0001.jpeg,0.0,0.26786458,0.06385323,0,2,123
IM-0620-0001-0001.jpeg,0.0,0.0062559037,0.004170064,0,2,123
NORMAL2-IM-1209-0001.jpeg,0.0,0.06537785,0.04683495,0,2,123
NORMAL2-IM-1010-0001.jpeg,0.0,0.1344394,0.048102196,0,2,123
IM-0628-0001.jpeg,0.0,0.0013448072,0.00029360337,0,2,123
NORMAL2-IM-0707-0001.jpeg,0.0,0.17237607,0.019775417,0,2,123
IM-0555-0001-0002.jpeg,0.0,0.018311614,0.0041995225,0,2,123
NORMAL2-IM-0418-0001.jpeg,0.0,0.0010783795,0.00026912586,0,2,123
NORMAL2-IM-0466-0001.jpeg,0.0,0.023937654,0.008872612,0,2,123
IM-0417-0001.jpeg,0.0,0.0012210186,0.00022117351,0,2,123
NORMAL2-IM-0627-0001.jpeg,0.0,0.01175547,0.0058030495,0,2,123
NORMAL2-IM-0529-0001.jpeg,0.0,0.0017325064,0.00014673053,0,2,123
IM-0496-0001.jpeg,0.0,0.084564924,0.011531732,0,2,123
IM-0660-0001-0002.jpeg,0.0,0.0062975627,0.00262735,0,2,123
IM-0176-0001.jpeg,0.0,0.17542975,0.026220005,0,2,123
NORMAL2-IM-0479-0001.jpeg,0.0,0.07308125,0.030501122,0,2,123
NORMAL2-IM-0696-0001.jpeg,0.0,0.0012686393,0.00026782605,0,2,123
NORMAL2-IM-0862-0001.jpeg,0.0,0.022287767,0.0055524623,0,2,123
IM-0605-0001.jpeg,0.0,0.09214638,0.00692885,0,2,123
IM-0634-0001.jpeg,0.0,0.07371576,0.031662226,0,2,123
IM-0206-0001.jpeg,0.0,0.27349588,0.11111445,0,2,123
NORMAL2-IM-0096-0001.jpeg,0.0,0.38847193,0.19937113,0,2,123
IM-0351-0001.jpeg,0.0,0.0030937118,0.0014237625,0,2,123
NORMAL2-IM-1308-0001.jpeg,0.0,0.00143703,0.00043154054,0,2,123
IM-0319-0001.jpeg,0.0,0.016231019,0.0011252037,0,2,123
NORMAL2-IM-0830-0001.jpeg,0.0,0.1435976,0.0620188,0,2,123
NORMAL2-IM-1301-0001.jpeg,0.0,0.08381059,0.013290634,0,2,123
NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.017934795,0.006627649,0,2,123
IM-0372-0001.jpeg,0.0,0.0040974496,0.0004940672,0,2,123
NORMAL2-IM-1276-0001.jpeg,0.0,0.23399583,0.03625466,0,2,123
IM-0733-0001.jpeg,0.0,0.0020361962,0.00016778565,0,2,123
NORMAL2-IM-0441-0001.jpeg,0.0,0.22789825,0.023733588,0,2,123
IM-0583-0001.jpeg,0.0,0.0025870441,0.0005619038,0,2,123
IM-0444-0001.jpeg,0.0,0.009957406,0.0043645673,0,2,123
NORMAL2-IM-0559-0001.jpeg,0.0,0.056717917,0.0065915254,0,2,123
IM-0382-0001.jpeg,0.0,0.0021740608,0.00024382563,0,2,123
NORMAL2-IM-0102-0001.jpeg,0.0,0.071332864,0.008616513,0,2,123
NORMAL2-IM-0699-0001.jpeg,0.0,0.016553812,0.004366109,0,2,123
NORMAL2-IM-0757-0001.jpeg,0.0,0.97458315,0.96034265,1,2,123
NORMAL2-IM-0892-0001.jpeg,0.0,0.001100939,0.00024597006,0,2,123
IM-0527-0001.jpeg,0.0,0.0015426046,0.001146041,0,2,123
NORMAL2-IM-1219-0001.jpeg,0.0,0.0056901765,0.0007880274,0,2,123
NORMAL2-IM-0911-0001.jpeg,0.0,0.20642623,0.04379003,0,2,123
IM-0522-0001.jpeg,0.0,0.125161,0.034643702,0,2,123
IM-0659-0001.jpeg,0.0,0.10050964,0.043595463,0,2,123
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.0063350205,0.0013670797,0,2,123
IM-0235-0001.jpeg,0.0,0.0060838074,0.0013717257,0,2,123
IM-0643-0001.jpeg,0.0,0.0027007847,0.0005276788,0,2,123
NORMAL2-IM-1234-0001.jpeg,0.0,0.0016656732,0.00016939397,0,2,123
IM-0575-0001.jpeg,0.0,0.08345368,0.027787099,0,2,123
NORMAL2-IM-0547-0001.jpeg,0.0,0.0044976342,0.0012381279,0,2,123
IM-0533-0001-0001.jpeg,0.0,0.012080549,0.0011940434,0,2,123
IM-0152-0001.jpeg,0.0,0.034731418,0.011933451,0,2,123
NORMAL2-IM-0060-0001.jpeg,0.0,0.013100163,0.00475192,0,2,123
IM-0135-0001.jpeg,0.0,0.00068138796,0.0002476585,0,2,123
IM-0505-0001-0001.jpeg,0.0,0.004386489,0.00065688917,0,2,123
NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.0565438,0.030046899,0,2,123
NORMAL2-IM-0848-0001.jpeg,0.0,0.27382886,0.13783419,0,2,123
NORMAL2-IM-0229-0001.jpeg,0.0,0.85586554,0.65191317,1,2,123
NORMAL2-IM-0564-0001.jpeg,0.0,0.017991502,0.014023378,0,2,123
NORMAL2-IM-0561-0001.jpeg,0.0,0.0028699508,0.00054546166,0,2,123
IM-0193-0001.jpeg,0.0,0.009547042,0.0024600916,0,2,123
NORMAL2-IM-1046-0001.jpeg,0.0,0.120241895,0.044728227,0,2,123
NORMAL2-IM-0652-0001.jpeg,0.0,0.0049920613,0.0029898882,0,2,123
IM-0740-0001.jpeg,0.0,0.11788493,0.018456899,0,2,123
NORMAL2-IM-0827-0001.jpeg,0.0,0.01230312,0.0056673093,0,2,123
NORMAL2-IM-1144-0001.jpeg,0.0,0.00039717127,8.308145e-05,0,2,123
IM-0122-0001.jpeg,0.0,0.0035105105,0.0004702516,0,2,123
NORMAL2-IM-1006-0001.jpeg,0.0,0.0011573192,8.309358e-05,0,2,123
IM-0502-0001.jpeg,0.0,0.022619285,0.0017511117,0,2,123
IM-0622-0001.jpeg,0.0,0.012444367,0.002556658,0,2,123
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.012394992,0.0014421704,0,2,123
NORMAL2-IM-0150-0001.jpeg,0.0,0.10756265,0.053236984,0,2,123
NORMAL2-IM-0530-0001.jpeg,0.0,0.014306384,0.00464606,0,2,123
IM-0011-0001-0002.jpeg,0.0,0.296458,0.31209484,0,2,123
NORMAL2-IM-0276-0001.jpeg,0.0,0.2974908,0.13569897,0,2,123
IM-0292-0001.jpeg,0.0,0.00073247304,8.9894165e-05,0,2,123
NORMAL2-IM-0772-0001.jpeg,0.0,0.60768384,0.20374538,0,2,123
IM-0162-0001.jpeg,0.0,0.0071251555,0.003343021,0,2,123
IM-0753-0001.jpeg,0.0,0.00030676735,4.8545735e-05,0,2,123
IM-0734-0001.jpeg,0.0,0.0053500193,0.0011979452,0,2,123
IM-0356-0001.jpeg,0.0,0.023714878,0.0033762287,0,2,123
IM-0633-0001.jpeg,0.0,0.009010557,0.001470731,0,2,123
IM-0129-0001.jpeg,0.0,0.010886948,0.0044408767,0,2,123
NORMAL2-IM-0327-0001.jpeg,0.0,0.48048562,0.37026268,0,2,123
NORMAL2-IM-0389-0001.jpeg,0.0,0.18286993,0.03688452,0,2,123
NORMAL2-IM-0780-0001.jpeg,0.0,0.034639023,0.00483744,0,2,123
NORMAL2-IM-0012-0001.jpeg,0.0,0.023186617,0.014233794,0,2,123
NORMAL2-IM-1019-0001.jpeg,0.0,0.022679133,0.015826277,0,2,123
IM-0210-0001.jpeg,0.0,0.00042953299,6.1634615e-05,0,2,123
NORMAL2-IM-0453-0001.jpeg,0.0,0.00035443925,4.7248523e-05,0,2,123
NORMAL2-IM-0554-0001.jpeg,0.0,0.66768634,0.6323241,1,2,123
NORMAL2-IM-0998-0001.jpeg,0.0,0.01788007,0.003900117,0,2,123
NORMAL2-IM-0634-0001.jpeg,0.0,0.02770706,0.0036061464,0,2,123
NORMAL2-IM-0374-0001.jpeg,0.0,0.00237104,0.0023131708,0,2,123
IM-0205-0001.jpeg,0.0,0.14971107,0.04429795,0,2,123
NORMAL2-IM-0578-0001.jpeg,0.0,0.026070142,0.012715296,0,2,123
IM-0671-0001.jpeg,0.0,0.00040897034,5.3702053e-05,0,2,123
IM-0752-0001.jpeg,0.0,0.009070371,0.0020686225,0,2,123
IM-0641-0001.jpeg,0.0,0.1216463,0.033350646,0,2,123
NORMAL2-IM-1194-0001.jpeg,0.0,0.27710983,0.025901148,0,2,123
NORMAL2-IM-0818-0001.jpeg,0.0,0.004807361,0.0006337205,0,2,123
IM-0523-0001-0002.jpeg,0.0,0.0041794823,0.0013238507,0,2,123
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.029855339,0.008026276,0,2,123
NORMAL2-IM-0648-0001.jpeg,0.0,0.015674071,0.002424973,0,2,123
NORMAL2-IM-0300-0001.jpeg,0.0,0.022843478,0.013750936,0,2,123
IM-0549-0001.jpeg,0.0,0.014990818,0.0041654212,0,2,123
NORMAL2-IM-0880-0001.jpeg,0.0,0.028668739,0.014840668,0,2,123
IM-0618-0001.jpeg,0.0,0.0027853583,0.00066703476,0,2,123
NORMAL2-IM-0196-0001.jpeg,0.0,0.87368906,0.8539112,1,2,123
IM-0509-0001-0001.jpeg,0.0,0.03640708,0.0059595774,0,2,123
NORMAL2-IM-1098-0001.jpeg,0.0,0.008870512,0.0011915069,0,2,123
IM-0631-0001.jpeg,0.0,0.14600347,0.039480697,0,2,123
IM-0459-0001.jpeg,0.0,0.003385488,0.00042762345,0,2,123
NORMAL2-IM-1109-0001.jpeg,0.0,0.0050446824,0.00070837914,0,2,123
IM-0621-0001.jpeg,0.0,0.4831223,0.38264322,0,2,123
IM-0694-0001.jpeg,0.0,0.0010773204,0.00010253854,0,2,123
NORMAL2-IM-1162-0001.jpeg,0.0,0.1618954,0.0681549,0,2,123
IM-0591-0001.jpeg,0.0,0.0147266835,0.0019820114,0,2,123
IM-0244-0001.jpeg,0.0,0.12730496,0.071988285,0,2,123
IM-0712-0001.jpeg,0.0,0.00043184325,5.683535e-05,0,2,123
NORMAL2-IM-0730-0001.jpeg,0.0,0.36005306,0.084842056,0,2,123
NORMAL2-IM-0959-0001.jpeg,0.0,0.023212323,0.010375612,0,2,123
IM-0453-0001-0002.jpeg,0.0,0.00071981864,0.00015474923,0,2,123
IM-0660-0001-0001.jpeg,0.0,0.15980639,0.0794072,0,2,123
IM-0335-0001.jpeg,0.0,0.014102642,0.004586151,0,2,123
NORMAL2-IM-1347-0001.jpeg,0.0,0.0020040418,0.00067262334,0,2,123
NORMAL2-IM-1225-0001.jpeg,0.0,0.0031229432,0.0008129078,0,2,123
NORMAL2-IM-1108-0001.jpeg,0.0,0.008439212,0.0021350454,0,2,123
NORMAL2-IM-0326-0001.jpeg,0.0,0.01830318,0.01451517,0,2,123
IM-0441-0001.jpeg,0.0,0.009525067,0.003911311,0,2,123
NORMAL2-IM-0917-0001.jpeg,0.0,0.022221377,0.0055487957,0,2,123
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.02949769,0.010031788,0,2,123
IM-0324-0001.jpeg,0.0,0.04257648,0.00529226,0,2,123
NORMAL2-IM-0828-0001.jpeg,0.0,0.0096344575,0.0015110516,0,2,123
NORMAL2-IM-0931-0001.jpeg,0.0,0.004421355,0.00087983627,0,2,123
NORMAL2-IM-0280-0001.jpeg,0.0,0.02400554,0.03221646,0,2,123
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.11138613,0.034481537,0,2,123
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.16069043,0.055516776,0,2,123
NORMAL2-IM-0383-0001.jpeg,0.0,0.025296284,0.0048497715,0,2,123
IM-0291-0001.jpeg,0.0,0.0016415843,0.0004245969,0,2,123
NORMAL2-IM-0993-0001.jpeg,0.0,0.00031222327,3.7267826e-05,0,2,123
IM-0656-0001-0001.jpeg,0.0,0.0067630783,0.001099535,0,2,123
NORMAL2-IM-1302-0001.jpeg,0.0,0.4300068,0.14288737,0,2,123
IM-0093-0001.jpeg,0.0,0.15734494,0.08870004,0,2,123
IM-0687-0001.jpeg,0.0,0.09720493,0.039283562,0,2,123
NORMAL2-IM-1183-0001.jpeg,0.0,0.0038423121,0.0005823763,0,2,123
NORMAL2-IM-1218-0001.jpeg,0.0,0.0057380246,0.001639517,0,2,123
NORMAL2-IM-0517-0001.jpeg,0.0,0.02790276,0.011541514,0,2,123
IM-0255-0001.jpeg,0.0,0.011694085,0.004903624,0,2,123
NORMAL2-IM-0331-0001.jpeg,0.0,0.18283327,0.058109876,0,2,123
NORMAL2-IM-1058-0001.jpeg,0.0,0.0029431626,0.0008031447,0,2,123
IM-0544-0001.jpeg,0.0,0.007969904,0.0041412357,0,2,123
IM-0359-0001.jpeg,0.0,0.000869205,0.00014546768,0,2,123
IM-0273-0001.jpeg,0.0,0.09306221,0.028749777,0,2,123
NORMAL2-IM-0397-0001.jpeg,0.0,0.0042416477,0.00249234,0,2,123
NORMAL2-IM-0323-0001.jpeg,0.0,0.0012093288,0.00069344515,0,2,123
NORMAL2-IM-0665-0001.jpeg,0.0,0.8686838,0.6607759,1,2,123
IM-0466-0001.jpeg,0.0,0.1210984,0.042222667,0,2,123
IM-0511-0001.jpeg,0.0,0.005731005,0.0013626538,0,2,123
NORMAL2-IM-0417-0001.jpeg,0.0,0.0152586065,0.007961069,0,2,123
NORMAL2-IM-0028-0001.jpeg,0.0,0.060627922,0.010705842,0,2,123
NORMAL2-IM-0336-0001.jpeg,0.0,0.11129664,0.091898896,0,2,123
IM-0509-0001-0002.jpeg,0.0,0.054911215,0.009272576,0,2,123
IM-0143-0001.jpeg,0.0,0.005895066,0.0008936521,0,2,123
NORMAL2-IM-1345-0001.jpeg,0.0,0.00091269414,0.00011684434,0,2,123
NORMAL2-IM-0407-0001.jpeg,0.0,0.00014773039,2.6170117e-05,0,2,123
IM-0476-0001.jpeg,0.0,0.010156482,0.0019838987,0,2,123
NORMAL2-IM-0540-0001.jpeg,0.0,0.0017585466,0.0003556737,0,2,123
IM-0428-0001.jpeg,0.0,0.009294527,0.0011472808,0,2,123
IM-0238-0001.jpeg,0.0,0.10547492,0.054463077,0,2,123
NORMAL2-IM-1228-0001.jpeg,0.0,0.0017815068,0.00027083547,0,2,123
IM-0408-0001.jpeg,0.0,0.0023327388,0.00032086406,0,2,123
IM-0151-0001.jpeg,0.0,0.065784216,0.054940537,0,2,123
NORMAL2-IM-1090-0001.jpeg,0.0,0.0016258243,0.000603815,0,2,123
IM-0385-0001.jpeg,0.0,0.00560587,0.0010169132,0,2,123
NORMAL2-IM-0237-0001.jpeg,0.0,0.8961465,0.90114087,1,2,123
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.016718565,0.004248781,0,2,123
NORMAL2-IM-0849-0001.jpeg,0.0,0.0013048118,0.00015902364,0,2,123
IM-0301-0001.jpeg,0.0,0.026057586,0.008469636,0,2,123
NORMAL2-IM-0497-0001.jpeg,0.0,0.0014400595,0.0002252318,0,2,123
IM-0391-0001.jpeg,0.0,0.002602756,0.00037285694,0,2,123
NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.0020929466,0.00044872903,0,2,123
NORMAL2-IM-0969-0001.jpeg,0.0,0.0546596,0.019206941,0,2,123
NORMAL2-IM-0989-0001.jpeg,0.0,0.0012671909,0.00028318996,0,2,123
IM-0586-0001.jpeg,0.0,0.11477013,0.06505432,0,2,123
NORMAL2-IM-0636-0001.jpeg,0.0,0.30657202,0.13377734,0,2,123
NORMAL2-IM-0611-0001.jpeg,0.0,0.99824196,0.9966133,1,2,123
NORMAL2-IM-0388-0001.jpeg,0.0,0.11359543,0.017785935,0,2,123
IM-0302-0001.jpeg,0.0,0.053806596,0.014364872,0,2,123
NORMAL2-IM-0445-0001.jpeg,0.0,0.0130762905,0.0018157994,0,2,123
NORMAL2-IM-0339-0001.jpeg,0.0,0.063897856,0.01973404,0,2,123
NORMAL2-IM-1155-0001.jpeg,0.0,0.16262603,0.037814286,0,2,123
IM-0387-0001.jpeg,0.0,0.0006111673,0.00013472157,0,2,123
IM-0486-0001.jpeg,0.0,0.013145193,0.008373285,0,2,123
NORMAL2-IM-1067-0001.jpeg,0.0,0.11784936,0.0122802835,0,2,123
NORMAL2-IM-0030-0001.jpeg,0.0,0.03432759,0.0055778776,0,2,123
IM-0704-0001.jpeg,0.0,0.0025931087,0.00044969146,0,2,123
IM-0311-0001.jpeg,0.0,0.016246589,0.0025723581,0,2,123
NORMAL2-IM-0394-0001.jpeg,0.0,0.21655296,0.01933574,0,2,123
NORMAL2-IM-0259-0001.jpeg,0.0,0.92248815,0.8122711,1,2,123
IM-0337-0001.jpeg,0.0,0.006751468,0.000327894,0,2,123
NORMAL2-IM-0233-0001.jpeg,0.0,0.822824,0.8282262,1,2,123
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.010600584,0.0028698894,0,2,123
NORMAL2-IM-0579-0001.jpeg,0.0,0.02148014,0.005476056,0,2,123
NORMAL2-IM-0277-0001.jpeg,0.0,0.49991807,0.23898552,0,2,123
NORMAL2-IM-0961-0001.jpeg,0.0,0.0060607474,0.00229327,0,2,123
IM-0471-0001.jpeg,0.0,0.03631729,0.0034699664,0,2,123
NORMAL2-IM-0671-0001.jpeg,0.0,0.32658067,0.25860888,0,2,123
NORMAL2-IM-0273-0001.jpeg,0.0,0.21923397,0.24218006,0,2,123
IM-0644-0001-0001.jpeg,0.0,0.10447469,0.009777328,0,2,123
NORMAL2-IM-1224-0001.jpeg,0.0,0.0011710888,0.00012368106,0,2,123
NORMAL2-IM-0350-0001.jpeg,0.0,0.12230598,0.031816628,0,2,123
NORMAL2-IM-0863-0001.jpeg,0.0,0.033922885,0.006292725,0,2,123
NORMAL2-IM-1073-0001.jpeg,0.0,0.43251112,0.17671926,0,2,123
NORMAL2-IM-0976-0001.jpeg,0.0,0.016500382,0.004473977,0,2,123
IM-0166-0001.jpeg,0.0,0.00065752654,7.692881e-05,0,2,123
IM-0257-0001.jpeg,0.0,0.0010153658,0.000115533665,0,2,123
NORMAL2-IM-0630-0001.jpeg,0.0,0.041448604,0.040817037,0,2,123
NORMAL2-IM-1169-0001.jpeg,0.0,0.024922675,0.004934737,0,2,123
IM-0563-0001.jpeg,0.0,0.011598735,0.0018730067,0,2,123
IM-0362-0001.jpeg,0.0,0.008231678,0.00097156595,0,2,123
IM-0368-0001.jpeg,0.0,0.03145043,0.007502404,0,2,123
IM-0354-0001.jpeg,0.0,0.20827702,0.046261627,0,2,123
IM-0403-0001.jpeg,0.0,0.0023168833,0.00056098896,0,2,123
IM-0377-0001.jpeg,0.0,0.4283795,0.144882,0,2,123
IM-0700-0001.jpeg,0.0,0.0007900933,6.41957e-05,0,2,123
NORMAL2-IM-0831-0001.jpeg,0.0,0.11890601,0.055036068,0,2,123
IM-0449-0001.jpeg,0.0,0.08332344,0.011982497,0,2,123
NORMAL2-IM-0810-0001.jpeg,0.0,0.0023247267,0.00040334117,0,2,123
NORMAL2-IM-1282-0001.jpeg,0.0,0.0013183875,0.00042520408,0,2,123
NORMAL2-IM-1130-0001.jpeg,0.0,0.003563509,0.0008180263,0,2,123
IM-0091-0001.jpeg,0.0,0.6975232,0.5828785,1,2,123
IM-0497-0001-0002.jpeg,0.0,0.046785474,0.010837785,0,2,123
person1081_virus_1793.jpeg,1.0,0.99916995,0.9995679,1,2,123
person1329_bacteria_3377.jpeg,1.0,0.99810106,0.9991602,1,2,123
person1308_bacteria_3290.jpeg,1.0,0.9985069,0.9994216,1,2,123
person29_virus_64.jpeg,1.0,0.98291826,0.98762214,1,2,123
person515_bacteria_2188.jpeg,1.0,0.9999718,0.9999921,1,2,123
person1413_virus_2422.jpeg,1.0,0.9987951,0.99910164,1,2,123
person1648_bacteria_4376.jpeg,1.0,0.99833614,0.9994221,1,2,123
person1157_bacteria_3102.jpeg,1.0,0.99844307,0.99914956,1,2,123
person629_virus_1207.jpeg,1.0,0.99447805,0.99602336,1,2,123
person1261_bacteria_3219.jpeg,1.0,0.8129639,0.9012534,1,2,123
person994_virus_1672.jpeg,1.0,0.99996924,0.9999902,1,2,123
person1165_virus_1959.jpeg,1.0,0.9980422,0.99662507,1,2,123
person85_bacteria_421.jpeg,1.0,0.9995065,0.9998581,1,2,123
person1363_bacteria_3483.jpeg,1.0,0.99158263,0.9983989,1,2,123
person445_virus_913.jpeg,1.0,0.98952407,0.99055547,1,2,123
person1378_bacteria_3513.jpeg,1.0,0.9999435,0.99999017,1,2,123
person300_bacteria_1421.jpeg,1.0,0.99827445,0.9991995,1,2,123
person80_virus_150.jpeg,1.0,0.9989842,0.99907875,1,2,123
person294_bacteria_1381.jpeg,1.0,0.9999724,0.9999954,1,2,123
person101_bacteria_483.jpeg,1.0,0.99995446,0.9999925,1,2,123
person487_bacteria_2058.jpeg,1.0,0.9975002,0.9995051,1,2,123
person124_virus_251.jpeg,1.0,0.9997641,0.9999406,1,2,123
