filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0168-0001.jpeg,0.0,0.01664156,0.00595292,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0177-0001.jpeg,0.0,0.009376082,0.004707419,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0180-0001.jpeg,0.0,0.009369635,0.004380323,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0182-0001.jpeg,0.0,0.015701078,0.007037589,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0187-0001.jpeg,0.0,0.058352955,0.023618214,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0214-0001.jpeg,0.0,0.15971857,0.05855715,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0216-0001.jpeg,0.0,0.021225806,0.01061686,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0225-0001.jpeg,0.0,0.00036847443,0.00017136177,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0227-0001.jpeg,0.0,0.0020546792,0.000984877,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0236-0001.jpeg,0.0,0.73335665,0.6066703,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0240-0001.jpeg,0.0,0.0007741311,0.00041667157,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0241-0001.jpeg,0.0,0.0050520543,0.002577776,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0243-0001.jpeg,0.0,0.005249892,0.0017565079,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0248-0001.jpeg,0.0,0.004869628,0.0019192038,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0250-0001.jpeg,0.0,0.045674603,0.017549204,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0256-0001.jpeg,0.0,0.015943365,0.007889342,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0264-0001.jpeg,0.0,0.054040104,0.02300047,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0265-0001.jpeg,0.0,0.40143642,0.1907419,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0266-0001.jpeg,0.0,0.018807271,0.009712264,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0273-0001.jpeg,0.0,0.045269538,0.016282178,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0275-0001.jpeg,0.0,0.007022783,0.0030759603,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0280-0001.jpeg,0.0,0.00862919,0.003648007,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0286-0001.jpeg,0.0,0.00065639697,0.00031238585,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0289-0001.jpeg,0.0,0.002759153,0.0011248441,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0293-0001.jpeg,0.0,0.08728853,0.037429787,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0301-0001.jpeg,0.0,0.006284417,0.002353909,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0304-0001.jpeg,0.0,0.093309134,0.03929553,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0313-0001.jpeg,0.0,0.00058745086,0.00036617395,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0319-0001.jpeg,0.0,0.03661793,0.012898155,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0324-0001.jpeg,0.0,0.002811077,0.0010387334,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0329-0001.jpeg,0.0,0.08019285,0.029618662,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0335-0001.jpeg,0.0,0.008477299,0.003506118,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0337-0001.jpeg,0.0,0.05021633,0.015485965,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0351-0001.jpeg,0.0,0.04256849,0.021619385,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0356-0001.jpeg,0.0,0.031531766,0.013114942,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0362-0001.jpeg,0.0,0.007749833,0.0047469656,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0364-0001.jpeg,0.0,0.74939305,0.592937,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0367-0001.jpeg,0.0,0.038602166,0.009403293,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0372-0001.jpeg,0.0,0.0059575294,0.0023610126,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0394-0001.jpeg,0.0,0.0008155524,0.0004984409,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0399-0001.jpeg,0.0,0.060732547,0.026532434,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0400-0001.jpeg,0.0,0.005623281,0.0022293683,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0404-0001.jpeg,0.0,0.012369451,0.006657834,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0414-0001.jpeg,0.0,0.0022969227,0.0011801695,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0423-0001.jpeg,0.0,0.0019032503,0.0007800192,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0425-0001.jpeg,0.0,0.10258187,0.035447955,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0437-0001-0001.jpeg,0.0,0.0068181464,0.002794717,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0448-0001.jpeg,0.0,0.043894753,0.015623557,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0450-0001.jpeg,0.0,0.06907418,0.028359935,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001.jpeg,0.0,0.024554709,0.008974802,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0458-0001.jpeg,0.0,0.0058950107,0.0029667884,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0460-0001.jpeg,0.0,0.0063021034,0.00267142,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0473-0001.jpeg,0.0,0.01588157,0.0046827886,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0476-0001.jpeg,0.0,0.0067512947,0.0028531055,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0482-0001.jpeg,0.0,0.0030707112,0.0012567199,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0492-0001.jpeg,0.0,0.0030741144,0.0015425348,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0495-0001.jpeg,0.0,0.006207172,0.002753817,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0500-0001.jpeg,0.0,0.008706933,0.0031626069,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0503-0001.jpeg,0.0,0.01254153,0.0055896495,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001-0002.jpeg,0.0,0.009624963,0.0032832152,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001-0001.jpeg,0.0,0.08558658,0.0483179,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0514-0001.jpeg,0.0,0.017025705,0.0057799323,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0516-0001.jpeg,0.0,0.11370375,0.0509824,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0522-0001.jpeg,0.0,0.6389795,0.41897795,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0003.jpeg,0.0,0.07240433,0.03908929,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0530-0001.jpeg,0.0,0.0053157774,0.0020648737,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0531-0001.jpeg,0.0,0.0016087902,0.000826519,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001-0001.jpeg,0.0,0.035613466,0.018465938,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001.jpeg,0.0,0.063467704,0.024710022,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001.jpeg,0.0,0.028512599,0.013567579,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001.jpeg,0.0,0.27997947,0.13028821,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0546-0001.jpeg,0.0,0.010270333,0.0047156895,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0002.jpeg,0.0,0.08160328,0.03159589,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0002.jpeg,0.0,0.020161428,0.008007289,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0552-0001.jpeg,0.0,0.040701307,0.014710427,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001-0001.jpeg,0.0,0.00031519734,0.00016029437,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0555-0001-0002.jpeg,0.0,0.36358744,0.2090458,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0557-0001.jpeg,0.0,0.4051627,0.20696113,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0559-0001.jpeg,0.0,0.6325139,0.25982258,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0563-0001.jpeg,0.0,0.042736962,0.015246188,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0564-0001.jpeg,0.0,0.0004598509,0.00026406278,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0569-0001.jpeg,0.0,0.0069114724,0.0028474068,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0570-0001.jpeg,0.0,0.028429465,0.013287353,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.014907757,0.009030369,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0582-0001.jpeg,0.0,0.115060754,0.046548676,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0584-0001.jpeg,0.0,0.14885081,0.07097557,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0592-0001.jpeg,0.0,0.0014461931,0.00074224436,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0595-0001.jpeg,0.0,0.0033975437,0.0012535446,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0601-0001.jpeg,0.0,0.04273231,0.018521704,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0602-0001.jpeg,0.0,0.0037686867,0.0015958718,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0606-0001.jpeg,0.0,0.11776528,0.0439042,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0002.jpeg,0.0,0.005407928,0.0025193507,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0625-0001.jpeg,0.0,0.047698665,0.018778905,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0626-0001-0001.jpeg,0.0,0.7256308,0.574015,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0628-0001.jpeg,0.0,0.18855706,0.08655201,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0002.jpeg,0.0,0.07077935,0.034587134,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0636-0001.jpeg,0.0,0.00538748,0.0027058844,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001-0002.jpeg,0.0,0.010453848,0.0044327965,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0643-0001.jpeg,0.0,0.0072685145,0.0024722386,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0652-0001-0002.jpeg,0.0,0.0021529223,0.00091991166,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0652-0001.jpeg,0.0,0.13592878,0.05184108,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001-0001.jpeg,0.0,0.045831647,0.019217543,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001.jpeg,0.0,0.0012913764,0.00077730854,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0661-0001.jpeg,0.0,0.0033582647,0.0013917668,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0663-0001.jpeg,0.0,0.03596108,0.013296657,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.009111191,0.00368167,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0682-0001.jpeg,0.0,0.0916596,0.033731584,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0683-0001.jpeg,0.0,0.009323541,0.004206055,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0684-0001.jpeg,0.0,0.49566376,0.2805437,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0701-0001.jpeg,0.0,0.005543767,0.0022652368,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.050007712,0.023055973,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0714-0001.jpeg,0.0,0.0011911625,0.00053416414,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0719-0001.jpeg,0.0,0.003534465,0.0015557099,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0729-0001.jpeg,0.0,0.020663802,0.00898145,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0742-0001.jpeg,0.0,0.00090035226,0.0004984623,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0766-0001.jpeg,0.0,0.020740839,0.008262922,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0012-0001.jpeg,0.0,0.017553529,0.009589899,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0052-0001.jpeg,0.0,0.024011523,0.009151897,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0058-0001.jpeg,0.0,0.016858976,0.0071062665,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0072-0001.jpeg,0.0,0.008745946,0.0042642336,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0117-0001.jpeg,0.0,0.21759185,0.100599095,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0139-0001.jpeg,0.0,0.022978855,0.009518637,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.20093054,0.09891464,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0207-0001.jpeg,0.0,0.028212626,0.013775779,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0233-0001.jpeg,0.0,0.9549599,0.8910306,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0276-0001.jpeg,0.0,0.09565935,0.047044348,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.028767841,0.011302229,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.020995695,0.009283262,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0292-0001.jpeg,0.0,0.36769745,0.15455173,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0294-0001.jpeg,0.0,0.02344459,0.012643412,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0300-0001.jpeg,0.0,0.03736895,0.016354252,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0307-0001.jpeg,0.0,0.009020863,0.004133304,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0310-0001.jpeg,0.0,0.020383175,0.008749109,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0326-0001.jpeg,0.0,0.07019137,0.04250449,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.7551389,0.6269907,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.010288559,0.005716105,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0337-0001.jpeg,0.0,0.024690965,0.009162749,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.38522553,0.23060197,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0341-0001.jpeg,0.0,0.22505663,0.09465914,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0343-0001.jpeg,0.0,0.37457755,0.20327067,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0345-0001.jpeg,0.0,0.088332355,0.04714923,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0353-0001.jpeg,0.0,0.8105104,0.66618556,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.73058313,0.53939116,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0404-0001.jpeg,0.0,0.2050587,0.092071034,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0406-0001.jpeg,0.0,0.01085526,0.0067677144,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0413-0001.jpeg,0.0,0.0012694371,0.0004986233,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0417-0001.jpeg,0.0,0.009329023,0.00496555,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0418-0001.jpeg,0.0,0.0007757638,0.00039720154,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0424-0001.jpeg,0.0,0.02903917,0.013297177,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0449-0001.jpeg,0.0,0.061034933,0.027932394,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0452-0001.jpeg,0.0,0.055642635,0.014912148,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0460-0001.jpeg,0.0,0.031087263,0.012655978,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0463-0001.jpeg,0.0,0.0039855167,0.0020514305,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0464-0001.jpeg,0.0,0.004051203,0.0016869971,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0473-0001.jpeg,0.0,0.0033568076,0.0016527434,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0482-0001.jpeg,0.0,0.004474081,0.0018763954,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0489-0001.jpeg,0.0,0.0049080527,0.0022814046,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0493-0001.jpeg,0.0,0.0040890444,0.001901512,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0502-0001.jpeg,0.0,0.029506413,0.013591268,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0515-0001.jpeg,0.0,0.031075537,0.014353252,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.18300892,0.06477113,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.006793197,0.0035873812,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0536-0001.jpeg,0.0,0.05136512,0.01995861,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0540-0001.jpeg,0.0,0.0023206098,0.0011762583,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0543-0001.jpeg,0.0,0.00096566905,0.0005267697,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0552-0001.jpeg,0.0,0.00800081,0.0040520355,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.50201714,0.27178684,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.86603653,0.7536812,1,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.004289122,0.0016988022,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001.jpeg,0.0,0.044857286,0.012821581,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0559-0001.jpeg,0.0,0.04385965,0.012023802,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0566-0001.jpeg,0.0,0.0049221953,0.002527671,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0568-0001.jpeg,0.0,0.0043434827,0.0021002165,0,4,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.005808816,0.0027742733,0,4,42
