filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0660-0001-0002.jpeg,0.0,0.006620173,0.0060804063,0,3,42
IM-0664-0001.jpeg,0.0,0.003055081,0.0030018878,0,3,42
IM-0685-0001.jpeg,0.0,0.05941318,0.057277624,0,3,42
IM-0689-0001.jpeg,0.0,0.029226411,0.02651347,0,3,42
IM-0693-0001.jpeg,0.0,0.084913224,0.085389204,0,3,42
IM-0707-0001.jpeg,0.0,0.00040414132,0.00039948244,0,3,42
IM-0710-0001.jpeg,0.0,0.0022279846,0.0021116883,0,3,42
IM-0713-0001.jpeg,0.0,0.00402532,0.004076897,0,3,42
IM-0715-0001.jpeg,0.0,0.0041530416,0.0038036613,0,3,42
IM-0722-0001.jpeg,0.0,0.00077728863,0.0008119378,0,3,42
IM-0730-0001.jpeg,0.0,0.012687723,0.012538879,0,3,42
IM-0739-0001.jpeg,0.0,0.025515905,0.023143115,0,3,42
IM-0752-0001.jpeg,0.0,0.0008392563,0.0008249162,0,3,42
NORMAL2-IM-0013-0001.jpeg,0.0,0.015585719,0.014920248,0,3,42
NORMAL2-IM-0028-0001.jpeg,0.0,0.4301228,0.4068556,0,3,42
NORMAL2-IM-0029-0001.jpeg,0.0,0.014333452,0.012149029,0,3,42
NORMAL2-IM-0051-0001.jpeg,0.0,0.009158706,0.009083757,0,3,42
NORMAL2-IM-0073-0001.jpeg,0.0,0.20501967,0.17580725,0,3,42
NORMAL2-IM-0086-0001.jpeg,0.0,0.059386455,0.061359834,0,3,42
NORMAL2-IM-0095-0001.jpeg,0.0,0.09394493,0.09221633,0,3,42
NORMAL2-IM-0096-0001.jpeg,0.0,0.09394493,0.09221633,0,3,42
NORMAL2-IM-0129-0001.jpeg,0.0,0.12561499,0.1244355,0,3,42
NORMAL2-IM-0130-0001.jpeg,0.0,0.0069417334,0.00788378,0,3,42
NORMAL2-IM-0141-0001.jpeg,0.0,0.017467378,0.01600012,0,3,42
NORMAL2-IM-0195-0001.jpeg,0.0,0.9669081,0.9691644,1,3,42
NORMAL2-IM-0213-0001.jpeg,0.0,0.38265026,0.3592108,0,3,42
NORMAL2-IM-0222-0001.jpeg,0.0,0.9080925,0.9270018,1,3,42
NORMAL2-IM-0241-0001.jpeg,0.0,0.69494385,0.71427345,1,3,42
NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.16287282,0.17988491,0,3,42
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.16287282,0.17988491,0,3,42
NORMAL2-IM-0246-0001.jpeg,0.0,0.98456746,0.9865789,1,3,42
NORMAL2-IM-0249-0001.jpeg,0.0,0.77759963,0.7993764,1,3,42
NORMAL2-IM-0283-0001.jpeg,0.0,0.9484179,0.9605702,1,3,42
NORMAL2-IM-0285-0001.jpeg,0.0,0.59423923,0.6449839,1,3,42
NORMAL2-IM-0290-0001.jpeg,0.0,0.06710532,0.07518851,0,3,42
NORMAL2-IM-0303-0001.jpeg,0.0,0.6558615,0.67139304,1,3,42
NORMAL2-IM-0305-0001.jpeg,0.0,0.59310615,0.65042377,1,3,42
NORMAL2-IM-0312-0001.jpeg,0.0,0.09652393,0.095687434,0,3,42
NORMAL2-IM-0313-0001.jpeg,0.0,0.033148322,0.03927564,0,3,42
NORMAL2-IM-0317-0001.jpeg,0.0,0.08328964,0.083164476,0,3,42
NORMAL2-IM-0322-0001.jpeg,0.0,0.8652772,0.8725891,1,3,42
NORMAL2-IM-0329-0001.jpeg,0.0,0.023044186,0.017967569,0,3,42
NORMAL2-IM-0331-0001.jpeg,0.0,0.29683584,0.3044645,0,3,42
NORMAL2-IM-0335-0001.jpeg,0.0,0.037727904,0.039501864,0,3,42
NORMAL2-IM-0348-0001.jpeg,0.0,0.004295976,0.004801447,0,3,42
NORMAL2-IM-0357-0001.jpeg,0.0,0.020104066,0.021920783,0,3,42
NORMAL2-IM-0366-0001.jpeg,0.0,0.5283403,0.58501947,1,3,42
NORMAL2-IM-0372-0001.jpeg,0.0,0.050943222,0.0461442,0,3,42
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.004995886,0.0051093865,0,3,42
NORMAL2-IM-0374-0001.jpeg,0.0,0.009576634,0.008981683,0,3,42
NORMAL2-IM-0391-0001.jpeg,0.0,0.09144674,0.10298865,0,3,42
NORMAL2-IM-0392-0001.jpeg,0.0,0.01613079,0.014839133,0,3,42
NORMAL2-IM-0393-0001.jpeg,0.0,0.47780082,0.5572463,1,3,42
NORMAL2-IM-0402-0001.jpeg,0.0,0.0069473237,0.007856368,0,3,42
NORMAL2-IM-0409-0001.jpeg,0.0,0.01640384,0.014923283,0,3,42
NORMAL2-IM-0412-0001.jpeg,0.0,0.1237565,0.12265173,0,3,42
NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.014291308,0.014264926,0,3,42
NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.040233582,0.046307284,0,3,42
NORMAL2-IM-0429-0001.jpeg,0.0,0.006942296,0.0068606674,0,3,42
NORMAL2-IM-0439-0001.jpeg,0.0,0.011966926,0.011975189,0,3,42
NORMAL2-IM-0440-0001.jpeg,0.0,0.006920164,0.0067542503,0,3,42
NORMAL2-IM-0441-0001.jpeg,0.0,0.19842418,0.17879555,0,3,42
NORMAL2-IM-0443-0001.jpeg,0.0,0.0063581844,0.0059687425,0,3,42
NORMAL2-IM-0445-0001.jpeg,0.0,0.01426651,0.014839615,0,3,42
NORMAL2-IM-0456-0001.jpeg,0.0,0.022897629,0.01984452,0,3,42
NORMAL2-IM-0458-0001.jpeg,0.0,0.039182376,0.039558396,0,3,42
NORMAL2-IM-0462-0001.jpeg,0.0,0.019515846,0.020272225,0,3,42
NORMAL2-IM-0468-0001.jpeg,0.0,0.48405144,0.55288994,1,3,42
NORMAL2-IM-0472-0001.jpeg,0.0,0.0039482764,0.003957401,0,3,42
NORMAL2-IM-0496-0001.jpeg,0.0,0.018140431,0.016217167,0,3,42
NORMAL2-IM-0499-0001.jpeg,0.0,0.03394877,0.034361217,0,3,42
NORMAL2-IM-0507-0001.jpeg,0.0,0.002943048,0.0028077716,0,3,42
NORMAL2-IM-0508-0001.jpeg,0.0,0.0010776899,0.0010607681,0,3,42
NORMAL2-IM-0511-0001.jpeg,0.0,0.039092157,0.040437184,0,3,42
NORMAL2-IM-0513-0001.jpeg,0.0,0.010183679,0.01045719,0,3,42
NORMAL2-IM-0520-0001.jpeg,0.0,0.011019685,0.010588563,0,3,42
NORMAL2-IM-0522-0001.jpeg,0.0,0.061312843,0.06128731,0,3,42
NORMAL2-IM-0525-0001.jpeg,0.0,0.004953067,0.003904215,0,3,42
NORMAL2-IM-0526-0001.jpeg,0.0,0.03480857,0.03828521,0,3,42
NORMAL2-IM-0531-0001.jpeg,0.0,0.25980282,0.3011627,0,3,42
NORMAL2-IM-0541-0001.jpeg,0.0,0.008324135,0.009060224,0,3,42
NORMAL2-IM-0547-0001.jpeg,0.0,0.009080321,0.007877921,0,3,42
NORMAL2-IM-0550-0001.jpeg,0.0,0.010250257,0.009605524,0,3,42
NORMAL2-IM-0582-0001.jpeg,0.0,0.012593443,0.011911823,0,3,42
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.21746454,0.19924837,0,3,42
NORMAL2-IM-0588-0001.jpeg,0.0,0.007826849,0.007825357,0,3,42
NORMAL2-IM-0599-0001.jpeg,0.0,0.041565083,0.044629,0,3,42
NORMAL2-IM-0601-0001.jpeg,0.0,0.005374974,0.005034358,0,3,42
NORMAL2-IM-0623-0001.jpeg,0.0,0.008342585,0.009185761,0,3,42
NORMAL2-IM-0626-0001.jpeg,0.0,0.0051908414,0.0053101624,0,3,42
NORMAL2-IM-0634-0001.jpeg,0.0,0.03084854,0.03496891,0,3,42
NORMAL2-IM-0637-0001.jpeg,0.0,0.002835244,0.0025280758,0,3,42
NORMAL2-IM-0645-0001.jpeg,0.0,0.030775052,0.027602734,0,3,42
NORMAL2-IM-0649-0001.jpeg,0.0,0.01885064,0.021229003,0,3,42
NORMAL2-IM-0659-0001.jpeg,0.0,0.11001438,0.1251082,0,3,42
NORMAL2-IM-0661-0001.jpeg,0.0,0.0019828265,0.0017595734,0,3,42
NORMAL2-IM-0666-0001.jpeg,0.0,0.0052915392,0.004968892,0,3,42
NORMAL2-IM-0667-0001.jpeg,0.0,0.0034647828,0.0039322665,0,3,42
NORMAL2-IM-0669-0001.jpeg,0.0,0.0048575443,0.004762824,0,3,42
NORMAL2-IM-0673-0001.jpeg,0.0,0.0051921783,0.005831858,0,3,42
NORMAL2-IM-0680-0001.jpeg,0.0,0.016424717,0.016650364,0,3,42
NORMAL2-IM-0682-0001.jpeg,0.0,0.007626322,0.0075408937,0,3,42
NORMAL2-IM-0686-0001.jpeg,0.0,0.00931585,0.0097890375,0,3,42
NORMAL2-IM-0689-0001.jpeg,0.0,0.010194215,0.010221624,0,3,42
NORMAL2-IM-0690-0001.jpeg,0.0,0.3055303,0.30345514,0,3,42
NORMAL2-IM-0692-0001.jpeg,0.0,0.003884163,0.0036748897,0,3,42
NORMAL2-IM-0723-0001.jpeg,0.0,0.9902542,0.9912767,1,3,42
NORMAL2-IM-0741-0001.jpeg,0.0,0.79410714,0.8069798,1,3,42
NORMAL2-IM-0753-0001.jpeg,0.0,0.7121974,0.67209774,1,3,42
NORMAL2-IM-0765-0001.jpeg,0.0,0.7707819,0.821203,1,3,42
NORMAL2-IM-0772-0001.jpeg,0.0,0.121541895,0.13254268,0,3,42
NORMAL2-IM-0774-0001.jpeg,0.0,0.023559801,0.02025543,0,3,42
NORMAL2-IM-0776-0001.jpeg,0.0,0.044526108,0.046065807,0,3,42
NORMAL2-IM-0780-0001.jpeg,0.0,0.031168314,0.027850619,0,3,42
NORMAL2-IM-0804-0001.jpeg,0.0,0.040791605,0.040624216,0,3,42
NORMAL2-IM-0808-0001.jpeg,0.0,0.021359127,0.019561574,0,3,42
NORMAL2-IM-0815-0001.jpeg,0.0,0.01201753,0.011903822,0,3,42
NORMAL2-IM-0818-0001.jpeg,0.0,0.0018507421,0.0017472194,0,3,42
NORMAL2-IM-0819-0001.jpeg,0.0,0.040620465,0.046666753,0,3,42
NORMAL2-IM-0821-0001.jpeg,0.0,0.017777873,0.018403716,0,3,42
NORMAL2-IM-0830-0001.jpeg,0.0,0.027704494,0.025778413,0,3,42
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.08210314,0.08553827,0,3,42
NORMAL2-IM-0842-0001.jpeg,0.0,0.01746164,0.020214196,0,3,42
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.008986443,0.009590434,0,3,42
NORMAL2-IM-0857-0001.jpeg,0.0,0.0009002579,0.0008936598,0,3,42
NORMAL2-IM-0859-0001.jpeg,0.0,0.0016090147,0.001580182,0,3,42
NORMAL2-IM-0867-0001.jpeg,0.0,0.23628415,0.23475192,0,3,42
NORMAL2-IM-0873-0001.jpeg,0.0,0.02773405,0.032669213,0,3,42
NORMAL2-IM-0875-0001.jpeg,0.0,0.0080430005,0.008337178,0,3,42
NORMAL2-IM-0877-0001.jpeg,0.0,0.022279331,0.024326704,0,3,42
NORMAL2-IM-0880-0001.jpeg,0.0,0.021166677,0.023120053,0,3,42
NORMAL2-IM-0882-0001.jpeg,0.0,0.0046582967,0.004344166,0,3,42
NORMAL2-IM-0887-0001.jpeg,0.0,0.007673721,0.0073187035,0,3,42
NORMAL2-IM-0888-0001.jpeg,0.0,0.0013506167,0.0012054908,0,3,42
NORMAL2-IM-0890-0001.jpeg,0.0,0.06616775,0.0724674,0,3,42
NORMAL2-IM-0892-0001.jpeg,0.0,0.0017196806,0.0016073157,0,3,42
NORMAL2-IM-0896-0001.jpeg,0.0,0.0011096129,0.001002078,0,3,42
NORMAL2-IM-0897-0001.jpeg,0.0,0.016006375,0.015819741,0,3,42
NORMAL2-IM-0910-0001.jpeg,0.0,0.20659104,0.19426547,0,3,42
NORMAL2-IM-0923-0001.jpeg,0.0,0.004584749,0.004522086,0,3,42
NORMAL2-IM-0924-0001.jpeg,0.0,0.0028324006,0.0028936411,0,3,42
NORMAL2-IM-0930-0001.jpeg,0.0,0.04090989,0.045237802,0,3,42
NORMAL2-IM-0935-0001.jpeg,0.0,0.013479139,0.01339639,0,3,42
NORMAL2-IM-0937-0001.jpeg,0.0,0.0067074196,0.0061452063,0,3,42
NORMAL2-IM-0939-0001.jpeg,0.0,0.0006365224,0.000564358,0,3,42
NORMAL2-IM-0944-0001.jpeg,0.0,0.036225755,0.03399405,0,3,42
NORMAL2-IM-0946-0001.jpeg,0.0,0.005471189,0.0051561175,0,3,42
NORMAL2-IM-0951-0001.jpeg,0.0,0.0037175915,0.0037699903,0,3,42
NORMAL2-IM-0956-0001.jpeg,0.0,0.0008976266,0.0009759496,0,3,42
NORMAL2-IM-0959-0001.jpeg,0.0,0.13091147,0.1231871,0,3,42
NORMAL2-IM-0967-0001.jpeg,0.0,0.067629434,0.06920114,0,3,42
NORMAL2-IM-0995-0001.jpeg,0.0,0.050435014,0.0457265,0,3,42
NORMAL2-IM-1005-0001.jpeg,0.0,0.00078340515,0.0007975472,0,3,42
NORMAL2-IM-1016-0001.jpeg,0.0,0.008848558,0.008830811,0,3,42
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.021390015,0.021716226,0,3,42
NORMAL2-IM-1022-0001.jpeg,0.0,0.013197652,0.014090158,0,3,42
NORMAL2-IM-1028-0001.jpeg,0.0,0.0032427837,0.003064225,0,3,42
NORMAL2-IM-1037-0001.jpeg,0.0,0.0028137018,0.002789653,0,3,42
NORMAL2-IM-1039-0001.jpeg,0.0,0.039605357,0.038229644,0,3,42
NORMAL2-IM-1040-0001.jpeg,0.0,0.030373981,0.033638086,0,3,42
NORMAL2-IM-1086-0001.jpeg,0.0,0.84524614,0.8501703,1,3,42
NORMAL2-IM-1089-0001.jpeg,0.0,0.003877328,0.0038984518,0,3,42
NORMAL2-IM-1096-0001.jpeg,0.0,0.0050981063,0.00487443,0,3,42
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.62297565,0.6677658,1,3,42
NORMAL2-IM-1110-0001.jpeg,0.0,0.0061864606,0.006475915,0,3,42
NORMAL2-IM-1117-0001.jpeg,0.0,0.06028766,0.058581624,0,3,42
NORMAL2-IM-1122-0001.jpeg,0.0,0.0120721925,0.011481012,0,3,42
NORMAL2-IM-1128-0001.jpeg,0.0,0.0012489986,0.0013284741,0,3,42
NORMAL2-IM-1138-0001.jpeg,0.0,0.002162641,0.0020950912,0,3,42
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.0014967318,0.001547396,0,3,42
NORMAL2-IM-1144-0001.jpeg,0.0,0.00034251853,0.00032121938,0,3,42
NORMAL2-IM-1152-0001.jpeg,0.0,0.067336835,0.063522875,0,3,42
NORMAL2-IM-1155-0001.jpeg,0.0,0.01156196,0.01205375,0,3,42
NORMAL2-IM-1156-0001.jpeg,0.0,0.008974972,0.009172551,0,3,42
NORMAL2-IM-1175-0001.jpeg,0.0,0.018948812,0.02055181,0,3,42
NORMAL2-IM-1176-0001.jpeg,0.0,0.0038021095,0.0036744166,0,3,42
NORMAL2-IM-1179-0001.jpeg,0.0,0.009313066,0.00849488,0,3,42
NORMAL2-IM-1189-0001.jpeg,0.0,0.06342295,0.07222357,0,3,42
NORMAL2-IM-1198-0001.jpeg,0.0,0.0008808571,0.00085081044,0,3,42
NORMAL2-IM-1200-0001.jpeg,0.0,0.0023103673,0.0024623687,0,3,42
NORMAL2-IM-1201-0001.jpeg,0.0,0.0027656222,0.0025605871,0,3,42
NORMAL2-IM-1205-0001.jpeg,0.0,0.003410034,0.003691606,0,3,42
NORMAL2-IM-1206-0001.jpeg,0.0,0.040698662,0.050805736,0,3,42
NORMAL2-IM-1214-0001.jpeg,0.0,0.7604472,0.76852703,1,3,42
NORMAL2-IM-1221-0001.jpeg,0.0,0.014777942,0.018304048,0,3,42
NORMAL2-IM-1224-0001.jpeg,0.0,0.0037864973,0.003735729,0,3,42
NORMAL2-IM-1225-0001.jpeg,0.0,0.029660875,0.033116028,0,3,42
NORMAL2-IM-1227-0001.jpeg,0.0,0.33557373,0.35747945,0,3,42
NORMAL2-IM-1236-0001.jpeg,0.0,0.0095592635,0.00918373,0,3,42
NORMAL2-IM-1237-0001.jpeg,0.0,0.009856975,0.009856546,0,3,42
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.0017884916,0.001791263,0,3,42
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.0008545515,0.0007694077,0,3,42
NORMAL2-IM-1269-0001.jpeg,0.0,0.01721923,0.019027544,0,3,42
NORMAL2-IM-1271-0001.jpeg,0.0,0.056505922,0.065695986,0,3,42
NORMAL2-IM-1273-0001.jpeg,0.0,0.008979906,0.009803877,0,3,42
NORMAL2-IM-1278-0001.jpeg,0.0,0.058026534,0.05808139,0,3,42
NORMAL2-IM-1285-0001.jpeg,0.0,0.0009500956,0.00084550184,0,3,42
NORMAL2-IM-1287-0001.jpeg,0.0,0.11293985,0.11455306,0,3,42
NORMAL2-IM-1296-0001.jpeg,0.0,0.028831538,0.031534415,0,3,42
NORMAL2-IM-1307-0001.jpeg,0.0,0.0096634505,0.008504525,0,3,42
NORMAL2-IM-1311-0001.jpeg,0.0,0.03391748,0.031385154,0,3,42
NORMAL2-IM-1321-0001.jpeg,0.0,0.038739957,0.036130488,0,3,42
NORMAL2-IM-1323-0001.jpeg,0.0,0.01632652,0.016452242,0,3,42
NORMAL2-IM-1329-0001.jpeg,0.0,0.07593589,0.07788847,0,3,42
NORMAL2-IM-1334-0001.jpeg,0.0,0.013119189,0.013184456,0,3,42
NORMAL2-IM-1338-0001.jpeg,0.0,0.00070024683,0.00060664816,0,3,42
NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.017302543,0.01744894,0,3,42
NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.004484393,0.004112682,0,3,42
NORMAL2-IM-1360-0001.jpeg,0.0,0.2573336,0.2526698,0,3,42
NORMAL2-IM-1376-0001.jpeg,0.0,0.27828327,0.26849368,0,3,42
NORMAL2-IM-1396-0001.jpeg,0.0,0.5091444,0.5310101,1,3,42
NORMAL2-IM-1438-0001.jpeg,0.0,0.8690371,0.87456894,1,3,42
person1000_bacteria_2931.jpeg,1.0,0.9988627,0.9991283,1,3,42
person1003_bacteria_2934.jpeg,1.0,0.9918641,0.9939563,1,3,42
person1003_virus_1685.jpeg,1.0,0.998977,0.9992212,1,3,42
person1008_bacteria_2939.jpeg,1.0,0.9981152,0.9984962,1,3,42
person1008_virus_1691.jpeg,1.0,0.9991136,0.999322,1,3,42
person1010_virus_1695.jpeg,1.0,0.99957025,0.9997052,1,3,42
person1014_bacteria_2945.jpeg,1.0,0.42996752,0.464971,0,3,42
person1018_bacteria_2949.jpeg,1.0,0.9987769,0.9990894,1,3,42
person1018_virus_1706.jpeg,1.0,0.9868236,0.98979455,1,3,42
person101_bacteria_484.jpeg,1.0,0.9970664,0.99739385,1,3,42
person1024_bacteria_2955.jpeg,1.0,0.9978984,0.9985516,1,3,42
person1029_virus_1721.jpeg,1.0,0.996174,0.9968585,1,3,42
person1031_bacteria_2964.jpeg,1.0,0.99945974,0.99957114,1,3,42
person1031_virus_1723.jpeg,1.0,0.4415936,0.43705857,0,3,42
person1034_bacteria_2968.jpeg,1.0,0.9928226,0.99455243,1,3,42
person1036_bacteria_2970.jpeg,1.0,0.9979173,0.9983434,1,3,42
person1036_virus_1730.jpeg,1.0,0.9946597,0.9952678,1,3,42
person1037_bacteria_2971.jpeg,1.0,0.9988683,0.9990819,1,3,42
person103_bacteria_489.jpeg,1.0,0.9743897,0.9790057,1,3,42
person103_virus_190.jpeg,1.0,0.99829555,0.9986,1,3,42
person1044_bacteria_2978.jpeg,1.0,0.87601227,0.90769726,1,3,42
person1045_bacteria_2979.jpeg,1.0,0.9983601,0.9988737,1,3,42
person1046_virus_1742.jpeg,1.0,0.9987366,0.9989789,1,3,42
