filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0229-0001.jpeg,0.0,0.0029049944,0.002342576,0,1,42
IM-0257-0001.jpeg,0.0,0.0008322031,0.0005795308,0,1,42
IM-0261-0001.jpeg,0.0,0.0015717205,0.0012190801,0,1,42
IM-0268-0001.jpeg,0.0,0.0013649091,0.0010214851,0,1,42
IM-0276-0001.jpeg,0.0,0.00023092577,0.0001739522,0,1,42
IM-0278-0001.jpeg,0.0,0.0014015704,0.001175233,0,1,42
IM-0290-0001.jpeg,0.0,0.0033878682,0.0029693227,0,1,42
IM-0294-0001.jpeg,0.0,0.0016697531,0.0013077318,0,1,42
IM-0299-0001.jpeg,0.0,0.0005156966,0.00041184828,0,1,42
IM-0300-0001.jpeg,0.0,0.013256305,0.010795831,0,1,42
IM-0307-0001.jpeg,0.0,0.00060678495,0.0004772587,0,1,42
IM-0320-0001.jpeg,0.0,0.0026823874,0.002179215,0,1,42
IM-0323-0001.jpeg,0.0,0.00032606788,0.0002321913,0,1,42
IM-0340-0001.jpeg,0.0,0.0029587175,0.0026701782,0,1,42
IM-0341-0001.jpeg,0.0,0.02808335,0.02229304,0,1,42
IM-0343-0001.jpeg,0.0,0.0012612989,0.0009306357,0,1,42
IM-0348-0001.jpeg,0.0,0.44277853,0.4189595,0,1,42
IM-0349-0001.jpeg,0.0,0.0009210711,0.0007285214,0,1,42
IM-0354-0001.jpeg,0.0,0.048772957,0.04056343,0,1,42
IM-0355-0001.jpeg,0.0,0.016200393,0.011765002,0,1,42
IM-0359-0001.jpeg,0.0,0.00087312213,0.00067780144,0,1,42
IM-0368-0001.jpeg,0.0,0.009368977,0.0071830107,0,1,42
IM-0370-0001.jpeg,0.0,0.16340725,0.1419783,0,1,42
IM-0374-0001.jpeg,0.0,0.00034521945,0.00026878814,0,1,42
IM-0375-0001.jpeg,0.0,0.0004615733,0.00036305844,0,1,42
IM-0379-0001.jpeg,0.0,0.0011434921,0.00091247814,0,1,42
IM-0401-0001.jpeg,0.0,0.0060518,0.004920629,0,1,42
IM-0405-0001.jpeg,0.0,0.004187615,0.0032839456,0,1,42
IM-0416-0001.jpeg,0.0,0.0032830436,0.0025769267,0,1,42
IM-0419-0001.jpeg,0.0,0.013825674,0.010753778,0,1,42
IM-0429-0001-0002.jpeg,0.0,0.016222553,0.012210393,0,1,42
IM-0430-0001.jpeg,0.0,0.009808738,0.008348459,0,1,42
IM-0449-0001.jpeg,0.0,0.007693328,0.0055326084,0,1,42
IM-0453-0001-0002.jpeg,0.0,0.0022867348,0.001753301,0,1,42
IM-0459-0001.jpeg,0.0,0.000537951,0.00038634584,0,1,42
IM-0464-0001.jpeg,0.0,0.004270448,0.0036448145,0,1,42
IM-0474-0001.jpeg,0.0,0.06638615,0.05195574,0,1,42
IM-0479-0001.jpeg,0.0,0.034901574,0.025232676,0,1,42
IM-0481-0001.jpeg,0.0,0.74681455,0.69820374,1,1,42
IM-0484-0001.jpeg,0.0,0.048748415,0.03995451,0,1,42
IM-0488-0001.jpeg,0.0,0.0057242597,0.0039067604,0,1,42
IM-0494-0001.jpeg,0.0,0.0086119305,0.006453576,0,1,42
IM-0508-0001.jpeg,0.0,0.0014514518,0.0011659808,0,1,42
IM-0515-0001.jpeg,0.0,0.065214574,0.06099537,0,1,42
IM-0519-0001-0001.jpeg,0.0,0.036456,0.023983806,0,1,42
IM-0519-0001-0002.jpeg,0.0,0.0049655186,0.0038213746,0,1,42
IM-0524-0001.jpeg,0.0,0.000556984,0.00041619875,0,1,42
IM-0525-0001-0001.jpeg,0.0,0.016817745,0.01222642,0,1,42
IM-0526-0001.jpeg,0.0,0.0068783453,0.005446784,0,1,42
IM-0531-0001-0001.jpeg,0.0,0.0021659916,0.0016890822,0,1,42
IM-0532-0001.jpeg,0.0,0.003192765,0.0025224644,0,1,42
IM-0534-0001.jpeg,0.0,0.06037043,0.0552999,0,1,42
IM-0536-0001.jpeg,0.0,0.14190705,0.13348015,0,1,42
IM-0538-0001.jpeg,0.0,0.00028354334,0.00021045758,0,1,42
IM-0543-0001-0002.jpeg,0.0,0.0011872494,0.0010927712,0,1,42
IM-0545-0001-0002.jpeg,0.0,8.575678e-05,6.0450002e-05,0,1,42
IM-0547-0001.jpeg,0.0,0.03937589,0.03234015,0,1,42
IM-0549-0001-0001.jpeg,0.0,0.006305198,0.0058735805,0,1,42
IM-0549-0001.jpeg,0.0,0.0063286545,0.0052598673,0,1,42
IM-0554-0001.jpeg,0.0,0.28553993,0.26266366,0,1,42
IM-0578-0001.jpeg,0.0,0.0037295707,0.002968638,0,1,42
IM-0591-0001.jpeg,0.0,0.12168825,0.103907466,0,1,42
IM-0600-0001.jpeg,0.0,0.012221589,0.008757602,0,1,42
IM-0605-0001.jpeg,0.0,0.027721183,0.0224168,0,1,42
IM-0607-0001.jpeg,0.0,0.109253,0.085736156,0,1,42
IM-0608-0001-0002.jpeg,0.0,0.0005691039,0.000497342,0,1,42
IM-0612-0001-0001.jpeg,0.0,0.20282406,0.16551645,0,1,42
IM-0614-0001.jpeg,0.0,0.009961195,0.008122853,0,1,42
IM-0616-0001.jpeg,0.0,0.00040981837,0.00033129382,0,1,42
IM-0620-0001-0002.jpeg,0.0,0.0015784393,0.0011472027,0,1,42
IM-0622-0001.jpeg,0.0,0.006033897,0.004986628,0,1,42
IM-0623-0001.jpeg,0.0,0.0032081688,0.002626674,0,1,42
IM-0629-0001-0002.jpeg,0.0,0.07980312,0.06786679,0,1,42
IM-0629-0001.jpeg,0.0,0.10807424,0.08437446,0,1,42
IM-0630-0001.jpeg,0.0,0.054994244,0.041670512,0,1,42
IM-0631-0001.jpeg,0.0,0.005825453,0.004726372,0,1,42
IM-0640-0001.jpeg,0.0,0.020407073,0.016732084,0,1,42
IM-0644-0001-0001.jpeg,0.0,0.3285972,0.25238323,0,1,42
IM-0646-0001.jpeg,0.0,0.053905148,0.04090356,0,1,42
IM-0649-0001.jpeg,0.0,0.14532973,0.15265357,0,1,42
IM-0656-0001-0001.jpeg,0.0,0.004757983,0.0035432726,0,1,42
IM-0665-0001.jpeg,0.0,0.0010534268,0.0007848315,0,1,42
IM-0666-0001.jpeg,0.0,0.0013047473,0.0009384915,0,1,42
IM-0667-0001.jpeg,0.0,0.0011585503,0.00096005196,0,1,42
IM-0668-0001.jpeg,0.0,0.003969092,0.0034324196,0,1,42
IM-0674-0001.jpeg,0.0,0.007915578,0.005556453,0,1,42
IM-0675-0001.jpeg,0.0,0.0070504467,0.004877602,0,1,42
IM-0703-0001.jpeg,0.0,0.029724972,0.024364764,0,1,42
IM-0704-0001.jpeg,0.0,0.0014608685,0.0010594164,0,1,42
IM-0705-0001.jpeg,0.0,0.0013047063,0.0009902244,0,1,42
IM-0706-0001.jpeg,0.0,0.0046269214,0.003704318,0,1,42
IM-0711-0001.jpeg,0.0,0.0014384498,0.001086067,0,1,42
IM-0717-0001.jpeg,0.0,0.0062471796,0.005158195,0,1,42
IM-0721-0001.jpeg,0.0,0.006859345,0.0050391657,0,1,42
IM-0728-0001.jpeg,0.0,0.010363374,0.008555179,0,1,42
IM-0734-0001.jpeg,0.0,0.0033627634,0.0025701362,0,1,42
IM-0741-0001.jpeg,0.0,0.11500982,0.08978868,0,1,42
IM-0748-0001.jpeg,0.0,0.0007587023,0.00056445703,0,1,42
IM-0750-0001.jpeg,0.0,0.02956078,0.023234857,0,1,42
IM-0753-0001.jpeg,0.0,0.002932719,0.002211561,0,1,42
IM-0755-0001.jpeg,0.0,0.013448775,0.010149112,0,1,42
IM-0757-0001.jpeg,0.0,0.15037547,0.13514522,0,1,42
NORMAL2-IM-0035-0001.jpeg,0.0,0.0405861,0.032025874,0,1,42
NORMAL2-IM-0092-0001.jpeg,0.0,0.114257745,0.099002674,0,1,42
NORMAL2-IM-0105-0001.jpeg,0.0,0.45941994,0.40748236,0,1,42
NORMAL2-IM-0111-0001.jpeg,0.0,0.43402523,0.4039478,0,1,42
NORMAL2-IM-0112-0001.jpeg,0.0,0.0021855377,0.0018152818,0,1,42
NORMAL2-IM-0131-0001.jpeg,0.0,0.034230266,0.032180313,0,1,42
NORMAL2-IM-0135-0001.jpeg,0.0,0.32479674,0.28457528,0,1,42
NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.51501435,0.46687,0,1,42
NORMAL2-IM-0199-0001.jpeg,0.0,0.80351216,0.7751127,1,1,42
NORMAL2-IM-0201-0001.jpeg,0.0,0.026825715,0.022190573,0,1,42
NORMAL2-IM-0206-0001.jpeg,0.0,0.9169966,0.910716,1,1,42
NORMAL2-IM-0221-0001.jpeg,0.0,0.9059831,0.91191924,1,1,42
NORMAL2-IM-0229-0001.jpeg,0.0,0.8274011,0.8091769,1,1,42
NORMAL2-IM-0256-0001.jpeg,0.0,0.99916357,0.99923444,1,1,42
NORMAL2-IM-0259-0001.jpeg,0.0,0.07401818,0.0557245,0,1,42
NORMAL2-IM-0272-0001.jpeg,0.0,0.008533676,0.007095854,0,1,42
NORMAL2-IM-0273-0001.jpeg,0.0,0.19939312,0.18698756,0,1,42
NORMAL2-IM-0275-0001.jpeg,0.0,0.024856882,0.020608375,0,1,42
NORMAL2-IM-0277-0001.jpeg,0.0,0.17219587,0.15386808,0,1,42
NORMAL2-IM-0278-0001.jpeg,0.0,0.08588639,0.079379834,0,1,42
NORMAL2-IM-0281-0001.jpeg,0.0,0.044120807,0.039448615,0,1,42
NORMAL2-IM-0286-0001.jpeg,0.0,0.0028022646,0.0021806764,0,1,42
NORMAL2-IM-0309-0001.jpeg,0.0,0.0023887188,0.0018902401,0,1,42
NORMAL2-IM-0311-0001.jpeg,0.0,0.0033648815,0.00265477,0,1,42
NORMAL2-IM-0315-0001.jpeg,0.0,0.55219173,0.53178394,1,1,42
NORMAL2-IM-0316-0001.jpeg,0.0,0.326524,0.3421337,0,1,42
NORMAL2-IM-0325-0001.jpeg,0.0,0.6757432,0.6549238,1,1,42
NORMAL2-IM-0328-0001.jpeg,0.0,0.015665054,0.013228353,0,1,42
NORMAL2-IM-0330-0001.jpeg,0.0,0.97139513,0.97303355,1,1,42
NORMAL2-IM-0333-0001.jpeg,0.0,0.0018299861,0.0015045231,0,1,42
NORMAL2-IM-0336-0001.jpeg,0.0,0.050356105,0.04212438,0,1,42
NORMAL2-IM-0339-0001.jpeg,0.0,0.03253239,0.028354457,0,1,42
NORMAL2-IM-0346-0001.jpeg,0.0,0.04845075,0.04392216,0,1,42
NORMAL2-IM-0347-0001.jpeg,0.0,0.25894728,0.24347991,0,1,42
NORMAL2-IM-0349-0001.jpeg,0.0,0.9860728,0.98583794,1,1,42
NORMAL2-IM-0350-0001.jpeg,0.0,0.21211302,0.19774055,0,1,42
NORMAL2-IM-0352-0001.jpeg,0.0,0.028904423,0.024840329,0,1,42
NORMAL2-IM-0360-0001.jpeg,0.0,0.90089524,0.9073028,1,1,42
NORMAL2-IM-0361-0001.jpeg,0.0,0.15981801,0.1485375,0,1,42
NORMAL2-IM-0362-0001.jpeg,0.0,0.05893741,0.05788672,0,1,42
NORMAL2-IM-0370-0001.jpeg,0.0,0.0011313715,0.00094225904,0,1,42
NORMAL2-IM-0378-0001.jpeg,0.0,0.3652004,0.3549953,0,1,42
NORMAL2-IM-0381-0001.jpeg,0.0,0.14028056,0.113133095,0,1,42
NORMAL2-IM-0386-0001.jpeg,0.0,0.15097891,0.1426363,0,1,42
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.008652437,0.0066593094,0,1,42
NORMAL2-IM-0395-0001.jpeg,0.0,0.09479251,0.07581604,0,1,42
NORMAL2-IM-0396-0001.jpeg,0.0,0.0119747035,0.011335608,0,1,42
NORMAL2-IM-0399-0001.jpeg,0.0,0.0015196879,0.0011125819,0,1,42
NORMAL2-IM-0403-0001.jpeg,0.0,0.05316211,0.03773861,0,1,42
NORMAL2-IM-0407-0001.jpeg,0.0,0.0015514718,0.0010857286,0,1,42
NORMAL2-IM-0408-0001.jpeg,0.0,0.0011548992,0.00093406154,0,1,42
NORMAL2-IM-0410-0001.jpeg,0.0,0.0014751457,0.001021588,0,1,42
NORMAL2-IM-0421-0001.jpeg,0.0,0.0025359255,0.0020421194,0,1,42
NORMAL2-IM-0423-0001.jpeg,0.0,0.002110292,0.0016130966,0,1,42
NORMAL2-IM-0425-0001.jpeg,0.0,0.44306394,0.3936756,0,1,42
NORMAL2-IM-0454-0001.jpeg,0.0,0.0127817,0.01097645,0,1,42
NORMAL2-IM-0465-0001.jpeg,0.0,0.0019995493,0.0015144799,0,1,42
NORMAL2-IM-0466-0001.jpeg,0.0,0.005248831,0.0044066263,0,1,42
NORMAL2-IM-0474-0001.jpeg,0.0,0.0039643766,0.0028179877,0,1,42
NORMAL2-IM-0475-0001.jpeg,0.0,0.053495016,0.036252342,0,1,42
NORMAL2-IM-0476-0001.jpeg,0.0,0.009161577,0.007247993,0,1,42
NORMAL2-IM-0481-0001.jpeg,0.0,0.002456337,0.0020675056,0,1,42
NORMAL2-IM-0486-0001.jpeg,0.0,0.017952694,0.013996504,0,1,42
NORMAL2-IM-0490-0001.jpeg,0.0,0.0053343936,0.004922268,0,1,42
NORMAL2-IM-0497-0001.jpeg,0.0,0.0049905838,0.004055335,0,1,42
NORMAL2-IM-0517-0001.jpeg,0.0,0.062848985,0.049136586,0,1,42
NORMAL2-IM-0529-0001.jpeg,0.0,0.008156469,0.00617778,0,1,42
NORMAL2-IM-0539-0001.jpeg,0.0,0.03784399,0.03488248,0,1,42
NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.03165626,0.030186642,0,1,42
NORMAL2-IM-0563-0001.jpeg,0.0,0.039018095,0.03784972,0,1,42
NORMAL2-IM-0567-0001.jpeg,0.0,0.003357569,0.002685941,0,1,42
NORMAL2-IM-0575-0001.jpeg,0.0,0.018094601,0.01373505,0,1,42
NORMAL2-IM-0577-0001.jpeg,0.0,0.002405129,0.0019940683,0,1,42
NORMAL2-IM-0580-0001.jpeg,0.0,0.00044986402,0.00034318172,0,1,42
NORMAL2-IM-0583-0001.jpeg,0.0,0.0042302753,0.003268406,0,1,42
NORMAL2-IM-0585-0001.jpeg,0.0,0.0014769625,0.0013152376,0,1,42
NORMAL2-IM-0595-0001.jpeg,0.0,0.050357495,0.04370954,0,1,42
NORMAL2-IM-0620-0001.jpeg,0.0,0.0072384533,0.0058306446,0,1,42
NORMAL2-IM-0633-0001.jpeg,0.0,0.0014679473,0.0011627731,0,1,42
NORMAL2-IM-0640-0001.jpeg,0.0,0.009426649,0.007133783,0,1,42
NORMAL2-IM-0642-0001.jpeg,0.0,0.00862472,0.006916138,0,1,42
NORMAL2-IM-0643-0001.jpeg,0.0,0.00054368103,0.0003972407,0,1,42
NORMAL2-IM-0647-0001.jpeg,0.0,0.01579475,0.012256869,0,1,42
NORMAL2-IM-0654-0001.jpeg,0.0,0.034322813,0.031491816,0,1,42
NORMAL2-IM-0660-0001.jpeg,0.0,0.015522597,0.01322389,0,1,42
NORMAL2-IM-0668-0001.jpeg,0.0,0.0036093777,0.002781171,0,1,42
NORMAL2-IM-0675-0001.jpeg,0.0,0.03534111,0.028093908,0,1,42
NORMAL2-IM-0694-0001.jpeg,0.0,0.004166171,0.003110198,0,1,42
NORMAL2-IM-0695-0001.jpeg,0.0,0.041221824,0.03420699,0,1,42
NORMAL2-IM-0699-0001.jpeg,0.0,0.006089808,0.0043674093,0,1,42
NORMAL2-IM-0719-0001.jpeg,0.0,0.12129831,0.095519446,0,1,42
NORMAL2-IM-0730-0001.jpeg,0.0,0.16058104,0.11855969,0,1,42
NORMAL2-IM-0736-0001.jpeg,0.0,0.20938173,0.1681424,0,1,42
NORMAL2-IM-0757-0001.jpeg,0.0,0.70305204,0.6658441,1,1,42
NORMAL2-IM-0790-0001.jpeg,0.0,0.43937582,0.3466255,0,1,42
NORMAL2-IM-0803-0001.jpeg,0.0,0.017558364,0.01389858,0,1,42
NORMAL2-IM-0810-0001.jpeg,0.0,0.00032187448,0.0002321995,0,1,42
NORMAL2-IM-0812-0001.jpeg,0.0,0.044328775,0.036398716,0,1,42
NORMAL2-IM-0820-0001.jpeg,0.0,0.0029829424,0.0024578718,0,1,42
NORMAL2-IM-0824-0001.jpeg,0.0,0.029585315,0.022500271,0,1,42
NORMAL2-IM-0834-0001.jpeg,0.0,0.16925396,0.14505681,0,1,42
NORMAL2-IM-0841-0001.jpeg,0.0,0.017582884,0.01635083,0,1,42
NORMAL2-IM-0847-0001.jpeg,0.0,0.0017010599,0.0013575205,0,1,42
NORMAL2-IM-0853-0001.jpeg,0.0,0.016907882,0.01310662,0,1,42
NORMAL2-IM-0874-0001.jpeg,0.0,0.0018466191,0.0014237827,0,1,42
NORMAL2-IM-0879-0001.jpeg,0.0,0.0032057224,0.0024094444,0,1,42
NORMAL2-IM-0886-0001.jpeg,0.0,0.009894602,0.008877273,0,1,42
NORMAL2-IM-0893-0001.jpeg,0.0,0.007713182,0.0060237106,0,1,42
NORMAL2-IM-0899-0001.jpeg,0.0,0.002690968,0.0019331045,0,1,42
NORMAL2-IM-0904-0001.jpeg,0.0,0.5158303,0.5138656,1,1,42
NORMAL2-IM-0912-0001.jpeg,0.0,0.03434545,0.023872236,0,1,42
NORMAL2-IM-0914-0001.jpeg,0.0,0.004414256,0.0033515666,0,1,42
NORMAL2-IM-0915-0001.jpeg,0.0,0.07525341,0.049071986,0,1,42
NORMAL2-IM-0919-0001.jpeg,0.0,0.07875812,0.075274564,0,1,42
NORMAL2-IM-0934-0001.jpeg,0.0,0.16613638,0.13181198,0,1,42
NORMAL2-IM-0936-0001.jpeg,0.0,0.00078553264,0.0006066814,0,1,42
NORMAL2-IM-0949-0001.jpeg,0.0,0.0125537235,0.010174801,0,1,42
NORMAL2-IM-0954-0001.jpeg,0.0,0.0022347034,0.0016876115,0,1,42
NORMAL2-IM-0962-0001.jpeg,0.0,0.009331561,0.007172568,0,1,42
NORMAL2-IM-0965-0001.jpeg,0.0,0.015516696,0.012023802,0,1,42
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.03201463,0.027012534,0,1,42
NORMAL2-IM-0978-0001.jpeg,0.0,0.002448166,0.0019745391,0,1,42
NORMAL2-IM-0979-0001.jpeg,0.0,0.0036572427,0.0028287196,0,1,42
NORMAL2-IM-0988-0001.jpeg,0.0,0.00085690065,0.0007565371,0,1,42
NORMAL2-IM-0993-0001.jpeg,0.0,0.0010865984,0.00083863875,0,1,42
NORMAL2-IM-1004-0001.jpeg,0.0,0.0005690747,0.000426053,0,1,42
NORMAL2-IM-1006-0001.jpeg,0.0,0.0022999602,0.0016341379,0,1,42
NORMAL2-IM-1008-0001.jpeg,0.0,0.011158316,0.009018302,0,1,42
NORMAL2-IM-1014-0001.jpeg,0.0,0.0010552718,0.0008719836,0,1,42
NORMAL2-IM-1015-0001.jpeg,0.0,0.117023416,0.10469468,0,1,42
NORMAL2-IM-1030-0001.jpeg,0.0,0.0016676368,0.0012220786,0,1,42
NORMAL2-IM-1041-0001.jpeg,0.0,0.00032266686,0.00023419097,0,1,42
NORMAL2-IM-1048-0001.jpeg,0.0,0.030799309,0.025356121,0,1,42
NORMAL2-IM-1052-0001.jpeg,0.0,0.05143038,0.039609812,0,1,42
NORMAL2-IM-1053-0001.jpeg,0.0,0.31540772,0.274447,0,1,42
NORMAL2-IM-1056-0001.jpeg,0.0,0.0071263635,0.0056024846,0,1,42
NORMAL2-IM-1062-0001.jpeg,0.0,0.0025769782,0.002005325,0,1,42
NORMAL2-IM-1084-0001.jpeg,0.0,0.08333197,0.061492193,0,1,42
NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.013637008,0.010365218,0,1,42
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.00048544427,0.00036675017,0,1,42
NORMAL2-IM-1105-0001.jpeg,0.0,0.020105526,0.016335629,0,1,42
NORMAL2-IM-1113-0001.jpeg,0.0,0.0070313304,0.0058171498,0,1,42
NORMAL2-IM-1116-0001.jpeg,0.0,0.0049267546,0.0035181218,0,1,42
NORMAL2-IM-1120-0001.jpeg,0.0,0.0049292957,0.0034603423,0,1,42
NORMAL2-IM-1123-0001.jpeg,0.0,0.16267739,0.14542852,0,1,42
NORMAL2-IM-1124-0001.jpeg,0.0,0.034158025,0.027133359,0,1,42
NORMAL2-IM-1127-0001.jpeg,0.0,0.018618047,0.014390071,0,1,42
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.0026157985,0.0018661276,0,1,42
NORMAL2-IM-1130-0001.jpeg,0.0,0.0005460352,0.00041471957,0,1,42
NORMAL2-IM-1141-0001.jpeg,0.0,0.8590964,0.84141326,1,1,42
NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.001168926,0.0009603451,0,1,42
NORMAL2-IM-1142-0001.jpeg,0.0,0.0013917331,0.0010405005,0,1,42
NORMAL2-IM-1192-0001.jpeg,0.0,0.0079143,0.005893622,0,1,42
NORMAL2-IM-1203-0001.jpeg,0.0,0.00521055,0.003763985,0,1,42
NORMAL2-IM-1226-0001.jpeg,0.0,0.0077856067,0.0062033087,0,1,42
NORMAL2-IM-1240-0001.jpeg,0.0,0.014768018,0.010866761,0,1,42
NORMAL2-IM-1241-0001.jpeg,0.0,0.013780101,0.010041049,0,1,42
NORMAL2-IM-1243-0001.jpeg,0.0,0.023812164,0.018418342,0,1,42
NORMAL2-IM-1245-0001.jpeg,0.0,0.005707561,0.004206514,0,1,42
NORMAL2-IM-1250-0001.jpeg,0.0,0.9111805,0.88951635,1,1,42
NORMAL2-IM-1261-0001.jpeg,0.0,0.00078542036,0.0006480916,0,1,42
NORMAL2-IM-1262-0001.jpeg,0.0,0.0051039695,0.0033259995,0,1,42
NORMAL2-IM-1267-0001.jpeg,0.0,0.016396064,0.012257562,0,1,42
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.50849617,0.43962148,0,1,42
NORMAL2-IM-1274-0001.jpeg,0.0,0.0045492374,0.003665291,0,1,42
NORMAL2-IM-1279-0001.jpeg,0.0,0.0020163916,0.0015097026,0,1,42
NORMAL2-IM-1281-0001.jpeg,0.0,0.0019097514,0.0017244164,0,1,42
NORMAL2-IM-1282-0001.jpeg,0.0,0.0010141119,0.0007428321,0,1,42
NORMAL2-IM-1294-0001.jpeg,0.0,0.0026181382,0.002221755,0,1,42
NORMAL2-IM-1295-0001.jpeg,0.0,0.27166376,0.25489625,0,1,42
NORMAL2-IM-1305-0001.jpeg,0.0,0.15028937,0.13744958,0,1,42
NORMAL2-IM-1314-0001.jpeg,0.0,0.01109035,0.008873531,0,1,42
NORMAL2-IM-1315-0001.jpeg,0.0,0.006794522,0.005401767,0,1,42
NORMAL2-IM-1316-0001.jpeg,0.0,0.008313219,0.0063271946,0,1,42
NORMAL2-IM-1320-0001.jpeg,0.0,0.0044755824,0.0035650134,0,1,42
NORMAL2-IM-1322-0001.jpeg,0.0,0.0019391839,0.0015780966,0,1,42
NORMAL2-IM-1336-0001.jpeg,0.0,0.027283257,0.021621877,0,1,42
NORMAL2-IM-1345-0001.jpeg,0.0,0.0011167739,0.0008322039,0,1,42
NORMAL2-IM-1346-0001.jpeg,0.0,0.0077915476,0.005631865,0,1,42
NORMAL2-IM-1350-0001.jpeg,0.0,0.0036741898,0.0028689601,0,1,42
NORMAL2-IM-1385-0001.jpeg,0.0,0.036889218,0.024892475,0,1,42
NORMAL2-IM-1406-0001.jpeg,0.0,0.7804858,0.74888194,1,1,42
NORMAL2-IM-1427-0001.jpeg,0.0,0.25158772,0.19884157,0,1,42
person1005_bacteria_2936.jpeg,1.0,0.9996816,0.9997734,1,1,42
person1005_virus_1688.jpeg,1.0,0.97484004,0.97393745,1,1,42
person1006_bacteria_2937.jpeg,1.0,0.86372286,0.8781601,1,1,42
person1010_bacteria_2941.jpeg,1.0,0.9503245,0.9571643,1,1,42
person1012_bacteria_2943.jpeg,1.0,0.9999476,0.9999596,1,1,42
person1016_bacteria_2947.jpeg,1.0,0.99989873,0.9999139,1,1,42
person1019_bacteria_2950.jpeg,1.0,0.9997974,0.99982506,1,1,42
person101_bacteria_483.jpeg,1.0,0.99978244,0.9998306,1,1,42
person1020_virus_1710.jpeg,1.0,0.9934643,0.99397147,1,1,42
person1021_virus_1711.jpeg,1.0,0.8953737,0.89610916,1,1,42
person1022_virus_1712.jpeg,1.0,0.8489785,0.82398367,1,1,42
person1028_bacteria_2959.jpeg,1.0,0.99761444,0.99799067,1,1,42
person1028_bacteria_2960.jpeg,1.0,0.997648,0.9981515,1,1,42
person1029_bacteria_2961.jpeg,1.0,0.9997028,0.99973273,1,1,42
person1033_bacteria_2966.jpeg,1.0,0.98644674,0.9870305,1,1,42
person1039_bacteria_2973.jpeg,1.0,0.9760171,0.9789318,1,1,42
person103_bacteria_488.jpeg,1.0,0.99963707,0.9997081,1,1,42
person1040_bacteria_2974.jpeg,1.0,0.7924415,0.79341435,1,1,42
person1041_bacteria_2975.jpeg,1.0,0.989084,0.9916916,1,1,42
person1042_virus_1737.jpeg,1.0,0.9958073,0.99606687,1,1,42
person1048_bacteria_2982.jpeg,1.0,0.99993056,0.99994874,1,1,42
person1049_bacteria_2983.jpeg,1.0,0.6154789,0.61113226,1,1,42
person1049_virus_1746.jpeg,1.0,0.9894126,0.99041665,1,1,42
person104_bacteria_491.jpeg,1.0,0.9970129,0.99744076,1,1,42
