filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0129-0001.jpeg,0.0,0.003973556,0.0025130818,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0135-0001.jpeg,0.0,0.001134069,0.0005416454,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0141-0001.jpeg,0.0,0.00062941905,0.00030237812,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0158-0001.jpeg,0.0,0.22839856,0.13871253,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0162-0001.jpeg,0.0,0.007848738,0.0034682835,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0176-0001.jpeg,0.0,0.0055418145,0.0028341466,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0178-0001.jpeg,0.0,0.04233982,0.022400942,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0191-0001.jpeg,0.0,0.0042606452,0.0024920036,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0199-0001.jpeg,0.0,0.02562084,0.012580339,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0205-0001.jpeg,0.0,0.51371,0.35500085,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0209-0001.jpeg,0.0,0.01737865,0.0066143144,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0217-0001.jpeg,0.0,0.017363023,0.007582155,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0226-0001.jpeg,0.0,0.0005578303,0.0002974731,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0228-0001.jpeg,0.0,0.0044433926,0.0031426565,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0230-0001.jpeg,0.0,0.22258072,0.16732053,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0249-0001.jpeg,0.0,0.008910435,0.004458972,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0251-0001.jpeg,0.0,0.09631943,0.039726365,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0253-0001.jpeg,0.0,0.0077526937,0.0034960515,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0255-0001.jpeg,0.0,0.008580206,0.005046454,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0262-0001.jpeg,0.0,0.00712833,0.0038921505,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0277-0001.jpeg,0.0,0.005225674,0.0021162068,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0282-0001.jpeg,0.0,0.008965163,0.0038280096,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0291-0001.jpeg,0.0,0.029382648,0.018475287,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0297-0001.jpeg,0.0,0.0030939614,0.0008995462,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0306-0001.jpeg,0.0,0.016051084,0.009034868,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0309-0001.jpeg,0.0,0.0017357166,0.000870328,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0315-0001.jpeg,0.0,0.28993365,0.16009454,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0316-0001.jpeg,0.0,0.1479721,0.058254384,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0317-0001.jpeg,0.0,0.0013154004,0.000600928,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0318-0001.jpeg,0.0,0.01667029,0.008869035,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0326-0001.jpeg,0.0,0.4874938,0.35111147,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0333-0001.jpeg,0.0,0.014187718,0.005145218,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0338-0001.jpeg,0.0,0.00091050577,0.00047679347,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0357-0001.jpeg,0.0,0.0010059553,0.00057110225,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0358-0001.jpeg,0.0,0.032399878,0.019863747,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0361-0001.jpeg,0.0,0.030940797,0.0100983875,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0365-0001.jpeg,0.0,0.004963562,0.001921207,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0387-0001.jpeg,0.0,0.0009990018,0.0005022372,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0388-0001.jpeg,0.0,0.0012285976,0.00045514017,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0391-0001.jpeg,0.0,0.004800121,0.0017550136,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0392-0001.jpeg,0.0,0.028184917,0.015718944,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0393-0001.jpeg,0.0,0.03640121,0.024766797,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0395-0001.jpeg,0.0,0.0015425672,0.000746423,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0410-0001.jpeg,0.0,0.0054969117,0.0029567515,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0429-0001-0001.jpeg,0.0,0.0057710744,0.0026323013,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0432-0001.jpeg,0.0,0.04609034,0.022532348,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0435-0001.jpeg,0.0,0.81171405,0.68136394,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0438-0001.jpeg,0.0,0.0018670666,0.0007869334,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0440-0001.jpeg,0.0,0.019958181,0.009294056,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0441-0001.jpeg,0.0,0.014226036,0.0069476822,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0445-0001.jpeg,0.0,0.01701079,0.010479208,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0457-0001.jpeg,0.0,0.0027494424,0.0014297169,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0463-0001.jpeg,0.0,0.01122692,0.0042589684,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0467-0001-0001.jpeg,0.0,0.0013995151,0.00066437677,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0472-0001.jpeg,0.0,0.011659225,0.007051371,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0475-0001.jpeg,0.0,0.0029620924,0.0015004806,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0002.jpeg,0.0,0.013017701,0.0048387833,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001-0002.jpeg,0.0,0.014909684,0.008762754,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001-0001.jpeg,0.0,0.10729056,0.07529434,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001-0002.jpeg,0.0,0.038969733,0.02927296,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0501-0001-0001.jpeg,0.0,0.08435355,0.07309607,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0501-0001-0002.jpeg,0.0,0.013340245,0.00836175,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0505-0001-0001.jpeg,0.0,0.013818504,0.0062887194,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0507-0001.jpeg,0.0,0.02738112,0.0132433055,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001-0001.jpeg,0.0,0.010057846,0.0057170945,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001.jpeg,0.0,0.005479121,0.003063487,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0510-0001.jpeg,0.0,0.17737177,0.10257732,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001-0002.jpeg,0.0,0.03047451,0.0154739,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001.jpeg,0.0,0.0018035483,0.0008154899,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0513-0001.jpeg,0.0,0.23701996,0.18426692,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001.jpeg,0.0,0.036011335,0.016779069,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0520-0001.jpeg,0.0,0.09471616,0.04770745,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0521-0001.jpeg,0.0,0.010723295,0.0035221514,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0527-0001.jpeg,0.0,0.00699279,0.0040606544,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0528-0001.jpeg,0.0,0.18447106,0.07473883,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0529-0001.jpeg,0.0,0.006330181,0.0030132604,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001-0002.jpeg,0.0,0.0070058745,0.003497934,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0537-0001.jpeg,0.0,0.009914002,0.0037075505,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0540-0001.jpeg,0.0,0.0024456766,0.0012181428,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0544-0001.jpeg,0.0,0.10930423,0.060520317,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001-0001.jpeg,0.0,0.0007675468,0.00041869964,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0001.jpeg,0.0,0.09458951,0.048369233,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001.jpeg,0.0,0.010155366,0.006589256,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001.jpeg,0.0,0.001644552,0.0006700239,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0556-0001.jpeg,0.0,0.0036272563,0.0017476293,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0560-0001.jpeg,0.0,0.017367661,0.00984312,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0562-0001.jpeg,0.0,0.0322515,0.016569817,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0565-0001.jpeg,0.0,0.027712831,0.017967016,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0575-0001.jpeg,0.0,0.64080036,0.4090027,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0586-0001.jpeg,0.0,0.045929972,0.02757599,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0593-0001.jpeg,0.0,0.025624618,0.011322185,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0596-0001.jpeg,0.0,0.035084274,0.018278839,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0598-0001.jpeg,0.0,0.024916574,0.013678175,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0599-0001.jpeg,0.0,0.06647653,0.022811713,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001-0001.jpeg,0.0,0.084194966,0.033270434,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001.jpeg,0.0,0.0021510187,0.0011609796,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0002.jpeg,0.0,0.060973037,0.019461257,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0617-0001.jpeg,0.0,0.052105654,0.03459933,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0618-0001-0001.jpeg,0.0,0.029813508,0.015781028,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0619-0001.jpeg,0.0,0.004559075,0.0015459234,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001-0001.jpeg,0.0,0.006209384,0.0035625664,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0627-0001.jpeg,0.0,0.00409335,0.0021474632,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0629-0001-0001.jpeg,0.0,0.103460886,0.047995508,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001-0001.jpeg,0.0,0.0017153877,0.0007651031,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0632-0001.jpeg,0.0,0.067117415,0.03707752,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0634-0001.jpeg,0.0,0.28930515,0.18963206,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0642-0001.jpeg,0.0,0.05142865,0.048557896,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0645-0001.jpeg,0.0,0.019670794,0.014965597,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0648-0001.jpeg,0.0,0.013576891,0.007587044,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001-0001.jpeg,0.0,0.00060975814,0.00033392795,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001.jpeg,0.0,0.38639268,0.20807159,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0654-0001.jpeg,0.0,0.023802986,0.012152961,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0656-0001-0002.jpeg,0.0,0.0037970808,0.0019126103,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0001.jpeg,0.0,0.0023524996,0.0010114021,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0678-0001.jpeg,0.0,0.0012418615,0.0006149811,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0679-0001.jpeg,0.0,0.019567478,0.008621121,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0680-0001.jpeg,0.0,0.010384493,0.0050661047,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0686-0001.jpeg,0.0,0.23662378,0.103116006,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0687-0001.jpeg,0.0,0.4075706,0.3357697,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0688-0001.jpeg,0.0,0.0033554106,0.0017347297,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0697-0001.jpeg,0.0,0.023304272,0.011267127,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0700-0001.jpeg,0.0,0.0004477036,0.00023871394,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0712-0001.jpeg,0.0,0.0007646027,0.00034366344,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0716-0001.jpeg,0.0,0.030463142,0.011070657,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0724-0001.jpeg,0.0,0.0036269287,0.0020618085,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0727-0001.jpeg,0.0,0.027160687,0.019862922,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0736-0001.jpeg,0.0,0.024117092,0.010690339,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0737-0001.jpeg,0.0,0.040661912,0.020898867,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0738-0001.jpeg,0.0,0.0012006618,0.00052168843,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0746-0001.jpeg,0.0,0.0030549981,0.0013841544,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0747-0001.jpeg,0.0,0.013696845,0.007042619,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0751-0001.jpeg,0.0,0.020263871,0.01344634,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0754-0001.jpeg,0.0,0.002335289,0.0008331453,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0023-0001.jpeg,0.0,0.02228835,0.013574236,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0033-0001.jpeg,0.0,0.0067718606,0.0020399245,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0041-0001.jpeg,0.0,0.042643286,0.024854366,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0045-0001.jpeg,0.0,0.2527199,0.13428184,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0059-0001.jpeg,0.0,0.07924098,0.030854352,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0060-0001.jpeg,0.0,0.009574852,0.0055577885,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0066-0001.jpeg,0.0,0.050376553,0.029804619,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0107-0001.jpeg,0.0,0.22568749,0.16609617,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0110-0001.jpeg,0.0,0.0014550533,0.0007730353,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0123-0001.jpeg,0.0,0.040379804,0.0162598,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0146-0001.jpeg,0.0,0.022643382,0.014218087,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.65636605,0.4632696,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0196-0001.jpeg,0.0,0.587852,0.4338308,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0198-0001.jpeg,0.0,0.79166484,0.7610524,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0217-0001.jpeg,0.0,0.15782382,0.092843026,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0251-0001.jpeg,0.0,0.87758094,0.783796,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0267-0001.jpeg,0.0,0.42697763,0.29390648,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0271-0001.jpeg,0.0,0.24039209,0.19308098,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0274-0001.jpeg,0.0,0.0061085387,0.0032615548,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0288-0001.jpeg,0.0,0.80310845,0.651356,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0297-0001.jpeg,0.0,0.019328356,0.009684254,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0301-0001.jpeg,0.0,0.09150912,0.036706164,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.14036666,0.10842715,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0319-0001.jpeg,0.0,0.007826652,0.004495321,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0321-0001.jpeg,0.0,0.0109077785,0.004586408,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0338-0001.jpeg,0.0,0.11744752,0.098183826,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0354-0001.jpeg,0.0,0.027544303,0.018493883,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0359-0001.jpeg,0.0,0.15485308,0.142012,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0364-0001.jpeg,0.0,0.73914826,0.72269845,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0368-0001.jpeg,0.0,0.17258903,0.12860422,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0376-0001.jpeg,0.0,0.4473674,0.33715758,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0380-0001.jpeg,0.0,0.069507085,0.04626675,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0394-0001.jpeg,0.0,0.14234187,0.08246131,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0414-0001.jpeg,0.0,0.002025258,0.0009922832,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0415-0001.jpeg,0.0,0.01502425,0.007290396,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0427-0001.jpeg,0.0,0.64559436,0.559838,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0437-0001.jpeg,0.0,0.013538043,0.007411225,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0450-0001.jpeg,0.0,0.0060046916,0.0040618717,0,2,42
