filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0141-0001.jpeg,0.0,0.96534455,0.6037748,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0164-0001.jpeg,0.0,0.9657214,0.6022717,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0180-0001.jpeg,0.0,0.9656256,0.601507,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0182-0001.jpeg,0.0,0.964907,0.5995555,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0185-0001.jpeg,0.0,0.9652593,0.6020731,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0191-0001.jpeg,0.0,0.9653988,0.6017719,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0199-0001.jpeg,0.0,0.9651149,0.6022147,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0206-0001.jpeg,0.0,0.9656996,0.60438085,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0214-0001.jpeg,0.0,0.9655489,0.60277116,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0216-0001.jpeg,0.0,0.9645578,0.60267156,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0218-0001.jpeg,0.0,0.965357,0.6030075,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0221-0001.jpeg,0.0,0.9652361,0.6006503,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0238-0001.jpeg,0.0,0.96534616,0.60472596,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0244-0001.jpeg,0.0,0.9649079,0.6032558,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0255-0001.jpeg,0.0,0.9647008,0.60412246,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0256-0001.jpeg,0.0,0.9643867,0.60329556,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0261-0001.jpeg,0.0,0.96540797,0.6017307,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0269-0001.jpeg,0.0,0.96551776,0.6012335,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0276-0001.jpeg,0.0,0.96538913,0.60168123,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0278-0001.jpeg,0.0,0.9654261,0.6031777,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0283-0001.jpeg,0.0,0.96519506,0.6051563,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0297-0001.jpeg,0.0,0.9652945,0.6008073,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0299-0001.jpeg,0.0,0.96567327,0.60282636,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0304-0001.jpeg,0.0,0.96483725,0.6036911,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0307-0001.jpeg,0.0,0.9651624,0.6013849,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0312-0001.jpeg,0.0,0.96513253,0.60292184,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0313-0001.jpeg,0.0,0.96515554,0.6044625,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0314-0001.jpeg,0.0,0.9654684,0.6015122,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0319-0001.jpeg,0.0,0.96595013,0.6040914,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0326-0001.jpeg,0.0,0.9656879,0.6054126,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0341-0001.jpeg,0.0,0.9654857,0.6026627,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0343-0001.jpeg,0.0,0.96528274,0.6026889,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0346-0001.jpeg,0.0,0.965252,0.6034732,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0350-0001.jpeg,0.0,0.9643423,0.601308,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0357-0001.jpeg,0.0,0.9653319,0.60305965,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0361-0001.jpeg,0.0,0.9648943,0.6012244,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0362-0001.jpeg,0.0,0.9653242,0.6022801,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0371-0001.jpeg,0.0,0.96534365,0.601951,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0379-0001.jpeg,0.0,0.9654115,0.6036432,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0384-0001.jpeg,0.0,0.96462655,0.6002925,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0404-0001.jpeg,0.0,0.9658374,0.6040453,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0405-0001.jpeg,0.0,0.96500576,0.6019314,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0430-0001.jpeg,0.0,0.9652049,0.602193,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0433-0001.jpeg,0.0,0.96450526,0.60318214,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0437-0001-0002.jpeg,0.0,0.9652648,0.6024796,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0438-0001.jpeg,0.0,0.9651417,0.60175544,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001.jpeg,0.0,0.96551824,0.60223114,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0447-0001.jpeg,0.0,0.9653674,0.60427,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0450-0001.jpeg,0.0,0.9655054,0.604691,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0459-0001.jpeg,0.0,0.9652754,0.60146916,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0465-0001.jpeg,0.0,0.9653035,0.6025127,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0495-0001.jpeg,0.0,0.96513623,0.6024134,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001-0002.jpeg,0.0,0.9654895,0.6041212,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0508-0001.jpeg,0.0,0.96483433,0.60270464,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001-0001.jpeg,0.0,0.9651695,0.60163075,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001-0002.jpeg,0.0,0.9654023,0.60114837,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001.jpeg,0.0,0.96498924,0.60173297,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001-0001.jpeg,0.0,0.9657905,0.60595393,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001.jpeg,0.0,0.9651492,0.60393035,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001.jpeg,0.0,0.9652742,0.6037513,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001-0002.jpeg,0.0,0.9649372,0.6033502,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0519-0001.jpeg,0.0,0.9656136,0.6031618,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001.jpeg,0.0,0.9655391,0.601513,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0532-0001.jpeg,0.0,0.9651001,0.6015002,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001-0001.jpeg,0.0,0.96549904,0.60422766,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0548-0001.jpeg,0.0,0.96447843,0.6010994,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0553-0001-0002.jpeg,0.0,0.9654527,0.6020626,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0565-0001.jpeg,0.0,0.9653389,0.6030683,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0580-0001.jpeg,0.0,0.96561295,0.6042458,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0582-0001.jpeg,0.0,0.965214,0.60511374,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0590-0001.jpeg,0.0,0.96590513,0.60252255,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0592-0001.jpeg,0.0,0.9653847,0.6027045,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0595-0001.jpeg,0.0,0.9653233,0.604547,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0601-0001.jpeg,0.0,0.9655053,0.6036755,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0602-0001.jpeg,0.0,0.9653901,0.60130507,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001-0001.jpeg,0.0,0.96544594,0.60243326,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0621-0001.jpeg,0.0,0.96518946,0.60742635,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0625-0001.jpeg,0.0,0.9657452,0.6031909,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0627-0001.jpeg,0.0,0.96552956,0.6038091,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0636-0001.jpeg,0.0,0.96564686,0.60419995,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0637-0001.jpeg,0.0,0.96535164,0.604769,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001-0001.jpeg,0.0,0.9649201,0.6034827,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001-0002.jpeg,0.0,0.96505636,0.60388803,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0651-0001.jpeg,0.0,0.96554625,0.6044445,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0656-0001-0001.jpeg,0.0,0.96547383,0.6007499,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0657-0001.jpeg,0.0,0.9653886,0.6024922,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0659-0001.jpeg,0.0,0.9655111,0.60299504,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0664-0001.jpeg,0.0,0.96470493,0.6023395,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0669-0001.jpeg,0.0,0.96504605,0.6032297,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0671-0001.jpeg,0.0,0.9652288,0.6033163,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0673-0001.jpeg,0.0,0.9659485,0.6038246,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0675-0001.jpeg,0.0,0.965406,0.60257745,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0678-0001.jpeg,0.0,0.9656551,0.6024809,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0688-0001.jpeg,0.0,0.96525615,0.60299605,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0692-0001.jpeg,0.0,0.9651618,0.6018082,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0693-0001.jpeg,0.0,0.9655749,0.60457134,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0695-0001.jpeg,0.0,0.96546227,0.60353327,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0696-0001.jpeg,0.0,0.9646867,0.6032379,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0701-0001.jpeg,0.0,0.96482646,0.60416114,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0707-0001.jpeg,0.0,0.9655188,0.6030946,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0714-0001.jpeg,0.0,0.96440053,0.60424316,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0716-0001.jpeg,0.0,0.9654604,0.60517406,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0730-0001.jpeg,0.0,0.9649713,0.60452056,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0734-0001.jpeg,0.0,0.96551543,0.60335684,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0735-0001.jpeg,0.0,0.96560436,0.6053389,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0740-0001.jpeg,0.0,0.96505654,0.6057768,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0747-0001.jpeg,0.0,0.9658432,0.6056192,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0748-0001.jpeg,0.0,0.9651686,0.6013569,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0751-0001.jpeg,0.0,0.9653403,0.6033719,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0761-0001.jpeg,0.0,0.9656161,0.6043647,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0764-0001.jpeg,0.0,0.96313953,0.6078265,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0766-0001.jpeg,0.0,0.96547025,0.60503787,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0013-0001.jpeg,0.0,0.9648047,0.59981245,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0019-0001.jpeg,0.0,0.96561307,0.6043037,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0029-0001.jpeg,0.0,0.9647197,0.6041496,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0035-0001.jpeg,0.0,0.9647157,0.60323507,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0051-0001.jpeg,0.0,0.9642519,0.6045023,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0059-0001.jpeg,0.0,0.96556157,0.6043195,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0102-0001.jpeg,0.0,0.96516085,0.60494566,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0112-0001.jpeg,0.0,0.9652591,0.6047869,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0131-0001.jpeg,0.0,0.96544635,0.6034603,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0139-0001.jpeg,0.0,0.9652118,0.6009807,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0146-0001.jpeg,0.0,0.96489495,0.60181534,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0195-0001.jpeg,0.0,0.9656836,0.6016246,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0199-0001.jpeg,0.0,0.9655063,0.600196,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0210-0001.jpeg,0.0,0.96527976,0.60065365,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0213-0001.jpeg,0.0,0.9656944,0.60065496,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0217-0001.jpeg,0.0,0.9651311,0.6001457,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.96551436,0.6055474,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0272-0001.jpeg,0.0,0.9661351,0.6060711,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0277-0001.jpeg,0.0,0.96558654,0.6056026,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0286-0001.jpeg,0.0,0.9654865,0.60382557,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0287-0001.jpeg,0.0,0.9653385,0.60154235,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0309-0001.jpeg,0.0,0.9652622,0.60150766,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0310-0001.jpeg,0.0,0.9655856,0.6034261,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0313-0001.jpeg,0.0,0.9653172,0.6023608,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0329-0001.jpeg,0.0,0.9651657,0.6008682,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0335-0001.jpeg,0.0,0.96562797,0.60351765,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0348-0001.jpeg,0.0,0.9653945,0.6032499,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0351-0001.jpeg,0.0,0.9653452,0.6056198,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0352-0001.jpeg,0.0,0.96561027,0.6028024,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0360-0001.jpeg,0.0,0.96595895,0.60441,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0362-0001.jpeg,0.0,0.96533775,0.6034274,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0368-0001.jpeg,0.0,0.9652995,0.60318494,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0372-0001.jpeg,0.0,0.9655657,0.60329115,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0373-0001.jpeg,0.0,0.96489364,0.6068404,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.9655378,0.6040403,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0374-0001.jpeg,0.0,0.9643078,0.6025726,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0385-0001.jpeg,0.0,0.9654636,0.6038555,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0386-0001.jpeg,0.0,0.9656259,0.6023295,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0389-0001.jpeg,0.0,0.9659639,0.6040975,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0394-0001.jpeg,0.0,0.9657611,0.60261023,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0397-0001.jpeg,0.0,0.96530163,0.60337305,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0399-0001.jpeg,0.0,0.96583205,0.6037023,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0407-0001.jpeg,0.0,0.96442926,0.60354674,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0412-0001.jpeg,0.0,0.9661229,0.60575354,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0416-0001-0001.jpeg,0.0,0.9658481,0.6038412,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0416-0001-0002.jpeg,0.0,0.965828,0.6043832,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0425-0001.jpeg,0.0,0.96485335,0.59978336,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0440-0001.jpeg,0.0,0.96573293,0.6039971,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0450-0001.jpeg,0.0,0.9654276,0.60407174,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0458-0001.jpeg,0.0,0.96515816,0.6056285,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0462-0001.jpeg,0.0,0.9655652,0.60318923,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0465-0001.jpeg,0.0,0.965941,0.60554063,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0466-0001.jpeg,0.0,0.96426445,0.6036546,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0479-0001.jpeg,0.0,0.96502745,0.6048275,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0490-0001.jpeg,0.0,0.96475124,0.60431534,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0491-0001.jpeg,0.0,0.9648611,0.60317487,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0503-0001.jpeg,0.0,0.9657049,0.6040792,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0511-0001.jpeg,0.0,0.9657565,0.6062537,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0517-0001.jpeg,0.0,0.9650796,0.6039067,1,1,2026
