filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0414-0001.jpeg,0.0,0.938165,0.49224946,0,5,2026
IM-0421-0001.jpeg,0.0,0.9365326,0.48989934,0,5,2026
IM-0428-0001.jpeg,0.0,0.9441399,0.5007584,1,5,2026
IM-0432-0001.jpeg,0.0,0.9430396,0.49699062,0,5,2026
IM-0435-0001-0001.jpeg,0.0,0.92923063,0.48285228,0,5,2026
IM-0437-0001-0001.jpeg,0.0,0.9413818,0.49592888,0,5,2026
IM-0440-0001.jpeg,0.0,0.93951255,0.4940444,0,5,2026
IM-0442-0001.jpeg,0.0,0.9424951,0.49732336,0,5,2026
IM-0446-0001.jpeg,0.0,0.9400225,0.49362683,0,5,2026
IM-0448-0001.jpeg,0.0,0.9338249,0.48753154,0,5,2026
IM-0449-0001.jpeg,0.0,0.94121355,0.49561363,0,5,2026
IM-0453-0001.jpeg,0.0,0.93222314,0.48582444,0,5,2026
IM-0460-0001.jpeg,0.0,0.94012314,0.4936561,0,5,2026
IM-0466-0001.jpeg,0.0,0.94059545,0.49529797,0,5,2026
IM-0467-0001-0001.jpeg,0.0,0.9355583,0.4902967,0,5,2026
IM-0467-0001.jpeg,0.0,0.93556935,0.48973432,0,5,2026
IM-0478-0001.jpeg,0.0,0.9408268,0.49559802,0,5,2026
IM-0484-0001.jpeg,0.0,0.94090843,0.4947174,0,5,2026
IM-0485-0001.jpeg,0.0,0.94147766,0.49623775,0,5,2026
IM-0489-0001.jpeg,0.0,0.9429925,0.49828255,0,5,2026
IM-0491-0001-0002.jpeg,0.0,0.94294226,0.4987097,0,5,2026
IM-0496-0001.jpeg,0.0,0.9450124,0.5008067,1,5,2026
IM-0497-0001-0001.jpeg,0.0,0.941344,0.4956386,0,5,2026
IM-0505-0001-0002.jpeg,0.0,0.9337905,0.48711595,0,5,2026
IM-0506-0001.jpeg,0.0,0.93869424,0.49358734,0,5,2026
IM-0511-0001-0002.jpeg,0.0,0.93808115,0.49131522,0,5,2026
IM-0512-0001.jpeg,0.0,0.9407125,0.49668625,0,5,2026
IM-0516-0001.jpeg,0.0,0.9385883,0.49138463,0,5,2026
IM-0517-0001-0001.jpeg,0.0,0.9429053,0.4979912,0,5,2026
IM-0522-0001.jpeg,0.0,0.937942,0.49145728,0,5,2026
IM-0526-0001.jpeg,0.0,0.9401767,0.49353588,0,5,2026
IM-0529-0001.jpeg,0.0,0.9393866,0.49303734,0,5,2026
IM-0531-0001-0001.jpeg,0.0,0.93897426,0.4932143,0,5,2026
IM-0531-0001.jpeg,0.0,0.94040036,0.49492198,0,5,2026
IM-0537-0001.jpeg,0.0,0.94295913,0.49719816,0,5,2026
IM-0552-0001.jpeg,0.0,0.9406804,0.4957851,0,5,2026
IM-0555-0001-0001.jpeg,0.0,0.93671805,0.49103963,0,5,2026
IM-0556-0001.jpeg,0.0,0.9396668,0.49281457,0,5,2026
IM-0559-0001.jpeg,0.0,0.9423054,0.49637267,0,5,2026
IM-0564-0001.jpeg,0.0,0.94052553,0.49575046,0,5,2026
IM-0591-0001.jpeg,0.0,0.9408971,0.49535313,0,5,2026
IM-0593-0001.jpeg,0.0,0.9448107,0.5024884,1,5,2026
IM-0599-0001.jpeg,0.0,0.93844074,0.49209374,0,5,2026
IM-0612-0001-0001.jpeg,0.0,0.9365171,0.49012646,0,5,2026
IM-0618-0001-0001.jpeg,0.0,0.9343922,0.48953068,0,5,2026
IM-0622-0001-0001.jpeg,0.0,0.93836427,0.4921687,0,5,2026
IM-0624-0001.jpeg,0.0,0.93838024,0.4920032,0,5,2026
IM-0629-0001-0001.jpeg,0.0,0.9387671,0.49239254,0,5,2026
IM-0631-0001-0001.jpeg,0.0,0.94175714,0.49509108,0,5,2026
IM-0632-0001.jpeg,0.0,0.9399315,0.4937272,0,5,2026
IM-0640-0001-0001.jpeg,0.0,0.93717414,0.49050543,0,5,2026
IM-0640-0001-0002.jpeg,0.0,0.94017977,0.4941181,0,5,2026
IM-0641-0001.jpeg,0.0,0.9427971,0.49735084,0,5,2026
IM-0642-0001.jpeg,0.0,0.94248104,0.49681592,0,5,2026
IM-0644-0001-0001.jpeg,0.0,0.94034266,0.49338794,0,5,2026
IM-0644-0001.jpeg,0.0,0.94084895,0.4943793,0,5,2026
IM-0645-0001.jpeg,0.0,0.9435493,0.49899182,0,5,2026
IM-0660-0001-0001.jpeg,0.0,0.9387664,0.49261922,0,5,2026
IM-0660-0001.jpeg,0.0,0.9384081,0.4928288,0,5,2026
IM-0667-0001.jpeg,0.0,0.9375348,0.49260634,0,5,2026
IM-0679-0001.jpeg,0.0,0.93740606,0.49124157,0,5,2026
IM-0683-0001.jpeg,0.0,0.9425626,0.49623862,0,5,2026
IM-0694-0001.jpeg,0.0,0.9400162,0.49348778,0,5,2026
IM-0698-0001.jpeg,0.0,0.94001627,0.4950051,0,5,2026
IM-0700-0001.jpeg,0.0,0.93686277,0.49090657,0,5,2026
IM-0705-0001.jpeg,0.0,0.9387644,0.49199393,0,5,2026
IM-0712-0001.jpeg,0.0,0.9396529,0.49428403,0,5,2026
IM-0713-0001.jpeg,0.0,0.93573856,0.4889791,0,5,2026
IM-0719-0001.jpeg,0.0,0.9400365,0.4952708,0,5,2026
IM-0728-0001.jpeg,0.0,0.9380174,0.4924472,0,5,2026
IM-0732-0001.jpeg,0.0,0.93333787,0.4871049,0,5,2026
IM-0738-0001.jpeg,0.0,0.93876684,0.49270466,0,5,2026
IM-0739-0001.jpeg,0.0,0.9384191,0.49225593,0,5,2026
NORMAL2-IM-0030-0001.jpeg,0.0,0.93634707,0.49049556,0,5,2026
NORMAL2-IM-0060-0001.jpeg,0.0,0.9353289,0.48885417,0,5,2026
NORMAL2-IM-0072-0001.jpeg,0.0,0.942523,0.49679223,0,5,2026
NORMAL2-IM-0107-0001.jpeg,0.0,0.93874514,0.4924047,0,5,2026
NORMAL2-IM-0110-0001.jpeg,0.0,0.93445444,0.4886383,0,5,2026
NORMAL2-IM-0117-0001.jpeg,0.0,0.94238,0.49696288,0,5,2026
NORMAL2-IM-0132-0001.jpeg,0.0,0.9446594,0.5005037,1,5,2026
NORMAL2-IM-0145-0001.jpeg,0.0,0.9438878,0.49888423,0,5,2026
NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.9351583,0.488296,0,5,2026
NORMAL2-IM-0196-0001.jpeg,0.0,0.94506025,0.50176674,1,5,2026
NORMAL2-IM-0198-0001.jpeg,0.0,0.94498134,0.5018924,1,5,2026
NORMAL2-IM-0219-0001.jpeg,0.0,0.9421926,0.4949532,0,5,2026
NORMAL2-IM-0222-0001.jpeg,0.0,0.9442726,0.4989358,0,5,2026
NORMAL2-IM-0232-0001.jpeg,0.0,0.9421909,0.49592757,0,5,2026
NORMAL2-IM-0238-0001.jpeg,0.0,0.9443771,0.49857613,0,5,2026
NORMAL2-IM-0251-0001.jpeg,0.0,0.93688804,0.49032852,0,5,2026
NORMAL2-IM-0259-0001.jpeg,0.0,0.94604665,0.5026612,1,5,2026
NORMAL2-IM-0276-0001.jpeg,0.0,0.938604,0.49389678,0,5,2026
NORMAL2-IM-0280-0001.jpeg,0.0,0.9398694,0.4940581,0,5,2026
NORMAL2-IM-0283-0001.jpeg,0.0,0.9424469,0.49644879,0,5,2026
NORMAL2-IM-0288-0001.jpeg,0.0,0.9403449,0.49419594,0,5,2026
NORMAL2-IM-0292-0001.jpeg,0.0,0.9448961,0.50082946,1,5,2026
NORMAL2-IM-0311-0001.jpeg,0.0,0.93792045,0.49155474,0,5,2026
NORMAL2-IM-0312-0001.jpeg,0.0,0.9376706,0.492538,0,5,2026
NORMAL2-IM-0321-0001.jpeg,0.0,0.93918926,0.49216035,0,5,2026
NORMAL2-IM-0323-0001.jpeg,0.0,0.9381917,0.4920922,0,5,2026
NORMAL2-IM-0328-0001.jpeg,0.0,0.93838525,0.49235466,0,5,2026
NORMAL2-IM-0330-0001.jpeg,0.0,0.9432512,0.4978906,0,5,2026
NORMAL2-IM-0332-0001.jpeg,0.0,0.9394219,0.4934291,0,5,2026
NORMAL2-IM-0340-0001.jpeg,0.0,0.9377339,0.49069884,0,5,2026
NORMAL2-IM-0341-0001.jpeg,0.0,0.9393848,0.4943202,0,5,2026
NORMAL2-IM-0343-0001.jpeg,0.0,0.9289052,0.48262903,0,5,2026
NORMAL2-IM-0359-0001.jpeg,0.0,0.93762684,0.49158347,0,5,2026
NORMAL2-IM-0364-0001.jpeg,0.0,0.93447435,0.48821613,0,5,2026
NORMAL2-IM-0370-0001.jpeg,0.0,0.93733186,0.4916985,0,5,2026
NORMAL2-IM-0376-0001.jpeg,0.0,0.9382331,0.49105883,0,5,2026
NORMAL2-IM-0383-0001.jpeg,0.0,0.9361075,0.48953417,0,5,2026
NORMAL2-IM-0403-0001.jpeg,0.0,0.9391399,0.49243176,0,5,2026
NORMAL2-IM-0415-0001.jpeg,0.0,0.9403674,0.49544305,0,5,2026
NORMAL2-IM-0417-0001.jpeg,0.0,0.93737894,0.49110845,0,5,2026
NORMAL2-IM-0418-0001.jpeg,0.0,0.9349862,0.48836216,0,5,2026
NORMAL2-IM-0445-0001.jpeg,0.0,0.94321406,0.4986398,0,5,2026
NORMAL2-IM-0448-0001.jpeg,0.0,0.9417875,0.49540868,0,5,2026
NORMAL2-IM-0451-0001.jpeg,0.0,0.9374175,0.4902941,0,5,2026
NORMAL2-IM-0453-0001.jpeg,0.0,0.9366995,0.48961267,0,5,2026
NORMAL2-IM-0454-0001.jpeg,0.0,0.9397675,0.49386385,0,5,2026
NORMAL2-IM-0473-0001.jpeg,0.0,0.9387338,0.49165043,0,5,2026
NORMAL2-IM-0476-0001.jpeg,0.0,0.93955934,0.49370688,0,5,2026
NORMAL2-IM-0480-0001.jpeg,0.0,0.9432106,0.49890387,0,5,2026
NORMAL2-IM-0488-0001.jpeg,0.0,0.93996567,0.49349448,0,5,2026
NORMAL2-IM-0500-0001.jpeg,0.0,0.9370277,0.48974052,0,5,2026
NORMAL2-IM-0502-0001.jpeg,0.0,0.9413625,0.49495825,0,5,2026
NORMAL2-IM-0506-0001.jpeg,0.0,0.9429649,0.49829173,0,5,2026
NORMAL2-IM-0509-0001.jpeg,0.0,0.93928766,0.4925297,0,5,2026
NORMAL2-IM-0513-0001.jpeg,0.0,0.94098544,0.49482703,0,5,2026
NORMAL2-IM-0518-0001.jpeg,0.0,0.9415831,0.49549735,0,5,2026
NORMAL2-IM-0523-0001.jpeg,0.0,0.94367594,0.49885958,0,5,2026
NORMAL2-IM-0526-0001.jpeg,0.0,0.93911946,0.49270865,0,5,2026
NORMAL2-IM-0535-0001.jpeg,0.0,0.9366809,0.4902491,0,5,2026
NORMAL2-IM-0539-0001.jpeg,0.0,0.94455004,0.50263846,1,5,2026
NORMAL2-IM-0545-0001.jpeg,0.0,0.9420028,0.49635828,0,5,2026
NORMAL2-IM-0547-0001.jpeg,0.0,0.9366862,0.49204785,0,5,2026
NORMAL2-IM-0550-0001.jpeg,0.0,0.9386988,0.49261943,0,5,2026
NORMAL2-IM-0551-0001.jpeg,0.0,0.94119626,0.49720845,0,5,2026
NORMAL2-IM-0554-0001.jpeg,0.0,0.94250774,0.49686146,0,5,2026
NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.9366714,0.49151272,0,5,2026
NORMAL2-IM-0557-0001.jpeg,0.0,0.93952435,0.49328485,0,5,2026
NORMAL2-IM-0559-0001.jpeg,0.0,0.94139594,0.4956104,0,5,2026
NORMAL2-IM-0561-0001.jpeg,0.0,0.9376761,0.4912961,0,5,2026
NORMAL2-IM-0567-0001.jpeg,0.0,0.9349073,0.48934168,0,5,2026
NORMAL2-IM-0569-0001.jpeg,0.0,0.9409411,0.49505872,0,5,2026
NORMAL2-IM-0573-0001.jpeg,0.0,0.9396581,0.4950605,0,5,2026
NORMAL2-IM-0582-0001.jpeg,0.0,0.93823165,0.49147952,0,5,2026
NORMAL2-IM-0583-0001.jpeg,0.0,0.9381348,0.4936525,0,5,2026
NORMAL2-IM-0585-0001.jpeg,0.0,0.9335038,0.48898256,0,5,2026
NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.9456846,0.5036241,1,5,2026
NORMAL2-IM-0594-0001.jpeg,0.0,0.9405656,0.49572653,0,5,2026
NORMAL2-IM-0611-0001.jpeg,0.0,0.94189817,0.495915,0,5,2026
NORMAL2-IM-0622-0001.jpeg,0.0,0.9401703,0.49452767,0,5,2026
NORMAL2-IM-0629-0001.jpeg,0.0,0.9370805,0.49120933,0,5,2026
NORMAL2-IM-0636-0001.jpeg,0.0,0.9423773,0.49651864,0,5,2026
NORMAL2-IM-0652-0001.jpeg,0.0,0.93569654,0.489479,0,5,2026
NORMAL2-IM-0653-0001.jpeg,0.0,0.9410574,0.49570242,0,5,2026
NORMAL2-IM-0665-0001.jpeg,0.0,0.9351393,0.48895323,0,5,2026
NORMAL2-IM-0667-0001.jpeg,0.0,0.9351336,0.48918083,0,5,2026
NORMAL2-IM-0669-0001.jpeg,0.0,0.937937,0.4925596,0,5,2026
NORMAL2-IM-0673-0001.jpeg,0.0,0.9420476,0.49550447,0,5,2026
NORMAL2-IM-0675-0001.jpeg,0.0,0.9365254,0.4898804,0,5,2026
NORMAL2-IM-0678-0001.jpeg,0.0,0.9378275,0.49108052,0,5,2026
NORMAL2-IM-0680-0001.jpeg,0.0,0.9388156,0.49206653,0,5,2026
NORMAL2-IM-0682-0001.jpeg,0.0,0.93899727,0.4935086,0,5,2026
NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.9450748,0.5035122,1,5,2026
NORMAL2-IM-0694-0001.jpeg,0.0,0.9413457,0.4965245,0,5,2026
NORMAL2-IM-0807-0001.jpeg,0.0,0.9385562,0.49156946,0,5,2026
NORMAL2-IM-0815-0001.jpeg,0.0,0.94045526,0.49362198,0,5,2026
NORMAL2-IM-0818-0001.jpeg,0.0,0.941301,0.49603555,0,5,2026
NORMAL2-IM-0825-0001.jpeg,0.0,0.9391004,0.49311367,0,5,2026
NORMAL2-IM-0831-0001.jpeg,0.0,0.9392077,0.4929806,0,5,2026
NORMAL2-IM-0832-0001.jpeg,0.0,0.941972,0.49703312,0,5,2026
NORMAL2-IM-0846-0001.jpeg,0.0,0.9384073,0.49355835,0,5,2026
NORMAL2-IM-0847-0001.jpeg,0.0,0.9382244,0.49275663,0,5,2026
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.9383517,0.49336198,0,5,2026
NORMAL2-IM-0857-0001.jpeg,0.0,0.9351473,0.4892035,0,5,2026
NORMAL2-IM-0869-0001.jpeg,0.0,0.93612593,0.48931694,0,5,2026
NORMAL2-IM-0880-0001.jpeg,0.0,0.93389875,0.4866754,0,5,2026
NORMAL2-IM-0881-0001.jpeg,0.0,0.9379908,0.49259117,0,5,2026
NORMAL2-IM-0887-0001.jpeg,0.0,0.9381855,0.49153447,0,5,2026
NORMAL2-IM-0893-0001.jpeg,0.0,0.942731,0.49698648,0,5,2026
NORMAL2-IM-0894-0001.jpeg,0.0,0.94090825,0.49586293,0,5,2026
NORMAL2-IM-0908-0001.jpeg,0.0,0.9408772,0.49458137,0,5,2026
NORMAL2-IM-0909-0001.jpeg,0.0,0.941706,0.49801216,0,5,2026
NORMAL2-IM-0910-0001.jpeg,0.0,0.94177896,0.49726292,0,5,2026
NORMAL2-IM-0919-0001.jpeg,0.0,0.9377549,0.4937435,0,5,2026
NORMAL2-IM-0923-0001.jpeg,0.0,0.93584436,0.490155,0,5,2026
NORMAL2-IM-0925-0001.jpeg,0.0,0.9329005,0.48713225,0,5,2026
NORMAL2-IM-0926-0001.jpeg,0.0,0.93802196,0.49145958,0,5,2026
NORMAL2-IM-0927-0001.jpeg,0.0,0.9406666,0.49602926,0,5,2026
NORMAL2-IM-0944-0001.jpeg,0.0,0.93943846,0.4946509,0,5,2026
NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.93977034,0.49444157,0,5,2026
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.93498415,0.4887894,0,5,2026
NORMAL2-IM-0978-0001.jpeg,0.0,0.9389426,0.4918892,0,5,2026
NORMAL2-IM-0981-0001.jpeg,0.0,0.9384998,0.49196544,0,5,2026
NORMAL2-IM-0993-0001.jpeg,0.0,0.9405257,0.49530935,0,5,2026
NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.9412731,0.49546468,0,5,2026
NORMAL2-IM-0995-0001.jpeg,0.0,0.94391686,0.5001321,1,5,2026
NORMAL2-IM-0998-0001.jpeg,0.0,0.93227583,0.48583114,0,5,2026
NORMAL2-IM-0999-0001.jpeg,0.0,0.93456507,0.48947766,0,5,2026
NORMAL2-IM-1005-0001.jpeg,0.0,0.9413271,0.4961988,0,5,2026
NORMAL2-IM-1008-0001.jpeg,0.0,0.9358844,0.4898013,0,5,2026
NORMAL2-IM-1014-0001.jpeg,0.0,0.9405965,0.49517548,0,5,2026
NORMAL2-IM-1016-0001.jpeg,0.0,0.9402634,0.49441683,0,5,2026
NORMAL2-IM-1018-0001.jpeg,0.0,0.94326454,0.50009406,1,5,2026
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.94049954,0.4951484,0,5,2026
NORMAL2-IM-1035-0001.jpeg,0.0,0.9392186,0.49340847,0,5,2026
NORMAL2-IM-1044-0001.jpeg,0.0,0.9337991,0.48802912,0,5,2026
NORMAL2-IM-1053-0001.jpeg,0.0,0.93541104,0.48994642,0,5,2026
NORMAL2-IM-1062-0001.jpeg,0.0,0.9436673,0.49981582,0,5,2026
NORMAL2-IM-1089-0001.jpeg,0.0,0.93851614,0.49169117,0,5,2026
NORMAL2-IM-1104-0001.jpeg,0.0,0.9373692,0.49184027,0,5,2026
NORMAL2-IM-1109-0001.jpeg,0.0,0.93789816,0.49165025,0,5,2026
NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.93885475,0.49337912,0,5,2026
NORMAL2-IM-1116-0001.jpeg,0.0,0.9397321,0.49425957,0,5,2026
NORMAL2-IM-1120-0001.jpeg,0.0,0.94382006,0.49914247,0,5,2026
NORMAL2-IM-1125-0001.jpeg,0.0,0.9375789,0.49217594,0,5,2026
NORMAL2-IM-1126-0001.jpeg,0.0,0.9415428,0.49702558,0,5,2026
NORMAL2-IM-1128-0001.jpeg,0.0,0.93770516,0.4920484,0,5,2026
NORMAL2-IM-1131-0001.jpeg,0.0,0.9389515,0.49303773,0,5,2026
NORMAL2-IM-1132-0001.jpeg,0.0,0.93797386,0.49189833,0,5,2026
NORMAL2-IM-1135-0001.jpeg,0.0,0.94201595,0.49610087,0,5,2026
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.93768305,0.49134356,0,5,2026
NORMAL2-IM-1145-0001.jpeg,0.0,0.94041365,0.49427402,0,5,2026
NORMAL2-IM-1150-0001.jpeg,0.0,0.9411962,0.49667886,0,5,2026
NORMAL2-IM-1161-0001.jpeg,0.0,0.9351551,0.48962143,0,5,2026
NORMAL2-IM-1163-0001.jpeg,0.0,0.9416092,0.49633098,0,5,2026
NORMAL2-IM-1174-0001.jpeg,0.0,0.9415329,0.49548736,0,5,2026
NORMAL2-IM-1178-0001.jpeg,0.0,0.9404388,0.4947061,0,5,2026
NORMAL2-IM-1185-0001.jpeg,0.0,0.93982136,0.4929947,0,5,2026
NORMAL2-IM-1191-0001.jpeg,0.0,0.94001025,0.49324518,0,5,2026
NORMAL2-IM-1201-0001.jpeg,0.0,0.93901443,0.49240738,0,5,2026
NORMAL2-IM-1224-0001.jpeg,0.0,0.9406593,0.49487484,0,5,2026
NORMAL2-IM-1241-0001.jpeg,0.0,0.93544424,0.48911434,0,5,2026
NORMAL2-IM-1250-0001.jpeg,0.0,0.9409061,0.4942132,0,5,2026
NORMAL2-IM-1261-0001.jpeg,0.0,0.9360268,0.49059722,0,5,2026
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.94230366,0.49600047,0,5,2026
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.9388047,0.49239522,0,5,2026
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.9384764,0.4918464,0,5,2026
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.9399592,0.49378398,0,5,2026
NORMAL2-IM-1279-0001.jpeg,0.0,0.93453956,0.4882273,0,5,2026
NORMAL2-IM-1291-0001.jpeg,0.0,0.93299264,0.48766664,0,5,2026
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.9431504,0.49842393,0,5,2026
NORMAL2-IM-1300-0001.jpeg,0.0,0.93907,0.49322686,0,5,2026
NORMAL2-IM-1305-0001.jpeg,0.0,0.9323253,0.4864074,0,5,2026
NORMAL2-IM-1318-0001.jpeg,0.0,0.93522555,0.48932016,0,5,2026
NORMAL2-IM-1319-0001.jpeg,0.0,0.9439173,0.49908468,0,5,2026
NORMAL2-IM-1322-0001.jpeg,0.0,0.94273585,0.49676004,0,5,2026
NORMAL2-IM-1328-0001.jpeg,0.0,0.94215125,0.49648294,0,5,2026
NORMAL2-IM-1334-0001.jpeg,0.0,0.9369279,0.49228874,0,5,2026
NORMAL2-IM-1336-0001.jpeg,0.0,0.9388674,0.49269634,0,5,2026
NORMAL2-IM-1338-0001.jpeg,0.0,0.9360153,0.4897248,0,5,2026
NORMAL2-IM-1341-0001.jpeg,0.0,0.93104964,0.48614562,0,5,2026
NORMAL2-IM-1344-0001.jpeg,0.0,0.9417225,0.49645826,0,5,2026
NORMAL2-IM-1349-0001.jpeg,0.0,0.938621,0.49313682,0,5,2026
NORMAL2-IM-1351-0001.jpeg,0.0,0.9419567,0.49754822,0,5,2026
NORMAL2-IM-1422-0001.jpeg,0.0,0.9404533,0.49412286,0,5,2026
NORMAL2-IM-1423-0001.jpeg,0.0,0.9330856,0.4866469,0,5,2026
NORMAL2-IM-1430-0001.jpeg,0.0,0.94347113,0.4986111,0,5,2026
NORMAL2-IM-1440-0001.jpeg,0.0,0.9315193,0.4855217,0,5,2026
person1000_bacteria_2931.jpeg,1.0,0.9376131,0.49024725,0,5,2026
person1006_bacteria_2937.jpeg,1.0,0.9360073,0.490405,0,5,2026
person1008_bacteria_2939.jpeg,1.0,0.94259906,0.49672648,0,5,2026
person1008_virus_1691.jpeg,1.0,0.9417322,0.49517375,0,5,2026
person100_bacteria_479.jpeg,1.0,0.935917,0.48884302,0,5,2026
person100_bacteria_481.jpeg,1.0,0.93468595,0.4881797,0,5,2026
person100_virus_184.jpeg,1.0,0.9343684,0.48694965,0,5,2026
person1010_bacteria_2941.jpeg,1.0,0.94464874,0.49917385,0,5,2026
person1019_virus_1708.jpeg,1.0,0.930872,0.48415145,0,5,2026
person101_bacteria_486.jpeg,1.0,0.94139135,0.49387318,0,5,2026
person101_virus_187.jpeg,1.0,0.9416232,0.4967005,0,5,2026
person1022_virus_1712.jpeg,1.0,0.94133896,0.4952497,0,5,2026
person1023_virus_1714.jpeg,1.0,0.9420946,0.49605754,0,5,2026
person1026_bacteria_2957.jpeg,1.0,0.9348899,0.48789266,0,5,2026
person1026_virus_1718.jpeg,1.0,0.94131505,0.49548212,0,5,2026
person1031_bacteria_2963.jpeg,1.0,0.9361066,0.48920494,0,5,2026
person1034_bacteria_2968.jpeg,1.0,0.936694,0.4892047,0,5,2026
person1044_virus_1740.jpeg,1.0,0.9417396,0.49513513,0,5,2026
person1045_virus_1741.jpeg,1.0,0.943215,0.49685445,0,5,2026
person1049_bacteria_2983.jpeg,1.0,0.93840605,0.49202922,0,5,2026
person104_bacteria_491.jpeg,1.0,0.93556094,0.4882501,0,5,2026
