filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0131-0001.jpeg,0.0,0.93741846,0.5255072,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0135-0001.jpeg,0.0,0.93862426,0.50531864,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0149-0001.jpeg,0.0,0.9376442,0.51199883,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0152-0001.jpeg,0.0,0.9398372,0.507787,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0156-0001.jpeg,0.0,0.9378041,0.52101874,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0187-0001.jpeg,0.0,0.9391523,0.5065599,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0195-0001.jpeg,0.0,0.9397566,0.500067,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0228-0001.jpeg,0.0,0.9378213,0.5076803,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0235-0001.jpeg,0.0,0.93794245,0.5185101,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0237-0001.jpeg,0.0,0.9376016,0.51727796,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0245-0001.jpeg,0.0,0.9395664,0.50759876,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0248-0001.jpeg,0.0,0.93384606,0.5390152,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0250-0001.jpeg,0.0,0.9386859,0.51031286,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0257-0001.jpeg,0.0,0.9372441,0.5196514,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0264-0001.jpeg,0.0,0.9347939,0.5308775,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0266-0001.jpeg,0.0,0.93767315,0.5122367,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0280-0001.jpeg,0.0,0.93624353,0.5317359,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0282-0001.jpeg,0.0,0.9380505,0.5219617,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0285-0001.jpeg,0.0,0.93988806,0.5069114,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0288-0001.jpeg,0.0,0.9389241,0.5063465,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0305-0001.jpeg,0.0,0.9384779,0.5130464,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0318-0001.jpeg,0.0,0.94036204,0.5029124,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0323-0001.jpeg,0.0,0.93984157,0.50305295,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0324-0001.jpeg,0.0,0.93821824,0.5188567,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0333-0001.jpeg,0.0,0.9375909,0.5215762,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0337-0001.jpeg,0.0,0.93962634,0.5094169,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0353-0001.jpeg,0.0,0.93738663,0.5248722,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0359-0001.jpeg,0.0,0.9378652,0.5174775,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0365-0001.jpeg,0.0,0.9378658,0.5151696,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0368-0001.jpeg,0.0,0.93858254,0.50983775,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0372-0001.jpeg,0.0,0.94032025,0.5037715,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0385-0001.jpeg,0.0,0.9388916,0.50866723,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0386-0001.jpeg,0.0,0.93881524,0.5144185,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0387-0001.jpeg,0.0,0.93798524,0.5064589,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0391-0001.jpeg,0.0,0.93962604,0.50734985,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0392-0001.jpeg,0.0,0.93614435,0.52879876,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0393-0001.jpeg,0.0,0.93464106,0.53395903,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0413-0001.jpeg,0.0,0.93696326,0.51540923,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0420-0001.jpeg,0.0,0.93835586,0.5159647,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0427-0001.jpeg,0.0,0.9404882,0.49836114,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0429-0001.jpeg,0.0,0.9367804,0.52077806,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0439-0001-0002.jpeg,0.0,0.93779165,0.5156886,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0444-0001.jpeg,0.0,0.9355511,0.52224046,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0451-0001.jpeg,0.0,0.93576825,0.5190801,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0453-0001-0002.jpeg,0.0,0.9383934,0.5095452,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0457-0001.jpeg,0.0,0.9387002,0.505334,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0458-0001.jpeg,0.0,0.93937594,0.51217854,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0463-0001.jpeg,0.0,0.9382723,0.5079251,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0469-0001.jpeg,0.0,0.9400445,0.50171965,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0473-0001.jpeg,0.0,0.9404476,0.49891448,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0476-0001.jpeg,0.0,0.93913937,0.5098779,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0480-0001.jpeg,0.0,0.93477285,0.5326314,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0483-0001.jpeg,0.0,0.9405787,0.5014318,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001.jpeg,0.0,0.9346953,0.5344744,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0492-0001.jpeg,0.0,0.9410609,0.49983022,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0493-0001.jpeg,0.0,0.9330944,0.5411333,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0497-0001.jpeg,0.0,0.9395225,0.50411534,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001-0002.jpeg,0.0,0.93885785,0.50923806,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0499-0001.jpeg,0.0,0.94005084,0.5051966,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0515-0001.jpeg,0.0,0.93627787,0.5272948,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0001.jpeg,0.0,0.93922424,0.5093576,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0523-0001-0003.jpeg,0.0,0.9396276,0.50567806,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0525-0001-0002.jpeg,0.0,0.9379558,0.5165369,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0530-0001.jpeg,0.0,0.9397448,0.50677574,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001-0002.jpeg,0.0,0.9389106,0.51017034,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0540-0001.jpeg,0.0,0.9395168,0.5085431,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0541-0001.jpeg,0.0,0.9370834,0.52114296,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0543-0001.jpeg,0.0,0.9376976,0.5170274,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001.jpeg,0.0,0.936926,0.523365,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0001.jpeg,0.0,0.9398822,0.50243074,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0549-0001-0002.jpeg,0.0,0.93940055,0.50413215,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0001.jpeg,0.0,0.9385979,0.5150397,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0561-0001.jpeg,0.0,0.9397613,0.5026984,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0562-0001.jpeg,0.0,0.9380594,0.51631844,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0563-0001.jpeg,0.0,0.9394305,0.5065985,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0574-0001.jpeg,0.0,0.94000465,0.5002334,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0575-0001.jpeg,0.0,0.93816096,0.5166961,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0581-0001.jpeg,0.0,0.9382486,0.5146779,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0583-0001.jpeg,0.0,0.9385364,0.50929064,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0596-0001.jpeg,0.0,0.93742186,0.5202422,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0600-0001.jpeg,0.0,0.9406837,0.5019499,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0604-0001.jpeg,0.0,0.93904555,0.50837874,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0608-0001.jpeg,0.0,0.940109,0.50256777,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0609-0001.jpeg,0.0,0.9390243,0.51339304,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001-0002.jpeg,0.0,0.9370044,0.5229876,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0612-0001.jpeg,0.0,0.9384377,0.50851524,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0614-0001.jpeg,0.0,0.9368828,0.5163853,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0620-0001.jpeg,0.0,0.9392245,0.50712764,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0622-0001.jpeg,0.0,0.9382697,0.5152778,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0623-0001.jpeg,0.0,0.93851256,0.5098008,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0631-0001.jpeg,0.0,0.94099426,0.5018236,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0640-0001.jpeg,0.0,0.9401026,0.50482,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0644-0001-0002.jpeg,0.0,0.9377266,0.52160084,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0648-0001.jpeg,0.0,0.9414293,0.49695298,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0649-0001.jpeg,0.0,0.9375437,0.51300323,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0650-0001.jpeg,0.0,0.9404306,0.5042489,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0654-0001.jpeg,0.0,0.94176036,0.4921229,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0660-0001-0002.jpeg,0.0,0.93549573,0.53016555,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0661-0001.jpeg,0.0,0.9384802,0.5194155,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0665-0001.jpeg,0.0,0.937606,0.5151689,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0001.jpeg,0.0,0.9387839,0.5069429,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0666-0001-0002.jpeg,0.0,0.9398654,0.502487,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0668-0001.jpeg,0.0,0.9397461,0.50347495,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0672-0001.jpeg,0.0,0.936425,0.5189594,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0680-0001.jpeg,0.0,0.93642974,0.5308275,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0684-0001.jpeg,0.0,0.9378073,0.5150826,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0685-0001.jpeg,0.0,0.9337916,0.54158413,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0686-0001.jpeg,0.0,0.93704945,0.5235956,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0703-0001.jpeg,0.0,0.9383567,0.51356304,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0709-0001.jpeg,0.0,0.9391196,0.5057778,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0710-0001.jpeg,0.0,0.9381262,0.5143368,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0711-0001.jpeg,0.0,0.93771076,0.51712114,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0715-0001.jpeg,0.0,0.93656385,0.52695763,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0717-0001.jpeg,0.0,0.9383153,0.51470846,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0721-0001.jpeg,0.0,0.93826324,0.5108949,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0722-0001.jpeg,0.0,0.9386635,0.5101087,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0724-0001.jpeg,0.0,0.93720424,0.51970744,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0727-0001.jpeg,0.0,0.938357,0.514256,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0737-0001.jpeg,0.0,0.9400063,0.5036645,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0752-0001.jpeg,0.0,0.9384586,0.51279414,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0754-0001.jpeg,0.0,0.93873435,0.50723267,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0027-0001.jpeg,0.0,0.93718046,0.51994765,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0041-0001.jpeg,0.0,0.93786705,0.5204135,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0045-0001.jpeg,0.0,0.9360694,0.5303423,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0086-0001.jpeg,0.0,0.9415941,0.49442074,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0092-0001.jpeg,0.0,0.93942034,0.50875175,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0105-0001.jpeg,0.0,0.9406576,0.4946373,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0111-0001.jpeg,0.0,0.9414419,0.4993744,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.93996465,0.5009616,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0171-0001.jpeg,0.0,0.9392969,0.507882,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0221-0001.jpeg,0.0,0.9373661,0.52410996,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0233-0001.jpeg,0.0,0.93916374,0.51230407,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.936291,0.5291346,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0249-0001.jpeg,0.0,0.9327641,0.5461632,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0256-0001.jpeg,0.0,0.9374944,0.5245085,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0267-0001.jpeg,0.0,0.9425727,0.49218196,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0274-0001.jpeg,0.0,0.93782943,0.5178274,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.9382036,0.5178461,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0282-0001.jpeg,0.0,0.94222844,0.48702034,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.9391016,0.50843936,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.93518245,0.5258076,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.9382971,0.513279,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0305-0001.jpeg,0.0,0.93897855,0.512956,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0316-0001.jpeg,0.0,0.93754363,0.52519304,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0319-0001.jpeg,0.0,0.9399135,0.50417346,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0322-0001.jpeg,0.0,0.93705124,0.5249265,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.9386087,0.5112725,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0349-0001.jpeg,0.0,0.9397066,0.5053653,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0350-0001.jpeg,0.0,0.93850285,0.51325566,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0361-0001.jpeg,0.0,0.94125086,0.49855143,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0369-0001.jpeg,0.0,0.9375622,0.51830214,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0384-0001.jpeg,0.0,0.9376056,0.5183002,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0391-0001.jpeg,0.0,0.9348568,0.52239394,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0392-0001.jpeg,0.0,0.9387691,0.509039,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.9377934,0.5203893,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0396-0001.jpeg,0.0,0.93495786,0.53634715,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0401-0001.jpeg,0.0,0.9394442,0.50361335,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0402-0001.jpeg,0.0,0.9368629,0.52181965,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0404-0001.jpeg,0.0,0.94067776,0.499693,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0410-0001.jpeg,0.0,0.93986166,0.50274503,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0413-0001.jpeg,0.0,0.9394865,0.49768937,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0414-0001.jpeg,0.0,0.9363457,0.5168086,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0423-0001.jpeg,0.0,0.93920153,0.508353,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0435-0001.jpeg,0.0,0.94253045,0.48544502,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0439-0001.jpeg,0.0,0.93906397,0.5061878,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0443-0001.jpeg,0.0,0.93858457,0.506775,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0472-0001.jpeg,0.0,0.9390733,0.50691515,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0474-0001.jpeg,0.0,0.9411472,0.4990281,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0475-0001.jpeg,0.0,0.94078696,0.49875885,0,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0478-0001.jpeg,0.0,0.9366376,0.5191306,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.9374179,0.51915115,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0489-0001.jpeg,0.0,0.9397965,0.50310904,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0496-0001.jpeg,0.0,0.9389931,0.5066158,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0499-0001.jpeg,0.0,0.93483466,0.53122044,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0508-0001.jpeg,0.0,0.937055,0.5177342,1,3,2026
