filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0457-0001.jpeg,0.0,0.18783787,0.17929092,0,2,2026
NORMAL2-IM-0618-0001.jpeg,0.0,0.15890796,0.20355359,0,2,2026
NORMAL2-IM-1093-0001.jpeg,0.0,0.4550491,0.21029162,0,2,2026
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.26264074,0.17468235,0,2,2026
NORMAL2-IM-1001-0001.jpeg,0.0,0.26021785,0.127707,0,2,2026
IM-0439-0001-0002.jpeg,0.0,0.18305868,0.11926859,0,2,2026
IM-0564-0001.jpeg,0.0,0.092445664,0.04751742,0,2,2026
NORMAL2-IM-0072-0001.jpeg,0.0,0.47944984,0.6485045,1,2,2026
IM-0514-0001.jpeg,0.0,0.16049215,0.41099155,0,2,2026
NORMAL2-IM-0620-0001.jpeg,0.0,0.27813515,0.21435161,0,2,2026
IM-0304-0001.jpeg,0.0,0.1397957,0.21252632,0,2,2026
NORMAL2-IM-0682-0001.jpeg,0.0,0.30401513,0.24182321,0,2,2026
IM-0195-0001.jpeg,0.0,0.21042061,0.12488115,0,2,2026
NORMAL2-IM-0707-0001.jpeg,0.0,0.6914358,0.7492752,1,2,2026
NORMAL2-IM-0217-0001.jpeg,0.0,0.682829,0.82050884,1,2,2026
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.28917605,0.39047712,0,2,2026
NORMAL2-IM-0552-0001.jpeg,0.0,0.31860366,0.15175474,0,2,2026
IM-0320-0001.jpeg,0.0,0.079275265,0.057048,0,2,2026
IM-0265-0001.jpeg,0.0,0.067342594,0.061553698,0,2,2026
NORMAL2-IM-0418-0001.jpeg,0.0,0.11118858,0.05609141,0,2,2026
NORMAL2-IM-0360-0001.jpeg,0.0,0.35706627,0.55252016,1,2,2026
IM-0615-0001.jpeg,0.0,0.12142031,0.084320046,0,2,2026
NORMAL2-IM-0627-0001.jpeg,0.0,0.10682183,0.068395376,0,2,2026
IM-0660-0001-0002.jpeg,0.0,0.14721341,0.11776154,0,2,2026
IM-0505-0001-0002.jpeg,0.0,0.66970164,0.54028475,1,2,2026
IM-0605-0001.jpeg,0.0,0.34052256,0.32808664,0,2,2026
NORMAL2-IM-0307-0001.jpeg,0.0,0.10775535,0.058205266,0,2,2026
NORMAL2-IM-1292-0001.jpeg,0.0,0.07696134,0.028226858,0,2,2026
IM-0319-0001.jpeg,0.0,0.42052013,0.102501504,0,2,2026
NORMAL2-IM-1301-0001.jpeg,0.0,0.3253378,0.40394297,0,2,2026
NORMAL2-IM-0035-0001.jpeg,0.0,0.48080173,0.44606888,0,2,2026
NORMAL2-IM-0837-0001.jpeg,0.0,0.11742921,0.053156838,0,2,2026
IM-0401-0001.jpeg,0.0,0.1636212,0.07047817,0,2,2026
IM-0230-0001.jpeg,0.0,0.06512537,0.032485317,0,2,2026
IM-0480-0001.jpeg,0.0,0.2891291,0.421873,0,2,2026
NORMAL2-IM-0402-0001.jpeg,0.0,0.06271965,0.033005826,0,2,2026
NORMAL2-IM-0994-0001.jpeg,0.0,0.6428927,0.251693,0,2,2026
IM-0117-0001.jpeg,0.0,0.106308065,0.04239631,0,2,2026
NORMAL2-IM-0967-0001.jpeg,0.0,0.124616005,0.12030166,0,2,2026
IM-0689-0001.jpeg,0.0,0.14659181,0.11547732,0,2,2026
NORMAL2-IM-0496-0001.jpeg,0.0,0.07470609,0.05373195,0,2,2026
IM-0168-0001.jpeg,0.0,0.124716684,0.11149892,0,2,2026
NORMAL2-IM-0896-0001.jpeg,0.0,0.2766066,0.20611751,0,2,2026
IM-0251-0001.jpeg,0.0,0.22392465,0.28255686,0,2,2026
NORMAL2-IM-0410-0001.jpeg,0.0,0.18604802,0.08597754,0,2,2026
NORMAL2-IM-0853-0001.jpeg,0.0,0.30050936,0.25835964,0,2,2026
IM-0269-0001.jpeg,0.0,0.48325664,0.5883652,1,2,2026
NORMAL2-IM-0699-0001.jpeg,0.0,0.47138256,0.24545,0,2,2026
NORMAL2-IM-0757-0001.jpeg,0.0,0.8670006,0.9534336,1,2,2026
IM-0561-0001.jpeg,0.0,0.6118331,0.34543917,0,2,2026
NORMAL2-IM-0555-0001.jpeg,0.0,0.4594243,0.20719263,0,2,2026
IM-0170-0001.jpeg,0.0,0.5423835,0.3346113,0,2,2026
NORMAL2-IM-1220-0001.jpeg,0.0,0.11447824,0.05131337,0,2,2026
IM-0240-0001.jpeg,0.0,0.5027608,0.3323016,0,2,2026
NORMAL2-IM-1234-0001.jpeg,0.0,0.30907363,0.13737549,0,2,2026
IM-0549-0001-0002.jpeg,0.0,0.25884816,0.4543009,0,2,2026
NORMAL2-IM-0869-0001.jpeg,0.0,0.108976364,0.10477017,0,2,2026
IM-0491-0001-0001.jpeg,0.0,0.24348216,0.18576844,0,2,2026
NORMAL2-IM-1311-0001.jpeg,0.0,0.5322095,0.2390919,0,2,2026
IM-0523-0001-0003.jpeg,0.0,0.16261548,0.10467613,0,2,2026
NORMAL2-IM-1187-0001.jpeg,0.0,0.17264363,0.12392006,0,2,2026
NORMAL2-IM-0970-0001.jpeg,0.0,0.34301895,0.15137717,0,2,2026
IM-0505-0001-0001.jpeg,0.0,0.34429735,0.13787223,0,2,2026
NORMAL2-IM-0848-0001.jpeg,0.0,0.18268117,0.07328798,0,2,2026
NORMAL2-IM-0657-0001.jpeg,0.0,0.3112044,0.12491971,0,2,2026
NORMAL2-IM-0406-0001.jpeg,0.0,0.51137006,0.40946177,0,2,2026
IM-0019-0001.jpeg,0.0,0.49259347,0.49702063,0,2,2026
NORMAL2-IM-0229-0001.jpeg,0.0,0.72853863,0.7533891,1,2,2026
NORMAL2-IM-1102-0001.jpeg,0.0,0.4352199,0.29831916,0,2,2026
IM-0199-0001.jpeg,0.0,0.51167405,0.5623015,1,2,2026
NORMAL2-IM-0557-0001.jpeg,0.0,0.118869744,0.04849315,0,2,2026
NORMAL2-IM-0081-0001.jpeg,0.0,0.7367711,0.8687371,1,2,2026
IM-0063-0001.jpeg,0.0,0.21765222,0.14389095,0,2,2026
NORMAL2-IM-0652-0001.jpeg,0.0,0.35180682,0.18084396,0,2,2026
IM-0539-0001-0001.jpeg,0.0,0.45906964,0.40957624,0,2,2026
NORMAL2-IM-0206-0001.jpeg,0.0,0.44032088,0.68606913,1,2,2026
IM-0463-0001.jpeg,0.0,0.2073633,0.13543464,0,2,2026
NORMAL2-IM-1236-0001.jpeg,0.0,0.08733951,0.0925646,0,2,2026
IM-0243-0001.jpeg,0.0,0.16964181,0.14363672,0,2,2026
NORMAL2-IM-0626-0001.jpeg,0.0,0.12165444,0.080805846,0,2,2026
NORMAL2-IM-0095-0001.jpeg,0.0,0.8233715,0.89541113,1,2,2026
NORMAL2-IM-0530-0001.jpeg,0.0,0.6237527,0.4862748,0,2,2026
NORMAL2-IM-1176-0001.jpeg,0.0,0.21942529,0.15526886,0,2,2026
NORMAL2-IM-0772-0001.jpeg,0.0,0.6808522,0.626685,1,2,2026
IM-0327-0001.jpeg,0.0,0.19330674,0.07315418,0,2,2026
NORMAL2-IM-0806-0001.jpeg,0.0,0.22727154,0.09241839,0,2,2026
NORMAL2-IM-1244-0001.jpeg,0.0,0.32725856,0.13240072,0,2,2026
IM-0429-0001-0001.jpeg,0.0,0.2732141,0.21284273,0,2,2026
NORMAL2-IM-1305-0001.jpeg,0.0,0.13073142,0.075591,0,2,2026
NORMAL2-IM-0702-0001.jpeg,0.0,0.45033845,0.15848449,0,2,2026
NORMAL2-IM-0583-0001.jpeg,0.0,0.43226552,0.4468159,0,2,2026
IM-0606-0001.jpeg,0.0,0.44477543,0.37048346,0,2,2026
NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.14712545,0.057563316,0,2,2026
NORMAL2-IM-0780-0001.jpeg,0.0,0.50002414,0.32084104,0,2,2026
IM-0140-0001.jpeg,0.0,0.13955607,0.123127975,0,2,2026
IM-0580-0001.jpeg,0.0,0.19463062,0.1995715,0,2,2026
IM-0482-0001.jpeg,0.0,0.27520314,0.07774848,0,2,2026
NORMAL2-IM-1156-0001.jpeg,0.0,0.1817491,0.08900884,0,2,2026
NORMAL2-IM-0804-0001.jpeg,0.0,0.2656022,0.24789466,0,2,2026
NORMAL2-IM-0634-0001.jpeg,0.0,0.11863169,0.07985431,0,2,2026
IM-0424-0001.jpeg,0.0,0.18273088,0.13292138,0,2,2026
IM-0552-0001.jpeg,0.0,0.28665128,0.27968436,0,2,2026
NORMAL2-IM-0146-0001.jpeg,0.0,0.12988926,0.22846048,0,2,2026
IM-0450-0001.jpeg,0.0,0.118497245,0.04846839,0,2,2026
IM-0458-0001.jpeg,0.0,0.5556164,0.30766073,0,2,2026
NORMAL2-IM-1253-0001.jpeg,0.0,0.33893108,0.17832479,0,2,2026
NORMAL2-IM-1304-0001.jpeg,0.0,0.23177361,0.061307486,0,2,2026
NORMAL2-IM-1222-0001.jpeg,0.0,0.33410776,0.2621481,0,2,2026
NORMAL2-IM-1110-0001.jpeg,0.0,0.2130064,0.17412464,0,2,2026
IM-0189-0001.jpeg,0.0,0.1611122,0.16845681,0,2,2026
NORMAL2-IM-0846-0001.jpeg,0.0,0.31699166,0.2756919,0,2,2026
IM-0389-0001.jpeg,0.0,0.34628588,0.5950989,1,2,2026
IM-0682-0001.jpeg,0.0,0.4632609,0.26909426,0,2,2026
IM-0036-0001.jpeg,0.0,0.31202558,0.1902062,0,2,2026
NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.04050395,0.060337093,0,2,2026
NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.24094644,0.13110803,0,2,2026
NORMAL2-IM-0474-0001.jpeg,0.0,0.39150015,0.15710852,0,2,2026
IM-0549-0001.jpeg,0.0,0.22340697,0.10610687,0,2,2026
IM-0278-0001.jpeg,0.0,0.41451576,0.14184912,0,2,2026
IM-0732-0001.jpeg,0.0,0.19496001,0.22710663,0,2,2026
NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.21576953,0.10227992,0,2,2026
NORMAL2-IM-1109-0001.jpeg,0.0,0.11071679,0.042776972,0,2,2026
IM-0621-0001.jpeg,0.0,0.66699535,0.7326791,1,2,2026
IM-0701-0001.jpeg,0.0,0.082289845,0.05546283,0,2,2026
NORMAL2-IM-0926-0001.jpeg,0.0,0.0707349,0.032878067,0,2,2026
IM-0244-0001.jpeg,0.0,0.41417745,0.42441487,0,2,2026
NORMAL2-IM-0730-0001.jpeg,0.0,0.80926406,0.8925271,1,2,2026
NORMAL2-IM-0959-0001.jpeg,0.0,0.11525993,0.06675966,0,2,2026
IM-0261-0001.jpeg,0.0,0.21189214,0.06341764,0,2,2026
NORMAL2-IM-0305-0001.jpeg,0.0,0.3796199,0.30888477,0,2,2026
NORMAL2-IM-0033-0001.jpeg,0.0,0.4295072,0.29592276,0,2,2026
NORMAL2-IM-0847-0001.jpeg,0.0,0.3732338,0.20471044,0,2,2026
NORMAL2-IM-0822-0001.jpeg,0.0,0.10211332,0.09122743,0,2,2026
NORMAL2-IM-0326-0001.jpeg,0.0,0.09686071,0.07794577,0,2,2026
IM-0441-0001.jpeg,0.0,0.6186925,0.6342949,1,2,2026
NORMAL2-IM-0917-0001.jpeg,0.0,0.43325052,0.122602314,0,2,2026
NORMAL2-IM-0439-0001.jpeg,0.0,0.35242262,0.32108632,0,2,2026
NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.24914259,0.14922594,0,2,2026
NORMAL2-IM-0879-0001.jpeg,0.0,0.49023753,0.24803557,0,2,2026
IM-0735-0001.jpeg,0.0,0.22498162,0.22793815,0,2,2026
NORMAL2-IM-1243-0001.jpeg,0.0,0.45285383,0.29093438,0,2,2026
IM-0551-0001.jpeg,0.0,0.7957267,0.617198,1,2,2026
NORMAL2-IM-1178-0001.jpeg,0.0,0.3408045,0.14637512,0,2,2026
NORMAL2-IM-0828-0001.jpeg,0.0,0.4477828,0.3559855,0,2,2026
NORMAL2-IM-0528-0001.jpeg,0.0,0.22033587,0.20092183,0,2,2026
NORMAL2-IM-1291-0001.jpeg,0.0,0.12072498,0.0821931,0,2,2026
IM-0608-0001-0001.jpeg,0.0,0.61456674,0.7702832,1,2,2026
NORMAL2-IM-0650-0001.jpeg,0.0,0.773715,0.77757967,1,2,2026
IM-0666-0001.jpeg,0.0,0.10778373,0.08021723,0,2,2026
NORMAL2-IM-0465-0001.jpeg,0.0,0.117198326,0.05907118,0,2,2026
NORMAL2-IM-1303-0001.jpeg,0.0,0.085005336,0.037011907,0,2,2026
NORMAL2-IM-0621-0001.jpeg,0.0,0.27097145,0.2231192,0,2,2026
NORMAL2-IM-0622-0001.jpeg,0.0,0.24382743,0.1465177,0,2,2026
IM-0656-0001-0001.jpeg,0.0,0.5225886,0.26140594,0,2,2026
NORMAL2-IM-0877-0001.jpeg,0.0,0.36465693,0.21039732,0,2,2026
NORMAL2-IM-0692-0001.jpeg,0.0,0.3131798,0.1710152,0,2,2026
IM-0687-0001.jpeg,0.0,0.23874246,0.30776983,0,2,2026
IM-0579-0001.jpeg,0.0,0.16771778,0.09402086,0,2,2026
IM-0255-0001.jpeg,0.0,0.0651612,0.08958523,0,2,2026
IM-0231-0001.jpeg,0.0,0.54657334,0.30407324,0,2,2026
IM-0448-0001.jpeg,0.0,0.14640227,0.11834818,0,2,2026
NORMAL2-IM-0665-0001.jpeg,0.0,0.2697203,0.39493284,0,2,2026
NORMAL2-IM-1252-0001.jpeg,0.0,0.6753186,0.44669244,0,2,2026
NORMAL2-IM-0462-0001.jpeg,0.0,0.16890095,0.06924649,0,2,2026
IM-0511-0001.jpeg,0.0,0.19398731,0.2781999,0,2,2026
IM-0178-0001.jpeg,0.0,0.5345663,0.4526869,0,2,2026
IM-0429-0001.jpeg,0.0,0.45483464,0.29264602,0,2,2026
NORMAL2-IM-1316-0001.jpeg,0.0,0.40818122,0.122852094,0,2,2026
IM-0509-0001-0002.jpeg,0.0,0.3397325,0.22334228,0,2,2026
IM-0523-0001.jpeg,0.0,0.42279464,0.27934462,0,2,2026
IM-0437-0001-0002.jpeg,0.0,0.4662829,0.46620744,0,2,2026
NORMAL2-IM-0407-0001.jpeg,0.0,0.054353576,0.046759956,0,2,2026
NORMAL2-IM-1293-0001.jpeg,0.0,0.19475453,0.109925374,0,2,2026
NORMAL2-IM-0540-0001.jpeg,0.0,0.15444386,0.06392567,0,2,2026
IM-0428-0001.jpeg,0.0,0.3070725,0.11640567,0,2,2026
IM-0405-0001.jpeg,0.0,0.13439105,0.17314118,0,2,2026
NORMAL2-IM-1084-0001.jpeg,0.0,0.6083641,0.7379799,1,2,2026
NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.41758555,0.109987766,0,2,2026
NORMAL2-IM-0690-0001.jpeg,0.0,0.30510396,0.2533286,0,2,2026
NORMAL2-IM-0919-0001.jpeg,0.0,0.19275045,0.18614303,0,2,2026
NORMAL2-IM-0885-0001.jpeg,0.0,0.45948914,0.323961,0,2,2026
NORMAL2-IM-0376-0001.jpeg,0.0,0.20975316,0.5120874,1,2,2026
NORMAL2-IM-0781-0001.jpeg,0.0,0.29796553,0.24057308,0,2,2026
NORMAL2-IM-1257-0001.jpeg,0.0,0.28830022,0.29075268,0,2,2026
NORMAL2-IM-0969-0001.jpeg,0.0,0.21753383,0.15299702,0,2,2026
IM-0363-0001.jpeg,0.0,0.16514911,0.11845122,0,2,2026
IM-0005-0001.jpeg,0.0,0.40325564,0.2939897,0,2,2026
NORMAL2-IM-1040-0001.jpeg,0.0,0.11769849,0.07772462,0,2,2026
IM-0302-0001.jpeg,0.0,0.67578626,0.6827211,1,2,2026
NORMAL2-IM-0321-0001.jpeg,0.0,0.14131469,0.07703201,0,2,2026
IM-0333-0001.jpeg,0.0,0.4120235,0.505118,1,2,2026
NORMAL2-IM-1155-0001.jpeg,0.0,0.12440791,0.054811496,0,2,2026
IM-0387-0001.jpeg,0.0,0.060225528,0.0389158,0,2,2026
NORMAL2-IM-1132-0001.jpeg,0.0,0.1746392,0.20122686,0,2,2026
NORMAL2-IM-0841-0001.jpeg,0.0,0.21319513,0.19028766,0,2,2026
IM-0337-0001.jpeg,0.0,0.3459867,0.23153761,0,2,2026
IM-0646-0001.jpeg,0.0,0.18687646,0.07240722,0,2,2026
IM-0607-0001.jpeg,0.0,0.34351453,0.27119637,0,2,2026
IM-0103-0001.jpeg,0.0,0.24642748,0.095672496,0,2,2026
IM-0650-0001-0002.jpeg,0.0,0.10228566,0.050301217,0,2,2026
NORMAL2-IM-1039-0001.jpeg,0.0,0.39444348,0.26587605,0,2,2026
NORMAL2-IM-0961-0001.jpeg,0.0,0.35102826,0.2341351,0,2,2026
IM-0471-0001.jpeg,0.0,0.25995874,0.1540695,0,2,2026
IM-0379-0001.jpeg,0.0,0.28410426,0.10774895,0,2,2026
IM-0554-0001.jpeg,0.0,0.6547278,0.7498388,1,2,2026
NORMAL2-IM-0912-0001.jpeg,0.0,0.49963784,0.27329686,0,2,2026
IM-0027-0001.jpeg,0.0,0.7230226,0.55796635,1,2,2026
NORMAL2-IM-0535-0001-0002.jpeg,0.0,0.4684539,0.6528888,1,2,2026
IM-0015-0001.jpeg,0.0,0.6182056,0.5118537,1,2,2026
IM-0644-0001-0001.jpeg,0.0,0.4138979,0.2831201,0,2,2026
IM-0141-0001.jpeg,0.0,0.09262834,0.047772095,0,2,2026
IM-0648-0001.jpeg,0.0,0.3066864,0.11980342,0,2,2026
IM-0574-0001.jpeg,0.0,0.21172284,0.11264323,0,2,2026
NORMAL2-IM-1060-0001.jpeg,0.0,0.0546749,0.035610255,0,2,2026
NORMAL2-IM-1073-0001.jpeg,0.0,0.6642108,0.47104573,0,2,2026
NORMAL2-IM-0976-0001.jpeg,0.0,0.07159918,0.044260755,0,2,2026
NORMAL2-IM-0893-0001.jpeg,0.0,0.5484662,0.35091648,0,2,2026
IM-0166-0001.jpeg,0.0,0.08922216,0.053782154,0,2,2026
IM-0368-0001.jpeg,0.0,0.15180023,0.0688449,0,2,2026
NORMAL2-IM-0909-0001.jpeg,0.0,0.13884518,0.06475901,0,2,2026
NORMAL2-IM-1260-0001.jpeg,0.0,0.06898062,0.09687906,0,2,2026
IM-0339-0001.jpeg,0.0,0.1323757,0.07263864,0,2,2026
NORMAL2-IM-0831-0001.jpeg,0.0,0.7830374,0.8400531,1,2,2026
IM-0009-0001.jpeg,0.0,0.39992332,0.3076793,0,2,2026
IM-0091-0001.jpeg,0.0,0.11485398,0.1151511,0,2,2026
NORMAL2-IM-0283-0001.jpeg,0.0,0.4699727,0.48705247,0,2,2026
NORMAL2-IM-0288-0001.jpeg,0.0,0.47473752,0.5395944,1,2,2026
NORMAL2-IM-1062-0001.jpeg,0.0,0.33758456,0.14881352,0,2,2026
IM-0413-0001.jpeg,0.0,0.23362093,0.41543543,0,2,2026
IM-0651-0001.jpeg,0.0,0.44287175,0.49672985,0,2,2026
NORMAL2-IM-1332-0001.jpeg,0.0,0.28520074,0.15570198,0,2,2026
person1081_virus_1793.jpeg,1.0,0.7902925,0.93977815,1,2,2026
person1329_bacteria_3377.jpeg,1.0,0.876196,0.9685607,1,2,2026
person608_virus_1175.jpeg,1.0,0.86271524,0.941706,1,2,2026
person1438_bacteria_3718.jpeg,1.0,0.907488,0.9811847,1,2,2026
person1108_virus_1833.jpeg,1.0,0.25178355,0.6765363,1,2,2026
person1436_bacteria_3711.jpeg,1.0,0.77340823,0.9675305,1,2,2026
person954_virus_1626.jpeg,1.0,0.9058057,0.9726995,1,2,2026
person438_bacteria_1891.jpeg,1.0,0.8761086,0.9749863,1,2,2026
person1215_bacteria_3167.jpeg,1.0,0.87998337,0.9653761,1,2,2026
person1327_bacteria_3373.jpeg,1.0,0.5653683,0.89654577,1,2,2026
person704_virus_1301.jpeg,1.0,0.7940361,0.9407313,1,2,2026
person308_bacteria_1443.jpeg,1.0,0.8703552,0.97264177,1,2,2026
person1841_bacteria_4708.jpeg,1.0,0.7458091,0.89613825,1,2,2026
person669_virus_1255.jpeg,1.0,0.87970257,0.9809021,1,2,2026
person578_virus_1122.jpeg,1.0,0.2902017,0.6053031,1,2,2026
person1481_bacteria_3862.jpeg,1.0,0.79574805,0.9615402,1,2,2026
person1674_virus_2890.jpeg,1.0,0.9264913,0.97788316,1,2,2026
person1160_virus_1947.jpeg,1.0,0.51124966,0.47881284,0,2,2026
person1482_virus_2573.jpeg,1.0,0.90643924,0.97563976,1,2,2026
person30_bacteria_156.jpeg,1.0,0.89249,0.96980506,1,2,2026
person278_virus_572.jpeg,1.0,0.85822177,0.94738626,1,2,2026
person1649_bacteria_4378.jpeg,1.0,0.7922387,0.93894786,1,2,2026
person1493_bacteria_3895.jpeg,1.0,0.83964777,0.94447774,1,2,2026
