filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0282-0001.jpeg,0.0,0.45088208,0.37624675,0,4,2026
IM-0472-0001.jpeg,0.0,0.31787542,0.12203936,0,4,2026
NORMAL2-IM-0435-0001.jpeg,0.0,0.29784653,0.2800931,0,4,2026
NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.22287217,0.07146713,0,4,2026
IM-0717-0001.jpeg,0.0,0.07088501,0.044376276,0,4,2026
NORMAL2-IM-0694-0001.jpeg,0.0,0.49208838,0.22957069,0,4,2026
NORMAL2-IM-1180-0001.jpeg,0.0,0.06545882,0.060747124,0,4,2026
IM-0297-0001.jpeg,0.0,0.48408437,0.49629602,0,4,2026
IM-0748-0001.jpeg,0.0,0.20679577,0.09463456,0,4,2026
NORMAL2-IM-0558-0001.jpeg,0.0,0.3548582,0.24750356,0,4,2026
IM-0453-0001-0002.jpeg,0.0,0.24358921,0.15972081,0,4,2026
IM-0016-0001.jpeg,0.0,0.2823524,0.19392698,0,4,2026
NORMAL2-IM-0563-0001.jpeg,0.0,0.15105565,0.11674372,0,4,2026
NORMAL2-IM-0595-0001.jpeg,0.0,0.24717577,0.08137978,0,4,2026
NORMAL2-IM-0997-0001.jpeg,0.0,0.062544614,0.056514703,0,4,2026
IM-0383-0001.jpeg,0.0,0.17328995,0.12178913,0,4,2026
IM-0696-0001.jpeg,0.0,0.10173128,0.067682154,0,4,2026
NORMAL2-IM-0423-0001.jpeg,0.0,0.21321309,0.21325453,0,4,2026
NORMAL2-IM-0278-0001.jpeg,0.0,0.04592633,0.050737426,0,4,2026
IM-0519-0001.jpeg,0.0,0.19872795,0.06624788,0,4,2026
IM-0147-0001.jpeg,0.0,0.07375034,0.06497582,0,4,2026
IM-0028-0001.jpeg,0.0,0.34686765,0.56220424,1,4,2026
IM-0101-0001.jpeg,0.0,0.090384945,0.10109089,0,4,2026
NORMAL2-IM-1108-0001.jpeg,0.0,0.13327256,0.040767733,0,4,2026
NORMAL2-IM-1149-0001.jpeg,0.0,0.4817487,0.3993568,0,4,2026
IM-0268-0001.jpeg,0.0,0.3892363,0.20368984,0,4,2026
NORMAL2-IM-0171-0001.jpeg,0.0,0.45667398,0.673267,1,4,2026
NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.09137477,0.04900823,0,4,2026
IM-0392-0001.jpeg,0.0,0.14450938,0.11356127,0,4,2026
IM-0160-0001.jpeg,0.0,0.23146269,0.07132766,0,4,2026
IM-0551-0001-0002.jpeg,0.0,0.28272578,0.15056808,0,4,2026
NORMAL2-IM-0485-0001.jpeg,0.0,0.34104016,0.16097407,0,4,2026
NORMAL2-IM-1226-0001.jpeg,0.0,0.19846062,0.09440315,0,4,2026
NORMAL2-IM-0931-0001.jpeg,0.0,0.3406913,0.17735554,0,4,2026
NORMAL2-IM-1281-0001.jpeg,0.0,0.07386371,0.044944182,0,4,2026
NORMAL2-IM-0939-0001.jpeg,0.0,0.08631494,0.07126091,0,4,2026
NORMAL2-IM-0488-0001.jpeg,0.0,0.5046959,0.17034744,0,4,2026
NORMAL2-IM-0594-0001.jpeg,0.0,0.041236978,0.049124938,0,4,2026
NORMAL2-IM-0774-0001.jpeg,0.0,0.7009009,0.41116837,0,4,2026
NORMAL2-IM-0993-0001.jpeg,0.0,0.19713159,0.19585603,0,4,2026
NORMAL2-IM-0812-0001.jpeg,0.0,0.24043298,0.24215263,0,4,2026
IM-0245-0001.jpeg,0.0,0.5607767,0.30518702,0,4,2026
IM-0612-0001.jpeg,0.0,0.086608246,0.066485584,0,4,2026
IM-0647-0001.jpeg,0.0,0.37728918,0.14422528,0,4,2026
NORMAL2-IM-0935-0001.jpeg,0.0,0.12531984,0.0765882,0,4,2026
NORMAL2-IM-1123-0001.jpeg,0.0,0.10009789,0.07471871,0,4,2026
NORMAL2-IM-0983-0001.jpeg,0.0,0.13817856,0.12723766,0,4,2026
IM-0544-0001.jpeg,0.0,0.2223467,0.06380129,0,4,2026
NORMAL2-IM-0629-0001.jpeg,0.0,0.22830686,0.13697556,0,4,2026
NORMAL2-IM-0323-0001.jpeg,0.0,0.0685017,0.039418947,0,4,2026
NORMAL2-IM-0028-0001.jpeg,0.0,0.22087307,0.27780187,0,4,2026
NORMAL2-IM-0336-0001.jpeg,0.0,0.30815965,0.3627664,0,4,2026
NORMAL2-IM-0421-0001.jpeg,0.0,0.29031426,0.18826589,0,4,2026
NORMAL2-IM-0571-0001.jpeg,0.0,0.10728925,0.108400695,0,4,2026
IM-0003-0001.jpeg,0.0,0.40525818,0.7313184,1,4,2026
NORMAL2-IM-0486-0001.jpeg,0.0,0.14809945,0.049074735,0,4,2026
IM-0151-0001.jpeg,0.0,0.14024411,0.07116519,0,4,2026
NORMAL2-IM-1090-0001.jpeg,0.0,0.12571047,0.050435394,0,4,2026
IM-0131-0001.jpeg,0.0,0.38465813,0.20891045,0,4,2026
IM-0675-0001.jpeg,0.0,0.2846665,0.13767897,0,4,2026
IM-0218-0001.jpeg,0.0,0.2804611,0.088121034,0,4,2026
NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.19636367,0.10754791,0,4,2026
IM-0571-0001.jpeg,0.0,0.121762075,0.05635839,0,4,2026
NORMAL2-IM-0573-0001.jpeg,0.0,0.16789298,0.15842204,0,4,2026
NORMAL2-IM-0497-0001.jpeg,0.0,0.13105533,0.047130514,0,4,2026
NORMAL2-IM-0451-0001.jpeg,0.0,0.20602013,0.15929328,0,4,2026
NORMAL2-IM-0408-0001.jpeg,0.0,0.07435626,0.06422051,0,4,2026
IM-0137-0001.jpeg,0.0,0.4157367,0.12259508,0,4,2026
NORMAL2-IM-0448-0001.jpeg,0.0,0.33039474,0.24636635,0,4,2026
NORMAL2-IM-0937-0001.jpeg,0.0,0.31265602,0.20533334,0,4,2026
NORMAL2-IM-0981-0001.jpeg,0.0,0.1902477,0.12048279,0,4,2026
IM-0369-0001.jpeg,0.0,0.5904833,0.53578204,1,4,2026
NORMAL2-IM-0316-0001.jpeg,0.0,0.39561075,0.38151586,0,4,2026
NORMAL2-IM-1005-0001.jpeg,0.0,0.07442123,0.05387991,0,4,2026
NORMAL2-IM-0395-0001-0001.jpeg,0.0,0.3306636,0.34436387,0,4,2026
NORMAL2-IM-1232-0001.jpeg,0.0,0.23558341,0.7660534,1,4,2026
NORMAL2-IM-0951-0001.jpeg,0.0,0.3039866,0.11650546,0,4,2026
NORMAL2-IM-0695-0001.jpeg,0.0,0.15182266,0.0809092,0,4,2026
NORMAL2-IM-1086-0001.jpeg,0.0,0.45999268,0.22569378,0,4,2026
NORMAL2-IM-0289-0001.jpeg,0.0,0.29274872,0.30165365,0,4,2026
NORMAL2-IM-0259-0001.jpeg,0.0,0.8338957,0.85797876,1,4,2026
NORMAL2-IM-0623-0001.jpeg,0.0,0.3497239,0.24444155,0,4,2026
IM-0523-0001-0001.jpeg,0.0,0.18400106,0.10614703,0,4,2026
NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.5460916,0.4781994,0,4,2026
NORMAL2-IM-0029-0001.jpeg,0.0,0.1671423,0.18987814,0,4,2026
NORMAL2-IM-0602-0001.jpeg,0.0,0.6661866,0.40873116,0,4,2026
IM-0349-0001.jpeg,0.0,0.08730055,0.035666253,0,4,2026
IM-0447-0001.jpeg,0.0,0.23450714,0.15316416,0,4,2026
NORMAL2-IM-0671-0001.jpeg,0.0,0.45520607,0.4946018,0,4,2026
IM-0102-0001.jpeg,0.0,0.16252762,0.108287014,0,4,2026
NORMAL2-IM-0350-0001.jpeg,0.0,0.22722143,0.62203205,1,4,2026
IM-0381-0001.jpeg,0.0,0.24475059,0.094154425,0,4,2026
IM-0279-0001.jpeg,0.0,0.08856495,0.21772754,0,4,2026
NORMAL2-IM-1406-0001.jpeg,0.0,0.6504711,0.87506694,1,4,2026
NORMAL2-IM-1266-0001.jpeg,0.0,0.16091266,0.10144605,0,4,2026
NORMAL2-IM-0661-0001.jpeg,0.0,0.14523664,0.14314352,0,4,2026
IM-0257-0001.jpeg,0.0,0.19127244,0.15109073,0,4,2026
NORMAL2-IM-1169-0001.jpeg,0.0,0.50471723,0.27927488,0,4,2026
NORMAL2-IM-0851-0001.jpeg,0.0,0.19261295,0.10552266,0,4,2026
NORMAL2-IM-0335-0001.jpeg,0.0,0.11730304,0.051538907,0,4,2026
NORMAL2-IM-1319-0001.jpeg,0.0,0.45421612,0.23578262,0,4,2026
IM-0494-0001.jpeg,0.0,0.38936612,0.16519924,0,4,2026
IM-0377-0001.jpeg,0.0,0.13504316,0.05181112,0,4,2026
IM-0250-0001.jpeg,0.0,0.3011102,0.10406965,0,4,2026
NORMAL2-IM-0596-0001.jpeg,0.0,0.34732386,0.17074785,0,4,2026
IM-0449-0001.jpeg,0.0,0.5030467,0.24207763,0,4,2026
NORMAL2-IM-0810-0001.jpeg,0.0,0.075446315,0.037292488,0,4,2026
NORMAL2-IM-1282-0001.jpeg,0.0,0.08180666,0.036919948,0,4,2026
NORMAL2-IM-1130-0001.jpeg,0.0,0.33209744,0.091285974,0,4,2026
NORMAL2-IM-0424-0001.jpeg,0.0,0.13448016,0.08210925,0,4,2026
IM-0622-0001-0002.jpeg,0.0,0.389491,0.14170231,0,4,2026
NORMAL2-IM-0390-0001.jpeg,0.0,0.09484708,0.14823835,0,4,2026
IM-0650-0001-0001.jpeg,0.0,0.096474,0.049606226,0,4,2026
person354_bacteria_1634.jpeg,1.0,0.6543807,0.9171132,1,4,2026
person1932_bacteria_4843.jpeg,1.0,0.8181639,0.9663706,1,4,2026
person928_virus_1586.jpeg,1.0,0.82598406,0.9190691,1,4,2026
person445_virus_914.jpeg,1.0,0.86219966,0.97096866,1,4,2026
person515_bacteria_2188.jpeg,1.0,0.8628985,0.96687764,1,4,2026
person442_virus_899.jpeg,1.0,0.9203819,0.9763073,1,4,2026
person296_bacteria_1392.jpeg,1.0,0.8051694,0.95972425,1,4,2026
person463_virus_953.jpeg,1.0,0.5949469,0.47616932,0,4,2026
person394_bacteria_1791.jpeg,1.0,0.9040424,0.967173,1,4,2026
person299_bacteria_1416.jpeg,1.0,0.85949814,0.9647633,1,4,2026
person439_virus_890.jpeg,1.0,0.9139937,0.966872,1,4,2026
person1261_bacteria_3219.jpeg,1.0,0.44018453,0.48732853,0,4,2026
person994_virus_1672.jpeg,1.0,0.8962342,0.9208782,1,4,2026
person127_bacteria_603.jpeg,1.0,0.773034,0.9652084,1,4,2026
person266_bacteria_1245.jpeg,1.0,0.874977,0.9732353,1,4,2026
person45_bacteria_221.jpeg,1.0,0.8141924,0.9412833,1,4,2026
person1657_bacteria_4399.jpeg,1.0,0.8059664,0.9213914,1,4,2026
person1378_bacteria_3513.jpeg,1.0,0.6250044,0.95196265,1,4,2026
person67_bacteria_328.jpeg,1.0,0.8984882,0.97036296,1,4,2026
person1644_bacteria_4358.jpeg,1.0,0.86343694,0.9593173,1,4,2026
person456_bacteria_1948.jpeg,1.0,0.88278735,0.9619204,1,4,2026
