filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1205-0001.jpeg,0.0,0.23936388,0.060911052,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1290-0001.jpeg,0.0,0.33411825,0.090982646,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0932-0001.jpeg,0.0,0.25774756,0.08927593,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0826-0001.jpeg,0.0,0.48357207,0.24007316,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0719-0001.jpeg,0.0,0.63507897,0.5756227,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0286-0001.jpeg,0.0,0.22666696,0.070283204,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0705-0001.jpeg,0.0,0.7455495,0.38171658,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0836-0001.jpeg,0.0,0.32309306,0.14076558,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0386-0001.jpeg,0.0,0.1963686,0.044594098,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1016-0001.jpeg,0.0,0.51405346,0.19828083,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1204-0001.jpeg,0.0,0.08980696,0.03170562,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.3892315,0.10580097,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0842-0001.jpeg,0.0,0.14034452,0.04419212,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0001.jpeg,0.0,0.07741321,0.08330391,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0001.jpeg,0.0,0.29811397,0.09387589,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1033-0001.jpeg,0.0,0.44518054,0.14864415,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0421-0001.jpeg,0.0,0.698906,0.6294891,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0739-0001.jpeg,0.0,0.7986746,0.7260914,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.28201988,0.04264526,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0002.jpeg,0.0,0.44046518,0.0791508,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0890-0001.jpeg,0.0,0.73542356,0.59286535,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0050-0001.jpeg,0.0,0.6272948,0.16657744,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1002-0001.jpeg,0.0,0.09322861,0.041425563,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0867-0001.jpeg,0.0,0.5243115,0.49563628,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.38583547,0.13962029,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0110-0001.jpeg,0.0,0.37544203,0.21577823,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0484-0001.jpeg,0.0,0.55289406,0.22025833,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.6565076,0.6725935,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0672-0001.jpeg,0.0,0.3537157,0.14119098,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0092-0001.jpeg,0.0,0.6560296,0.6672646,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.13074642,0.12662311,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0310-0001.jpeg,0.0,0.4805181,0.2648894,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.36622724,0.08530145,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0002.jpeg,0.0,0.32262006,0.12007751,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.16785917,0.07048797,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.09318594,0.030307522,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0429-0001.jpeg,0.0,0.6316261,0.3882088,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1376-0001.jpeg,0.0,0.8259662,0.71732473,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0636-0001.jpeg,0.0,0.49110922,0.2522042,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0089-0001.jpeg,0.0,0.44564313,0.33931386,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0495-0001.jpeg,0.0,0.17700528,0.10047087,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0447-0001.jpeg,0.0,0.11234897,0.045927998,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0002.jpeg,0.0,0.24658845,0.07159626,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0616-0001.jpeg,0.0,0.5391688,0.30478778,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.08095232,0.055020966,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1161-0001.jpeg,0.0,0.17082164,0.042474665,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0668-0001.jpeg,0.0,0.64783704,0.5113647,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0371-0001.jpeg,0.0,0.36447343,0.10171958,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.5004294,0.34528464,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1317-0001.jpeg,0.0,0.2532748,0.056150176,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.2914212,0.10503037,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1327-0001.jpeg,0.0,0.20908992,0.059239384,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0201-0001.jpeg,0.0,0.7909558,0.85533446,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0367-0001.jpeg,0.0,0.31159148,0.11924297,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1125-0001.jpeg,0.0,0.52435327,0.36249515,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0736-0001.jpeg,0.0,0.36201128,0.09215468,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0680-0001.jpeg,0.0,0.4003804,0.094994284,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.6831574,0.83476466,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0361-0001.jpeg,0.0,0.69824374,0.6146531,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0002.jpeg,0.0,0.43762958,0.12870991,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001.jpeg,0.0,0.69228494,0.68927824,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0423-0001.jpeg,0.0,0.4245969,0.14303742,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0529-0001.jpeg,0.0,0.36933547,0.0693701,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0315-0001.jpeg,0.0,0.33596388,0.2883342,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0352-0001.jpeg,0.0,0.49121898,0.17568357,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1350-0001.jpeg,0.0,0.39642578,0.1305402,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0219-0001.jpeg,0.0,0.8422111,0.90304935,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0933-0001.jpeg,0.0,0.21679722,0.062775865,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0798-0001.jpeg,0.0,0.103695035,0.04359077,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1326-0001.jpeg,0.0,0.37174588,0.14114395,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0469-0001.jpeg,0.0,0.45035973,0.24730134,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1427-0001.jpeg,0.0,0.86343336,0.9342166,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1412-0001.jpeg,0.0,0.7597345,0.70190877,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0392-0001.jpeg,0.0,0.2965179,0.09432665,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.21535029,0.09799747,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0738-0001.jpeg,0.0,0.29750833,0.08157078,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1054-0001.jpeg,0.0,0.73516864,0.61061466,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0410-0001.jpeg,0.0,0.21800417,0.06057095,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.53499216,0.20478456,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0111-0001.jpeg,0.0,0.7737907,0.70593166,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0364-0001.jpeg,0.0,0.2375521,0.14570963,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0417-0001.jpeg,0.0,0.0920252,0.029889481,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.42654386,0.14789839,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0176-0001.jpeg,0.0,0.68078756,0.32047725,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0497-0001.jpeg,0.0,0.5264715,0.098264754,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0634-0001.jpeg,0.0,0.5621934,0.18649274,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0341-0001.jpeg,0.0,0.38737828,0.1442259,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0351-0001.jpeg,0.0,0.18770644,0.10836563,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1308-0001.jpeg,0.0,0.05372769,0.024623467,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1191-0001.jpeg,0.0,0.062357012,0.0273598,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.40245733,0.16015711,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0164-0001.jpeg,0.0,0.6716075,0.59325695,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1100-0001.jpeg,0.0,0.23510227,0.092467725,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0669-0001.jpeg,0.0,0.3330446,0.11244496,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0577-0001.jpeg,0.0,0.24925306,0.08102424,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0275-0001.jpeg,0.0,0.27048743,0.08734318,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0622-0001-0001.jpeg,0.0,0.21440147,0.048811253,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0733-0001.jpeg,0.0,0.40190297,0.13036612,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0298-0001.jpeg,0.0,0.5074724,0.12576593,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0123-0001.jpeg,0.0,0.78462994,0.72012746,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0523-0001.jpeg,0.0,0.4178363,0.11744037,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0630-0001.jpeg,0.0,0.7806884,0.5690351,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0855-0001.jpeg,0.0,0.70575446,0.5562365,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1385-0001.jpeg,0.0,0.870296,0.8973507,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001.jpeg,0.0,0.13624507,0.055359844,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.34772006,0.08274874,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0403-0001.jpeg,0.0,0.4626749,0.18880516,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0647-0001.jpeg,0.0,0.16299479,0.059292737,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0030-0001.jpeg,0.0,0.62820745,0.2482086,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0329-0001.jpeg,0.0,0.70745647,0.38221002,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0538-0001.jpeg,0.0,0.27017996,0.047850065,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0248-0001.jpeg,0.0,0.14602523,0.038313393,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0729-0001.jpeg,0.0,0.6251923,0.332247,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0875-0001.jpeg,0.0,0.30674738,0.12438906,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.6240161,0.46793333,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0587-0001.jpeg,0.0,0.5671128,0.1667395,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1342-0001.jpeg,0.0,0.28869167,0.051469706,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0659-0001.jpeg,0.0,0.5121769,0.32206655,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1197-0001.jpeg,0.0,0.38688675,0.11064599,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1227-0001.jpeg,0.0,0.4076441,0.14573655,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.32318628,0.080759585,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0066-0001.jpeg,0.0,0.6565105,0.64622974,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1261-0001.jpeg,0.0,0.09361236,0.04194881,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0653-0001.jpeg,0.0,0.61674976,0.29141632,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1245-0001.jpeg,0.0,0.4439168,0.2087337,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1050-0001.jpeg,0.0,0.7251488,0.44137812,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0002.jpeg,0.0,0.23762499,0.06596991,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001.jpeg,0.0,0.77544093,0.5994365,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0060-0001.jpeg,0.0,0.3198404,0.09353364,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0419-0001.jpeg,0.0,0.26130664,0.060050376,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001.jpeg,0.0,0.3016177,0.14333798,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1273-0001.jpeg,0.0,0.22262336,0.044244386,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0299-0001.jpeg,0.0,0.39930326,0.08423932,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0715-0001.jpeg,0.0,0.21891524,0.06555292,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0025-0001.jpeg,0.0,0.51482296,0.13187595,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0414-0001.jpeg,0.0,0.32934147,0.089172065,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0468-0001.jpeg,0.0,0.35168278,0.12347175,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1015-0001.jpeg,0.0,0.31467158,0.0771005,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0942-0001.jpeg,0.0,0.47704893,0.54842013,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0526-0001.jpeg,0.0,0.15857044,0.06390854,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0649-0001.jpeg,0.0,0.15432627,0.087838456,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0832-0001.jpeg,0.0,0.13426855,0.04831825,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1144-0001.jpeg,0.0,0.33983892,0.048894808,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0378-0001.jpeg,0.0,0.6044609,0.38278574,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0799-0001.jpeg,0.0,0.20045619,0.045156613,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0592-0001.jpeg,0.0,0.24604976,0.05257743,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0150-0001.jpeg,0.0,0.2534986,0.5146874,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0522-0001.jpeg,0.0,0.18449269,0.069236845,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1201-0001.jpeg,0.0,0.5237312,0.10535874,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0002.jpeg,0.0,0.680768,0.38919413,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0276-0001.jpeg,0.0,0.36055055,0.16082323,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0292-0001.jpeg,0.0,0.33996943,0.09688551,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0162-0001.jpeg,0.0,0.21686314,0.059400924,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0906-0001.jpeg,0.0,0.4268768,0.105072156,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0318-0001.jpeg,0.0,0.35166118,0.10789736,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0002.jpeg,0.0,0.37977076,0.15755218,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0873-0001.jpeg,0.0,0.39702594,0.13469954,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0625-0001.jpeg,0.0,0.51592004,0.19450864,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0001.jpeg,0.0,0.2083556,0.07878195,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0987-0001.jpeg,0.0,0.5431392,0.117155895,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0393-0001.jpeg,0.0,0.21124636,0.108818345,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0221-0001.jpeg,0.0,0.6069941,0.28594953,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0508-0001.jpeg,0.0,0.12699752,0.041264102,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1270-0001.jpeg,0.0,0.4843247,0.24016316,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0473-0001.jpeg,0.0,0.12732607,0.041003417,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0491-0001.jpeg,0.0,0.13867676,0.042585187,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.5542401,0.15578459,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0554-0001.jpeg,0.0,0.5245478,0.24015121,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0946-0001.jpeg,0.0,0.2559195,0.06695639,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0490-0001.jpeg,0.0,0.7205876,0.64356136,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0671-0001.jpeg,0.0,0.37328827,0.103727795,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0533-0001.jpeg,0.0,0.4211086,0.1183842,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0752-0001.jpeg,0.0,0.5546081,0.14184639,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0562-0001.jpeg,0.0,0.53857744,0.3627163,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1004-0001.jpeg,0.0,0.67819166,0.2920267,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0663-0001.jpeg,0.0,0.5529643,0.26033354,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0437-0001-0001.jpeg,0.0,0.35619286,0.08074649,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0599-0001.jpeg,0.0,0.46649513,0.12698485,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0323-0001.jpeg,0.0,0.332076,0.06343616,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0443-0001.jpeg,0.0,0.3586367,0.12434025,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0145-0001.jpeg,0.0,0.70130944,0.68031776,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0358-0001.jpeg,0.0,0.122498706,0.06462591,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0746-0001.jpeg,0.0,0.7025946,0.7755134,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0365-0001.jpeg,0.0,0.347227,0.083513066,0,3,2026
